% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1894 0 +6.477340116e+01 -3.946659884e+01 -3.946659884e+01 -2.2754e+00 -3.4948e+00 +1.5828e+00 -7.3700e-01 +1.3757e-02 -3.6731e+00 +2.9545e+00 +3.3836e+00 +2.9336e+00 -2.9935e+00 -1.1276e+00 +2.3826e+00 -2.4854e+00 -1.3807e+00 +3.4536e+00 -3.6489e+00 +3.9961e+00 -2.5671e+00 +5.3141e-01 -3.9273e+00
1916 0 +2.235352161e+01 -8.188647839e+01 -8.188647839e+01 -6.0476e-01 -3.9835e+00 +1.2997e+00 -5.4570e-01 -2.1610e-02 -3.6978e+00 +2.9372e+00 +3.3788e+00 +2.9935e+00 -2.9945e+00 -1.0843e+00 +2.4009e+00 -2.4780e+00 -1.4014e+00 +3.4515e+00 -3.6458e+00 +3.9933e+00 -2.5661e+00 +5.3063e-01 -3.9269e+00
1938 0 +1.147969424e+01 -9.276030576e+01 -9.276030576e+01 +1.8203e+00 -4.2005e+00 +9.4361e-01 -3.8483e-01 -7.5676e-03 -3.7326e+00 +2.8614e+00 +3.4045e+00 +3.0219e+00 -2.9938e+00 -1.0403e+00 +2.4083e+00 -2.4720e+00 -1.4247e+00 +3.4513e+00 -3.6460e+00 +3.9915e+00 -2.5705e+00 +5.2993e-01 -3.9269e+00
1960 0 +7.127525544e+00 -9.711247446e+01 -9.711247446e+01 +1.8335e+00 -3.8744e+00 +9.7351e-01 -4.0083e-01 -3.0103e-02 -3.7171e+00 +2.8550e+00 +3.4458e+00 +3.0072e+00 -2.9938e+00 -1.0463e+00 +2.4039e+00 -2.4797e+00 -1.4254e+00 +3.4521e+00 -3.6473e+00 +3.9925e+00 -2.5704e+00 +5.3028e-01 -3.9268e+00
1982 0 +5.896831923e+00 -9.834316808e+01 -9.834316808e+01 +1.7790e+00 -3.3774e+00 +1.1015e+00 -5.7616e-01 -4.5131e-02 -3.6868e+00 +2.8378e+00 +3.4803e+00 +2.9306e+00 -2.9829e+00 -1.0613e+00 +2.3969e+00 -2.4932e+00 -1.4256e+00 +3.4545e+00 -3.6499e+00 +3.9939e+00 -2.5700e+00 +5.3087e-01 -3.9267e+00
2004 0 +4.250886994e+00 -9.998911301e+01 -9.998911301e+01 +1.8220e+00 -3.5634e+00 +1.1056e+00 -5.6361e-01 -5.0695e-02 -3.6860e+00 +2.8438e+00 +3.4563e+00 +2.9459e+00 -2.9849e+00 -1.0574e+00 +2.3980e+00 -2.4917e+00 -1.4271e+00 +3.4545e+00 -3.6498e+00 +3.9935e+00 -2.5700e+00 +5.3075e-01 -3.9268e+00
2026 0 +3.293656721e+00 -1.009463433e+02 -1.009463433e+02 +1.9731e+00 -3.5594e+00 +1.1440e+00 -5.5622e-01 -8.2031e-02 -3.6962e+00 +2.8629e+00 +3.4217e+00 +2.9665e+00 -2.9889e+00 -1.0475e+00 +2.4006e+00 -2.4885e+00 -1.4358e+00 +3.4551e+00 -3.6503e+00 +3.9930e+00 -2.5701e+00 +5.3031e-01 -3.9271e+00
2048 0 +1.982486545e+00 -1.022575135e+02 -1.022575135e+02 +1.4518e+00 -3.6064e+00 +1.2241e+00 -5.4890e-01 -9.4458e-02 -3.7026e+00 +2.8630e+00 +3.4218e+00 +2.9706e+00 -2.9910e+00 -1.0528e+00 +2.3996e+00 -2.4880e+00 -1.4344e+00 +3.4557e+00 -3.6504e+00 +3.9930e+00 -2.5697e+00 +5.3023e-01 -3.9272e+00
2092 0 +9.314675675e-01 -1.033085324e+02 -1.033085324e+02 +6.5077e-01 -3.6787e+00 +1.3473e+00 -5.3764e-01 -1.1355e-01 -3.7125e+00 +2.8632e+00 +3.4219e+00 +2.9770e+00 -2.9941e+00 -1.0608e+00 +2.3979e+00 -2.4872e+00 -1.4322e+00 +3.4566e+00 -3.6505e+00 +3.9931e+00 -2.5693e+00 +5.3012e-01 -3.9274e+00
2114 0 +3.550813485e-01 -1.038849187e+02 -1.038849187e+02 +3.5460e-01 -3.8226e+00 +1.3248e+00 -4.9616e-01 -1.0870e-01 -3.7123e+00 +2.8293e+00 +3.4370e+00 +2.9718e+00 -2.9948e+00 -1.0631e+00 +2.3970e+00 -2.4913e+00 -1.4319e+00 +3.4569e+00 -3.6502e+00 +3.9931e+00 -2.5692e+00 +5.3032e-01 -3.9274e+00
2136 0 +1.305793374e-01 -1.041094207e+02 -1.041094207e+02 +5.1647e-01 -3.9385e+00 +1.2631e+00 -4.7011e-01 -9.0797e-02 -3.7112e+00 +2.7993e+00 +3.4465e+00 +2.9705e+00 -2.9939e+00 -1.0583e+00 +2.3981e+00 -2.4929e+00 -1.4355e+00 +3.4567e+00 -3.6502e+00 +3.9927e+00 -2.5696e+00 +5.3039e-01 -3.9273e+00
2158 0 +4.779116496e-02 -1.041922088e+02 -1.041922088e+02 +5.2552e-01 -3.9033e+00 +1.2775e+00 -5.0145e-01 -7.1474e-02 -3.7081e+00 +2.8076e+00 +3.4365e+00 +2.9682e+00 -2.9935e+00 -1.0586e+00 +2.3980e+00 -2.4926e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9927e+00 -2.5696e+00 +5.3041e-01 -3.9273e+00
2180 0 +1.561023311e-02 -1.042243898e+02 -1.042243898e+02 +4.4270e-01 -3.8980e+00 +1.3198e+00 -5.0315e-01 -6.1764e-02 -3.7060e+00 +2.8117e+00 +3.4328e+00 +2.9676e+00 -2.9938e+00 -1.0595e+00 +2.3983e+00 -2.4915e+00 -1.4349e+00 +3.4568e+00 -3.6505e+00 +3.9927e+00 -2.5695e+00 +5.3035e-01 -3.9272e+00
2202 0 +9.411288957e-03 -1.042305887e+02 -1.042305887e+02 +3.6706e-01 -3.9160e+00 +1.3268e+00 -4.9760e-01 -5.4440e-02 -3.7050e+00 +2.8094e+00 +3.4321e+00 +2.9673e+00 -2.9939e+00 -1.0592e+00 +2.3983e+00 -2.4911e+00 -1.4351e+00 +3.4569e+00 -3.6505e+00 +3.9927e+00 -2.5695e+00 +5.3034e-01 -3.9272e+00
2224 0 +3.205074534e-03 -1.042367949e+02 -1.042367949e+02 +4.0732e-01 -3.9214e+00 +1.3159e+00 -4.9112e-01 -5.5172e-02 -3.7045e+00 +2.8076e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0588e+00 +2.3983e+00 -2.4912e+00 -1.4352e+00 +3.4569e+00 -3.6504e+00 +3.9927e+00 -2.5696e+00 +5.3036e-01 -3.9272e+00
2246 0 +1.650437194e-03 -1.042383496e+02 -1.042383496e+02 +4.0985e-01 -3.9202e+00 +1.3125e+00 -4.9120e-01 -5.7394e-02 -3.7047e+00 +2.8088e+00 +3.4340e+00 +2.9663e+00 -2.9936e+00 -1.0586e+00 +2.3983e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9927e+00 -2.5696e+00 +5.3038e-01 -3.9272e+00
2268 0 +7.902072429e-04 -1.042392098e+02 -1.042392098e+02 +4.0832e-01 -3.9188e+00 +1.3116e+00 -4.9083e-01 -5.8677e-02 -3.7054e+00 +2.8094e+00 +3.4338e+00 +2.9663e+00 -2.9936e+00 -1.0586e+00 +2.3983e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3038e-01 -3.9272e+00
2290 0 +3.379007740e-04 -1.042396621e+02 -1.042396621e+02 +3.9666e-01 -3.9179e+00 +1.3120e+00 -4.9110e-01 -5.9567e-02 -3.7056e+00 +2.8104e+00 +3.4332e+00 +2.9663e+00 -2.9937e+00 -1.0585e+00 +2.3983e+00 -2.4911e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3039e-01 -3.9272e+00
2312 0 +1.194460776e-04 -1.042398806e+02 -1.042398806e+02 +3.9649e-01 -3.9204e+00 +1.3123e+00 -4.9199e-01 -5.8659e-02 -3.7057e+00 +2.8103e+00 +3.4335e+00 +2.9662e+00 -2.9937e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2334 0 +9.855504332e-05 -1.042399014e+02 -1.042399014e+02 +3.9384e-01 -3.9224e+00 +1.3135e+00 -4.9558e-01 -5.7618e-02 -3.7059e+00 +2.8103e+00 +3.4338e+00 +2.9662e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2356 0 +6.434571917e-05 -1.042399357e+02 -1.042399357e+02 +3.9416e-01 -3.9218e+00 +1.3134e+00 -4.9508e-01 -5.7761e-02 -3.7058e+00 +2.8103e+00 +3.4338e+00 +2.9663e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2378 0 +2.342075635e-05 -1.042399766e+02 -1.042399766e+02 +3.9443e-01 -3.9209e+00 +1.3133e+00 -4.9385e-01 -5.8149e-02 -3.7058e+00 +2.8103e+00 +3.4336e+00 +2.9663e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2400 0 +1.416013860e-05 -1.042399858e+02 -1.042399858e+02 +3.9459e-01 -3.9202e+00 +1.3134e+00 -4.9351e-01 -5.8240e-02 -3.7057e+00 +2.8103e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2422 0 +1.145449383e-05 -1.042399885e+02 -1.042399885e+02 +3.9452e-01 -3.9200e+00 +1.3136e+00 -4.9353e-01 -5.8470e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2444 0 +1.007409784e-05 -1.042399899e+02 -1.042399899e+02 +3.9460e-01 -3.9200e+00 +1.3136e+00 -4.9364e-01 -5.8437e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2466 0 +9.344112939e-06 -1.042399907e+02 -1.042399907e+02 +3.9493e-01 -3.9201e+00 +1.3139e+00 -4.9408e-01 -5.8304e-02 -3.7055e+00 +2.8104e+00 +3.4337e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2488 0 +7.610846126e-06 -1.042399924e+02 -1.042399924e+02 +3.9474e-01 -3.9201e+00 +1.3137e+00 -4.9382e-01 -5.8382e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2532 0 +6.796824721e-06 -1.042399932e+02 -1.042399932e+02 +3.9479e-01 -3.9201e+00 +1.3138e+00 -4.9391e-01 -5.8357e-02 -3.7055e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2576 0 +6.500178458e-06 -1.042399935e+02 -1.042399935e+02 +3.9486e-01 -3.9201e+00 +1.3137e+00 -4.9390e-01 -5.8352e-02 -3.7055e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2598 0 +6.070974109e-06 -1.042399939e+02 -1.042399939e+02 +3.9489e-01 -3.9201e+00 +1.3137e+00 -4.9388e-01 -5.8348e-02 -3.7055e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2620 0 +5.483870922e-06 -1.042399945e+02 -1.042399945e+02 +3.9484e-01 -3.9201e+00 +1.3137e+00 -4.9381e-01 -5.8335e-02 -3.7055e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2642 0 +4.791421617e-06 -1.042399952e+02 -1.042399952e+02 +3.9475e-01 -3.9201e+00 +1.3137e+00 -4.9373e-01 -5.8319e-02 -3.7055e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2664 0 +4.198281758e-06 -1.042399958e+02 -1.042399958e+02 +3.9446e-01 -3.9201e+00 +1.3137e+00 -4.9363e-01 -5.8375e-02 -3.7055e+00 +2.8105e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2686 0 +3.751898703e-06 -1.042399962e+02 -1.042399962e+02 +3.9439e-01 -3.9200e+00 +1.3137e+00 -4.9358e-01 -5.8415e-02 -3.7055e+00 +2.8105e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2708 0 +3.320267666e-06 -1.042399967e+02 -1.042399967e+02 +3.9446e-01 -3.9200e+00 +1.3136e+00 -4.9360e-01 -5.8420e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2730 0 +2.964740773e-06 -1.042399970e+02 -1.042399970e+02 +3.9455e-01 -3.9200e+00 +1.3135e+00 -4.9363e-01 -5.8419e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2752 0 +2.788920199e-06 -1.042399972e+02 -1.042399972e+02 +3.9444e-01 -3.9200e+00 +1.3135e+00 -4.9364e-01 -5.8406e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2774 0 +2.664409095e-06 -1.042399973e+02 -1.042399973e+02 +3.9438e-01 -3.9200e+00 +1.3135e+00 -4.9363e-01 -5.8394e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2796 0 +2.587997287e-06 -1.042399974e+02 -1.042399974e+02 +3.9436e-01 -3.9200e+00 +1.3136e+00 -4.9361e-01 -5.8390e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2818 0 +2.517256789e-06 -1.042399975e+02 -1.042399975e+02 +3.9439e-01 -3.9200e+00 +1.3136e+00 -4.9359e-01 -5.8390e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2840 0 +2.243446630e-06 -1.042399978e+02 -1.042399978e+02 +3.9443e-01 -3.9200e+00 +1.3136e+00 -4.9355e-01 -5.8388e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2862 0 +2.099270958e-06 -1.042399979e+02 -1.042399979e+02 +3.9459e-01 -3.9199e+00 +1.3138e+00 -4.9340e-01 -5.8379e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2884 0 +1.513210108e-06 -1.042399985e+02 -1.042399985e+02 +3.9452e-01 -3.9199e+00 +1.3137e+00 -4.9347e-01 -5.8383e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2950 0 +1.464171220e-06 -1.042399985e+02 -1.042399985e+02 +3.9454e-01 -3.9199e+00 +1.3137e+00 -4.9346e-01 -5.8383e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2972 0 +1.364107149e-06 -1.042399986e+02 -1.042399986e+02 +3.9455e-01 -3.9199e+00 +1.3137e+00 -4.9346e-01 -5.8385e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
2994 0 +1.180883558e-06 -1.042399988e+02 -1.042399988e+02 +3.9448e-01 -3.9199e+00 +1.3137e+00 -4.9347e-01 -5.8390e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3016 0 +9.027162520e-07 -1.042399991e+02 -1.042399991e+02 +3.9439e-01 -3.9200e+00 +1.3137e+00 -4.9350e-01 -5.8389e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3038 0 +6.426555643e-07 -1.042399994e+02 -1.042399994e+02 +3.9425e-01 -3.9200e+00 +1.3137e+00 -4.9355e-01 -5.8392e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3060 0 +3.643112620e-07 -1.042399996e+02 -1.042399996e+02 +3.9422e-01 -3.9200e+00 +1.3137e+00 -4.9358e-01 -5.8393e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3081 0 +3.615047888e-07 -1.042399996e+02 -1.042399996e+02 +3.9422e-01 -3.9200e+00 +1.3137e+00 -4.9358e-01 -5.8393e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3082 0 +2.453985815e-07 -1.042399998e+02 -1.042399998e+02 +3.9420e-01 -3.9200e+00 +1.3136e+00 -4.9365e-01 -5.8406e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3104 0 +1.253124111e-07 -1.042399999e+02 -1.042399999e+02 +3.9429e-01 -3.9200e+00 +1.3136e+00 -4.9363e-01 -5.8401e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3125 0 +1.200750006e-07 -1.042399999e+02 -1.042399999e+02 +3.9429e-01 -3.9200e+00 +1.3136e+00 -4.9363e-01 -5.8401e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3148 0 +1.009803583e-07 -1.042399999e+02 -1.042399999e+02 +3.9435e-01 -3.9200e+00 +1.3136e+00 -4.9361e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3169 0 +9.960309910e-08 -1.042399999e+02 -1.042399999e+02 +3.9435e-01 -3.9200e+00 +1.3136e+00 -4.9361e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3170 0 +5.345980014e-08 -1.042399999e+02 -1.042399999e+02 +3.9437e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8395e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3191 0 +5.206246101e-08 -1.042399999e+02 -1.042399999e+02 +3.9437e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8395e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3192 0 +2.440157232e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9363e-01 -5.8393e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3212 0 +2.377939268e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9363e-01 -5.8393e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3213 0 +2.307062630e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9363e-01 -5.8393e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3214 0 +1.517057058e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3230 0 +1.513420500e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3234 0 +1.470027655e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
3235 0 +1.383600079e-08 -1.042400000e+02 -1.042400000e+02 +3.9440e-01 -3.9200e+00 +1.3136e+00 -4.9362e-01 -5.8396e-02 -3.7056e+00 +2.8104e+00 +3.4336e+00 +2.9664e+00 -2.9936e+00 -1.0584e+00 +2.3984e+00 -2.4912e+00 -1.4352e+00 +3.4568e+00 -3.6504e+00 +3.9928e+00 -2.5696e+00 +5.3040e-01 -3.9272e+00
