% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
206 0 +3.851718434e+04 +3.842929434e+04 +3.842929434e+04 -2.7971e-01 -1.3041e+01 +3.7147e-01 -5.4355e+00 -3.3843e+00 -4.4876e-01 -3.1375e+00 +1.1485e+00 -2.4775e+00 +3.2662e+00
218 0 +2.352094189e+04 +2.343305189e+04 +2.343305189e+04 -1.3900e+00 +6.8415e+01 +6.3884e+00 -2.2955e+00 -2.6305e+00 +4.3978e-02 -2.9842e+00 +1.6123e+00 -2.5413e+00 +3.3993e+00
230 0 +6.073229038e+03 +5.985339038e+03 +5.985339038e+03 +2.0835e-01 +4.6601e+00 +4.4881e+00 -1.0428e+00 -2.7734e+00 +4.6735e-02 -2.9268e+00 +1.7489e+00 -2.5322e+00 +3.4540e+00
242 0 +6.659183079e+02 +5.780283079e+02 +5.780283079e+02 +1.1095e+00 -5.0389e+00 -5.8224e-01 -2.5021e+00 -3.1132e+00 -6.4933e-01 -2.9474e+00 +1.4106e+00 -2.5503e+00 +3.4198e+00
254 0 +3.096734295e+02 +2.217834295e+02 +2.217834295e+02 -2.9786e-01 +9.9451e+00 +1.0819e+00 -2.2368e+00 -3.1271e+00 -6.2851e-01 -2.9503e+00 +1.4201e+00 -2.5470e+00 +3.4273e+00
266 0 +1.650204278e+01 -7.138795722e+01 -7.138795722e+01 -1.7790e-01 +3.6798e+00 +1.5560e+00 -2.1616e+00 -3.0817e+00 -5.7226e-01 -2.9513e+00 +1.4547e+00 -2.5430e+00 +3.4299e+00
278 0 +8.163580244e+00 -7.972641976e+01 -7.972641976e+01 +6.5083e-01 +3.3364e+00 +9.0579e-01 -2.0913e+00 -3.0733e+00 -6.1186e-01 -2.9584e+00 +1.4640e+00 -2.5503e+00 +3.4302e+00
290 0 +3.754182961e-01 -8.751458170e+01 -8.751458170e+01 +3.7806e-01 +3.5212e+00 +1.2967e+00 -2.1121e+00 -3.0780e+00 -6.2282e-01 -2.9564e+00 +1.4649e+00 -2.5468e+00 +3.4300e+00
302 0 +5.011003853e-02 -8.783988996e+01 -8.783988996e+01 +1.2053e-01 +3.6599e+00 +1.2290e+00 -2.1089e+00 -3.0804e+00 -6.1907e-01 -2.9550e+00 +1.4653e+00 -2.5463e+00 +3.4296e+00
314 0 +3.883974036e-02 -8.785116026e+01 -8.785116026e+01 +3.7180e-01 +3.6638e+00 +1.2391e+00 -2.1079e+00 -3.0837e+00 -6.1862e-01 -2.9552e+00 +1.4658e+00 -2.5464e+00 +3.4296e+00
326 0 +2.432999045e-02 -8.786567001e+01 -8.786567001e+01 +3.3823e-01 +3.6554e+00 +1.2441e+00 -2.1087e+00 -3.0835e+00 -6.1953e-01 -2.9552e+00 +1.4657e+00 -2.5464e+00 +3.4296e+00
350 0 +4.117916984e-03 -8.788588208e+01 -8.788588208e+01 +2.7626e-01 +3.6399e+00 +1.2532e+00 -2.1101e+00 -3.0832e+00 -6.2122e-01 -2.9553e+00 +1.4654e+00 -2.5464e+00 +3.4296e+00
362 0 +1.337356982e-03 -8.788866264e+01 -8.788866264e+01 +2.0956e-01 +3.6398e+00 +1.2496e+00 -2.1099e+00 -3.0825e+00 -6.2145e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
374 0 +9.513945925e-05 -8.788990486e+01 -8.788990486e+01 +2.4277e-01 +3.6425e+00 +1.2487e+00 -2.1097e+00 -3.0823e+00 -6.2164e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
386 0 +5.504160143e-06 -8.788999450e+01 -8.788999450e+01 +2.3929e-01 +3.6458e+00 +1.2494e+00 -2.1096e+00 -3.0823e+00 -6.2158e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
398 0 +1.027395527e-06 -8.788999897e+01 -8.788999897e+01 +2.3896e-01 +3.6457e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
422 0 +3.099425214e-07 -8.788999969e+01 -8.788999969e+01 +2.3891e-01 +3.6457e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
432 0 +3.072668733e-07 -8.788999969e+01 -8.788999969e+01 +2.3891e-01 +3.6457e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
434 0 +8.266853513e-08 -8.788999992e+01 -8.788999992e+01 +2.3919e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
444 0 +8.085500269e-08 -8.788999992e+01 -8.788999992e+01 +2.3919e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
446 0 +2.148027534e-08 -8.788999998e+01 -8.788999998e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
455 0 +2.127151788e-08 -8.788999998e+01 -8.788999998e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
456 0 +2.025066692e-08 -8.788999998e+01 -8.788999998e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
458 0 +1.333323496e-08 -8.788999999e+01 -8.788999999e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
469 0 +1.287875762e-08 -8.788999999e+01 -8.788999999e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
470 0 +3.510422175e-09 -8.789000000e+01 -8.789000000e+01 +2.3920e-01 +3.6456e+00 +1.2496e+00 -2.1096e+00 -3.0824e+00 -6.2160e-01 -2.9552e+00 +1.4656e+00 -2.5464e+00 +3.4296e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.206820436e+07 +2.206852455e+07 +2.206852455e+07 +4.0940e-01 +3.2853e-01 -4.3306e-01 +1.4691e+00 +1.8461e+00 -2.2129e+00 +5.7594e-01 +2.0098e+00 +2.9384e+00 -3.5869e+00
5 0 +2.206820436e+07 +2.206852455e+07 +2.206852455e+07 +4.0940e-01 +3.2853e-01 -4.3306e-01 +1.4691e+00 +1.8461e+00 -2.2129e+00 +5.7594e-01 +2.0098e+00 +2.9384e+00 -3.5869e+00
14 0 +1.486836603e+07 +1.486868622e+07 +1.486868622e+07 +4.0940e-01 +3.2852e-01 -4.3305e-01 +1.4691e+00 +1.8455e+00 -2.2107e+00 +5.8006e-01 +1.9608e+00 +2.4889e+00 -2.6838e+00
26 0 +8.740951628e+06 +8.741271818e+06 +8.741271818e+06 +4.0940e-01 +3.2850e-01 -4.3297e-01 +1.4682e+00 +1.8382e+00 -2.1839e+00 +6.2940e-01 +1.3851e+00 -2.0545e+00 -3.0413e+00
50 0 +8.319353776e+06 +8.319673966e+06 +8.319673966e+06 +4.0938e-01 +3.2834e-01 -4.3235e-01 +1.4623e+00 +1.7855e+00 -1.9912e+00 +9.7153e-01 -1.2290e+00 -1.9319e+00 -3.0357e+00
74 0 +8.258227020e+06 +8.258547210e+06 +8.258547210e+06 +4.0923e-01 +3.2672e-01 -4.2609e-01 +1.4009e+00 +1.2762e+00 -1.4341e-01 +3.6141e+00 -1.1403e+00 -1.9349e+00 -3.0357e+00
122 0 +7.947817594e+06 +7.948137784e+06 +7.948137784e+06 +3.7040e-01 -1.0131e-01 +1.2265e+00 -6.0531e+00 -5.5779e+00 +6.0704e+00 +3.2239e+00 -1.1759e+00 -1.9609e+00 -2.9882e+00
134 0 +7.201697229e+06 +7.202017419e+06 +7.202017419e+06 +2.5649e-01 -1.3577e+00 +6.0771e+00 -2.5168e+01 -3.4933e+00 +5.9483e+00 +2.9628e+00 -1.3438e+00 -2.0348e+00 -2.8489e+00
146 0 +5.813237792e+06 +5.813557982e+06 +5.813557982e+06 +7.2104e-03 -4.4669e+00 +1.1695e+01 +3.8725e+01 -1.2954e+01 +4.5302e+00 +1.8286e+00 -1.7545e+00 -2.2066e+00 -2.5160e+00
170 0 +5.507207852e+06 +5.507528042e+06 +5.507528042e+06 +9.6857e-02 -3.7868e+00 -8.7932e+01 +3.7657e+01 -9.7603e+00 +4.3379e+00 +2.5235e+00 -1.6777e+00 -2.1824e+00 -2.3920e+00
182 0 +4.961348590e+06 +4.961668780e+06 +4.961668780e+06 +2.3281e-01 -2.2031e+00 -6.7016e+01 +3.6915e+01 -5.4485e+00 +4.1304e+00 +3.5676e+00 -1.5324e+00 -2.1248e+00 -2.2490e+00
194 0 +3.959530906e+06 +3.959851096e+06 +3.959851096e+06 +1.4893e+00 -1.0497e+01 -6.7595e+01 +2.1915e+01 -6.2109e+00 +3.3590e+00 +2.7685e+00 -2.3069e+00 -2.0852e+00 -1.9136e+00
206 0 +1.665722178e+06 +1.666042368e+06 +1.666042368e+06 +6.5151e+00 -4.3674e+01 -6.9913e+01 -3.8087e+01 -9.2604e+00 +2.7341e-01 -4.2764e-01 -5.4048e+00 -1.9268e+00 -5.7189e-01
230 0 +8.073221875e+05 +8.076423775e+05 +8.076423775e+05 +3.3854e+00 +7.4458e+01 -6.5987e+01 -8.7762e+00 -2.2734e+00 +3.6946e+00 +3.8031e+00 -3.8437e+00 -2.0150e+00 -1.1326e-01
254 0 +7.210399847e+05 +7.213601747e+05 +7.213601747e+05 +1.8528e+00 -4.4703e+01 -5.9487e+01 -4.1826e+00 -2.0803e+00 +3.8779e+00 +3.9881e+00 -3.5533e+00 -2.0693e+00 -1.0942e-01
266 0 +5.697222587e+05 +5.700424487e+05 +5.700424487e+05 -1.4002e+00 -1.7846e+01 -4.2014e+01 +2.1470e-02 -3.4977e+00 +3.5219e+00 +3.3942e+00 -3.0683e+00 -2.1885e+00 -1.9225e-01
278 0 +4.433620787e+05 +4.436822687e+05 +4.436822687e+05 -2.3585e+00 +1.1589e+00 -1.1290e+01 +4.5389e+00 -6.5970e+00 +3.3766e+00 +2.6443e+00 -1.6986e+00 -2.3144e+00 -3.0735e-01
290 0 +2.275196995e+05 +2.278398895e+05 +2.278398895e+05 +1.6270e+00 +1.3111e+01 +1.5070e+01 +7.2274e-01 -4.2818e+00 +3.2180e+00 +2.6449e+00 -1.3720e+00 -2.6085e+00 -1.4116e-01
314 0 +1.836792607e+05 +1.839994507e+05 +1.839994507e+05 +4.0682e+00 +2.0432e+01 +3.1217e+01 -1.6148e+00 -2.8636e+00 +3.1208e+00 +2.6452e+00 -1.1720e+00 -2.7886e+00 -3.9365e-02
326 0 +1.452236123e+05 +1.455438023e+05 +1.455438023e+05 +1.9010e+00 -2.0529e+01 +3.1106e+01 -3.7791e+00 -1.2161e+00 +3.5704e+00 +3.1353e+00 -1.2046e+00 -3.0001e+00 -1.0449e-01
338 0 +8.283910886e+04 +8.315929886e+04 +8.315929886e+04 +1.4166e+00 -4.8081e+01 +2.9753e+01 -5.9558e+00 -6.2450e-01 +3.8727e+00 +3.5084e+00 -1.2734e+00 -3.2523e+00 -1.5585e-01
350 0 +7.487789675e+04 +7.519808675e+04 +7.519808675e+04 -3.6807e+00 -7.2572e+01 -7.2256e+00 -7.0487e+00 -3.2042e-01 +4.1724e+00 +4.1830e+00 -2.1192e+00 -3.3897e+00 -2.7295e-01
362 0 +6.171405537e+04 +6.203424537e+04 +6.203424537e+04 -2.9496e+00 -6.3998e+01 -4.4993e+00 -6.2733e+00 -4.8758e-01 +4.1513e+00 +4.1260e+00 -2.0287e+00 -3.3916e+00 -2.5317e-01
374 0 +3.233947247e+04 +3.265966247e+04 +3.265966247e+04 -1.0056e+00 -4.1373e+01 -4.5442e+00 -4.0450e+00 -1.1146e+00 +4.0919e+00 +3.8222e+00 -1.8494e+00 -3.4405e+00 -2.3841e-01
398 0 +1.036001433e+04 +1.068020433e+04 +1.068020433e+04 +2.2599e+00 -3.3699e+00 -4.6197e+00 -3.0213e-01 -2.1678e+00 +3.9921e+00 +3.3118e+00 -1.5482e+00 -3.5227e+00 -2.1361e-01
422 0 +6.411935585e+03 +6.732125585e+03 +6.732125585e+03 +1.6206e+00 +6.6409e+00 -3.4286e+00 +1.8396e-01 -2.6074e+00 +3.5414e+00 +2.8764e+00 -1.4781e+00 -3.5699e+00 -1.8211e-01
434 0 +2.284636294e+03 +2.604826294e+03 +2.604826294e+03 -4.4623e+00 +9.0082e-01 -1.6298e+00 -2.2470e+00 -3.0653e+00 +3.5446e+00 +2.8869e+00 -1.6211e+00 -3.5752e+00 -1.7328e-01
446 0 +1.436365227e+03 +1.756555227e+03 +1.756555227e+03 +5.7975e+00 -1.1104e+01 +2.4464e+00 -2.1385e+00 -3.4793e+00 +3.3958e+00 +2.8910e+00 -1.8878e+00 -3.5708e+00 -1.6784e-01
458 0 +5.060860067e+02 +8.262760067e+02 +8.262760067e+02 -1.1067e+00 -6.2443e+00 +1.7664e+00 -1.6343e+00 -3.5281e+00 +3.4171e+00 +2.8413e+00 -1.8305e+00 -3.5718e+00 -1.7138e-01
470 0 +2.670489779e+02 +5.872389779e+02 +5.872389779e+02 +4.8338e+00 -2.6268e+00 +1.7239e+00 -1.2995e+00 -3.5030e+00 +3.4791e+00 +2.8059e+00 -1.7802e+00 -3.5766e+00 -1.7613e-01
482 0 +8.377885230e+01 +4.039688523e+02 +4.039688523e+02 -2.0734e+00 -1.8169e+00 +1.6492e+00 -9.1678e-01 -3.4112e+00 +3.4710e+00 +2.8191e+00 -1.7763e+00 -3.5882e+00 -1.7809e-01
494 0 +2.706752343e+01 +3.472575234e+02 +3.472575234e+02 -1.5149e+00 -1.9579e+00 +1.4634e+00 -7.8651e-01 -3.4054e+00 +3.4669e+00 +2.8214e+00 -1.7860e+00 -3.5974e+00 -1.7816e-01
518 0 +1.379243599e+01 +3.339824360e+02 +3.339824360e+02 -6.5359e-01 -1.7995e+00 +1.4263e+00 -7.3460e-01 -3.4167e+00 +3.4663e+00 +2.8142e+00 -1.7921e+00 -3.6046e+00 -1.7817e-01
530 0 +7.486188494e+00 +3.276761885e+02 +3.276761885e+02 -5.4213e-01 -2.3247e+00 +1.4377e+00 -7.7966e-01 -3.4750e+00 +3.4575e+00 +2.8042e+00 -1.7959e+00 -3.6040e+00 -1.7808e-01
542 0 +6.728781488e+00 +3.269187815e+02 +3.269187815e+02 -3.1484e-01 -2.4465e+00 +1.4357e+00 -8.7220e-01 -3.4875e+00 +3.4551e+00 +2.8001e+00 -1.7958e+00 -3.6035e+00 -1.7845e-01
554 0 +3.123330939e+00 +3.233133309e+02 +3.233133309e+02 -2.5748e-01 -2.4469e+00 +1.4251e+00 -8.9473e-01 -3.4814e+00 +3.4551e+00 +2.7998e+00 -1.7944e+00 -3.6037e+00 -1.7907e-01
578 0 +1.359849525e+00 +3.215498495e+02 +3.215498495e+02 -1.6939e-01 -2.4475e+00 +1.4088e+00 -9.2933e-01 -3.4721e+00 +3.4550e+00 +2.7993e+00 -1.7924e+00 -3.6041e+00 -1.8002e-01
590 0 +1.020740531e+00 +3.212107405e+02 +3.212107405e+02 -4.8132e-01 -2.4158e+00 +1.4127e+00 -9.4032e-01 -3.4666e+00 +3.4577e+00 +2.7985e+00 -1.7932e+00 -3.6045e+00 -1.8125e-01
602 0 +4.928886795e-01 +3.206828887e+02 +3.206828887e+02 -5.1114e-01 -2.3935e+00 +1.4142e+00 -9.1846e-01 -3.4666e+00 +3.4582e+00 +2.7991e+00 -1.7936e+00 -3.6044e+00 -1.8100e-01
614 0 +1.505181861e-01 +3.203405182e+02 +3.203405182e+02 -4.1773e-01 -2.3406e+00 +1.4135e+00 -8.9135e-01 -3.4679e+00 +3.4577e+00 +2.8003e+00 -1.7947e+00 -3.6038e+00 -1.8084e-01
638 0 +6.636240945e-02 +3.202563624e+02 +3.202563624e+02 -4.0158e-01 -2.3149e+00 +1.4084e+00 -8.6702e-01 -3.4691e+00 +3.4575e+00 +2.8009e+00 -1.7951e+00 -3.6037e+00 -1.8081e-01
650 0 +2.783000602e-02 +3.202178300e+02 +3.202178300e+02 -3.9552e-01 -2.3453e+00 +1.4030e+00 -8.6189e-01 -3.4699e+00 +3.4573e+00 +2.8009e+00 -1.7951e+00 -3.6039e+00 -1.8082e-01
662 0 +1.226003520e-02 +3.202022600e+02 +3.202022600e+02 -4.3929e-01 -2.3505e+00 +1.4019e+00 -8.6009e-01 -3.4693e+00 +3.4576e+00 +2.8009e+00 -1.7948e+00 -3.6040e+00 -1.8084e-01
674 0 +9.008862593e-03 +3.201990089e+02 +3.201990089e+02 -4.8885e-01 -2.3613e+00 +1.3998e+00 -8.5837e-01 -3.4686e+00 +3.4579e+00 +2.8008e+00 -1.7942e+00 -3.6041e+00 -1.8085e-01
686 0 +4.682554464e-03 +3.201946826e+02 +3.201946826e+02 -4.7991e-01 -2.3607e+00 +1.4007e+00 -8.5808e-01 -3.4690e+00 +3.4578e+00 +2.8008e+00 -1.7943e+00 -3.6040e+00 -1.8084e-01
698 0 +5.912028605e-04 +3.201905912e+02 +3.201905912e+02 -4.4735e-01 -2.3617e+00 +1.4020e+00 -8.5694e-01 -3.4692e+00 +3.4577e+00 +2.8008e+00 -1.7945e+00 -3.6040e+00 -1.8080e-01
710 0 +2.177489299e-04 +3.201902177e+02 +3.201902177e+02 -4.3564e-01 -2.3611e+00 +1.4025e+00 -8.5697e-01 -3.4694e+00 +3.4575e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
722 0 +6.166957166e-05 +3.201900617e+02 +3.201900617e+02 -4.3332e-01 -2.3607e+00 +1.4029e+00 -8.5735e-01 -3.4695e+00 +3.4575e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
731 0 +6.165412918e-05 +3.201900617e+02 +3.201900617e+02 -4.3332e-01 -2.3607e+00 +1.4029e+00 -8.5735e-01 -3.4695e+00 +3.4575e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
734 0 +2.643480883e-05 +3.201900264e+02 +3.201900264e+02 -4.3300e-01 -2.3608e+00 +1.4032e+00 -8.5750e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
746 0 +1.691728056e-05 +3.201900169e+02 +3.201900169e+02 -4.3292e-01 -2.3610e+00 +1.4035e+00 -8.5764e-01 -3.4697e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
758 0 +5.109657707e-06 +3.201900051e+02 +3.201900051e+02 -4.3294e-01 -2.3609e+00 +1.4033e+00 -8.5759e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
770 0 +3.294477665e-06 +3.201900033e+02 +3.201900033e+02 -4.3278e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
782 0 +9.786865576e-07 +3.201900010e+02 +3.201900010e+02 -4.3280e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
791 0 +9.764231095e-07 +3.201900010e+02 +3.201900010e+02 -4.3280e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
794 0 +2.628631250e-07 +3.201900003e+02 +3.201900003e+02 -4.3284e-01 -2.3608e+00 +1.4032e+00 -8.5761e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
806 0 +1.390818056e-07 +3.201900001e+02 +3.201900001e+02 -4.3279e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
815 0 +1.370035534e-07 +3.201900001e+02 +3.201900001e+02 -4.3279e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
818 0 +3.280052852e-08 +3.201900000e+02 +3.201900000e+02 -4.3276e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
830 0 +1.169064490e-08 +3.201900000e+02 +3.201900000e+02 -4.3280e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
842 0 +5.061963293e-09 +3.201900000e+02 +3.201900000e+02 -4.3280e-01 -2.3608e+00 +1.4032e+00 -8.5760e-01 -3.4696e+00 +3.4576e+00 +2.8008e+00 -1.7944e+00 -3.6040e+00 -1.8080e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.147253716e+07 +4.147243292e+07 +4.147243292e+07 +2.4704e+00 -2.3361e+00 +1.6358e+00 -1.9731e+00 +2.9138e+00 +2.7987e+00 -2.1229e+00 -1.4619e+00 +2.2822e+00 +3.2078e+00
6 0 +4.147253716e+07 +4.147243292e+07 +4.147243292e+07 +2.4704e+00 -2.3361e+00 +1.6358e+00 -1.9731e+00 +2.9138e+00 +2.7987e+00 -2.1229e+00 -1.4619e+00 +2.2822e+00 +3.2078e+00
14 0 +2.776091259e+07 +2.776080835e+07 +2.776080835e+07 +2.4704e+00 -2.3361e+00 +1.6358e+00 -1.9731e+00 +2.9137e+00 +2.7965e+00 -2.1182e+00 -1.4401e+00 +2.2960e+00 +2.1981e+00
38 0 +2.712277152e+07 +2.712266728e+07 +2.712266728e+07 +2.4704e+00 -2.3362e+00 +1.6358e+00 -1.9718e+00 +2.9061e+00 +2.6427e+00 -1.7974e+00 +4.7146e-02 +3.1111e+00 +2.1996e+00
50 0 +2.651855051e+07 +2.651844627e+07 +2.651844627e+07 +2.4703e+00 -2.3362e+00 +1.6357e+00 -1.9686e+00 +2.8881e+00 +2.2761e+00 -1.0237e+00 +3.5064e+00 +2.9244e+00 +2.1993e+00
110 0 +2.626575245e+07 +2.626564821e+07 +2.626564821e+07 +2.4499e+00 -2.3585e+00 +1.5983e+00 -8.8976e-01 -1.8046e+00 -1.3541e+00 +1.7647e+00 +3.4848e+00 +2.9237e+00 +2.1944e+00
146 0 +2.443629210e+07 +2.443618786e+07 +2.443618786e+07 +1.5938e+00 -3.2247e+00 -1.5252e-01 +2.6347e+01 +2.3911e+00 -2.1638e+00 +1.8709e+00 +3.4726e+00 +2.9297e+00 +1.9942e+00
158 0 +2.126051597e+07 +2.126041173e+07 +2.126041173e+07 +6.2535e-02 -4.7509e+00 -2.4661e+00 -1.9127e+01 +1.5696e+00 -3.4251e+00 +2.0815e+00 +3.4508e+00 +2.9404e+00 +1.6278e+00
170 0 +1.583142000e+07 +1.583131576e+07 +1.583131576e+07 +5.6845e+00 +1.2116e+01 +2.4952e+02 -3.6091e+01 +4.5242e-01 -3.3414e-02 +2.0006e+00 +3.4704e+00 +2.9638e+00 +8.4589e-01
182 0 +9.599996062e+06 +9.599891822e+06 +9.599891822e+06 +1.5517e+01 +4.1092e+01 +2.9704e+02 -6.4743e+01 -2.1909e+00 +5.9509e+00 +1.8431e+00 +3.5057e+00 +3.0035e+00 -5.0452e-01
194 0 +4.441658454e+06 +4.441554214e+06 +4.441554214e+06 +3.0240e+01 -5.2602e+02 +1.5612e+00 -9.1049e+01 -2.8154e+00 +1.1697e+01 +2.0315e+00 +3.5134e+00 +3.0390e+00 -1.8306e+00
218 0 +2.129788216e+06 +2.129683976e+06 +2.129683976e+06 +2.9780e+01 +6.7086e+00 -9.9777e+01 -8.7888e+01 -2.7542e+00 +1.2797e+01 +2.1905e+00 +3.4839e+00 +3.0383e+00 -2.3270e+00
230 0 +9.963269959e+05 +9.962227559e+05 +9.962227559e+05 -1.2000e+01 -1.2699e+02 -4.5153e+01 -1.0378e+01 -1.2418e+00 +1.1466e+01 +2.6259e+00 +3.3479e+00 +2.9750e+00 -2.4742e+00
242 0 +5.493830155e+05 +5.492787755e+05 +5.492787755e+05 -5.1858e+00 -2.1586e+02 +1.3386e+01 +5.4822e+01 +4.3505e+00 -4.3377e+00 +3.4277e+00 +3.2830e+00 +2.8887e+00 -3.1216e+00
254 0 +5.437380105e+04 +5.426956105e+04 +5.426956105e+04 -2.2785e+00 -2.4012e+01 -2.0667e-01 +1.8908e+01 +6.9108e-01 -2.6051e+00 +3.0800e+00 +3.4175e+00 +2.9483e+00 -2.8558e+00
266 0 +3.931674317e+04 +3.921250317e+04 +3.921250317e+04 -2.5686e+00 -1.7222e+01 +6.1466e+00 +9.8038e+00 +6.3678e-01 -6.1217e+00 +2.9620e+00 +3.4354e+00 +2.9636e+00 -2.8617e+00
278 0 +2.109731778e+04 +2.099307778e+04 +2.099307778e+04 -1.2354e-01 -1.6491e+01 +4.3734e+00 +1.6449e+00 +5.3200e-01 -5.4129e+00 +2.8010e+00 +3.4464e+00 +2.9743e+00 -2.8905e+00
290 0 +3.358267751e+03 +3.254027751e+03 +3.254027751e+03 -2.3071e+00 -7.8639e+00 +8.3974e-01 -4.9841e+00 -1.2974e+00 -3.6524e+00 +2.6549e+00 +3.4428e+00 +2.9660e+00 -2.9811e+00
302 0 +8.853558756e+02 +7.811158756e+02 +7.811158756e+02 +2.6986e+00 -2.6024e+00 +5.2952e-01 -2.0226e+00 +8.0337e-01 -3.4016e+00 +2.7319e+00 +3.4370e+00 +2.9681e+00 -2.9874e+00
314 0 +1.615766065e+02 +5.733660650e+01 +5.733660650e+01 -1.0934e+00 -2.9513e+00 +1.0704e+00 -5.6365e-01 +2.3728e-01 -3.6343e+00 +2.7788e+00 +3.4309e+00 +2.9673e+00 -2.9843e+00
326 0 +6.802251101e+01 -3.621748899e+01 -3.621748899e+01 +2.8656e+00 -6.7993e+00 +1.2745e+00 -3.5501e-01 -1.8279e-01 -3.6793e+00 +2.8098e+00 +3.4326e+00 +2.9662e+00 -2.9899e+00
338 0 +7.204688807e+00 -9.703531119e+01 -9.703531119e+01 +3.8716e-01 -4.7906e+00 +1.3205e+00 -5.2592e-01 -1.4383e-01 -3.6918e+00 +2.8132e+00 +3.4341e+00 +2.9662e+00 -2.9944e+00
350 0 +2.442924683e+00 -1.017970753e+02 -1.017970753e+02 +8.4251e-01 -3.3018e+00 +1.3305e+00 -5.1582e-01 -5.8905e-02 -3.7080e+00 +2.8124e+00 +3.4338e+00 +2.9662e+00 -2.9933e+00
362 0 +2.394515205e-01 -1.040005485e+02 -1.040005485e+02 +2.0102e-02 -3.8185e+00 +1.3209e+00 -4.9467e-01 -5.3102e-02 -3.7038e+00 +2.8113e+00 +3.4337e+00 +2.9664e+00 -2.9935e+00
