% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
107 0 +5.885464441e-02 +3.812885464e+01 +3.812885464e+01 +2.4667e+00 +8.3845e-01 +1.7032e+00
112 0 +1.818132811e-03 +3.807181813e+01 +3.807181813e+01 +2.6944e+00 +8.3807e-01 +1.7032e+00
117 0 +6.767013694e-05 +3.807006767e+01 +3.807006767e+01 +2.7039e+00 +8.3929e-01 +1.7032e+00
121 0 +6.745208762e-05 +3.807006745e+01 +3.807006745e+01 +2.7039e+00 +8.3929e-01 +1.7032e+00
122 0 +7.702659396e-06 +3.807000770e+01 +3.807000770e+01 +2.7034e+00 +8.3920e-01 +1.7032e+00
127 0 +5.669864009e-07 +3.807000057e+01 +3.807000057e+01 +2.7033e+00 +8.3922e-01 +1.7032e+00
132 0 +1.174423261e-07 +3.807000012e+01 +3.807000012e+01 +2.7032e+00 +8.3921e-01 +1.7032e+00
136 0 +1.101593909e-07 +3.807000011e+01 +3.807000011e+01 +2.7032e+00 +8.3921e-01 +1.7032e+00
137 0 +4.733303882e-08 +3.807000005e+01 +3.807000005e+01 +2.7032e+00 +8.3920e-01 +1.7032e+00
141 0 +4.339774051e-08 +3.807000004e+01 +3.807000004e+01 +2.7032e+00 +8.3920e-01 +1.7032e+00
142 0 +7.129713708e-09 +3.807000001e+01 +3.807000001e+01 +2.7032e+00 +8.3920e-01 +1.7032e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.542000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.891338709e+07 +2.891334167e+07 +2.891334167e+07 +1.4755e+00 -1.9079e+00 +2.5967e+00
3 0 +2.891338709e+07 +2.891334167e+07 +2.891334167e+07 +1.4755e+00 -1.9079e+00 +2.5967e+00
7 0 +1.960252186e+07 +1.960247644e+07 +1.960247644e+07 +1.4755e+00 -1.9077e+00 +1.5867e+00
27 0 +1.925413811e+07 +1.925409269e+07 +1.925409269e+07 +1.5233e+00 +3.6823e+00 +1.5438e+00
32 0 +1.822494389e+07 +1.822489847e+07 +1.822489847e+07 +1.6593e+00 +3.7389e+00 +1.4219e+00
37 0 +1.393443836e+07 +1.393439294e+07 +1.393439294e+07 +2.2034e+00 +3.9653e+00 +9.3422e-01
42 0 +2.946505676e+06 +2.946460256e+06 +2.946460256e+06 +4.3796e+00 +4.8708e+00 -1.0165e+00
52 0 +1.220675865e+05 +1.220221665e+05 +1.220221665e+05 +1.2559e+00 +3.6067e+00 -2.5127e+00
57 0 +1.671629059e+04 +1.667087059e+04 +1.667087059e+04 +4.4358e+00 -4.4898e-01 -2.7047e+00
62 0 +1.259413584e+03 +1.213993584e+03 +1.213993584e+03 +1.8284e+00 -2.5575e-01 -2.8009e+00
67 0 +8.729940015e+02 +8.275740015e+02 +8.275740015e+02 +7.2840e+00 +2.8080e-01 -2.8659e+00
72 0 +1.514029871e+01 -3.027970129e+01 -3.027970129e+01 +4.6455e+00 +2.1310e-02 -2.8345e+00
77 0 +1.074999078e+00 -4.434500092e+01 -4.434500092e+01 +3.9823e+00 +7.5230e-02 -2.8378e+00
82 0 +5.120271644e-02 -4.536879728e+01 -4.536879728e+01 +3.3448e+00 +1.0031e-01 -2.8378e+00
87 0 +1.010524857e-02 -4.540989475e+01 -4.540989475e+01 +3.1333e+00 +9.7962e-02 -2.8377e+00
92 0 +6.844473419e-04 -4.541931555e+01 -4.541931555e+01 +3.2172e+00 +9.7589e-02 -2.8376e+00
97 0 +8.099251034e-05 -4.541991901e+01 -4.541991901e+01 +3.2024e+00 +9.8197e-02 -2.8376e+00
102 0 +1.221809875e-05 -4.541998778e+01 -4.541998778e+01 +3.2059e+00 +9.8348e-02 -2.8376e+00
112 0 +4.738902959e-07 -4.541999953e+01 -4.541999953e+01 +3.2082e+00 +9.8394e-02 -2.8376e+00
117 0 +5.449349061e-08 -4.541999995e+01 -4.541999995e+01 +3.2086e+00 +9.8400e-02 -2.8376e+00
122 0 +5.762210264e-09 -4.541999999e+01 -4.541999999e+01 +3.2088e+00 +9.8401e-02 -2.8376e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.695000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.030332032e+07 +1.030338727e+07 +1.030338727e+07 +3.1204e+00 -5.8729e-01 +1.9592e+00
4 0 +1.030332032e+07 +1.030338727e+07 +1.030338727e+07 +3.1204e+00 -5.8729e-01 +1.9592e+00
7 0 +5.907824864e+06 +5.907891814e+06 +5.907891814e+06 +3.1204e+00 -5.8684e-01 +9.4920e-01
12 0 +3.387552265e+06 +3.387619215e+06 +3.387619215e+06 +3.1204e+00 -5.8502e-01 -3.0908e+00
32 0 +3.304740767e+06 +3.304807717e+06 +3.304807717e+06 +2.9627e+00 +2.0920e+00 -3.0620e+00
37 0 +3.058106621e+06 +3.058173571e+06 +3.058173571e+06 +2.4832e+00 +2.1549e+00 -2.9744e+00
42 0 +1.927765962e+06 +1.927832912e+06 +1.927832912e+06 +5.6537e-01 +2.4065e+00 -2.6239e+00
47 0 +1.911136605e+04 +1.917831605e+04 +1.917831605e+04 -7.1061e+00 +3.4128e+00 -1.2221e+00
52 0 +1.528445221e+04 +1.535140221e+04 +1.535140221e+04 +3.7019e+00 -2.0759e+00 -1.2906e+00
57 0 +7.795792533e+03 +7.862742533e+03 +7.862742533e+03 +2.6573e+00 -1.1623e+00 -1.3029e+00
62 0 +8.503620024e+02 +9.173120024e+02 +9.173120024e+02 +8.4101e-01 +4.6514e-01 -1.3533e+00
67 0 +4.339661234e+02 +5.009161234e+02 +5.009161234e+02 +2.6557e+00 +1.1159e+00 -1.3635e+00
72 0 +2.987889196e+02 +3.657389196e+02 +3.657389196e+02 -2.3011e+00 +1.1746e+00 -1.3603e+00
77 0 +8.953117243e+01 +1.564811724e+02 +1.564811724e+02 -4.4648e+00 +1.2279e+00 -1.3521e+00
82 0 +7.718882296e+00 +7.466888230e+01 +7.466888230e+01 +1.0076e-01 +1.3840e+00 -1.3475e+00
87 0 +3.240496506e+00 +7.019049651e+01 +7.019049651e+01 +3.8610e-01 +1.4235e+00 -1.3438e+00
92 0 +6.553022301e-02 +6.701553022e+01 +6.701553022e+01 -4.8332e-01 +1.3917e+00 -1.3448e+00
97 0 +5.503042940e-03 +6.695550304e+01 +6.695550304e+01 -4.9014e-01 +1.3856e+00 -1.3448e+00
102 0 +7.399785858e-05 +6.695007400e+01 +6.695007400e+01 -5.4997e-01 +1.3840e+00 -1.3448e+00
107 0 +1.161309336e-05 +6.695001161e+01 +6.695001161e+01 -5.4361e-01 +1.3841e+00 -1.3448e+00
112 0 +2.891760516e-06 +6.695000289e+01 +6.695000289e+01 -5.3964e-01 +1.3840e+00 -1.3448e+00
117 0 +4.166874277e-07 +6.695000042e+01 +6.695000042e+01 -5.4017e-01 +1.3840e+00 -1.3448e+00
122 0 +1.258817406e-08 +6.695000001e+01 +6.695000001e+01 -5.4090e-01 +1.3840e+00 -1.3448e+00
127 0 +3.406768201e-10 +6.695000000e+01 +6.695000000e+01 -5.4078e-01 +1.3840e+00 -1.3448e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.832000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.002011114e+06 +1.002069434e+06 +1.002069434e+06 -2.6215e+00 +3.8802e+00 +2.3148e+00
3 0 +1.002011114e+06 +1.002069434e+06 +1.002069434e+06 -2.6215e+00 +3.8802e+00 +2.3148e+00
7 0 +5.681326264e+04 +5.687158264e+04 +5.687158264e+04 -2.6215e+00 +3.8761e+00 +1.3048e+00
17 0 +2.352477092e+03 +2.410797092e+03 +2.410797092e+03 -2.6173e+00 -2.1100e+00 +1.3048e+00
22 0 +1.936833780e+02 +2.520033780e+02 +2.520033780e+02 +7.7882e+00 -3.5932e+00 +1.3197e+00
27 0 +3.169468088e+01 +9.001468088e+01 +9.001468088e+01 +6.0358e-01 -3.3634e+00 +1.3256e+00
32 0 +8.644377385e+00 +6.696437738e+01 +6.696437738e+01 +6.0119e+00 -3.2611e+00 +1.3309e+00
37 0 +1.597477251e+00 +5.991747725e+01 +5.991747725e+01 +3.2334e+00 -3.2991e+00 +1.3307e+00
42 0 +2.038645479e-01 +5.852386455e+01 +5.852386455e+01 +3.3179e+00 -3.3037e+00 +1.3296e+00
47 0 +5.917814966e-03 +5.832591781e+01 +5.832591781e+01 +3.6990e+00 -3.2986e+00 +1.3296e+00
52 0 +2.453330331e-04 +5.832024533e+01 +5.832024533e+01 +3.7131e+00 -3.2970e+00 +1.3296e+00
57 0 +2.654833906e-05 +5.832002655e+01 +5.832002655e+01 +3.7064e+00 -3.2970e+00 +1.3296e+00
62 0 +1.463427992e-06 +5.832000146e+01 +5.832000146e+01 +3.7061e+00 -3.2968e+00 +1.3296e+00
67 0 +1.171125703e-06 +5.832000117e+01 +5.832000117e+01 +3.7057e+00 -3.2968e+00 +1.3296e+00
72 0 +6.980912843e-07 +5.832000070e+01 +5.832000070e+01 +3.7057e+00 -3.2968e+00 +1.3296e+00
77 0 +1.254841635e-07 +5.832000013e+01 +5.832000013e+01 +3.7058e+00 -3.2968e+00 +1.3296e+00
82 0 +6.904023309e-08 +5.832000007e+01 +5.832000007e+01 +3.7056e+00 -3.2968e+00 +1.3296e+00
87 0 +4.653602304e-08 +5.832000005e+01 +5.832000005e+01 +3.7054e+00 -3.2968e+00 +1.3296e+00
92 0 +2.378292407e-08 +5.832000002e+01 +5.832000002e+01 +3.7055e+00 -3.2968e+00 +1.3296e+00
102 0 +1.476331590e-08 +5.832000001e+01 +5.832000001e+01 +3.7055e+00 -3.2968e+00 +1.3296e+00
107 0 +5.119353830e-09 +5.832000001e+01 +5.832000001e+01 +3.7056e+00 -3.2968e+00 +1.3296e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.932700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.114194818e+05 +9.116127518e+05 +9.116127518e+05 -6.5652e-02 +4.3683e-01 +3.1402e+00
3 0 +9.114194818e+05 +9.116127518e+05 +9.116127518e+05 -6.5652e-02 +4.3683e-01 +3.1402e+00
7 0 +1.564827398e+04 +1.584154398e+04 +1.584154398e+04 -6.5651e-02 +4.3424e-01 +2.1302e+00
17 0 +1.916097579e+03 +2.109367579e+03 +2.109367579e+03 -6.4479e-02 -2.8725e+00 +2.1303e+00
22 0 +1.529567853e+02 +3.462267853e+02 +3.462267853e+02 +3.0302e+00 -3.4475e+00 +2.1568e+00
27 0 +1.083942754e+01 +2.041094275e+02 +2.041094275e+02 -1.2082e+00 -3.3389e+00 +2.1696e+00
32 0 +9.375969776e+00 +2.026459698e+02 +2.026459698e+02 +4.7779e+00 -3.3232e+00 +2.1699e+00
37 0 +5.371525120e+00 +1.986415251e+02 +1.986415251e+02 +4.1494e+00 -3.3270e+00 +2.1695e+00
42 0 +6.303863319e-01 +1.939003863e+02 +1.939003863e+02 +1.6353e+00 -3.3419e+00 +2.1681e+00
47 0 +9.475423180e-02 +1.933647542e+02 +1.933647542e+02 +2.2725e+00 -3.3377e+00 +2.1686e+00
52 0 +5.312225426e-03 +1.932753122e+02 +1.932753122e+02 +2.0751e+00 -3.3385e+00 +2.1687e+00
57 0 +4.627294861e-04 +1.932704627e+02 +1.932704627e+02 +2.0367e+00 -3.3389e+00 +2.1688e+00
62 0 +1.152580691e-05 +1.932700115e+02 +1.932700115e+02 +2.0369e+00 -3.3391e+00 +2.1688e+00
67 0 +1.665459507e-06 +1.932700017e+02 +1.932700017e+02 +2.0383e+00 -3.3392e+00 +2.1688e+00
77 0 +2.756692652e-07 +1.932700003e+02 +1.932700003e+02 +2.0385e+00 -3.3392e+00 +2.1688e+00
81 0 +2.703162920e-07 +1.932700003e+02 +1.932700003e+02 +2.0385e+00 -3.3392e+00 +2.1688e+00
82 0 +8.879717939e-08 +1.932700001e+02 +1.932700001e+02 +2.0386e+00 -3.3392e+00 +2.1688e+00
87 0 +7.485084552e-09 +1.932700000e+02 +1.932700000e+02 +2.0384e+00 -3.3392e+00 +2.1688e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.190100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.679112275e+06 +6.678693265e+06 +6.678693265e+06 +1.5702e+00 -1.8776e+00 -2.2759e-01
4 0 +6.679112275e+06 +6.678693265e+06 +6.678693265e+06 +1.5702e+00 -1.8776e+00 -2.2759e-01
7 0 +2.043184908e+06 +2.042765898e+06 +2.042765898e+06 +1.5702e+00 -1.8759e+00 -1.2376e+00
17 0 +2.020491164e+06 +2.020072154e+06 +2.020072154e+06 +1.5641e+00 +3.6124e+00 -1.2377e+00
22 0 +1.969630823e+06 +1.969211813e+06 +1.969211813e+06 -4.3846e+00 +3.0895e+00 -1.3241e+00
27 0 +9.765247755e+05 +9.761057655e+05 +9.761057655e+05 -2.8179e+01 +9.9781e-01 -1.6700e+00
32 0 +3.003813180e+05 +2.999623080e+05 +2.999623080e+05 -1.2336e+02 -7.3690e+00 -3.0533e+00
37 0 +1.215118620e+05 +1.210928520e+05 +1.210928520e+05 -7.7317e+01 -3.3216e+00 -2.3841e+00
42 0 +6.635180684e+04 +6.593279684e+04 +6.593279684e+04 -9.4520e+01 -4.8339e+00 -2.6342e+00
47 0 +2.404987902e+04 +2.363086902e+04 +2.363086902e+04 +1.0578e+02 +3.4485e+00 -2.7739e+00
57 0 +1.293741193e+04 +1.251840193e+04 +1.251840193e+04 +1.0203e+02 +4.5522e+00 -2.6647e+00
62 0 +2.960571223e+03 +2.541561223e+03 +2.541561223e+03 -3.1658e+01 +4.6141e+00 -2.6684e+00
67 0 +3.055095759e+02 -1.135004241e+02 -1.135004241e+02 -1.7355e-01 +3.4982e+00 -2.6707e+00
77 0 +9.718620171e+01 -3.218237983e+02 -3.218237983e+02 +1.8929e+00 +3.0973e+00 -2.6709e+00
82 0 +1.893963147e+01 -4.000703685e+02 -4.000703685e+02 -1.4106e+00 +3.0005e+00 -2.6661e+00
92 0 +8.713111183e-01 -4.181386889e+02 -4.181386889e+02 -3.0111e+00 +2.9916e+00 -2.6631e+00
97 0 +2.932823416e-01 -4.187167177e+02 -4.187167177e+02 -3.2075e+00 +2.9992e+00 -2.6628e+00
102 0 +2.047787825e-01 -4.188052212e+02 -4.188052212e+02 -3.3903e+00 +3.0108e+00 -2.6620e+00
107 0 +4.942118645e-02 -4.189605788e+02 -4.189605788e+02 -3.3470e+00 +3.0075e+00 -2.6622e+00
112 0 +3.433096463e-02 -4.189756690e+02 -4.189756690e+02 -3.3221e+00 +3.0072e+00 -2.6622e+00
117 0 +1.534014453e-02 -4.189946599e+02 -4.189946599e+02 -3.2227e+00 +3.0058e+00 -2.6624e+00
122 0 +7.015116193e-03 -4.190029849e+02 -4.190029849e+02 -3.2661e+00 +3.0064e+00 -2.6623e+00
127 0 +4.963068860e-03 -4.190050369e+02 -4.190050369e+02 -3.2519e+00 +3.0064e+00 -2.6624e+00
137 0 +4.672258193e-03 -4.190053277e+02 -4.190053277e+02 -3.2553e+00 +3.0064e+00 -2.6624e+00
142 0 +3.353238747e-03 -4.190066468e+02 -4.190066468e+02 -3.2745e+00 +3.0066e+00 -2.6624e+00
152 0 +7.950630210e-04 -4.190092049e+02 -4.190092049e+02 -3.3082e+00 +3.0070e+00 -2.6624e+00
157 0 +5.246057071e-05 -4.190099475e+02 -4.190099475e+02 -3.3259e+00 +3.0073e+00 -2.6624e+00
162 0 +2.755887425e-05 -4.190099724e+02 -4.190099724e+02 -3.3243e+00 +3.0073e+00 -2.6624e+00
166 0 +2.739087864e-05 -4.190099726e+02 -4.190099726e+02 -3.3243e+00 +3.0073e+00 -2.6624e+00
167 0 +4.255195506e-06 -4.190099957e+02 -4.190099957e+02 -3.3226e+00 +3.0072e+00 -2.6624e+00
172 0 +1.112712823e-06 -4.190099989e+02 -4.190099989e+02 -3.3233e+00 +3.0072e+00 -2.6624e+00
177 0 +3.177551662e-07 -4.190099997e+02 -4.190099997e+02 -3.3240e+00 +3.0072e+00 -2.6624e+00
182 0 +1.657547273e-07 -4.190099998e+02 -4.190099998e+02 -3.3242e+00 +3.0072e+00 -2.6624e+00
187 0 +7.319215456e-09 -4.190100000e+02 -4.190100000e+02 -3.3240e+00 +3.0072e+00 -2.6624e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.076100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.338802753e+07 +4.338843514e+07 +4.338843514e+07 +2.7042e+00 +3.7601e-01 -3.1412e+00
5 0 +4.338802734e+07 +4.338843495e+07 +4.338843495e+07 +2.7042e+00 +3.7601e-01 -3.1412e+00
7 0 +3.217979353e+07 +3.218020114e+07 +3.218020114e+07 +2.7042e+00 +3.7536e-01 -2.1312e+00
32 0 +3.114483054e+07 +3.114523815e+07 +3.114523815e+07 +2.4787e+00 -4.8525e+00 -2.0193e+00
37 0 +2.823692345e+07 +2.823733106e+07 +2.823733106e+07 +1.8010e+00 -4.7139e+00 -1.6830e+00
42 0 +2.070112959e+07 +2.070153720e+07 +2.070153720e+07 -5.5044e+00 -3.5538e+00 -7.3232e-01
47 0 +5.310756470e+05 +5.314832570e+05 +5.314832570e+05 -3.4726e+01 +1.0868e+00 +3.0703e+00
52 0 +8.911044450e+04 +8.951805450e+04 +8.951805450e+04 +5.6538e+01 -2.5699e+00 +4.1312e+00
57 0 +2.927833217e+03 +3.335443217e+03 +3.335443217e+03 -2.3000e+01 -2.7800e+00 +3.8033e+00
62 0 +1.331774274e+02 +5.407874274e+02 +5.407874274e+02 +1.8235e+00 -3.5113e+00 +3.8361e+00
67 0 +4.460283595e+01 +4.522128360e+02 +4.522128360e+02 -4.8182e+00 -3.3891e+00 +3.8508e+00
72 0 +1.647307497e+00 +4.092573075e+02 +4.092573075e+02 +4.0103e-01 -3.3514e+00 +3.8473e+00
77 0 +7.111496755e-01 +4.083211497e+02 +4.083211497e+02 -2.6966e-01 -3.3426e+00 +3.8455e+00
82 0 +6.763216116e-02 +4.076776322e+02 +4.076776322e+02 -3.5454e-01 -3.3388e+00 +3.8461e+00
87 0 +2.258274124e-02 +4.076325827e+02 +4.076325827e+02 -3.1949e-01 -3.3381e+00 +3.8465e+00
92 0 +1.862506927e-02 +4.076286251e+02 +4.076286251e+02 -4.7615e-01 -3.3389e+00 +3.8465e+00
97 0 +1.604012870e-02 +4.076260401e+02 +4.076260401e+02 -4.8534e-01 -3.3389e+00 +3.8465e+00
102 0 +1.166309132e-02 +4.076216631e+02 +4.076216631e+02 -4.4071e-01 -3.3383e+00 +3.8465e+00
107 0 +7.932421711e-03 +4.076179324e+02 +4.076179324e+02 -3.5716e-01 -3.3377e+00 +3.8465e+00
117 0 +7.448595579e-03 +4.076174486e+02 +4.076174486e+02 -3.4912e-01 -3.3377e+00 +3.8465e+00
122 0 +6.742242650e-03 +4.076167422e+02 +4.076167422e+02 -3.5921e-01 -3.3379e+00 +3.8465e+00
127 0 +3.741250442e-03 +4.076137413e+02 +4.076137413e+02 -3.7750e-01 -3.3384e+00 +3.8464e+00
137 0 +1.696138078e-03 +4.076116961e+02 +4.076116961e+02 -4.1132e-01 -3.3392e+00 +3.8464e+00
147 0 +1.403108687e-03 +4.076114031e+02 +4.076114031e+02 -4.2591e-01 -3.3392e+00 +3.8464e+00
152 0 +9.121032932e-04 +4.076109121e+02 +4.076109121e+02 -4.2597e-01 -3.3390e+00 +3.8464e+00
157 0 +1.862805555e-04 +4.076101863e+02 +4.076101863e+02 -4.2036e-01 -3.3385e+00 +3.8464e+00
167 0 +5.860927195e-05 +4.076100586e+02 +4.076100586e+02 -4.1990e-01 -3.3383e+00 +3.8464e+00
172 0 +1.876215964e-05 +4.076100188e+02 +4.076100188e+02 -4.1741e-01 -3.3383e+00 +3.8464e+00
177 0 +1.827778016e-05 +4.076100183e+02 +4.076100183e+02 -4.1287e-01 -3.3385e+00 +3.8464e+00
182 0 +1.727597544e-05 +4.076100173e+02 +4.076100173e+02 -4.1294e-01 -3.3385e+00 +3.8464e+00
187 0 +1.280179293e-05 +4.076100128e+02 +4.076100128e+02 -4.1323e-01 -3.3385e+00 +3.8464e+00
192 0 +2.784515800e-06 +4.076100028e+02 +4.076100028e+02 -4.1439e-01 -3.3384e+00 +3.8464e+00
197 0 +2.228364963e-06 +4.076100022e+02 +4.076100022e+02 -4.1618e-01 -3.3384e+00 +3.8464e+00
202 0 +1.413092491e-06 +4.076100014e+02 +4.076100014e+02 -4.1591e-01 -3.3384e+00 +3.8464e+00
207 0 +7.053447462e-07 +4.076100007e+02 +4.076100007e+02 -4.1566e-01 -3.3384e+00 +3.8464e+00
212 0 +4.220282790e-07 +4.076100004e+02 +4.076100004e+02 -4.1469e-01 -3.3384e+00 +3.8464e+00
217 0 +3.654514558e-08 +4.076100000e+02 +4.076100000e+02 -4.1516e-01 -3.3384e+00 +3.8464e+00
222 0 +1.281921413e-08 +4.076100000e+02 +4.076100000e+02 -4.1516e-01 -3.3384e+00 +3.8464e+00
232 0 +4.866137715e-09 +4.076100000e+02 +4.076100000e+02 -4.1516e-01 -3.3384e+00 +3.8464e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.205395774e+07 +5.205398646e+07 +5.205398646e+07 +1.4750e+00 -2.8219e+00 +3.3118e+00
7 0 +3.513886412e+07 +3.513889284e+07 +3.513889284e+07 +1.4750e+00 -2.8220e+00 +2.3018e+00
12 0 +3.111088384e+06 +3.111117104e+06 +3.111117104e+06 +1.4750e+00 -2.8221e+00 -1.7382e+00
22 0 +3.014260716e+06 +3.014289436e+06 +3.014289436e+06 +1.4733e+00 -1.0880e+01 -1.7685e+00
27 0 +2.829566894e+06 +2.829595614e+06 +2.829595614e+06 +1.4712e+00 -1.0100e+01 -1.8061e+00
32 0 +2.508768073e+06 +2.508796793e+06 +2.508796793e+06 +1.4890e+00 -1.0575e+01 -1.8934e+00
37 0 +2.097881505e+06 +2.097910225e+06 +2.097910225e+06 +1.1398e+00 -5.6050e+00 -2.0734e+00
42 0 +2.025194901e+06 +2.025223621e+06 +2.025223621e+06 +1.8468e+00 -3.5389e+00 -2.1627e+00
47 0 +1.974810984e+06 +1.974839704e+06 +1.974839704e+06 -9.0956e-02 -2.5015e+00 -2.2522e+00
52 0 +9.737373641e+05 +9.737660841e+05 +9.737660841e+05 -7.8418e+00 +1.6483e+00 -2.6100e+00
57 0 +5.977109737e+05 +5.977396937e+05 +5.977396937e+05 -3.8845e+01 +1.8248e+01 -4.0411e+00
62 0 +2.785559273e+05 +2.785846473e+05 +2.785846473e+05 -2.2543e+01 +9.5191e+00 -3.2886e+00
72 0 +2.178921145e+05 +2.179208345e+05 +2.179208345e+05 -2.2483e+01 +9.9990e+00 -3.4555e+00
77 0 +1.109224274e+05 +1.109511474e+05 +1.109511474e+05 -1.5146e+01 +7.2672e+00 -3.4619e+00
82 0 +6.466085340e+04 +6.468957340e+04 +6.468957340e+04 -7.8357e-02 +4.4480e+00 -3.5338e+00
87 0 +2.335339900e+04 +2.338211900e+04 +2.338211900e+04 -6.4114e-01 +1.3770e+00 -3.5427e+00
92 0 +1.412609744e+04 +1.415481744e+04 +1.415481744e+04 -6.1569e-01 -6.6626e+00 -3.6320e+00
97 0 +2.402108207e+02 +2.689308207e+02 +2.689308207e+02 -6.2831e-01 -2.6752e+00 -3.5877e+00
102 0 +2.488966136e+00 +3.120896614e+01 +3.120896614e+01 +2.2408e+00 -3.0427e+00 -3.5964e+00
112 0 +8.601713031e-02 +2.880601713e+01 +2.880601713e+01 +1.6398e+00 -3.0803e+00 -3.5968e+00
117 0 +7.057417882e-02 +2.879057418e+01 +2.879057418e+01 +1.1503e+00 -3.0813e+00 -3.5968e+00
122 0 +4.617784194e-02 +2.876617784e+01 +2.876617784e+01 +1.2023e+00 -3.0819e+00 -3.5968e+00
127 0 +1.917935759e-02 +2.873917936e+01 +2.873917936e+01 +1.3628e+00 -3.0808e+00 -3.5968e+00
132 0 +6.989833744e-03 +2.872698983e+01 +2.872698983e+01 +1.4136e+00 -3.0821e+00 -3.5968e+00
137 0 +6.554589507e-03 +2.872655459e+01 +2.872655459e+01 +1.3885e+00 -3.0823e+00 -3.5968e+00
147 0 +5.118343023e-03 +2.872511834e+01 +2.872511834e+01 +1.3944e+00 -3.0827e+00 -3.5968e+00
152 0 +8.570598873e-04 +2.872085706e+01 +2.872085706e+01 +1.4135e+00 -3.0841e+00 -3.5968e+00
162 0 +6.977212837e-04 +2.872069772e+01 +2.872069772e+01 +1.4153e+00 -3.0844e+00 -3.5968e+00
167 0 +4.184609583e-04 +2.872041846e+01 +2.872041846e+01 +1.4120e+00 -3.0846e+00 -3.5968e+00
172 0 +3.440358187e-04 +2.872034404e+01 +2.872034404e+01 +1.4090e+00 -3.0846e+00 -3.5968e+00
177 0 +1.953710746e-04 +2.872019537e+01 +2.872019537e+01 +1.4041e+00 -3.0847e+00 -3.5968e+00
182 0 +7.012807837e-05 +2.872007013e+01 +2.872007013e+01 +1.3918e+00 -3.0850e+00 -3.5968e+00
187 0 +3.182658027e-05 +2.872003183e+01 +2.872003183e+01 +1.3914e+00 -3.0849e+00 -3.5968e+00
192 0 +2.726147230e-06 +2.872000273e+01 +2.872000273e+01 +1.3961e+00 -3.0848e+00 -3.5968e+00
197 0 +1.138976238e-06 +2.872000114e+01 +2.872000114e+01 +1.3949e+00 -3.0848e+00 -3.5968e+00
202 0 +6.182507839e-07 +2.872000062e+01 +2.872000062e+01 +1.3948e+00 -3.0848e+00 -3.5968e+00
206 0 +6.140174271e-07 +2.872000061e+01 +2.872000061e+01 +1.3948e+00 -3.0848e+00 -3.5968e+00
207 0 +3.927487917e-07 +2.872000039e+01 +2.872000039e+01 +1.3946e+00 -3.0848e+00 -3.5968e+00
211 0 +3.887310243e-07 +2.872000039e+01 +2.872000039e+01 +1.3946e+00 -3.0848e+00 -3.5968e+00
212 0 +8.600180834e-08 +2.872000009e+01 +2.872000009e+01 +1.3944e+00 -3.0848e+00 -3.5968e+00
216 0 +8.053993028e-08 +2.872000008e+01 +2.872000008e+01 +1.3944e+00 -3.0848e+00 -3.5968e+00
222 0 +8.684228447e-09 +2.872000001e+01 +2.872000001e+01 +1.3944e+00 -3.0848e+00 -3.5968e+00
