% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
54 0 +1.604405497e-08 -4.190100000e+02 -4.190100000e+02 -3.3240e+00 +3.0072e+00
57 0 +1.112533710e-08 -4.190100000e+02 -4.190100000e+02 -3.3240e+00 +3.0072e+00
58 0 +1.025591700e-08 -4.190100000e+02 -4.190100000e+02 -3.3240e+00 +3.0072e+00
62 0 +1.043702014e-09 -4.190100000e+02 -4.190100000e+02 -3.3240e+00 +3.0072e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.076100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.032187863e+07 +2.032228624e+07 +2.032228624e+07 -4.5126e-01 +1.1735e+00
6 0 +1.168652163e+07 +1.168692924e+07 +1.168692924e+07 -4.5126e-01 +1.6354e-01
10 0 +2.709754177e+05 +2.713830277e+05 +2.713830277e+05 -4.5126e-01 -3.8765e+00
14 0 +2.382663937e+04 +2.423424937e+04 +2.423424937e+04 -3.6480e-01 -3.4838e+00
22 0 +1.566788530e+01 +4.232778853e+02 +4.232778853e+02 -4.6513e-01 -3.3346e+00
26 0 +3.904067743e+00 +4.115140677e+02 +4.115140677e+02 -3.9953e-01 -3.3405e+00
30 0 +7.246878260e-01 +4.083346878e+02 +4.083346878e+02 -4.1560e-01 -3.3393e+00
34 0 +3.074537498e-02 +4.076407454e+02 +4.076407454e+02 -4.0890e-01 -3.3382e+00
38 0 +1.550192355e-02 +4.076255019e+02 +4.076255019e+02 -4.2016e-01 -3.3385e+00
42 0 +1.209416558e-03 +4.076112094e+02 +4.076112094e+02 -4.1504e-01 -3.3384e+00
46 0 +2.339733846e-04 +4.076102340e+02 +4.076102340e+02 -4.1778e-01 -3.3384e+00
50 0 +5.578581749e-06 +4.076100056e+02 +4.076100056e+02 -4.1312e-01 -3.3384e+00
58 0 +6.999241009e-07 +4.076100007e+02 +4.076100007e+02 -4.1534e-01 -3.3384e+00
61 0 +6.731713142e-07 +4.076100007e+02 +4.076100007e+02 -4.1534e-01 -3.3384e+00
62 0 +4.541936960e-08 +4.076100000e+02 +4.076100000e+02 -4.1526e-01 -3.3384e+00
65 0 +4.132630238e-08 +4.076100000e+02 +4.076100000e+02 -4.1526e-01 -3.3384e+00
66 0 +5.669960501e-09 +4.076100000e+02 +4.076100000e+02 -4.1522e-01 -3.3384e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.872000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.291475404e+07 +2.291478276e+07 +2.291478276e+07 +1.3532e+00 +1.7406e+00
3 0 +2.291475404e+07 +2.291478276e+07 +2.291478276e+07 +1.3532e+00 +1.7406e+00
6 0 +1.430194486e+07 +1.430197358e+07 +1.430197358e+07 +1.3532e+00 +7.3056e-01
10 0 +5.076068046e+04 +5.078940046e+04 +5.078940046e+04 +1.3532e+00 -3.3094e+00
14 0 +2.311862436e+01 +5.183862436e+01 +5.183862436e+01 +1.4489e+00 -3.0804e+00
18 0 +1.722054563e-02 +2.873722055e+01 +2.873722055e+01 +1.3924e+00 -3.0849e+00
22 0 +3.041011041e-04 +2.872030410e+01 +2.872030410e+01 +1.3955e+00 -3.0848e+00
26 0 +1.746833795e-05 +2.872001747e+01 +2.872001747e+01 +1.3938e+00 -3.0848e+00
34 0 +8.240149896e-09 +2.872000001e+01 +2.872000001e+01 +1.3945e+00 -3.0848e+00
