% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6386 0 +8.487468122e-06 -8.788999151e+01 -8.788999151e+01
6428 0 +6.376557977e-06 -8.788999362e+01 -8.788999362e+01
6470 0 +4.331317243e-06 -8.788999567e+01 -8.788999567e+01
6512 0 +2.582158487e-06 -8.788999742e+01 -8.788999742e+01
6551 0 +2.564827824e-06 -8.788999744e+01 -8.788999744e+01
6554 0 +1.494225799e-06 -8.788999851e+01 -8.788999851e+01
6596 0 +7.210973081e-07 -8.788999928e+01 -8.788999928e+01
6638 0 +4.359108345e-07 -8.788999956e+01 -8.788999956e+01
6680 0 +2.606878269e-07 -8.788999974e+01 -8.788999974e+01
6722 0 +1.589965422e-07 -8.788999984e+01 -8.788999984e+01
6751 0 +1.584533464e-07 -8.788999984e+01 -8.788999984e+01
6764 0 +1.073628084e-07 -8.788999989e+01 -8.788999989e+01
6793 0 +1.068721218e-07 -8.788999989e+01 -8.788999989e+01
6806 0 +6.279294951e-08 -8.788999994e+01 -8.788999994e+01
6848 0 +4.427731426e-08 -8.788999996e+01 -8.788999996e+01
6890 0 +2.121905140e-08 -8.788999998e+01 -8.788999998e+01
6928 0 +2.075880445e-08 -8.788999998e+01 -8.788999998e+01
6932 0 +1.535771332e-08 -8.788999998e+01 -8.788999998e+01
6968 0 +1.513247128e-08 -8.788999998e+01 -8.788999998e+01
6974 0 +8.349019254e-09 -8.788999999e+01 -8.788999999e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.579019474e+07 +5.579051493e+07 +5.579051493e+07
3 0 +5.579019474e+07 +5.579051493e+07 +5.579051493e+07
44 0 +4.525633931e+07 +4.525665950e+07 +4.525665950e+07
86 0 +2.847656091e+07 +2.847688110e+07 +2.847688110e+07
170 0 +2.245455224e+07 +2.245487243e+07 +2.245487243e+07
254 0 +2.049526807e+07 +2.049558826e+07 +2.049558826e+07
338 0 +1.971359139e+07 +1.971391158e+07 +1.971391158e+07
422 0 +1.942024855e+07 +1.942056874e+07 +1.942056874e+07
464 0 +1.898276873e+07 +1.898308892e+07 +1.898308892e+07
1094 0 +1.861341951e+07 +1.861373970e+07 +1.861373970e+07
1220 0 +1.794258902e+07 +1.794290921e+07 +1.794290921e+07
1262 0 +1.739011823e+07 +1.739043842e+07 +1.739043842e+07
1304 0 +1.651838018e+07 +1.651870037e+07 +1.651870037e+07
1346 0 +1.581199777e+07 +1.581231796e+07 +1.581231796e+07
1430 0 +1.522046970e+07 +1.522078989e+07 +1.522078989e+07
1472 0 +1.476766855e+07 +1.476798874e+07 +1.476798874e+07
1514 0 +1.410369546e+07 +1.410401565e+07 +1.410401565e+07
1556 0 +1.298310536e+07 +1.298342555e+07 +1.298342555e+07
1598 0 +1.140324586e+07 +1.140356605e+07 +1.140356605e+07
1682 0 +1.085212378e+07 +1.085244397e+07 +1.085244397e+07
1766 0 +1.064220733e+07 +1.064252752e+07 +1.064252752e+07
1808 0 +1.036227342e+07 +1.036259361e+07 +1.036259361e+07
1850 0 +9.809847259e+06 +9.810167449e+06 +9.810167449e+06
1892 0 +8.079758709e+06 +8.080078899e+06 +8.080078899e+06
1976 0 +6.715195347e+06 +6.715515537e+06 +6.715515537e+06
2060 0 +6.355055089e+06 +6.355375279e+06 +6.355375279e+06
2102 0 +5.864302433e+06 +5.864622623e+06 +5.864622623e+06
2144 0 +5.123756025e+06 +5.124076215e+06 +5.124076215e+06
2186 0 +3.831898103e+06 +3.832218293e+06 +3.832218293e+06
2270 0 +3.499524962e+06 +3.499845152e+06 +3.499845152e+06
2312 0 +2.984957831e+06 +2.985278021e+06 +2.985278021e+06
2354 0 +2.750896961e+06 +2.751217151e+06 +2.751217151e+06
2396 0 +2.508316532e+06 +2.508636722e+06 +2.508636722e+06
2438 0 +2.421512408e+06 +2.421832598e+06 +2.421832598e+06
2480 0 +2.275406486e+06 +2.275726676e+06 +2.275726676e+06
2522 0 +2.152792197e+06 +2.153112387e+06 +2.153112387e+06
2564 0 +1.986288152e+06 +1.986608342e+06 +1.986608342e+06
2606 0 +1.552838075e+06 +1.553158265e+06 +1.553158265e+06
2690 0 +1.229482680e+06 +1.229802870e+06 +1.229802870e+06
2732 0 +1.077846053e+06 +1.078166243e+06 +1.078166243e+06
2774 0 +8.928543903e+05 +8.931745803e+05 +8.931745803e+05
2816 0 +8.506633539e+05 +8.509835439e+05 +8.509835439e+05
2858 0 +7.745388161e+05 +7.748590061e+05 +7.748590061e+05
2900 0 +6.877308328e+05 +6.880510228e+05 +6.880510228e+05
2942 0 +6.027623723e+05 +6.030825623e+05 +6.030825623e+05
3026 0 +5.761168403e+05 +5.764370303e+05 +5.764370303e+05
3068 0 +5.557208098e+05 +5.560409998e+05 +5.560409998e+05
3110 0 +5.351828035e+05 +5.355029935e+05 +5.355029935e+05
3152 0 +5.156335712e+05 +5.159537612e+05 +5.159537612e+05
3194 0 +5.035411729e+05 +5.038613629e+05 +5.038613629e+05
3236 0 +4.851630484e+05 +4.854832384e+05 +4.854832384e+05
3278 0 +3.739523005e+05 +3.742724905e+05 +3.742724905e+05
3362 0 +3.703246613e+05 +3.706448513e+05 +3.706448513e+05
3446 0 +3.392232295e+05 +3.395434195e+05 +3.395434195e+05
3488 0 +2.865818676e+05 +2.869020576e+05 +2.869020576e+05
3530 0 +2.140812717e+05 +2.144014617e+05 +2.144014617e+05
3572 0 +1.668165079e+05 +1.671366979e+05 +1.671366979e+05
3614 0 +1.366074849e+05 +1.369276749e+05 +1.369276749e+05
3656 0 +9.746283786e+04 +9.778302786e+04 +9.778302786e+04
3698 0 +7.725202549e+04 +7.757221549e+04 +7.757221549e+04
3740 0 +4.930966037e+04 +4.962985037e+04 +4.962985037e+04
3782 0 +3.076092496e+04 +3.108111496e+04 +3.108111496e+04
3824 0 +2.655219428e+04 +2.687238428e+04 +2.687238428e+04
3866 0 +1.888161096e+04 +1.920180096e+04 +1.920180096e+04
3908 0 +7.063211914e+03 +7.383401914e+03 +7.383401914e+03
3950 0 +5.531233230e+03 +5.851423230e+03 +5.851423230e+03
3992 0 +3.826944074e+03 +4.147134074e+03 +4.147134074e+03
4034 0 +2.160270102e+03 +2.480460102e+03 +2.480460102e+03
4076 0 +1.722377365e+03 +2.042567365e+03 +2.042567365e+03
4118 0 +1.469990465e+03 +1.790180465e+03 +1.790180465e+03
4160 0 +1.254444543e+03 +1.574634543e+03 +1.574634543e+03
4202 0 +9.963759209e+02 +1.316565921e+03 +1.316565921e+03
4244 0 +7.228913074e+02 +1.043081307e+03 +1.043081307e+03
4286 0 +5.152659280e+02 +8.354559280e+02 +8.354559280e+02
4328 0 +3.812950858e+02 +7.014850858e+02 +7.014850858e+02
4370 0 +2.683071204e+02 +5.884971204e+02 +5.884971204e+02
4412 0 +1.700380184e+02 +4.902280184e+02 +4.902280184e+02
4454 0 +1.067403820e+02 +4.269303820e+02 +4.269303820e+02
4496 0 +5.553358942e+01 +3.757235894e+02 +3.757235894e+02
4538 0 +5.247508933e+01 +3.726650893e+02 +3.726650893e+02
4580 0 +4.665628699e+01 +3.668462870e+02 +3.668462870e+02
4622 0 +3.579831725e+01 +3.559883172e+02 +3.559883172e+02
4664 0 +2.069494023e+01 +3.408849402e+02 +3.408849402e+02
4706 0 +1.353039032e+01 +3.337203903e+02 +3.337203903e+02
4748 0 +9.713184861e+00 +3.299031849e+02 +3.299031849e+02
4790 0 +9.301763689e+00 +3.294917637e+02 +3.294917637e+02
4832 0 +8.580716693e+00 +3.287707167e+02 +3.287707167e+02
4874 0 +7.469497339e+00 +3.276594973e+02 +3.276594973e+02
4916 0 +6.074217661e+00 +3.262642177e+02 +3.262642177e+02
4958 0 +4.770692144e+00 +3.249606921e+02 +3.249606921e+02
5000 0 +3.410585426e+00 +3.236005854e+02 +3.236005854e+02
5042 0 +2.373136912e+00 +3.225631369e+02 +3.225631369e+02
5084 0 +1.927712153e+00 +3.221177122e+02 +3.221177122e+02
5126 0 +1.738680586e+00 +3.219286806e+02 +3.219286806e+02
5168 0 +1.489796314e+00 +3.216797963e+02 +3.216797963e+02
5252 0 +1.075667044e+00 +3.212656670e+02 +3.212656670e+02
5336 0 +9.574900220e-01 +3.211474900e+02 +3.211474900e+02
5378 0 +7.483439868e-01 +3.209383440e+02 +3.209383440e+02
5420 0 +4.476930594e-01 +3.206376931e+02 +3.206376931e+02
5462 0 +2.471111780e-01 +3.204371112e+02 +3.204371112e+02
5504 0 +1.647509296e-01 +3.203547509e+02 +3.203547509e+02
5546 0 +7.291233096e-02 +3.202629123e+02 +3.202629123e+02
5630 0 +4.793056714e-02 +3.202379306e+02 +3.202379306e+02
5672 0 +3.096696577e-02 +3.202209670e+02 +3.202209670e+02
5714 0 +1.823624603e-02 +3.202082362e+02 +3.202082362e+02
5756 0 +9.432298106e-03 +3.201994323e+02 +3.201994323e+02
5798 0 +4.384638039e-03 +3.201943846e+02 +3.201943846e+02
5840 0 +1.828248161e-03 +3.201918282e+02 +3.201918282e+02
5882 0 +6.632038624e-04 +3.201906632e+02 +3.201906632e+02
5924 0 +3.414973323e-04 +3.201903415e+02 +3.201903415e+02
5966 0 +1.367628889e-04 +3.201901368e+02 +3.201901368e+02
6008 0 +6.713750781e-05 +3.201900671e+02 +3.201900671e+02
6050 0 +4.018988204e-05 +3.201900402e+02 +3.201900402e+02
6092 0 +1.721617480e-05 +3.201900172e+02 +3.201900172e+02
6176 0 +8.662495190e-06 +3.201900087e+02 +3.201900087e+02
6218 0 +4.959575676e-06 +3.201900050e+02 +3.201900050e+02
6260 0 +2.627272181e-06 +3.201900026e+02 +3.201900026e+02
6302 0 +1.258181726e-06 +3.201900013e+02 +3.201900013e+02
6344 0 +5.344242027e-07 +3.201900005e+02 +3.201900005e+02
6386 0 +2.011867082e-07 +3.201900002e+02 +3.201900002e+02
6427 0 +1.972642281e-07 +3.201900002e+02 +3.201900002e+02
6428 0 +8.473637081e-08 +3.201900001e+02 +3.201900001e+02
6466 0 +8.311792499e-08 +3.201900001e+02 +3.201900001e+02
6469 0 +8.060584378e-08 +3.201900001e+02 +3.201900001e+02
6470 0 +4.437771395e-08 +3.201900000e+02 +3.201900000e+02
6508 0 +4.327370107e-08 +3.201900000e+02 +3.201900000e+02
6512 0 +1.268864480e-08 +3.201900000e+02 +3.201900000e+02
6550 0 +1.228528390e-08 +3.201900000e+02 +3.201900000e+02
6554 0 +6.174616374e-09 +3.201900000e+02 +3.201900000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.042400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.441222045e+07 +2.441211621e+07 +2.441211621e+07
3 0 +2.441222045e+07 +2.441211621e+07 +2.441211621e+07
44 0 +1.920544820e+07 +1.920534396e+07 +1.920534396e+07
86 0 +1.008537393e+07 +1.008526969e+07 +1.008526969e+07
170 0 +9.524129746e+06 +9.524025506e+06 +9.524025506e+06
212 0 +8.560314512e+06 +8.560210272e+06 +8.560210272e+06
254 0 +7.847332825e+06 +7.847228585e+06 +7.847228585e+06
422 0 +7.721971530e+06 +7.721867290e+06 +7.721867290e+06
1094 0 +7.580498355e+06 +7.580394115e+06 +7.580394115e+06
1220 0 +7.397653446e+06 +7.397549206e+06 +7.397549206e+06
1262 0 +7.148606772e+06 +7.148502532e+06 +7.148502532e+06
1304 0 +6.663834545e+06 +6.663730305e+06 +6.663730305e+06
1388 0 +6.436578141e+06 +6.436473901e+06 +6.436473901e+06
1472 0 +6.223983948e+06 +6.223879708e+06 +6.223879708e+06
1514 0 +6.136678375e+06 +6.136574135e+06 +6.136574135e+06
1682 0 +5.996620893e+06 +5.996516653e+06 +5.996516653e+06
1724 0 +5.869900178e+06 +5.869795938e+06 +5.869795938e+06
1766 0 +5.401855363e+06 +5.401751123e+06 +5.401751123e+06
1808 0 +4.599921845e+06 +4.599817605e+06 +4.599817605e+06
1850 0 +4.465638263e+06 +4.465534023e+06 +4.465534023e+06
1892 0 +4.165441602e+06 +4.165337362e+06 +4.165337362e+06
1934 0 +3.518292322e+06 +3.518188082e+06 +3.518188082e+06
1976 0 +3.207508819e+06 +3.207404579e+06 +3.207404579e+06
2018 0 +2.942263651e+06 +2.942159411e+06 +2.942159411e+06
2060 0 +2.474250315e+06 +2.474146075e+06 +2.474146075e+06
2144 0 +2.321580766e+06 +2.321476526e+06 +2.321476526e+06
2186 0 +2.118191871e+06 +2.118087631e+06 +2.118087631e+06
2228 0 +1.856927749e+06 +1.856823509e+06 +1.856823509e+06
2270 0 +1.725345888e+06 +1.725241648e+06 +1.725241648e+06
2312 0 +1.525076010e+06 +1.524971770e+06 +1.524971770e+06
2354 0 +1.401147756e+06 +1.401043516e+06 +1.401043516e+06
2396 0 +1.286825225e+06 +1.286720985e+06 +1.286720985e+06
2438 0 +1.065559301e+06 +1.065455061e+06 +1.065455061e+06
2480 0 +5.385200618e+05 +5.384158218e+05 +5.384158218e+05
2564 0 +4.548549033e+05 +4.547506633e+05 +4.547506633e+05
2606 0 +3.900157600e+05 +3.899115200e+05 +3.899115200e+05
2648 0 +3.589037329e+05 +3.587994929e+05 +3.587994929e+05
2690 0 +3.363124545e+05 +3.362082145e+05 +3.362082145e+05
2732 0 +2.988901856e+05 +2.987859456e+05 +2.987859456e+05
2774 0 +2.527501201e+05 +2.526458801e+05 +2.526458801e+05
2816 0 +1.861444618e+05 +1.860402218e+05 +1.860402218e+05
2858 0 +1.735443511e+05 +1.734401111e+05 +1.734401111e+05
2900 0 +1.495263982e+05 +1.494221582e+05 +1.494221582e+05
2942 0 +1.073160294e+05 +1.072117894e+05 +1.072117894e+05
2984 0 +5.488990159e+04 +5.478566159e+04 +5.478566159e+04
3026 0 +3.809635934e+04 +3.799211934e+04 +3.799211934e+04
3068 0 +1.991206120e+04 +1.980782120e+04 +1.980782120e+04
3110 0 +1.642870575e+04 +1.632446575e+04 +1.632446575e+04
3152 0 +1.145213400e+04 +1.134789400e+04 +1.134789400e+04
3194 0 +5.852840674e+03 +5.748600674e+03 +5.748600674e+03
3236 0 +4.367256575e+03 +4.263016575e+03 +4.263016575e+03
3278 0 +2.683649806e+03 +2.579409806e+03 +2.579409806e+03
3320 0 +1.637603148e+03 +1.533363148e+03 +1.533363148e+03
3362 0 +1.045607811e+03 +9.413678109e+02 +9.413678109e+02
3404 0 +5.245148063e+02 +4.202748063e+02 +4.202748063e+02
3488 0 +3.975280168e+02 +2.932880168e+02 +2.932880168e+02
3530 0 +2.706517193e+02 +1.664117193e+02 +1.664117193e+02
3572 0 +1.729829213e+02 +6.874292135e+01 +6.874292135e+01
3614 0 +1.233542230e+02 +1.911422303e+01 +1.911422303e+01
3656 0 +9.454524372e+01 -9.694756284e+00 -9.694756284e+00
3698 0 +5.806657370e+01 -4.617342630e+01 -4.617342630e+01
3740 0 +4.163755112e+01 -6.260244888e+01 -6.260244888e+01
3782 0 +2.640035061e+01 -7.783964939e+01 -7.783964939e+01
3824 0 +1.767522673e+01 -8.656477327e+01 -8.656477327e+01
3866 0 +1.339824538e+01 -9.084175462e+01 -9.084175462e+01
3908 0 +8.377203950e+00 -9.586279605e+01 -9.586279605e+01
3950 0 +6.914467803e+00 -9.732553220e+01 -9.732553220e+01
3992 0 +4.812662158e+00 -9.942733784e+01 -9.942733784e+01
4034 0 +4.249941357e+00 -9.999005864e+01 -9.999005864e+01
4076 0 +3.394846360e+00 -1.008451536e+02 -1.008451536e+02
4118 0 +2.988514076e+00 -1.012514859e+02 -1.012514859e+02
4160 0 +2.681644567e+00 -1.015583554e+02 -1.015583554e+02
4202 0 +2.521587303e+00 -1.017184127e+02 -1.017184127e+02
4244 0 +2.400092069e+00 -1.018399079e+02 -1.018399079e+02
4286 0 +2.311404030e+00 -1.019285960e+02 -1.019285960e+02
4328 0 +2.282024793e+00 -1.019579752e+02 -1.019579752e+02
4370 0 +2.231622325e+00 -1.020083777e+02 -1.020083777e+02
4412 0 +1.952142114e+00 -1.022878579e+02 -1.022878579e+02
4496 0 +1.732296882e+00 -1.025077031e+02 -1.025077031e+02
4580 0 +1.648835691e+00 -1.025911643e+02 -1.025911643e+02
4706 0 +1.611516632e+00 -1.026284834e+02 -1.026284834e+02
4748 0 +1.522683513e+00 -1.027173165e+02 -1.027173165e+02
4790 0 +1.333569278e+00 -1.029064307e+02 -1.029064307e+02
4832 0 +1.055522705e+00 -1.031844773e+02 -1.031844773e+02
4874 0 +8.206336795e-01 -1.034193663e+02 -1.034193663e+02
4916 0 +7.079522652e-01 -1.035320477e+02 -1.035320477e+02
4958 0 +5.968412915e-01 -1.036431587e+02 -1.036431587e+02
5000 0 +5.472904426e-01 -1.036927096e+02 -1.036927096e+02
5042 0 +4.578770072e-01 -1.037821230e+02 -1.037821230e+02
5084 0 +3.327870234e-01 -1.039072130e+02 -1.039072130e+02
5126 0 +2.254149913e-01 -1.040145850e+02 -1.040145850e+02
5168 0 +1.652658776e-01 -1.040747341e+02 -1.040747341e+02
5210 0 +9.361204425e-02 -1.041463880e+02 -1.041463880e+02
5252 0 +7.364244631e-02 -1.041663576e+02 -1.041663576e+02
5294 0 +4.326702678e-02 -1.041967330e+02 -1.041967330e+02
5336 0 +2.385117757e-02 -1.042161488e+02 -1.042161488e+02
5378 0 +1.556899281e-02 -1.042244310e+02 -1.042244310e+02
5420 0 +1.126391320e-02 -1.042287361e+02 -1.042287361e+02
5462 0 +7.518617660e-03 -1.042324814e+02 -1.042324814e+02
5504 0 +3.680373810e-03 -1.042363196e+02 -1.042363196e+02
5546 0 +2.171432161e-03 -1.042378286e+02 -1.042378286e+02
5588 0 +1.498038384e-03 -1.042385020e+02 -1.042385020e+02
5630 0 +8.892246440e-04 -1.042391108e+02 -1.042391108e+02
5672 0 +5.257316918e-04 -1.042394743e+02 -1.042394743e+02
5714 0 +2.764195019e-04 -1.042397236e+02 -1.042397236e+02
5756 0 +1.548255090e-04 -1.042398452e+02 -1.042398452e+02
5798 0 +1.035888582e-04 -1.042398964e+02 -1.042398964e+02
5840 0 +5.951024700e-05 -1.042399405e+02 -1.042399405e+02
5882 0 +4.922215479e-05 -1.042399508e+02 -1.042399508e+02
5924 0 +3.611945944e-05 -1.042399639e+02 -1.042399639e+02
5966 0 +2.097305949e-05 -1.042399790e+02 -1.042399790e+02
6008 0 +1.667727342e-05 -1.042399833e+02 -1.042399833e+02
6050 0 +1.391634751e-05 -1.042399861e+02 -1.042399861e+02
6092 0 +8.050906857e-06 -1.042399919e+02 -1.042399919e+02
6176 0 +4.297373408e-06 -1.042399957e+02 -1.042399957e+02
6218 0 +3.082477548e-06 -1.042399969e+02 -1.042399969e+02
6260 0 +1.564143517e-06 -1.042399984e+02 -1.042399984e+02
6302 0 +9.395759264e-07 -1.042399991e+02 -1.042399991e+02
6344 0 +3.294163236e-07 -1.042399997e+02 -1.042399997e+02
6386 0 +1.273743635e-07 -1.042399999e+02 -1.042399999e+02
6427 0 +1.233186424e-07 -1.042399999e+02 -1.042399999e+02
6428 0 +5.663063973e-08 -1.042399999e+02 -1.042399999e+02
6462 0 +5.615713405e-08 -1.042399999e+02 -1.042399999e+02
6470 0 +3.110349667e-08 -1.042400000e+02 -1.042400000e+02
6508 0 +3.063881593e-08 -1.042400000e+02 -1.042400000e+02
6512 0 +2.004925648e-08 -1.042400000e+02 -1.042400000e+02
6542 0 +1.993311116e-08 -1.042400000e+02 -1.042400000e+02
6554 0 +1.338504774e-08 -1.042400000e+02 -1.042400000e+02
6596 0 +1.119094861e-08 -1.042400000e+02 -1.042400000e+02
6632 0 +1.094841195e-08 -1.042400000e+02 -1.042400000e+02
6638 0 +8.151602060e-09 -1.042400000e+02 -1.042400000e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.570000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.953191133e+07 +4.953187563e+07 +4.953187563e+07
4 0 +4.953191133e+07 +4.953187563e+07 +4.953187563e+07
44 0 +3.997677047e+07 +3.997673477e+07 +3.997673477e+07
86 0 +2.700023409e+07 +2.700019839e+07 +2.700019839e+07
170 0 +2.105365411e+07 +2.105361841e+07 +2.105361841e+07
212 0 +1.414054015e+07 +1.414050445e+07 +1.414050445e+07
296 0 +1.365556104e+07 +1.365552534e+07 +1.365552534e+07
338 0 +1.312640845e+07 +1.312637275e+07 +1.312637275e+07
464 0 +1.285368248e+07 +1.285364678e+07 +1.285364678e+07
548 0 +1.244093721e+07 +1.244090151e+07 +1.244090151e+07
1136 0 +1.229560467e+07 +1.229556897e+07 +1.229556897e+07
1346 0 +1.182628041e+07 +1.182624471e+07 +1.182624471e+07
1388 0 +1.123193848e+07 +1.123190278e+07 +1.123190278e+07
1430 0 +1.032041087e+07 +1.032037517e+07 +1.032037517e+07
1472 0 +9.419563521e+06 +9.419527821e+06 +9.419527821e+06
1556 0 +8.967860976e+06 +8.967825276e+06 +8.967825276e+06
1640 0 +8.781376778e+06 +8.781341078e+06 +8.781341078e+06
1682 0 +8.597432996e+06 +8.597397296e+06 +8.597397296e+06
1766 0 +8.495493841e+06 +8.495458141e+06 +8.495458141e+06
1808 0 +8.295676512e+06 +8.295640812e+06 +8.295640812e+06
1850 0 +7.591668329e+06 +7.591632629e+06 +7.591632629e+06
1934 0 +7.254835280e+06 +7.254799580e+06 +7.254799580e+06
1976 0 +6.768439252e+06 +6.768403552e+06 +6.768403552e+06
2018 0 +6.452756029e+06 +6.452720329e+06 +6.452720329e+06
2060 0 +6.136367256e+06 +6.136331556e+06 +6.136331556e+06
2102 0 +5.563451450e+06 +5.563415750e+06 +5.563415750e+06
2144 0 +4.436584014e+06 +4.436548314e+06 +4.436548314e+06
2186 0 +3.256065652e+06 +3.256029952e+06 +3.256029952e+06
2270 0 +2.860230075e+06 +2.860194375e+06 +2.860194375e+06
2312 0 +2.480895105e+06 +2.480859405e+06 +2.480859405e+06
2354 0 +2.351382153e+06 +2.351346453e+06 +2.351346453e+06
2396 0 +2.162381873e+06 +2.162346173e+06 +2.162346173e+06
2438 0 +1.984450563e+06 +1.984414863e+06 +1.984414863e+06
2480 0 +1.656462240e+06 +1.656426540e+06 +1.656426540e+06
2522 0 +1.280102662e+06 +1.280066962e+06 +1.280066962e+06
2564 0 +1.221102666e+06 +1.221066966e+06 +1.221066966e+06
2606 0 +1.109062821e+06 +1.109027121e+06 +1.109027121e+06
2648 0 +9.130741513e+05 +9.130384513e+05 +9.130384513e+05
2690 0 +6.110535909e+05 +6.110178909e+05 +6.110178909e+05
2732 0 +4.551697231e+05 +4.551340231e+05 +4.551340231e+05
2774 0 +3.129870305e+05 +3.129513305e+05 +3.129513305e+05
2816 0 +2.543543692e+05 +2.543186692e+05 +2.543186692e+05
2858 0 +2.052779700e+05 +2.052422700e+05 +2.052422700e+05
2900 0 +1.594467498e+05 +1.594110498e+05 +1.594110498e+05
2942 0 +1.234235591e+05 +1.233878591e+05 +1.233878591e+05
2984 0 +1.014922340e+05 +1.014565340e+05 +1.014565340e+05
3026 0 +8.595604157e+04 +8.592034157e+04 +8.592034157e+04
3068 0 +7.933985025e+04 +7.930415025e+04 +7.930415025e+04
3110 0 +7.149989076e+04 +7.146419076e+04 +7.146419076e+04
3152 0 +6.683557600e+04 +6.679987600e+04 +6.679987600e+04
3194 0 +6.096276005e+04 +6.092706005e+04 +6.092706005e+04
3236 0 +5.496536985e+04 +5.492966985e+04 +5.492966985e+04
3278 0 +4.681507778e+04 +4.677937778e+04 +4.677937778e+04
3362 0 +4.333767614e+04 +4.330197614e+04 +4.330197614e+04
3404 0 +3.857401260e+04 +3.853831260e+04 +3.853831260e+04
3446 0 +3.566557299e+04 +3.562987299e+04 +3.562987299e+04
3488 0 +3.385312169e+04 +3.381742169e+04 +3.381742169e+04
3530 0 +3.221858695e+04 +3.218288695e+04 +3.218288695e+04
3572 0 +3.062769931e+04 +3.059199931e+04 +3.059199931e+04
3614 0 +2.850465731e+04 +2.846895731e+04 +2.846895731e+04
3656 0 +2.665223967e+04 +2.661653967e+04 +2.661653967e+04
3698 0 +2.606006535e+04 +2.602436535e+04 +2.602436535e+04
3740 0 +2.513838481e+04 +2.510268481e+04 +2.510268481e+04
3782 0 +2.355386258e+04 +2.351816258e+04 +2.351816258e+04
3824 0 +2.158025956e+04 +2.154455956e+04 +2.154455956e+04
3866 0 +1.882951757e+04 +1.879381757e+04 +1.879381757e+04
3950 0 +1.665702642e+04 +1.662132642e+04 +1.662132642e+04
4034 0 +1.553723777e+04 +1.550153777e+04 +1.550153777e+04
4076 0 +1.396194521e+04 +1.392624521e+04 +1.392624521e+04
4118 0 +1.192369485e+04 +1.188799485e+04 +1.188799485e+04
4160 0 +8.759192310e+03 +8.723492310e+03 +8.723492310e+03
4244 0 +7.459150502e+03 +7.423450502e+03 +7.423450502e+03
4286 0 +6.652965386e+03 +6.617265386e+03 +6.617265386e+03
4328 0 +5.204847085e+03 +5.169147085e+03 +5.169147085e+03
4370 0 +4.333100889e+03 +4.297400889e+03 +4.297400889e+03
4412 0 +3.549284496e+03 +3.513584496e+03 +3.513584496e+03
4454 0 +2.753730662e+03 +2.718030662e+03 +2.718030662e+03
4496 0 +2.182285472e+03 +2.146585472e+03 +2.146585472e+03
4538 0 +1.635283664e+03 +1.599583664e+03 +1.599583664e+03
4580 0 +1.350403460e+03 +1.314703460e+03 +1.314703460e+03
4622 0 +1.005171990e+03 +9.694719899e+02 +9.694719899e+02
4664 0 +7.439101737e+02 +7.082101737e+02 +7.082101737e+02
4748 0 +6.695911584e+02 +6.338911584e+02 +6.338911584e+02
4790 0 +5.415824579e+02 +5.058824579e+02 +5.058824579e+02
4832 0 +4.093863620e+02 +3.736863620e+02 +3.736863620e+02
4874 0 +2.901281688e+02 +2.544281688e+02 +2.544281688e+02
4916 0 +2.347442279e+02 +1.990442279e+02 +1.990442279e+02
4958 0 +2.035707459e+02 +1.678707459e+02 +1.678707459e+02
5000 0 +1.834567561e+02 +1.477567561e+02 +1.477567561e+02
5042 0 +1.641849271e+02 +1.284849271e+02 +1.284849271e+02
5084 0 +1.157695770e+02 +8.006957698e+01 +8.006957698e+01
5168 0 +7.913278610e+01 +4.343278610e+01 +4.343278610e+01
5210 0 +5.353330922e+01 +1.783330922e+01 +1.783330922e+01
5252 0 +4.346111803e+01 +7.761118027e+00 +7.761118027e+00
5294 0 +2.044371631e+01 -1.525628369e+01 -1.525628369e+01
5336 0 +1.778832147e+01 -1.791167853e+01 -1.791167853e+01
5378 0 +1.265538179e+01 -2.304461821e+01 -2.304461821e+01
5420 0 +6.727551492e+00 -2.897244851e+01 -2.897244851e+01
5462 0 +4.216256026e+00 -3.148374397e+01 -3.148374397e+01
5504 0 +3.157883612e+00 -3.254211639e+01 -3.254211639e+01
5546 0 +2.085318192e+00 -3.361468181e+01 -3.361468181e+01
5588 0 +1.103010291e+00 -3.459698971e+01 -3.459698971e+01
5630 0 +4.281934888e-01 -3.527180651e+01 -3.527180651e+01
5672 0 +1.983190622e-01 -3.550168094e+01 -3.550168094e+01
5714 0 +1.449287292e-01 -3.555507127e+01 -3.555507127e+01
5756 0 +1.108772512e-01 -3.558912275e+01 -3.558912275e+01
5798 0 +8.439028989e-02 -3.561560971e+01 -3.561560971e+01
5840 0 +6.822707327e-02 -3.563177293e+01 -3.563177293e+01
5882 0 +5.583549498e-02 -3.564416451e+01 -3.564416451e+01
5924 0 +2.940917852e-02 -3.567059082e+01 -3.567059082e+01
6008 0 +2.862752130e-02 -3.567137248e+01 -3.567137248e+01
6050 0 +2.702133068e-02 -3.567297867e+01 -3.567297867e+01
