% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
107 0 +1.679752593e+00 -5.894024741e+01 -5.894024741e+01 -3.5772e+00 +2.7398e+00
115 0 +1.171500081e+00 -5.944849992e+01 -5.944849992e+01 -3.7763e+00 +2.7146e+00
119 0 +1.146894798e+00 -5.947310520e+01 -5.947310520e+01 -3.8148e+00 +2.7097e+00
131 0 +1.092416326e+00 -5.952758367e+01 -5.952758367e+01 -3.8490e+00 +2.6849e+00
135 0 +1.028750993e+00 -5.959124901e+01 -5.959124901e+01 -3.8431e+00 +2.6569e+00
139 0 +9.431779988e-01 -5.967682200e+01 -5.967682200e+01 -3.8293e+00 +2.5915e+00
143 0 +9.301187384e-01 -5.968988126e+01 -5.968988126e+01 -3.8219e+00 +2.5566e+00
2153 0 +1.250765089e-01 -6.049492349e+01 -6.049492349e+01 +3.9257e+00 +3.0796e+00
2162 0 +1.118974378e-01 -6.050810256e+01 -6.050810256e+01 +3.9318e+00 +3.0846e+00
2166 0 +9.221199723e-02 -6.052778800e+01 -6.052778800e+01 +3.9390e+00 +3.0907e+00
2174 0 +1.322181450e-02 -6.060677819e+01 -6.060677819e+01 +4.0651e+00 +3.1964e+00
2178 0 +3.801658271e-03 -6.061619834e+01 -6.061619834e+01 +4.0095e+00 +3.2392e+00
2182 0 +3.547049689e-03 -6.061645295e+01 -6.061645295e+01 +3.9926e+00 +3.2554e+00
2186 0 +1.925090523e-03 -6.061807491e+01 -6.061807491e+01 +3.9657e+00 +3.2823e+00
2190 0 +2.836975991e-04 -6.061971630e+01 -6.061971630e+01 +3.8584e+00 +3.3897e+00
2194 0 +2.416258576e-04 -6.061975837e+01 -6.061975837e+01 +3.8477e+00 +3.4036e+00
2198 0 +1.696888969e-04 -6.061983031e+01 -6.061983031e+01 +3.8370e+00 +3.4212e+00
2202 0 +2.566594645e-05 -6.061997433e+01 -6.061997433e+01 +3.7940e+00 +3.4916e+00
2206 0 +2.121569869e-05 -6.061997878e+01 -6.061997878e+01 +3.7921e+00 +3.4962e+00
2210 0 +5.734995419e-06 -6.061999427e+01 -6.061999427e+01 +3.7847e+00 +3.5145e+00
2214 0 +4.349205234e-06 -6.061999565e+01 -6.061999565e+01 +3.7584e+00 +3.5852e+00
2218 0 +1.773160321e-07 -6.061999982e+01 -6.061999982e+01 +3.7738e+00 +3.5438e+00
2222 0 +1.626859927e-07 -6.061999984e+01 -6.061999984e+01 +3.7738e+00 +3.5442e+00
2226 0 +9.522852196e-08 -6.061999990e+01 -6.061999990e+01 +3.7738e+00 +3.5457e+00
2230 0 +4.706516421e-08 -6.061999995e+01 -6.061999995e+01 +3.7738e+00 +3.5519e+00
4039 0 +1.888074763e-08 -6.061999998e+01 -6.061999998e+01 +3.7760e+00 +3.5464e+00
4043 0 +8.960157061e-10 -6.062000000e+01 -6.062000000e+01 +3.7821e+00 +3.5381e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.864600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.154814194e+00 +2.886148142e+02 +2.886148142e+02 -3.1508e+00 +3.0350e+00
10 0 +2.018334402e+00 +2.884783344e+02 +2.884783344e+02 -3.2994e+00 +2.9518e+00
22 0 +1.978493675e+00 +2.884384937e+02 +2.884384937e+02 -3.3015e+00 +2.7835e+00
26 0 +1.939753289e+00 +2.883997533e+02 +2.883997533e+02 -3.4472e+00 +2.6210e+00
230 0 +1.687497122e+00 +2.881474971e+02 +2.881474971e+02 +3.8090e+00 +2.2243e+00
234 0 +9.322774731e-01 +2.873922775e+02 +2.873922775e+02 +4.2724e+00 +2.0839e+00
527 0 +7.229920836e-01 +2.871829921e+02 +2.871829921e+02 -2.7720e+00 -4.0174e+00
539 0 +7.035407867e-01 +2.871635408e+02 +2.871635408e+02 -2.7257e+00 -4.0384e+00
2085 0 +3.521103934e-01 +2.868121104e+02 +2.868121104e+02 -4.2253e+00 -6.1511e-01
2089 0 +3.816895515e-02 +2.864981690e+02 +2.864981690e+02 -3.4412e+00 +9.5094e-01
2093 0 +9.149368643e-03 +2.864691494e+02 +2.864691494e+02 -3.5340e+00 +7.7525e-01
2097 0 +3.101471546e-04 +2.864603101e+02 +2.864603101e+02 -3.6467e+00 +5.6270e-01
2101 0 +2.450119057e-04 +2.864602450e+02 +2.864602450e+02 -3.6529e+00 +5.5107e-01
2105 0 +1.834620660e-04 +2.864601835e+02 +2.864601835e+02 -3.6604e+00 +5.3716e-01
2109 0 +2.672909847e-05 +2.864600267e+02 +2.864600267e+02 -3.6902e+00 +4.8152e-01
2113 0 +2.240388562e-05 +2.864600224e+02 +2.864600224e+02 -3.6943e+00 +4.7392e-01
2117 0 +3.526429225e-06 +2.864600035e+02 +2.864600035e+02 -3.7106e+00 +4.4353e-01
2125 0 +1.048239824e-07 +2.864600001e+02 +2.864600001e+02 -3.7422e+00 +3.8451e-01
2129 0 +8.223514669e-08 +2.864600001e+02 +2.864600001e+02 -3.7409e+00 +3.8688e-01
2133 0 +6.281823062e-08 +2.864600001e+02 +2.864600001e+02 -3.7359e+00 +3.9635e-01
2137 0 +6.069683423e-08 +2.864600001e+02 +2.864600001e+02 -3.7369e+00 +3.9434e-01
3273 0 +4.247567631e-09 +2.864600000e+02 +2.864600000e+02 -3.7339e+00 +4.1321e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.134200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.570123082e+01 +1.291212308e+02 +1.291212308e+02 +2.1380e+00 -5.9179e-01
6 0 +1.138300900e+01 +1.248030090e+02 +1.248030090e+02 +1.3354e+00 -1.2050e+00
14 0 +8.120817631e+00 +1.215408176e+02 +1.215408176e+02 +1.3979e+00 -1.1573e+00
18 0 +7.486315774e+00 +1.209063158e+02 +1.209063158e+02 -4.1615e-01 +1.3095e+00
26 0 +5.168179207e+00 +1.185881792e+02 +1.185881792e+02 -1.6897e+00 +3.0412e+00
30 0 +1.726966466e+00 +1.151469665e+02 +1.151469665e+02 -8.7674e-01 +1.9358e+00
38 0 +1.190434481e+00 +1.146104345e+02 +1.146104345e+02 -9.8212e-01 +2.0805e+00
46 0 +9.405309312e-01 +1.143605309e+02 +1.143605309e+02 -1.1769e+00 +2.3139e+00
50 0 +9.322064895e-01 +1.143522065e+02 +1.143522065e+02 -1.2268e+00 +2.3566e+00
75 0 +5.180498143e-01 +1.139380498e+02 +1.139380498e+02 -2.7288e+00 +1.7745e-01
79 0 +6.708655622e-02 +1.134870866e+02 +1.134870866e+02 -2.2824e+00 -2.0587e-01
83 0 +5.294140290e-03 +1.134252941e+02 +1.134252941e+02 -1.4428e+00 -9.7062e-01
87 0 +7.609476044e-04 +1.134207609e+02 +1.134207609e+02 -1.5796e+00 -8.5508e-01
91 0 +3.610875551e-04 +1.134203611e+02 +1.134203611e+02 -1.6027e+00 -8.3604e-01
95 0 +4.639709914e-05 +1.134200464e+02 +1.134200464e+02 -1.6699e+00 -7.8105e-01
99 0 +2.545278922e-05 +1.134200255e+02 +1.134200255e+02 -1.6875e+00 -7.6679e-01
103 0 +2.315516934e-05 +1.134200232e+02 +1.134200232e+02 -1.6912e+00 -7.6380e-01
107 0 +8.116522423e-06 +1.134200081e+02 +1.134200081e+02 -1.7061e+00 -7.5180e-01
111 0 +4.029820929e-06 +1.134200040e+02 +1.134200040e+02 -1.7266e+00 -7.3525e-01
119 0 +1.738615865e-06 +1.134200017e+02 +1.134200017e+02 -1.7579e+00 -7.1011e-01
123 0 +1.720223850e-06 +1.134200017e+02 +1.134200017e+02 -1.7566e+00 -7.1117e-01
127 0 +1.691167853e-06 +1.134200017e+02 +1.134200017e+02 -1.7536e+00 -7.1362e-01
143 0 +1.647215456e-06 +1.134200016e+02 +1.134200016e+02 -1.7462e+00 -7.1992e-01
151 0 +1.570428140e-06 +1.134200016e+02 +1.134200016e+02 -1.7416e+00 -7.2435e-01
155 0 +1.341484563e-06 +1.134200013e+02 +1.134200013e+02 -1.7329e+00 -7.3314e-01
163 0 +1.276488703e-06 +1.134200013e+02 +1.134200013e+02 -1.7276e+00 -7.3859e-01
167 0 +1.153104364e-06 +1.134200012e+02 +1.134200012e+02 -1.7276e+00 -7.3880e-01
171 0 +7.003409763e-07 +1.134200007e+02 +1.134200007e+02 -1.7279e+00 -7.3966e-01
175 0 +1.658062274e-07 +1.134200002e+02 +1.134200002e+02 -1.7332e+00 -7.3788e-01
179 0 +9.191940364e-08 +1.134200001e+02 +1.134200001e+02 -1.7346e+00 -7.3744e-01
183 0 +3.549970984e-09 +1.134200000e+02 +1.134200000e+02 -1.7400e+00 -7.3569e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.958600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.338172226e+01 -1.724782777e+02 -1.724782777e+02 -1.9508e+00 +3.5655e+00
6 0 +1.108077405e+01 -1.847792259e+02 -1.847792259e+02 -2.7361e+00 +2.9303e+00
10 0 +7.240957227e+00 -1.886190428e+02 -1.886190428e+02 -3.6713e+00 +2.4394e+00
14 0 +6.703313365e+00 -1.891566866e+02 -1.891566866e+02 -3.4810e+00 +2.5736e+00
18 0 +6.402289573e+00 -1.894577104e+02 -1.894577104e+02 -3.5100e+00 +2.5975e+00
22 0 +5.837418443e+00 -1.900225816e+02 -1.900225816e+02 -3.5231e+00 +2.6917e+00
26 0 +4.878344019e+00 -1.909816560e+02 -1.909816560e+02 -3.5142e+00 +2.9072e+00
30 0 +3.722381404e+00 -1.921376186e+02 -1.921376186e+02 -3.4362e+00 +3.3748e+00
34 0 +3.175722433e+00 -1.926842776e+02 -1.926842776e+02 -3.3596e+00 +3.5660e+00
38 0 +2.825748809e+00 -1.930342512e+02 -1.930342512e+02 -3.2665e+00 +3.7331e+00
42 0 +2.780743253e+00 -1.930792567e+02 -1.930792567e+02 -3.2287e+00 +3.7895e+00
95 0 +2.128365998e+00 -1.937316340e+02 -1.937316340e+02 -1.6710e+00 +1.5541e+00
164 0 +2.044392678e+00 -1.938156073e+02 -1.938156073e+02 -3.8844e+00 +1.1535e-01
168 0 +2.004663846e+00 -1.938553362e+02 -1.938553362e+02 -3.9584e+00 -2.5418e-01
319 0 +1.951139908e+00 -1.939088601e+02 -1.939088601e+02 -5.4478e-01 +3.6485e-01
323 0 +1.852550122e+00 -1.940074499e+02 -1.940074499e+02 -4.5901e-01 +7.6634e-02
339 0 +1.815672027e+00 -1.940443280e+02 -1.940443280e+02 -4.8832e-01 +1.6100e-01
685 0 +1.477448283e+00 -1.943825517e+02 -1.943825517e+02 -4.2598e+00 -2.5805e+00
689 0 +8.254599632e-01 -1.950345400e+02 -1.950345400e+02 -4.0138e+00 -2.4069e+00
693 0 +6.961418022e-01 -1.951638582e+02 -1.951638582e+02 -4.0322e+00 -2.1938e+00
1545 0 +6.214949602e-01 -1.952385050e+02 -1.952385050e+02 +1.9960e+00 -3.5486e+00
1549 0 +5.093416656e-01 -1.953506583e+02 -1.953506583e+02 +1.9091e+00 -3.5329e+00
1553 0 +5.004038180e-01 -1.953595962e+02 -1.953595962e+02 +1.8864e+00 -3.5288e+00
1557 0 +4.837640529e-01 -1.953762359e+02 -1.953762359e+02 +1.8415e+00 -3.5207e+00
1561 0 +2.040314654e-01 -1.956559685e+02 -1.956559685e+02 +1.6618e+00 -3.4881e+00
1565 0 +2.903480924e-04 -1.958597097e+02 -1.958597097e+02 +9.4275e-01 -3.3580e+00
1569 0 +2.038852412e-04 -1.958597961e+02 -1.958597961e+02 +9.2392e-01 -3.3546e+00
1573 0 +6.524501950e-05 -1.958599348e+02 -1.958599348e+02 +8.8521e-01 -3.3476e+00
1577 0 +3.891602773e-06 -1.958599961e+02 -1.958599961e+02 +8.2676e-01 -3.3370e+00
1581 0 +1.414589804e-06 -1.958599986e+02 -1.958599986e+02 +8.1385e-01 -3.3347e+00
1585 0 +9.448405933e-07 -1.958599991e+02 -1.958599991e+02 +8.1034e-01 -3.3341e+00
1589 0 +1.662204454e-07 -1.958599998e+02 -1.958599998e+02 +7.9631e-01 -3.3315e+00
1593 0 +7.171237826e-08 -1.958599999e+02 -1.958599999e+02 +7.9231e-01 -3.3308e+00
1597 0 +3.649063274e-10 -1.958600000e+02 -1.958600000e+02 +7.7634e-01 -3.3279e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.760000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.258065073e+00 +2.498065073e+00 +2.498065073e+00 +2.0253e-01 +7.9504e-01
3 0 +8.258064411e+00 +2.498064411e+00 +2.498064411e+00 +2.0253e-01 +7.9504e-01
6 0 +5.181232700e+00 -5.787672998e-01 -5.787672998e-01 +1.2041e+00 +9.2558e-01
10 0 +4.728171506e+00 -1.031828494e+00 -1.031828494e+00 +1.1914e+00 +1.8420e+00
14 0 +3.885268390e+00 -1.874731610e+00 -1.874731610e+00 +1.1536e+00 +1.7951e+00
18 0 +2.710236428e+00 -3.049763572e+00 -3.049763572e+00 +1.0668e+00 +1.6929e+00
22 0 +2.383991358e+00 -3.376008642e+00 -3.376008642e+00 +1.0067e+00 +1.6220e+00
26 0 +2.286766481e+00 -3.473233519e+00 -3.473233519e+00 +9.6445e-01 +1.5722e+00
46 0 +5.028100927e-01 -5.257189907e+00 -5.257189907e+00 +2.2242e+00 -1.6739e+00
55 0 +4.070713541e-01 -5.352928646e+00 -5.352928646e+00 +2.2535e+00 -1.5643e+00
67 0 +3.954954394e-01 -5.364504561e+00 -5.364504561e+00 +2.2741e+00 -1.5386e+00
71 0 +3.712178505e-01 -5.388782150e+00 -5.388782150e+00 +2.2902e+00 -1.5351e+00
75 0 +2.699560502e-01 -5.490043950e+00 -5.490043950e+00 +2.3544e+00 -1.5214e+00
79 0 +1.113100510e-01 -5.648689949e+00 -5.648689949e+00 +2.6112e+00 -1.4667e+00
83 0 +6.835792441e-02 -5.691642076e+00 -5.691642076e+00 +2.6953e+00 -1.4627e+00
87 0 +3.911430767e-03 -5.756088569e+00 -5.756088569e+00 +3.0316e+00 -1.4470e+00
91 0 +3.587245483e-03 -5.756412755e+00 -5.756412755e+00 +3.0598e+00 -1.4451e+00
95 0 +3.372090777e-03 -5.756627909e+00 -5.756627909e+00 +3.0732e+00 -1.4442e+00
99 0 +1.149395204e-03 -5.758850605e+00 -5.758850605e+00 +3.1267e+00 -1.4406e+00
103 0 +6.443578630e-06 -5.759993556e+00 -5.759993556e+00 +3.3405e+00 -1.4260e+00
107 0 +6.264410625e-06 -5.759993736e+00 -5.759993736e+00 +3.3426e+00 -1.4258e+00
111 0 +4.400662442e-06 -5.759995599e+00 -5.759995599e+00 +3.3508e+00 -1.4252e+00
115 0 +1.587099179e-06 -5.759998413e+00 -5.759998413e+00 +3.3838e+00 -1.4229e+00
119 0 +1.575311286e-06 -5.759998425e+00 -5.759998425e+00 +3.3872e+00 -1.4226e+00
135 0 +1.541317582e-06 -5.759998459e+00 -5.759998459e+00 +3.3931e+00 -1.4220e+00
139 0 +1.497224833e-06 -5.759998503e+00 -5.759998503e+00 +3.3997e+00 -1.4212e+00
143 0 +1.404809253e-06 -5.759998595e+00 -5.759998595e+00 +3.4056e+00 -1.4203e+00
147 0 +1.245774691e-06 -5.759998754e+00 -5.759998754e+00 +3.4126e+00 -1.4189e+00
151 0 +9.985312168e-07 -5.759999001e+00 -5.759999001e+00 +3.4203e+00 -1.4172e+00
155 0 +6.439933902e-07 -5.759999356e+00 -5.759999356e+00 +3.4255e+00 -1.4154e+00
159 0 +4.509125704e-07 -5.759999549e+00 -5.759999549e+00 +3.4248e+00 -1.4148e+00
163 0 +2.899103162e-07 -5.759999710e+00 -5.759999710e+00 +3.4234e+00 -1.4142e+00
167 0 +2.000231358e-08 -5.759999980e+00 -5.759999980e+00 +3.4178e+00 -1.4121e+00
171 0 +5.178967477e-09 -5.759999995e+00 -5.759999995e+00 +3.4155e+00 -1.4116e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.986500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.045503689e+00 -4.956044963e+02 -4.956044963e+02 -2.4431e+00 -1.0385e+00
3 0 +3.045503654e+00 -4.956044963e+02 -4.956044963e+02 -2.4431e+00 -1.0385e+00
10 0 +2.023887143e+00 -4.966261129e+02 -4.966261129e+02 -2.3486e+00 -6.5280e-01
18 0 +1.967055686e+00 -4.966829443e+02 -4.966829443e+02 -2.1285e+00 -6.9458e-01
26 0 +1.949010802e+00 -4.967009892e+02 -4.967009892e+02 -2.1226e+00 -6.4427e-01
55 0 +1.236724284e+00 -4.974132757e+02 -4.974132757e+02 -3.8049e+00 -3.1865e+00
59 0 +1.121488225e+00 -4.975285118e+02 -4.975285118e+02 -4.3269e+00 -2.2864e+00
63 0 +9.623164032e-01 -4.976876836e+02 -4.976876836e+02 -4.1937e+00 -2.5253e+00
67 0 +9.306367314e-01 -4.977193633e+02 -4.977193633e+02 -4.1099e+00 -2.6751e+00
206 0 +8.250150619e-03 -4.986417498e+02 -4.986417498e+02 -1.4209e+00 +9.6659e-01
210 0 +1.860225502e-03 -4.986481398e+02 -4.986481398e+02 -1.3837e+00 +1.0164e+00
214 0 +7.864167466e-04 -4.986492136e+02 -4.986492136e+02 -1.3505e+00 +1.0466e+00
218 0 +5.051553049e-04 -4.986494948e+02 -4.986494948e+02 -1.3392e+00 +1.0561e+00
222 0 +8.835776708e-05 -4.986499116e+02 -4.986499116e+02 -1.2940e+00 +1.0938e+00
226 0 +4.488925219e-05 -4.986499551e+02 -4.986499551e+02 -1.2815e+00 +1.1040e+00
230 0 +3.871156707e-06 -4.986499961e+02 -4.986499961e+02 -1.2312e+00 +1.1448e+00
234 0 +2.972561504e-06 -4.986499970e+02 -4.986499970e+02 -1.2266e+00 +1.1483e+00
238 0 +2.273120685e-06 -4.986499977e+02 -4.986499977e+02 -1.2196e+00 +1.1535e+00
242 0 +2.079784281e-06 -4.986499979e+02 -4.986499979e+02 -1.2167e+00 +1.1555e+00
246 0 +1.869445668e-06 -4.986499981e+02 -4.986499981e+02 -1.2126e+00 +1.1582e+00
250 0 +1.742462587e-06 -4.986499983e+02 -4.986499983e+02 -1.2093e+00 +1.1602e+00
254 0 +1.658640542e-06 -4.986499983e+02 -4.986499983e+02 -1.2061e+00 +1.1621e+00
258 0 +1.587901181e-06 -4.986499984e+02 -4.986499984e+02 -1.2037e+00 +1.1633e+00
262 0 +1.037933600e-06 -4.986499990e+02 -4.986499990e+02 -1.1942e+00 +1.1681e+00
266 0 +1.009397977e-06 -4.986499990e+02 -4.986499990e+02 -1.1563e+00 +1.1875e+00
270 0 +5.512162602e-07 -4.986499994e+02 -4.986499994e+02 -1.1754e+00 +1.1777e+00
274 0 +3.970698117e-07 -4.986499996e+02 -4.986499996e+02 -1.1690e+00 +1.1801e+00
278 0 +1.659374789e-07 -4.986499998e+02 -4.986499998e+02 -1.1726e+00 +1.1767e+00
282 0 +5.510037226e-08 -4.986499999e+02 -4.986499999e+02 -1.1737e+00 +1.1749e+00
286 0 +3.169822094e-08 -4.986500000e+02 -4.986500000e+02 -1.1727e+00 +1.1745e+00
290 0 +3.545096661e-09 -4.986500000e+02 -4.986500000e+02 -1.1684e+00 +1.1728e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.286000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.452840718e+00 -3.940715928e+01 -3.940715928e+01 -3.9534e+00 +9.8827e-01
10 0 +2.915242647e+00 -3.994475735e+01 -3.994475735e+01 -3.9912e+00 +9.1798e-01
18 0 +2.865187943e+00 -3.999481206e+01 -3.999481206e+01 -4.1023e+00 +9.5423e-01
22 0 +2.794221766e+00 -4.006577823e+01 -4.006577823e+01 -4.0838e+00 +9.1203e-01
92 0 +2.188649258e+00 -4.067135074e+01 -4.067135074e+01 -1.0945e+00 +1.2232e+00
96 0 +2.132917385e+00 -4.072708261e+01 -4.072708261e+01 -9.1993e-01 +1.1229e+00
182 0 +1.897005797e+00 -4.096299420e+01 -4.096299420e+01 -2.5019e+00 -3.0476e-01
190 0 +1.825923736e+00 -4.103407626e+01 -4.103407626e+01 -2.4056e+00 -1.8891e-01
194 0 +1.810113344e+00 -4.104988666e+01 -4.104988666e+01 -2.3632e+00 -1.6876e-01
345 0 +1.264856882e+00 -4.159514312e+01 -4.159514312e+01 -2.4272e+00 -3.4385e+00
353 0 +1.247006306e+00 -4.161299369e+01 -4.161299369e+01 -2.3416e+00 -3.2614e+00
816 0 +1.146050432e+00 -4.171394957e+01 -4.171394957e+01 -3.9753e+00 -1.2493e+00
824 0 +1.102236883e+00 -4.175776312e+01 -4.175776312e+01 -3.9325e+00 -1.1390e+00
828 0 +1.019936446e+00 -4.184006355e+01 -4.184006355e+01 -3.8811e+00 -1.0293e+00
832 0 +8.794029453e-01 -4.198059705e+01 -4.198059705e+01 -3.7820e+00 -8.2508e-01
836 0 +7.165167703e-01 -4.214348323e+01 -4.214348323e+01 -3.5592e+00 -3.6902e-01
840 0 +6.949396423e-01 -4.216506036e+01 -4.216506036e+01 -3.4672e+00 -1.8110e-01
2439 0 +8.989341181e-04 -4.285910107e+01 -4.285910107e+01 +2.2828e+00 -9.5131e-01
2443 0 +8.907807152e-04 -4.285910922e+01 -4.285910922e+01 +2.2849e+00 -9.5250e-01
2447 0 +8.440757568e-04 -4.285915592e+01 -4.285915592e+01 +2.2932e+00 -9.5726e-01
2451 0 +3.786813244e-04 -4.285962132e+01 -4.285962132e+01 +2.3264e+00 -9.7629e-01
2455 0 +2.653608017e-05 -4.285997346e+01 -4.285997346e+01 +2.4593e+00 -1.0524e+00
2463 0 +2.598599147e-05 -4.285997401e+01 -4.285997401e+01 +2.4683e+00 -1.0577e+00
2471 0 +2.566877978e-05 -4.285997433e+01 -4.285997433e+01 +2.4770e+00 -1.0629e+00
2479 0 +2.450273305e-05 -4.285997550e+01 -4.285997550e+01 +2.4855e+00 -1.0688e+00
2483 0 +2.334511719e-05 -4.285997665e+01 -4.285997665e+01 +2.5019e+00 -1.0809e+00
2487 0 +1.782428855e-05 -4.285998218e+01 -4.285998218e+01 +2.4985e+00 -1.0804e+00
2491 0 +6.254022345e-06 -4.285999375e+01 -4.285999375e+01 +2.4851e+00 -1.0782e+00
2495 0 +3.149480435e-06 -4.285999685e+01 -4.285999685e+01 +2.4762e+00 -1.0742e+00
2499 0 +2.553682847e-07 -4.285999974e+01 -4.285999974e+01 +2.4408e+00 -1.0581e+00
2503 0 +1.156677953e-07 -4.285999988e+01 -4.285999988e+01 +2.4364e+00 -1.0570e+00
2507 0 +1.156867313e-08 -4.285999999e+01 -4.285999999e+01 +2.4292e+00 -1.0556e+00
2633 0 +6.156696486e-09 -4.285999999e+01 -4.285999999e+01 +2.4358e+00 -1.0605e+00
