% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
2395 0 +1.782742822e-07 -1.599999822e+00 -1.599999822e+00 +1.1438e+00 -2.0189e+00 +5.8412e-01 +3.0092e+00 -2.1169e+00 -9.4368e-01 -3.0954e+00 -3.5435e+00 +4.7278e-01 +3.2281e+00
2407 0 +1.486909300e-07 -1.599999851e+00 -1.599999851e+00 +1.1438e+00 -2.0186e+00 +5.8285e-01 +3.0116e+00 -2.1181e+00 -9.4068e-01 -3.0953e+00 -3.5423e+00 +4.7460e-01 +3.2275e+00
2419 0 +1.210114613e-07 -1.599999879e+00 -1.599999879e+00 +1.1440e+00 -2.0161e+00 +5.7913e-01 +3.0168e+00 -2.1208e+00 -9.3566e-01 -3.0953e+00 -3.5394e+00 +4.7758e-01 +3.2265e+00
2431 0 +1.134693697e-07 -1.599999887e+00 -1.599999887e+00 +1.1441e+00 -2.0149e+00 +5.7877e-01 +3.0161e+00 -2.1206e+00 -9.3758e-01 -3.0954e+00 -3.5396e+00 +4.7637e-01 +3.2272e+00
2443 0 +1.098570288e-07 -1.599999890e+00 -1.599999890e+00 +1.1442e+00 -2.0127e+00 +5.7737e-01 +3.0162e+00 -2.1209e+00 -9.3920e-01 -3.0955e+00 -3.5393e+00 +4.7532e-01 +3.2278e+00
2467 0 +1.091151234e-07 -1.599999891e+00 -1.599999891e+00 +1.1443e+00 -2.0124e+00 +5.7709e-01 +3.0165e+00 -2.1210e+00 -9.3898e-01 -3.0955e+00 -3.5391e+00 +4.7546e-01 +3.2278e+00
2491 0 +1.050576204e-07 -1.599999895e+00 -1.599999895e+00 +1.1442e+00 -2.0120e+00 +5.7645e-01 +3.0168e+00 -2.1212e+00 -9.3854e-01 -3.0956e+00 -3.5388e+00 +4.7578e-01 +3.2277e+00
2503 0 +9.997162387e-08 -1.599999900e+00 -1.599999900e+00 +1.1441e+00 -2.0116e+00 +5.7589e-01 +3.0169e+00 -2.1213e+00 -9.3825e-01 -3.0957e+00 -3.5386e+00 +4.7604e-01 +3.2277e+00
2515 0 +9.057335193e-08 -1.599999909e+00 -1.599999909e+00 +1.1438e+00 -2.0111e+00 +5.7501e-01 +3.0170e+00 -2.1213e+00 -9.3782e-01 -3.0958e+00 -3.5383e+00 +4.7647e-01 +3.2276e+00
2527 0 +7.487012077e-08 -1.599999925e+00 -1.599999925e+00 +1.1432e+00 -2.0102e+00 +5.7351e-01 +3.0169e+00 -2.1212e+00 -9.3716e-01 -3.0961e+00 -3.5378e+00 +4.7720e-01 +3.2274e+00
2539 0 +5.690495430e-08 -1.599999943e+00 -1.599999943e+00 +1.1419e+00 -2.0089e+00 +5.7106e-01 +3.0164e+00 -2.1207e+00 -9.3627e-01 -3.0966e+00 -3.5373e+00 +4.7843e-01 +3.2269e+00
32858 0 +4.575911272e-08 -1.599999954e+00 -1.599999954e+00 +1.1368e+00 -2.0132e+00 +5.7388e-01 +3.0179e+00 -2.1173e+00 -9.2025e-01 -3.1093e+00 -3.5464e+00 +4.7584e-01 +3.2114e+00
102667 0 +2.227862339e-08 -1.599999978e+00 -1.599999978e+00 +1.1222e+00 -2.0084e+00 +5.6935e-01 +3.0136e+00 -2.1152e+00 -9.2967e-01 -3.1054e+00 -3.5441e+00 +4.6859e-01 +3.2111e+00
102679 0 +1.488311363e-08 -1.599999985e+00 -1.599999985e+00 +1.1227e+00 -2.0078e+00 +5.6997e-01 +3.0126e+00 -2.1153e+00 -9.3233e-01 -3.1059e+00 -3.5444e+00 +4.6849e-01 +3.2123e+00
150837 0 +1.426355456e-08 -1.599999986e+00 -1.599999986e+00 +1.1359e+00 -2.0136e+00 +5.6832e-01 +3.0063e+00 -2.1127e+00 -9.3478e-01 -3.1127e+00 -3.5479e+00 +4.7929e-01 +3.2069e+00
201298 0 +6.018452181e-09 -1.599999994e+00 -1.599999994e+00 +1.1308e+00 -2.0095e+00 +5.7584e-01 +3.0124e+00 -2.1200e+00 -9.3020e-01 -3.1082e+00 -3.5488e+00 +4.7338e-01 +3.2116e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.708400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.969709821e+01 -2.911429018e+02 -2.911429018e+02 -2.6851e+00 -3.8095e+00 +3.9120e+00 -3.5297e-01 -1.2017e+00 +1.2204e-01 +1.6618e+00 +8.7499e-01 +1.2532e+00 -1.6640e+00
3 0 +7.969709815e+01 -2.911429018e+02 -2.911429018e+02 -2.6851e+00 -3.8095e+00 +3.9120e+00 -3.5297e-01 -1.2017e+00 +1.2204e-01 +1.6618e+00 +8.7499e-01 +1.2532e+00 -1.6640e+00
14 0 +7.197563512e+01 -2.988643649e+02 -2.988643649e+02 -2.1504e+00 -3.2983e+00 +3.6247e+00 -3.3084e-01 -1.7348e+00 +8.4063e-02 +1.9524e+00 +7.9224e-01 +1.3289e+00 -1.7496e+00
26 0 +6.706749682e+01 -3.037725032e+02 -3.037725032e+02 -1.1890e-02 -1.2536e+00 +2.4758e+00 -2.4232e-01 -3.8671e+00 -6.7833e-02 +3.1149e+00 +4.6125e-01 +1.6317e+00 -2.0920e+00
38 0 +5.384196398e+01 -3.169980360e+02 -3.169980360e+02 -1.1512e+00 -2.3430e+00 +3.0879e+00 -2.8948e-01 -2.7311e+00 +1.3092e-02 +2.4956e+00 +6.3759e-01 +1.4704e+00 -1.9096e+00
62 0 +5.221296409e+01 -3.186270359e+02 -3.186270359e+02 -9.2186e-01 -2.1236e+00 +2.9647e+00 -2.7998e-01 -2.9598e+00 -3.1998e-03 +2.6203e+00 +6.0209e-01 +1.5029e+00 -1.9463e+00
98 0 +5.061765735e+01 -3.202223426e+02 -3.202223426e+02 -6.1889e-01 -1.9651e+00 +2.8089e+00 -3.0183e-01 -3.1516e+00 -8.4988e-02 +2.7330e+00 +6.0845e-01 +1.5536e+00 -1.9684e+00
110 0 +4.735232081e+01 -3.234876792e+02 -3.234876792e+02 -4.9793e-01 -2.0078e+00 +2.7295e+00 -3.8021e-01 -3.1438e+00 -1.3248e-01 +2.7188e+00 +6.3173e-01 +1.5943e+00 -2.0069e+00
122 0 +3.534936895e+01 -3.354906310e+02 -3.354906310e+02 -1.4087e-02 -2.1786e+00 +2.4120e+00 -6.9376e-01 -3.1129e+00 -3.2244e-01 +2.6619e+00 +7.2483e-01 +1.7568e+00 -2.1609e+00
134 0 +3.296297306e+01 -3.378770269e+02 -3.378770269e+02 +1.1367e+00 -2.0025e+00 +1.5003e+00 -4.7307e-01 -2.0108e+00 -7.9589e-01 +2.8785e+00 +1.7361e+00 +2.0846e+00 -2.3563e+00
146 0 +2.889630259e+01 -3.419436974e+02 -3.419436974e+02 +1.2927e+00 -2.0162e+00 +1.2424e+00 -6.1803e-01 -1.8652e+00 -7.2162e-01 +2.7206e+00 +1.7161e+00 +2.0720e+00 -2.5640e+00
158 0 +2.547293459e+01 -3.453670654e+02 -3.453670654e+02 +1.1104e+00 -2.4534e+00 +1.3626e+00 -6.1124e-01 -2.3746e+00 -1.1443e+00 +2.4752e+00 +1.8366e+00 +1.8860e+00 -3.1006e+00
170 0 +2.270380932e+01 -3.481361907e+02 -3.481361907e+02 +1.0791e+00 -2.7645e+00 +1.2249e+00 -8.5603e-01 -2.7211e+00 -9.0321e-01 +2.1847e+00 +1.8803e+00 +1.4187e+00 -2.5854e+00
182 0 +2.130096258e+01 -3.495390374e+02 -3.495390374e+02 +1.0690e+00 -2.6160e+00 +9.2214e-01 -1.3964e+00 -2.4084e+00 -3.0071e-01 +2.2429e+00 +2.0510e+00 +2.0026e+00 -2.9797e+00
194 0 +2.018403103e+01 -3.506559690e+02 -3.506559690e+02 +1.2250e+00 -2.3155e+00 +7.7541e-01 -1.2683e+00 -1.9929e+00 -5.3631e-01 +1.9155e+00 +1.5178e+00 +1.9695e+00 -3.1851e+00
206 0 +1.988781582e+01 -3.509521842e+02 -3.509521842e+02 +1.2290e+00 -2.5248e+00 +8.0413e-01 -1.1747e+00 -2.1810e+00 -6.4422e-01 +2.0582e+00 +1.6499e+00 +1.6411e+00 -3.1863e+00
495 0 +1.524310933e+01 -3.555968907e+02 -3.555968907e+02 +4.5999e+00 +1.8672e-01 +6.5581e-01 -1.5959e+00 +1.2368e+00 -7.8032e-01 -3.9494e+00 +3.1420e+00 +3.1553e+00 +2.8343e+00
507 0 +8.560334010e+00 -3.622796660e+02 -3.622796660e+02 +3.9668e+00 +7.1610e-01 +1.4204e+00 -2.3228e+00 +1.2341e+00 -1.3011e+00 -4.5564e+00 +3.4131e+00 +4.1507e+00 +3.1857e+00
519 0 +7.575820732e+00 -3.632641793e+02 -3.632641793e+02 +4.0215e+00 +7.9154e-01 +1.1407e+00 -2.1300e+00 +1.0340e+00 -9.3038e-01 -3.6518e+00 +3.6883e+00 +4.2391e+00 +3.5927e+00
531 0 +5.973103620e+00 -3.648668964e+02 -3.648668964e+02 +3.9842e+00 +1.0923e+00 +1.2003e+00 -1.7275e+00 +8.8711e-01 -1.1874e+00 -3.3575e+00 +3.6607e+00 +4.3019e+00 +3.4609e+00
543 0 +5.452827335e+00 -3.653871727e+02 -3.653871727e+02 +3.8968e+00 +1.6252e+00 +1.2976e+00 -1.5584e+00 +7.8472e-01 -1.7337e+00 -3.4250e+00 +3.8884e+00 +4.5443e+00 +3.1967e+00
555 0 +4.548751508e+00 -3.662912485e+02 -3.662912485e+02 +3.9105e+00 +1.5533e+00 +1.4621e+00 -1.7135e+00 +8.1438e-01 -1.6918e+00 -3.4547e+00 +3.8085e+00 +4.6388e+00 +3.2508e+00
567 0 +3.444542352e+00 -3.673954576e+02 -3.673954576e+02 +3.8613e+00 +1.4747e+00 +1.4770e+00 -1.9695e+00 +7.9993e-01 -1.6178e+00 -3.6554e+00 +3.9773e+00 +4.7097e+00 +3.3868e+00
579 0 +3.193506146e+00 -3.676464939e+02 -3.676464939e+02 +3.8738e+00 +1.5529e+00 +1.6814e+00 -2.2045e+00 +8.7479e-01 -1.6629e+00 -3.6821e+00 +3.9470e+00 +4.9837e+00 +3.4340e+00
760 0 +2.788310205e+00 -3.680516898e+02 -3.680516898e+02 +4.0561e-02 -6.1069e-02 +4.1816e+00 -1.0781e+00 +2.4923e+00 +1.3938e+00 -1.8419e+00 +1.0955e+00 -1.0364e+00 +1.8828e+00
772 0 +2.423187879e+00 -3.684168121e+02 -3.684168121e+02 -2.9545e-01 -5.9567e-01 +4.4250e+00 -9.3319e-01 +3.0541e+00 +7.1423e-01 -1.9811e+00 +1.4420e+00 -3.6970e-01 +2.9665e+00
784 0 +2.062869716e+00 -3.687771303e+02 -3.687771303e+02 -2.2453e-01 -4.9832e-01 +4.4864e+00 -1.0281e+00 +3.0748e+00 +7.3884e-01 -1.9553e+00 +1.4208e+00 -5.7257e-01 +2.8806e+00
796 0 +2.026169602e+00 -3.688138304e+02 -3.688138304e+02 -1.4871e-01 -5.1200e-01 +4.4674e+00 -9.6624e-01 +3.0616e+00 +8.2282e-01 -2.0036e+00 +1.4030e+00 -5.5660e-01 +2.8252e+00
820 0 +1.942714736e+00 -3.688972853e+02 -3.688972853e+02 -1.4442e-02 -4.9404e-01 +4.4746e+00 -9.5635e-01 +3.1188e+00 +9.0909e-01 -2.0262e+00 +1.3835e+00 -6.6596e-01 +2.7089e+00
844 0 +1.837064685e+00 -3.690029353e+02 -3.690029353e+02 +1.5662e-01 -4.6608e-01 +4.4923e+00 -9.5380e-01 +3.1978e+00 +1.0119e+00 -2.0508e+00 +1.3607e+00 -8.2163e-01 +2.5618e+00
880 0 +1.808728954e+00 -3.690312710e+02 -3.690312710e+02 +1.6307e-01 -4.3696e-01 +4.5519e+00 -1.0034e+00 +3.2300e+00 +9.7552e-01 -2.0421e+00 +1.3742e+00 -9.0475e-01 +2.5843e+00
3588 0 +1.450718211e+00 -3.693892818e+02 -3.693892818e+02 +3.0615e+00 +1.7325e+00 +3.1986e-01 -2.8488e+00 -7.4465e-01 -1.5819e+00 -3.3562e-01 +1.6706e+00 -2.1885e+00 +1.7248e-01
3612 0 +1.290650529e+00 -3.695493495e+02 -3.695493495e+02 +3.0852e+00 +1.8334e+00 +3.8885e-01 -2.7374e+00 -8.5254e-01 -1.6672e+00 -4.1969e-01 +1.6120e+00 -2.2326e+00 +1.2261e-01
3624 0 +1.235516250e+00 -3.696044838e+02 -3.696044838e+02 +3.3906e+00 +2.0751e+00 +3.7413e-01 -2.4964e+00 -1.4215e+00 -1.9096e+00 -5.0011e-01 +1.6151e+00 -2.3228e+00 -1.5488e-01
3636 0 +1.007081607e+00 -3.698329184e+02 -3.698329184e+02 +3.2458e+00 +1.9605e+00 +3.8111e-01 -2.6107e+00 -1.1517e+00 -1.7946e+00 -4.6197e-01 +1.6136e+00 -2.2800e+00 -2.3284e-02
3648 0 +7.493326400e-01 -3.700906674e+02 -3.700906674e+02 +3.3606e+00 +1.9668e+00 +1.1532e-01 -2.7254e+00 -1.2580e+00 -1.8776e+00 -4.2705e-01 +1.5967e+00 -2.0816e+00 -1.2354e-01
3672 0 +6.969906083e-01 -3.701430094e+02 -3.701430094e+02 +3.3441e+00 +1.8762e+00 +4.5217e-02 -2.7393e+00 -1.2908e+00 -1.8665e+00 -3.1177e-01 +1.6635e+00 -2.1299e+00 -8.9769e-02
6380 0 +2.712324498e-02 -3.708128768e+02 -3.708128768e+02 +2.9327e+00 -1.0570e+00 -1.8243e+00 +1.7132e+00 +6.1785e-01 +5.2647e-01 -1.3486e+00 +1.6705e+00 -2.9931e+00 -1.7848e-01
6392 0 +1.818168733e-02 -3.708218183e+02 -3.708218183e+02 +2.9577e+00 -1.0551e+00 -1.8004e+00 +1.7422e+00 +6.2878e-01 +5.5540e-01 -1.3441e+00 +1.6790e+00 -3.0154e+00 -2.0680e-01
6404 0 +1.394431929e-02 -3.708260557e+02 -3.708260557e+02 +2.9841e+00 -1.0466e+00 -1.7735e+00 +1.7739e+00 +6.3778e-01 +5.8825e-01 -1.3378e+00 +1.6873e+00 -3.0389e+00 -2.3901e-01
6416 0 +1.088870312e-02 -3.708291113e+02 -3.708291113e+02 +3.0009e+00 -1.0387e+00 -1.7558e+00 +1.7945e+00 +6.4248e-01 +6.1015e-01 -1.3331e+00 +1.6924e+00 -3.0539e+00 -2.6048e-01
6428 0 +2.626948588e-03 -3.708373731e+02 -3.708373731e+02 +3.0682e+00 -1.0069e+00 -1.6848e+00 +1.8769e+00 +6.6132e-01 +6.9778e-01 -1.3145e+00 +1.7128e+00 -3.1139e+00 -3.4637e-01
6452 0 +3.263475850e-04 -3.708396737e+02 -3.708396737e+02 +3.1746e+00 -9.4380e-01 -1.5692e+00 +2.0091e+00 +6.8603e-01 +8.4125e-01 -1.2817e+00 +1.7443e+00 -3.2085e+00 -4.8687e-01
6464 0 +2.913492998e-04 -3.708397087e+02 -3.708397087e+02 +3.1697e+00 -9.4251e-01 -1.5735e+00 +2.0035e+00 +6.8320e-01 +8.3621e-01 -1.2821e+00 +1.7425e+00 -3.2041e+00 -4.8188e-01
6476 0 +2.425288768e-04 -3.708397575e+02 -3.708397575e+02 +3.1599e+00 -9.3822e-01 -1.5817e+00 +1.9926e+00 +6.7684e-01 +8.2679e-01 -1.2824e+00 +1.7390e+00 -3.1952e+00 -4.7251e-01
6488 0 +1.951311875e-04 -3.708398049e+02 -3.708398049e+02 +3.1487e+00 -9.3144e-01 -1.5905e+00 +1.9805e+00 +6.6882e-01 +8.1676e-01 -1.2822e+00 +1.7348e+00 -3.1849e+00 -4.6248e-01
6500 0 +1.096159990e-04 -3.708398904e+02 -3.708398904e+02 +3.1038e+00 -9.0433e-01 -1.6258e+00 +1.9317e+00 +6.3674e-01 +7.7664e-01 -1.2815e+00 +1.7182e+00 -3.1439e+00 -4.2238e-01
6512 0 +9.355073394e-05 -3.708399064e+02 -3.708399064e+02 +3.1080e+00 -9.0178e-01 -1.6212e+00 +1.9369e+00 +6.3768e-01 +7.8235e-01 -1.2801e+00 +1.7195e+00 -3.1476e+00 -4.2794e-01
6524 0 +6.055740602e-05 -3.708399394e+02 -3.708399394e+02 +3.1102e+00 -8.9113e-01 -1.6166e+00 +1.9406e+00 +6.3437e-01 +7.8884e-01 -1.2768e+00 +1.7196e+00 -3.1492e+00 -4.3407e-01
6536 0 +6.548068995e-06 -3.708399935e+02 -3.708399935e+02 +3.1188e+00 -8.4853e-01 -1.5980e+00 +1.9555e+00 +6.2111e-01 +8.1481e-01 -1.2634e+00 +1.7203e+00 -3.1558e+00 -4.5859e-01
6560 0 +5.759935163e-06 -3.708399942e+02 -3.708399942e+02 +3.1186e+00 -8.4334e-01 -1.5969e+00 +1.9559e+00 +6.1889e-01 +8.1653e-01 -1.2620e+00 +1.7199e+00 -3.1554e+00 -4.6015e-01
6572 0 +1.633848342e-06 -3.708399984e+02 -3.708399984e+02 +3.1178e+00 -8.2672e-01 -1.5935e+00 +1.9569e+00 +6.1179e-01 +8.2206e-01 -1.2574e+00 +1.7188e+00 -3.1543e+00 -4.6516e-01
6596 0 +5.359171951e-07 -3.708399995e+02 -3.708399995e+02 +3.1165e+00 -7.9949e-01 -1.5880e+00 +1.9584e+00 +6.0010e-01 +8.3094e-01 -1.2498e+00 +1.7170e+00 -3.1522e+00 -4.7319e-01
6608 0 +5.223614608e-07 -3.708399995e+02 -3.708399995e+02 +3.1161e+00 -7.9905e-01 -1.5883e+00 +1.9580e+00 +5.9974e-01 +8.3069e-01 -1.2497e+00 +1.7168e+00 -3.1519e+00 -4.7293e-01
6620 0 +4.806309448e-07 -3.708399995e+02 -3.708399995e+02 +3.1146e+00 -7.9726e-01 -1.5892e+00 +1.9564e+00 +5.9829e-01 +8.2967e-01 -1.2494e+00 +1.7163e+00 -3.1504e+00 -4.7185e-01
6632 0 +4.145779258e-07 -3.708399996e+02 -3.708399996e+02 +3.1107e+00 -7.9647e-01 -1.5927e+00 +1.9518e+00 +5.9612e-01 +8.2561e-01 -1.2497e+00 +1.7150e+00 -3.1468e+00 -4.6776e-01
6704 0 +4.065345252e-07 -3.708399996e+02 -3.708399996e+02 +3.1086e+00 -7.9592e-01 -1.5946e+00 +1.9494e+00 +5.9489e-01 +8.2351e-01 -1.2498e+00 +1.7143e+00 -3.1449e+00 -4.6561e-01
6776 0 +3.951687972e-07 -3.708399996e+02 -3.708399996e+02 +3.1092e+00 -7.9704e-01 -1.5943e+00 +1.9498e+00 +5.9562e-01 +8.2387e-01 -1.2498e+00 +1.7148e+00 -3.1454e+00 -4.6590e-01
6788 0 +3.717770483e-07 -3.708399996e+02 -3.708399996e+02 +3.1101e+00 -7.9717e-01 -1.5936e+00 +1.9502e+00 +5.9597e-01 +8.2485e-01 -1.2492e+00 +1.7154e+00 -3.1459e+00 -4.6662e-01
6800 0 +3.064479301e-07 -3.708399997e+02 -3.708399997e+02 +3.1135e+00 -7.9769e-01 -1.5909e+00 +1.9520e+00 +5.9735e-01 +8.2878e-01 -1.2471e+00 +1.7180e+00 -3.1479e+00 -4.6951e-01
6812 0 +2.877654879e-07 -3.708399997e+02 -3.708399997e+02 +3.1148e+00 -7.9794e-01 -1.5899e+00 +1.9525e+00 +5.9788e-01 +8.3032e-01 -1.2461e+00 +1.7191e+00 -3.1485e+00 -4.7056e-01
6836 0 +2.743126970e-07 -3.708399997e+02 -3.708399997e+02 +3.1174e+00 -7.9842e-01 -1.5879e+00 +1.9534e+00 +5.9890e-01 +8.3333e-01 -1.2442e+00 +1.7213e+00 -3.1499e+00 -4.7263e-01
6848 0 +2.604575116e-07 -3.708399997e+02 -3.708399997e+02 +3.1173e+00 -7.9845e-01 -1.5881e+00 +1.9530e+00 +5.9882e-01 +8.3323e-01 -1.2440e+00 +1.7215e+00 -3.1496e+00 -4.7240e-01
6860 0 +2.390784744e-07 -3.708399998e+02 -3.708399998e+02 +3.1164e+00 -7.9839e-01 -1.5888e+00 +1.9521e+00 +5.9841e-01 +8.3230e-01 -1.2442e+00 +1.7211e+00 -3.1489e+00 -4.7149e-01
6872 0 +2.089557825e-07 -3.708399998e+02 -3.708399998e+02 +3.1149e+00 -7.9833e-01 -1.5902e+00 +1.9503e+00 +5.9768e-01 +8.3068e-01 -1.2444e+00 +1.7207e+00 -3.1475e+00 -4.6979e-01
6884 0 +1.755902304e-07 -3.708399998e+02 -3.708399998e+02 +3.1129e+00 -7.9831e-01 -1.5922e+00 +1.9473e+00 +5.9666e-01 +8.2873e-01 -1.2440e+00 +1.7206e+00 -3.1453e+00 -4.6742e-01
6896 0 +1.541534971e-07 -3.708399998e+02 -3.708399998e+02 +3.1126e+00 -7.9846e-01 -1.5927e+00 +1.9459e+00 +5.9638e-01 +8.2848e-01 -1.2433e+00 +1.7212e+00 -3.1445e+00 -4.6665e-01
6908 0 +6.599771041e-08 -3.708399999e+02 -3.708399999e+02 +3.1112e+00 -7.9906e-01 -1.5948e+00 +1.9402e+00 +5.9525e-01 +8.2751e-01 -1.2402e+00 +1.7235e+00 -3.1412e+00 -4.6360e-01
6920 0 +5.719124374e-08 -3.708399999e+02 -3.708399999e+02 +3.1069e+00 -8.0105e-01 -1.6014e+00 +1.9220e+00 +5.9173e-01 +8.2452e-01 -1.2306e+00 +1.7310e+00 -3.1306e+00 -4.5395e-01
22375 0 +4.726098268e-08 -3.708400000e+02 -3.708400000e+02 +3.1137e+00 -8.0636e-01 -1.5829e+00 +1.9363e+00 +6.1637e-01 +8.4031e-01 -1.2174e+00 +1.7326e+00 -3.1444e+00 -4.6461e-01
37382 0 +4.200359172e-08 -3.708400000e+02 -3.708400000e+02 +3.1077e+00 -8.0644e-01 -1.5893e+00 +1.9278e+00 +6.1410e-01 +8.4341e-01 -1.2160e+00 +1.7314e+00 -3.1334e+00 -4.5483e-01
87894 0 +3.043732022e-08 -3.708400000e+02 -3.708400000e+02 +3.1124e+00 -8.1323e-01 -1.5884e+00 +1.9366e+00 +6.0422e-01 +8.3563e-01 -1.2319e+00 +1.7399e+00 -3.1433e+00 -4.6040e-01
87906 0 +6.728669177e-09 -3.708400000e+02 -3.708400000e+02 +3.1135e+00 -8.1205e-01 -1.5888e+00 +1.9351e+00 +6.0487e-01 +8.3426e-01 -1.2316e+00 +1.7388e+00 -3.1427e+00 -4.6132e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.256000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.145405798e+01 +4.889405798e+01 +4.889405798e+01 +1.9615e+00 -9.6394e-01 -3.7404e+00 +4.7392e-02 +3.8860e+00 -2.2830e+00 -1.1486e+00 +3.2250e+00 -3.7394e+00 -1.2579e+00
3 0 +8.145405796e+01 +4.889405796e+01 +4.889405796e+01 +1.9615e+00 -9.6394e-01 -3.7404e+00 +4.7392e-02 +3.8860e+00 -2.2830e+00 -1.1486e+00 +3.2250e+00 -3.7394e+00 -1.2579e+00
14 0 +7.659392741e+01 +4.403392741e+01 +4.403392741e+01 +2.2827e+00 -1.2114e+00 -3.3882e+00 +1.6476e-01 +3.5460e+00 -1.6260e+00 -9.4263e-01 +3.2874e+00 -3.4719e+00 -1.0282e+00
26 0 +2.549150776e+01 -7.068492243e+00 -7.068492243e+00 +3.5677e+00 -2.2013e+00 -1.9795e+00 +6.3423e-01 +2.1862e+00 +1.0020e+00 -1.1864e-01 +3.5371e+00 -2.4018e+00 -1.0971e-01
50 0 +1.964192024e+01 -1.291807976e+01 -1.291807976e+01 +4.5611e+00 -2.9666e+00 -8.9047e-01 +9.9715e-01 +1.1351e+00 +3.0336e+00 +5.1834e-01 +3.7300e+00 -1.5745e+00 +6.0036e-01
62 0 +1.499578383e+01 -1.756421617e+01 -1.756421617e+01 +4.1641e+00 -2.6607e+00 -1.3257e+00 +8.5212e-01 +1.5551e+00 +2.2217e+00 +2.6379e-01 +3.6529e+00 -1.9051e+00 +3.1660e-01
98 0 +1.376186369e+01 -1.879813631e+01 -1.879813631e+01 +4.3303e+00 -2.7635e+00 -1.0052e+00 +1.0539e+00 +1.2521e+00 +2.6921e+00 +4.4708e-01 +3.6760e+00 -1.7739e+00 +4.7479e-01
110 0 +1.144247093e+01 -2.111752907e+01 -2.111752907e+01 +4.2721e+00 -2.6963e+00 -9.3974e-01 +1.1628e+00 +1.2078e+00 +2.6935e+00 +4.8997e-01 +3.6593e+00 -1.8273e+00 +4.7604e-01
122 0 +8.234578377e+00 -2.432542162e+01 -2.432542162e+01 +4.1332e+00 -2.5766e+00 -7.3818e-01 +1.4468e+00 +1.2671e+00 +2.6945e+00 +7.1323e-01 +3.6490e+00 -1.9317e+00 +5.2568e-01
134 0 +6.906494875e+00 -2.565350513e+01 -2.565350513e+01 +4.0786e+00 -2.5121e+00 -6.6349e-01 +1.6356e+00 +8.0250e-01 +2.6974e+00 +4.1644e-01 +3.5159e+00 -2.0837e+00 +2.4072e-01
146 0 +3.734748535e+00 -2.882525147e+01 -2.882525147e+01 +3.9276e+00 -2.2247e+00 -5.3957e-01 +1.8923e+00 +4.8839e-01 +2.7186e+00 +4.3447e-01 +3.4801e+00 -2.2817e+00 +2.7882e-01
170 0 +2.330390679e+00 -3.022960932e+01 -3.022960932e+01 +3.7358e+00 -1.8596e+00 -3.8214e-01 +2.2184e+00 +8.9341e-02 +2.7456e+00 +4.5738e-01 +3.4347e+00 -2.5332e+00 +3.2722e-01
182 0 +1.760938948e+00 -3.079906105e+01 -3.079906105e+01 +3.5051e+00 -2.0551e+00 +1.6062e-02 +2.6935e+00 +6.2372e-01 +2.7239e+00 +9.5366e-01 +3.2379e+00 -2.3867e+00 +1.0652e-01
194 0 +8.463223828e-01 -3.171367762e+01 -3.171367762e+01 +3.4749e+00 -2.0039e+00 +1.7914e-01 +2.8917e+00 +8.5704e-01 +2.7065e+00 +1.1794e+00 +3.4868e+00 -2.6311e+00 +4.2351e-01
218 0 +7.112709040e-01 -3.184872910e+01 -3.184872910e+01 +3.4392e+00 -1.7804e+00 +1.7348e-01 +2.8649e+00 +8.0434e-01 +2.7146e+00 +1.3603e+00 +3.4484e+00 -2.6003e+00 +5.0591e-01
230 0 +6.976633398e-01 -3.186233666e+01 -3.186233666e+01 +3.3548e+00 -1.7491e+00 +1.7064e-01 +2.9295e+00 +7.6520e-01 +2.7549e+00 +1.2890e+00 +3.4340e+00 -2.6105e+00 +5.5316e-01
2204 0 +4.793729246e-01 -3.208062708e+01 -3.208062708e+01 +1.7736e+00 -3.9130e+00 -1.8276e+00 +3.9266e+00 -8.6356e-01 +1.2175e+00 -3.0716e+00 +5.1153e-01 -1.9102e+00 -1.2767e+00
2216 0 +1.064917141e-01 -3.245350829e+01 -3.245350829e+01 +1.6650e+00 -3.6599e+00 -1.7224e+00 +3.8974e+00 -9.7894e-01 +1.2849e+00 -3.1849e+00 +6.2725e-01 -1.6792e+00 -1.2519e+00
2228 0 +3.731215567e-03 -3.255626878e+01 -3.255626878e+01 +1.2661e+00 -3.0272e+00 -1.4619e+00 +3.6635e+00 -1.2952e+00 +1.6496e+00 -3.4158e+00 +7.9926e-01 -1.2671e+00 -1.1922e+00
2240 0 +3.591423162e-03 -3.255640858e+01 -3.255640858e+01 +1.2676e+00 -3.0409e+00 -1.4675e+00 +3.6636e+00 -1.2894e+00 +1.6472e+00 -3.4088e+00 +7.9413e-01 -1.2780e+00 -1.1938e+00
2252 0 +2.781778516e-03 -3.255721822e+01 -3.255721822e+01 +1.2696e+00 -3.0633e+00 -1.4767e+00 +3.6636e+00 -1.2802e+00 +1.6436e+00 -3.3974e+00 +7.8586e-01 -1.2956e+00 -1.1964e+00
