% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
716 0 +4.359633493e+00 +5.197596335e+02 +5.197596335e+02
800 0 +4.252686750e+00 +5.196526868e+02 +5.196526868e+02
926 0 +4.167081595e+00 +5.195670816e+02 +5.195670816e+02
4457 0 +1.829474294e+00 +5.172294743e+02 +5.172294743e+02
4499 0 +1.354806864e+00 +5.167548069e+02 +5.167548069e+02
4583 0 +1.253536052e+00 +5.166535361e+02 +5.166535361e+02
14084 0 +8.015520837e-01 +5.162015521e+02 +5.162015521e+02
14126 0 +6.958748576e-01 +5.160958749e+02 +5.160958749e+02
46534 0 +4.960876486e-01 +5.158960876e+02 +5.158960876e+02
46576 0 +3.859557436e-01 +5.157859557e+02 +5.157859557e+02
46618 0 +5.082075126e-02 +5.154508208e+02 +5.154508208e+02
46702 0 +1.239345667e-02 +5.154123935e+02 +5.154123935e+02
46744 0 +5.406640261e-03 +5.154054066e+02 +5.154054066e+02
46786 0 +1.873877386e-03 +5.154018739e+02 +5.154018739e+02
46828 0 +1.367074568e-03 +5.154013671e+02 +5.154013671e+02
46870 0 +1.035480821e-03 +5.154010355e+02 +5.154010355e+02
46912 0 +9.606491782e-04 +5.154009606e+02 +5.154009606e+02
46954 0 +9.221480958e-04 +5.154009221e+02 +5.154009221e+02
46996 0 +9.003695868e-04 +5.154009004e+02 +5.154009004e+02
47038 0 +8.640523396e-04 +5.154008641e+02 +5.154008641e+02
47122 0 +8.255624222e-04 +5.154008256e+02 +5.154008256e+02
47206 0 +7.993711431e-04 +5.154007994e+02 +5.154007994e+02
47248 0 +7.204410691e-04 +5.154007204e+02 +5.154007204e+02
47290 0 +5.504427137e-04 +5.154005504e+02 +5.154005504e+02
47332 0 +4.986933106e-04 +5.154004987e+02 +5.154004987e+02
47374 0 +4.098273532e-04 +5.154004098e+02 +5.154004098e+02
47416 0 +2.911834878e-04 +5.154002912e+02 +5.154002912e+02
47458 0 +2.518392101e-04 +5.154002518e+02 +5.154002518e+02
47500 0 +2.109209255e-04 +5.154002109e+02 +5.154002109e+02
47542 0 +1.429297688e-04 +5.154001429e+02 +5.154001429e+02
47584 0 +1.154220724e-04 +5.154001154e+02 +5.154001154e+02
47626 0 +1.058086860e-04 +5.154001058e+02 +5.154001058e+02
47668 0 +8.966020539e-05 +5.154000897e+02 +5.154000897e+02
47710 0 +6.119504610e-05 +5.154000612e+02 +5.154000612e+02
47752 0 +5.008131052e-05 +5.154000501e+02 +5.154000501e+02
47794 0 +4.129905813e-05 +5.154000413e+02 +5.154000413e+02
47836 0 +3.892976986e-05 +5.154000389e+02 +5.154000389e+02
47878 0 +3.479355030e-05 +5.154000348e+02 +5.154000348e+02
47920 0 +2.892821635e-05 +5.154000289e+02 +5.154000289e+02
47962 0 +2.666569162e-05 +5.154000267e+02 +5.154000267e+02
48004 0 +2.470802440e-05 +5.154000247e+02 +5.154000247e+02
48046 0 +9.068751069e-06 +5.154000091e+02 +5.154000091e+02
48130 0 +6.612934840e-06 +5.154000066e+02 +5.154000066e+02
48172 0 +6.589708960e-06 +5.154000066e+02 +5.154000066e+02
133926 0 +6.368610798e-06 +5.154000064e+02 +5.154000064e+02
133968 0 +4.945924729e-06 +5.154000049e+02 +5.154000049e+02
134136 0 +4.890884270e-06 +5.154000049e+02 +5.154000049e+02
134262 0 +4.753680059e-06 +5.154000048e+02 +5.154000048e+02
134304 0 +4.626790428e-06 +5.154000046e+02 +5.154000046e+02
134346 0 +4.461884146e-06 +5.154000045e+02 +5.154000045e+02
134388 0 +4.351549251e-06 +5.154000044e+02 +5.154000044e+02
134430 0 +4.256166562e-06 +5.154000043e+02 +5.154000043e+02
134472 0 +4.070933869e-06 +5.154000041e+02 +5.154000041e+02
134514 0 +3.526336627e-06 +5.154000035e+02 +5.154000035e+02
134556 0 +3.111624665e-06 +5.154000031e+02 +5.154000031e+02
134598 0 +2.879987505e-06 +5.154000029e+02 +5.154000029e+02
134640 0 +2.539773732e-06 +5.154000025e+02 +5.154000025e+02
134682 0 +2.137196816e-06 +5.154000021e+02 +5.154000021e+02
134724 0 +1.971312031e-06 +5.154000020e+02 +5.154000020e+02
134766 0 +1.815867677e-06 +5.154000018e+02 +5.154000018e+02
134808 0 +1.678540343e-06 +5.154000017e+02 +5.154000017e+02
138547 0 +1.470913958e-06 +5.154000015e+02 +5.154000015e+02
138589 0 +1.217262820e-06 +5.154000012e+02 +5.154000012e+02
138631 0 +1.187708676e-06 +5.154000012e+02 +5.154000012e+02
138673 0 +1.167497885e-06 +5.154000012e+02 +5.154000012e+02
138757 0 +1.130373334e-06 +5.154000011e+02 +5.154000011e+02
138799 0 +1.089551006e-06 +5.154000011e+02 +5.154000011e+02
138841 0 +1.040069947e-06 +5.154000010e+02 +5.154000010e+02
138925 0 +1.010235451e-06 +5.154000010e+02 +5.154000010e+02
138967 0 +9.614311693e-07 +5.154000010e+02 +5.154000010e+02
139009 0 +8.833104630e-07 +5.154000009e+02 +5.154000009e+02
139051 0 +8.033372296e-07 +5.154000008e+02 +5.154000008e+02
139093 0 +6.985554819e-07 +5.154000007e+02 +5.154000007e+02
139135 0 +6.111246194e-07 +5.154000006e+02 +5.154000006e+02
363891 0 +5.969036465e-07 +5.154000006e+02 +5.154000006e+02
363933 0 +5.692211289e-07 +5.154000006e+02 +5.154000006e+02
606251 0 +5.309584594e-07 +5.154000005e+02 +5.154000005e+02
606293 0 +5.050346772e-07 +5.154000005e+02 +5.154000005e+02
694942 0 +4.691172535e-07 +5.154000005e+02 +5.154000005e+02
1697440 0 +4.420938922e-07 +5.154000004e+02 +5.154000004e+02
2246192 0 +4.028131571e-07 +5.154000004e+02 +5.154000004e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.545645459e+01 +1.071686455e+03 +1.071686455e+03
3 0 +8.545645458e+01 +1.071686455e+03 +1.071686455e+03
44 0 +8.506632315e+01 +1.071296323e+03 +1.071296323e+03
86 0 +8.223967044e+01 +1.068469670e+03 +1.068469670e+03
128 0 +4.404598561e+01 +1.030275986e+03 +1.030275986e+03
212 0 +3.507384890e+01 +1.021303849e+03 +1.021303849e+03
254 0 +3.086043139e+01 +1.017090431e+03 +1.017090431e+03
422 0 +2.995188923e+01 +1.016181889e+03 +1.016181889e+03
464 0 +2.755926616e+01 +1.013789266e+03 +1.013789266e+03
506 0 +2.231069418e+01 +1.008540694e+03 +1.008540694e+03
548 0 +1.429180806e+01 +1.000521808e+03 +1.000521808e+03
590 0 +1.289200668e+01 +9.991220067e+02 +9.991220067e+02
632 0 +1.007583908e+01 +9.963058391e+02 +9.963058391e+02
674 0 +9.962274850e+00 +9.961922749e+02 +9.961922749e+02
3953 0 +8.266502162e+00 +9.944965022e+02 +9.944965022e+02
3995 0 +7.840679996e+00 +9.940706800e+02 +9.940706800e+02
4037 0 +7.599396043e+00 +9.938293960e+02 +9.938293960e+02
5088 0 +4.669499939e+00 +9.908994999e+02 +9.908994999e+02
5130 0 +3.142026039e+00 +9.893720260e+02 +9.893720260e+02
5172 0 +2.017869799e+00 +9.882478698e+02 +9.882478698e+02
5256 0 +1.960453828e+00 +9.881904538e+02 +9.881904538e+02
5340 0 +1.911833765e+00 +9.881418338e+02 +9.881418338e+02
5382 0 +1.898287245e+00 +9.881282872e+02 +9.881282872e+02
5424 0 +1.861630001e+00 +9.880916300e+02 +9.880916300e+02
5466 0 +1.756404211e+00 +9.879864042e+02 +9.879864042e+02
5508 0 +1.681556270e+00 +9.879115563e+02 +9.879115563e+02
5550 0 +1.380365267e+00 +9.876103653e+02 +9.876103653e+02
5634 0 +1.309105755e+00 +9.875391058e+02 +9.875391058e+02
5676 0 +1.258984148e+00 +9.874889841e+02 +9.874889841e+02
5760 0 +1.251742028e+00 +9.874817420e+02 +9.874817420e+02
97525 0 +3.563304719e-01 +9.865863305e+02 +9.865863305e+02
97567 0 +5.107454587e-02 +9.862810745e+02 +9.862810745e+02
97609 0 +4.131371338e-02 +9.862713137e+02 +9.862713137e+02
97651 0 +2.350292174e-02 +9.862535029e+02 +9.862535029e+02
97693 0 +1.205906773e-02 +9.862420591e+02 +9.862420591e+02
97735 0 +9.148783082e-03 +9.862391488e+02 +9.862391488e+02
97777 0 +3.591355841e-03 +9.862335914e+02 +9.862335914e+02
97819 0 +3.506180635e-03 +9.862335062e+02 +9.862335062e+02
97861 0 +2.415391955e-03 +9.862324154e+02 +9.862324154e+02
97903 0 +5.475348993e-04 +9.862305475e+02 +9.862305475e+02
97987 0 +3.874690589e-04 +9.862303875e+02 +9.862303875e+02
98029 0 +3.182656151e-04 +9.862303183e+02 +9.862303183e+02
98071 0 +2.631641491e-04 +9.862302632e+02 +9.862302632e+02
98113 0 +2.417818241e-04 +9.862302418e+02 +9.862302418e+02
98155 0 +2.032248011e-04 +9.862302032e+02 +9.862302032e+02
98197 0 +1.467655537e-04 +9.862301468e+02 +9.862301468e+02
98239 0 +1.271904878e-04 +9.862301272e+02 +9.862301272e+02
98281 0 +1.166172710e-04 +9.862301166e+02 +9.862301166e+02
98323 0 +1.040693182e-04 +9.862301041e+02 +9.862301041e+02
98365 0 +9.741354449e-05 +9.862300974e+02 +9.862300974e+02
98407 0 +8.677479491e-05 +9.862300868e+02 +9.862300868e+02
98449 0 +6.832219083e-05 +9.862300683e+02 +9.862300683e+02
98491 0 +4.417173182e-05 +9.862300442e+02 +9.862300442e+02
98533 0 +3.325278760e-05 +9.862300333e+02 +9.862300333e+02
98575 0 +2.964785449e-05 +9.862300296e+02 +9.862300296e+02
98617 0 +2.804788642e-05 +9.862300280e+02 +9.862300280e+02
98659 0 +2.745063853e-05 +9.862300275e+02 +9.862300275e+02
98869 0 +2.687629797e-05 +9.862300269e+02 +9.862300269e+02
98953 0 +2.611931666e-05 +9.862300261e+02 +9.862300261e+02
98995 0 +2.489569465e-05 +9.862300249e+02 +9.862300249e+02
99037 0 +1.641890321e-05 +9.862300164e+02 +9.862300164e+02
99121 0 +1.200844315e-05 +9.862300120e+02 +9.862300120e+02
99163 0 +9.384670534e-06 +9.862300094e+02 +9.862300094e+02
99205 0 +6.922496368e-06 +9.862300069e+02 +9.862300069e+02
99247 0 +6.802010034e-06 +9.862300068e+02 +9.862300068e+02
99289 0 +6.668007359e-06 +9.862300067e+02 +9.862300067e+02
169271 0 +6.569382549e-06 +9.862300066e+02 +9.862300066e+02
169313 0 +6.431688007e-06 +9.862300064e+02 +9.862300064e+02
169355 0 +3.514775585e-06 +9.862300035e+02 +9.862300035e+02
169397 0 +8.382858141e-07 +9.862300008e+02 +9.862300008e+02
169439 0 +8.314445950e-07 +9.862300008e+02 +9.862300008e+02
169523 0 +8.034759276e-07 +9.862300008e+02 +9.862300008e+02
169565 0 +7.434238114e-07 +9.862300007e+02 +9.862300007e+02
169607 0 +6.553588037e-07 +9.862300007e+02 +9.862300007e+02
169649 0 +6.406388593e-07 +9.862300006e+02 +9.862300006e+02
169691 0 +6.075267720e-07 +9.862300006e+02 +9.862300006e+02
169733 0 +5.470446922e-07 +9.862300005e+02 +9.862300005e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.240800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.524063656e+01 +2.093206366e+02 +2.093206366e+02
5 0 +8.524063656e+01 +2.093206366e+02 +2.093206366e+02
44 0 +8.476893712e+01 +2.088489371e+02 +2.088489371e+02
86 0 +8.133912278e+01 +2.054191228e+02 +2.054191228e+02
128 0 +2.329959620e+01 +1.473795962e+02 +1.473795962e+02
212 0 +9.282085108e+00 +1.333620851e+02 +1.333620851e+02
254 0 +8.811399881e+00 +1.328913999e+02 +1.328913999e+02
338 0 +7.548749967e+00 +1.316287500e+02 +1.316287500e+02
380 0 +4.605788879e+00 +1.286857889e+02 +1.286857889e+02
464 0 +3.535107500e+00 +1.276151075e+02 +1.276151075e+02
506 0 +2.625927604e+00 +1.267059276e+02 +1.267059276e+02
548 0 +2.485810897e+00 +1.265658109e+02 +1.265658109e+02
1515 0 +1.632326127e+00 +1.257123261e+02 +1.257123261e+02
1557 0 +1.385339171e+00 +1.254653392e+02 +1.254653392e+02
1599 0 +1.054045141e+00 +1.251340451e+02 +1.251340451e+02
1641 0 +1.009893238e+00 +1.250898932e+02 +1.250898932e+02
1683 0 +9.489784825e-01 +1.250289785e+02 +1.250289785e+02
1725 0 +9.310856225e-01 +1.250110856e+02 +1.250110856e+02
97882 0 +5.038386121e-01 +1.245838386e+02 +1.245838386e+02
97924 0 +3.674100115e-01 +1.244474100e+02 +1.244474100e+02
97966 0 +9.443127813e-02 +1.241744313e+02 +1.241744313e+02
98008 0 +5.839589309e-02 +1.241383959e+02 +1.241383959e+02
98050 0 +2.125766316e-02 +1.241012577e+02 +1.241012577e+02
98092 0 +1.147970627e-02 +1.240914797e+02 +1.240914797e+02
98134 0 +3.775223549e-03 +1.240837752e+02 +1.240837752e+02
98176 0 +3.673206645e-03 +1.240836732e+02 +1.240836732e+02
98218 0 +3.627978198e-03 +1.240836280e+02 +1.240836280e+02
98260 0 +3.473763781e-03 +1.240834738e+02 +1.240834738e+02
98302 0 +1.670358530e-03 +1.240816704e+02 +1.240816704e+02
98386 0 +1.359618924e-03 +1.240813596e+02 +1.240813596e+02
98428 0 +1.190525122e-03 +1.240811905e+02 +1.240811905e+02
98470 0 +1.045341953e-03 +1.240810453e+02 +1.240810453e+02
98512 0 +9.139947722e-04 +1.240809140e+02 +1.240809140e+02
98554 0 +9.004512166e-04 +1.240809005e+02 +1.240809005e+02
98596 0 +8.708266977e-04 +1.240808708e+02 +1.240808708e+02
98638 0 +6.674807805e-04 +1.240806675e+02 +1.240806675e+02
98722 0 +6.398337864e-04 +1.240806398e+02 +1.240806398e+02
98764 0 +6.225076126e-04 +1.240806225e+02 +1.240806225e+02
98848 0 +6.043382355e-04 +1.240806043e+02 +1.240806043e+02
98890 0 +5.743615901e-04 +1.240805744e+02 +1.240805744e+02
98932 0 +5.226984010e-04 +1.240805227e+02 +1.240805227e+02
98974 0 +4.361828431e-04 +1.240804362e+02 +1.240804362e+02
99016 0 +3.161357123e-04 +1.240803161e+02 +1.240803161e+02
99058 0 +2.658060726e-04 +1.240802658e+02 +1.240802658e+02
99100 0 +2.294861730e-04 +1.240802295e+02 +1.240802295e+02
99142 0 +1.630678610e-04 +1.240801631e+02 +1.240801631e+02
99184 0 +1.404605685e-04 +1.240801405e+02 +1.240801405e+02
99226 0 +1.159184056e-04 +1.240801159e+02 +1.240801159e+02
99268 0 +1.086905966e-04 +1.240801087e+02 +1.240801087e+02
99310 0 +9.694819322e-05 +1.240800969e+02 +1.240800969e+02
99352 0 +8.167538300e-05 +1.240800817e+02 +1.240800817e+02
99394 0 +6.679271389e-05 +1.240800668e+02 +1.240800668e+02
99436 0 +5.525737183e-05 +1.240800553e+02 +1.240800553e+02
99478 0 +3.825066460e-05 +1.240800383e+02 +1.240800383e+02
99520 0 +2.834985146e-05 +1.240800283e+02 +1.240800283e+02
99562 0 +2.682659620e-05 +1.240800268e+02 +1.240800268e+02
99604 0 +2.510850761e-05 +1.240800251e+02 +1.240800251e+02
99646 0 +1.540379088e-05 +1.240800154e+02 +1.240800154e+02
99772 0 +1.449662479e-05 +1.240800145e+02 +1.240800145e+02
99814 0 +1.326696535e-05 +1.240800133e+02 +1.240800133e+02
99856 0 +1.133629603e-05 +1.240800113e+02 +1.240800113e+02
99898 0 +9.525847545e-06 +1.240800095e+02 +1.240800095e+02
99940 0 +8.346309443e-06 +1.240800083e+02 +1.240800083e+02
99982 0 +7.245224708e-06 +1.240800072e+02 +1.240800072e+02
100024 0 +6.798808471e-06 +1.240800068e+02 +1.240800068e+02
100066 0 +6.635515973e-06 +1.240800066e+02 +1.240800066e+02
100108 0 +6.560594272e-06 +1.240800066e+02 +1.240800066e+02
145640 0 +6.336264022e-06 +1.240800063e+02 +1.240800063e+02
145682 0 +6.088819944e-06 +1.240800061e+02 +1.240800061e+02
145724 0 +4.138435145e-06 +1.240800041e+02 +1.240800041e+02
145766 0 +1.603163255e-06 +1.240800016e+02 +1.240800016e+02
646394 0 +1.570666100e-06 +1.240800016e+02 +1.240800016e+02
646436 0 +1.521979968e-06 +1.240800015e+02 +1.240800015e+02
646478 0 +1.441469720e-06 +1.240800014e+02 +1.240800014e+02
646520 0 +1.162994366e-06 +1.240800012e+02 +1.240800012e+02
646604 0 +1.044152583e-06 +1.240800010e+02 +1.240800010e+02
646646 0 +9.116463673e-07 +1.240800009e+02 +1.240800009e+02
646688 0 +8.394633255e-07 +1.240800008e+02 +1.240800008e+02
646730 0 +7.707680680e-07 +1.240800008e+02 +1.240800008e+02
646772 0 +6.886617285e-07 +1.240800007e+02 +1.240800007e+02
646814 0 +6.531665377e-07 +1.240800007e+02 +1.240800007e+02
646856 0 +6.447224621e-07 +1.240800006e+02 +1.240800006e+02
647024 0 +6.126565921e-07 +1.240800006e+02 +1.240800006e+02
647066 0 +5.834349821e-07 +1.240800006e+02 +1.240800006e+02
647108 0 +5.485350130e-07 +1.240800005e+02 +1.240800005e+02
647150 0 +4.988357745e-07 +1.240800005e+02 +1.240800005e+02
893486 0 +4.731341079e-07 +1.240800005e+02 +1.240800005e+02
893528 0 +3.794745140e-07 +1.240800004e+02 +1.240800004e+02
936496 0 +2.973631581e-07 +1.240800003e+02 +1.240800003e+02
936538 0 +2.021668308e-07 +1.240800002e+02 +1.240800002e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.683100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.593795868e+01 -3.823720413e+02 -3.823720413e+02
4 0 +8.593795868e+01 -3.823720413e+02 -3.823720413e+02
128 0 +7.762474314e+01 -3.906852569e+02 -3.906852569e+02
170 0 +4.908440489e+01 -4.192255951e+02 -4.192255951e+02
254 0 +1.174544591e+01 -4.565645541e+02 -4.565645541e+02
296 0 +1.117664197e+01 -4.571333580e+02 -4.571333580e+02
885 0 +7.607183439e+00 -4.607028166e+02 -4.607028166e+02
969 0 +4.429621479e+00 -4.638803785e+02 -4.638803785e+02
1011 0 +3.679381400e+00 -4.646306186e+02 -4.646306186e+02
1095 0 +3.536321033e+00 -4.647736790e+02 -4.647736790e+02
1137 0 +3.274287470e+00 -4.650357125e+02 -4.650357125e+02
1179 0 +2.864171678e+00 -4.654458283e+02 -4.654458283e+02
1221 0 +2.531936018e+00 -4.657780640e+02 -4.657780640e+02
1263 0 +2.478998643e+00 -4.658310014e+02 -4.658310014e+02
6266 0 +2.156353190e+00 -4.661536468e+02 -4.661536468e+02
6308 0 +1.896677880e+00 -4.664133221e+02 -4.664133221e+02
6350 0 +1.449930082e+00 -4.668600699e+02 -4.668600699e+02
6392 0 +1.388626211e+00 -4.669213738e+02 -4.669213738e+02
6434 0 +1.295848770e+00 -4.670141512e+02 -4.670141512e+02
6476 0 +1.252993719e+00 -4.670570063e+02 -4.670570063e+02
32078 0 +1.124368067e+00 -4.671856319e+02 -4.671856319e+02
32162 0 +9.543410102e-01 -4.673556590e+02 -4.673556590e+02
32246 0 +9.308086202e-01 -4.673791914e+02 -4.673791914e+02
74623 0 +8.104489520e-01 -4.674995510e+02 -4.674995510e+02
74707 0 +5.034298615e-01 -4.678065701e+02 -4.678065701e+02
74749 0 +4.890142282e-01 -4.678209858e+02 -4.678209858e+02
74791 0 +3.557182808e-01 -4.679542817e+02 -4.679542817e+02
74875 0 +3.423619552e-01 -4.679676380e+02 -4.679676380e+02
75001 0 +3.335124299e-01 -4.679764876e+02 -4.679764876e+02
75043 0 +3.158727249e-01 -4.679941273e+02 -4.679941273e+02
75085 0 +2.534462383e-01 -4.680565538e+02 -4.680565538e+02
75127 0 +1.505129851e-01 -4.681594870e+02 -4.681594870e+02
75169 0 +1.293489578e-01 -4.681806510e+02 -4.681806510e+02
75211 0 +1.011629293e-01 -4.682088371e+02 -4.682088371e+02
75253 0 +1.583151296e-02 -4.682941685e+02 -4.682941685e+02
75295 0 +7.827780062e-03 -4.683021722e+02 -4.683021722e+02
75337 0 +5.864339100e-04 -4.683094136e+02 -4.683094136e+02
75379 0 +4.571401379e-04 -4.683095429e+02 -4.683095429e+02
75421 0 +3.434336935e-04 -4.683096566e+02 -4.683096566e+02
75463 0 +3.071152327e-04 -4.683096929e+02 -4.683096929e+02
75505 0 +2.690413779e-04 -4.683097310e+02 -4.683097310e+02
75547 0 +2.425572244e-04 -4.683097574e+02 -4.683097574e+02
75589 0 +2.128925289e-04 -4.683097871e+02 -4.683097871e+02
75631 0 +1.873671063e-04 -4.683098126e+02 -4.683098126e+02
75673 0 +1.757477540e-04 -4.683098243e+02 -4.683098243e+02
75715 0 +1.580802075e-04 -4.683098419e+02 -4.683098419e+02
75757 0 +1.472415637e-04 -4.683098528e+02 -4.683098528e+02
75799 0 +1.401804116e-04 -4.683098598e+02 -4.683098598e+02
75841 0 +1.274519903e-04 -4.683098725e+02 -4.683098725e+02
75883 0 +1.067006409e-04 -4.683098933e+02 -4.683098933e+02
75925 0 +8.282754322e-05 -4.683099172e+02 -4.683099172e+02
75967 0 +5.828916017e-05 -4.683099417e+02 -4.683099417e+02
76009 0 +5.081090444e-05 -4.683099492e+02 -4.683099492e+02
76051 0 +4.802854841e-05 -4.683099520e+02 -4.683099520e+02
76093 0 +4.577099486e-05 -4.683099542e+02 -4.683099542e+02
76135 0 +4.357065626e-05 -4.683099564e+02 -4.683099564e+02
76177 0 +3.995536724e-05 -4.683099600e+02 -4.683099600e+02
76219 0 +3.432675419e-05 -4.683099657e+02 -4.683099657e+02
76261 0 +2.896820297e-05 -4.683099710e+02 -4.683099710e+02
76303 0 +2.685550288e-05 -4.683099731e+02 -4.683099731e+02
76345 0 +2.504057710e-05 -4.683099750e+02 -4.683099750e+02
76387 0 +1.049251580e-05 -4.683099895e+02 -4.683099895e+02
76471 0 +7.244809922e-06 -4.683099928e+02 -4.683099928e+02
76513 0 +6.752446495e-06 -4.683099932e+02 -4.683099932e+02
76597 0 +6.579414446e-06 -4.683099934e+02 -4.683099934e+02
76723 0 +6.404119119e-06 -4.683099936e+02 -4.683099936e+02
76807 0 +6.279731565e-06 -4.683099937e+02 -4.683099937e+02
76975 0 +6.160368230e-06 -4.683099938e+02 -4.683099938e+02
77017 0 +5.984992470e-06 -4.683099940e+02 -4.683099940e+02
77143 0 +5.867206028e-06 -4.683099941e+02 -4.683099941e+02
77185 0 +5.674720910e-06 -4.683099943e+02 -4.683099943e+02
77227 0 +5.507324886e-06 -4.683099945e+02 -4.683099945e+02
77269 0 +5.235535582e-06 -4.683099948e+02 -4.683099948e+02
77311 0 +4.818509296e-06 -4.683099952e+02 -4.683099952e+02
77353 0 +4.179764460e-06 -4.683099958e+02 -4.683099958e+02
77395 0 +3.185012588e-06 -4.683099968e+02 -4.683099968e+02
77437 0 +1.991157546e-06 -4.683099980e+02 -4.683099980e+02
77479 0 +1.776348427e-06 -4.683099982e+02 -4.683099982e+02
77521 0 +1.664218303e-06 -4.683099983e+02 -4.683099983e+02
77563 0 +1.573461986e-06 -4.683099984e+02 -4.683099984e+02
77605 0 +9.351538779e-07 -4.683099991e+02 -4.683099991e+02
77689 0 +7.993404552e-07 -4.683099992e+02 -4.683099992e+02
77731 0 +7.550226542e-07 -4.683099992e+02 -4.683099992e+02
77773 0 +6.844395557e-07 -4.683099993e+02 -4.683099993e+02
77815 0 +6.051876653e-07 -4.683099994e+02 -4.683099994e+02
290856 0 +5.222545951e-07 -4.683099995e+02 -4.683099995e+02
290898 0 +5.050518439e-07 -4.683099995e+02 -4.683099995e+02
334484 0 +5.000296710e-07 -4.683099995e+02 -4.683099995e+02
334526 0 +4.577928507e-07 -4.683099995e+02 -4.683099995e+02
2305912 0 +4.428354714e-07 -4.683099996e+02 -4.683099996e+02
2306038 0 +4.350708878e-07 -4.683099996e+02 -4.683099996e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.062000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.529172711e+01 +2.467172711e+01 +2.467172711e+01
3 0 +8.529172711e+01 +2.467172711e+01 +2.467172711e+01
44 0 +8.489097973e+01 +2.427097973e+01 +2.427097973e+01
86 0 +8.211473992e+01 +2.149473992e+01 +2.149473992e+01
128 0 +3.510057326e+01 -2.551942674e+01 -2.551942674e+01
212 0 +8.565898564e+00 -5.205410144e+01 -5.205410144e+01
254 0 +8.249464130e+00 -5.237053587e+01 -5.237053587e+01
380 0 +8.058895646e+00 -5.256110435e+01 -5.256110435e+01
422 0 +7.637121804e+00 -5.298287820e+01 -5.298287820e+01
464 0 +6.672391795e+00 -5.394760820e+01 -5.394760820e+01
548 0 +6.271005457e+00 -5.434899454e+01 -5.434899454e+01
1557 0 +5.506685554e+00 -5.511331445e+01 -5.511331445e+01
1641 0 +4.981402110e+00 -5.563859789e+01 -5.563859789e+01
1683 0 +4.728845771e+00 -5.589115423e+01 -5.589115423e+01
2944 0 +4.340789430e+00 -5.627921057e+01 -5.627921057e+01
2986 0 +4.180208753e+00 -5.643979125e+01 -5.643979125e+01
3028 0 +4.166837419e+00 -5.645316258e+01 -5.645316258e+01
5550 0 +2.012811174e+00 -5.860718883e+01 -5.860718883e+01
5592 0 +5.852149520e-01 -6.003478505e+01 -6.003478505e+01
5676 0 +3.526676493e-01 -6.026733235e+01 -6.026733235e+01
5718 0 +3.053251027e-01 -6.031467490e+01 -6.031467490e+01
5760 0 +1.006547344e-01 -6.051934527e+01 -6.051934527e+01
5802 0 +6.249742178e-02 -6.055750258e+01 -6.055750258e+01
5844 0 +4.448960274e-02 -6.057551040e+01 -6.057551040e+01
5886 0 +2.957684684e-02 -6.059042315e+01 -6.059042315e+01
5928 0 +1.263929258e-02 -6.060736071e+01 -6.060736071e+01
5970 0 +9.813108644e-03 -6.061018689e+01 -6.061018689e+01
6012 0 +3.703483062e-03 -6.061629652e+01 -6.061629652e+01
6096 0 +3.606053687e-03 -6.061639395e+01 -6.061639395e+01
6138 0 +2.961694770e-03 -6.061703831e+01 -6.061703831e+01
6222 0 +2.240015850e-03 -6.061775998e+01 -6.061775998e+01
6264 0 +2.202081015e-03 -6.061779792e+01 -6.061779792e+01
6390 0 +2.168262264e-03 -6.061783174e+01 -6.061783174e+01
6432 0 +2.100773279e-03 -6.061789923e+01 -6.061789923e+01
6474 0 +1.850290185e-03 -6.061814971e+01 -6.061814971e+01
6516 0 +1.337762405e-03 -6.061866224e+01 -6.061866224e+01
6558 0 +9.848378491e-04 -6.061901516e+01 -6.061901516e+01
6600 0 +9.328044255e-04 -6.061906720e+01 -6.061906720e+01
6642 0 +9.019280632e-04 -6.061909807e+01 -6.061909807e+01
6684 0 +8.483491805e-04 -6.061915165e+01 -6.061915165e+01
6726 0 +4.164285531e-04 -6.061958357e+01 -6.061958357e+01
6810 0 +3.874802055e-04 -6.061961252e+01 -6.061961252e+01
6852 0 +3.517891287e-04 -6.061964821e+01 -6.061964821e+01
6894 0 +3.243420093e-04 -6.061967566e+01 -6.061967566e+01
6936 0 +2.809774113e-04 -6.061971902e+01 -6.061971902e+01
6978 0 +2.386584137e-04 -6.061976134e+01 -6.061976134e+01
7020 0 +1.914225211e-04 -6.061980858e+01 -6.061980858e+01
7062 0 +1.413404090e-04 -6.061985866e+01 -6.061985866e+01
7104 0 +1.350687434e-04 -6.061986493e+01 -6.061986493e+01
7146 0 +1.139678342e-04 -6.061988603e+01 -6.061988603e+01
7188 0 +7.759238834e-05 -6.061992241e+01 -6.061992241e+01
