% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
65 0 +3.380548287e+01 +1.245482872e+00 +1.245482872e+00 +9.1576e-03 +1.2733e+00 +4.5007e+00 -2.6518e+00 +1.9792e+00
79 0 +3.200658797e+01 -5.534120262e-01 -5.534120262e-01 +8.5092e-02 +1.1475e+00 +4.4080e+00 -2.7626e+00 +2.0750e+00
86 0 +2.882639261e+01 -3.733607387e+00 -3.733607387e+00 -1.6790e-01 +1.0614e+00 +4.2418e+00 -2.9206e+00 +2.1474e+00
93 0 +2.339278026e+01 -9.167219742e+00 -9.167219742e+00 -9.6173e-02 +1.2322e+00 +4.3443e+00 -2.9998e+00 +1.9590e+00
100 0 +1.328404084e+01 -1.927595916e+01 -1.927595916e+01 -4.1397e-01 +1.0674e+00 +4.4723e+00 -2.7212e+00 +1.3226e+00
107 0 +3.487132734e+00 -2.907286727e+01 -2.907286727e+01 -7.7115e-01 +1.3296e+00 +4.5552e+00 -3.0961e+00 +6.2818e-01
114 0 +2.488086849e+00 -3.007191315e+01 -3.007191315e+01 -8.4367e-01 +1.5108e+00 +4.5849e+00 -3.3316e+00 +4.2575e-01
206 0 +2.312870268e+00 -3.024712973e+01 -3.024712973e+01 +5.7242e+00 -2.4418e-01 -3.7937e-01 +2.6820e+00 -1.2565e+00
213 0 +1.447915863e+00 -3.111208414e+01 -3.111208414e+01 +4.3030e+00 +3.9397e-01 -4.5155e-01 +2.2256e+00 -2.0083e+00
227 0 +1.108432405e+00 -3.145156760e+01 -3.145156760e+01 +4.4482e+00 +8.2872e-01 -3.6054e-01 +1.9808e+00 -2.1280e+00
234 0 +9.343875118e-01 -3.162561249e+01 -3.162561249e+01 +4.8738e+00 +6.3946e-01 -3.0370e-01 +2.1435e+00 -1.9059e+00
241 0 +9.301190006e-01 -3.162988100e+01 -3.162988100e+01 +4.9344e+00 +5.9782e-01 -3.1369e-01 +2.1689e+00 -1.8824e+00
3153 0 +5.252638703e-01 -3.203473613e+01 -3.203473613e+01 +8.6922e-01 -3.2831e+00 -1.5927e+00 +3.8960e+00 -5.4382e-01
3160 0 +4.947048139e-01 -3.206529519e+01 -3.206529519e+01 +8.3144e-01 -3.2538e+00 -1.4978e+00 +3.9097e+00 -5.2321e-01
3167 0 +4.825124237e-01 -3.207748758e+01 -3.207748758e+01 +8.1854e-01 -3.2470e+00 -1.4688e+00 +3.9144e+00 -5.2468e-01
3174 0 +3.460139037e-01 -3.221398610e+01 -3.221398610e+01 +7.6695e-01 -3.2196e+00 -1.3530e+00 +3.9333e+00 -5.3057e-01
3188 0 +1.960622311e-01 -3.236393777e+01 -3.236393777e+01 +6.6599e-01 -3.1661e+00 -1.1265e+00 +3.9703e+00 -5.4210e-01
3202 0 +1.883760982e-01 -3.237162390e+01 -3.237162390e+01 +6.0690e-01 -3.1453e+00 -9.9879e-01 +3.9863e+00 -6.0069e-01
3209 0 +1.742261276e-01 -3.238577387e+01 -3.238577387e+01 +6.1351e-01 -3.1500e+00 -1.0135e+00 +3.9826e+00 -6.0841e-01
3216 0 +1.510565053e-01 -3.240894349e+01 -3.240894349e+01 +6.2748e-01 -3.1563e+00 -1.0367e+00 +3.9713e+00 -6.2961e-01
3223 0 +1.270692744e-01 -3.243293073e+01 -3.243293073e+01 +6.5312e-01 -3.1650e+00 -1.0740e+00 +3.9490e+00 -6.6855e-01
3230 0 +9.283098057e-02 -3.246716902e+01 -3.246716902e+01 +6.8995e-01 -3.1762e+00 -1.1252e+00 +3.9164e+00 -7.2404e-01
3237 0 +1.104184361e-02 -3.254895816e+01 -3.254895816e+01 +8.3730e-01 -3.2208e+00 -1.3298e+00 +3.7858e+00 -9.4603e-01
3244 0 +7.194446964e-04 -3.255928056e+01 -3.255928056e+01 +9.3727e-01 -3.2481e+00 -1.4633e+00 +3.6962e+00 -1.0953e+00
3251 0 +3.272513369e-04 -3.255967275e+01 -3.255967275e+01 +9.5083e-01 -3.2514e+00 -1.4806e+00 +3.6840e+00 -1.1154e+00
3258 0 +1.595566417e-04 -3.255984044e+01 -3.255984044e+01 +9.6788e-01 -3.2554e+00 -1.5022e+00 +3.6685e+00 -1.1405e+00
3265 0 +4.068272690e-05 -3.255995932e+01 -3.255995932e+01 +9.8861e-01 -3.2601e+00 -1.5282e+00 +3.6497e+00 -1.1710e+00
3272 0 +1.465663369e-05 -3.255998534e+01 -3.255998534e+01 +1.0033e+00 -3.2634e+00 -1.5465e+00 +3.6364e+00 -1.1926e+00
3279 0 +1.786768351e-06 -3.255999821e+01 -3.255999821e+01 +1.0236e+00 -3.2678e+00 -1.5716e+00 +3.6179e+00 -1.2223e+00
3286 0 +1.707451418e-06 -3.255999829e+01 -3.255999829e+01 +1.0246e+00 -3.2680e+00 -1.5728e+00 +3.6171e+00 -1.2237e+00
3293 0 +1.619560273e-06 -3.255999838e+01 -3.255999838e+01 +1.0263e+00 -3.2684e+00 -1.5749e+00 +3.6155e+00 -1.2262e+00
3300 0 +1.411325499e-06 -3.255999859e+01 -3.255999859e+01 +1.0298e+00 -3.2691e+00 -1.5792e+00 +3.6123e+00 -1.2314e+00
3307 0 +1.325347746e-06 -3.255999867e+01 -3.255999867e+01 +1.0440e+00 -3.2721e+00 -1.5964e+00 +3.5994e+00 -1.2520e+00
3314 0 +1.048987464e-06 -3.255999895e+01 -3.255999895e+01 +1.0368e+00 -3.2706e+00 -1.5877e+00 +3.6059e+00 -1.2416e+00
3328 0 +1.043338195e-06 -3.255999896e+01 -3.255999896e+01 +1.0377e+00 -3.2708e+00 -1.5888e+00 +3.6051e+00 -1.2429e+00
3342 0 +9.872847428e-07 -3.255999901e+01 -3.255999901e+01 +1.0379e+00 -3.2706e+00 -1.5887e+00 +3.6049e+00 -1.2431e+00
3349 0 +8.223156556e-07 -3.255999918e+01 -3.255999918e+01 +1.0384e+00 -3.2701e+00 -1.5883e+00 +3.6043e+00 -1.2435e+00
3356 0 +5.187907277e-07 -3.255999948e+01 -3.255999948e+01 +1.0390e+00 -3.2685e+00 -1.5859e+00 +3.6035e+00 -1.2434e+00
3363 0 +4.013578163e-07 -3.255999960e+01 -3.255999960e+01 +1.0393e+00 -3.2674e+00 -1.5840e+00 +3.6029e+00 -1.2432e+00
3370 0 +1.975306105e-07 -3.255999980e+01 -3.255999980e+01 +1.0403e+00 -3.2650e+00 -1.5806e+00 +3.6015e+00 -1.2432e+00
3377 0 +8.888859782e-08 -3.255999991e+01 -3.255999991e+01 +1.0412e+00 -3.2626e+00 -1.5771e+00 +3.6002e+00 -1.2431e+00
3384 0 +3.677868676e-08 -3.255999996e+01 -3.255999996e+01 +1.0449e+00 -3.2531e+00 -1.5631e+00 +3.5948e+00 -1.2428e+00
3391 0 +1.715905995e-08 -3.255999998e+01 -3.255999998e+01 +1.0440e+00 -3.2557e+00 -1.5668e+00 +3.5962e+00 -1.2429e+00
3398 0 +1.676393424e-08 -3.255999998e+01 -3.255999998e+01 +1.0438e+00 -3.2561e+00 -1.5674e+00 +3.5964e+00 -1.2429e+00
3419 0 +1.659281423e-08 -3.255999998e+01 -3.255999998e+01 +1.0436e+00 -3.2562e+00 -1.5674e+00 +3.5967e+00 -1.2427e+00
3461 0 +1.598829158e-08 -3.255999998e+01 -3.255999998e+01 +1.0431e+00 -3.2565e+00 -1.5676e+00 +3.5973e+00 -1.2421e+00
3468 0 +1.523209647e-08 -3.255999998e+01 -3.255999998e+01 +1.0432e+00 -3.2564e+00 -1.5675e+00 +3.5972e+00 -1.2422e+00
3475 0 +1.392361071e-08 -3.255999999e+01 -3.255999999e+01 +1.0435e+00 -3.2563e+00 -1.5674e+00 +3.5971e+00 -1.2423e+00
29195 0 +1.254866078e-08 -3.255999999e+01 -3.255999999e+01 +1.0438e+00 -3.2491e+00 -1.5651e+00 +3.6041e+00 -1.2323e+00
75555 0 +8.840956411e-09 -3.255999999e+01 -3.255999999e+01 +1.0450e+00 -3.2527e+00 -1.5755e+00 +3.6035e+00 -1.2414e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.154000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.449690338e+01 +5.398969034e+02 +5.398969034e+02 -2.1855e+00 +1.3528e+00 -2.9391e+00 -1.7325e+00 +2.2627e+00
3 0 +2.449690316e+01 +5.398969032e+02 +5.398969032e+02 -2.1855e+00 +1.3528e+00 -2.9391e+00 -1.7325e+00 +2.2627e+00
9 0 +1.157959782e+01 +5.269795978e+02 +5.269795978e+02 -1.2465e+00 +1.5869e+00 -2.9273e+00 -2.0158e+00 +2.2073e+00
23 0 +7.365813367e+00 +5.227658134e+02 +5.227658134e+02 -7.1487e-01 +1.8865e+00 -2.6010e+00 -2.9383e+00 +2.6358e+00
37 0 +6.827897033e+00 +5.222278970e+02 +5.222278970e+02 -6.2091e-01 +1.8113e+00 -2.3251e+00 -3.0836e+00 +2.3099e+00
44 0 +6.100939077e+00 +5.215009391e+02 +5.215009391e+02 -4.2109e-01 +1.5461e+00 -2.4261e+00 -3.2714e+00 +2.1477e+00
51 0 +5.581447365e+00 +5.209814474e+02 +5.209814474e+02 -1.2351e-01 +1.8164e+00 -2.6128e+00 -3.2667e+00 +2.1419e+00
65 0 +5.452199809e+00 +5.208521998e+02 +5.208521998e+02 -5.7177e-02 +1.7837e+00 -2.5517e+00 -3.2043e+00 +2.2438e+00
72 0 +5.286313944e+00 +5.206863139e+02 +5.206863139e+02 -1.0016e-01 +1.8027e+00 -2.5433e+00 -3.2412e+00 +2.3158e+00
325 0 +5.133212827e+00 +5.205332128e+02 +5.205332128e+02 +3.3976e+00 -3.2746e+00 +4.3515e+00 +2.3417e+00 -2.5735e+00
332 0 +4.045062425e+00 +5.194450624e+02 +5.194450624e+02 +3.0973e+00 -3.4621e+00 +4.3386e+00 +1.9963e+00 -1.9226e+00
339 0 +2.937395900e+00 +5.183373959e+02 +5.183373959e+02 +3.1228e+00 -3.6346e+00 +4.3606e+00 +1.9640e+00 -1.7209e+00
346 0 +2.253832304e+00 +5.176538323e+02 +5.176538323e+02 +3.3829e+00 -3.7642e+00 +4.3739e+00 +2.1598e+00 -1.8683e+00
353 0 +2.121202893e+00 +5.175212029e+02 +5.175212029e+02 +3.5347e+00 -3.8193e+00 +4.3741e+00 +2.2795e+00 -1.9792e+00
360 0 +2.059163212e+00 +5.174591632e+02 +5.174591632e+02 +3.6859e+00 -3.8704e+00 +4.3722e+00 +2.3994e+00 -2.0936e+00
367 0 +2.030063497e+00 +5.174300635e+02 +5.174300635e+02 +3.8284e+00 -3.9168e+00 +4.3693e+00 +2.5128e+00 -2.2034e+00
1396 0 +1.955656863e+00 +5.173556569e+02 +5.173556569e+02 -4.3504e+00 +3.6288e+00 -1.0095e+00 +2.6654e+00 +5.7861e-01
1410 0 +1.949091285e+00 +5.173490913e+02 +5.173490913e+02 -4.3967e+00 +3.6240e+00 -9.4887e-01 +2.6279e+00 +6.0966e-01
1558 0 +1.871479970e+00 +5.172714800e+02 +5.172714800e+02 -6.5836e-01 -3.4780e+00 -1.1890e+00 +7.6167e-01 -2.0045e+00
1565 0 +1.646076146e+00 +5.170460761e+02 +5.170460761e+02 -7.0012e-01 -3.4195e+00 -1.0229e+00 +7.7692e-01 -1.9130e+00
1579 0 +1.579237432e+00 +5.169792374e+02 +5.169792374e+02 -7.3125e-01 -3.3758e+00 -8.9904e-01 +7.8829e-01 -1.8447e+00
1593 0 +1.478743957e+00 +5.168787440e+02 +5.168787440e+02 -7.4423e-01 -3.2805e+00 -7.8577e-01 +7.5246e-01 -1.8237e+00
1600 0 +1.317721038e+00 +5.167177210e+02 +5.167177210e+02 -6.8956e-01 -3.2043e+00 -7.8063e-01 +7.1349e-01 -1.8665e+00
1614 0 +1.269105187e+00 +5.166691052e+02 +5.166691052e+02 -6.5974e-01 -3.1215e+00 -8.3489e-01 +6.0673e-01 -1.9797e+00
1621 0 +1.248272210e+00 +5.166482722e+02 +5.166482722e+02 -6.3692e-01 -3.1615e+00 -8.0139e-01 +6.5716e-01 -1.9294e+00
3413 0 +5.755189510e-01 +5.159755190e+02 +5.159755190e+02 -2.9876e+00 +4.2678e-01 -3.1980e+00 -8.7156e-02 -2.2750e+00
3420 0 +3.315580694e-02 +5.154331558e+02 +5.154331558e+02 -3.0866e+00 -3.0757e-01 -2.7025e+00 +2.7403e-01 -2.1305e+00
3427 0 +1.667664175e-02 +5.154166766e+02 +5.154166766e+02 -3.1167e+00 -3.7699e-01 -2.6512e+00 +2.9930e-01 -2.1397e+00
3434 0 +1.341583702e-02 +5.154134158e+02 +5.154134158e+02 -3.1371e+00 -4.1622e-01 -2.6231e+00 +3.1261e-01 -2.1485e+00
3441 0 +4.637490437e-03 +5.154046375e+02 +5.154046375e+02 -3.1745e+00 -4.8330e-01 -2.5759e+00 +3.3468e-01 -2.1663e+00
3448 0 +7.252681108e-04 +5.154007253e+02 +5.154007253e+02 -3.3144e+00 -7.1858e-01 -2.4142e+00 +4.1002e-01 -2.2377e+00
3455 0 +6.229191890e-04 +5.154006229e+02 +5.154006229e+02 -3.3097e+00 -7.0487e-01 -2.4251e+00 +4.0483e-01 -2.2372e+00
3462 0 +4.568341467e-04 +5.154004568e+02 +5.154004568e+02 -3.2908e+00 -6.5003e-01 -2.4691e+00 +3.8408e-01 -2.2350e+00
3469 0 +3.680734006e-04 +5.154003681e+02 +5.154003681e+02 -3.2979e+00 -6.5466e-01 -2.4682e+00 +3.8463e-01 -2.2410e+00
3476 0 +2.546996811e-04 +5.154002547e+02 +5.154002547e+02 -3.3111e+00 -6.5322e-01 -2.4764e+00 +3.8118e-01 -2.2552e+00
3483 0 +2.154158676e-04 +5.154002154e+02 +5.154002154e+02 -3.3192e+00 -6.5222e-01 -2.4818e+00 +3.7904e-01 -2.2640e+00
3490 0 +8.500519323e-05 +5.154000850e+02 +5.154000850e+02 -3.3515e+00 -6.4821e-01 -2.5032e+00 +3.7048e-01 -2.2993e+00
3497 0 +3.667781903e-05 +5.154000367e+02 +5.154000367e+02 -3.3788e+00 -6.4512e-01 -2.5212e+00 +3.6354e-01 -2.3288e+00
3504 0 +2.884242133e-05 +5.154000288e+02 +5.154000288e+02 -3.3981e+00 -6.4331e-01 -2.5340e+00 +3.5889e-01 -2.3495e+00
3511 0 +2.856686797e-05 +5.154000286e+02 +5.154000286e+02 -3.4002e+00 -6.4329e-01 -2.5354e+00 +3.5851e-01 -2.3517e+00
3518 0 +2.811608954e-05 +5.154000281e+02 +5.154000281e+02 -3.4046e+00 -6.4332e-01 -2.5384e+00 +3.5781e-01 -2.3563e+00
3532 0 +2.751257659e-05 +5.154000275e+02 +5.154000275e+02 -3.4125e+00 -6.4399e-01 -2.5439e+00 +3.5705e-01 -2.3642e+00
3539 0 +2.673454730e-05 +5.154000267e+02 +5.154000267e+02 -3.4141e+00 -6.4557e-01 -2.5452e+00 +3.5801e-01 -2.3653e+00
3546 0 +2.452310514e-05 +5.154000245e+02 +5.154000245e+02 -3.4160e+00 -6.5011e-01 -2.5469e+00 +3.6121e-01 -2.3655e+00
3553 0 +6.917417181e-06 +5.154000069e+02 +5.154000069e+02 -3.4237e+00 -6.6826e-01 -2.5539e+00 +3.7403e-01 -2.3664e+00
3560 0 +1.824885544e-06 +5.154000018e+02 +5.154000018e+02 -3.4344e+00 -6.8711e-01 -2.5631e+00 +3.8694e-01 -2.3701e+00
3567 0 +5.197432529e-08 +5.154000001e+02 +5.154000001e+02 -3.4561e+00 -7.1540e-01 -2.5807e+00 +4.0536e-01 -2.3815e+00
9947 0 +3.610239219e-09 +5.154000000e+02 +5.154000000e+02 -3.4700e+00 -7.3686e-01 -2.5873e+00 +4.1984e-01 -2.3902e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.862300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.348068306e+01 +1.039710683e+03 +1.039710683e+03 +2.3682e+00 +1.4605e+00 -1.6592e+00 +3.9477e+00 -2.5551e+00
4 0 +5.348068268e+01 +1.039710683e+03 +1.039710683e+03 +2.3682e+00 +1.4605e+00 -1.6592e+00 +3.9477e+00 -2.5551e+00
9 0 +3.828194561e+01 +1.024511946e+03 +1.024511946e+03 +2.1685e+00 +2.2993e+00 -1.8622e+00 +3.5007e+00 -2.3663e+00
16 0 +2.390715674e+01 +1.010137157e+03 +1.010137157e+03 +2.0924e-01 +2.7398e+00 -3.0581e+00 +3.6356e+00 -2.2714e+00
23 0 +1.883485035e+01 +1.005064850e+03 +1.005064850e+03 -1.3113e+00 +3.2240e+00 -4.5493e+00 +4.1112e+00 -2.3984e+00
30 0 +1.175724237e+01 +9.979872424e+02 +9.979872424e+02 -1.8892e+00 +2.9903e+00 -4.8024e+00 +3.8713e+00 -2.0894e+00
37 0 +8.302409540e+00 +9.945324095e+02 +9.945324095e+02 -1.5033e+00 +2.3265e+00 -5.8994e+00 +3.4603e+00 -9.8062e-01
44 0 +2.871857954e+00 +9.891018580e+02 +9.891018580e+02 -1.2592e+00 +2.5799e+00 -4.6352e+00 +4.1404e+00 -8.3219e-01
51 0 +2.113978021e+00 +9.883439780e+02 +9.883439780e+02 -1.1279e+00 +2.5828e+00 -4.3321e+00 +4.4122e+00 -7.2054e-01
58 0 +2.076691083e+00 +9.883066911e+02 +9.883066911e+02 -1.1148e+00 +2.5690e+00 -4.3465e+00 +4.4101e+00 -7.4009e-01
65 0 +2.034566329e+00 +9.882645663e+02 +9.882645663e+02 -1.0889e+00 +2.5408e+00 -4.3734e+00 +4.4056e+00 -7.8022e-01
297 0 +1.956095903e+00 +9.881860959e+02 +9.881860959e+02 -2.3383e+00 +3.5988e+00 +2.5849e+00 +4.8083e+00 -3.3528e+00
304 0 +1.908090524e+00 +9.881380905e+02 +9.881380905e+02 -2.3442e+00 +3.5444e+00 +2.5744e+00 +4.8236e+00 -3.3899e+00
311 0 +1.655313969e+00 +9.878853140e+02 +9.878853140e+02 -2.3678e+00 +3.3268e+00 +2.5325e+00 +4.8848e+00 -3.5383e+00
332 0 +1.580735128e+00 +9.878107351e+02 +9.878107351e+02 -2.3839e+00 +3.1792e+00 +2.5040e+00 +4.9264e+00 -3.6390e+00
1087 0 +1.419259647e+00 +9.876492596e+02 +9.876492596e+02 -2.4253e+00 -1.9910e+00 -2.8872e+00 -1.7271e+00 -1.8215e+00
1094 0 +9.183508190e-01 +9.871483508e+02 +9.871483508e+02 -2.3179e+00 -2.0270e+00 -2.7324e+00 -2.0709e+00 -2.2888e+00
1101 0 +7.051480690e-01 +9.869351481e+02 +9.869351481e+02 -2.2513e+00 -1.9709e+00 -2.3964e+00 -2.0639e+00 -2.6121e+00
6503 0 +3.592829565e-01 +9.865892830e+02 +9.865892830e+02 -3.3022e+00 -3.4207e+00 +1.3954e+00 +3.5954e+00 -2.4451e+00
6510 0 +1.287360396e-01 +9.863587360e+02 +9.863587360e+02 -3.3420e+00 -3.4432e+00 +1.3555e+00 +3.5736e+00 -2.4221e+00
6517 0 +1.121459793e-01 +9.863421460e+02 +9.863421460e+02 -3.3539e+00 -3.4482e+00 +1.3468e+00 +3.5694e+00 -2.4185e+00
6524 0 +3.977354298e-02 +9.862697735e+02 +9.862697735e+02 -3.4012e+00 -3.4684e+00 +1.3119e+00 +3.5528e+00 -2.4039e+00
6531 0 +1.127657970e-05 +9.862300113e+02 +9.862300113e+02 -3.5517e+00 -3.5315e+00 +1.2052e+00 +3.5026e+00 -2.3618e+00
6538 0 +1.035493676e-05 +9.862300104e+02 +9.862300104e+02 -3.5522e+00 -3.5317e+00 +1.2050e+00 +3.5025e+00 -2.3618e+00
6545 0 +8.777529160e-06 +9.862300088e+02 +9.862300088e+02 -3.5533e+00 -3.5321e+00 +1.2044e+00 +3.5023e+00 -2.3617e+00
6552 0 +6.938081015e-06 +9.862300069e+02 +9.862300069e+02 -3.5558e+00 -3.5331e+00 +1.2032e+00 +3.5018e+00 -2.3616e+00
6559 0 +6.694197737e-06 +9.862300067e+02 +9.862300067e+02 -3.5568e+00 -3.5334e+00 +1.2027e+00 +3.5016e+00 -2.3615e+00
6566 0 +6.589743407e-06 +9.862300066e+02 +9.862300066e+02 -3.5577e+00 -3.5338e+00 +1.2023e+00 +3.5014e+00 -2.3615e+00
6580 0 +5.637641607e-06 +9.862300056e+02 +9.862300056e+02 -3.5622e+00 -3.5355e+00 +1.2001e+00 +3.5005e+00 -2.3612e+00
6587 0 +3.142818059e-06 +9.862300031e+02 +9.862300031e+02 -3.5765e+00 -3.5409e+00 +1.1932e+00 +3.4978e+00 -2.3605e+00
6594 0 +2.784905860e-06 +9.862300028e+02 +9.862300028e+02 -3.5718e+00 -3.5391e+00 +1.1954e+00 +3.4987e+00 -2.3607e+00
6615 0 +2.739501838e-06 +9.862300027e+02 +9.862300027e+02 -3.5728e+00 -3.5395e+00 +1.1950e+00 +3.4985e+00 -2.3607e+00
6622 0 +2.680654575e-06 +9.862300027e+02 +9.862300027e+02 -3.5731e+00 -3.5396e+00 +1.1949e+00 +3.4985e+00 -2.3608e+00
6629 0 +2.471569246e-06 +9.862300025e+02 +9.862300025e+02 -3.5742e+00 -3.5400e+00 +1.1948e+00 +3.4985e+00 -2.3611e+00
6636 0 +2.061404643e-06 +9.862300021e+02 +9.862300021e+02 -3.5768e+00 -3.5409e+00 +1.1945e+00 +3.4987e+00 -2.3620e+00
6643 0 +1.766658102e-06 +9.862300018e+02 +9.862300018e+02 -3.5793e+00 -3.5417e+00 +1.1946e+00 +3.4990e+00 -2.3632e+00
6650 0 +1.650945023e-06 +9.862300017e+02 +9.862300017e+02 -3.5815e+00 -3.5423e+00 +1.1947e+00 +3.4992e+00 -2.3642e+00
6657 0 +1.524551408e-06 +9.862300015e+02 +9.862300015e+02 -3.5842e+00 -3.5432e+00 +1.1947e+00 +3.4996e+00 -2.3655e+00
6664 0 +5.961036322e-07 +9.862300006e+02 +9.862300006e+02 -3.5952e+00 -3.5467e+00 +1.1951e+00 +3.5010e+00 -2.3707e+00
6671 0 +4.300729870e-07 +9.862300004e+02 +9.862300004e+02 -3.6217e+00 -3.5551e+00 +1.1961e+00 +3.5044e+00 -2.3833e+00
6678 0 +2.599177833e-07 +9.862300003e+02 +9.862300003e+02 -3.6106e+00 -3.5515e+00 +1.1961e+00 +3.5032e+00 -2.3784e+00
6685 0 +2.027674100e-07 +9.862300002e+02 +9.862300002e+02 -3.6042e+00 -3.5494e+00 +1.1967e+00 +3.5029e+00 -2.3762e+00
6692 0 +1.513271854e-07 +9.862300002e+02 +9.862300002e+02 -3.6032e+00 -3.5490e+00 +1.1975e+00 +3.5033e+00 -2.3766e+00
6699 0 +5.556648830e-08 +9.862300001e+02 +9.862300001e+02 -3.6047e+00 -3.5494e+00 +1.1986e+00 +3.5041e+00 -2.3784e+00
6706 0 +4.689661637e-08 +9.862300000e+02 +9.862300000e+02 -3.6040e+00 -3.5490e+00 +1.1994e+00 +3.5045e+00 -2.3788e+00
40833 0 +1.081866685e-08 +9.862300000e+02 +9.862300000e+02 -3.5830e+00 -3.5674e+00 +1.2060e+00 +3.4979e+00 -2.3778e+00
93579 0 +2.483375283e-09 +9.862300000e+02 +9.862300000e+02 -3.5957e+00 -3.5614e+00 +1.2061e+00 +3.4976e+00 -2.3775e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.240800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.341189318e+01 +1.774918932e+02 +1.774918932e+02 -1.6275e+00 +3.4708e+00 +2.2083e-01 -6.1688e-01 +2.3674e+00
3 0 +5.341189294e+01 +1.774918929e+02 +1.774918929e+02 -1.6275e+00 +3.4708e+00 +2.2083e-01 -6.1688e-01 +2.3674e+00
16 0 +4.611097405e+01 +1.701909741e+02 +1.701909741e+02 -1.4879e+00 +3.2826e+00 +3.0661e-01 -8.0949e-01 +2.3495e+00
23 0 +3.709138100e+01 +1.611713810e+02 +1.611713810e+02 -1.0801e+00 +2.9646e+00 +2.8186e-01 -9.0136e-01 +2.3765e+00
30 0 +2.487607089e+01 +1.489560709e+02 +1.489560709e+02 -1.0518e+00 +1.8762e+00 +2.7182e-01 -6.8668e-01 +2.5755e+00
37 0 +2.368453456e+01 +1.477645346e+02 +1.477645346e+02 -8.5131e-01 -8.4086e-02 +6.8392e-01 +6.4835e-01 -1.1380e-01
44 0 +2.138443729e+01 +1.454644373e+02 +1.454644373e+02 -8.6245e-01 -1.3653e-01 +6.4380e-01 +6.4013e-01 -1.6579e-02
51 0 +1.261083150e+01 +1.366908315e+02 +1.366908315e+02 -9.0698e-01 -3.4633e-01 +4.8333e-01 +6.0724e-01 +3.7231e-01
58 0 +3.315245815e+00 +1.273952458e+02 +1.273952458e+02 -1.0523e+00 -1.6587e+00 -3.7994e-02 +7.8948e-01 +9.5780e-01
65 0 +2.840360494e+00 +1.269203605e+02 +1.269203605e+02 -1.0981e+00 -2.1420e+00 -2.0153e-01 +8.9294e-01 +8.0688e-01
72 0 +2.787297387e+00 +1.268672974e+02 +1.268672974e+02 -1.1258e+00 -2.3199e+00 -3.0442e-01 +9.0992e-01 +7.1222e-01
446 0 +2.476439500e+00 +1.265564395e+02 +1.265564395e+02 -7.4958e-01 -1.3863e+00 -2.9463e+00 +3.7490e+00 -2.5748e+00
453 0 +2.036400374e+00 +1.261164004e+02 +1.261164004e+02 -8.4461e-01 -1.0499e+00 -3.0522e+00 +3.8065e+00 -2.5052e+00
467 0 +1.994361580e+00 +1.260743616e+02 +1.260743616e+02 -8.6796e-01 -1.0661e+00 -3.1572e+00 +3.8644e+00 -2.5363e+00
474 0 +1.929746237e+00 +1.260097462e+02 +1.260097462e+02 -8.9097e-01 -1.0602e+00 -3.2389e+00 +3.9738e+00 -2.5576e+00
488 0 +1.855835053e+00 +1.259358351e+02 +1.259358351e+02 -9.2352e-01 -1.0519e+00 -3.3544e+00 +4.1287e+00 -2.5878e+00
509 0 +1.816574775e+00 +1.258965748e+02 +1.258965748e+02 -9.1756e-01 -9.9314e-01 -3.2982e+00 +4.2182e+00 -2.5892e+00
1517 0 +1.763035668e+00 +1.258430357e+02 +1.258430357e+02 -6.3759e-02 -4.6562e+00 -3.3741e+00 -3.2223e+00 +7.1823e-02
1524 0 +1.553327320e+00 +1.256333273e+02 +1.256333273e+02 -7.7501e-02 -4.7440e+00 -3.2438e+00 -3.1908e+00 +6.2283e-02
1538 0 +1.340159849e+00 +1.254201598e+02 +1.254201598e+02 -1.0410e-01 -4.9140e+00 -2.9916e+00 -3.1299e+00 +4.3818e-02
1552 0 +1.257084420e+00 +1.253370844e+02 +1.253370844e+02 +3.0401e-03 -4.8560e+00 -2.8281e+00 -2.9806e+00 +1.1598e-01
3661 0 +9.440156220e-01 +1.250240156e+02 +1.250240156e+02 -1.3837e+00 -1.9918e+00 +4.6715e+00 +1.9110e+00 -3.6346e+00
3668 0 +7.069514485e-01 +1.247869514e+02 +1.247869514e+02 -1.1749e+00 -1.9746e+00 +4.5919e+00 +2.2608e+00 -3.2302e+00
6634 0 +6.490367608e-01 +1.247290368e+02 +1.247290368e+02 -3.7860e+00 -5.6800e-01 +3.2196e-01 +6.5024e-02 -2.8820e+00
6641 0 +1.898180819e-01 +1.242698181e+02 +1.242698181e+02 -3.4541e+00 -4.6044e-01 -1.6028e-01 +2.3330e-01 -2.9954e+00
6648 0 +8.883906248e-02 +1.241688391e+02 +1.241688391e+02 -3.4863e+00 -4.8083e-01 -1.8240e-01 +1.2620e-01 -3.0700e+00
6655 0 +2.897140049e-02 +1.241089714e+02 +1.241089714e+02 -3.5098e+00 -5.0123e-01 -1.9547e-01 +1.8850e-02 -3.1383e+00
