% f evaluations | g evaluations | best noise-free fitness - Fopt (4.078000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
37850 0 +8.032381311e-01 -3.700367619e+02 -3.700367619e+02 +3.5367e+00 -8.9333e-01 -1.8508e+00 +1.2952e+00 +6.8227e-01 +1.9063e+00 -2.2614e+00 +1.6213e+00 -3.7468e+00 +2.8171e-01 +3.3945e+00 -2.8459e+00 -2.1703e-02 +1.1290e+00 +1.5705e+00 +1.1005e-01 +3.2550e+00 -1.8389e+00 +3.6505e+00 +3.4799e+00
37894 0 +7.347017368e-01 -3.701052983e+02 -3.701052983e+02 +3.5519e+00 -8.4313e-01 -1.7581e+00 +1.3513e+00 +6.5993e-01 +1.8916e+00 -2.3213e+00 +1.5794e+00 -3.6954e+00 +2.4237e-01 +3.3593e+00 -2.8525e+00 -5.8838e-02 +1.1140e+00 +1.5278e+00 +8.5872e-02 +3.2680e+00 -1.8682e+00 +3.5363e+00 +3.5055e+00
37916 0 +6.222504603e-01 -3.702177495e+02 -3.702177495e+02 +3.5425e+00 -8.3540e-01 -1.7650e+00 +1.3489e+00 +6.5563e-01 +1.8750e+00 -2.2908e+00 +1.6090e+00 -3.6834e+00 +2.3539e-01 +3.3657e+00 -2.8516e+00 -4.9876e-02 +1.1119e+00 +1.5279e+00 +9.6121e-02 +3.2639e+00 -1.8924e+00 +3.5451e+00 +3.5123e+00
37938 0 +5.178027983e-01 -3.703221972e+02 -3.703221972e+02 +3.5181e+00 -8.2821e-01 -1.7709e+00 +1.3974e+00 +6.6315e-01 +1.8174e+00 -2.2386e+00 +1.6125e+00 -3.6638e+00 +1.9572e-01 +3.3730e+00 -2.8835e+00 -4.1798e-02 +1.0965e+00 +1.5352e+00 +1.0379e-01 +3.2923e+00 -1.9510e+00 +3.5528e+00 +3.5227e+00
37960 0 +5.030531428e-01 -3.703369469e+02 -3.703369469e+02 +3.5075e+00 -8.2866e-01 -1.7679e+00 +1.4063e+00 +6.6386e-01 +1.7967e+00 -2.2147e+00 +1.6180e+00 -3.6565e+00 +1.7478e-01 +3.3736e+00 -2.8759e+00 -4.1849e-02 +1.0980e+00 +1.5212e+00 +1.0740e-01 +3.2977e+00 -1.9654e+00 +3.5461e+00 +3.5304e+00
37982 0 +4.922386492e-01 -3.703477614e+02 -3.703477614e+02 +3.4960e+00 -8.2936e-01 -1.7652e+00 +1.4186e+00 +6.6184e-01 +1.7702e+00 -2.1885e+00 +1.6239e+00 -3.6438e+00 +1.5421e-01 +3.3737e+00 -2.8792e+00 -4.0187e-02 +1.0964e+00 +1.5163e+00 +1.1086e-01 +3.3045e+00 -1.9847e+00 +3.5388e+00 +3.5395e+00
38004 0 +3.225138766e-01 -3.705174861e+02 -3.705174861e+02 +3.4502e+00 -8.3216e-01 -1.7541e+00 +1.4681e+00 +6.5376e-01 +1.6643e+00 -2.0837e+00 +1.6475e+00 -3.5930e+00 +7.1957e-02 +3.3743e+00 -2.8924e+00 -3.3541e-02 +1.0899e+00 +1.4967e+00 +1.2472e-01 +3.3317e+00 -2.0622e+00 +3.5093e+00 +3.5761e+00
38026 0 +1.511715371e-02 -3.708248828e+02 -3.708248828e+02 +3.2668e+00 -8.4335e-01 -1.7097e+00 +1.6660e+00 +6.2142e-01 +1.2408e+00 -1.6644e+00 +1.7421e+00 -3.3896e+00 -2.5708e-01 +3.3767e+00 -2.9450e+00 -6.9549e-03 +1.0640e+00 +1.4184e+00 +1.8014e-01 +3.4405e+00 -2.3722e+00 +3.3913e+00 +3.7224e+00
38048 0 +3.919353696e-03 -3.708360806e+02 -3.708360806e+02 +3.2257e+00 -8.4174e-01 -1.6958e+00 +1.7237e+00 +6.1830e-01 +1.1321e+00 -1.5605e+00 +1.7638e+00 -3.3371e+00 -3.4114e-01 +3.3828e+00 -2.9667e+00 +2.7760e-03 +1.0538e+00 +1.4044e+00 +1.9097e-01 +3.4798e+00 -2.4596e+00 +3.3703e+00 +3.7580e+00
38070 0 +1.834211812e-03 -3.708381658e+02 -3.708381658e+02 +3.2015e+00 -8.3939e-01 -1.6862e+00 +1.7618e+00 +6.1781e-01 +1.0644e+00 -1.4968e+00 +1.7766e+00 -3.3044e+00 -3.9321e-01 +3.3880e+00 -2.9826e+00 +9.5731e-03 +1.0465e+00 +1.3973e+00 +1.9686e-01 +3.5077e+00 -2.5162e+00 +3.3597e+00 +3.7797e+00
38092 0 +8.096633334e-04 -3.708391903e+02 -3.708391903e+02 +3.1047e+00 -8.3003e-01 -1.6482e+00 +1.9140e+00 +6.1585e-01 +7.9367e-01 -1.2418e+00 +1.8274e+00 -3.1736e+00 -6.0150e-01 +3.4090e+00 -3.0460e+00 +3.6762e-02 +1.0174e+00 +1.3689e+00 +2.2044e-01 +3.6196e+00 -2.7428e+00 +3.3173e+00 +3.8666e+00
38114 0 +2.517752654e-04 -3.708397482e+02 -3.708397482e+02 +3.1317e+00 -8.3095e-01 -1.6573e+00 +1.8762e+00 +6.1801e-01 +8.6516e-01 -1.3102e+00 +1.8130e+00 -3.2082e+00 -5.4609e-01 +3.4051e+00 -3.0320e+00 +3.0386e-02 +1.0240e+00 +1.3782e+00 +2.1329e-01 +3.5942e+00 -2.6855e+00 +3.3312e+00 +3.8433e+00
38136 0 +2.227317149e-04 -3.708397773e+02 -3.708397773e+02 +3.1379e+00 -8.3061e-01 -1.6588e+00 +1.8691e+00 +6.1903e-01 +8.8023e-01 -1.3250e+00 +1.8096e+00 -3.2155e+00 -5.3426e-01 +3.4048e+00 -3.0299e+00 +2.9311e-02 +1.0251e+00 +1.3807e+00 +2.1148e-01 +3.5903e+00 -2.6743e+00 +3.3351e+00 +3.8382e+00
38158 0 +1.766909550e-04 -3.708398233e+02 -3.708398233e+02 +3.1501e+00 -8.2924e-01 -1.6613e+00 +1.8570e+00 +6.2168e-01 +9.0845e-01 -1.3531e+00 +1.8027e+00 -3.2292e+00 -5.1185e-01 +3.4050e+00 -3.0273e+00 +2.7659e-02 +1.0267e+00 +1.3861e+00 +2.0767e-01 +3.5851e+00 -2.6545e+00 +3.3434e+00 +3.8286e+00
38180 0 +1.451748498e-04 -3.708398548e+02 -3.708398548e+02 +3.1641e+00 -8.2613e-01 -1.6627e+00 +1.8470e+00 +6.2618e-01 +9.3783e-01 -1.3835e+00 +1.7943e+00 -3.2436e+00 -4.8796e-01 +3.4069e+00 -3.0275e+00 +2.6761e-02 +1.0273e+00 +1.3936e+00 +2.0275e-01 +3.5843e+00 -2.6365e+00 +3.3550e+00 +3.8183e+00
38202 0 +1.165338531e-04 -3.708398835e+02 -3.708398835e+02 +3.1640e+00 -8.2434e-01 -1.6611e+00 +1.8519e+00 +6.2784e-01 +9.3384e-01 -1.3808e+00 +1.7939e+00 -3.2418e+00 -4.9044e-01 +3.4089e+00 -3.0313e+00 +2.7951e-02 +1.0259e+00 +1.3948e+00 +2.0219e-01 +3.5905e+00 -2.6425e+00 +3.3570e+00 +3.8193e+00
38224 0 +7.543212763e-05 -3.708399246e+02 -3.708399246e+02 +3.1636e+00 -8.2002e-01 -1.6570e+00 +1.8637e+00 +6.3180e-01 +9.2414e-01 -1.3741e+00 +1.7928e+00 -3.2374e+00 -4.9641e-01 +3.4135e+00 -3.0403e+00 +3.0806e-02 +1.0225e+00 +1.3977e+00 +2.0087e-01 +3.6058e+00 -2.6570e+00 +3.3618e+00 +3.8218e+00
38246 0 +3.181277600e-05 -3.708399682e+02 -3.708399682e+02 +3.1627e+00 -8.1296e-01 -1.6503e+00 +1.8832e+00 +6.3820e-01 +9.0811e-01 -1.3630e+00 +1.7910e+00 -3.2301e+00 -5.0617e-01 +3.4211e+00 -3.0551e+00 +3.5436e-02 +1.0171e+00 +1.4023e+00 +1.9880e-01 +3.6309e+00 -2.6806e+00 +3.3694e+00 +3.8260e+00
38268 0 +2.810297354e-05 -3.708399719e+02 -3.708399719e+02 +3.1623e+00 -8.1032e-01 -1.6477e+00 +1.8906e+00 +6.4056e-01 +9.0207e-01 -1.3587e+00 +1.7903e+00 -3.2274e+00 -5.0976e-01 +3.4239e+00 -3.0606e+00 +3.7142e-02 +1.0152e+00 +1.4039e+00 +1.9806e-01 +3.6404e+00 -2.6895e+00 +3.3721e+00 +3.8276e+00
38290 0 +2.733318956e-05 -3.708399727e+02 -3.708399727e+02 +3.1620e+00 -8.0903e-01 -1.6464e+00 +1.8942e+00 +6.4168e-01 +8.9904e-01 -1.3565e+00 +1.7900e+00 -3.2260e+00 -5.1155e-01 +3.4252e+00 -3.0633e+00 +3.7968e-02 +1.0142e+00 +1.4047e+00 +1.9772e-01 +3.6451e+00 -2.6939e+00 +3.3733e+00 +3.8285e+00
38312 0 +2.681489730e-05 -3.708399732e+02 -3.708399732e+02 +3.1616e+00 -8.0738e-01 -1.6448e+00 +1.8988e+00 +6.4312e-01 +8.9538e-01 -1.3539e+00 +1.7895e+00 -3.2244e+00 -5.1363e-01 +3.4269e+00 -3.0667e+00 +3.8998e-02 +1.0131e+00 +1.4056e+00 +1.9727e-01 +3.6512e+00 -2.6993e+00 +3.3749e+00 +3.8296e+00
38400 0 +2.614648815e-05 -3.708399739e+02 -3.708399739e+02 +3.1598e+00 -8.0445e-01 -1.6414e+00 +1.9071e+00 +6.4521e-01 +8.8872e-01 -1.3487e+00 +1.7881e+00 -3.2216e+00 -5.1646e-01 +3.4294e+00 -3.0726e+00 +4.0511e-02 +1.0116e+00 +1.4064e+00 +1.9684e-01 +3.6631e+00 -2.7086e+00 +3.3764e+00 +3.8323e+00
38422 0 +2.549396862e-05 -3.708399745e+02 -3.708399745e+02 +3.1580e+00 -8.0337e-01 -1.6397e+00 +1.9104e+00 +6.4556e-01 +8.8637e-01 -1.3464e+00 +1.7870e+00 -3.2208e+00 -5.1651e-01 +3.4299e+00 -3.0746e+00 +4.0754e-02 +1.0117e+00 +1.4058e+00 +1.9699e-01 +3.6686e+00 -2.7116e+00 +3.3758e+00 +3.8340e+00
38444 0 +2.312170074e-05 -3.708399769e+02 -3.708399769e+02 +3.1510e+00 -7.9908e-01 -1.6330e+00 +1.9233e+00 +6.4696e-01 +8.7699e-01 -1.3372e+00 +1.7830e+00 -3.2176e+00 -5.1670e-01 +3.4317e+00 -3.0824e+00 +4.1725e-02 +1.0121e+00 +1.4036e+00 +1.9759e-01 +3.6906e+00 -2.7236e+00 +3.3732e+00 +3.8407e+00
38488 0 +2.170113180e-05 -3.708399783e+02 -3.708399783e+02 +3.1447e+00 -7.9584e-01 -1.6275e+00 +1.9332e+00 +6.4762e-01 +8.6990e-01 -1.3298e+00 +1.7794e+00 -3.2153e+00 -5.1598e-01 +3.4326e+00 -3.0882e+00 +4.2172e-02 +1.0129e+00 +1.4011e+00 +1.9835e-01 +3.7083e+00 -2.7322e+00 +3.3701e+00 +3.8465e+00
38510 0 +1.873959911e-05 -3.708399813e+02 -3.708399813e+02 +3.1408e+00 -7.9489e-01 -1.6251e+00 +1.9366e+00 +6.4703e-01 +8.6770e-01 -1.3266e+00 +1.7775e+00 -3.2149e+00 -5.1418e-01 +3.4321e+00 -3.0896e+00 +4.1767e-02 +1.0142e+00 +1.3988e+00 +1.9916e-01 +3.7156e+00 -2.7342e+00 +3.3670e+00 +3.8495e+00
38532 0 +1.229453079e-05 -3.708399877e+02 -3.708399877e+02 +3.1252e+00 -7.9107e-01 -1.6153e+00 +1.9500e+00 +6.4470e-01 +8.5887e-01 -1.3141e+00 +1.7698e+00 -3.2133e+00 -5.0696e-01 +3.4298e+00 -3.0953e+00 +4.0146e-02 +1.0196e+00 +1.3897e+00 +2.0238e-01 +3.7450e+00 -2.7421e+00 +3.3544e+00 +3.8617e+00
38554 0 +6.615278949e-06 -3.708399934e+02 -3.708399934e+02 +3.1175e+00 -7.9418e-01 -1.6148e+00 +1.9439e+00 +6.3888e-01 +8.6393e-01 -1.3139e+00 +1.7676e+00 -3.2167e+00 -4.9782e-01 +3.4235e+00 -3.0880e+00 +3.6289e-02 +1.0259e+00 +1.3816e+00 +2.0554e-01 +3.7427e+00 -2.7308e+00 +3.3423e+00 +3.8654e+00
38576 0 +6.598717391e-06 -3.708399934e+02 -3.708399934e+02 +3.1179e+00 -7.9442e-01 -1.6152e+00 +1.9432e+00 +6.3881e-01 +8.6439e-01 -1.3144e+00 +1.7679e+00 -3.2168e+00 -4.9787e-01 +3.4234e+00 -3.0876e+00 +3.6255e-02 +1.0259e+00 +1.3818e+00 +2.0549e-01 +3.7415e+00 -2.7302e+00 +3.3424e+00 +3.8650e+00
38642 0 +6.384058338e-06 -3.708399936e+02 -3.708399936e+02 +3.1205e+00 -7.9831e-01 -1.6196e+00 +1.9340e+00 +6.3635e-01 +8.6910e-01 -1.3180e+00 +1.7711e+00 -3.2182e+00 -4.9820e-01 +3.4210e+00 -3.0809e+00 +3.5146e-02 +1.0267e+00 +1.3813e+00 +2.0579e-01 +3.7261e+00 -2.7216e+00 +3.3411e+00 +3.8619e+00
38752 0 +6.299304459e-06 -3.708399937e+02 -3.708399937e+02 +3.1187e+00 -8.0012e-01 -1.6199e+00 +1.9315e+00 +6.3398e-01 +8.6908e-01 -1.3164e+00 +1.7717e+00 -3.2178e+00 -4.9748e-01 +3.4190e+00 -3.0779e+00 +3.4352e-02 +1.0286e+00 +1.3789e+00 +2.0645e-01 +3.7233e+00 -2.7185e+00 +3.3371e+00 +3.8631e+00
38796 0 +6.152995297e-06 -3.708399938e+02 -3.708399938e+02 +3.1113e+00 -7.9903e-01 -1.6142e+00 +1.9390e+00 +6.3178e-01 +8.6143e-01 -1.3066e+00 +1.7689e+00 -3.2143e+00 -4.9603e-01 +3.4182e+00 -3.0807e+00 +3.4433e-02 +1.0318e+00 +1.3739e+00 +2.0721e-01 +3.7391e+00 -2.7241e+00 +3.3293e+00 +3.8704e+00
38840 0 +5.864879142e-06 -3.708399941e+02 -3.708399941e+02 +3.1149e+00 -7.9915e-01 -1.6156e+00 +1.9378e+00 +6.3292e-01 +8.6217e-01 -1.3086e+00 +1.7702e+00 -3.2140e+00 -4.9806e-01 +3.4194e+00 -3.0809e+00 +3.5287e-02 +1.0302e+00 +1.3764e+00 +2.0612e-01 +3.7354e+00 -2.7244e+00 +3.3328e+00 +3.8681e+00
38862 0 +5.539202391e-06 -3.708399945e+02 -3.708399945e+02 +3.1181e+00 -7.9946e-01 -1.6165e+00 +1.9371e+00 +6.3360e-01 +8.6189e-01 -1.3093e+00 +1.7716e+00 -3.2130e+00 -5.0028e-01 +3.4206e+00 -3.0811e+00 +3.6328e-02 +1.0290e+00 +1.3785e+00 +2.0485e-01 +3.7329e+00 -2.7252e+00 +3.3355e+00 +3.8666e+00
38884 0 +5.112461167e-06 -3.708399949e+02 -3.708399949e+02 +3.1229e+00 -8.0087e-01 -1.6178e+00 +1.9351e+00 +6.3354e-01 +8.6077e-01 -1.3091e+00 +1.7742e+00 -3.2106e+00 -5.0399e-01 +3.4218e+00 -3.0803e+00 +3.7911e-02 +1.0280e+00 +1.3807e+00 +2.0283e-01 +3.7280e+00 -2.7255e+00 +3.3378e+00 +3.8647e+00
38906 0 +4.458097692e-06 -3.708399955e+02 -3.708399955e+02 +3.1245e+00 -8.0132e-01 -1.6164e+00 +1.9369e+00 +6.3292e-01 +8.5683e-01 -1.3054e+00 +1.7750e+00 -3.2071e+00 -5.0628e-01 +3.4229e+00 -3.0813e+00 +3.9577e-02 +1.0282e+00 +1.3811e+00 +2.0099e-01 +3.7314e+00 -2.7286e+00 +3.3373e+00 +3.8660e+00
38928 0 +3.340688977e-06 -3.708399967e+02 -3.708399967e+02 +3.1256e+00 -8.0234e-01 -1.6137e+00 +1.9392e+00 +6.3106e-01 +8.5112e-01 -1.2990e+00 +1.7758e+00 -3.2019e+00 -5.0828e-01 +3.4237e+00 -3.0821e+00 +4.1634e-02 +1.0297e+00 +1.3803e+00 +1.9858e-01 +3.7373e+00 -2.7320e+00 +3.3344e+00 +3.8690e+00
38950 0 +2.004414000e-06 -3.708399980e+02 -3.708399980e+02 +3.1261e+00 -8.0406e-01 -1.6083e+00 +1.9431e+00 +6.2714e-01 +8.4243e-01 -1.2884e+00 +1.7758e+00 -3.1938e+00 -5.0904e-01 +3.4244e+00 -3.0831e+00 +4.4625e-02 +1.0335e+00 +1.3777e+00 +1.9473e-01 +3.7497e+00 -2.7363e+00 +3.3275e+00 +3.8751e+00
38972 0 +1.788568909e-06 -3.708399982e+02 -3.708399982e+02 +3.1260e+00 -8.0451e-01 -1.6063e+00 +1.9444e+00 +6.2580e-01 +8.4013e-01 -1.2853e+00 +1.7754e+00 -3.1915e+00 -5.0838e-01 +3.4244e+00 -3.0834e+00 +4.5463e-02 +1.0350e+00 +1.3766e+00 +1.9351e-01 +3.7544e+00 -2.7373e+00 +3.3249e+00 +3.8772e+00
38994 0 +1.676273257e-06 -3.708399983e+02 -3.708399983e+02 +3.1263e+00 -8.0510e-01 -1.6049e+00 +1.9447e+00 +6.2455e-01 +8.3890e-01 -1.2833e+00 +1.7751e+00 -3.1898e+00 -5.0748e-01 +3.4244e+00 -3.0832e+00 +4.6126e-02 +1.0364e+00 +1.3758e+00 +1.9238e-01 +3.7575e+00 -2.7373e+00 +3.3228e+00 +3.8787e+00
39016 0 +1.580090782e-06 -3.708399984e+02 -3.708399984e+02 +3.1267e+00 -8.0589e-01 -1.6027e+00 +1.9456e+00 +6.2277e-01 +8.3672e-01 -1.2800e+00 +1.7747e+00 -3.1872e+00 -5.0638e-01 +3.4244e+00 -3.0832e+00 +4.7143e-02 +1.0383e+00 +1.3745e+00 +1.9073e-01 +3.7625e+00 -2.7378e+00 +3.3198e+00 +3.8810e+00
39038 0 +1.265259186e-06 -3.708399987e+02 -3.708399987e+02 +3.1276e+00 -8.0730e-01 -1.5988e+00 +1.9466e+00 +6.1957e-01 +8.3373e-01 -1.2750e+00 +1.7738e+00 -3.1829e+00 -5.0358e-01 +3.4242e+00 -3.0830e+00 +4.8849e-02 +1.0420e+00 +1.3724e+00 +1.8772e-01 +3.7711e+00 -2.7379e+00 +3.3143e+00 +3.8849e+00
39060 0 +1.171732379e-06 -3.708399988e+02 -3.708399988e+02 +3.1312e+00 -8.1296e-01 -1.5832e+00 +1.9508e+00 +6.0678e-01 +8.2180e-01 -1.2551e+00 +1.7699e+00 -3.1658e+00 -4.9237e-01 +3.4237e+00 -3.0821e+00 +5.5675e-02 +1.0566e+00 +1.3637e+00 +1.7569e-01 +3.8057e+00 -2.7381e+00 +3.2926e+00 +3.9005e+00
39082 0 +8.363793427e-07 -3.708399992e+02 -3.708399992e+02 +3.1293e+00 -8.1006e-01 -1.5912e+00 +1.9487e+00 +6.1333e-01 +8.2791e-01 -1.2653e+00 +1.7719e+00 -3.1746e+00 -4.9811e-01 +3.4240e+00 -3.0826e+00 +5.2179e-02 +1.0491e+00 +1.3681e+00 +1.8185e-01 +3.7880e+00 -2.7380e+00 +3.3038e+00 +3.8925e+00
39126 0 +8.022361726e-07 -3.708399992e+02 -3.708399992e+02 +3.1300e+00 -8.1085e-01 -1.5891e+00 +1.9488e+00 +6.1154e-01 +8.2717e-01 -1.2634e+00 +1.7711e+00 -3.1727e+00 -4.9571e-01 +3.4238e+00 -3.0823e+00 +5.3014e-02 +1.0513e+00 +1.3669e+00 +1.8012e-01 +3.7927e+00 -2.7373e+00 +3.3008e+00 +3.8945e+00
39148 0 +7.399292485e-07 -3.708399993e+02 -3.708399993e+02 +3.1303e+00 -8.1072e-01 -1.5897e+00 +1.9479e+00 +6.1193e-01 +8.2898e-01 -1.2653e+00 +1.7708e+00 -3.1739e+00 -4.9487e-01 +3.4237e+00 -3.0820e+00 +5.2631e-02 +1.0510e+00 +1.3673e+00 +1.8040e-01 +3.7911e+00 -2.7361e+00 +3.3016e+00 +3.8935e+00
39170 0 +6.477277452e-07 -3.708399994e+02 -3.708399994e+02 +3.1310e+00 -8.1011e-01 -1.5904e+00 +1.9467e+00 +6.1285e-01 +8.3254e-01 -1.2691e+00 +1.7699e+00 -3.1763e+00 -4.9258e-01 +3.4237e+00 -3.0820e+00 +5.2064e-02 +1.0507e+00 +1.3681e+00 +1.8066e-01 +3.7899e+00 -2.7341e+00 +3.3034e+00 +3.8920e+00
39192 0 +5.995700576e-07 -3.708399994e+02 -3.708399994e+02 +3.1322e+00 -8.0948e-01 -1.5920e+00 +1.9446e+00 +6.1423e-01 +8.3731e-01 -1.2744e+00 +1.7692e+00 -3.1795e+00 -4.9042e-01 +3.4237e+00 -3.0817e+00 +5.1270e-02 +1.0498e+00 +1.3695e+00 +1.8117e-01 +3.7863e+00 -2.7313e+00 +3.3063e+00 +3.8894e+00
39280 0 +5.887616794e-07 -3.708399994e+02 -3.708399994e+02 +3.1340e+00 -8.0972e-01 -1.5936e+00 +1.9418e+00 +6.1473e-01 +8.4113e-01 -1.2785e+00 +1.7693e+00 -3.1815e+00 -4.8895e-01 +3.4236e+00 -3.0805e+00 +5.0860e-02 +1.0494e+00 +1.3707e+00 +1.8110e-01 +3.7821e+00 -2.7283e+00 +3.3082e+00 +3.8872e+00
39544 0 +5.710270443e-07 -3.708399994e+02 -3.708399994e+02 +3.1348e+00 -8.1026e-01 -1.5937e+00 +1.9416e+00 +6.1449e-01 +8.3938e-01 -1.2768e+00 +1.7703e+00 -3.1799e+00 -4.9092e-01 +3.4239e+00 -3.0803e+00 +5.1535e-02 +1.0493e+00 +1.3711e+00 +1.8052e-01 +3.7812e+00 -2.7292e+00 +3.3085e+00 +3.8872e+00
39566 0 +5.566043910e-07 -3.708399994e+02 -3.708399994e+02 +3.1350e+00 -8.0982e-01 -1.5938e+00 +1.9420e+00 +6.1513e-01 +8.3923e-01 -1.2769e+00 +1.7701e+00 -3.1798e+00 -4.9124e-01 +3.4244e+00 -3.0810e+00 +5.1780e-02 +1.0489e+00 +1.3718e+00 +1.8042e-01 +3.7818e+00 -2.7301e+00 +3.3097e+00 +3.8867e+00
39588 0 +5.466063158e-07 -3.708399995e+02 -3.708399995e+02 +3.1349e+00 -8.0963e-01 -1.5938e+00 +1.9422e+00 +6.1543e-01 +8.3905e-01 -1.2768e+00 +1.7700e+00 -3.1797e+00 -4.9148e-01 +3.4246e+00 -3.0813e+00 +5.1891e-02 +1.0487e+00 +1.3721e+00 +1.8043e-01 +3.7820e+00 -2.7305e+00 +3.3103e+00 +3.8865e+00
39610 0 +5.274869181e-07 -3.708399995e+02 -3.708399995e+02 +3.1346e+00 -8.0920e-01 -1.5939e+00 +1.9423e+00 +6.1601e-01 +8.3925e-01 -1.2770e+00 +1.7697e+00 -3.1798e+00 -4.9139e-01 +3.4248e+00 -3.0817e+00 +5.1943e-02 +1.0485e+00 +1.3725e+00 +1.8057e-01 +3.7823e+00 -2.7308e+00 +3.3114e+00 +3.8861e+00
39632 0 +5.006750712e-07 -3.708399995e+02 -3.708399995e+02 +3.1339e+00 -8.0835e-01 -1.5940e+00 +1.9426e+00 +6.1718e-01 +8.3915e-01 -1.2769e+00 +1.7690e+00 -3.1799e+00 -4.9164e-01 +3.4253e+00 -3.0826e+00 +5.2126e-02 +1.0481e+00 +1.3735e+00 +1.8088e-01 +3.7831e+00 -2.7319e+00 +3.3136e+00 +3.8852e+00
39654 0 +4.725134204e-07 -3.708399995e+02 -3.708399995e+02 +3.1331e+00 -8.0787e-01 -1.5942e+00 +1.9423e+00 +6.1789e-01 +8.3932e-01 -1.2768e+00 +1.7685e+00 -3.1800e+00 -4.9147e-01 +3.4255e+00 -3.0829e+00 +5.2177e-02 +1.0481e+00 +1.3741e+00 +1.8118e-01 +3.7834e+00 -2.7323e+00 +3.3151e+00 +3.8844e+00
39676 0 +4.214120963e-07 -3.708399996e+02 -3.708399996e+02 +3.1313e+00 -8.0731e-01 -1.5946e+00 +1.9415e+00 +6.1875e-01 +8.3947e-01 -1.2762e+00 +1.7677e+00 -3.1801e+00 -4.9122e-01 +3.4255e+00 -3.0830e+00 +5.2175e-02 +1.0483e+00 +1.3747e+00 +1.8179e-01 +3.7836e+00 -2.7325e+00 +3.3170e+00 +3.8834e+00
39698 0 +3.514922469e-07 -3.708399996e+02 -3.708399996e+02 +3.1275e+00 -8.0599e-01 -1.5954e+00 +1.9400e+00 +6.2075e-01 +8.3965e-01 -1.2748e+00 +1.7658e+00 -3.1801e+00 -4.9078e-01 +3.4255e+00 -3.0835e+00 +5.2206e-02 +1.0487e+00 +1.3761e+00 +1.8316e-01 +3.7841e+00 -2.7332e+00 +3.3214e+00 +3.8811e+00
39720 0 +2.886102948e-07 -3.708399997e+02 -3.708399997e+02 +3.1222e+00 -8.0506e-01 -1.5965e+00 +1.9369e+00 +6.2232e-01 +8.4010e-01 -1.2727e+00 +1.7637e+00 -3.1800e+00 -4.8966e-01 +3.4249e+00 -3.0829e+00 +5.1988e-02 +1.0500e+00 +1.3771e+00 +1.8498e-01 +3.7838e+00 -2.7326e+00 +3.3254e+00 +3.8786e+00
39742 0 +2.443058520e-07 -3.708399998e+02 -3.708399998e+02 +3.1201e+00 -8.0551e-01 -1.5969e+00 +1.9349e+00 +6.2188e-01 +8.4033e-01 -1.2715e+00 +1.7632e+00 -3.1798e+00 -4.8884e-01 +3.4240e+00 -3.0816e+00 +5.1711e-02 +1.0513e+00 +1.3765e+00 +1.8561e-01 +3.7829e+00 -2.7312e+00 +3.3252e+00 +3.8782e+00
45382 0 +1.512188419e-07 -3.708399998e+02 -3.708399998e+02 +3.1085e+00 -8.1533e-01 -1.6000e+00 +1.9244e+00 +5.8704e-01 +8.3409e-01 -1.2512e+00 +1.7027e+00 -3.1333e+00 -4.4214e-01 +3.4663e+00 -3.0576e+00 +6.3374e-02 +1.0975e+00 +1.3684e+00 +1.7883e-01 +3.8121e+00 -2.7592e+00 +3.3314e+00 +3.8918e+00
342360 0 +1.455373422e-07 -3.708399999e+02 -3.708399999e+02 +3.1117e+00 -8.1620e-01 -1.5950e+00 +1.9253e+00 +5.8843e-01 +8.2576e-01 -1.2307e+00 +1.7284e+00 -3.1332e+00 -4.5499e-01 +3.4439e+00 -3.0721e+00 +5.6660e-02 +1.0833e+00 +1.3509e+00 +1.7708e-01 +3.8337e+00 -2.7679e+00 +3.3081e+00 +3.9008e+00
342382 0 +1.353888592e-07 -3.708399999e+02 -3.708399999e+02 +3.1111e+00 -8.1664e-01 -1.5951e+00 +1.9255e+00 +5.8926e-01 +8.2577e-01 -1.2313e+00 +1.7275e+00 -3.1335e+00 -4.5552e-01 +3.4447e+00 -3.0722e+00 +5.7137e-02 +1.0833e+00 +1.3507e+00 +1.7714e-01 +3.8341e+00 -2.7679e+00 +3.3082e+00 +3.9004e+00
342404 0 +1.217283625e-07 -3.708399999e+02 -3.708399999e+02 +3.1101e+00 -8.1711e-01 -1.5949e+00 +1.9259e+00 +5.9056e-01 +8.2578e-01 -1.2321e+00 +1.7261e+00 -3.1339e+00 -4.5639e-01 +3.4456e+00 -3.0726e+00 +5.7779e-02 +1.0834e+00 +1.3505e+00 +1.7717e-01 +3.8348e+00 -2.7677e+00 +3.3085e+00 +3.8997e+00
342426 0 +1.087442456e-07 -3.708399999e+02 -3.708399999e+02 +3.1086e+00 -8.1731e-01 -1.5943e+00 +1.9264e+00 +5.9213e-01 +8.2578e-01 -1.2328e+00 +1.7244e+00 -3.1346e+00 -4.5753e-01 +3.4464e+00 -3.0732e+00 +5.8393e-02 +1.0833e+00 +1.3505e+00 +1.7707e-01 +3.8356e+00 -2.7671e+00 +3.3090e+00 +3.8990e+00
