% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
90 0 +2.732857851e-01 -8.728671421e+01 -8.728671421e+01 +1.5903e-01 -2.2492e-01
98 0 +2.321054404e-01 -8.732789456e+01 -8.732789456e+01 +1.7363e-01 -1.3828e-01
102 0 +1.701655188e-01 -8.738983448e+01 -8.738983448e+01 +1.7580e-01 -2.9914e-02
106 0 +1.030654805e-01 -8.745693452e+01 -8.745693452e+01 +1.6245e-01 +8.4474e-02
114 0 +7.398850985e-02 -8.748601149e+01 -8.748601149e+01 +1.6105e-01 +1.7870e-01
118 0 +6.352288861e-02 -8.749647711e+01 -8.749647711e+01 +1.5123e-01 +3.1573e-01
122 0 +4.673689361e-02 -8.751326311e+01 -8.751326311e+01 +1.4816e-01 +3.1292e-01
126 0 +2.372313686e-02 -8.753627686e+01 -8.753627686e+01 +1.3325e-01 +3.8748e-01
130 0 +1.126794828e-02 -8.754873205e+01 -8.754873205e+01 +1.1671e-01 +4.9212e-01
134 0 +5.258086686e-03 -8.755474191e+01 -8.755474191e+01 +9.8856e-02 +5.8957e-01
138 0 +1.254737143e-03 -8.755874526e+01 -8.755874526e+01 +8.8565e-02 +6.2749e-01
142 0 +2.267176164e-04 -8.755977328e+01 -8.755977328e+01 +7.7481e-02 +6.8264e-01
146 0 +3.791403162e-05 -8.755996209e+01 -8.755996209e+01 +7.4950e-02 +6.9243e-01
150 0 +5.969444459e-07 -8.755999940e+01 -8.755999940e+01 +7.2520e-02 +7.0276e-01
154 0 +3.012664251e-08 -8.755999997e+01 -8.755999997e+01 +7.2397e-02 +7.0314e-01
158 0 +3.118998393e-10 -8.756000000e+01 -8.756000000e+01 +7.2337e-02 +7.0343e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.498978656e+04 +1.504985656e+04 +1.504985656e+04 +1.4778e+00 +3.7933e+00
6 0 +3.554801587e+03 +3.614871587e+03 +3.614871587e+03 +9.8055e-01 +2.9142e+00
14 0 +4.267492503e+02 +4.868192503e+02 +4.868192503e+02 -1.6017e+01 +1.1867e+01
18 0 +1.125595639e+02 +1.726295639e+02 +1.726295639e+02 -1.4445e+01 +1.0656e+01
22 0 +2.953875517e+01 +8.960875517e+01 +8.960875517e+01 -1.4324e+01 +1.0695e+01
26 0 +2.712442574e+01 +8.719442574e+01 +8.719442574e+01 -1.4282e+01 +1.0694e+01
34 0 +2.683871338e+01 +8.690871338e+01 +8.690871338e+01 -1.4069e+01 +1.0577e+01
38 0 +2.626280377e+01 +8.633280377e+01 +8.633280377e+01 -1.3631e+01 +1.0339e+01
42 0 +2.374716206e+01 +8.381716206e+01 +8.381716206e+01 -1.1882e+01 +9.3875e+00
50 0 +2.295581868e+01 +8.302581868e+01 +8.302581868e+01 -1.0909e+01 +8.8583e+00
54 0 +2.258713214e+01 +8.265713214e+01 +8.265713214e+01 -1.0349e+01 +8.5483e+00
58 0 +2.190564015e+01 +8.197564015e+01 +8.197564015e+01 -1.0076e+01 +8.3924e+00
62 0 +2.073209442e+01 +8.080209442e+01 +8.080209442e+01 -9.4950e+00 +8.0602e+00
66 0 +1.904169233e+01 +7.911169233e+01 +7.911169233e+01 -8.1469e+00 +7.2888e+00
70 0 +1.681969557e+01 +7.688969557e+01 +7.688969557e+01 -7.1570e+00 +6.6940e+00
78 0 +1.611657969e+01 +7.618657969e+01 +7.618657969e+01 -6.4972e+00 +6.3085e+00
82 0 +1.562760693e+01 +7.569760693e+01 +7.569760693e+01 -5.3935e+00 +5.6491e+00
86 0 +1.482592134e+01 +7.489592134e+01 +7.489592134e+01 -5.4470e+00 +5.6732e+00
90 0 +1.355609469e+01 +7.362609469e+01 +7.362609469e+01 -4.9415e+00 +5.3501e+00
94 0 +1.258426351e+01 +7.265426351e+01 +7.265426351e+01 -3.7126e+00 +4.5763e+00
98 0 +1.145346883e+01 +7.152346883e+01 +7.152346883e+01 -3.7221e+00 +4.5622e+00
102 0 +1.022454612e+01 +7.029454612e+01 +7.029454612e+01 -2.7639e+00 +3.9264e+00
106 0 +9.474829545e+00 +6.954482955e+01 +6.954482955e+01 -2.2097e+00 +3.5403e+00
110 0 +8.407691404e+00 +6.847769140e+01 +6.847769140e+01 -1.9714e+00 +3.3498e+00
118 0 +7.767416759e+00 +6.783741676e+01 +6.783741676e+01 -1.4509e+00 +2.9702e+00
122 0 +7.116806754e+00 +6.718680675e+01 +6.718680675e+01 -9.9368e-01 +2.6141e+00
126 0 +6.192593526e+00 +6.626259353e+01 +6.626259353e+01 -8.2748e-01 +2.4550e+00
130 0 +6.139820352e+00 +6.620982035e+01 +6.620982035e+01 -1.3983e-01 +1.8801e+00
134 0 +5.812341660e+00 +6.588234166e+01 +6.588234166e+01 -6.0128e-01 +2.2659e+00
138 0 +5.329329506e+00 +6.539932951e+01 +6.539932951e+01 -2.3874e-01 +1.9476e+00
142 0 +4.665911641e+00 +6.473591164e+01 +6.473591164e+01 -8.8126e-02 +1.7855e+00
146 0 +4.086465520e+00 +6.415646552e+01 +6.415646552e+01 +2.0068e-01 +1.4835e+00
150 0 +3.377977196e+00 +6.344797720e+01 +6.344797720e+01 +2.9993e-01 +1.3196e+00
158 0 +3.054106880e+00 +6.312410688e+01 +6.312410688e+01 +4.4432e-01 +1.1466e+00
166 0 +2.893734282e+00 +6.296373428e+01 +6.296373428e+01 +5.4429e-01 +1.0109e+00
170 0 +2.623287696e+00 +6.269328770e+01 +6.269328770e+01 +5.9392e-01 +9.1453e-01
174 0 +2.214393378e+00 +6.228439338e+01 +6.228439338e+01 +6.2291e-01 +8.0917e-01
182 0 +2.015534221e+00 +6.208553422e+01 +6.208553422e+01 +6.8536e-01 +6.7466e-01
186 0 +1.741776656e+00 +6.181177666e+01 +6.181177666e+01 +7.2024e-01 +5.2587e-01
190 0 +1.368464505e+00 +6.143846451e+01 +6.143846451e+01 +6.9142e-01 +4.4433e-01
198 0 +1.214214147e+00 +6.128421415e+01 +6.128421415e+01 +6.9429e-01 +3.3822e-01
202 0 +1.057598151e+00 +6.112759815e+01 +6.112759815e+01 +6.6226e-01 +2.1273e-01
206 0 +8.288306449e-01 +6.089883064e+01 +6.089883064e+01 +6.1541e-01 +1.8514e-01
210 0 +6.649312527e-01 +6.073493125e+01 +6.073493125e+01 +5.2478e-01 +5.5381e-02
214 0 +5.032241844e-01 +6.057322418e+01 +6.057322418e+01 +4.6672e-01 +3.6391e-02
218 0 +4.525688868e-01 +6.052256889e+01 +6.052256889e+01 +3.0725e-01 -9.0784e-02
222 0 +4.203619031e-01 +6.049036190e+01 +6.049036190e+01 +4.0164e-01 -1.5511e-02
226 0 +3.516828194e-01 +6.042168282e+01 +6.042168282e+01 +2.6256e-01 -1.0325e-01
230 0 +2.586195238e-01 +6.032861952e+01 +6.032861952e+01 +2.3923e-01 -9.6914e-02
234 0 +1.739940414e-01 +6.024399404e+01 +6.024399404e+01 +1.1488e-01 -1.4266e-01
238 0 +1.397657968e-01 +6.020976580e+01 +6.020976580e+01 -5.7028e-02 -2.0196e-01
242 0 +9.137386024e-02 +6.016137386e+01 +6.016137386e+01 -7.5150e-02 -1.9783e-01
246 0 +4.962240081e-02 +6.011962240e+01 +6.011962240e+01 -2.0604e-01 -2.2421e-01
250 0 +3.031276154e-02 +6.010031276e+01 +6.010031276e+01 -3.3571e-01 -2.4891e-01
254 0 +1.084224045e-02 +6.008084224e+01 +6.008084224e+01 -4.2662e-01 -2.5729e-01
262 0 +5.960327540e-03 +6.007596033e+01 +6.007596033e+01 -5.0196e-01 -2.6859e-01
266 0 +2.699459981e-03 +6.007269946e+01 +6.007269946e+01 -5.5471e-01 -2.7402e-01
270 0 +6.207500856e-04 +6.007062075e+01 +6.007062075e+01 -5.9533e-01 -2.7648e-01
274 0 +2.012575000e-04 +6.007020126e+01 +6.007020126e+01 -6.4979e-01 -2.8241e-01
278 0 +2.183832697e-05 +6.007002184e+01 +6.007002184e+01 -6.3829e-01 -2.8079e-01
282 0 +2.829149317e-06 +6.007000283e+01 +6.007000283e+01 -6.4493e-01 -2.8137e-01
286 0 +7.650214684e-09 +6.007000001e+01 +6.007000001e+01 -6.4851e-01 -2.8167e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.366300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.207192451e+04 +5.193529451e+04 +5.193529451e+04 -3.6194e+00 +2.5983e+00
3 0 +5.207192388e+04 +5.193529388e+04 +5.193529388e+04 -3.6194e+00 +2.5983e+00
6 0 +1.926066819e+04 +1.912403819e+04 +1.912403819e+04 -2.6755e+00 +2.2391e+00
10 0 +1.105651125e+04 +1.091988125e+04 +1.091988125e+04 +1.9825e+01 +5.7157e+01
14 0 +9.555786734e+02 +8.189486734e+02 +8.189486734e+02 +1.9034e+01 +5.4130e+01
18 0 +5.745158637e+01 -7.917841363e+01 -7.917841363e+01 +1.9616e+01 +5.5064e+01
22 0 +4.435042370e+01 -9.227957630e+01 -9.227957630e+01 +1.9697e+01 +5.5197e+01
42 0 +4.278786852e+01 -9.384213148e+01 -9.384213148e+01 +1.8834e+01 +5.3141e+01
46 0 +3.813514124e+01 -9.849485876e+01 -9.849485876e+01 +1.6909e+01 +4.8563e+01
54 0 +3.733878488e+01 -9.929121512e+01 -9.929121512e+01 +1.5972e+01 +4.6335e+01
66 0 +3.689021848e+01 -9.973978152e+01 -9.973978152e+01 +1.6108e+01 +4.6655e+01
70 0 +3.583001988e+01 -1.007999801e+02 -1.007999801e+02 +1.5684e+01 +4.5633e+01
74 0 +3.380927663e+01 -1.028207234e+02 -1.028207234e+02 +1.4532e+01 +4.2856e+01
78 0 +3.122054118e+01 -1.054094588e+02 -1.054094588e+02 +1.3336e+01 +3.9946e+01
82 0 +2.870220659e+01 -1.079277934e+02 -1.079277934e+02 +1.2587e+01 +3.8081e+01
86 0 +2.811723848e+01 -1.085127615e+02 -1.085127615e+02 +1.0630e+01 +3.3288e+01
90 0 +2.719181268e+01 -1.094381873e+02 -1.094381873e+02 +1.1995e+01 +3.6632e+01
94 0 +2.690072717e+01 -1.097292728e+02 -1.097292728e+02 +1.0662e+01 +3.3360e+01
98 0 +2.623816977e+01 -1.103918302e+02 -1.103918302e+02 +1.1492e+01 +3.5396e+01
110 0 +2.538563740e+01 -1.112443626e+02 -1.112443626e+02 +1.0831e+01 +3.3765e+01
114 0 +2.463477250e+01 -1.119952275e+02 -1.119952275e+02 +1.0579e+01 +3.3134e+01
118 0 +2.334253196e+01 -1.132874680e+02 -1.132874680e+02 +1.0079e+01 +3.1878e+01
122 0 +2.142435379e+01 -1.152056462e+02 -1.152056462e+02 +9.1180e+00 +2.9459e+01
126 0 +1.882871459e+01 -1.178012854e+02 -1.178012854e+02 +8.2324e+00 +2.7184e+01
134 0 +1.826275646e+01 -1.183672435e+02 -1.183672435e+02 +7.8172e+00 +2.6129e+01
138 0 +1.744485659e+01 -1.191851434e+02 -1.191851434e+02 +7.2688e+00 +2.4717e+01
142 0 +1.614096013e+01 -1.204890399e+02 -1.204890399e+02 +6.7805e+00 +2.3439e+01
146 0 +1.441608241e+01 -1.222139176e+02 -1.222139176e+02 +6.2522e+00 +2.2031e+01
154 0 +1.376482505e+01 -1.228651749e+02 -1.228651749e+02 +5.8334e+00 +2.0931e+01
158 0 +1.324914992e+01 -1.233808501e+02 -1.233808501e+02 +5.1548e+00 +1.9127e+01
162 0 +1.241431846e+01 -1.242156815e+02 -1.242156815e+02 +5.1505e+00 +1.9100e+01
166 0 +1.111543957e+01 -1.255145604e+02 -1.255145604e+02 +4.6948e+00 +1.7850e+01
170 0 +1.038784877e+01 -1.262421512e+02 -1.262421512e+02 +3.9602e+00 +1.5837e+01
174 0 +9.323639507e+00 -1.273063605e+02 -1.273063605e+02 +3.8895e+00 +1.5616e+01
178 0 +8.330519373e+00 -1.282994806e+02 -1.282994806e+02 +3.2040e+00 +1.3681e+01
182 0 +7.406485532e+00 -1.292235145e+02 -1.292235145e+02 +3.0877e+00 +1.3319e+01
190 0 +6.739918893e+00 -1.298900811e+02 -1.298900811e+02 +2.6608e+00 +1.2080e+01
194 0 +6.174700277e+00 -1.304552997e+02 -1.304552997e+02 +2.3095e+00 +1.1034e+01
198 0 +5.358282026e+00 -1.312717180e+02 -1.312717180e+02 +2.1585e+00 +1.0551e+01
202 0 +5.184170200e+00 -1.314458298e+02 -1.314458298e+02 +1.6060e+00 +8.8605e+00
206 0 +4.984579782e+00 -1.316454202e+02 -1.316454202e+02 +1.9499e+00 +9.9128e+00
210 0 +4.519105060e+00 -1.321108949e+02 -1.321108949e+02 +1.6198e+00 +8.8828e+00
214 0 +3.854839637e+00 -1.327751604e+02 -1.327751604e+02 +1.4693e+00 +8.3765e+00
218 0 +3.742269103e+00 -1.328877309e+02 -1.328877309e+02 +1.0619e+00 +7.0512e+00
222 0 +3.587872585e+00 -1.330421274e+02 -1.330421274e+02 +1.3078e+00 +7.8511e+00
226 0 +3.157244463e+00 -1.334727555e+02 -1.334727555e+02 +1.1323e+00 +7.2567e+00
230 0 +2.564162128e+00 -1.340658379e+02 -1.340658379e+02 +9.1040e-01 +6.4742e+00
238 0 +2.368571449e+00 -1.342614286e+02 -1.342614286e+02 +7.5645e-01 +5.9352e+00
242 0 +2.051711045e+00 -1.345782890e+02 -1.345782890e+02 +6.4457e-01 +5.5137e+00
246 0 +1.642646881e+00 -1.349873531e+02 -1.349873531e+02 +5.1269e-01 +4.9873e+00
254 0 +1.533380400e+00 -1.350966196e+02 -1.350966196e+02 +4.2737e-01 +4.6639e+00
258 0 +1.365735293e+00 -1.352642647e+02 -1.352642647e+02 +3.3150e-01 +4.2757e+00
262 0 +1.106395605e+00 -1.355236044e+02 -1.355236044e+02 +2.4159e-01 +3.8800e+00
266 0 +8.577924532e-01 -1.357722075e+02 -1.357722075e+02 +1.5465e-01 +3.4714e+00
274 0 +7.847586213e-01 -1.358452414e+02 -1.358452414e+02 +9.3973e-02 +3.1977e+00
278 0 +6.633477958e-01 -1.359666522e+02 -1.359666522e+02 +4.7619e-02 +2.9608e+00
282 0 +4.833378241e-01 -1.361466622e+02 -1.361466622e+02 -1.0265e-02 +2.6322e+00
290 0 +4.317864952e-01 -1.361982135e+02 -1.361982135e+02 -5.3076e-02 +2.4054e+00
294 0 +3.487506492e-01 -1.362812494e+02 -1.362812494e+02 -8.7162e-02 +2.1930e+00
298 0 +2.316175847e-01 -1.363983824e+02 -1.363983824e+02 -1.1982e-01 +1.9440e+00
306 0 +1.990311123e-01 -1.364309689e+02 -1.364309689e+02 -1.4629e-01 +1.7696e+00
310 0 +1.515237739e-01 -1.364784762e+02 -1.364784762e+02 -1.7169e-01 +1.5649e+00
314 0 +8.618343644e-02 -1.365438166e+02 -1.365438166e+02 -1.8586e-01 +1.3905e+00
318 0 +8.473803241e-02 -1.365452620e+02 -1.365452620e+02 -2.1721e-01 +1.0876e+00
322 0 +6.985653379e-02 -1.365601435e+02 -1.365601435e+02 -1.9750e-01 +1.2781e+00
326 0 +4.539239314e-02 -1.365846076e+02 -1.365846076e+02 -2.0893e-01 +1.1307e+00
330 0 +2.044918280e-02 -1.366095508e+02 -1.366095508e+02 -2.1429e-01 +1.0014e+00
334 0 +1.893649667e-02 -1.366110635e+02 -1.366110635e+02 -2.2571e-01 +8.1342e-01
338 0 +1.472145133e-02 -1.366152785e+02 -1.366152785e+02 -2.1906e-01 +9.2288e-01
342 0 +6.448892502e-03 -1.366235511e+02 -1.366235511e+02 -2.2177e-01 +8.3018e-01
346 0 +1.937351860e-03 -1.366280626e+02 -1.366280626e+02 -2.2167e-01 +7.7074e-01
350 0 +1.824208262e-03 -1.366281758e+02 -1.366281758e+02 -2.2445e-01 +6.7036e-01
354 0 +9.065555696e-04 -1.366290934e+02 -1.366290934e+02 -2.2286e-01 +7.2773e-01
358 0 +1.293942369e-04 -1.366298706e+02 -1.366298706e+02 -2.2287e-01 +6.8750e-01
362 0 +1.128366719e-05 -1.366299887e+02 -1.366299887e+02 -2.2249e-01 +6.7857e-01
366 0 +4.824885593e-07 -1.366299995e+02 -1.366299995e+02 -2.2257e-01 +6.7028e-01
370 0 +8.567440091e-10 -1.366300000e+02 -1.366300000e+02 -2.2254e-01 +6.7124e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.639300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.607647872e+02 +3.246947872e+02 +3.246947872e+02 -1.1015e+00 -1.7966e+00
3 0 +1.607647787e+02 +3.246947787e+02 +3.246947787e+02 -1.1015e+00 -1.7966e+00
10 0 +2.339237541e+00 +1.662692375e+02 +1.662692375e+02 -7.3408e-01 -1.9632e+00
22 0 +4.984859610e-01 +1.644284860e+02 +1.644284860e+02 -8.3421e-01 -2.1980e+00
26 0 +4.436104941e-01 +1.643736105e+02 +1.643736105e+02 -8.8605e-01 -2.3135e+00
30 0 +3.901545834e-01 +1.643201546e+02 +1.643201546e+02 -8.5606e-01 -2.2515e+00
34 0 +3.849552499e-01 +1.643149552e+02 +1.643149552e+02 -8.4909e-01 -2.2403e+00
38 0 +3.643444222e-01 +1.642943444e+02 +1.642943444e+02 -8.2120e-01 -2.1953e+00
42 0 +2.949518187e-01 +1.642249518e+02 +1.642249518e+02 -7.0964e-01 -2.0153e+00
50 0 +2.614036503e-01 +1.641914037e+02 +1.641914037e+02 -6.1885e-01 -1.8656e+00
54 0 +2.252330917e-01 +1.641552331e+02 +1.641552331e+02 -5.3535e-01 -1.7213e+00
58 0 +1.671417266e-01 +1.640971417e+02 +1.640971417e+02 -4.6455e-01 -1.5902e+00
62 0 +1.033439723e-01 +1.640333440e+02 +1.640333440e+02 -3.8114e-01 -1.4280e+00
70 0 +8.334153445e-02 +1.640133415e+02 +1.640133415e+02 -3.0664e-01 -1.2895e+00
74 0 +5.280895293e-02 +1.639828090e+02 +1.639828090e+02 -2.4699e-01 -1.1676e+00
78 0 +2.753461576e-02 +1.639575346e+02 +1.639575346e+02 -2.0298e-01 -1.0681e+00
86 0 +1.798299092e-02 +1.639479830e+02 +1.639479830e+02 -1.5580e-01 -9.7138e-01
90 0 +1.082721257e-02 +1.639408272e+02 +1.639408272e+02 -1.0706e-01 -8.6455e-01
94 0 +3.532292825e-03 +1.639335323e+02 +1.639335323e+02 -9.3004e-02 -8.2622e-01
98 0 +1.000007004e-03 +1.639310000e+02 +1.639310000e+02 -6.1910e-02 -7.5319e-01
102 0 +1.296207553e-04 +1.639301296e+02 +1.639301296e+02 -5.2760e-02 -7.2875e-01
106 0 +1.500760229e-05 +1.639300150e+02 +1.639300150e+02 -4.3758e-02 -7.0675e-01
110 0 +4.149032691e-07 +1.639300004e+02 +1.639300004e+02 -4.3877e-02 -7.0652e-01
114 0 +3.886952982e-10 +1.639300000e+02 +1.639300000e+02 -4.3564e-02 -7.0581e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.002000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.251425519e+04 +3.246423519e+04 +3.246423519e+04 -3.4146e+00 +3.2676e+00
3 0 +3.251425470e+04 +3.246423470e+04 +3.246423470e+04 -3.4146e+00 +3.2676e+00
6 0 +9.495844284e+03 +9.445824284e+03 +9.445824284e+03 -2.4122e+00 +3.1436e+00
14 0 +2.207697771e+03 +2.157677771e+03 +2.157677771e+03 +1.5634e+00 +3.0131e+01
18 0 +3.263909983e+02 +2.763709983e+02 +2.763709983e+02 +1.7475e+00 +2.7273e+01
22 0 +2.485643838e+01 -2.516356162e+01 -2.516356162e+01 +1.5044e+00 +2.6554e+01
26 0 +1.724635232e+01 -3.277364768e+01 -3.277364768e+01 +1.4593e+00 +2.6422e+01
38 0 +1.695370306e+01 -3.306629694e+01 -3.306629694e+01 +1.4045e+00 +2.5998e+01
42 0 +1.622671718e+01 -3.379328282e+01 -3.379328282e+01 +1.2540e+00 +2.4855e+01
46 0 +1.365882083e+01 -3.636117917e+01 -3.636117917e+01 +6.5176e-01 +2.0283e+01
54 0 +1.327748966e+01 -3.674251034e+01 -3.674251034e+01 +7.5471e-01 +2.1065e+01
62 0 +1.309345970e+01 -3.692654030e+01 -3.692654030e+01 +6.2984e-01 +2.0086e+01
66 0 +1.265160839e+01 -3.736839161e+01 -3.736839161e+01 +6.0321e-01 +1.9853e+01
70 0 +1.170893038e+01 -3.831106962e+01 -3.831106962e+01 +5.0842e-01 +1.9042e+01
74 0 +1.046736534e+01 -3.955263466e+01 -3.955263466e+01 +2.9728e-01 +1.7234e+01
78 0 +9.062516873e+00 -4.095748313e+01 -4.095748313e+01 +1.6395e-01 +1.5936e+01
86 0 +8.290948601e+00 -4.172905140e+01 -4.172905140e+01 +3.7233e-02 +1.4799e+01
94 0 +8.044770851e+00 -4.197522915e+01 -4.197522915e+01 -3.6032e-02 +1.4117e+01
98 0 +7.633717989e+00 -4.238628201e+01 -4.238628201e+01 -9.8861e-02 +1.3489e+01
102 0 +6.951512605e+00 -4.306848740e+01 -4.306848740e+01 -1.6243e-01 +1.2803e+01
106 0 +6.064005822e+00 -4.395599418e+01 -4.395599418e+01 -2.8275e-01 +1.1483e+01
110 0 +5.063296584e+00 -4.495670342e+01 -4.495670342e+01 -3.6261e-01 +1.0408e+01
118 0 +4.600098862e+00 -4.541990114e+01 -4.541990114e+01 -4.2729e-01 +9.6410e+00
126 0 +4.418054347e+00 -4.560194565e+01 -4.560194565e+01 -4.7036e-01 +9.0929e+00
130 0 +4.121651735e+00 -4.589834826e+01 -4.589834826e+01 -5.0202e-01 +8.6259e+00
134 0 +3.639143600e+00 -4.638085640e+01 -4.638085640e+01 -5.3021e-01 +8.1272e+00
138 0 +3.196946584e+00 -4.682305342e+01 -4.682305342e+01 -5.9619e-01 +7.0079e+00
142 0 +2.604626149e+00 -4.741537385e+01 -4.741537385e+01 -6.0535e-01 +6.6161e+00
150 0 +2.351459248e+00 -4.766854075e+01 -4.766854075e+01 -6.3360e-01 +5.9961e+00
154 0 +2.098275123e+00 -4.792172488e+01 -4.792172488e+01 -6.5821e-01 +5.2598e+00
158 0 +1.726411091e+00 -4.829358891e+01 -4.829358891e+01 -6.5532e-01 +5.0549e+00
162 0 +1.464528336e+00 -4.855547166e+01 -4.855547166e+01 -6.6917e-01 +4.2061e+00
166 0 +1.184565888e+00 -4.883543411e+01 -4.883543411e+01 -6.6032e-01 +4.0990e+00
170 0 +9.997575261e-01 -4.902024247e+01 -4.902024247e+01 -6.5730e-01 +3.2758e+00
174 0 +8.435469906e-01 -4.917645301e+01 -4.917645301e+01 -6.5058e-01 +3.4092e+00
178 0 +6.792677922e-01 -4.934073221e+01 -4.934073221e+01 -6.4022e-01 +3.0275e+00
186 0 +5.883549808e-01 -4.943164502e+01 -4.943164502e+01 -6.2988e-01 +2.7006e+00
190 0 +4.798854635e-01 -4.954011454e+01 -4.954011454e+01 -6.1214e-01 +2.3636e+00
194 0 +3.333623904e-01 -4.968663761e+01 -4.968663761e+01 -5.9218e-01 +2.1699e+00
202 0 +2.704278115e-01 -4.974957219e+01 -4.974957219e+01 -5.7214e-01 +1.8847e+00
206 0 +2.056680792e-01 -4.981433192e+01 -4.981433192e+01 -5.4879e-01 +1.6471e+00
210 0 +1.281015336e-01 -4.989189847e+01 -4.989189847e+01 -5.2579e-01 +1.5057e+00
218 0 +9.033348722e-02 -4.992966651e+01 -4.992966651e+01 -5.0155e-01 +1.2914e+00
222 0 +7.211292855e-02 -4.994788707e+01 -4.994788707e+01 -4.7651e-01 +1.1083e+00
226 0 +4.426162934e-02 -4.997573837e+01 -4.997573837e+01 -4.6599e-01 +1.0637e+00
230 0 +2.163880538e-02 -4.999836119e+01 -4.999836119e+01 -4.3700e-01 +8.9968e-01
234 0 +9.153011567e-03 -5.001084699e+01 -5.001084699e+01 -4.1876e-01 +8.1755e-01
242 0 +5.321683422e-03 -5.001467832e+01 -5.001467832e+01 -4.0365e-01 +7.3716e-01
246 0 +1.963495323e-03 -5.001803650e+01 -5.001803650e+01 -3.8998e-01 +6.7610e-01
250 0 +4.451220204e-04 -5.001955488e+01 -5.001955488e+01 -3.8212e-01 +6.4738e-01
254 0 +1.108144210e-04 -5.001988919e+01 -5.001988919e+01 -3.7133e-01 +5.9796e-01
258 0 +9.010178651e-06 -5.001999099e+01 -5.001999099e+01 -3.7321e-01 +6.0787e-01
262 0 +7.906387722e-07 -5.001999921e+01 -5.001999921e+01 -3.7214e-01 +6.0338e-01
266 0 +8.726743772e-10 -5.002000000e+01 -5.002000000e+01 -3.7170e-01 +6.0156e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.888600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.785372165e+04 +1.844258165e+04 +1.844258165e+04 +3.2582e+00 +3.6694e+00
4 0 +1.785372165e+04 +1.844258165e+04 +1.844258165e+04 +3.2582e+00 +3.6694e+00
6 0 +6.369520914e+03 +6.958380914e+03 +6.958380914e+03 +2.2482e+00 +3.6743e+00
10 0 +3.439864974e+02 +9.328464974e+02 +9.328464974e+02 +7.3033e-01 -2.3236e+01
18 0 +1.380997176e+01 +6.026699718e+02 +6.026699718e+02 +6.1152e-01 -2.2140e+01
22 0 +1.379141022e+01 +6.026514102e+02 +6.026514102e+02 +6.1304e-01 -2.2117e+01
34 0 +1.327377434e+01 +6.021337743e+02 +6.021337743e+02 +6.6250e-01 -2.1318e+01
38 0 +1.287093142e+01 +6.017309314e+02 +6.017309314e+02 +7.1887e-01 -2.0364e+01
42 0 +1.255968545e+01 +6.014196855e+02 +6.014196855e+02 +7.5494e-01 -1.9714e+01
46 0 +1.201463330e+01 +6.008746333e+02 +6.008746333e+02 +7.8686e-01 -1.9084e+01
50 0 +1.110414939e+01 +5.999641494e+02 +5.999641494e+02 +8.2477e-01 -1.8265e+01
54 0 +9.911828608e+00 +5.987718286e+02 +5.987718286e+02 +9.0664e-01 -1.6484e+01
58 0 +8.456858957e+00 +5.973168590e+02 +5.973168590e+02 +9.5183e-01 -1.5132e+01
66 0 +7.989113517e+00 +5.968491135e+02 +5.968491135e+02 +9.8657e-01 -1.4279e+01
70 0 +7.818961656e+00 +5.966789617e+02 +5.966789617e+02 +1.0420e+00 -1.2707e+01
74 0 +7.669966932e+00 +5.965299669e+02 +5.965299669e+02 +1.0117e+00 -1.3567e+01
78 0 +7.159477821e+00 +5.960194778e+02 +5.960194778e+02 +1.0339e+00 -1.2795e+01
82 0 +6.351869126e+00 +5.952118691e+02 +5.952118691e+02 +1.0499e+00 -1.1993e+01
86 0 +5.646718818e+00 +5.945067188e+02 +5.945067188e+02 +1.0771e+00 -1.0644e+01
90 0 +4.707697009e+00 +5.935676970e+02 +5.935676970e+02 +1.0778e+00 -9.8343e+00
98 0 +4.421826153e+00 +5.932818262e+02 +5.932818262e+02 +1.0852e+00 -9.2013e+00
102 0 +4.107798020e+00 +5.929677980e+02 +5.929677980e+02 +1.0886e+00 -8.2640e+00
106 0 +3.608531197e+00 +5.924685312e+02 +5.924685312e+02 +1.0813e+00 -7.9937e+00
110 0 +3.138402981e+00 +5.919984030e+02 +5.919984030e+02 +1.0688e+00 -6.8185e+00
114 0 +2.575349259e+00 +5.914353493e+02 +5.914353493e+02 +1.0515e+00 -6.5415e+00
118 0 +2.494794041e+00 +5.913547940e+02 +5.913547940e+02 +1.0197e+00 -5.1897e+00
122 0 +2.337037064e+00 +5.911970371e+02 +5.911970371e+02 +1.0411e+00 -6.0995e+00
