% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
518 0 +2.497089198e-02 +6.563497089e+01 +6.563497089e+01 -1.0869e-01 -1.7348e-01 -8.5654e-01 -3.6247e-01 +3.6635e-01 -3.5806e-01 +8.9070e-01 -1.1141e-01 -3.2845e-01 -3.2713e-01
530 0 +9.568342607e-03 +6.561956834e+01 +6.561956834e+01 -1.0286e-01 -1.8662e-01 -9.2124e-01 -3.7715e-01 +4.0153e-01 -3.1631e-01 +8.8679e-01 -1.2812e-01 -3.5728e-01 -3.1160e-01
542 0 +9.538078565e-03 +6.561953808e+01 +6.561953808e+01 -9.7413e-02 -2.0220e-01 -9.9050e-01 -3.9300e-01 +4.3881e-01 -2.7703e-01 +8.8206e-01 -1.4815e-01 -3.8740e-01 -2.9760e-01
554 0 +6.417693749e-03 +6.561641769e+01 +6.561641769e+01 -1.0052e-01 -1.9332e-01 -9.5102e-01 -3.8396e-01 +4.1755e-01 -2.9943e-01 +8.8475e-01 -1.3673e-01 -3.7023e-01 -3.0558e-01
566 0 +2.142609058e-03 +6.561214261e+01 +6.561214261e+01 -9.9384e-02 -1.9737e-01 -9.6846e-01 -3.8913e-01 +4.2819e-01 -2.8730e-01 +8.8347e-01 -1.4125e-01 -3.7808e-01 -3.0158e-01
578 0 +5.599552789e-04 +6.561055996e+01 +6.561055996e+01 -9.8627e-02 -1.9993e-01 -9.7988e-01 -3.9230e-01 +4.3520e-01 -2.7964e-01 +8.8216e-01 -1.4425e-01 -3.8276e-01 -2.9956e-01
590 0 +1.335906235e-04 +6.561013359e+01 +6.561013359e+01 -9.8204e-02 -2.0074e-01 -9.8437e-01 -3.9339e-01 +4.3790e-01 -2.7673e-01 +8.8143e-01 -1.4530e-01 -3.8424e-01 -2.9902e-01
602 0 +4.382322210e-05 +6.561004382e+01 +6.561004382e+01 -9.7860e-02 -2.0119e-01 -9.8720e-01 -3.9396e-01 +4.3939e-01 -2.7505e-01 +8.8103e-01 -1.4593e-01 -3.8513e-01 -2.9861e-01
614 0 +2.464492425e-05 +6.561002464e+01 +6.561002464e+01 -9.7703e-02 -2.0136e-01 -9.8834e-01 -3.9420e-01 +4.3992e-01 -2.7434e-01 +8.8090e-01 -1.4613e-01 -3.8550e-01 -2.9839e-01
626 0 +1.362823613e-05 +6.561001363e+01 +6.561001363e+01 -9.7489e-02 -2.0176e-01 -9.9040e-01 -3.9469e-01 +4.4094e-01 -2.7307e-01 +8.8072e-01 -1.4660e-01 -3.8632e-01 -2.9795e-01
638 0 +4.995470036e-06 +6.561000500e+01 +6.561000500e+01 -9.7295e-02 -2.0215e-01 -9.9233e-01 -3.9518e-01 +4.4191e-01 -2.7180e-01 +8.8055e-01 -1.4703e-01 -3.8714e-01 -2.9753e-01
650 0 +9.098844487e-07 +6.561000091e+01 +6.561000091e+01 -9.7148e-02 -2.0249e-01 -9.9394e-01 -3.9560e-01 +4.4275e-01 -2.7076e-01 +8.8043e-01 -1.4740e-01 -3.8785e-01 -2.9720e-01
662 0 +7.631005872e-08 +6.561000008e+01 +6.561000008e+01 -9.7137e-02 -2.0252e-01 -9.9408e-01 -3.9565e-01 +4.4283e-01 -2.7065e-01 +8.8042e-01 -1.4743e-01 -3.8794e-01 -2.9719e-01
674 0 +4.182624025e-09 +6.561000000e+01 +6.561000000e+01 -9.7142e-02 -2.0252e-01 -9.9404e-01 -3.9564e-01 +4.4282e-01 -2.7068e-01 +8.8043e-01 -1.4742e-01 -3.8792e-01 -2.9720e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.900800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.317703891e+05 +2.314803091e+05 +2.314803091e+05 -3.9426e+00 +2.9129e+00 -1.4926e+00 -2.8084e+00 -1.8630e+00 +3.1247e+00 +1.9645e+00 -1.3534e+00 -3.6690e+00 -2.0429e+00
3 0 +2.317703884e+05 +2.314803084e+05 +2.314803084e+05 -3.9426e+00 +2.9129e+00 -1.4926e+00 -2.8084e+00 -1.8630e+00 +3.1247e+00 +1.9645e+00 -1.3534e+00 -3.6690e+00 -2.0429e+00
14 0 +1.302420884e+05 +1.299520084e+05 +1.299520084e+05 -3.5703e+00 +2.6731e+00 -1.2985e+00 -2.8492e+00 -1.5566e+00 +2.8152e+00 +1.7840e+00 -1.5265e+00 -2.9866e+00 -1.7845e+00
38 0 +1.250891469e+05 +1.247990669e+05 +1.247990669e+05 -2.6002e+00 -2.1527e-01 -6.2816e-01 -8.6719e-01 -8.7747e-01 +3.2515e+00 +1.4123e+00 -3.6806e-01 -3.4781e+00 -2.4184e+00
62 0 +1.225658337e+05 +1.222757537e+05 +1.222757537e+05 -1.9231e+00 +1.0244e-01 -1.1449e-01 -3.1069e-01 -5.0339e-01 +2.4236e+00 +1.2175e+00 -1.1114e+00 -4.4364e+00 -2.8019e+00
134 0 +1.195088763e+05 +1.192187963e+05 +1.192187963e+05 -7.9936e-01 +1.2274e+00 -3.5762e-01 +1.0125e+00 -1.8886e+00 +1.9812e+00 +3.5412e-01 -7.0073e-01 -3.7273e+00 -3.8764e+00
146 0 +1.170062501e+05 +1.167161701e+05 +1.167161701e+05 -8.8705e-01 +1.2216e+00 -3.2296e-01 +9.9791e-01 -1.7889e+00 +1.9865e+00 +3.3186e-01 -6.9471e-01 -3.7230e+00 -3.8060e+00
158 0 +1.075015858e+05 +1.072115058e+05 +1.072115058e+05 -1.2378e+00 +1.1982e+00 -1.8430e-01 +9.3955e-01 -1.3902e+00 +2.0077e+00 +2.4282e-01 -6.7061e-01 -3.7057e+00 -3.5243e+00
170 0 +7.545904924e+04 +7.516896924e+04 +7.516896924e+04 -2.6407e+00 +1.1047e+00 +3.7030e-01 +7.0611e-01 +2.0466e-01 +2.0926e+00 -1.1332e-01 -5.7423e-01 -3.6368e+00 -2.3976e+00
194 0 +6.466379443e+04 +6.437371443e+04 +6.437371443e+04 -1.8991e+00 -9.2910e-01 -4.3157e-01 -8.1212e-01 -1.6287e+00 +9.1173e-01 +8.7541e-01 -1.4130e+00 -4.2976e+00 -1.5756e+00
230 0 +6.366089833e+04 +6.337081833e+04 +6.337081833e+04 -7.0765e-01 -6.8369e-01 +3.1454e-01 -1.7160e+00 -1.5011e+00 +1.8440e+00 +1.5101e+00 -1.2553e+00 -4.2731e+00 -2.2380e+00
242 0 +6.167627896e+04 +6.138619896e+04 +6.138619896e+04 -8.2873e-01 -6.9033e-01 +1.9036e-01 -1.6097e+00 -1.4604e+00 +1.6759e+00 +1.3816e+00 -1.2527e+00 -4.2497e+00 -2.2216e+00
254 0 +5.449668570e+04 +5.420660570e+04 +5.420660570e+04 -1.3131e+00 -7.1688e-01 -3.0636e-01 -1.1842e+00 -1.2973e+00 +1.0032e+00 +8.6769e-01 -1.2421e+00 -4.1560e+00 -2.1563e+00
266 0 +3.914392705e+04 +3.885384705e+04 +3.885384705e+04 +2.7245e-01 -3.6531e-01 +1.0028e+00 -2.3697e+00 -9.3351e-01 +2.7562e+00 +1.4416e+00 -1.1233e+00 -4.0066e+00 -2.0786e+00
278 0 +1.928936288e+04 +1.899928288e+04 +1.899928288e+04 -5.4911e-01 -7.4889e-01 -1.4172e+00 -3.4896e-01 -1.4806e+00 -3.5072e-01 -4.7298e-01 -1.5542e+00 -3.8303e+00 -9.8041e-01
290 0 +1.234306761e+04 +1.205298761e+04 +1.205298761e+04 +1.5254e+00 -3.2137e-01 +3.2411e+00 -5.6474e+00 +1.6607e+00 +3.7151e+00 +1.7739e+00 -7.2537e-01 -3.1350e+00 -2.0745e+00
302 0 +4.204095515e+03 +3.914015515e+03 +3.914015515e+03 +1.4565e+00 +3.8147e-01 +2.9080e+00 -4.4298e+00 +1.9458e+00 +3.6144e+00 +9.1099e-01 -5.5917e-01 -2.7239e+00 -1.8171e+00
314 0 +2.122650045e+03 +1.832570045e+03 +1.832570045e+03 +2.0316e+00 +4.0000e-01 +2.6902e+00 -4.4015e+00 +1.3429e+00 +3.6631e+00 +6.6229e-01 -3.9240e-01 -2.4954e+00 -1.7340e+00
326 0 +1.171545204e+03 +8.814652040e+02 +8.814652040e+02 +1.8355e+00 +3.4675e-01 +2.0714e+00 -3.7594e+00 +1.0858e+00 +2.7977e+00 -2.0786e-01 -2.4290e-01 -2.4319e+00 -1.0492e+00
338 0 +6.842203565e+02 +3.941403565e+02 +3.941403565e+02 +1.9733e+00 +5.4248e-01 +2.2548e+00 -3.3170e+00 +1.0120e+00 +2.6498e+00 -1.3373e-01 -2.6460e-01 -2.1521e+00 -8.9968e-01
350 0 +4.989049718e+02 +2.088249718e+02 +2.088249718e+02 +1.8687e+00 +5.5238e-01 +2.0593e+00 -2.7607e+00 +8.9487e-01 +2.1499e+00 -3.2868e-01 -2.7917e-01 -1.9768e+00 -6.7740e-01
362 0 +3.099992370e+02 +1.991923703e+01 +1.991923703e+01 +1.5691e+00 +4.7124e-01 +1.6420e+00 -1.7807e+00 +7.0457e-01 +1.2768e+00 -5.7991e-01 -3.4900e-01 -1.6705e+00 -3.7408e-01
374 0 +1.847910372e+02 -1.052889628e+02 -1.052889628e+02 +1.1185e+00 +3.0319e-01 +1.0779e+00 -5.8369e-01 +4.6664e-01 +2.0659e-01 -8.4492e-01 -4.5324e-01 -1.3070e+00 -1.5001e-02
386 0 +1.286544049e+02 -1.614255951e+02 -1.614255951e+02 +1.0253e+00 +1.5840e-01 +7.1189e-01 +8.8050e-02 +3.5675e-01 -2.9962e-01 -8.8780e-01 -5.0888e-01 -9.8958e-01 +1.6550e-01
398 0 +1.068173266e+02 -1.832626734e+02 -1.832626734e+02 +1.2477e+00 +1.1342e-01 +7.0436e-01 -1.5044e-02 +4.1138e-01 -9.8433e-02 -7.5807e-01 -4.7716e-01 -8.7077e-01 +1.1811e-01
410 0 +9.278737568e+01 -1.972926243e+02 -1.972926243e+02 +1.1250e+00 +6.6932e-02 +5.6576e-01 +1.7245e-01 +3.8162e-01 -2.4980e-01 -8.1189e-01 -4.6604e-01 -7.6000e-01 +1.8979e-01
422 0 +6.882437395e+01 -2.212556260e+02 -2.212556260e+02 +8.9094e-01 +3.8823e-04 +3.5697e-01 +4.0921e-01 +3.5705e-01 -4.3343e-01 -8.9846e-01 -4.3292e-01 -5.8756e-01 +2.9016e-01
434 0 +4.251864045e+01 -2.475613595e+02 -2.475613595e+02 +4.7789e-01 -1.1123e-01 +9.9245e-03 +7.0637e-01 +3.6312e-01 -6.1939e-01 -1.0130e+00 -3.4478e-01 -2.6400e-01 +4.3257e-01
446 0 +2.959627036e+01 -2.604837296e+02 -2.604837296e+02 +4.9064e-01 -1.0704e-01 +4.6096e-02 +5.0862e-01 +4.2922e-01 -4.0741e-01 -9.6396e-01 -2.8530e-01 -2.3736e-01 +3.8723e-01
458 0 +2.456755691e+01 -2.655124431e+02 -2.655124431e+02 +4.0985e-01 -1.2902e-01 -4.4201e-02 +5.6799e-01 +4.6341e-01 -3.9888e-01 -9.3750e-01 -2.5865e-01 -1.1918e-01 +4.0817e-01
470 0 +1.948761947e+01 -2.705923805e+02 -2.705923805e+02 +3.5254e-01 -1.2807e-01 -1.1196e-01 +6.2132e-01 +5.2240e-01 -3.6535e-01 -8.5830e-01 -2.5243e-01 -1.5635e-02 +4.1013e-01
482 0 +1.455284461e+01 -2.755271554e+02 -2.755271554e+02 +3.3464e-01 -9.0971e-02 -1.1213e-01 +6.3714e-01 +5.8447e-01 -3.2290e-01 -7.5788e-01 -2.8135e-01 -4.4978e-04 +3.8550e-01
494 0 +1.015671255e+01 -2.799232874e+02 -2.799232874e+02 +3.0954e-01 -2.2825e-02 -7.6614e-02 +6.6521e-01 +6.4043e-01 -3.2152e-01 -6.6288e-01 -3.4777e-01 -6.1434e-02 +3.5304e-01
506 0 +9.167667246e+00 -2.809123328e+02 -2.809123328e+02 +2.9462e-01 +1.2726e-02 -5.4500e-02 +6.8840e-01 +6.5056e-01 -3.5262e-01 -6.4870e-01 -3.8349e-01 -1.1619e-01 +3.4499e-01
518 0 +9.009870186e+00 -2.810701298e+02 -2.810701298e+02 +2.9064e-01 +1.8574e-02 -5.5518e-02 +6.9379e-01 +6.4928e-01 -3.6334e-01 -6.5927e-01 -3.8475e-01 -1.2573e-01 +3.4753e-01
530 0 +8.767297488e+00 -2.813127025e+02 -2.813127025e+02 +2.9117e-01 +2.9135e-02 -6.0580e-02 +6.9779e-01 +6.5010e-01 -3.7352e-01 -6.7858e-01 -3.8133e-01 -1.3695e-01 +3.5223e-01
542 0 +8.496605154e+00 -2.815833948e+02 -2.815833948e+02 +2.9932e-01 +4.5080e-02 -7.3372e-02 +7.0238e-01 +6.5677e-01 -3.7917e-01 -7.0015e-01 -3.7393e-01 -1.4547e-01 +3.5871e-01
554 0 +8.304830551e+00 -2.817751694e+02 -2.817751694e+02 +3.1382e-01 +5.6176e-02 -8.6620e-02 +7.0416e-01 +6.6508e-01 -3.7518e-01 -7.0832e-01 -3.6833e-01 -1.4680e-01 +3.6274e-01
578 0 +8.051325208e+00 -2.820286748e+02 -2.820286748e+02 +3.3905e-01 +6.1530e-02 -1.1269e-01 +7.0543e-01 +6.7555e-01 -3.5838e-01 -6.9779e-01 -3.6920e-01 -1.4301e-01 +3.6578e-01
602 0 +7.871564120e+00 -2.822084359e+02 -2.822084359e+02 +3.4460e-01 +5.4878e-02 -1.3791e-01 +7.0212e-01 +6.6671e-01 -3.5046e-01 -6.8915e-01 -3.8289e-01 -1.5735e-01 +3.6751e-01
638 0 +7.753930797e+00 -2.823260692e+02 -2.823260692e+02 +3.3104e-01 +5.6871e-02 -1.4830e-01 +6.9834e-01 +6.4319e-01 -3.5228e-01 -6.9844e-01 -3.9076e-01 -1.7583e-01 +3.6589e-01
674 0 +7.532184248e+00 -2.825478158e+02 -2.825478158e+02 +3.4665e-01 +8.6239e-02 -1.6889e-01 +7.1147e-01 +5.8054e-01 -3.3915e-01 -6.9989e-01 -3.9136e-01 -1.7071e-01 +3.5233e-01
746 0 +7.407995240e+00 -2.826720048e+02 -2.826720048e+02 +3.7780e-01 +1.0463e-01 -2.0195e-01 +7.0149e-01 +5.4932e-01 -3.4590e-01 -6.8116e-01 -3.8096e-01 -1.5294e-01 +3.3843e-01
770 0 +7.227190206e+00 -2.828528098e+02 -2.828528098e+02 +4.1103e-01 +1.4988e-01 -2.7775e-01 +6.6416e-01 +4.4126e-01 -3.7646e-01 -6.7394e-01 -3.6043e-01 -1.3296e-01 +3.0295e-01
782 0 +6.973520687e+00 -2.831064793e+02 -2.831064793e+02 +4.4664e-01 +1.9703e-01 -3.6723e-01 +6.1910e-01 +3.0638e-01 -4.0628e-01 -6.7488e-01 -3.3288e-01 -1.0123e-01 +2.6243e-01
806 0 +6.884234536e+00 -2.831957655e+02 -2.831957655e+02 +4.6708e-01 +2.2409e-01 -4.1859e-01 +5.9325e-01 +2.2896e-01 -4.2339e-01 -6.7542e-01 -3.1708e-01 -8.3016e-02 +2.3918e-01
842 0 +6.669298022e+00 -2.834107020e+02 -2.834107020e+02 +4.8003e-01 +2.4434e-01 -4.6728e-01 +5.6210e-01 +1.5384e-01 -4.4096e-01 -6.8207e-01 -2.9485e-01 -5.7636e-02 +2.1738e-01
854 0 +6.296342053e+00 -2.837836579e+02 -2.837836579e+02 +4.8518e-01 +2.6031e-01 -5.2046e-01 +5.1931e-01 +6.8337e-02 -4.6223e-01 -6.9774e-01 -2.6179e-01 -2.0171e-02 +1.9355e-01
866 0 +5.875217320e+00 -2.842047827e+02 -2.842047827e+02 +4.6491e-01 +2.4356e-01 -5.2060e-01 +5.0102e-01 +5.7260e-02 -4.5627e-01 -7.1966e-01 -2.3673e-01 +1.2483e-02 +1.9603e-01
878 0 +5.707030326e+00 -2.843729697e+02 -2.843729697e+02 +4.7855e-01 +2.4735e-01 -5.2510e-01 +5.0944e-01 +5.3211e-02 -4.4059e-01 -7.1290e-01 -2.3517e-01 +1.9408e-02 +1.9865e-01
914 0 +5.608787930e+00 -2.844712121e+02 -2.844712121e+02 +4.8919e-01 +2.5154e-01 -5.4272e-01 +4.9881e-01 +3.7328e-02 -4.2412e-01 -7.0386e-01 -2.1604e-01 +3.4769e-02 +2.0574e-01
962 0 +5.454184108e+00 -2.846258159e+02 -2.846258159e+02 +4.6538e-01 +2.6473e-01 -5.7688e-01 +4.6579e-01 -3.9431e-02 -4.3252e-01 -6.9471e-01 -1.6172e-01 +3.0540e-02 +2.1164e-01
986 0 +5.249355100e+00 -2.848306449e+02 -2.848306449e+02 +4.4290e-01 +2.8279e-01 -6.1579e-01 +4.4475e-01 -1.1855e-01 -4.3994e-01 -6.8520e-01 -8.7441e-02 +2.0600e-02 +1.9260e-01
998 0 +5.039651727e+00 -2.850403483e+02 -2.850403483e+02 +4.1824e-01 +2.9973e-01 -6.5632e-01 +4.2046e-01 -1.8320e-01 -4.4382e-01 -6.6989e-01 -1.1947e-02 +6.4247e-03 +1.6880e-01
1010 0 +4.780517801e+00 -2.852994822e+02 -2.852994822e+02 +3.7515e-01 +3.1879e-01 -7.1237e-01 +3.8050e-01 -2.5575e-01 -4.4891e-01 -6.3944e-01 +9.2963e-02 -2.5296e-02 +1.2706e-01
1022 0 +4.487055652e+00 -2.855929443e+02 -2.855929443e+02 +3.5212e-01 +3.2048e-01 -7.2804e-01 +3.6006e-01 -2.4729e-01 -4.5294e-01 -6.1885e-01 +1.1808e-01 -4.5026e-02 +1.0062e-01
1034 0 +4.288575256e+00 -2.857914247e+02 -2.857914247e+02 +3.1423e-01 +3.3808e-01 -8.0010e-01 +2.8926e-01 -3.0082e-01 -4.6306e-01 -5.7900e-01 +1.9880e-01 -5.2008e-02 +5.1354e-02
1046 0 +4.066702898e+00 -2.860132971e+02 -2.860132971e+02 +3.1673e-01 +3.2817e-01 -7.8786e-01 +2.8485e-01 -2.6938e-01 -4.5095e-01 -5.7339e-01 +1.6555e-01 -5.1491e-02 +6.4114e-02
1058 0 +3.902649166e+00 -2.861773508e+02 -2.861773508e+02 +2.7900e-01 +3.2929e-01 -8.1029e-01 +2.4906e-01 -2.8948e-01 -4.3625e-01 -5.4168e-01 +1.9823e-01 -7.8270e-02 +6.4050e-02
1070 0 +3.672559037e+00 -2.864074410e+02 -2.864074410e+02 +2.2863e-01 +3.2648e-01 -8.4170e-01 +1.9598e-01 -3.2036e-01 -4.3711e-01 -5.0596e-01 +2.2744e-01 -9.5317e-02 +6.1263e-02
1082 0 +3.307723042e+00 -2.867722770e+02 -2.867722770e+02 +1.3150e-01 +3.2377e-01 -8.9352e-01 +9.6655e-02 -3.8040e-01 -4.4256e-01 -4.3999e-01 +2.7246e-01 -1.2773e-01 +5.0798e-02
1094 0 +2.954942030e+00 -2.871250580e+02 -2.871250580e+02 -9.9925e-03 +3.0456e-01 -9.3833e-01 -2.8737e-02 -4.5286e-01 -4.5279e-01 -3.4984e-01 +2.8735e-01 -1.4986e-01 +6.6690e-02
1106 0 +2.792029622e+00 -2.872879704e+02 -2.872879704e+02 -1.3206e-02 +2.9753e-01 -9.1337e-01 -1.9333e-03 -4.5094e-01 -4.4551e-01 -3.4703e-01 +2.4546e-01 -1.2251e-01 +7.9696e-02
1118 0 +2.517494749e+00 -2.875625053e+02 -2.875625053e+02 -6.2659e-02 +2.9486e-01 -9.2006e-01 -2.5494e-02 -4.7278e-01 -4.3863e-01 -3.0306e-01 +2.5388e-01 -1.2150e-01 +6.8646e-02
1130 0 +2.212926133e+00 -2.878670739e+02 -2.878670739e+02 -1.9998e-01 +2.7848e-01 -9.3598e-01 -1.1714e-01 -5.4209e-01 -4.1694e-01 -1.8438e-01 +2.6775e-01 -1.1632e-01 +5.7697e-02
1142 0 +1.894220964e+00 -2.881857790e+02 -2.881857790e+02 -2.4504e-01 +2.7220e-01 -9.0977e-01 -1.3404e-01 -5.6199e-01 -3.9492e-01 -1.1959e-01 +2.6231e-01 -7.8357e-02 +4.2309e-02
1154 0 +1.490253201e+00 -2.885897468e+02 -2.885897468e+02 -3.4946e-01 +2.5155e-01 -8.7020e-01 -1.8863e-01 -6.3497e-01 -3.4526e-01 +5.5756e-03 +2.3825e-01 -2.7871e-02 +2.5019e-02
1166 0 +1.219354428e+00 -2.888606456e+02 -2.888606456e+02 -3.7469e-01 +2.4319e-01 -7.9010e-01 -2.0954e-01 -6.7564e-01 -3.2095e-01 +6.6263e-02 +2.0356e-01 +1.0862e-02 +4.5113e-03
1190 0 +1.104495559e+00 -2.889755044e+02 -2.889755044e+02 -4.1708e-01 +2.3893e-01 -7.6289e-01 -2.3692e-01 -7.0534e-01 -3.0964e-01 +1.1836e-01 +1.9432e-01 +3.0372e-02 -8.0662e-03
1202 0 +9.150332348e-01 -2.891649668e+02 -2.891649668e+02 -4.3405e-01 +2.4215e-01 -7.3324e-01 -2.5548e-01 -7.3004e-01 -3.0249e-01 +1.5202e-01 +1.9586e-01 +4.2938e-02 -2.7716e-02
1214 0 +6.930512482e-01 -2.893869488e+02 -2.893869488e+02 -4.6564e-01 +2.4550e-01 -6.5154e-01 -2.9807e-01 -7.8243e-01 -2.7005e-01 +2.3858e-01 +1.9882e-01 +7.3825e-02 -7.3676e-02
1226 0 +6.615057997e-01 -2.894184942e+02 -2.894184942e+02 -4.3470e-01 +2.5406e-01 -6.2272e-01 -3.1982e-01 -7.7798e-01 -2.5441e-01 +2.4708e-01 +2.0878e-01 +6.8505e-02 -9.4756e-02
1238 0 +6.009283703e-01 -2.894790716e+02 -2.894790716e+02 -4.3918e-01 +2.5334e-01 -6.0976e-01 -3.2796e-01 -7.8607e-01 -2.4585e-01 +2.6224e-01 +2.0673e-01 +7.5323e-02 -1.0081e-01
1250 0 +4.912558344e-01 -2.895887442e+02 -2.895887442e+02 -4.4652e-01 +2.5205e-01 -5.7276e-01 -3.5150e-01 -8.0582e-01 -2.2365e-01 +3.0052e-01 +2.0318e-01 +9.0277e-02 -1.1704e-01
1262 0 +3.675939064e-01 -2.897124061e+02 -2.897124061e+02 -4.5151e-01 +2.5136e-01 -4.9747e-01 -4.0076e-01 -8.4107e-01 -1.7108e-01 +3.7842e-01 +1.9432e-01 +1.2253e-01 -1.5347e-01
1274 0 +3.442926554e-01 -2.897357073e+02 -2.897357073e+02 -4.3786e-01 +2.4829e-01 -4.8418e-01 -4.1351e-01 -8.4329e-01 -1.5309e-01 +3.8525e-01 +1.9581e-01 +1.2397e-01 -1.4993e-01
1286 0 +3.048504526e-01 -2.897751495e+02 -2.897751495e+02 -4.3623e-01 +2.4828e-01 -4.7458e-01 -4.1922e-01 -8.4463e-01 -1.4824e-01 +3.9322e-01 +1.9390e-01 +1.2669e-01 -1.5691e-01
1298 0 +2.469261401e-01 -2.898330739e+02 -2.898330739e+02 -4.3018e-01 +2.5137e-01 -4.3600e-01 -4.4504e-01 -8.5655e-01 -1.2536e-01 +4.2588e-01 +1.9312e-01 +1.3674e-01 -1.7905e-01
1310 0 +2.014352358e-01 -2.898785648e+02 -2.898785648e+02 -4.0615e-01 +2.5738e-01 -3.8881e-01 -4.8466e-01 -8.6276e-01 -8.6203e-02 +4.6700e-01 +1.9268e-01 +1.4737e-01 -2.1093e-01
1322 0 +1.843934156e-01 -2.898956066e+02 -2.898956066e+02 -3.8977e-01 +2.5830e-01 -3.1615e-01 -5.3857e-01 -8.8581e-01 -3.8408e-02 +5.2708e-01 +1.9328e-01 +1.6348e-01 -2.4578e-01
1334 0 +1.707137177e-01 -2.899092863e+02 -2.899092863e+02 -3.9768e-01 +2.5786e-01 -3.5124e-01 -5.1254e-01 -8.7468e-01 -6.1489e-02 +4.9807e-01 +1.9299e-01 +1.5570e-01 -2.2895e-01
1346 0 +1.253893386e-01 -2.899546107e+02 -2.899546107e+02 -3.8486e-01 +2.5945e-01 -3.2308e-01 -5.3578e-01 -8.8160e-01 -3.8779e-02 +5.1879e-01 +1.9599e-01 +1.6014e-01 -2.3998e-01
1358 0 +8.389629074e-02 -2.899961037e+02 -2.899961037e+02 -3.5772e-01 +2.6403e-01 -2.6338e-01 -5.8929e-01 -8.9725e-01 +1.6234e-02 +5.7295e-01 +1.9969e-01 +1.7432e-01 -2.6930e-01
1370 0 +5.820775533e-02 -2.900217922e+02 -2.900217922e+02 -3.3091e-01 +2.6722e-01 -2.3375e-01 -6.2102e-01 -8.9841e-01 +4.8842e-02 +5.9563e-01 +2.0428e-01 +1.7715e-01 -2.8491e-01
1382 0 +3.198974511e-02 -2.900480103e+02 -2.900480103e+02 -2.9117e-01 +2.7414e-01 -1.5751e-01 -6.8608e-01 -9.1147e-01 +1.1558e-01 +6.5821e-01 +2.0723e-01 +1.9318e-01 -3.2648e-01
1394 0 +1.697247902e-02 -2.900630275e+02 -2.900630275e+02 -2.8529e-01 +2.7553e-01 -1.4906e-01 -6.9934e-01 -9.1092e-01 +1.2896e-01 +6.7057e-01 +2.0664e-01 +1.9542e-01 -3.3311e-01
1406 0 +9.571753172e-03 -2.900704282e+02 -2.900704282e+02 -2.6643e-01 +2.7833e-01 -1.2518e-01 -7.2242e-01 -9.1367e-01 +1.5350e-01 +6.9061e-01 +2.0856e-01 +1.9987e-01 -3.4712e-01
1418 0 +4.223247214e-03 -2.900757768e+02 -2.900757768e+02 -2.3190e-01 +2.8312e-01 -7.4366e-02 -7.7381e-01 -9.1923e-01 +2.0529e-01 +7.3355e-01 +2.1280e-01 +2.0794e-01 -3.7510e-01
1430 0 +3.355036620e-03 -2.900766450e+02 -2.900766450e+02 -2.2070e-01 +2.8457e-01 -6.6289e-02 -7.8410e-01 -9.1728e-01 +2.1722e-01 +7.3904e-01 +2.1481e-01 +2.0819e-01 -3.7922e-01
1442 0 +1.835851541e-03 -2.900781641e+02 -2.900781641e+02 -2.1885e-01 +2.8491e-01 -6.2848e-02 -7.8735e-01 -9.1790e-01 +2.2067e-01 +7.4243e-01 +2.1489e-01 +2.0909e-01 -3.8111e-01
1454 0 +5.399751285e-05 -2.900799460e+02 -2.900799460e+02 -2.1023e-01 +2.8624e-01 -4.9234e-02 -8.0139e-01 -9.1995e-01 +2.3492e-01 +7.5538e-01 +2.1567e-01 +2.1186e-01 -3.8894e-01
1466 0 +6.408783690e-06 -2.900799936e+02 -2.900799936e+02 -2.0802e-01 +2.8663e-01 -4.6044e-02 -8.0455e-01 -9.2015e-01 +2.3841e-01 +7.5831e-01 +2.1580e-01 +2.1258e-01 -3.9069e-01
1478 0 +1.362801527e-06 -2.900799986e+02 -2.900799986e+02 -2.0811e-01 +2.8659e-01 -4.6255e-02 -8.0451e-01 -9.2018e-01 +2.3825e-01 +7.5822e-01 +2.1581e-01 +2.1249e-01 -3.9065e-01
1490 0 +2.473530003e-07 -2.900799998e+02 -2.900799998e+02 -2.0786e-01 +2.8663e-01 -4.5952e-02 -8.0480e-01 -9.2018e-01 +2.3857e-01 +7.5843e-01 +2.1585e-01 +2.1254e-01 -3.9081e-01
1502 0 +2.394887133e-08 -2.900800000e+02 -2.900800000e+02 -2.0764e-01 +2.8666e-01 -4.5671e-02 -8.0509e-01 -9.2019e-01 +2.3888e-01 +7.5867e-01 +2.1587e-01 +2.1258e-01 -3.9096e-01
1514 0 +1.164494279e-09 -2.900800000e+02 -2.900800000e+02 -2.0756e-01 +2.8668e-01 -4.5568e-02 -8.0521e-01 -9.2020e-01 +2.3900e-01 +7.5877e-01 +2.1588e-01 +2.1260e-01 -3.9102e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.510000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
