% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
42 0 +7.848970044e+00 -2.822310300e+02 -2.822310300e+02 -9.8487e-01 +2.3655e+00 -2.1350e+00
47 0 +6.219945488e+00 -2.838600545e+02 -2.838600545e+02 -1.0491e+00 +2.5652e+00 -2.1156e+00
52 0 +6.020855067e+00 -2.840591449e+02 -2.840591449e+02 -1.0354e+00 +2.5034e+00 -2.1093e+00
77 0 +5.851988203e+00 -2.842280118e+02 -2.842280118e+02 -9.4878e-01 +2.3290e+00 -2.0756e+00
82 0 +5.710476093e+00 -2.843695239e+02 -2.843695239e+02 -8.5714e-01 +2.1288e+00 -2.0345e+00
87 0 +5.594291904e+00 -2.844857081e+02 -2.844857081e+02 -6.8259e-01 +1.7389e+00 -1.9519e+00
92 0 +5.440937046e+00 -2.846390630e+02 -2.846390630e+02 -7.0544e-01 +1.7796e+00 -1.9564e+00
97 0 +5.186234677e+00 -2.848937653e+02 -2.848937653e+02 -6.4361e-01 +1.6160e+00 -1.9152e+00
102 0 +4.830601812e+00 -2.852493982e+02 -2.852493982e+02 -4.5227e-01 +1.1352e+00 -1.8022e+00
107 0 +4.596167119e+00 -2.854838329e+02 -2.854838329e+02 -3.8864e-01 +9.4484e-01 -1.7534e+00
112 0 +4.410322410e+00 -2.856696776e+02 -2.856696776e+02 -3.6706e-01 +8.3651e-01 -1.7153e+00
117 0 +4.234888329e+00 -2.858451117e+02 -2.858451117e+02 -2.2836e-01 +4.3291e-01 -1.6014e+00
122 0 +4.111606797e+00 -2.859683932e+02 -2.859683932e+02 -2.6101e-01 +5.1790e-01 -1.6165e+00
127 0 +3.919591030e+00 -2.861604090e+02 -2.861604090e+02 -2.1154e-01 +3.4529e-01 -1.5486e+00
137 0 +3.792589302e+00 -2.862874107e+02 -2.862874107e+02 -1.5471e-01 +1.4313e-01 -1.4714e+00
142 0 +3.652257279e+00 -2.864277427e+02 -2.864277427e+02 -1.1835e-01 -2.1799e-02 -1.3932e+00
147 0 +3.480045631e+00 -2.865999544e+02 -2.865999544e+02 -1.1483e-01 -1.0788e-01 -1.3306e+00
157 0 +3.362604386e+00 -2.867173956e+02 -2.867173956e+02 -8.7607e-02 -2.6691e-01 -1.2489e+00
167 0 +3.305936373e+00 -2.867740636e+02 -2.867740636e+02 -7.5708e-02 -3.7314e-01 -1.1880e+00
172 0 +3.208300195e+00 -2.868716998e+02 -2.868716998e+02 -7.9790e-02 -4.1796e-01 -1.1541e+00
177 0 +3.068464229e+00 -2.870115358e+02 -2.870115358e+02 -9.3225e-02 -4.8767e-01 -1.0932e+00
192 0 +2.964098552e+00 -2.871159014e+02 -2.871159014e+02 -1.1036e-01 -6.0196e-01 -9.9026e-01
197 0 +2.905274822e+00 -2.871747252e+02 -2.871747252e+02 -1.2515e-01 -6.4276e-01 -9.3597e-01
202 0 +2.830159969e+00 -2.872498400e+02 -2.872498400e+02 -1.4708e-01 -7.1107e-01 -8.4080e-01
207 0 +2.746758351e+00 -2.873332416e+02 -2.873332416e+02 -1.7339e-01 -7.2564e-01 -7.6762e-01
222 0 +2.628674942e+00 -2.874513251e+02 -2.874513251e+02 -1.9454e-01 -7.7672e-01 -6.5372e-01
227 0 +2.500230073e+00 -2.875797699e+02 -2.875797699e+02 -1.9348e-01 -7.7966e-01 -6.0917e-01
232 0 +2.316338692e+00 -2.877636613e+02 -2.877636613e+02 -2.0008e-01 -8.0174e-01 -4.6991e-01
237 0 +2.033518060e+00 -2.880464819e+02 -2.880464819e+02 -1.7980e-01 -7.7941e-01 -3.5712e-01
247 0 +1.954703660e+00 -2.881252963e+02 -2.881252963e+02 -1.7425e-01 -7.7517e-01 -2.8785e-01
252 0 +1.821550198e+00 -2.882584498e+02 -2.882584498e+02 -1.5442e-01 -7.5517e-01 -2.2173e-01
257 0 +1.596753470e+00 -2.884832465e+02 -2.884832465e+02 -1.1381e-01 -7.1685e-01 -1.4794e-01
262 0 +1.241421711e+00 -2.888385783e+02 -2.888385783e+02 -2.4463e-02 -6.4051e-01 -2.9090e-02
267 0 +1.029825100e+00 -2.890501749e+02 -2.890501749e+02 +1.2506e-01 -5.0146e-01 +7.3635e-02
277 0 +9.576706113e-01 -2.891223294e+02 -2.891223294e+02 +1.3505e-01 -4.8501e-01 +1.0203e-01
282 0 +8.533065015e-01 -2.892266935e+02 -2.892266935e+02 +1.1156e-01 -4.9278e-01 +8.9986e-02
287 0 +7.128978967e-01 -2.893671021e+02 -2.893671021e+02 +1.1669e-01 -4.4320e-01 +1.0866e-01
292 0 +5.432548653e-01 -2.895367451e+02 -2.895367451e+02 +1.5529e-01 -3.3353e-01 +1.5543e-01
297 0 +4.843099126e-01 -2.895956901e+02 -2.895956901e+02 +2.4074e-01 -9.9662e-02 +2.4058e-01
302 0 +4.320827777e-01 -2.896479172e+02 -2.896479172e+02 +1.8898e-01 -2.4133e-01 +1.8900e-01
307 0 +3.248193654e-01 -2.897551806e+02 -2.897551806e+02 +2.3259e-01 -7.1182e-02 +2.2999e-01
312 0 +2.692659660e-01 -2.898107340e+02 -2.898107340e+02 +2.1701e-01 -5.6003e-02 +2.2029e-01
317 0 +1.837314231e-01 -2.898962686e+02 -2.898962686e+02 +2.2530e-01 +3.7435e-02 +2.4858e-01
327 0 +1.428659090e-01 -2.899371341e+02 -2.899371341e+02 +2.3558e-01 +1.3976e-01 +2.7223e-01
332 0 +1.026950793e-01 -2.899773049e+02 -2.899773049e+02 +2.3579e-01 +2.5306e-01 +2.9164e-01
337 0 +4.934412659e-02 -2.900306559e+02 -2.900306559e+02 +2.2402e-01 +3.6477e-01 +3.0251e-01
347 0 +3.339876644e-02 -2.900466012e+02 -2.900466012e+02 +2.2048e-01 +4.6108e-01 +3.1498e-01
352 0 +1.702086516e-02 -2.900629791e+02 -2.900629791e+02 +2.1012e-01 +5.5093e-01 +3.2425e-01
357 0 +6.483141678e-03 -2.900735169e+02 -2.900735169e+02 +1.9798e-01 +6.1836e-01 +3.3012e-01
367 0 +2.415069955e-03 -2.900775849e+02 -2.900775849e+02 +1.8980e-01 +6.9039e-01 +3.3842e-01
372 0 +8.644240582e-04 -2.900791356e+02 -2.900791356e+02 +1.8338e-01 +7.3111e-01 +3.4194e-01
377 0 +1.010245390e-04 -2.900798990e+02 -2.900798990e+02 +1.7833e-01 +7.5552e-01 +3.4375e-01
382 0 +9.419411469e-06 -2.900799906e+02 -2.900799906e+02 +1.7532e-01 +7.7586e-01 +3.4577e-01
387 0 +1.782532308e-07 -2.900799998e+02 -2.900799998e+02 +1.7554e-01 +7.7373e-01 +3.4548e-01
392 0 +3.891159395e-09 -2.900800000e+02 -2.900800000e+02 +1.7543e-01 +7.7436e-01 +3.4554e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.510000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.112930950e+04 +1.115440950e+04 +1.115440950e+04 +2.6228e+00 -3.4613e+00 +1.7335e+00
3 0 +1.112930949e+04 +1.115440949e+04 +1.115440949e+04 +2.6228e+00 -3.4613e+00 +1.7335e+00
7 0 +3.721398444e+03 +3.746498444e+03 +3.746498444e+03 +2.6514e+00 -2.4538e+00 +1.7988e+00
22 0 +3.155316777e+03 +3.180416777e+03 +3.180416777e+03 +2.5945e+00 -2.2803e+00 +9.4591e-01
27 0 +2.594934325e+03 +2.620034325e+03 +2.620034325e+03 -1.0903e-01 -2.0630e+00 +3.9680e-01
32 0 +1.637233322e+03 +1.662333322e+03 +1.662333322e+03 -1.1216e-01 -1.8082e+00 +4.6206e-01
37 0 +3.872858956e+02 +4.123858956e+02 +4.123858956e+02 +2.4676e-01 -1.1732e+00 +5.1372e-01
42 0 +1.106254922e+02 +1.357254922e+02 +1.357254922e+02 +5.5819e-01 -8.0114e-01 +4.8350e-01
47 0 +2.067168267e+01 +4.577168267e+01 +4.577168267e+01 +3.8614e-01 -4.8597e-01 +3.5424e-01
52 0 +3.432635512e+00 +2.853263551e+01 +2.853263551e+01 +3.9599e-01 -3.1189e-01 +2.9128e-01
57 0 +9.494050003e-01 +2.604940500e+01 +2.604940500e+01 +2.6297e-01 -2.2211e-01 +2.3829e-01
62 0 +6.416198843e-01 +2.574161988e+01 +2.574161988e+01 +3.0580e-01 -2.0340e-01 +2.3558e-01
67 0 +6.279935861e-01 +2.572799359e+01 +2.572799359e+01 +2.9831e-01 -2.0641e-01 +2.3537e-01
82 0 +6.106135539e-01 +2.571061355e+01 +2.571061355e+01 +2.9463e-01 -2.0783e-01 +2.2214e-01
87 0 +5.764826883e-01 +2.567648269e+01 +2.567648269e+01 +2.8972e-01 -2.1035e-01 +1.9566e-01
92 0 +4.596457130e-01 +2.555964571e+01 +2.555964571e+01 +2.7007e-01 -2.2041e-01 +8.9712e-02
102 0 +3.695119799e-01 +2.546951198e+01 +2.546951198e+01 +2.4854e-01 -2.2616e-01 -2.6646e-02
107 0 +3.080133987e-01 +2.540801340e+01 +2.540801340e+01 +2.1433e-01 -2.1790e-01 -1.5928e-01
112 0 +2.420724668e-01 +2.534207247e+01 +2.534207247e+01 +2.0574e-01 -2.0514e-01 -1.5047e-01
117 0 +2.062636545e-01 +2.530626365e+01 +2.530626365e+01 +1.8475e-01 -2.0048e-01 -1.9379e-01
122 0 +1.473202166e-01 +2.524732022e+01 +2.524732022e+01 +1.4085e-01 -1.9290e-01 -2.8594e-01
127 0 +8.453566375e-02 +2.518453566e+01 +2.518453566e+01 +5.3971e-02 -1.7571e-01 -4.4534e-01
132 0 +5.918875367e-02 +2.515918875e+01 +2.515918875e+01 +6.1266e-03 -1.6342e-01 -4.9966e-01
137 0 +2.210582324e-02 +2.512210582e+01 +2.512210582e+01 -6.0817e-02 -1.4375e-01 -6.1225e-01
142 0 +1.891747830e-02 +2.511891748e+01 +2.511891748e+01 -1.1926e-01 -1.2654e-01 -7.0039e-01
147 0 +1.378150726e-02 +2.511378151e+01 +2.511378151e+01 -1.1637e-01 -1.2690e-01 -6.9321e-01
152 0 +6.573263882e-03 +2.510657326e+01 +2.510657326e+01 -1.3161e-01 -1.2340e-01 -7.0915e-01
157 0 +2.673066420e-03 +2.510267307e+01 +2.510267307e+01 -1.6369e-01 -1.1488e-01 -7.4989e-01
162 0 +3.487859395e-04 +2.510034879e+01 +2.510034879e+01 -2.0780e-01 -1.0344e-01 -8.0819e-01
167 0 +8.357270594e-05 +2.510008357e+01 +2.510008357e+01 -2.1762e-01 -1.0083e-01 -8.2015e-01
172 0 +2.539200860e-06 +2.510000254e+01 +2.510000254e+01 -2.2405e-01 -9.9050e-02 -8.2770e-01
177 0 +2.298605004e-07 +2.510000023e+01 +2.510000023e+01 -2.2635e-01 -9.8443e-02 -8.3063e-01
182 0 +8.568907361e-09 +2.510000001e+01 +2.510000001e+01 -2.2602e-01 -9.8536e-02 -8.3018e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.756000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.805470637e+03 +1.717910637e+03 +1.717910637e+03 -2.7727e+00 -1.0481e+00 +2.3972e+00
3 0 +1.805470615e+03 +1.717910615e+03 +1.717910615e+03 -2.7727e+00 -1.0481e+00 +2.3972e+00
7 0 +8.545961898e+02 +7.670361898e+02 +7.670361898e+02 -2.0232e+00 -1.6646e+00 +2.1175e+00
12 0 +5.461245509e+00 -8.209875449e+01 -8.209875449e+01 +2.9288e-01 +4.6840e-03 +1.0406e+00
32 0 +5.115751118e+00 -8.244424888e+01 -8.244424888e+01 +3.1457e-01 +8.3626e-03 +1.0884e+00
37 0 +4.469888609e+00 -8.309011139e+01 -8.309011139e+01 +3.3264e-01 +1.8711e-02 +1.0793e+00
42 0 +3.417022148e+00 -8.414297785e+01 -8.414297785e+01 +3.7088e-01 +4.1068e-02 +1.0560e+00
47 0 +2.785731510e+00 -8.477426849e+01 -8.477426849e+01 +4.3090e-01 +7.5795e-02 +1.0175e+00
72 0 +2.731399995e+00 -8.482860001e+01 -8.482860001e+01 +4.0594e-01 +9.7401e-03 +9.9574e-01
77 0 +2.591579698e+00 -8.496842030e+01 -8.496842030e+01 +3.5049e-01 -1.5445e-01 +9.4744e-01
87 0 +2.567300862e+00 -8.499269914e+01 -8.499269914e+01 +3.3292e-01 -2.0960e-01 +9.2860e-01
97 0 +2.392143358e+00 -8.516785664e+01 -8.516785664e+01 +3.1937e-01 -2.8968e-01 +8.7106e-01
102 0 +2.313988736e+00 -8.524601126e+01 -8.524601126e+01 +3.4009e-01 -2.8251e-01 +8.2516e-01
107 0 +2.271856445e+00 -8.528814355e+01 -8.528814355e+01 +3.2261e-01 -3.2154e-01 +8.1432e-01
117 0 +2.215307357e+00 -8.534469264e+01 -8.534469264e+01 +3.1111e-01 -3.1318e-01 +8.1842e-01
122 0 +2.144191590e+00 -8.541580841e+01 -8.541580841e+01 +2.9242e-01 -3.3177e-01 +7.9513e-01
127 0 +1.917719228e+00 -8.564228077e+01 -8.564228077e+01 +2.1762e-01 -4.0614e-01 +7.0194e-01
137 0 +1.797158935e+00 -8.576284107e+01 -8.576284107e+01 +1.6376e-01 -4.4015e-01 +6.3249e-01
142 0 +1.597075934e+00 -8.596292407e+01 -8.596292407e+01 +1.2064e-01 -4.3551e-01 +5.8310e-01
147 0 +1.284798874e+00 -8.627520113e+01 -8.627520113e+01 +7.2483e-03 -4.3326e-01 +4.8162e-01
152 0 +9.795281042e-01 -8.658047190e+01 -8.658047190e+01 -1.2893e-01 -3.7268e-01 +3.7986e-01
162 0 +9.267071691e-01 -8.663329283e+01 -8.663329283e+01 -1.6095e-01 -3.6807e-01 +3.4390e-01
167 0 +8.333370027e-01 -8.672666300e+01 -8.672666300e+01 -1.6739e-01 -3.5809e-01 +3.1913e-01
172 0 +6.788148081e-01 -8.688118519e+01 -8.688118519e+01 -1.9877e-01 -3.2261e-01 +2.5271e-01
177 0 +4.604581730e-01 -8.709954183e+01 -8.709954183e+01 -2.5159e-01 -2.4249e-01 +1.2637e-01
182 0 +3.041669936e-01 -8.725583301e+01 -8.725583301e+01 -2.8829e-01 -1.5236e-01 -1.0498e-03
187 0 +1.794188495e-01 -8.738058115e+01 -8.738058115e+01 -3.0864e-01 -5.0417e-02 -1.4777e-01
192 0 +1.144454648e-01 -8.744555454e+01 -8.744555454e+01 -3.0072e-01 +4.6143e-02 -2.8228e-01
197 0 +8.022095320e-02 -8.747977905e+01 -8.747977905e+01 -3.1314e-01 +1.6916e-01 -4.6321e-01
202 0 +6.577915673e-02 -8.749422084e+01 -8.749422084e+01 -3.0615e-01 +9.9891e-02 -3.6133e-01
212 0 +4.719395262e-02 -8.751280605e+01 -8.751280605e+01 -3.0728e-01 +1.4350e-01 -4.2621e-01
217 0 +3.803684531e-02 -8.752196315e+01 -8.752196315e+01 -3.0423e-01 +1.7132e-01 -4.7121e-01
222 0 +2.729053208e-02 -8.753270947e+01 -8.753270947e+01 -2.9879e-01 +2.0732e-01 -5.2103e-01
227 0 +1.205307105e-02 -8.754794693e+01 -8.754794693e+01 -2.8795e-01 +2.4398e-01 -5.7192e-01
232 0 +5.165899448e-03 -8.755483410e+01 -8.755483410e+01 -2.7417e-01 +3.1040e-01 -6.6510e-01
237 0 +1.257798789e-03 -8.755874220e+01 -8.755874220e+01 -2.6768e-01 +3.2420e-01 -6.8516e-01
242 0 +1.563141846e-04 -8.755984369e+01 -8.755984369e+01 -2.5998e-01 +3.5312e-01 -7.2692e-01
247 0 +1.029079918e-05 -8.755998971e+01 -8.755998971e+01 -2.5730e-01 +3.6114e-01 -7.3842e-01
252 0 +1.166214361e-07 -8.755999988e+01 -8.755999988e+01 -2.5641e-01 +3.6386e-01 -7.4230e-01
257 0 +3.139746241e-10 -8.756000000e+01 -8.756000000e+01 -2.5631e-01 +3.6416e-01 -7.4273e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.007000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.981537342e+03 +5.041607342e+03 +5.041607342e+03 +9.6638e-01 -3.6908e+00 +2.9127e+00
4 0 +4.981537275e+03 +5.041607275e+03 +5.041607275e+03 +9.6638e-01 -3.6908e+00 +2.9127e+00
7 0 +1.772457786e+03 +1.832527786e+03 +1.832527786e+03 +3.4249e-01 -2.9009e+00 +2.9955e+00
17 0 +1.000821093e+03 +1.060891093e+03 +1.060891093e+03 -3.2253e-01 -3.1408e+00 +2.3695e+00
37 0 +9.953759755e+02 +1.055445976e+03 +1.055445976e+03 -4.2168e-01 -3.2278e+00 +2.4948e+00
47 0 +9.415210564e+02 +1.001591056e+03 +1.001591056e+03 -4.1598e-01 -3.1656e+00 +2.4063e+00
52 0 +7.835277954e+02 +8.435977954e+02 +8.435977954e+02 -3.9773e-01 -2.9666e+00 +2.1231e+00
57 0 +3.977164270e+02 +4.577864270e+02 +4.577864270e+02 -2.1252e-01 -2.2591e+00 +9.0219e-01
67 0 +7.089849790e+01 +1.309684979e+02 +1.309684979e+02 +2.1676e-01 -1.2723e+00 -9.1118e-01
77 0 +5.912208539e+01 +1.191920854e+02 +1.191920854e+02 +3.0031e-01 -1.1132e+00 -1.1648e+00
82 0 +4.483119181e+01 +1.049011918e+02 +1.049011918e+02 +3.0528e-01 -1.0722e+00 -1.1107e+00
87 0 +2.164186337e+01 +8.171186337e+01 +8.171186337e+01 +3.0355e-01 -1.0071e+00 -9.4888e-01
92 0 +4.234265320e+00 +6.430426532e+01 +6.430426532e+01 +3.1820e-01 -8.7410e-01 -7.2743e-01
97 0 +2.831426275e+00 +6.290142627e+01 +6.290142627e+01 +3.3131e-01 -8.1866e-01 -6.8093e-01
102 0 +2.729020905e+00 +6.279902091e+01 +6.279902091e+01 +3.3229e-01 -8.0512e-01 -6.5562e-01
137 0 +2.688785283e+00 +6.275878528e+01 +6.275878528e+01 +2.7445e-01 -7.9518e-01 -6.5093e-01
152 0 +2.607152306e+00 +6.267715231e+01 +6.267715231e+01 +1.3592e-01 -7.7100e-01 -6.5237e-01
167 0 +2.534123061e+00 +6.260412306e+01 +6.260412306e+01 +5.2549e-02 -7.4378e-01 -6.4806e-01
172 0 +2.446309396e+00 +6.251630940e+01 +6.251630940e+01 +2.4997e-02 -7.2376e-01 -6.4348e-01
177 0 +2.295285562e+00 +6.236528556e+01 +6.236528556e+01 -4.0949e-02 -6.7913e-01 -6.3526e-01
182 0 +2.047849681e+00 +6.211784968e+01 +6.211784968e+01 -1.0682e-01 -6.0261e-01 -6.2017e-01
192 0 +1.949067025e+00 +6.201906702e+01 +6.201906702e+01 -1.6348e-01 -5.5015e-01 -6.0963e-01
197 0 +1.780874590e+00 +6.185087459e+01 +6.185087459e+01 -2.0099e-01 -4.8091e-01 -5.9532e-01
202 0 +1.502167400e+00 +6.157216740e+01 +6.157216740e+01 -2.2603e-01 -3.7762e-01 -5.7456e-01
207 0 +1.427337693e+00 +6.149733769e+01 +6.149733769e+01 -2.8059e-01 -1.5040e-01 -5.2527e-01
212 0 +1.339468050e+00 +6.140946805e+01 +6.140946805e+01 -2.4665e-01 -2.9176e-01 -5.5594e-01
217 0 +1.112812628e+00 +6.118281263e+01 +6.118281263e+01 -2.4114e-01 -1.7498e-01 -5.2968e-01
227 0 +1.060785491e+00 +6.113078549e+01 +6.113078549e+01 -2.4512e-01 -1.2168e-01 -5.1291e-01
232 0 +9.792745018e-01 +6.104927450e+01 +6.104927450e+01 -2.3477e-01 -7.3301e-02 -4.9099e-01
237 0 +8.426169303e-01 +6.091261693e+01 +6.091261693e+01 -2.2387e-01 -9.8039e-03 -4.4932e-01
242 0 +6.305888619e-01 +6.070058886e+01 +6.070058886e+01 -2.0051e-01 +5.9327e-02 -3.8001e-01
247 0 +5.943365759e-01 +6.066433658e+01 +6.066433658e+01 -1.7110e-01 +2.2386e-01 -2.4020e-01
252 0 +5.286945731e-01 +6.059869457e+01 +6.059869457e+01 -1.8790e-01 +1.2987e-01 -3.2007e-01
257 0 +3.725363262e-01 +6.044253633e+01 +6.044253633e+01 -1.5693e-01 +2.0009e-01 -2.2922e-01
262 0 +2.666534904e-01 +6.033665349e+01 +6.033665349e+01 -1.1116e-01 +3.0210e-01 -1.0078e-01
267 0 +1.535104039e-01 +6.022351040e+01 +6.022351040e+01 -6.7645e-02 +3.5187e-01 +2.1336e-02
277 0 +1.061503990e-01 +6.017615040e+01 +6.017615040e+01 -3.9006e-02 +4.0845e-01 +1.1361e-01
282 0 +7.934376844e-02 +6.014934377e+01 +6.014934377e+01 -1.0631e-02 +4.6134e-01 +2.2439e-01
287 0 +5.405501129e-02 +6.012405501e+01 +6.012405501e+01 -4.3855e-03 +4.6099e-01 +2.4157e-01
292 0 +3.612015073e-02 +6.010612015e+01 +6.010612015e+01 +3.9584e-02 +5.1019e-01 +3.6486e-01
297 0 +1.706411961e-02 +6.008706412e+01 +6.008706412e+01 +4.5154e-02 +5.1661e-01 +3.9457e-01
302 0 +7.137998774e-03 +6.007713800e+01 +6.007713800e+01 +7.4314e-02 +5.5271e-01 +4.9750e-01
307 0 +2.065882790e-03 +6.007206588e+01 +6.007206588e+01 +8.8828e-02 +5.6579e-01 +5.4676e-01
312 0 +4.723160938e-04 +6.007047232e+01 +6.007047232e+01 +1.0416e-01 +5.8097e-01 +5.9916e-01
317 0 +1.844035394e-04 +6.007018440e+01 +6.007018440e+01 +1.0845e-01 +5.8390e-01 +6.1518e-01
322 0 +6.878155858e-07 +6.007000069e+01 +6.007000069e+01 +1.1182e-01 +5.8789e-01 +6.2680e-01
327 0 +7.249681744e-09 +6.007000001e+01 +6.007000001e+01 +1.1160e-01 +5.8765e-01 +6.2607e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.366300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.585199131e+03 +5.448569131e+03 +5.448569131e+03 -1.2686e+00 -9.0943e-01 -3.5048e+00
3 0 +5.585199081e+03 +5.448569081e+03 +5.448569081e+03 -1.2686e+00 -9.0943e-01 -3.5048e+00
7 0 +1.174251632e+03 +1.037621632e+03 +1.037621632e+03 -8.0734e-01 -9.8729e-01 -2.6097e+00
22 0 +1.095827892e+03 +9.591978919e+02 +9.591978919e+02 -5.5085e-01 -8.1902e-01 -2.6982e+00
27 0 +1.026216599e+03 +8.895865988e+02 +8.895865988e+02 +5.4099e-01 -2.4110e+00 -3.3636e+00
32 0 +8.950060503e+02 +7.583760503e+02 +7.583760503e+02 +4.9894e-01 -2.3156e+00 -3.2586e+00
37 0 +6.633890340e+02 +5.267590340e+02 +5.267590340e+02 +4.3181e-01 -2.0300e+00 -3.0298e+00
42 0 +3.208436084e+02 +1.842136084e+02 +1.842136084e+02 +9.4927e-02 -1.0850e+00 -2.3860e+00
47 0 +1.446565776e+02 +8.026577627e+00 +8.026577627e+00 -4.4863e-01 +1.1663e-01 -1.5968e+00
52 0 +5.818670372e+01 -7.844329628e+01 -7.844329628e+01 -2.6627e-01 +7.7337e-02 -1.3064e+00
57 0 +4.501422123e+01 -9.161577877e+01 -9.161577877e+01 -7.0488e-01 +9.5973e-01 -5.9320e-01
62 0 +3.236664082e+01 -1.042633592e+02 -1.042633592e+02 -4.8060e-01 +5.0853e-01 -9.5788e-01
67 0 +1.450690310e+01 -1.221230969e+02 -1.221230969e+02 -4.9791e-01 +6.3036e-01 -6.7649e-01
72 0 +4.622512582e+00 -1.320074874e+02 -1.320074874e+02 -3.8093e-01 +4.9448e-01 -5.5723e-01
77 0 +1.931983581e+00 -1.346980164e+02 -1.346980164e+02 -3.7317e-01 +5.1666e-01 -3.8764e-01
82 0 +1.298193678e+00 -1.353318063e+02 -1.353318063e+02 -3.3379e-01 +4.6422e-01 -3.4788e-01
87 0 +1.227068705e+00 -1.354029313e+02 -1.354029313e+02 -3.1890e-01 +4.4987e-01 -3.1977e-01
97 0 +1.193364640e+00 -1.354366354e+02 -1.354366354e+02 -2.9847e-01 +4.4096e-01 -2.9618e-01
102 0 +1.151344154e+00 -1.354786558e+02 -1.354786558e+02 -2.7547e-01 +4.3638e-01 -2.7077e-01
107 0 +9.480533836e-01 -1.356819466e+02 -1.356819466e+02 -1.8350e-01 +4.1803e-01 -1.6911e-01
117 0 +5.953177583e-01 -1.360346822e+02 -1.360346822e+02 -7.1349e-02 +3.9566e-01 -4.5159e-02
122 0 +5.239031054e-01 -1.361060969e+02 -1.361060969e+02 +2.7192e-03 +3.8088e-01 +3.6705e-02
132 0 +4.964924152e-01 -1.361335076e+02 -1.361335076e+02 -1.9556e-02 +3.8359e-01 +7.7162e-03
137 0 +4.738348062e-01 -1.361561652e+02 -1.361561652e+02 +6.3780e-03 +3.7106e-01 +2.1153e-02
142 0 +4.569206906e-01 -1.361730793e+02 -1.361730793e+02 +9.9115e-03 +3.6681e-01 +2.7624e-02
147 0 +4.251186061e-01 -1.362048814e+02 -1.362048814e+02 +2.3125e-02 +3.5472e-01 +4.4305e-02
152 0 +3.683920408e-01 -1.362616080e+02 -1.362616080e+02 +5.3987e-02 +3.2711e-01 +7.9801e-02
157 0 +2.828098128e-01 -1.363471902e+02 -1.363471902e+02 +1.2013e-01 +2.6504e-01 +1.5117e-01
162 0 +2.007893371e-01 -1.364292107e+02 -1.364292107e+02 +1.9556e-01 +1.7872e-01 +2.2430e-01
167 0 +1.343550250e-01 -1.364956450e+02 -1.364956450e+02 +2.5299e-01 +1.0977e-01 +2.6997e-01
177 0 +1.079817374e-01 -1.365220183e+02 -1.365220183e+02 +3.0329e-01 +5.6856e-02 +3.1236e-01
182 0 +6.751283222e-02 -1.365624872e+02 -1.365624872e+02 +3.5000e-01 -1.4956e-03 +3.4459e-01
187 0 +3.514766436e-02 -1.365948523e+02 -1.365948523e+02 +4.1873e-01 -9.1882e-02 +3.9463e-01
192 0 +1.546074473e-02 -1.366145393e+02 -1.366145393e+02 +4.7227e-01 -1.7026e-01 +4.2945e-01
202 0 +8.008070416e-03 -1.366219919e+02 -1.366219919e+02 +5.1041e-01 -2.2142e-01 +4.5723e-01
207 0 +4.307123783e-03 -1.366256929e+02 -1.366256929e+02 +5.5386e-01 -2.8186e-01 +4.8606e-01
212 0 +1.187654337e-03 -1.366288123e+02 -1.366288123e+02 +5.6790e-01 -3.0324e-01 +4.9346e-01
217 0 +1.391058740e-04 -1.366298609e+02 -1.366298609e+02 +5.9055e-01 -3.3673e-01 +5.0731e-01
222 0 +8.427528286e-06 -1.366299916e+02 -1.366299916e+02 +5.9829e-01 -3.4828e-01 +5.1183e-01
227 0 +4.139178600e-07 -1.366299996e+02 -1.366299996e+02 +6.0148e-01 -3.5293e-01 +5.1377e-01
232 0 +4.941651355e-08 -1.366300000e+02 -1.366300000e+02 +6.0135e-01 -3.5279e-01 +5.1367e-01
237 0 +1.142552719e-11 -1.366300000e+02 -1.366300000e+02 +6.0137e-01 -3.5280e-01 +5.1369e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.639300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.711413009e+04 +1.727806009e+04 +1.727806009e+04 +3.9417e+00 -4.4877e-01 +1.4657e+00
4 0 +1.711413004e+04 +1.727806004e+04 +1.727806004e+04 +3.9417e+00 -4.4877e-01 +1.4657e+00
7 0 +5.116427105e+03 +5.280357105e+03 +5.280357105e+03 +2.9521e+00 -2.6736e-01 +1.3774e+00
22 0 +4.066456948e+03 +4.230386948e+03 +4.230386948e+03 +2.6493e+00 -2.3025e+00 -5.7971e-01
27 0 +2.617062554e+03 +2.780992554e+03 +2.780992554e+03 +2.6487e+00 -3.4218e+00 -4.2606e+00
