% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
282 0 +2.248081433e-01 +5.556480814e+01 +5.556480814e+01 -1.1624e-02 +6.4138e-01 -1.1898e-01 -7.7786e-03 -2.0980e-01
289 0 +1.386340696e-01 +5.547863407e+01 +5.547863407e+01 -9.6933e-04 +6.7657e-01 -2.4278e-01 -4.7707e-02 -1.5409e-01
296 0 +7.210791500e-02 +5.541210791e+01 +5.541210791e+01 +1.8782e-02 +7.0060e-01 -3.5712e-01 -8.9929e-02 -9.6851e-02
310 0 +5.798273271e-02 +5.539798273e+01 +5.539798273e+01 +2.4150e-02 +7.1522e-01 -4.0684e-01 -1.0548e-01 -7.5064e-02
317 0 +3.800784088e-02 +5.537800784e+01 +5.537800784e+01 +3.6635e-02 +7.3504e-01 -4.8985e-01 -1.3763e-01 -3.2503e-02
324 0 +1.623298302e-02 +5.535623298e+01 +5.535623298e+01 +5.3346e-02 +7.4896e-01 -5.6877e-01 -1.7156e-01 +1.1331e-02
331 0 +6.069220365e-03 +5.534606922e+01 +5.534606922e+01 +6.7859e-02 +7.5946e-01 -6.3383e-01 -2.0005e-01 +4.8233e-02
338 0 +1.623736554e-03 +5.534162374e+01 +5.534162374e+01 +8.1678e-02 +7.7022e-01 -6.9564e-01 -2.2768e-01 +8.3490e-02
352 0 +7.115542598e-04 +5.534071155e+01 +5.534071155e+01 +8.5673e-02 +7.7133e-01 -7.0886e-01 -2.3461e-01 +9.2093e-02
359 0 +2.271941697e-04 +5.534022719e+01 +5.534022719e+01 +9.5970e-02 +7.7834e-01 -7.5493e-01 -2.5485e-01 +1.1835e-01
366 0 +1.112846019e-05 +5.534001113e+01 +5.534001113e+01 +9.3760e-02 +7.7701e-01 -7.4397e-01 -2.5034e-01 +1.1228e-01
373 0 +7.989170996e-07 +5.534000080e+01 +5.534000080e+01 +9.4406e-02 +7.7730e-01 -7.4684e-01 -2.5164e-01 +1.1397e-01
380 0 +7.346630326e-08 +5.534000007e+01 +5.534000007e+01 +9.4771e-02 +7.7755e-01 -7.4831e-01 -2.5231e-01 +1.1482e-01
387 0 +4.420428468e-10 +5.534000000e+01 +5.534000000e+01 +9.4736e-02 +7.7751e-01 -7.4815e-01 -2.5225e-01 +1.1474e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.488721475e+03 +4.398391475e+03 +4.398391475e+03 +1.2870e+00 +1.3750e+00 +2.2865e+00 -1.8954e+00 +6.2587e-01
4 0 +4.488721448e+03 +4.398391448e+03 +4.398391448e+03 +1.2870e+00 +1.3750e+00 +2.2865e+00 -1.8954e+00 +6.2587e-01
9 0 +5.489202976e+02 +4.585902976e+02 +4.585902976e+02 +1.0599e+00 +1.6460e+00 +1.7680e+00 -1.3849e+00 +2.1159e-02
58 0 +5.338926357e+02 +4.435626357e+02 +4.435626357e+02 +1.0164e+00 +1.4502e+00 +1.7454e+00 -1.6204e+00 -2.8696e-01
65 0 +5.196690413e+02 +4.293390413e+02 +4.293390413e+02 +9.9572e-01 +1.6331e+00 +1.8015e+00 -1.7774e+00 -3.8696e-01
72 0 +4.527844432e+02 +3.624544432e+02 +3.624544432e+02 +9.1312e-01 +2.3644e+00 +2.0259e+00 -2.4054e+00 -7.8698e-01
86 0 +3.324485614e+02 +2.421185614e+02 +2.421185614e+02 +7.6115e-01 +3.7100e+00 +2.4388e+00 -3.5608e+00 -1.5230e+00
100 0 +2.775819588e+02 +1.872519588e+02 +1.872519588e+02 +6.5283e-01 +4.4185e+00 +2.6464e+00 -4.1762e+00 -1.9624e+00
107 0 +1.806257165e+02 +9.029571651e+01 +9.029571651e+01 +6.0875e-01 +4.3781e+00 +2.5881e+00 -4.1071e+00 -1.9983e+00
114 0 +4.437577119e+01 -4.595422881e+01 -4.595422881e+01 +4.2225e-01 +4.6130e+00 +2.5449e+00 -4.2513e+00 -2.2610e+00
121 0 +7.498056657e+00 -8.283194334e+01 -8.283194334e+01 +2.8023e-01 +4.7236e+00 +2.5036e+00 -4.2948e+00 -2.4083e+00
128 0 +3.833497838e+00 -8.649650216e+01 -8.649650216e+01 +2.1560e-01 +4.8111e+00 +2.5105e+00 -4.3460e+00 -2.4813e+00
135 0 +3.496683640e+00 -8.683331636e+01 -8.683331636e+01 +1.9405e-01 +4.8319e+00 +2.5142e+00 -4.3516e+00 -2.4970e+00
149 0 +3.464199570e+00 -8.686580043e+01 -8.686580043e+01 +1.9208e-01 +4.8183e+00 +2.5100e+00 -4.3320e+00 -2.4862e+00
170 0 +3.326762535e+00 -8.700323747e+01 -8.700323747e+01 +2.1233e-01 +4.6652e+00 +2.4517e+00 -4.1613e+00 -2.3725e+00
177 0 +3.196629293e+00 -8.713337071e+01 -8.713337071e+01 +2.3628e-01 +4.4954e+00 +2.3855e+00 -3.9748e+00 -2.2477e+00
184 0 +3.044294904e+00 -8.728570510e+01 -8.728570510e+01 +2.8383e-01 +4.1616e+00 +2.2542e+00 -3.6114e+00 -2.0044e+00
191 0 +2.893064450e+00 -8.743693555e+01 -8.743693555e+01 +2.9723e-01 +4.0668e+00 +2.2155e+00 -3.5126e+00 -1.9386e+00
198 0 +2.618061731e+00 -8.771193827e+01 -8.771193827e+01 +3.1970e-01 +3.9132e+00 +2.1518e+00 -3.3545e+00 -1.8331e+00
205 0 +2.203197797e+00 -8.812680220e+01 -8.812680220e+01 +3.7508e-01 +3.5354e+00 +1.9959e+00 -2.9639e+00 -1.5721e+00
212 0 +1.806881576e+00 -8.852311842e+01 -8.852311842e+01 +4.1217e-01 +3.2843e+00 +1.8845e+00 -2.7273e+00 -1.4156e+00
226 0 +1.667946014e+00 -8.866205399e+01 -8.866205399e+01 +4.4137e-01 +3.0729e+00 +1.7974e+00 -2.5108e+00 -1.2721e+00
233 0 +1.546020202e+00 -8.878397980e+01 -8.878397980e+01 +4.6925e-01 +2.8359e+00 +1.7004e+00 -2.2708e+00 -1.1162e+00
240 0 +1.343869803e+00 -8.898613020e+01 -8.898613020e+01 +4.7768e-01 +2.7139e+00 +1.6522e+00 -2.1491e+00 -1.0411e+00
247 0 +1.068583174e+00 -8.926141683e+01 -8.926141683e+01 +4.9084e-01 +2.5194e+00 +1.5761e+00 -1.9625e+00 -9.2678e-01
261 0 +9.739967283e-01 -8.935600327e+01 -8.935600327e+01 +5.1248e-01 +2.3104e+00 +1.4913e+00 -1.7598e+00 -7.9787e-01
268 0 +8.201736496e-01 -8.950982635e+01 -8.950982635e+01 +5.2803e-01 +2.1403e+00 +1.4217e+00 -1.6030e+00 -7.0029e-01
275 0 +5.970891016e-01 -8.973291090e+01 -8.973291090e+01 +5.4480e-01 +1.9400e+00 +1.3370e+00 -1.4276e+00 -5.9313e-01
289 0 +5.227120686e-01 -8.980728793e+01 -8.980728793e+01 +5.5900e-01 +1.7792e+00 +1.2692e+00 -1.2807e+00 -5.0206e-01
296 0 +4.169244106e-01 -8.991307559e+01 -8.991307559e+01 +5.7300e-01 +1.5830e+00 +1.1838e+00 -1.1089e+00 -3.9830e-01
303 0 +2.747803616e-01 -9.005521964e+01 -9.005521964e+01 +5.7902e-01 +1.4313e+00 +1.1140e+00 -9.8588e-01 -3.2799e-01
310 0 +2.674353562e-01 -9.006256464e+01 -9.006256464e+01 +5.9352e-01 +1.1400e+00 +9.8594e-01 -7.3770e-01 -1.8239e-01
317 0 +2.343964848e-01 -9.009560352e+01 -9.009560352e+01 +5.8448e-01 +1.3217e+00 +1.0658e+00 -8.9250e-01 -2.7321e-01
324 0 +1.735112415e-01 -9.015648876e+01 -9.015648876e+01 +5.8886e-01 +1.1746e+00 +1.0004e+00 -7.7152e-01 -2.0445e-01
331 0 +9.460128771e-02 -9.023539871e+01 -9.023539871e+01 +5.8907e-01 +1.0265e+00 +9.3381e-01 -6.5629e-01 -1.4224e-01
338 0 +5.992803073e-02 -9.027007197e+01 -9.027007197e+01 +5.9104e-01 +8.8043e-01 +8.6881e-01 -5.4335e-01 -8.0561e-02
345 0 +2.643074131e-02 -9.030356926e+01 -9.030356926e+01 +5.8837e-01 +7.8899e-01 +8.2709e-01 -4.8156e-01 -5.0656e-02
359 0 +1.502942482e-02 -9.031497058e+01 -9.031497058e+01 +5.8893e-01 +7.0783e-01 +7.9026e-01 -4.2090e-01 -1.8293e-02
366 0 +9.859074868e-03 -9.032014093e+01 -9.032014093e+01 +5.8876e-01 +6.5444e-01 +7.6485e-01 -3.8297e-01 +1.1936e-03
373 0 +2.952856254e-03 -9.032704714e+01 -9.032704714e+01 +5.8795e-01 +6.1573e-01 +7.4463e-01 -3.5779e-01 +1.3221e-02
380 0 +9.705886072e-04 -9.032902941e+01 -9.032902941e+01 +5.8658e-01 +5.8741e-01 +7.2985e-01 -3.3884e-01 +2.2206e-02
387 0 +2.248551471e-04 -9.032977514e+01 -9.032977514e+01 +5.8512e-01 +5.6530e-01 +7.1849e-01 -3.2387e-01 +2.9262e-02
394 0 +4.751665482e-05 -9.032995248e+01 -9.032995248e+01 +5.8429e-01 +5.5654e-01 +7.1404e-01 -3.1806e-01 +3.1886e-02
401 0 +2.103583950e-05 -9.032997896e+01 -9.032997896e+01 +5.8395e-01 +5.4882e-01 +7.1040e-01 -3.1272e-01 +3.4496e-02
408 0 +3.292998841e-06 -9.032999671e+01 -9.032999671e+01 +5.8399e-01 +5.5065e-01 +7.1136e-01 -3.1408e-01 +3.3785e-02
415 0 +5.202588653e-07 -9.032999948e+01 -9.032999948e+01 +5.8407e-01 +5.5093e-01 +7.1155e-01 -3.1429e-01 +3.3693e-02
422 0 +2.000770394e-08 -9.032999998e+01 -9.032999998e+01 +5.8409e-01 +5.5065e-01 +7.1145e-01 -3.1411e-01 +3.3783e-02
429 0 +2.716063818e-09 -9.033000000e+01 -9.033000000e+01 +5.8409e-01 +5.5055e-01 +7.1140e-01 -3.1404e-01 +3.3815e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.979395747e+04 +1.985956747e+04 +1.985956747e+04 -1.9924e+00 -1.8832e+00 -1.0786e+00 -3.6070e+00 -6.7077e-02
3 0 +1.979395737e+04 +1.985956737e+04 +1.985956737e+04 -1.9924e+00 -1.8832e+00 -1.0786e+00 -3.6070e+00 -6.7077e-02
9 0 +7.598907279e+03 +7.664517279e+03 +7.664517279e+03 -1.5844e+00 -1.3599e+00 -9.4712e-01 -2.9070e+00 +2.0230e-01
23 0 +6.870990415e+03 +6.936600415e+03 +6.936600415e+03 -1.2470e+00 -1.5944e+00 -1.0392e+00 -2.3678e+00 -4.2960e-01
37 0 +6.681531411e+03 +6.747141411e+03 +6.747141411e+03 -1.5095e+00 -1.5695e+00 -1.0815e+00 -2.1538e+00 -5.3341e-01
51 0 +6.567232746e+03 +6.632842746e+03 +6.632842746e+03 -1.5899e+00 -1.3559e+00 -1.2610e+00 -2.1600e+00 -6.8952e-01
58 0 +6.411408433e+03 +6.477018433e+03 +6.477018433e+03 -1.5641e+00 -1.5643e+00 -2.4709e+00 -1.9260e+00 -2.7372e-01
65 0 +6.102135274e+03 +6.167745274e+03 +6.167745274e+03 -1.5426e+00 -1.5520e+00 -2.4869e+00 -1.9084e+00 -2.4328e-01
72 0 +4.971111571e+03 +5.036721571e+03 +5.036721571e+03 -1.4568e+00 -1.5032e+00 -2.5510e+00 -1.8381e+00 -1.2151e-01
79 0 +2.614445298e+03 +2.680055298e+03 +2.680055298e+03 -1.1747e+00 -1.5248e+00 -3.0694e+00 -1.5326e+00 +3.8752e-01
86 0 +5.429739216e+02 +6.085839216e+02 +6.085839216e+02 -6.5452e-01 -1.6244e+00 -3.8827e+00 -9.6303e-01 +1.2828e+00
93 0 +2.192223492e+02 +2.848323492e+02 +2.848323492e+02 -3.2805e-01 -1.8960e+00 -5.2852e+00 -4.6284e-01 +2.1280e+00
100 0 +7.012402763e+01 +1.357340276e+02 +1.357340276e+02 -4.9832e-02 -1.7645e+00 -4.7022e+00 -2.3772e-01 +2.2569e+00
107 0 +1.049285542e+01 +7.610285542e+01 +7.610285542e+01 -8.1945e-02 -1.7720e+00 -4.9244e+00 -2.4084e-01 +2.2673e+00
114 0 +3.808227833e+00 +6.941822783e+01 +6.941822783e+01 -5.3684e-02 -1.8155e+00 -5.1404e+00 -1.8203e-01 +2.3584e+00
121 0 +2.927659296e+00 +6.853765930e+01 +6.853765930e+01 -3.8958e-02 -1.8107e+00 -5.1278e+00 -1.7169e-01 +2.3648e+00
128 0 +2.596760462e+00 +6.820676046e+01 +6.820676046e+01 -1.9707e-02 -1.8099e+00 -5.1395e+00 -1.5575e-01 +2.3789e+00
135 0 +2.521362345e+00 +6.813136234e+01 +6.813136234e+01 -1.2987e-02 -1.8075e+00 -5.1400e+00 -1.5248e-01 +2.3784e+00
142 0 +2.453565165e+00 +6.806356516e+01 +6.806356516e+01 -8.0164e-03 -1.8013e+00 -5.1295e+00 -1.5355e-01 +2.3680e+00
170 0 +2.390475570e+00 +6.800047557e+01 +6.800047557e+01 -2.2109e-02 -1.7649e+00 -5.0424e+00 -1.7286e-01 +2.3076e+00
184 0 +2.284099632e+00 +6.789409963e+01 +6.789409963e+01 -5.3119e-02 -1.6781e+00 -4.8505e+00 -2.0462e-01 +2.1866e+00
191 0 +2.159898089e+00 +6.776989809e+01 +6.776989809e+01 -8.9441e-02 -1.5709e+00 -4.6156e+00 -2.4146e-01 +2.0402e+00
198 0 +2.013532355e+00 +6.762353235e+01 +6.762353235e+01 -1.5677e-01 -1.3668e+00 -4.1677e+00 -3.0919e-01 +1.7638e+00
205 0 +1.848216183e+00 +6.745821618e+01 +6.745821618e+01 -1.7137e-01 -1.3164e+00 -4.0536e+00 -3.2217e-01 +1.6986e+00
212 0 +1.559887846e+00 +6.716988785e+01 +6.716988785e+01 -2.0159e-01 -1.2048e+00 -3.8031e+00 -3.5062e-01 +1.5546e+00
219 0 +1.161176477e+00 +6.677117648e+01 +6.677117648e+01 -2.3279e-01 -1.0637e+00 -3.4810e+00 -3.7839e-01 +1.3790e+00
233 0 +1.096094228e+00 +6.670609423e+01 +6.670609423e+01 -2.5382e-01 -9.8825e-01 -3.3111e+00 -3.9882e-01 +1.2802e+00
240 0 +9.990003413e-01 +6.660900034e+01 +6.660900034e+01 -2.7194e-01 -9.0989e-01 -3.1277e+00 -4.1541e-01 +1.1800e+00
247 0 +8.986954933e-01 +6.650869549e+01 +6.650869549e+01 -2.8711e-01 -8.4052e-01 -2.9563e+00 -4.2902e-01 +1.0897e+00
254 0 +7.978925995e-01 +6.640789260e+01 +6.640789260e+01 -3.1659e-01 -7.2676e-01 -2.6736e+00 -4.5703e-01 +9.3571e-01
261 0 +6.352860293e-01 +6.624528603e+01 +6.624528603e+01 -3.3847e-01 -6.4176e-01 -2.4420e+00 -4.7791e-01 +8.1483e-01
268 0 +4.065544440e-01 +6.601655444e+01 +6.601655444e+01 -3.7229e-01 -5.2152e-01 -2.0979e+00 -5.1133e-01 +6.3578e-01
275 0 +3.576331809e-01 +6.596763318e+01 +6.596763318e+01 -3.8879e-01 -4.7245e-01 -1.8884e+00 -5.2914e-01 +5.3943e-01
282 0 +2.626754140e-01 +6.587267541e+01 +6.587267541e+01 -4.0017e-01 -4.3177e-01 -1.7679e+00 -5.4046e-01 +4.7780e-01
289 0 +1.907858616e-01 +6.580078586e+01 +6.580078586e+01 -4.2814e-01 -3.2871e-01 -1.4565e+00 -5.6805e-01 +3.2091e-01
296 0 +1.520507786e-01 +6.576205078e+01 +6.576205078e+01 -4.1326e-01 -3.7389e-01 -1.6043e+00 -5.5248e-01 +3.9627e-01
303 0 +1.337683618e-01 +6.574376836e+01 +6.574376836e+01 -4.1574e-01 -3.5816e-01 -1.5618e+00 -5.5421e-01 +3.7604e-01
310 0 +1.208406731e-01 +6.573084067e+01 +6.573084067e+01 -4.1981e-01 -3.3349e-01 -1.4909e+00 -5.5696e-01 +3.4276e-01
317 0 +1.130748152e-01 +6.572307482e+01 +6.572307482e+01 -4.2040e-01 -3.2687e-01 -1.4699e+00 -5.5683e-01 +3.3386e-01
324 0 +9.890513649e-02 +6.570890514e+01 +6.570890514e+01 -4.2185e-01 -3.1546e-01 -1.4307e+00 -5.5721e-01 +3.1709e-01
331 0 +7.475459191e-02 +6.568475459e+01 +6.568475459e+01 -4.2537e-01 -2.9236e-01 -1.3486e+00 -5.5891e-01 +2.8161e-01
338 0 +3.964009732e-02 +6.564964010e+01 +6.564964010e+01 -4.3187e-01 -2.4981e-01 -1.1901e+00 -5.6216e-01 +2.1414e-01
345 0 +1.688444639e-02 +6.562688445e+01 +6.562688445e+01 -4.3422e-01 -2.2496e-01 -1.0812e+00 -5.6181e-01 +1.7169e-01
359 0 +9.536364031e-03 +6.561953636e+01 +6.561953636e+01 -4.3731e-01 -2.0517e-01 -1.0051e+00 -5.6354e-01 +1.3953e-01
366 0 +4.630244726e-03 +6.561463024e+01 +6.561463024e+01 -4.3973e-01 -1.8553e-01 -9.2069e-01 -5.6427e-01 +1.0583e-01
373 0 +1.105354008e-03 +6.561110535e+01 +6.561110535e+01 -4.3964e-01 -1.8182e-01 -8.9664e-01 -5.6363e-01 +9.7750e-02
380 0 +2.904232456e-04 +6.561029042e+01 +6.561029042e+01 -4.4010e-01 -1.7424e-01 -8.6139e-01 -5.6317e-01 +8.4529e-02
387 0 +5.840305504e-05 +6.561005840e+01 +6.561005840e+01 -4.4003e-01 -1.7127e-01 -8.4710e-01 -5.6253e-01 +7.9493e-02
394 0 +1.138809795e-05 +6.561001139e+01 +6.561001139e+01 -4.4002e-01 -1.6960e-01 -8.3964e-01 -5.6216e-01 +7.6778e-02
401 0 +2.402816307e-06 +6.561000240e+01 +6.561000240e+01 -4.3997e-01 -1.6959e-01 -8.3959e-01 -5.6200e-01 +7.6803e-02
408 0 +3.301759506e-07 +6.561000033e+01 +6.561000033e+01 -4.3998e-01 -1.6960e-01 -8.3969e-01 -5.6196e-01 +7.6814e-02
415 0 +2.165467095e-08 +6.561000002e+01 +6.561000002e+01 -4.3999e-01 -1.6972e-01 -8.4021e-01 -5.6197e-01 +7.6999e-02
422 0 +2.215372774e-09 +6.561000000e+01 +6.561000000e+01 -4.3999e-01 -1.6972e-01 -8.4021e-01 -5.6198e-01 +7.6993e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.900800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.171731524e+04 +1.142723524e+04 +1.142723524e+04 -2.2628e+00 -6.2133e-02 -1.0058e+00 -3.2090e+00 -2.9948e+00
4 0 +1.171731520e+04 +1.142723520e+04 +1.142723520e+04 -2.2628e+00 -6.2133e-02 -1.0058e+00 -3.2090e+00 -2.9948e+00
9 0 +3.378993964e+03 +3.088913964e+03 +3.088913964e+03 -2.6351e+00 +1.7344e-01 -7.9871e-01 -2.8575e+00 -2.1827e+00
30 0 +2.795780122e+03 +2.505700122e+03 +2.505700122e+03 -1.8898e+00 +3.2294e-01 -1.5591e+00 -1.9983e+00 -1.9437e+00
37 0 +2.130631427e+03 +1.840551427e+03 +1.840551427e+03 -7.6768e-01 +6.1037e-01 -1.1054e+00 -4.1667e-01 -2.2003e+00
79 0 +2.036516372e+03 +1.746436372e+03 +1.746436372e+03 -8.5410e-01 +6.1867e-01 -1.1364e+00 -3.0338e-01 -2.2527e+00
86 0 +1.807716523e+03 +1.517636523e+03 +1.517636523e+03 -8.0696e-01 +6.3795e-01 -1.1129e+00 -2.4286e-01 -2.1957e+00
93 0 +1.067819572e+03 +7.777395716e+02 +7.777395716e+02 -6.1842e-01 +7.1510e-01 -1.0191e+00 -7.8620e-04 -1.9674e+00
100 0 +1.749923889e+02 -1.150876111e+02 -1.150876111e+02 -2.7894e-01 +1.0005e+00 -9.9105e-01 +6.1479e-01 -1.4910e+00
107 0 +3.220686336e+01 -2.578731366e+02 -2.578731366e+02 +2.8593e-02 +1.1338e+00 -9.5008e-01 +1.0571e+00 -1.2661e+00
114 0 +6.139307341e+00 -2.839406927e+02 -2.839406927e+02 +2.3390e-01 +1.2117e+00 -9.1395e-01 +1.3299e+00 -1.1423e+00
121 0 +4.346303381e+00 -2.857336966e+02 -2.857336966e+02 +3.0196e-01 +1.2377e+00 -9.0143e-01 +1.4126e+00 -1.1023e+00
177 0 +4.261109730e+00 -2.858188903e+02 -2.858188903e+02 +2.2784e-01 +1.2114e+00 -8.6258e-01 +1.3153e+00 -1.0858e+00
198 0 +4.121440096e+00 -2.859585599e+02 -2.859585599e+02 -8.1514e-02 +1.1150e+00 -7.3411e-01 +9.3904e-01 -1.0502e+00
205 0 +4.050663592e+00 -2.860293364e+02 -2.860293364e+02 -1.2734e-01 +1.1034e+00 -7.0747e-01 +8.9172e-01 -1.0428e+00
247 0 +3.971339290e+00 -2.861086607e+02 -2.861086607e+02 -3.4773e-01 +1.0384e+00 -5.8554e-01 +6.4600e-01 -1.0103e+00
855 0 +3.835237279e+00 -2.862447627e+02 -2.862447627e+02 +4.7130e+00 +3.5552e-01 -1.6444e+00 +5.5130e+00 -2.2878e-01
862 0 +3.620393489e+00 -2.864596065e+02 -2.864596065e+02 +4.2215e+00 +2.6319e-01 -1.6219e+00 +4.8850e+00 -1.9857e-01
869 0 +3.254250735e+00 -2.868257493e+02 -2.868257493e+02 +4.1630e+00 +2.5223e-01 -1.6112e+00 +4.8061e+00 -1.9405e-01
876 0 +2.690007738e+00 -2.873899923e+02 -2.873899923e+02 +3.7786e+00 +1.8760e-01 -1.5745e+00 +4.3099e+00 -1.7106e-01
883 0 +2.168551350e+00 -2.879114486e+02 -2.879114486e+02 +3.4684e+00 +1.4856e-01 -1.5259e+00 +3.9114e+00 -1.5609e-01
897 0 +2.089354936e+00 -2.879906451e+02 -2.879906451e+02 +3.2994e+00 +1.1991e-01 -1.5099e+00 +3.6967e+00 -1.4683e-01
904 0 +1.952743745e+00 -2.881272563e+02 -2.881272563e+02 +3.1347e+00 +9.1809e-02 -1.4895e+00 +3.4908e+00 -1.3855e-01
911 0 +1.719077972e+00 -2.883609220e+02 -2.883609220e+02 +2.9233e+00 +5.3258e-02 -1.4615e+00 +3.2305e+00 -1.2819e-01
918 0 +1.357200273e+00 -2.887227997e+02 -2.887227997e+02 +2.5993e+00 -9.9916e-03 -1.4156e+00 +2.8361e+00 -1.1237e-01
925 0 +1.002182298e+00 -2.890778177e+02 -2.890778177e+02 +2.2856e+00 -7.5531e-02 -1.3616e+00 +2.4613e+00 -9.7630e-02
939 0 +9.418519101e-01 -2.891381481e+02 -2.891381481e+02 +2.1535e+00 -1.0167e-01 -1.3411e+00 +2.2997e+00 -9.0912e-02
946 0 +8.383623594e-01 -2.892416376e+02 -2.892416376e+02 +2.0195e+00 -1.2915e-01 -1.3147e+00 +2.1378e+00 -8.4309e-02
953 0 +6.712913255e-01 -2.894087087e+02 -2.894087087e+02 +1.8337e+00 -1.6713e-01 -1.2724e+00 +1.9140e+00 -7.5244e-02
960 0 +4.704855537e-01 -2.896095144e+02 -2.896095144e+02 +1.5724e+00 -2.1898e-01 -1.2056e+00 +1.6008e+00 -6.2934e-02
967 0 +3.257621929e-01 -2.897542378e+02 -2.897542378e+02 +1.3971e+00 -2.5327e-01 -1.1460e+00 +1.3958e+00 -5.5236e-02
981 0 +2.416316510e-01 -2.898383683e+02 -2.898383683e+02 +1.2350e+00 -2.8448e-01 -1.1007e+00 +1.2037e+00 -4.7951e-02
988 0 +2.361720692e-01 -2.898438279e+02 -2.898438279e+02 +1.0295e+00 -3.2316e-01 -1.0373e+00 +9.6545e-01 -3.9056e-02
995 0 +2.148355003e-01 -2.898651645e+02 -2.898651645e+02 +1.1497e+00 -3.0052e-01 -1.0744e+00 +1.1049e+00 -4.4262e-02
1002 0 +1.716322358e-01 -2.899083678e+02 -2.899083678e+02 +1.0656e+00 -3.1547e-01 -1.0448e+00 +1.0106e+00 -4.0785e-02
1009 0 +1.100660209e-01 -2.899699340e+02 -2.899699340e+02 +9.6889e-01 -3.3233e-01 -1.0058e+00 +9.0584e-01 -3.6578e-02
1016 0 +7.616759624e-02 -2.900038324e+02 -2.900038324e+02 +8.3725e-01 -3.5820e-01 -9.5465e-01 +7.5871e-01 -2.9971e-02
1023 0 +3.481164569e-02 -2.900451884e+02 -2.900451884e+02 +7.5361e-01 -3.7553e-01 -9.1305e-01 +6.6924e-01 -2.5149e-02
1037 0 +2.275448357e-02 -2.900572455e+02 -2.900572455e+02 +6.7507e-01 -3.9158e-01 -8.7915e-01 +5.8184e-01 -2.1170e-02
1044 0 +1.030059078e-02 -2.900696994e+02 -2.900696994e+02 +6.2130e-01 -4.0309e-01 -8.5174e-01 +5.2237e-01 -1.8574e-02
1051 0 +3.923934758e-03 -2.900760761e+02 -2.900760761e+02 +5.9693e-01 -4.0823e-01 -8.3587e-01 +4.9600e-01 -1.7810e-02
1058 0 +2.144598992e-03 -2.900778554e+02 -2.900778554e+02 +5.3665e-01 -4.1989e-01 -8.0619e-01 +4.3034e-01 -1.5327e-02
1065 0 +8.932777774e-04 -2.900791067e+02 -2.900791067e+02 +5.5050e-01 -4.1680e-01 -8.1232e-01 +4.4610e-01 -1.6004e-02
1072 0 +3.820129474e-04 -2.900796180e+02 -2.900796180e+02 +5.3992e-01 -4.1849e-01 -8.0643e-01 +4.3528e-01 -1.5546e-02
1079 0 +5.696945891e-05 -2.900799430e+02 -2.900799430e+02 +5.2291e-01 -4.2142e-01 -7.9719e-01 +4.1758e-01 -1.4618e-02
1086 0 +1.465725194e-05 -2.900799853e+02 -2.900799853e+02 +5.1953e-01 -4.2205e-01 -7.9523e-01 +4.1406e-01 -1.4311e-02
1093 0 +1.171228405e-06 -2.900799988e+02 -2.900799988e+02 +5.1835e-01 -4.2229e-01 -7.9448e-01 +4.1279e-01 -1.4122e-02
1100 0 +2.858058110e-07 -2.900799997e+02 -2.900799997e+02 +5.1853e-01 -4.2226e-01 -7.9457e-01 +4.1297e-01 -1.4110e-02
1107 0 +5.995127594e-08 -2.900799999e+02 -2.900799999e+02 +5.1877e-01 -4.2221e-01 -7.9470e-01 +4.1320e-01 -1.4116e-02
1114 0 +8.496783721e-09 -2.900800000e+02 -2.900800000e+02 +5.1885e-01 -4.2218e-01 -7.9474e-01 +4.1329e-01 -1.4121e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.510000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.411710508e+04 +1.414220508e+04 +1.414220508e+04 +1.8594e+00 -3.0527e+00 -9.7875e-01 +1.7669e+00 -1.1536e+00
4 0 +1.411710495e+04 +1.414220495e+04 +1.414220495e+04 +1.8594e+00 -3.0527e+00 -9.7875e-01 +1.7669e+00 -1.1536e+00
9 0 +5.060023193e+03 +5.085123193e+03 +5.085123193e+03 +1.1883e+00 -2.4115e+00 -6.4627e-01 +1.7589e+00 -9.3461e-01
23 0 +4.468723560e+03 +4.493823560e+03 +4.493823560e+03 +1.5449e+00 -2.0359e+00 +1.8032e-01 +1.2054e+00 -1.0352e+00
37 0 +4.213772413e+03 +4.238872413e+03 +4.238872413e+03 +1.6913e+00 -2.1075e+00 +4.1741e-01 +1.2166e+00 -5.7683e-01
51 0 +4.078035242e+03 +4.103135242e+03 +4.103135242e+03 +2.0659e+00 -1.7146e+00 +2.3007e-01 +1.2193e+00 -2.0647e-01
58 0 +3.848693247e+03 +3.873793247e+03 +3.873793247e+03 +2.3307e+00 -1.3840e+00 -1.8661e-01 +7.1752e-01 +3.5221e-01
