% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3152 0 +1.802854618e+02 +2.356254618e+02 +2.356254618e+02
3194 0 +1.642363237e+02 +2.195763237e+02 +2.195763237e+02
3236 0 +1.526539177e+02 +2.079939177e+02 +2.079939177e+02
3278 0 +1.378977150e+02 +1.932377150e+02 +1.932377150e+02
3320 0 +1.279796974e+02 +1.833196974e+02 +1.833196974e+02
3362 0 +1.176261418e+02 +1.729661418e+02 +1.729661418e+02
3404 0 +1.039771250e+02 +1.593171250e+02 +1.593171250e+02
3446 0 +9.788253179e+01 +1.532225318e+02 +1.532225318e+02
3488 0 +9.141386920e+01 +1.467538692e+02 +1.467538692e+02
3530 0 +8.530121857e+01 +1.406412186e+02 +1.406412186e+02
3572 0 +7.948515768e+01 +1.348251577e+02 +1.348251577e+02
3614 0 +7.385116500e+01 +1.291911650e+02 +1.291911650e+02
3656 0 +6.841237651e+01 +1.237523765e+02 +1.237523765e+02
3698 0 +6.389730301e+01 +1.192373030e+02 +1.192373030e+02
3740 0 +6.120016546e+01 +1.165401655e+02 +1.165401655e+02
3782 0 +5.801327018e+01 +1.133532702e+02 +1.133532702e+02
3824 0 +5.559047360e+01 +1.109304736e+02 +1.109304736e+02
3866 0 +5.359406992e+01 +1.089340699e+02 +1.089340699e+02
3908 0 +5.189277209e+01 +1.072327721e+02 +1.072327721e+02
3950 0 +5.004281579e+01 +1.053828158e+02 +1.053828158e+02
3992 0 +4.831579650e+01 +1.036557965e+02 +1.036557965e+02
4034 0 +4.685109187e+01 +1.021910919e+02 +1.021910919e+02
4076 0 +4.584145164e+01 +1.011814516e+02 +1.011814516e+02
4118 0 +4.496264323e+01 +1.003026432e+02 +1.003026432e+02
4160 0 +4.398534980e+01 +9.932534980e+01 +9.932534980e+01
4202 0 +4.300369005e+01 +9.834369005e+01 +9.834369005e+01
4244 0 +4.237568285e+01 +9.771568285e+01 +9.771568285e+01
4328 0 +4.154355643e+01 +9.688355643e+01 +9.688355643e+01
4454 0 +4.067803526e+01 +9.601803526e+01 +9.601803526e+01
4748 0 +3.970823736e+01 +9.504823736e+01 +9.504823736e+01
5840 0 +3.887629353e+01 +9.421629353e+01 +9.421629353e+01
6344 0 +3.800912119e+01 +9.334912119e+01 +9.334912119e+01
6596 0 +3.705658142e+01 +9.239658142e+01 +9.239658142e+01
6848 0 +3.626708193e+01 +9.160708193e+01 +9.160708193e+01
7184 0 +3.544013349e+01 +9.078013349e+01 +9.078013349e+01
7478 0 +3.450345978e+01 +8.984345978e+01 +8.984345978e+01
7604 0 +3.384050204e+01 +8.918050204e+01 +8.918050204e+01
7898 0 +3.301109134e+01 +8.835109134e+01 +8.835109134e+01
8192 0 +3.233551193e+01 +8.767551193e+01 +8.767551193e+01
8402 0 +3.162162691e+01 +8.696162691e+01 +8.696162691e+01
8570 0 +3.089694230e+01 +8.623694230e+01 +8.623694230e+01
8864 0 +3.018627953e+01 +8.552627953e+01 +8.552627953e+01
9200 0 +2.942280601e+01 +8.476280601e+01 +8.476280601e+01
9410 0 +2.879651975e+01 +8.413651975e+01 +8.413651975e+01
9704 0 +2.807729681e+01 +8.341729681e+01 +8.341729681e+01
9914 0 +2.753124705e+01 +8.287124705e+01 +8.287124705e+01
10124 0 +2.688021451e+01 +8.222021451e+01 +8.222021451e+01
10292 0 +2.615873765e+01 +8.149873765e+01 +8.149873765e+01
10502 0 +2.561674973e+01 +8.095674973e+01 +8.095674973e+01
10670 0 +2.508516476e+01 +8.042516476e+01 +8.042516476e+01
10880 0 +2.451396453e+01 +7.985396453e+01 +7.985396453e+01
11006 0 +2.385608225e+01 +7.919608225e+01 +7.919608225e+01
11216 0 +2.331990175e+01 +7.865990175e+01 +7.865990175e+01
11342 0 +2.288758202e+01 +7.822758202e+01 +7.822758202e+01
11720 0 +2.217646799e+01 +7.751646799e+01 +7.751646799e+01
11804 0 +2.183124113e+01 +7.717124113e+01 +7.717124113e+01
12098 0 +2.130393720e+01 +7.664393720e+01 +7.664393720e+01
12182 0 +2.076738452e+01 +7.610738452e+01 +7.610738452e+01
12266 0 +2.000894349e+01 +7.534894349e+01 +7.534894349e+01
12308 0 +1.961954595e+01 +7.495954595e+01 +7.495954595e+01
12392 0 +1.948904065e+01 +7.482904065e+01 +7.482904065e+01
12560 0 +1.884946687e+01 +7.418946687e+01 +7.418946687e+01
12686 0 +1.835362302e+01 +7.369362302e+01 +7.369362302e+01
12728 0 +1.796130306e+01 +7.330130306e+01 +7.330130306e+01
12854 0 +1.762734850e+01 +7.296734850e+01 +7.296734850e+01
12938 0 +1.733187049e+01 +7.267187049e+01 +7.267187049e+01
13064 0 +1.693769705e+01 +7.227769705e+01 +7.227769705e+01
13190 0 +1.658260792e+01 +7.192260792e+01 +7.192260792e+01
13274 0 +1.613024934e+01 +7.147024934e+01 +7.147024934e+01
13316 0 +1.580567047e+01 +7.114567047e+01 +7.114567047e+01
13400 0 +1.542671705e+01 +7.076671705e+01 +7.076671705e+01
13484 0 +1.499033922e+01 +7.033033922e+01 +7.033033922e+01
13526 0 +1.459808513e+01 +6.993808513e+01 +6.993808513e+01
13568 0 +1.437935508e+01 +6.971935508e+01 +6.971935508e+01
13694 0 +1.406627833e+01 +6.940627833e+01 +6.940627833e+01
13736 0 +1.373071675e+01 +6.907071675e+01 +6.907071675e+01
13778 0 +1.343464339e+01 +6.877464339e+01 +6.877464339e+01
13904 0 +1.317250668e+01 +6.851250668e+01 +6.851250668e+01
14072 0 +1.282574018e+01 +6.816574018e+01 +6.816574018e+01
14156 0 +1.248001297e+01 +6.782001297e+01 +6.782001297e+01
14198 0 +1.218202300e+01 +6.752202300e+01 +6.752202300e+01
14282 0 +1.202041489e+01 +6.736041489e+01 +6.736041489e+01
14324 0 +1.174224881e+01 +6.708224881e+01 +6.708224881e+01
14366 0 +1.129609888e+01 +6.663609888e+01 +6.663609888e+01
14408 0 +1.103563201e+01 +6.637563201e+01 +6.637563201e+01
14450 0 +1.079821041e+01 +6.613821041e+01 +6.613821041e+01
14492 0 +1.059225841e+01 +6.593225841e+01 +6.593225841e+01
14534 0 +1.024383423e+01 +6.558383423e+01 +6.558383423e+01
14618 0 +1.001231312e+01 +6.535231312e+01 +6.535231312e+01
14660 0 +9.740396285e+00 +6.508039628e+01 +6.508039628e+01
14702 0 +9.422797596e+00 +6.476279760e+01 +6.476279760e+01
14744 0 +9.166025523e+00 +6.450602552e+01 +6.450602552e+01
14786 0 +8.899818020e+00 +6.423981802e+01 +6.423981802e+01
14828 0 +8.505128579e+00 +6.384512858e+01 +6.384512858e+01
14912 0 +8.265203055e+00 +6.360520305e+01 +6.360520305e+01
14954 0 +7.891574076e+00 +6.323157408e+01 +6.323157408e+01
15038 0 +7.678834726e+00 +6.301883473e+01 +6.301883473e+01
15080 0 +7.383269585e+00 +6.272326959e+01 +6.272326959e+01
15164 0 +7.198199920e+00 +6.253819992e+01 +6.253819992e+01
15206 0 +6.909477088e+00 +6.224947709e+01 +6.224947709e+01
15248 0 +6.525649971e+00 +6.186564997e+01 +6.186564997e+01
15290 0 +6.121538967e+00 +6.146153897e+01 +6.146153897e+01
15332 0 +5.956401467e+00 +6.129640147e+01 +6.129640147e+01
15374 0 +5.707974902e+00 +6.104797490e+01 +6.104797490e+01
15416 0 +5.340187713e+00 +6.068018771e+01 +6.068018771e+01
15458 0 +5.010038097e+00 +6.035003810e+01 +6.035003810e+01
15500 0 +4.673823866e+00 +6.001382387e+01 +6.001382387e+01
15542 0 +4.286991664e+00 +5.962699166e+01 +5.962699166e+01
15626 0 +4.053598249e+00 +5.939359825e+01 +5.939359825e+01
15668 0 +3.806542345e+00 +5.914654234e+01 +5.914654234e+01
15710 0 +3.499440185e+00 +5.883944019e+01 +5.883944019e+01
15752 0 +3.159538210e+00 +5.849953821e+01 +5.849953821e+01
15794 0 +2.955259535e+00 +5.829525953e+01 +5.829525953e+01
15836 0 +2.654537822e+00 +5.799453782e+01 +5.799453782e+01
15878 0 +2.214035992e+00 +5.755403599e+01 +5.755403599e+01
15920 0 +2.093040557e+00 +5.743304056e+01 +5.743304056e+01
15962 0 +1.958354649e+00 +5.729835465e+01 +5.729835465e+01
16004 0 +1.633225160e+00 +5.697322516e+01 +5.697322516e+01
16046 0 +1.330508915e+00 +5.667050892e+01 +5.667050892e+01
16088 0 +1.179838619e+00 +5.651983862e+01 +5.651983862e+01
16130 0 +9.691302079e-01 +5.630913021e+01 +5.630913021e+01
16172 0 +7.431325537e-01 +5.608313255e+01 +5.608313255e+01
16214 0 +5.816155534e-01 +5.592161555e+01 +5.592161555e+01
16256 0 +4.192860993e-01 +5.575928610e+01 +5.575928610e+01
16298 0 +3.750334207e-01 +5.571503342e+01 +5.571503342e+01
16340 0 +3.049676408e-01 +5.564496764e+01 +5.564496764e+01
16382 0 +2.096722171e-01 +5.554967222e+01 +5.554967222e+01
16424 0 +1.727062215e-01 +5.551270622e+01 +5.551270622e+01
16466 0 +1.383983886e-01 +5.547839839e+01 +5.547839839e+01
16508 0 +8.823548622e-02 +5.542823549e+01 +5.542823549e+01
16592 0 +6.629023702e-02 +5.540629024e+01 +5.540629024e+01
16634 0 +3.572813179e-02 +5.537572813e+01 +5.537572813e+01
16676 0 +1.882138196e-02 +5.535882138e+01 +5.535882138e+01
16718 0 +9.501257670e-03 +5.534950126e+01 +5.534950126e+01
16760 0 +3.571643788e-03 +5.534357164e+01 +5.534357164e+01
16802 0 +1.118550422e-03 +5.534111855e+01 +5.534111855e+01
16844 0 +4.164616362e-04 +5.534041646e+01 +5.534041646e+01
16886 0 +8.267775638e-05 +5.534008268e+01 +5.534008268e+01
16928 0 +1.332461692e-05 +5.534001332e+01 +5.534001332e+01
16970 0 +1.934128093e-07 +5.534000019e+01 +5.534000019e+01
17012 0 +4.003178589e-08 +5.534000004e+01 +5.534000004e+01
17054 0 +1.390169757e-09 +5.534000000e+01 +5.534000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.096943520e+05 +4.096040220e+05 +4.096040220e+05
4 0 +4.096943517e+05 +4.096040217e+05 +4.096040217e+05
44 0 +2.751367324e+05 +2.750464024e+05 +2.750464024e+05
86 0 +2.510482999e+05 +2.509579699e+05 +2.509579699e+05
128 0 +2.441695383e+05 +2.440792083e+05 +2.440792083e+05
170 0 +2.364159909e+05 +2.363256609e+05 +2.363256609e+05
254 0 +2.341385696e+05 +2.340482396e+05 +2.340482396e+05
590 0 +2.269518821e+05 +2.268615521e+05 +2.268615521e+05
632 0 +2.231706106e+05 +2.230802806e+05 +2.230802806e+05
674 0 +2.177418383e+05 +2.176515083e+05 +2.176515083e+05
716 0 +2.095075687e+05 +2.094172387e+05 +2.094172387e+05
758 0 +1.957260893e+05 +1.956357593e+05 +1.956357593e+05
800 0 +1.751029483e+05 +1.750126183e+05 +1.750126183e+05
842 0 +1.514474390e+05 +1.513571090e+05 +1.513571090e+05
926 0 +1.388103953e+05 +1.387200653e+05 +1.387200653e+05
968 0 +1.314698628e+05 +1.313795328e+05 +1.313795328e+05
1010 0 +1.248496092e+05 +1.247592792e+05 +1.247592792e+05
1052 0 +1.163776279e+05 +1.162872979e+05 +1.162872979e+05
1094 0 +1.040330751e+05 +1.039427451e+05 +1.039427451e+05
1136 0 +8.660175261e+04 +8.651142261e+04 +8.651142261e+04
1220 0 +8.249438863e+04 +8.240405863e+04 +8.240405863e+04
1304 0 +8.046027565e+04 +8.036994565e+04 +8.036994565e+04
1472 0 +7.933030069e+04 +7.923997069e+04 +7.923997069e+04
1598 0 +7.687559822e+04 +7.678526822e+04 +7.678526822e+04
1640 0 +7.449454725e+04 +7.440421725e+04 +7.440421725e+04
1682 0 +7.093162122e+04 +7.084129122e+04 +7.084129122e+04
1724 0 +6.786614672e+04 +6.777581672e+04 +6.777581672e+04
1808 0 +6.634689483e+04 +6.625656483e+04 +6.625656483e+04
1892 0 +6.596525645e+04 +6.587492645e+04 +6.587492645e+04
2060 0 +6.261327946e+04 +6.252294946e+04 +6.252294946e+04
2102 0 +5.744036230e+04 +5.735003230e+04 +5.735003230e+04
2144 0 +5.010448318e+04 +5.001415318e+04 +5.001415318e+04
2354 0 +4.894839561e+04 +4.885806561e+04 +4.885806561e+04
2396 0 +4.647198052e+04 +4.638165052e+04 +4.638165052e+04
2438 0 +3.766019363e+04 +3.756986363e+04 +3.756986363e+04
2480 0 +1.915445651e+04 +1.906412651e+04 +1.906412651e+04
2522 0 +5.060670461e+03 +4.970340461e+03 +4.970340461e+03
2564 0 +1.870699616e+03 +1.780369616e+03 +1.780369616e+03
2606 0 +7.999006705e+02 +7.095706705e+02 +7.095706705e+02
2648 0 +4.226707709e+02 +3.323407709e+02 +3.323407709e+02
2690 0 +2.450490611e+02 +1.547190611e+02 +1.547190611e+02
2732 0 +1.883650240e+02 +9.803502403e+01 +9.803502403e+01
2774 0 +1.648450045e+02 +7.451500447e+01 +7.451500447e+01
2816 0 +1.303270659e+02 +3.999706588e+01 +3.999706588e+01
2858 0 +1.082859916e+02 +1.795599161e+01 +1.795599161e+01
2900 0 +9.444129601e+01 +4.111296012e+00 +4.111296012e+00
2942 0 +7.848752945e+01 -1.184247055e+01 -1.184247055e+01
2984 0 +6.754200905e+01 -2.278799095e+01 -2.278799095e+01
3026 0 +6.019322207e+01 -3.013677793e+01 -3.013677793e+01
3068 0 +5.396660089e+01 -3.636339911e+01 -3.636339911e+01
3110 0 +4.568832245e+01 -4.464167755e+01 -4.464167755e+01
3152 0 +4.247648980e+01 -4.785351020e+01 -4.785351020e+01
3194 0 +4.072210043e+01 -4.960789957e+01 -4.960789957e+01
3236 0 +3.927277468e+01 -5.105722532e+01 -5.105722532e+01
3278 0 +3.777383859e+01 -5.255616141e+01 -5.255616141e+01
3320 0 +3.638215168e+01 -5.394784832e+01 -5.394784832e+01
3362 0 +3.533260712e+01 -5.499739288e+01 -5.499739288e+01
3404 0 +3.459659391e+01 -5.573340609e+01 -5.573340609e+01
3530 0 +3.375129186e+01 -5.657870814e+01 -5.657870814e+01
4034 0 +3.308866493e+01 -5.724133507e+01 -5.724133507e+01
4412 0 +3.233842475e+01 -5.799157525e+01 -5.799157525e+01
4706 0 +3.160138421e+01 -5.872861579e+01 -5.872861579e+01
4958 0 +3.080723376e+01 -5.952276624e+01 -5.952276624e+01
5210 0 +3.018950023e+01 -6.014049977e+01 -6.014049977e+01
5504 0 +2.939476651e+01 -6.093523349e+01 -6.093523349e+01
5756 0 +2.882848400e+01 -6.150151600e+01 -6.150151600e+01
6008 0 +2.807832218e+01 -6.225167782e+01 -6.225167782e+01
6134 0 +2.751342693e+01 -6.281657307e+01 -6.281657307e+01
6344 0 +2.683639210e+01 -6.349360790e+01 -6.349360790e+01
6512 0 +2.630265495e+01 -6.402734505e+01 -6.402734505e+01
6764 0 +2.564120318e+01 -6.468879682e+01 -6.468879682e+01
7016 0 +2.499425229e+01 -6.533574771e+01 -6.533574771e+01
7226 0 +2.436123309e+01 -6.596876691e+01 -6.596876691e+01
7310 0 +2.377957871e+01 -6.655042129e+01 -6.655042129e+01
7478 0 +2.333643427e+01 -6.699356573e+01 -6.699356573e+01
7604 0 +2.257885896e+01 -6.775114104e+01 -6.775114104e+01
7730 0 +2.236692371e+01 -6.796307629e+01 -6.796307629e+01
7982 0 +2.180993801e+01 -6.852006199e+01 -6.852006199e+01
8234 0 +2.135652243e+01 -6.897347757e+01 -6.897347757e+01
8402 0 +2.089122011e+01 -6.943877989e+01 -6.943877989e+01
8528 0 +2.032070348e+01 -7.000929652e+01 -7.000929652e+01
8654 0 +1.992787399e+01 -7.040212601e+01 -7.040212601e+01
8738 0 +1.936727380e+01 -7.096272620e+01 -7.096272620e+01
8822 0 +1.886503134e+01 -7.146496866e+01 -7.146496866e+01
8906 0 +1.843948842e+01 -7.189051158e+01 -7.189051158e+01
8948 0 +1.819647986e+01 -7.213352014e+01 -7.213352014e+01
9116 0 +1.773501178e+01 -7.259498822e+01 -7.259498822e+01
9284 0 +1.736282797e+01 -7.296717203e+01 -7.296717203e+01
9452 0 +1.697746010e+01 -7.335253990e+01 -7.335253990e+01
9578 0 +1.635239992e+01 -7.397760008e+01 -7.397760008e+01
9620 0 +1.598861122e+01 -7.434138878e+01 -7.434138878e+01
9746 0 +1.568482338e+01 -7.464517662e+01 -7.464517662e+01
9788 0 +1.544319140e+01 -7.488680860e+01 -7.488680860e+01
9872 0 +1.509352612e+01 -7.523647388e+01 -7.523647388e+01
9914 0 +1.477057997e+01 -7.555942003e+01 -7.555942003e+01
9956 0 +1.443570210e+01 -7.589429790e+01 -7.589429790e+01
10040 0 +1.383923434e+01 -7.649076566e+01 -7.649076566e+01
10082 0 +1.363043262e+01 -7.669956738e+01 -7.669956738e+01
10166 0 +1.337761617e+01 -7.695238383e+01 -7.695238383e+01
10250 0 +1.298004675e+01 -7.734995325e+01 -7.734995325e+01
10292 0 +1.282678848e+01 -7.750321152e+01 -7.750321152e+01
10460 0 +1.252968988e+01 -7.780031012e+01 -7.780031012e+01
10502 0 +1.229879769e+01 -7.803120231e+01 -7.803120231e+01
10586 0 +1.180021207e+01 -7.852978793e+01 -7.852978793e+01
10628 0 +1.163472605e+01 -7.869527395e+01 -7.869527395e+01
10712 0 +1.130868081e+01 -7.902131919e+01 -7.902131919e+01
10754 0 +1.116530245e+01 -7.916469755e+01 -7.916469755e+01
10796 0 +1.092964293e+01 -7.940035707e+01 -7.940035707e+01
10838 0 +1.056936181e+01 -7.976063819e+01 -7.976063819e+01
10880 0 +1.029271516e+01 -8.003728484e+01 -8.003728484e+01
10922 0 +1.008941781e+01 -8.024058219e+01 -8.024058219e+01
10964 0 +9.901515892e+00 -8.042848411e+01 -8.042848411e+01
11006 0 +9.649437666e+00 -8.068056233e+01 -8.068056233e+01
11048 0 +9.303822981e+00 -8.102617702e+01 -8.102617702e+01
11090 0 +9.022076730e+00 -8.130792327e+01 -8.130792327e+01
11174 0 +8.910523655e+00 -8.141947635e+01 -8.141947635e+01
11258 0 +8.504150093e+00 -8.182584991e+01 -8.182584991e+01
11300 0 +8.141175428e+00 -8.218882457e+01 -8.218882457e+01
11342 0 +7.882275903e+00 -8.244772410e+01 -8.244772410e+01
11384 0 +7.709888712e+00 -8.262011129e+01 -8.262011129e+01
11426 0 +7.463789748e+00 -8.286621025e+01 -8.286621025e+01
11468 0 +7.170448701e+00 -8.315955130e+01 -8.315955130e+01
11510 0 +6.901290309e+00 -8.342870969e+01 -8.342870969e+01
11552 0 +6.534192803e+00 -8.379580720e+01 -8.379580720e+01
11636 0 +6.388385397e+00 -8.394161460e+01 -8.394161460e+01
11678 0 +6.211225102e+00 -8.411877490e+01 -8.411877490e+01
11720 0 +5.927496317e+00 -8.440250368e+01 -8.440250368e+01
11762 0 +5.605963728e+00 -8.472403627e+01 -8.472403627e+01
11804 0 +5.432046996e+00 -8.489795300e+01 -8.489795300e+01
11846 0 +5.150382229e+00 -8.517961777e+01 -8.517961777e+01
11888 0 +5.009097740e+00 -8.532090226e+01 -8.532090226e+01
11930 0 +4.861350011e+00 -8.546864999e+01 -8.546864999e+01
11972 0 +4.697172102e+00 -8.563282790e+01 -8.563282790e+01
12014 0 +4.572133575e+00 -8.575786643e+01 -8.575786643e+01
12056 0 +4.405403676e+00 -8.592459632e+01 -8.592459632e+01
12098 0 +4.273933451e+00 -8.605606655e+01 -8.605606655e+01
12140 0 +4.175596859e+00 -8.615440314e+01 -8.615440314e+01
12182 0 +4.116015763e+00 -8.621398424e+01 -8.621398424e+01
12308 0 +4.045757565e+00 -8.628424243e+01 -8.628424243e+01
29067 0 +3.923928784e+00 -8.640607122e+01 -8.640607122e+01
29109 0 +3.601515055e+00 -8.672848494e+01 -8.672848494e+01
29151 0 +3.208578993e+00 -8.712142101e+01 -8.712142101e+01
29235 0 +3.018863220e+00 -8.731113678e+01 -8.731113678e+01
29277 0 +2.781663254e+00 -8.754833675e+01 -8.754833675e+01
29319 0 +2.438515367e+00 -8.789148463e+01 -8.789148463e+01
29403 0 +2.239383249e+00 -8.809061675e+01 -8.809061675e+01
29445 0 +2.048214372e+00 -8.828178563e+01 -8.828178563e+01
29487 0 +1.895113471e+00 -8.843488653e+01 -8.843488653e+01
29529 0 +1.644173499e+00 -8.868582650e+01 -8.868582650e+01
29571 0 +1.279189744e+00 -8.905081026e+01 -8.905081026e+01
29613 0 +9.861498347e-01 -8.934385017e+01 -8.934385017e+01
29655 0 +8.212567416e-01 -8.950874326e+01 -8.950874326e+01
29697 0 +6.303146179e-01 -8.969968538e+01 -8.969968538e+01
29739 0 +5.114851259e-01 -8.981851487e+01 -8.981851487e+01
29781 0 +3.922084694e-01 -8.993779153e+01 -8.993779153e+01
29823 0 +3.079381816e-01 -9.002206182e+01 -9.002206182e+01
29865 0 +2.178104730e-01 -9.011218953e+01 -9.011218953e+01
29907 0 +1.587156542e-01 -9.017128435e+01 -9.017128435e+01
29949 0 +1.302206178e-01 -9.019977938e+01 -9.019977938e+01
29991 0 +8.817623316e-02 -9.024182377e+01 -9.024182377e+01
30033 0 +5.247688112e-02 -9.027752312e+01 -9.027752312e+01
30075 0 +2.968700304e-02 -9.030031300e+01 -9.030031300e+01
30117 0 +8.816551989e-03 -9.032118345e+01 -9.032118345e+01
30201 0 +5.997864849e-03 -9.032400214e+01 -9.032400214e+01
30243 0 +2.180332001e-03 -9.032781967e+01 -9.032781967e+01
30285 0 +5.070652432e-04 -9.032949293e+01 -9.032949293e+01
30327 0 +7.328943251e-05 -9.032992671e+01 -9.032992671e+01
30369 0 +1.396484011e-05 -9.032998604e+01 -9.032998604e+01
30411 0 +2.990435831e-06 -9.032999701e+01 -9.032999701e+01
30453 0 +5.923645716e-07 -9.032999941e+01 -9.032999941e+01
30495 0 +3.558481865e-08 -9.032999996e+01 -9.032999996e+01
30537 0 +2.382392950e-09 -9.033000000e+01 -9.033000000e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.887353393e+05 +3.888009493e+05 +3.888009493e+05
4 0 +3.887353392e+05 +3.888009492e+05 +3.888009492e+05
44 0 +2.772082589e+05 +2.772738689e+05 +2.772738689e+05
128 0 +2.313823052e+05 +2.314479152e+05 +2.314479152e+05
212 0 +2.198443591e+05 +2.199099691e+05 +2.199099691e+05
296 0 +2.165392333e+05 +2.166048433e+05 +2.166048433e+05
422 0 +2.125554976e+05 +2.126211076e+05 +2.126211076e+05
800 0 +2.082746617e+05 +2.083402717e+05 +2.083402717e+05
1094 0 +2.018149455e+05 +2.018805555e+05 +2.018805555e+05
1136 0 +1.984330198e+05 +1.984986298e+05 +1.984986298e+05
1178 0 +1.928320517e+05 +1.928976617e+05 +1.928976617e+05
1220 0 +1.845082343e+05 +1.845738443e+05 +1.845738443e+05
1262 0 +1.789381153e+05 +1.790037253e+05 +1.790037253e+05
1304 0 +1.714945873e+05 +1.715601973e+05 +1.715601973e+05
1346 0 +1.642929503e+05 +1.643585603e+05 +1.643585603e+05
1430 0 +1.602501069e+05 +1.603157169e+05 +1.603157169e+05
1472 0 +1.535162367e+05 +1.535818467e+05 +1.535818467e+05
1514 0 +1.409447980e+05 +1.410104080e+05 +1.410104080e+05
1556 0 +1.254974748e+05 +1.255630848e+05 +1.255630848e+05
1640 0 +1.213131256e+05 +1.213787356e+05 +1.213787356e+05
1724 0 +1.192713216e+05 +1.193369316e+05 +1.193369316e+05
1976 0 +1.149172302e+05 +1.149828402e+05 +1.149828402e+05
2018 0 +1.082301936e+05 +1.082958036e+05 +1.082958036e+05
2060 0 +9.733225938e+04 +9.739786938e+04 +9.739786938e+04
2144 0 +9.499949833e+04 +9.506510833e+04 +9.506510833e+04
2354 0 +9.205206741e+04 +9.211767741e+04 +9.211767741e+04
2396 0 +8.468801577e+04 +8.475362577e+04 +8.475362577e+04
2438 0 +6.987270944e+04 +6.993831944e+04 +6.993831944e+04
2564 0 +6.873479369e+04 +6.880040369e+04 +6.880040369e+04
2732 0 +6.589385964e+04 +6.595946964e+04 +6.595946964e+04
2774 0 +5.838014191e+04 +5.844575191e+04 +5.844575191e+04
2816 0 +4.082055470e+04 +4.088616470e+04 +4.088616470e+04
2858 0 +1.717449125e+04 +1.724010125e+04 +1.724010125e+04
2900 0 +4.659014326e+03 +4.724624326e+03 +4.724624326e+03
2942 0 +3.474583141e+03 +3.540193141e+03 +3.540193141e+03
2984 0 +1.888600905e+03 +1.954210905e+03 +1.954210905e+03
3026 0 +9.641765649e+02 +1.029786565e+03 +1.029786565e+03
3068 0 +5.101944667e+02 +5.758044667e+02 +5.758044667e+02
3110 0 +3.568998599e+02 +4.225098599e+02 +4.225098599e+02
3152 0 +3.001725275e+02 +3.657825275e+02 +3.657825275e+02
3194 0 +2.702314487e+02 +3.358414487e+02 +3.358414487e+02
3236 0 +2.359688068e+02 +3.015788068e+02 +3.015788068e+02
3278 0 +2.089834622e+02 +2.745934622e+02 +2.745934622e+02
3320 0 +1.902904526e+02 +2.559004526e+02 +2.559004526e+02
3362 0 +1.797263209e+02 +2.453363209e+02 +2.453363209e+02
3404 0 +1.754388436e+02 +2.410488436e+02 +2.410488436e+02
3446 0 +1.722436695e+02 +2.378536695e+02 +2.378536695e+02
3488 0 +1.684892229e+02 +2.340992229e+02 +2.340992229e+02
3572 0 +1.645291982e+02 +2.301391982e+02 +2.301391982e+02
3698 0 +1.619527150e+02 +2.275627150e+02 +2.275627150e+02
4160 0 +1.582394587e+02 +2.238494587e+02 +2.238494587e+02
4286 0 +1.543913369e+02 +2.200013369e+02 +2.200013369e+02
4370 0 +1.485014828e+02 +2.141114828e+02 +2.141114828e+02
4454 0 +1.472425348e+02 +2.128525348e+02 +2.128525348e+02
4538 0 +1.406567354e+02 +2.062667354e+02 +2.062667354e+02
4580 0 +1.334800527e+02 +1.990900527e+02 +1.990900527e+02
4622 0 +1.280157063e+02 +1.936257063e+02 +1.936257063e+02
4664 0 +1.232663180e+02 +1.888763180e+02 +1.888763180e+02
4706 0 +1.191666768e+02 +1.847766768e+02 +1.847766768e+02
4748 0 +1.136526215e+02 +1.792626215e+02 +1.792626215e+02
4790 0 +1.088053175e+02 +1.744153175e+02 +1.744153175e+02
4832 0 +1.053687593e+02 +1.709787593e+02 +1.709787593e+02
4874 0 +1.029795599e+02 +1.685895599e+02 +1.685895599e+02
4916 0 +1.003194604e+02 +1.659294604e+02 +1.659294604e+02
4958 0 +9.938346067e+01 +1.649934607e+02 +1.649934607e+02
5084 0 +9.740613975e+01 +1.630161398e+02 +1.630161398e+02
5546 0 +9.538929145e+01 +1.609992915e+02 +1.609992915e+02
6008 0 +9.321755528e+01 +1.588275553e+02 +1.588275553e+02
6386 0 +9.097724310e+01 +1.565872431e+02 +1.565872431e+02
6722 0 +8.897528749e+01 +1.545852875e+02 +1.545852875e+02
7058 0 +8.703374135e+01 +1.526437413e+02 +1.526437413e+02
7310 0 +8.504167660e+01 +1.506516766e+02 +1.506516766e+02
7604 0 +8.304885084e+01 +1.486588508e+02 +1.486588508e+02
8066 0 +8.124895618e+01 +1.468589562e+02 +1.468589562e+02
8528 0 +7.940407631e+01 +1.450140763e+02 +1.450140763e+02
9032 0 +7.750738418e+01 +1.431173842e+02 +1.431173842e+02
9368 0 +7.578735875e+01 +1.413973587e+02 +1.413973587e+02
9914 0 +7.411506358e+01 +1.397250636e+02 +1.397250636e+02
10292 0 +7.244207948e+01 +1.380520795e+02 +1.380520795e+02
10586 0 +7.073920211e+01 +1.363492021e+02 +1.363492021e+02
