% f evaluations | g evaluations | best noise-free fitness - Fopt (1.238300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3962 0 +5.374075556e+00 +6.071407556e+01 +6.071407556e+01 +6.1599e-01 -6.4148e-01 +8.4098e-01 +6.6678e-01 -3.5701e-02 +2.5630e-01 +3.6565e-01 +7.5429e-01 +5.7295e-01 -6.3489e-01 -1.4914e-01 -9.8575e-02 +2.2349e-01 +3.2353e-01 -1.6015e-01 +1.0098e-01 -3.0493e-01 -4.8464e-01 -2.3047e-01 -6.6547e-02
3984 0 +5.267055137e+00 +6.060705514e+01 +6.060705514e+01 +5.9609e-01 -6.0447e-01 +8.1107e-01 +6.5455e-01 -4.1074e-02 +2.4085e-01 +3.5691e-01 +7.2784e-01 +5.9696e-01 -6.4865e-01 -1.7682e-01 -9.3856e-02 +2.0418e-01 +3.2986e-01 -1.6020e-01 +9.0081e-02 -2.9482e-01 -4.9183e-01 -2.2868e-01 -6.0600e-02
4006 0 +5.077766849e+00 +6.041776685e+01 +6.041776685e+01 +6.0373e-01 -6.1838e-01 +8.0941e-01 +6.5329e-01 -2.5218e-02 +2.3624e-01 +3.6152e-01 +7.1980e-01 +5.9662e-01 -6.5399e-01 -1.8324e-01 -9.7950e-02 +1.9653e-01 +3.3496e-01 -1.5548e-01 +8.9839e-02 -2.9453e-01 -4.9641e-01 -2.3438e-01 -5.6421e-02
4028 0 +4.802682155e+00 +6.014268215e+01 +6.014268215e+01 +6.1865e-01 -6.4907e-01 +8.0009e-01 +6.5104e-01 +9.9109e-03 +2.3054e-01 +3.7414e-01 +6.9061e-01 +5.9626e-01 -6.7164e-01 -2.0018e-01 -1.1017e-01 +1.7494e-01 +3.4996e-01 -1.4022e-01 +8.8308e-02 -2.9244e-01 -5.0510e-01 -2.5212e-01 -4.5119e-02
4050 0 +4.651025569e+00 +5.999102557e+01 +5.999102557e+01 +6.2615e-01 -6.5967e-01 +7.8978e-01 +6.3722e-01 +4.8576e-02 +2.2384e-01 +3.7398e-01 +6.6925e-01 +5.9591e-01 -6.8532e-01 -2.1815e-01 -1.2968e-01 +1.5442e-01 +3.6340e-01 -1.2341e-01 +9.3382e-02 -2.9611e-01 -5.1297e-01 -2.7421e-01 -2.0227e-02
4072 0 +4.489330686e+00 +5.982933069e+01 +5.982933069e+01 +6.3267e-01 -6.9388e-01 +7.6788e-01 +6.3380e-01 +9.0770e-02 +2.1029e-01 +3.8589e-01 +6.1005e-01 +6.0490e-01 -7.1741e-01 -2.5148e-01 -1.4159e-01 +1.0921e-01 +3.8852e-01 -9.2430e-02 +8.4040e-02 -2.8346e-01 -5.2901e-01 -3.0501e-01 -1.1937e-03
4094 0 +4.267397427e+00 +5.960739743e+01 +5.960739743e+01 +6.2340e-01 -6.8938e-01 +7.5285e-01 +6.1936e-01 +1.1258e-01 +2.1120e-01 +3.8516e-01 +5.7162e-01 +6.0980e-01 -7.3924e-01 -2.6615e-01 -1.5953e-01 +8.3440e-02 +3.9838e-01 -7.4420e-02 +9.0680e-02 -2.8481e-01 -5.3637e-01 -3.2948e-01 +1.1727e-02
4116 0 +3.946424838e+00 +5.928642484e+01 +5.928642484e+01 +6.1227e-01 -6.9987e-01 +7.1892e-01 +5.9980e-01 +1.6844e-01 +1.9916e-01 +3.8418e-01 +4.8883e-01 +6.2200e-01 -7.8289e-01 -3.1215e-01 -1.8476e-01 +1.9669e-02 +4.3213e-01 -2.6965e-02 +8.5383e-02 -2.7078e-01 -5.5736e-01 -3.8266e-01 +5.6158e-02
4138 0 +3.624315419e+00 +5.896431542e+01 +5.896431542e+01 +5.8603e-01 -6.7898e-01 +6.8369e-01 +5.6806e-01 +2.2194e-01 +1.9801e-01 +3.7000e-01 +4.1795e-01 +6.2467e-01 -8.1854e-01 -3.4421e-01 -2.2216e-01 -3.9335e-02 +4.5806e-01 +1.6670e-02 +9.5767e-02 -2.6500e-01 -5.7149e-01 -4.3906e-01 +1.1026e-01
4160 0 +3.529201658e+00 +5.886920166e+01 +5.886920166e+01 +5.7564e-01 -6.5077e-01 +6.9114e-01 +5.6632e-01 +2.0830e-01 +2.1311e-01 +3.6602e-01 +4.5437e-01 +6.1136e-01 -7.9654e-01 -3.1359e-01 -2.2159e-01 -1.6968e-02 +4.4340e-01 -5.8164e-03 +1.0776e-01 -2.7012e-01 -5.5560e-01 -4.2915e-01 +1.0711e-01
4182 0 +3.359842227e+00 +5.869984223e+01 +5.869984223e+01 +5.7754e-01 -6.5847e-01 +6.7882e-01 +5.5837e-01 +2.3391e-01 +2.1006e-01 +3.7053e-01 +4.3365e-01 +6.1078e-01 -8.0862e-01 -3.2223e-01 -2.3231e-01 -3.6158e-02 +4.5234e-01 +3.2290e-03 +1.0979e-01 -2.6915e-01 -5.5981e-01 -4.4436e-01 +1.1831e-01
4204 0 +3.110556696e+00 +5.845055670e+01 +5.845055670e+01 +5.7483e-01 -6.6204e-01 +6.4143e-01 +5.3095e-01 +2.9877e-01 +2.0718e-01 +3.7960e-01 +3.7943e-01 +6.1022e-01 -8.3737e-01 -3.4121e-01 -2.6135e-01 -8.5300e-02 +4.7314e-01 +2.1810e-02 +1.1882e-01 -2.6584e-01 -5.6628e-01 -4.8343e-01 +1.4980e-01
4226 0 +2.898227120e+00 +5.823822712e+01 +5.823822712e+01 +5.7706e-01 -6.6042e-01 +5.9355e-01 +4.9214e-01 +3.7264e-01 +2.0652e-01 +3.9398e-01 +3.3288e-01 +6.0840e-01 -8.6303e-01 -3.4905e-01 -2.8832e-01 -1.3479e-01 +4.9191e-01 +2.2895e-02 +1.3340e-01 -2.6664e-01 -5.6290e-01 -5.1340e-01 +1.7554e-01
4248 0 +2.618220962e+00 +5.795822096e+01 +5.795822096e+01 +5.8287e-01 -6.4954e-01 +5.5603e-01 +4.5094e-01 +4.2651e-01 +2.1559e-01 +4.0145e-01 +3.0428e-01 +6.0433e-01 -8.7378e-01 -3.4341e-01 -3.0303e-01 -1.5816e-01 +5.0502e-01 +9.5952e-03 +1.5004e-01 -2.6911e-01 -5.5083e-01 -5.2501e-01 +1.8874e-01
4270 0 +2.227766663e+00 +5.756776666e+01 +5.756776666e+01 +5.8251e-01 -6.1661e-01 +4.7213e-01 +3.5696e-01 +5.4019e-01 +2.3114e-01 +4.0963e-01 +2.3777e-01 +6.0147e-01 -8.9814e-01 -3.3750e-01 -3.3296e-01 -2.2227e-01 +5.3359e-01 -9.0976e-03 +1.8292e-01 -2.7263e-01 -5.2630e-01 -5.5476e-01 +2.2855e-01
4292 0 +1.917002453e+00 +5.725700245e+01 +5.725700245e+01 +5.9408e-01 -5.8076e-01 +3.9382e-01 +2.5323e-01 +6.2484e-01 +2.4731e-01 +4.1220e-01 +2.0309e-01 +6.0564e-01 -8.9655e-01 -3.1360e-01 -3.2840e-01 -2.5870e-01 +5.5293e-01 -5.8720e-02 +2.0988e-01 -2.7731e-01 -4.8324e-01 -5.3941e-01 +2.4311e-01
4314 0 +1.662566362e+00 +5.700256636e+01 +5.700256636e+01 +6.0478e-01 -5.7007e-01 +3.5919e-01 +1.9731e-01 +6.5698e-01 +2.5331e-01 +3.9919e-01 +1.6637e-01 +6.0567e-01 -8.9915e-01 -3.1707e-01 -3.2660e-01 -2.6024e-01 +5.7491e-01 -6.8119e-02 +2.2033e-01 -2.8129e-01 -4.6412e-01 -5.2817e-01 +2.5085e-01
4336 0 +1.563889439e+00 +5.690388944e+01 +5.690388944e+01 +6.1277e-01 -5.8410e-01 +3.6747e-01 +2.1032e-01 +6.3295e-01 +2.3264e-01 +4.0244e-01 +1.7488e-01 +6.1016e-01 -8.8515e-01 -3.3663e-01 -3.1536e-01 -2.3559e-01 +5.6210e-01 -6.2790e-02 +1.9707e-01 -2.9041e-01 -4.6292e-01 -5.0457e-01 +2.3201e-01
4358 0 +1.392247106e+00 +5.673224711e+01 +5.673224711e+01 +6.1764e-01 -5.8090e-01 +3.4029e-01 +1.8234e-01 +6.6616e-01 +2.2952e-01 +4.0693e-01 +1.5273e-01 +6.1029e-01 -8.8912e-01 -3.4077e-01 -3.2162e-01 -2.4979e-01 +5.6931e-01 -6.8163e-02 +2.0028e-01 -2.9447e-01 -4.5227e-01 -5.0622e-01 +2.3897e-01
4380 0 +1.147925661e+00 +5.648792566e+01 +5.648792566e+01 +6.3459e-01 -5.6953e-01 +2.7997e-01 +1.1221e-01 +7.3703e-01 +2.2186e-01 +4.1008e-01 +1.0848e-01 +6.1107e-01 -8.9391e-01 -3.4279e-01 -3.3031e-01 -2.7405e-01 +5.8518e-01 -8.9816e-02 +2.1030e-01 -3.0913e-01 -4.2161e-01 -4.9956e-01 +2.4829e-01
4402 0 +1.009855343e+00 +5.634985534e+01 +5.634985534e+01 +6.5606e-01 -5.6139e-01 +2.3396e-01 +6.1135e-02 +7.8943e-01 +2.0239e-01 +4.0836e-01 +7.0833e-02 +6.1085e-01 -8.9212e-01 -3.4526e-01 -3.3715e-01 -2.8276e-01 +5.9323e-01 -1.0990e-01 +2.1215e-01 -3.2944e-01 -3.8608e-01 -4.8598e-01 +2.4765e-01
4424 0 +8.217678995e-01 +5.616176790e+01 +5.616176790e+01 +6.7703e-01 -5.5713e-01 +2.1556e-01 +3.6924e-02 +8.1416e-01 +1.7626e-01 +4.0165e-01 +4.6535e-02 +6.1231e-01 -8.8450e-01 -3.4804e-01 -3.3679e-01 -2.7618e-01 +5.9172e-01 -1.2302e-01 +2.0296e-01 -3.5082e-01 -3.5499e-01 -4.7140e-01 +2.3807e-01
4446 0 +6.992588657e-01 +5.603925887e+01 +5.603925887e+01 +7.2304e-01 -5.3666e-01 +1.3714e-01 -6.1339e-02 +8.9863e-01 +1.2424e-01 +3.9164e-01 -3.3569e-02 +6.1724e-01 -8.6447e-01 -3.6210e-01 -3.3390e-01 -2.7450e-01 +5.9541e-01 -1.5887e-01 +1.8562e-01 -3.9365e-01 -2.7237e-01 -4.2896e-01 +2.2523e-01
4468 0 +5.259046262e-01 +5.586590463e+01 +5.586590463e+01 +7.2387e-01 -5.3275e-01 +1.4172e-01 -5.3965e-02 +8.9001e-01 +1.1149e-01 +3.8792e-01 -3.7980e-02 +6.1510e-01 -8.5813e-01 -3.6370e-01 -3.3393e-01 -2.6642e-01 +5.8850e-01 -1.5726e-01 +1.7801e-01 -3.9928e-01 -2.5851e-01 -4.2297e-01 +2.2079e-01
4490 0 +3.706984011e-01 +5.571069840e+01 +5.571069840e+01 +7.4058e-01 -5.1760e-01 +1.3147e-01 -7.5794e-02 +9.1491e-01 +6.8764e-02 +3.7568e-01 -7.6831e-02 +6.1537e-01 -8.4585e-01 -3.6447e-01 -3.3357e-01 -2.5977e-01 +5.8169e-01 -1.6709e-01 +1.5884e-01 -4.3022e-01 -2.0272e-01 -4.1232e-01 +2.1349e-01
4534 0 +2.867505702e-01 +5.562675057e+01 +5.562675057e+01 +7.6571e-01 -5.0141e-01 +9.8393e-02 -1.1394e-01 +9.5423e-01 +1.9565e-02 +3.6393e-01 -1.2999e-01 +6.1421e-01 -8.2890e-01 -3.7032e-01 -3.3667e-01 -2.5417e-01 +5.7423e-01 -1.8293e-01 +1.4003e-01 -4.6360e-01 -1.3566e-01 -3.8967e-01 +2.0419e-01
4556 0 +2.054545446e-01 +5.554545454e+01 +5.554545454e+01 +7.9776e-01 -4.8286e-01 +7.2014e-02 -1.4641e-01 +1.0029e+00 -4.4326e-02 +3.4549e-01 -2.0183e-01 +6.1251e-01 -8.0608e-01 -3.6832e-01 -3.3801e-01 -2.5168e-01 +5.6249e-01 -2.0028e-01 +1.1368e-01 -4.9915e-01 -4.5229e-02 -3.7222e-01 +1.9550e-01
4578 0 +1.333043186e-01 +5.547330432e+01 +5.547330432e+01 +8.1037e-01 -4.7712e-01 +7.4237e-02 -1.4961e-01 +1.0198e+00 -7.6087e-02 +3.3761e-01 -2.2738e-01 +6.1124e-01 -8.0149e-01 -3.6814e-01 -3.4142e-01 -2.4929e-01 +5.5569e-01 -2.0274e-01 +1.0058e-01 -5.1977e-01 -1.1838e-02 -3.7343e-01 +1.9063e-01
4622 0 +9.968118734e-02 +5.543968119e+01 +5.543968119e+01 +8.3070e-01 -4.6689e-01 +6.5288e-02 -1.6813e-01 +1.0460e+00 -1.1810e-01 +3.2677e-01 -2.6483e-01 +6.1072e-01 -7.9132e-01 -3.6838e-01 -3.4137e-01 -2.4298e-01 +5.4991e-01 -2.1288e-01 +8.2991e-02 -5.4813e-01 +4.0505e-02 -3.6365e-01 +1.8208e-01
4644 0 +6.546101514e-02 +5.540546102e+01 +5.540546102e+01 +8.4932e-01 -4.5622e-01 +6.5236e-02 -1.7682e-01 +1.0638e+00 -1.5945e-01 +3.1336e-01 -3.0003e-01 +6.0939e-01 -7.7830e-01 -3.6282e-01 -3.3865e-01 -2.3551e-01 +5.4233e-01 -2.2210e-01 +6.4534e-02 -5.7248e-01 +9.6581e-02 -3.5489e-01 +1.7393e-01
4666 0 +4.470078104e-02 +5.538470078e+01 +5.538470078e+01 +8.7445e-01 -4.3671e-01 +5.5029e-02 -1.9450e-01 +1.0965e+00 -2.1974e-01 +2.9483e-01 -3.5882e-01 +6.0695e-01 -7.5758e-01 -3.5993e-01 -3.4127e-01 -2.2876e-01 +5.2713e-01 -2.3305e-01 +3.8324e-02 -6.0821e-01 +1.7719e-01 -3.4315e-01 +1.6483e-01
4688 0 +2.285436439e-02 +5.536285436e+01 +5.536285436e+01 +8.7427e-01 -4.3277e-01 +5.7579e-02 -1.9139e-01 +1.0977e+00 -2.2632e-01 +2.9202e-01 -3.6625e-01 +6.0610e-01 -7.5502e-01 -3.5831e-01 -3.4257e-01 -2.2937e-01 +5.2378e-01 -2.3202e-01 +3.5067e-02 -6.1019e-01 +1.8702e-01 -3.4531e-01 +1.6573e-01
4710 0 +1.184402696e-02 +5.535184403e+01 +5.535184403e+01 +8.8726e-01 -4.2394e-01 +5.6011e-02 -1.9841e-01 +1.1154e+00 -2.6017e-01 +2.8182e-01 -3.9777e-01 +6.0476e-01 -7.4673e-01 -3.5568e-01 -3.4253e-01 -2.2701e-01 +5.1786e-01 -2.3744e-01 +2.0378e-02 -6.2906e-01 +2.3098e-01 -3.4204e-01 +1.6158e-01
4732 0 +4.754777849e-03 +5.534475478e+01 +5.534475478e+01 +9.0794e-01 -4.1076e-01 +5.5902e-02 -2.0677e-01 +1.1398e+00 -3.1102e-01 +2.6596e-01 -4.4358e-01 +6.0217e-01 -7.3144e-01 -3.5043e-01 -3.4254e-01 -2.2142e-01 +5.0614e-01 -2.4535e-01 -2.2958e-03 -6.5831e-01 +2.9721e-01 -3.3610e-01 +1.5381e-01
4754 0 +1.542696327e-03 +5.534154270e+01 +5.534154270e+01 +9.1119e-01 -4.0877e-01 +5.8546e-02 -2.0591e-01 +1.1426e+00 -3.1942e-01 +2.6291e-01 -4.5034e-01 +6.0162e-01 -7.2928e-01 -3.4833e-01 -3.4246e-01 -2.2040e-01 +5.0418e-01 -2.4638e-01 -5.8106e-03 -6.6278e-01 +3.0814e-01 -3.3630e-01 +1.5259e-01
4776 0 +2.527839248e-04 +5.534025278e+01 +5.534025278e+01 +9.1830e-01 -4.0275e-01 +5.8395e-02 -2.0847e-01 +1.1514e+00 -3.3820e-01 +2.5697e-01 -4.6785e-01 +6.0084e-01 -7.2374e-01 -3.4621e-01 -3.4324e-01 -2.1848e-01 +4.9975e-01 -2.4938e-01 -1.3809e-02 -6.7315e-01 +3.3327e-01 -3.3449e-01 +1.5016e-01
4798 0 +4.823385729e-05 +5.534004823e+01 +5.534004823e+01 +9.2175e-01 -4.0016e-01 +5.8647e-02 -2.0941e-01 +1.1554e+00 -3.4722e-01 +2.5387e-01 -4.7637e-01 +6.0042e-01 -7.2081e-01 -3.4522e-01 -3.4326e-01 -2.1783e-01 +4.9735e-01 -2.5038e-01 -1.8046e-02 -6.7803e-01 +3.4524e-01 -3.3373e-01 +1.4910e-01
4820 0 +5.149918898e-06 +5.534000515e+01 +5.534000515e+01 +9.2229e-01 -3.9967e-01 +5.8872e-02 -2.0951e-01 +1.1562e+00 -3.4895e-01 +2.5340e-01 -4.7784e-01 +6.0022e-01 -7.2036e-01 -3.4488e-01 -3.4325e-01 -2.1763e-01 +4.9698e-01 -2.5066e-01 -1.8795e-02 -6.7899e-01 +3.4762e-01 -3.3371e-01 +1.4889e-01
4842 0 +8.376138751e-07 +5.534000084e+01 +5.534000084e+01 +9.2251e-01 -3.9952e-01 +5.8945e-02 -2.0959e-01 +1.1564e+00 -3.4955e-01 +2.5316e-01 -4.7837e-01 +6.0021e-01 -7.2023e-01 -3.4482e-01 -3.4326e-01 -2.1756e-01 +4.9689e-01 -2.5073e-01 -1.9012e-02 -6.7931e-01 +3.4834e-01 -3.3366e-01 +1.4880e-01
4864 0 +2.983626501e-08 +5.534000003e+01 +5.534000003e+01 +9.2254e-01 -3.9951e-01 +5.8937e-02 -2.0959e-01 +1.1564e+00 -3.4959e-01 +2.5316e-01 -4.7840e-01 +6.0022e-01 -7.2021e-01 -3.4481e-01 -3.4325e-01 -2.1756e-01 +4.9686e-01 -2.5075e-01 -1.9051e-02 -6.7934e-01 +3.4841e-01 -3.3365e-01 +1.4879e-01
4886 0 +6.511726269e-09 +5.534000001e+01 +5.534000001e+01 +9.2253e-01 -3.9951e-01 +5.8935e-02 -2.0959e-01 +1.1564e+00 -3.4957e-01 +2.5317e-01 -4.7839e-01 +6.0022e-01 -7.2021e-01 -3.4481e-01 -3.4325e-01 -2.1756e-01 +4.9687e-01 -2.5074e-01 -1.9040e-02 -6.7933e-01 +3.4838e-01 -3.3366e-01 +1.4880e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.033000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.830761247e+05 +2.829857947e+05 +2.829857947e+05 -2.7760e+00 +3.0657e+00 +1.1917e-01 +2.1104e+00 -1.6810e-01 -2.7462e+00 -5.1401e-01 +1.2324e+00 +2.4739e+00 +2.6370e+00 -1.6083e-01 +2.8072e+00 +2.5240e+00 -7.6733e-01 -3.1120e+00 -3.8267e+00 -3.4956e+00 -2.9074e+00 -3.9288e+00 +2.0418e+00
3 0 +2.830761244e+05 +2.829857944e+05 +2.829857944e+05 -2.7760e+00 +3.0657e+00 +1.1917e-01 +2.1104e+00 -1.6810e-01 -2.7462e+00 -5.1401e-01 +1.2324e+00 +2.4739e+00 +2.6370e+00 -1.6083e-01 +2.8072e+00 +2.5240e+00 -7.6733e-01 -3.1120e+00 -3.8267e+00 -3.4956e+00 -2.9074e+00 -3.9288e+00 +2.0418e+00
24 0 +1.911302262e+05 +1.910398962e+05 +1.910398962e+05 -2.5907e+00 +2.8712e+00 +3.0549e-02 +2.1390e+00 -5.6926e-03 -2.4969e+00 -4.4050e-01 +1.2808e+00 +2.3997e+00 +2.4267e+00 -1.6637e-01 +2.5685e+00 +2.0542e+00 -4.4927e-01 -2.9079e+00 -3.5320e+00 -3.0843e+00 -2.8385e+00 -3.6232e+00 +1.9054e+00
68 0 +1.675940594e+05 +1.675037294e+05 +1.675037294e+05 -2.4337e+00 +2.1962e+00 +3.5937e-01 +2.1351e+00 -3.7623e-01 -2.5264e+00 -6.7993e-01 +8.5243e-01 +1.9618e+00 +2.4892e+00 -1.5526e-01 +2.0503e+00 +2.3286e+00 -5.9096e-01 -2.7344e+00 -2.9621e+00 -2.8418e+00 -1.9937e+00 -3.6446e+00 +9.6642e-01
112 0 +1.625961783e+05 +1.625058483e+05 +1.625058483e+05 -2.5558e+00 +1.8085e+00 +4.3724e-01 +1.9215e+00 -6.5723e-01 -2.8314e+00 -7.8981e-01 +5.9727e-01 +1.8311e+00 +1.9874e+00 -3.0218e-01 +2.2074e+00 +2.1471e+00 -8.4066e-01 -2.5399e+00 -2.8598e+00 -2.8879e+00 -1.9785e+00 -3.5235e+00 +8.0435e-01
134 0 +1.621414050e+05 +1.620510750e+05 +1.620510750e+05 -3.0940e+00 +1.1379e+00 +2.8189e-01 +1.3623e+00 -1.3647e+00 -2.2895e+00 -3.6080e-01 +4.5044e-01 +1.7319e+00 +1.6424e+00 -1.5382e-02 +2.8157e+00 +2.1913e+00 -1.5420e+00 -2.4940e+00 -2.4254e+00 -2.5540e+00 -2.4703e+00 -3.4285e+00 +3.4386e-01
178 0 +1.564287226e+05 +1.563383926e+05 +1.563383926e+05 -3.1272e+00 +9.3213e-01 +4.1115e-01 +1.1354e+00 -1.4282e+00 -2.1223e+00 -6.6328e-01 +6.1019e-01 +1.3710e+00 +1.5829e+00 +3.1048e-01 +2.8008e+00 +2.1363e+00 -1.1753e+00 -2.8028e+00 -2.6580e+00 -2.9304e+00 -2.7615e+00 -3.2417e+00 +6.6301e-02
266 0 +1.547443093e+05 +1.546539793e+05 +1.546539793e+05 -3.6164e+00 +8.0309e-01 +7.0545e-01 +6.7076e-01 -1.6139e+00 -1.6979e+00 -4.3292e-01 +7.1384e-01 +9.5271e-01 +9.7770e-01 +6.8263e-01 +2.3602e+00 +2.3463e+00 -1.2150e+00 -2.7939e+00 -2.9537e+00 -2.9466e+00 -2.9651e+00 -3.2839e+00 +2.8522e-02
420 0 +1.512726882e+05 +1.511823582e+05 +1.511823582e+05 -3.6288e+00 +1.6101e+00 +1.7988e+00 -4.0465e-01 -1.8695e+00 -4.6160e-01 -1.1051e+00 +8.3455e-01 -5.7974e-01 -3.1629e-01 +9.0216e-01 +2.2522e+00 +3.5241e+00 -1.7364e+00 -2.6835e+00 -3.5628e+00 -1.8510e+00 -3.0692e+00 -2.5670e+00 +6.7920e-01
530 0 +1.460686458e+05 +1.459783158e+05 +1.459783158e+05 -4.7675e+00 +2.3521e+00 +3.4542e-01 -3.3572e-01 -2.0454e+00 +1.2542e+00 -1.7758e+00 +3.9581e-01 -1.7871e+00 -2.0864e+00 +2.3038e-01 +1.6661e+00 +5.3531e+00 -2.0809e+00 -4.2521e+00 -2.1820e+00 -2.8267e+00 -1.8770e+00 +2.8231e-02 +2.3045e+00
552 0 +1.433317060e+05 +1.432413760e+05 +1.432413760e+05 -5.2439e+00 +2.0747e+00 -1.3598e+00 -6.3978e-01 -2.2272e+00 +1.4561e+00 -2.1860e+00 +1.2496e+00 -2.2817e+00 -2.8652e+00 +2.2875e-01 +1.2011e+00 +7.0669e+00 -2.0337e+00 -4.5148e+00 -1.0698e+00 -3.4977e+00 -1.0323e+00 +1.7249e+00 +3.6263e+00
618 0 +1.409028119e+05 +1.408124819e+05 +1.408124819e+05 -5.5735e+00 +2.5301e+00 -1.6373e+00 -9.9443e-01 -2.0643e+00 +1.1730e+00 -2.1893e+00 +1.8091e+00 -2.3006e+00 -2.9474e+00 +1.4941e-01 +8.8185e-01 +7.4971e+00 -2.2598e+00 -4.4791e+00 -4.8227e-01 -3.7679e+00 -9.8104e-01 +2.6338e+00 +3.4560e+00
662 0 +1.336439549e+05 +1.335536249e+05 +1.335536249e+05 -5.5607e+00 +3.0986e+00 -1.8571e+00 -1.6234e+00 -1.5244e+00 +9.2765e-01 -2.1275e+00 +1.6704e+00 -2.0490e+00 -2.2524e+00 +8.2254e-01 +3.1556e-01 +7.1805e+00 -3.2541e+00 -3.6162e+00 -6.6807e-01 -4.2515e+00 -9.7643e-01 +3.9513e+00 +2.9516e+00
684 0 +1.246128764e+05 +1.245225464e+05 +1.245225464e+05 -5.3453e+00 +2.8843e+00 -1.5354e+00 -1.5435e+00 -1.4267e+00 +7.8630e-01 -1.9748e+00 +1.6323e+00 -1.9551e+00 -1.9820e+00 +8.0865e-01 +4.4115e-01 +6.8473e+00 -3.1204e+00 -3.3499e+00 -9.2543e-01 -4.0135e+00 -1.1671e+00 +3.5500e+00 +2.7149e+00
706 0 +9.370526020e+04 +9.361493020e+04 +9.361493020e+04 -4.4836e+00 +2.0270e+00 -2.4861e-01 -1.2240e+00 -1.0359e+00 +2.2093e-01 -1.3640e+00 +1.4799e+00 -1.5797e+00 -9.0062e-01 +7.5309e-01 +9.4349e-01 +5.5145e+00 -2.5857e+00 -2.2848e+00 -1.9548e+00 -3.0614e+00 -1.9297e+00 +1.9446e+00 +1.7681e+00
728 0 +4.216418768e+04 +4.207385768e+04 +4.207385768e+04 -3.3404e+00 +1.4132e+00 -9.6831e-01 -1.3400e+00 -1.8090e+00 +1.8158e-01 -5.6675e-01 +2.0518e+00 -1.4540e+00 -2.1016e+00 +1.0556e+00 +3.2489e-01 +5.7603e+00 -2.0239e+00 -2.5971e+00 -6.7918e-01 -2.9646e+00 -2.3230e+00 +3.0536e+00 +8.9529e-01
772 0 +2.037553540e+04 +2.028520540e+04 +2.028520540e+04 -3.7123e+00 +1.0985e+00 -4.2151e-01 -1.7761e-01 -1.4158e+00 +1.9728e+00 -1.1742e+00 +4.2804e-01 -2.0087e+00 -1.7450e+00 +9.5930e-01 +3.6822e-01 +3.5382e+00 -1.7583e+00 -2.5916e+00 -1.2580e+00 -2.7275e+00 -1.6062e+00 +1.5677e+00 +1.5565e+00
794 0 +1.544794804e+04 +1.535761804e+04 +1.535761804e+04 -4.0477e+00 +1.0561e+00 -1.6875e+00 -3.1209e-01 +2.0582e-01 +1.5133e+00 -2.2154e+00 +1.1991e+00 -1.6971e+00 -8.2717e-01 +7.1941e-01 -2.3954e-01 +3.6470e+00 -2.1159e+00 -1.4468e+00 +4.8455e-01 -2.8125e+00 +3.0079e-01 +3.5199e+00 +2.8199e+00
816 0 +1.100374837e+04 +1.091341837e+04 +1.091341837e+04 -3.8858e+00 +1.0766e+00 -1.0763e+00 -2.4717e-01 -5.7705e-01 +1.7352e+00 -1.7127e+00 +8.2684e-01 -1.8475e+00 -1.2703e+00 +8.3521e-01 +5.3860e-02 +3.5945e+00 -1.9432e+00 -1.9995e+00 -3.5666e-01 -2.7715e+00 -6.1980e-01 +2.5774e+00 +2.2100e+00
838 0 +3.035925562e+03 +2.945595562e+03 +2.945595562e+03 -2.8933e+00 +1.2699e+00 -3.8466e-01 +2.7353e-01 -7.8898e-01 +2.1487e+00 -1.8743e+00 +2.7888e-01 -1.4896e+00 -2.1023e+00 +1.1155e-01 +5.2190e-01 +2.7541e+00 -7.5290e-01 -2.7780e+00 +2.3087e-01 -1.3352e+00 +1.9426e-01 +1.3570e+00 +2.2250e+00
860 0 +1.274065898e+03 +1.183735898e+03 +1.183735898e+03 -2.6737e+00 +1.3913e+00 -6.7711e-01 +2.4850e-01 -6.7621e-01 +1.2705e+00 -1.5887e+00 +4.4636e-01 -9.8548e-01 -1.7884e+00 +4.4013e-02 +3.2871e-01 +2.6052e+00 -1.1347e-02 -2.2299e+00 +4.8922e-01 -9.0175e-01 +8.3282e-02 +1.1651e+00 +1.5825e+00
882 0 +6.406561214e+02 +5.503261214e+02 +5.503261214e+02 -2.2359e+00 +1.2821e+00 -3.7185e-01 +3.7169e-01 -5.4660e-01 +9.9625e-01 -1.3194e+00 +3.8568e-01 -8.5103e-01 -1.5631e+00 -3.2079e-02 +3.1921e-01 +2.1926e+00 +3.8062e-01 -1.8275e+00 +4.8256e-01 -5.3810e-01 -8.6681e-02 +6.9665e-01 +1.2454e+00
904 0 +3.365888137e+02 +2.462588137e+02 +2.462588137e+02 -2.0196e+00 +1.1656e+00 -4.1207e-01 +4.1165e-01 -4.1192e-01 +9.8256e-01 -1.1682e+00 +3.4477e-01 -8.4141e-01 -1.5655e+00 -9.1569e-02 +1.4721e-01 +2.0223e+00 +5.6361e-01 -1.7302e+00 +7.1959e-01 -4.8083e-01 -2.5180e-02 +7.2760e-01 +1.2113e+00
