% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6 0 +1.979112054e+05 +1.979251354e+05 +1.979251354e+05 -2.6899e+00 -1.2155e+00
10 0 +1.433282460e+04 +1.434675460e+04 +1.434675460e+04 +1.3623e+01 +3.9014e+00
18 0 +6.616474928e+02 +6.755774928e+02 +6.755774928e+02 -6.3885e+00 -1.8723e+00
22 0 +3.355729545e+02 +3.495029545e+02 +3.495029545e+02 +2.0582e+01 +6.0620e+00
26 0 +2.816419316e+01 +4.209419316e+01 +4.209419316e+01 +8.9280e+00 +2.6462e+00
30 0 +4.809539886e+00 +1.873953989e+01 +1.873953989e+01 +1.6239e+00 +5.0288e-01
34 0 +2.191408267e+00 +1.612140827e+01 +1.612140827e+01 +4.9306e+00 +1.4735e+00
38 0 +4.255408087e-02 +1.397255408e+01 +1.397255408e+01 +3.8238e+00 +1.1487e+00
42 0 +4.229977085e-03 +1.393422998e+01 +1.393422998e+01 +3.6980e+00 +1.1118e+00
46 0 +1.141705110e-03 +1.393114171e+01 +1.393114171e+01 +3.6610e+00 +1.1010e+00
54 0 +4.541798087e-05 +1.393004542e+01 +1.393004542e+01 +3.6348e+00 +1.0933e+00
499 0 +4.175499313e-05 +1.393004175e+01 +1.393004175e+01 +3.6274e+00 +1.0911e+00
502 0 +4.159740544e-05 +1.393004160e+01 +1.393004160e+01 +3.6274e+00 +1.0911e+00
503 0 +6.167158435e-06 +1.393000617e+01 +1.393000617e+01 +3.6318e+00 +1.0924e+00
505 0 +6.148674368e-06 +1.393000615e+01 +1.393000615e+01 +3.6318e+00 +1.0924e+00
844 0 +1.786249813e-06 +1.393000179e+01 +1.393000179e+01 +3.6303e+00 +1.0920e+00
847 0 +1.737524880e-06 +1.393000174e+01 +1.393000174e+01 +3.6303e+00 +1.0920e+00
848 0 +8.836084042e-08 +1.393000009e+01 +1.393000009e+01 +3.6302e+00 +1.0919e+00
2171 0 +3.500495716e-08 +1.393000004e+01 +1.393000004e+01 +3.6303e+00 +1.0920e+00
2173 0 +3.300171869e-08 +1.393000003e+01 +1.393000003e+01 +3.6303e+00 +1.0920e+00
2179 0 +2.422097545e-08 +1.393000002e+01 +1.393000002e+01 +3.6303e+00 +1.0920e+00
2182 0 +2.026158441e-08 +1.393000002e+01 +1.393000002e+01 +3.6303e+00 +1.0920e+00
2183 0 +1.592717780e-08 +1.393000002e+01 +1.393000002e+01 +3.6303e+00 +1.0920e+00
2185 0 +1.548409578e-08 +1.393000002e+01 +1.393000002e+01 +3.6303e+00 +1.0920e+00
8859 0 +1.392728244e-08 +1.393000001e+01 +1.393000001e+01 +3.6305e+00 +1.0920e+00
8863 0 +4.909672668e-09 +1.393000000e+01 +1.393000000e+01 +3.6305e+00 +1.0920e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.175000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.483397080e+04 +7.480222080e+04 +7.480222080e+04 -3.3890e+00 +1.9935e+00
10 0 +1.395045948e+03 +1.363295948e+03 +1.363295948e+03 -3.4545e+00 +1.6958e+00
14 0 +5.287744067e+00 -2.646225593e+01 -2.646225593e+01 -3.5204e+00 +1.7484e+00
18 0 +5.179650367e-02 -3.169820350e+01 -3.169820350e+01 -3.5216e+00 +1.7463e+00
22 0 +7.343028137e-03 -3.174265697e+01 -3.174265697e+01 -3.5029e+00 +1.7423e+00
26 0 +1.319605568e-03 -3.174868039e+01 -3.174868039e+01 -3.4594e+00 +1.7328e+00
30 0 +1.178437329e-03 -3.174882156e+01 -3.174882156e+01 -3.5157e+00 +1.7453e+00
34 0 +3.193627324e-04 -3.174968064e+01 -3.174968064e+01 -3.4865e+00 +1.7388e+00
38 0 +3.981553941e-05 -3.174996018e+01 -3.174996018e+01 -3.4979e+00 +1.7413e+00
40 0 +3.979658974e-05 -3.174996020e+01 -3.174996020e+01 -3.4979e+00 +1.7413e+00
42 0 +9.494478093e-08 -3.174999991e+01 -3.174999991e+01 -3.4923e+00 +1.7401e+00
54 0 +3.357662592e-08 -3.174999997e+01 -3.174999997e+01 -3.4921e+00 +1.7400e+00
58 0 +1.265108551e-08 -3.174999999e+01 -3.174999999e+01 -3.4921e+00 +1.7400e+00
60 0 +1.239020619e-08 -3.174999999e+01 -3.174999999e+01 -3.4921e+00 +1.7400e+00
61 0 +1.176663744e-08 -3.174999999e+01 -3.174999999e+01 -3.4921e+00 +1.7400e+00
1403 0 +9.853984295e-09 -3.174999999e+01 -3.174999999e+01 -3.4919e+00 +1.7400e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.432000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.254295881e+07 +1.254301313e+07 +1.254301313e+07 +5.8773e-01 -3.7038e+00
3 0 +1.254295879e+07 +1.254301311e+07 +1.254301311e+07 +5.8773e-01 -3.7038e+00
6 0 +7.327803376e+06 +7.327857696e+06 +7.327857696e+06 +7.9173e-01 -2.7146e+00
10 0 +2.952447934e+06 +2.952502254e+06 +2.952502254e+06 -9.0187e-01 -1.5763e+00
14 0 +1.874618855e+06 +1.874673175e+06 +1.874673175e+06 -7.6763e+00 +2.9772e+00
18 0 +4.387638872e+04 +4.393070872e+04 +4.393070872e+04 -4.4503e+00 +8.0881e-01
22 0 +4.725027036e+03 +4.779347036e+03 +4.779347036e+03 +3.9545e+00 -6.3504e-01
26 0 +4.753388938e+01 +1.018538894e+02 +1.018538894e+02 -1.7752e-01 +1.4726e-01
30 0 +6.968870502e+00 +6.128887050e+01 +6.128887050e+01 +3.0676e+00 -5.2834e-01
38 0 +7.567001569e-01 +5.507670016e+01 +5.507670016e+01 +1.5556e+00 -2.1812e-01
42 0 +3.114657318e-01 +5.463146573e+01 +5.463146573e+01 +1.3237e+00 -1.6958e-01
54 0 +2.528680940e-01 +5.457286809e+01 +5.457286809e+01 +1.2520e+00 -1.5470e-01
58 0 +1.729560179e-01 +5.449295602e+01 +5.449295602e+01 +1.2009e+00 -1.4424e-01
62 0 +1.377096559e-01 +5.445770966e+01 +5.445770966e+01 +1.1537e+00 -1.3457e-01
66 0 +2.991676174e-02 +5.434991676e+01 +5.434991676e+01 +9.6489e-01 -9.5881e-02
70 0 +1.583386532e-02 +5.433583387e+01 +5.433583387e+01 +8.8897e-01 -8.0242e-02
74 0 +1.428106624e-02 +5.433428107e+01 +5.433428107e+01 +8.6159e-01 -7.4609e-02
90 0 +1.267916974e-02 +5.433267917e+01 +5.433267917e+01 +8.1388e-01 -6.4768e-02
94 0 +1.183456745e-02 +5.433183457e+01 +5.433183457e+01 +8.3044e-01 -6.8166e-02
98 0 +1.134997358e-02 +5.433134997e+01 +5.433134997e+01 +8.2226e-01 -6.6474e-02
102 0 +5.887794360e-03 +5.432588779e+01 +5.432588779e+01 +7.8957e-01 -5.9702e-02
114 0 +4.221449861e-03 +5.432422145e+01 +5.432422145e+01 +7.8087e-01 -5.7881e-02
118 0 +1.280211829e-04 +5.432012802e+01 +5.432012802e+01 +8.2910e-01 -6.7791e-02
126 0 +4.856983679e-06 +5.432000486e+01 +5.432000486e+01 +8.2177e-01 -6.6273e-02
134 0 +1.232260750e-06 +5.432000123e+01 +5.432000123e+01 +8.2130e-01 -6.6174e-02
138 0 +6.170869824e-07 +5.432000062e+01 +5.432000062e+01 +8.2165e-01 -6.6245e-02
451 0 +4.975285606e-08 +5.432000005e+01 +5.432000005e+01 +8.2242e-01 -6.6404e-02
471 0 +4.802408426e-08 +5.432000005e+01 +5.432000005e+01 +8.2247e-01 -6.6415e-02
475 0 +4.495154116e-08 +5.432000004e+01 +5.432000004e+01 +8.2247e-01 -6.6415e-02
479 0 +2.993824921e-08 +5.432000003e+01 +5.432000003e+01 +8.2247e-01 -6.6415e-02
483 0 +6.348486181e-09 +5.432000001e+01 +5.432000001e+01 +8.2247e-01 -6.6415e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.052000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.140640447e+05 +5.141045647e+05 +5.141045647e+05 +2.9124e+00 +3.6957e+00
6 0 +6.080928956e+04 +6.084980956e+04 +6.084980956e+04 +2.1271e+00 +3.0606e+00
14 0 +2.709928266e+01 +6.761928266e+01 +6.761928266e+01 +2.3232e+00 +3.2193e+00
18 0 +8.096597010e+00 +4.861659701e+01 +4.861659701e+01 +4.6944e+00 +2.7777e-01
22 0 +4.616819763e+00 +4.513681976e+01 +4.513681976e+01 +3.5685e+00 +1.6745e+00
30 0 +3.438704142e+00 +4.395870414e+01 +4.395870414e+01 +3.9490e+00 +1.2022e+00
34 0 +2.972314676e+00 +4.349231468e+01 +4.349231468e+01 +3.8357e+00 +1.3424e+00
38 0 +1.741283117e+00 +4.226128312e+01 +4.226128312e+01 +3.3826e+00 +1.9031e+00
42 0 +9.806966736e-01 +4.150069667e+01 +4.150069667e+01 +3.2599e+00 +2.0545e+00
46 0 +1.309200494e-01 +4.065092005e+01 +4.065092005e+01 +3.1085e+00 +2.2408e+00
50 0 +5.981298645e-05 +4.052005981e+01 +4.052005981e+01 +2.9480e+00 +2.4388e+00
54 0 +8.530629962e-06 +4.052000853e+01 +4.052000853e+01 +2.9486e+00 +2.4380e+00
56 0 +8.475128212e-06 +4.052000848e+01 +4.052000848e+01 +2.9486e+00 +2.4380e+00
58 0 +3.440535181e-07 +4.052000034e+01 +4.052000034e+01 +2.9492e+00 +2.4373e+00
1734 0 +1.816989226e-07 +4.052000018e+01 +4.052000018e+01 +2.9493e+00 +2.4371e+00
2179 0 +1.610444329e-07 +4.052000016e+01 +4.052000016e+01 +2.9496e+00 +2.4368e+00
3001 0 +1.374103533e-07 +4.052000014e+01 +4.052000014e+01 +2.9498e+00 +2.4365e+00
3013 0 +9.284649138e-08 +4.052000009e+01 +4.052000009e+01 +2.9498e+00 +2.4366e+00
3161 0 +7.887246056e-08 +4.052000008e+01 +4.052000008e+01 +2.9497e+00 +2.4366e+00
3733 0 +1.317333442e-08 +4.052000001e+01 +4.052000001e+01 +2.9497e+00 +2.4367e+00
3737 0 +1.021615503e-08 +4.052000001e+01 +4.052000001e+01 +2.9496e+00 +2.4368e+00
3739 0 +7.675851066e-09 +4.052000001e+01 +4.052000001e+01 +2.9496e+00 +2.4368e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.184900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.248088870e+06 +1.247970380e+06 +1.247970380e+06 -2.2089e+00 -3.6906e+00
4 0 +1.248088823e+06 +1.247970333e+06 +1.247970333e+06 -2.2089e+00 -3.6906e+00
6 0 +4.270447411e+03 +4.151957411e+03 +4.151957411e+03 -2.3720e+00 -2.6938e+00
10 0 +1.703676835e+03 +1.585186835e+03 +1.585186835e+03 -2.9366e+00 -2.7526e+00
18 0 +4.343517900e+01 -7.505482100e+01 -7.505482100e+01 -3.7072e+00 -2.8328e+00
22 0 +2.768220485e+01 -9.080779515e+01 -9.080779515e+01 -3.6724e+00 -2.8389e+00
26 0 +1.244959257e+00 -1.172450407e+02 -1.172450407e+02 -3.7852e+00 -2.8536e+00
30 0 +2.044790948e-01 -1.182855209e+02 -1.182855209e+02 -3.6733e+00 -2.8337e+00
34 0 +1.220481216e-02 -1.184777952e+02 -1.184777952e+02 -3.7704e+00 -2.8500e+00
38 0 +5.264718703e-03 -1.184847353e+02 -1.184847353e+02 -3.6830e+00 -2.8357e+00
46 0 +4.637030124e-03 -1.184853630e+02 -1.184853630e+02 -3.6721e+00 -2.8339e+00
50 0 +3.780735643e-03 -1.184862193e+02 -1.184862193e+02 -3.6809e+00 -2.8354e+00
58 0 +3.495299109e-03 -1.184865047e+02 -1.184865047e+02 -3.6888e+00 -2.8367e+00
62 0 +1.547490761e-03 -1.184884525e+02 -1.184884525e+02 -3.7143e+00 -2.8409e+00
70 0 +1.424832556e-03 -1.184885752e+02 -1.184885752e+02 -3.7104e+00 -2.8403e+00
74 0 +9.425129927e-04 -1.184890575e+02 -1.184890575e+02 -3.7240e+00 -2.8425e+00
82 0 +7.893221166e-04 -1.184892107e+02 -1.184892107e+02 -3.7380e+00 -2.8448e+00
86 0 +4.760472488e-04 -1.184895240e+02 -1.184895240e+02 -3.7587e+00 -2.8481e+00
90 0 +5.116158003e-05 -1.184899488e+02 -1.184899488e+02 -3.7479e+00 -2.8464e+00
94 0 +1.954836790e-06 -1.184899980e+02 -1.184899980e+02 -3.7439e+00 -2.8457e+00
96 0 +1.948401660e-06 -1.184899981e+02 -1.184899981e+02 -3.7439e+00 -2.8457e+00
98 0 +1.425738091e-06 -1.184899986e+02 -1.184899986e+02 -3.7422e+00 -2.8454e+00
102 0 +1.300855445e-06 -1.184899987e+02 -1.184899987e+02 -3.7436e+00 -2.8457e+00
106 0 +6.368901211e-07 -1.184899994e+02 -1.184899994e+02 -3.7436e+00 -2.8457e+00
110 0 +2.010457223e-07 -1.184899998e+02 -1.184899998e+02 -3.7436e+00 -2.8457e+00
715 0 +1.578252977e-07 -1.184899998e+02 -1.184899998e+02 -3.7431e+00 -2.8456e+00
718 0 +1.446758233e-07 -1.184899999e+02 -1.184899999e+02 -3.7431e+00 -2.8456e+00
723 0 +1.075784581e-07 -1.184899999e+02 -1.184899999e+02 -3.7433e+00 -2.8456e+00
726 0 +9.839543225e-08 -1.184899999e+02 -1.184899999e+02 -3.7433e+00 -2.8456e+00
3764 0 +1.400989902e-08 -1.184900000e+02 -1.184900000e+02 -3.7431e+00 -2.8456e+00
3766 0 +1.373868486e-08 -1.184900000e+02 -1.184900000e+02 -3.7431e+00 -2.8456e+00
4197 0 +7.439695082e-09 -1.184900000e+02 -1.184900000e+02 -3.7433e+00 -2.8456e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.810000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.829830961e+06 +7.829859061e+06 +7.829859061e+06 -1.9845e+00 +7.6698e-01
3 0 +7.829830931e+06 +7.829859031e+06 +7.829859031e+06 -1.9845e+00 +7.6698e-01
6 0 +2.584051176e+06 +2.584079276e+06 +2.584079276e+06 -1.3759e+00 +1.5730e+00
14 0 +3.945647395e+04 +3.948457395e+04 +3.948457395e+04 -4.4541e-01 +2.8053e+00
18 0 +2.503642019e+04 +2.506452019e+04 +2.506452019e+04 +9.8569e-01 +2.1572e+00
22 0 +3.506952003e+03 +3.535052003e+03 +3.535052003e+03 +8.1015e-01 +2.1820e+00
26 0 +1.738783862e+03 +1.766883862e+03 +1.766883862e+03 +5.9401e-01 +2.3151e+00
34 0 +1.803108824e+02 +2.084108824e+02 +2.084108824e+02 +3.6349e-01 +2.4570e+00
42 0 +1.546479030e+00 +2.964647903e+01 +2.964647903e+01 +6.6866e-01 +2.2085e+00
46 0 +4.404329320e-01 +2.854043293e+01 +2.854043293e+01 +7.2940e-01 +2.1633e+00
54 0 +9.442014375e-04 +2.810094420e+01 +2.810094420e+01 +6.8966e-01 +2.1941e+00
58 0 +1.490094495e-05 +2.810001490e+01 +2.810001490e+01 +6.8456e-01 +2.1980e+00
66 0 +5.312278173e-06 +2.810000531e+01 +2.810000531e+01 +6.8666e-01 +2.1964e+00
70 0 +3.053960960e-07 +2.810000031e+01 +2.810000031e+01 +6.8744e-01 +2.1958e+00
74 0 +2.379330617e-07 +2.810000024e+01 +2.810000024e+01 +6.8732e-01 +2.1959e+00
76 0 +2.273602355e-07 +2.810000023e+01 +2.810000023e+01 +6.8732e-01 +2.1959e+00
78 0 +9.958365865e-08 +2.810000010e+01 +2.810000010e+01 +6.8741e-01 +2.1958e+00
82 0 +2.115715247e-08 +2.810000002e+01 +2.810000002e+01 +6.8713e-01 +2.1960e+00
84 0 +1.927361737e-08 +2.810000002e+01 +2.810000002e+01 +6.8713e-01 +2.1960e+00
85 0 +1.880868084e-08 +2.810000002e+01 +2.810000002e+01 +6.8713e-01 +2.1960e+00
90 0 +1.190578303e-09 +2.810000000e+01 +2.810000000e+01 +6.8722e-01 +2.1960e+00
