% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1586 0 +2.732614141e+01 +8.645614141e+01 +8.645614141e+01 -2.4044e+00 +2.0391e+00 -1.8650e+00 +5.5841e-01 -3.5668e+00 +1.4089e+00 -2.5801e+00 +3.5229e+00 -2.3903e+00 +2.5610e+00 +2.4352e+00 +1.7939e+00 -6.1603e-01 -2.2400e+00 +1.3357e+00 -4.0181e+00 -8.1079e-01 +2.8989e+00 +3.1661e-01 +3.2370e+00
1608 0 +1.547419555e+01 +7.460419555e+01 +7.460419555e+01 -2.2413e+00 +2.0228e+00 -1.5892e+00 +1.6663e-01 -3.6991e+00 +1.1682e+00 -2.8364e+00 +3.6525e+00 -2.2789e+00 +2.5285e+00 +2.3766e+00 +2.0334e+00 -4.4395e-01 -2.0345e+00 +1.5816e+00 -3.8537e+00 -5.2053e-01 +3.0650e+00 +2.1883e-01 +3.0852e+00
1652 0 +1.064411200e+01 +6.977411200e+01 +6.977411200e+01 -2.1535e+00 +2.0320e+00 -1.4223e+00 -5.1624e-02 -3.7689e+00 +1.0631e+00 -2.9659e+00 +3.7481e+00 -2.2267e+00 +2.5375e+00 +2.3284e+00 +2.2004e+00 -3.6317e-01 -1.9014e+00 +1.6795e+00 -3.7905e+00 -3.6941e-01 +3.1730e+00 +1.5994e-01 +3.0184e+00
1674 0 +6.723068043e+00 +6.585306804e+01 +6.585306804e+01 -2.1913e+00 +1.9858e+00 -1.4301e+00 +1.5850e-02 -3.7920e+00 +1.1270e+00 -2.9661e+00 +3.6175e+00 -2.3210e+00 +2.5826e+00 +2.3418e+00 +2.1737e+00 -4.3944e-01 -1.8243e+00 +1.5736e+00 -3.7792e+00 -3.8889e-01 +3.0392e+00 +2.2148e-01 +3.1309e+00
1696 0 +2.699092813e+00 +6.182909281e+01 +6.182909281e+01 -2.3043e+00 +1.9745e+00 -1.5712e+00 +2.3177e-01 -3.7975e+00 +1.3005e+00 -2.9035e+00 +3.4433e+00 -2.5091e+00 +2.6648e+00 +2.3557e+00 +2.0439e+00 -6.1139e-01 -1.8560e+00 +1.3991e+00 -3.7989e+00 -5.2731e-01 +2.7886e+00 +3.2746e-01 +3.2397e+00
1718 0 +1.818572028e+00 +6.094857203e+01 +6.094857203e+01 -2.3478e+00 +1.9830e+00 -1.6522e+00 +3.2867e-01 -3.7422e+00 +1.3611e+00 -2.8308e+00 +3.4173e+00 -2.5158e+00 +2.6523e+00 +2.3756e+00 +1.9458e+00 -6.4347e-01 -1.9409e+00 +1.3804e+00 -3.8517e+00 -5.9954e-01 +2.7629e+00 +3.5156e-01 +3.2346e+00
1740 0 +1.275483963e+00 +6.040548396e+01 +6.040548396e+01 -2.3552e+00 +2.0658e+00 -1.7139e+00 +3.4071e-01 -3.6924e+00 +1.3914e+00 -2.7676e+00 +3.5398e+00 -2.4777e+00 +2.6617e+00 +2.3513e+00 +1.9401e+00 -6.3817e-01 -2.0584e+00 +1.4054e+00 -3.9415e+00 -6.7559e-01 +2.8666e+00 +2.8351e-01 +3.1508e+00
1762 0 +5.678068195e-01 +5.969780682e+01 +5.969780682e+01 -2.3093e+00 +2.1066e+00 -1.6649e+00 +2.4828e-01 -3.7051e+00 +1.3295e+00 -2.7850e+00 +3.6569e+00 -2.4079e+00 +2.6557e+00 +2.3230e+00 +2.0325e+00 -5.7729e-01 -2.0575e+00 +1.4564e+00 -3.9473e+00 -6.4298e-01 +2.9981e+00 +2.2075e-01 +3.1019e+00
1806 0 +3.049614365e-01 +5.943496144e+01 +5.943496144e+01 -2.2667e+00 +2.1322e+00 -1.6134e+00 +1.7102e-01 -3.7097e+00 +1.2732e+00 -2.7985e+00 +3.7478e+00 -2.3464e+00 +2.6445e+00 +2.3061e+00 +2.1131e+00 -5.2282e-01 -2.0456e+00 +1.4890e+00 -3.9403e+00 -6.0576e-01 +3.1059e+00 +1.6833e-01 +3.0710e+00
1828 0 +1.197065779e-01 +5.924970658e+01 +5.924970658e+01 -2.2532e+00 +2.1006e+00 -1.5715e+00 +1.4732e-01 -3.7199e+00 +1.2562e+00 -2.8275e+00 +3.7164e+00 -2.3525e+00 +2.6390e+00 +2.3146e+00 +2.1366e+00 -5.1633e-01 -1.9879e+00 +1.4788e+00 -3.9088e+00 -5.6430e-01 +3.0823e+00 +1.7657e-01 +3.1057e+00
1850 0 +7.331030394e-02 +5.920331030e+01 +5.920331030e+01 -2.2552e+00 +2.0948e+00 -1.5674e+00 +1.4781e-01 -3.7238e+00 +1.2611e+00 -2.8347e+00 +3.7030e+00 -2.3637e+00 +2.6482e+00 +2.3156e+00 +2.1419e+00 -5.2092e-01 -1.9747e+00 +1.4669e+00 -3.9086e+00 -5.6421e-01 +3.0683e+00 +1.7970e-01 +3.1208e+00
1872 0 +3.400427606e-02 +5.916400428e+01 +5.916400428e+01 -2.2581e+00 +2.1049e+00 -1.5799e+00 +1.5056e-01 -3.7237e+00 +1.2635e+00 -2.8306e+00 +3.7150e+00 -2.3624e+00 +2.6490e+00 +2.3102e+00 +2.1369e+00 -5.2166e-01 -1.9931e+00 +1.4745e+00 -3.9170e+00 -5.7435e-01 +3.0765e+00 +1.7534e-01 +3.1067e+00
1894 0 +1.656681398e-02 +5.914656681e+01 +5.914656681e+01 -2.2621e+00 +2.1201e+00 -1.5968e+00 +1.5910e-01 -3.7205e+00 +1.2664e+00 -2.8195e+00 +3.7358e+00 -2.3572e+00 +2.6484e+00 +2.3047e+00 +2.1326e+00 -5.2071e-01 -2.0206e+00 +1.4801e+00 -3.9241e+00 -5.8928e-01 +3.0909e+00 +1.7164e-01 +3.0894e+00
1916 0 +1.038389831e-02 +5.914038390e+01 +5.914038390e+01 -2.2605e+00 +2.1199e+00 -1.5955e+00 +1.5764e-01 -3.7229e+00 +1.2618e+00 -2.8207e+00 +3.7371e+00 -2.3553e+00 +2.6453e+00 +2.3043e+00 +2.1330e+00 -5.1926e-01 -2.0209e+00 +1.4829e+00 -3.9178e+00 -5.8592e-01 +3.0916e+00 +1.7277e-01 +3.0862e+00
1938 0 +6.958088375e-03 +5.913695809e+01 +5.913695809e+01 -2.2608e+00 +2.1174e+00 -1.5940e+00 +1.5864e-01 -3.7252e+00 +1.2623e+00 -2.8232e+00 +3.7324e+00 -2.3596e+00 +2.6463e+00 +2.3046e+00 +2.1345e+00 -5.2142e-01 -2.0164e+00 +1.4787e+00 -3.9132e+00 -5.8391e-01 +3.0857e+00 +1.7476e-01 +3.0907e+00
1960 0 +4.467623210e-03 +5.913446762e+01 +5.913446762e+01 -2.2610e+00 +2.1118e+00 -1.5902e+00 +1.5998e-01 -3.7275e+00 +1.2635e+00 -2.8268e+00 +3.7224e+00 -2.3661e+00 +2.6477e+00 +2.3063e+00 +2.1357e+00 -5.2520e-01 -2.0070e+00 +1.4717e+00 -3.9078e+00 -5.8038e-01 +3.0753e+00 +1.7776e-01 +3.0999e+00
1982 0 +2.524299486e-03 +5.913252430e+01 +5.913252430e+01 -2.2614e+00 +2.1156e+00 -1.5931e+00 +1.6085e-01 -3.7261e+00 +1.2642e+00 -2.8239e+00 +3.7282e+00 -2.3639e+00 +2.6480e+00 +2.3052e+00 +2.1356e+00 -5.2450e-01 -2.0126e+00 +1.4731e+00 -3.9107e+00 -5.8374e-01 +3.0802e+00 +1.7588e-01 +3.0958e+00
2004 0 +1.415205926e-03 +5.913141521e+01 +5.913141521e+01 -2.2618e+00 +2.1221e+00 -1.5968e+00 +1.6153e-01 -3.7251e+00 +1.2658e+00 -2.8206e+00 +3.7379e+00 -2.3622e+00 +2.6498e+00 +2.3028e+00 +2.1380e+00 -5.2417e-01 -2.0201e+00 +1.4736e+00 -3.9139e+00 -5.8851e-01 +3.0871e+00 +1.7196e-01 +3.0907e+00
2026 0 +8.565859310e-04 +5.913085659e+01 +5.913085659e+01 -2.2620e+00 +2.1210e+00 -1.5964e+00 +1.6154e-01 -3.7252e+00 +1.2662e+00 -2.8211e+00 +3.7357e+00 -2.3628e+00 +2.6502e+00 +2.3032e+00 +2.1373e+00 -5.2450e-01 -2.0187e+00 +1.4733e+00 -3.9145e+00 -5.8833e-01 +3.0857e+00 +1.7264e-01 +3.0919e+00
2048 0 +4.399195840e-04 +5.913043992e+01 +5.913043992e+01 -2.2612e+00 +2.1172e+00 -1.5928e+00 +1.5919e-01 -3.7257e+00 +1.2649e+00 -2.8235e+00 +3.7305e+00 -2.3626e+00 +2.6496e+00 +2.3046e+00 +2.1366e+00 -5.2395e-01 -2.0130e+00 +1.4740e+00 -3.9143e+00 -5.8500e-01 +3.0834e+00 +1.7403e-01 +3.0949e+00
2070 0 +2.391859394e-04 +5.913023919e+01 +5.913023919e+01 -2.2615e+00 +2.1179e+00 -1.5937e+00 +1.5958e-01 -3.7258e+00 +1.2652e+00 -2.8231e+00 +3.7315e+00 -2.3626e+00 +2.6498e+00 +2.3042e+00 +2.1366e+00 -5.2413e-01 -2.0141e+00 +1.4742e+00 -3.9148e+00 -5.8576e-01 +3.0839e+00 +1.7385e-01 +3.0943e+00
2092 0 +6.469370308e-05 +5.913006469e+01 +5.913006469e+01 -2.2613e+00 +2.1195e+00 -1.5944e+00 +1.5910e-01 -3.7261e+00 +1.2649e+00 -2.8226e+00 +3.7343e+00 -2.3618e+00 +2.6500e+00 +2.3032e+00 +2.1377e+00 -5.2367e-01 -2.0159e+00 +1.4749e+00 -3.9155e+00 -5.8658e-01 +3.0864e+00 +1.7288e-01 +3.0928e+00
2114 0 +2.610853745e-05 +5.913002611e+01 +5.913002611e+01 -2.2612e+00 +2.1200e+00 -1.5946e+00 +1.5889e-01 -3.7265e+00 +1.2645e+00 -2.8228e+00 +3.7354e+00 -2.3617e+00 +2.6499e+00 +2.3028e+00 +2.1383e+00 -5.2341e-01 -2.0165e+00 +1.4753e+00 -3.9150e+00 -5.8654e-01 +3.0870e+00 +1.7265e-01 +3.0922e+00
2136 0 +9.681158538e-06 +5.913000968e+01 +5.913000968e+01 -2.2611e+00 +2.1197e+00 -1.5942e+00 +1.5882e-01 -3.7265e+00 +1.2644e+00 -2.8229e+00 +3.7349e+00 -2.3618e+00 +2.6499e+00 +2.3029e+00 +2.1384e+00 -5.2344e-01 -2.0159e+00 +1.4750e+00 -3.9147e+00 -5.8623e-01 +3.0866e+00 +1.7279e-01 +3.0926e+00
2202 0 +8.823287573e-06 +5.913000882e+01 +5.913000882e+01 -2.2611e+00 +2.1197e+00 -1.5943e+00 +1.5893e-01 -3.7266e+00 +1.2645e+00 -2.8229e+00 +3.7348e+00 -2.3619e+00 +2.6499e+00 +2.3029e+00 +2.1384e+00 -5.2351e-01 -2.0160e+00 +1.4749e+00 -3.9146e+00 -5.8629e-01 +3.0864e+00 +1.7283e-01 +3.0926e+00
2224 0 +7.933348662e-06 +5.913000793e+01 +5.913000793e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5896e-01 -3.7265e+00 +1.2645e+00 -2.8229e+00 +3.7347e+00 -2.3620e+00 +2.6499e+00 +2.3030e+00 +2.1383e+00 -5.2354e-01 -2.0159e+00 +1.4749e+00 -3.9146e+00 -5.8627e-01 +3.0863e+00 +1.7288e-01 +3.0927e+00
2246 0 +6.905921417e-06 +5.913000691e+01 +5.913000691e+01 -2.2612e+00 +2.1196e+00 -1.5943e+00 +1.5899e-01 -3.7265e+00 +1.2645e+00 -2.8229e+00 +3.7346e+00 -2.3620e+00 +2.6499e+00 +2.3030e+00 +2.1382e+00 -5.2355e-01 -2.0159e+00 +1.4749e+00 -3.9146e+00 -5.8625e-01 +3.0862e+00 +1.7292e-01 +3.0927e+00
2268 0 +5.827190378e-06 +5.913000583e+01 +5.913000583e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5894e-01 -3.7265e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3620e+00 +2.6499e+00 +2.3030e+00 +2.1382e+00 -5.2355e-01 -2.0159e+00 +1.4750e+00 -3.9145e+00 -5.8620e-01 +3.0862e+00 +1.7290e-01 +3.0926e+00
2290 0 +4.983390298e-06 +5.913000498e+01 +5.913000498e+01 -2.2611e+00 +2.1196e+00 -1.5942e+00 +1.5890e-01 -3.7265e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3620e+00 +2.6499e+00 +2.3030e+00 +2.1383e+00 -5.2354e-01 -2.0158e+00 +1.4750e+00 -3.9146e+00 -5.8618e-01 +3.0862e+00 +1.7283e-01 +3.0926e+00
6505 0 +4.169817679e-06 +5.913000417e+01 +5.913000417e+01 -2.2611e+00 +2.1195e+00 -1.5943e+00 +1.5896e-01 -3.7264e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3619e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2345e-01 -2.0159e+00 +1.4750e+00 -3.9146e+00 -5.8616e-01 +3.0863e+00 +1.7291e-01 +3.0926e+00
6520 0 +4.168620769e-06 +5.913000417e+01 +5.913000417e+01 -2.2611e+00 +2.1195e+00 -1.5943e+00 +1.5896e-01 -3.7264e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3619e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2345e-01 -2.0159e+00 +1.4750e+00 -3.9146e+00 -5.8616e-01 +3.0863e+00 +1.7291e-01 +3.0926e+00
6549 0 +3.602263426e-06 +5.913000360e+01 +5.913000360e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5897e-01 -3.7264e+00 +1.2645e+00 -2.8229e+00 +3.7347e+00 -2.3619e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2348e-01 -2.0160e+00 +1.4750e+00 -3.9145e+00 -5.8619e-01 +3.0863e+00 +1.7285e-01 +3.0926e+00
6659 0 +3.542864867e-06 +5.913000354e+01 +5.913000354e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5897e-01 -3.7264e+00 +1.2645e+00 -2.8229e+00 +3.7347e+00 -2.3619e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2348e-01 -2.0160e+00 +1.4750e+00 -3.9145e+00 -5.8619e-01 +3.0863e+00 +1.7285e-01 +3.0926e+00
6703 0 +3.378015506e-06 +5.913000338e+01 +5.913000338e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5896e-01 -3.7264e+00 +1.2645e+00 -2.8230e+00 +3.7347e+00 -2.3620e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2349e-01 -2.0159e+00 +1.4750e+00 -3.9145e+00 -5.8618e-01 +3.0863e+00 +1.7285e-01 +3.0926e+00
6725 0 +3.208541948e-06 +5.913000321e+01 +5.913000321e+01 -2.2611e+00 +2.1196e+00 -1.5943e+00 +1.5894e-01 -3.7264e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3620e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2350e-01 -2.0159e+00 +1.4750e+00 -3.9145e+00 -5.8617e-01 +3.0862e+00 +1.7286e-01 +3.0926e+00
6791 0 +3.153196289e-06 +5.913000315e+01 +5.913000315e+01 -2.2611e+00 +2.1195e+00 -1.5943e+00 +1.5894e-01 -3.7264e+00 +1.2645e+00 -2.8230e+00 +3.7346e+00 -2.3620e+00 +2.6498e+00 +2.3030e+00 +2.1382e+00 -5.2350e-01 -2.0159e+00 +1.4750e+00 -3.9146e+00 -5.8616e-01 +3.0862e+00 +1.7288e-01 +3.0926e+00
9840 0 +2.997775120e-06 +5.913000300e+01 +5.913000300e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5837e-01 -3.7266e+00 +1.2640e+00 -2.8233e+00 +3.7345e+00 -2.3618e+00 +2.6497e+00 +2.3030e+00 +2.1386e+00 -5.2329e-01 -2.0152e+00 +1.4751e+00 -3.9143e+00 -5.8562e-01 +3.0864e+00 +1.7275e-01 +3.0928e+00
9862 0 +9.494344937e-07 +5.913000095e+01 +5.913000095e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5831e-01 -3.7265e+00 +1.2640e+00 -2.8233e+00 +3.7344e+00 -2.3617e+00 +2.6497e+00 +2.3031e+00 +2.1385e+00 -5.2323e-01 -2.0151e+00 +1.4752e+00 -3.9143e+00 -5.8554e-01 +3.0863e+00 +1.7277e-01 +3.0928e+00
9884 0 +7.245171432e-07 +5.913000072e+01 +5.913000072e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5839e-01 -3.7265e+00 +1.2641e+00 -2.8232e+00 +3.7345e+00 -2.3617e+00 +2.6497e+00 +2.3032e+00 +2.1384e+00 -5.2324e-01 -2.0153e+00 +1.4752e+00 -3.9144e+00 -5.8566e-01 +3.0864e+00 +1.7278e-01 +3.0927e+00
9888 0 +7.209834720e-07 +5.913000072e+01 +5.913000072e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5839e-01 -3.7265e+00 +1.2641e+00 -2.8232e+00 +3.7345e+00 -2.3617e+00 +2.6497e+00 +2.3032e+00 +2.1384e+00 -5.2324e-01 -2.0153e+00 +1.4752e+00 -3.9144e+00 -5.8566e-01 +3.0864e+00 +1.7278e-01 +3.0927e+00
9928 0 +6.825893877e-07 +5.913000068e+01 +5.913000068e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5839e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6497e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9144e+00 -5.8566e-01 +3.0864e+00 +1.7279e-01 +3.0927e+00
9950 0 +5.779035988e-07 +5.913000058e+01 +5.913000058e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5840e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6497e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9144e+00 -5.8565e-01 +3.0864e+00 +1.7279e-01 +3.0927e+00
9972 0 +4.416440618e-07 +5.913000044e+01 +5.913000044e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5841e-01 -3.7264e+00 +1.2641e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6497e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9145e+00 -5.8566e-01 +3.0864e+00 +1.7279e-01 +3.0928e+00
9994 0 +3.329162510e-07 +5.913000033e+01 +5.913000033e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5843e-01 -3.7264e+00 +1.2641e+00 -2.8232e+00 +3.7345e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9145e+00 -5.8569e-01 +3.0864e+00 +1.7278e-01 +3.0927e+00
10016 0 +2.623919073e-07 +5.913000026e+01 +5.913000026e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5844e-01 -3.7264e+00 +1.2641e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9145e+00 -5.8569e-01 +3.0864e+00 +1.7279e-01 +3.0928e+00
10020 0 +2.555364063e-07 +5.913000026e+01 +5.913000026e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5844e-01 -3.7264e+00 +1.2641e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9145e+00 -5.8569e-01 +3.0864e+00 +1.7279e-01 +3.0928e+00
10038 0 +2.480510801e-07 +5.913000025e+01 +5.913000025e+01 -2.2608e+00 +2.1192e+00 -1.5937e+00 +1.5846e-01 -3.7264e+00 +1.2641e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0153e+00 +1.4752e+00 -3.9145e+00 -5.8569e-01 +3.0864e+00 +1.7281e-01 +3.0928e+00
54949 0 +2.219674400e-07 +5.913000022e+01 +5.913000022e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5848e-01 -3.7264e+00 +1.2641e+00 -2.8231e+00 +3.7345e+00 -2.3616e+00 +2.6496e+00 +2.3031e+00 +2.1384e+00 -5.2323e-01 -2.0154e+00 +1.4752e+00 -3.9145e+00 -5.8574e-01 +3.0865e+00 +1.7277e-01 +3.0927e+00
54971 0 +2.058405784e-07 +5.913000021e+01 +5.913000021e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5849e-01 -3.7264e+00 +1.2641e+00 -2.8231e+00 +3.7345e+00 -2.3616e+00 +2.6496e+00 +2.3031e+00 +2.1384e+00 -5.2324e-01 -2.0154e+00 +1.4752e+00 -3.9145e+00 -5.8574e-01 +3.0865e+00 +1.7277e-01 +3.0927e+00
55081 0 +2.040348122e-07 +5.913000020e+01 +5.913000020e+01 -2.2608e+00 +2.1193e+00 -1.5937e+00 +1.5849e-01 -3.7264e+00 +1.2641e+00 -2.8231e+00 +3.7345e+00 -2.3616e+00 +2.6497e+00 +2.3031e+00 +2.1384e+00 -5.2324e-01 -2.0154e+00 +1.4752e+00 -3.9145e+00 -5.8574e-01 +3.0865e+00 +1.7277e-01 +3.0927e+00
79346 0 +1.796703444e-07 +5.913000018e+01 +5.913000018e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5843e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7343e+00 -2.3617e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2324e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8560e-01 +3.0863e+00 +1.7284e-01 +3.0928e+00
79368 0 +9.705829740e-08 +5.913000010e+01 +5.913000010e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5845e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3617e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2324e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8562e-01 +3.0863e+00 +1.7283e-01 +3.0928e+00
79390 0 +6.876345537e-08 +5.913000007e+01 +5.913000007e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5844e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8563e-01 +3.0863e+00 +1.7283e-01 +3.0928e+00
79412 0 +5.817499726e-08 +5.913000006e+01 +5.913000006e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5844e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7282e-01 +3.0928e+00
79434 0 +5.700351835e-08 +5.913000006e+01 +5.913000006e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5844e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7282e-01 +3.0928e+00
79481 0 +5.619635601e-08 +5.913000006e+01 +5.913000006e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5844e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7282e-01 +3.0928e+00
79614 0 +5.484560006e-08 +5.913000005e+01 +5.913000005e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5844e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7281e-01 +3.0928e+00
79654 0 +5.173836826e-08 +5.913000005e+01 +5.913000005e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5843e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7281e-01 +3.0928e+00
79702 0 +5.117991719e-08 +5.913000005e+01 +5.913000005e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5843e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2323e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8564e-01 +3.0864e+00 +1.7281e-01 +3.0928e+00
516431 0 +4.779005280e-08 +5.913000005e+01 +5.913000005e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5837e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2318e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8558e-01 +3.0864e+00 +1.7278e-01 +3.0928e+00
516453 0 +4.457260872e-08 +5.913000004e+01 +5.913000004e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5837e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2318e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8558e-01 +3.0864e+00 +1.7278e-01 +3.0928e+00
516475 0 +4.170595247e-08 +5.913000004e+01 +5.913000004e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5837e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2318e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8558e-01 +3.0864e+00 +1.7278e-01 +3.0928e+00
516477 0 +4.161738332e-08 +5.913000004e+01 +5.913000004e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5837e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2318e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8558e-01 +3.0864e+00 +1.7278e-01 +3.0928e+00
516497 0 +3.901097045e-08 +5.913000004e+01 +5.913000004e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5837e-01 -3.7264e+00 +1.2640e+00 -2.8232e+00 +3.7344e+00 -2.3616e+00 +2.6496e+00 +2.3032e+00 +2.1384e+00 -5.2318e-01 -2.0152e+00 +1.4752e+00 -3.9144e+00 -5.8558e-01 +3.0864e+00 +1.7278e-01 +3.0928e+00
