% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
60503 0 +7.266897484e-08 +5.913000007e+01 +5.913000007e+01 -2.2609e+00 +2.1191e+00 -1.5937e+00 +1.5855e-01 -3.7265e+00
60509 0 +7.185766293e-08 +5.913000007e+01 +5.913000007e+01 -2.2609e+00 +2.1191e+00 -1.5937e+00 +1.5855e-01 -3.7265e+00
60523 0 +7.035291816e-08 +5.913000007e+01 +5.913000007e+01 -2.2609e+00 +2.1191e+00 -1.5937e+00 +1.5855e-01 -3.7265e+00
84581 0 +1.928853521e-09 +5.913000000e+01 +5.913000000e+01 -2.2608e+00 +2.1192e+00 -1.5936e+00 +1.5841e-01 -3.7264e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.915300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.540890530e+06 +1.540399000e+06 +1.540399000e+06 -1.2524e+00 +6.7791e-01 +2.9876e+00 -2.9289e+00 +2.1746e+00
3 0 +1.540890484e+06 +1.540398954e+06 +1.540398954e+06 -1.2524e+00 +6.7791e-01 +2.9876e+00 -2.9289e+00 +2.1746e+00
9 0 +9.998717531e+04 +9.949564531e+04 +9.949564531e+04 -3.1999e-01 +4.2618e-01 +3.0709e+00 -3.0908e+00 +1.9418e+00
30 0 +5.290529616e+04 +5.241376616e+04 +5.241376616e+04 -5.3057e-01 -7.3269e-02 +3.4040e+00 -2.4781e+00 +1.1702e+00
37 0 +3.943164326e+04 +3.894011326e+04 +3.894011326e+04 +8.0213e-01 +3.8314e+00 -3.9769e+00 +1.3954e+00 -3.1684e+00
44 0 +2.118546800e+04 +2.069393800e+04 +2.069393800e+04 +1.6585e-01 +1.9672e+00 -4.5297e-01 -4.5396e-01 -1.0970e+00
58 0 +1.878652887e+04 +1.829499887e+04 +1.829499887e+04 +1.3704e+00 -1.8640e+00 -2.8273e+00 +4.2234e+00 +3.7274e+00
65 0 +1.412040469e+04 +1.362887469e+04 +1.362887469e+04 +1.2715e+00 -2.0719e+00 -3.0772e+00 +3.9760e+00 +3.5779e+00
72 0 +3.995603087e+03 +3.504073087e+03 +3.504073087e+03 +8.7604e-01 -2.9033e+00 -4.0770e+00 +2.9861e+00 +2.9800e+00
79 0 +1.935293948e+03 +1.443763948e+03 +1.443763948e+03 -1.6923e-01 -8.7531e-01 -3.4369e+00 -6.6173e-01 -7.1002e-01
86 0 +1.649889079e+03 +1.158359079e+03 +1.158359079e+03 -1.0328e+00 +1.6992e+00 -2.2222e+00 -4.0860e+00 -4.3616e+00
93 0 +6.930304515e+02 +2.015004515e+02 +2.015004515e+02 -5.7624e-01 +3.3803e-01 -2.8644e+00 -2.2756e+00 -2.4310e+00
100 0 +1.747493896e+02 -3.167806104e+02 -3.167806104e+02 -2.3757e-01 -8.3583e-02 -2.8601e+00 -1.2129e+00 -1.3853e+00
107 0 +1.189400064e+02 -3.725899936e+02 -3.725899936e+02 +2.9301e-01 -1.5115e+00 -3.7349e+00 +7.4597e-01 +5.5367e-01
114 0 +2.582936002e+01 -4.657006400e+02 -4.657006400e+02 +1.9090e-01 -1.1365e+00 -3.4097e+00 +3.2125e-01 +1.5514e-01
121 0 +1.479692456e+01 -4.767330754e+02 -4.767330754e+02 +3.9640e-02 -7.3386e-01 -3.0665e+00 -2.4283e-01 -3.4504e-01
128 0 +2.439317074e+00 -4.890906829e+02 -4.890906829e+02 +6.8950e-02 -7.9752e-01 -3.1170e+00 -1.4158e-01 -2.5585e-01
135 0 +5.459816049e-01 -4.909840184e+02 -4.909840184e+02 +6.9633e-02 -7.9728e-01 -3.1320e+00 -1.3995e-01 -2.6329e-01
142 0 +6.285332564e-02 -4.914671467e+02 -4.914671467e+02 +6.6216e-02 -8.1905e-01 -3.1464e+00 -1.4456e-01 -2.5745e-01
149 0 +5.324203986e-02 -4.914767580e+02 -4.914767580e+02 +7.8216e-02 -7.9637e-01 -3.1266e+00 -1.1910e-01 -2.4676e-01
156 0 +3.406117459e-02 -4.914959388e+02 -4.914959388e+02 +7.1053e-02 -8.1277e-01 -3.1411e+00 -1.3395e-01 -2.5225e-01
163 0 +2.683958701e-02 -4.915031604e+02 -4.915031604e+02 +4.2402e-02 -8.7837e-01 -3.1988e+00 -1.9337e-01 -2.7419e-01
170 0 +4.618514727e-03 -4.915253815e+02 -4.915253815e+02 +5.7182e-02 -8.4453e-01 -3.1690e+00 -1.6272e-01 -2.6287e-01
184 0 +1.680806083e-03 -4.915283192e+02 -4.915283192e+02 +6.3266e-02 -8.2814e-01 -3.1549e+00 -1.5057e-01 -2.5939e-01
198 0 +7.380472922e-04 -4.915292620e+02 -4.915292620e+02 +6.8665e-02 -8.1428e-01 -3.1428e+00 -1.3967e-01 -2.5599e-01
205 0 +2.254500392e-04 -4.915297745e+02 -4.915297745e+02 +6.9564e-02 -8.1235e-01 -3.1412e+00 -1.3777e-01 -2.5527e-01
219 0 +3.926436841e-05 -4.915299607e+02 -4.915299607e+02 +7.0463e-02 -8.1010e-01 -3.1392e+00 -1.3597e-01 -2.5471e-01
1114 0 +3.677523767e-05 -4.915299632e+02 -4.915299632e+02 +7.1239e-02 -8.0802e-01 -3.1375e+00 -1.3445e-01 -2.5431e-01
1848 0 +2.747375271e-05 -4.915299725e+02 -4.915299725e+02 +7.2208e-02 -8.0656e-01 -3.1360e+00 -1.3214e-01 -2.5306e-01
1855 0 +6.213825031e-06 -4.915299938e+02 -4.915299938e+02 +7.2340e-02 -8.0585e-01 -3.1355e+00 -1.3201e-01 -2.5320e-01
1869 0 +2.798004687e-06 -4.915299972e+02 -4.915299972e+02 +7.2417e-02 -8.0541e-01 -3.1351e+00 -1.3194e-01 -2.5329e-01
1876 0 +2.382807509e-06 -4.915299976e+02 -4.915299976e+02 +7.2332e-02 -8.0548e-01 -3.1352e+00 -1.3216e-01 -2.5343e-01
3260 0 +1.849455202e-06 -4.915299982e+02 -4.915299982e+02 +7.1955e-02 -8.0652e-01 -3.1361e+00 -1.3288e-01 -2.5362e-01
3262 0 +1.802885890e-06 -4.915299982e+02 -4.915299982e+02 +7.1955e-02 -8.0652e-01 -3.1361e+00 -1.3288e-01 -2.5362e-01
3267 0 +2.742664265e-07 -4.915299997e+02 -4.915299997e+02 +7.1985e-02 -8.0646e-01 -3.1361e+00 -1.3282e-01 -2.5361e-01
10540 0 +2.639341119e-07 -4.915299997e+02 -4.915299997e+02 +7.2079e-02 -8.0618e-01 -3.1358e+00 -1.3265e-01 -2.5356e-01
10547 0 +2.556702157e-07 -4.915299997e+02 -4.915299997e+02 +7.2078e-02 -8.0618e-01 -3.1358e+00 -1.3265e-01 -2.5356e-01
10552 0 +2.361410338e-07 -4.915299998e+02 -4.915299998e+02 +7.2077e-02 -8.0619e-01 -3.1358e+00 -1.3265e-01 -2.5356e-01
10554 0 +2.265636567e-07 -4.915299998e+02 -4.915299998e+02 +7.2077e-02 -8.0619e-01 -3.1358e+00 -1.3265e-01 -2.5356e-01
10559 0 +1.488551788e-07 -4.915299999e+02 -4.915299999e+02 +7.2071e-02 -8.0622e-01 -3.1358e+00 -1.3265e-01 -2.5355e-01
10561 0 +1.428220457e-07 -4.915299999e+02 -4.915299999e+02 +7.2071e-02 -8.0622e-01 -3.1358e+00 -1.3265e-01 -2.5355e-01
10566 0 +1.253537789e-07 -4.915299999e+02 -4.915299999e+02 +7.2064e-02 -8.0625e-01 -3.1359e+00 -1.3267e-01 -2.5355e-01
10568 0 +1.203229090e-07 -4.915299999e+02 -4.915299999e+02 +7.2064e-02 -8.0625e-01 -3.1359e+00 -1.3267e-01 -2.5355e-01
10589 0 +1.168782546e-07 -4.915299999e+02 -4.915299999e+02 +7.2052e-02 -8.0629e-01 -3.1359e+00 -1.3269e-01 -2.5355e-01
10594 0 +1.102981173e-07 -4.915299999e+02 -4.915299999e+02 +7.2051e-02 -8.0629e-01 -3.1359e+00 -1.3269e-01 -2.5355e-01
10596 0 +1.066660502e-07 -4.915299999e+02 -4.915299999e+02 +7.2051e-02 -8.0629e-01 -3.1359e+00 -1.3269e-01 -2.5355e-01
10601 0 +9.170855719e-08 -4.915299999e+02 -4.915299999e+02 +7.2051e-02 -8.0629e-01 -3.1359e+00 -1.3269e-01 -2.5356e-01
10603 0 +8.692848041e-08 -4.915299999e+02 -4.915299999e+02 +7.2051e-02 -8.0629e-01 -3.1359e+00 -1.3269e-01 -2.5356e-01
10608 0 +4.885214366e-08 -4.915300000e+02 -4.915300000e+02 +7.2052e-02 -8.0627e-01 -3.1359e+00 -1.3270e-01 -2.5357e-01
10615 0 +4.683192856e-08 -4.915300000e+02 -4.915300000e+02 +7.2051e-02 -8.0627e-01 -3.1359e+00 -1.3270e-01 -2.5357e-01
10622 0 +4.671289844e-08 -4.915300000e+02 -4.915300000e+02 +7.2050e-02 -8.0628e-01 -3.1359e+00 -1.3270e-01 -2.5357e-01
49189 0 +2.173794655e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1359e+00 -1.3276e-01 -2.5359e-01
49196 0 +1.888275847e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1359e+00 -1.3276e-01 -2.5359e-01
49210 0 +1.839146080e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1359e+00 -1.3276e-01 -2.5359e-01
49213 0 +1.817721795e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1359e+00 -1.3276e-01 -2.5359e-01
49224 0 +1.665910077e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49227 0 +1.652483661e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49231 0 +1.491849844e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49237 0 +1.479077127e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0634e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49238 0 +1.248315584e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49240 0 +1.194115384e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49247 0 +1.112704240e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49254 0 +1.092740831e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5359e-01
49261 0 +1.038552000e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5358e-01
49266 0 +1.016798024e-08 -4.915300000e+02 -4.915300000e+02 +7.2021e-02 -8.0635e-01 -3.1360e+00 -1.3276e-01 -2.5358e-01
85819 0 +9.321638572e-09 -4.915300000e+02 -4.915300000e+02 +7.1997e-02 -8.0642e-01 -3.1360e+00 -1.3280e-01 -2.5360e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.525446541e+07 +1.525429521e+07 +1.525429521e+07 +3.4979e+00 +1.6299e+00 +2.0174e+00 -5.6987e-02 +1.4977e+00
3 0 +1.525446539e+07 +1.525429519e+07 +1.525429519e+07 +3.4979e+00 +1.6299e+00 +2.0174e+00 -5.6987e-02 +1.4977e+00
9 0 +8.004889482e+06 +8.004719282e+06 +8.004719282e+06 +3.6585e+00 +1.6911e+00 +1.5004e+00 +6.7647e-01 +1.9282e+00
23 0 +7.498820092e+06 +7.498649892e+06 +7.498649892e+06 +9.8081e-01 +2.0184e+00 +4.0321e+00 +2.8251e+00 +2.5833e+00
51 0 +7.325540166e+06 +7.325369966e+06 +7.325369966e+06 -3.6835e-01 -2.5753e+00 +2.9001e+00 +4.0686e+00 +3.3890e-01
58 0 +6.845437063e+06 +6.845266863e+06 +6.845266863e+06 -3.9177e+00 -2.2200e+00 -9.3419e-01 +6.1195e+00 -6.2782e+00
65 0 +5.284115106e+06 +5.283944906e+06 +5.283944906e+06 -1.8115e+01 -7.9846e-01 -1.6272e+01 +1.4323e+01 -3.2747e+01
79 0 +4.636447285e+06 +4.636277085e+06 +4.636277085e+06 +4.1858e+01 -5.5387e+00 +4.8964e+01 -2.5873e+01 +9.3150e+01
86 0 +3.417341118e+06 +3.417170918e+06 +3.417170918e+06 +2.4969e+01 -5.4772e+00 +3.0932e+01 -1.6725e+01 +6.2950e+01
93 0 +7.638086775e+05 +7.636384775e+05 +7.636384775e+05 +1.1489e+01 -3.7104e+00 +1.4967e+01 -5.8081e+00 +3.1824e+01
107 0 +1.008308829e+05 +1.006606829e+05 +1.006606829e+05 +2.5458e+00 -3.0367e+00 +5.7568e+00 -2.3029e+00 +1.9431e+01
114 0 +9.090605172e+03 +8.920405172e+03 +8.920405172e+03 +6.0605e+00 -2.1552e+00 +6.9491e+00 +3.6665e+00 +9.8714e+00
121 0 +1.820862796e+03 +1.650662796e+03 +1.650662796e+03 -9.2345e+00 -2.2299e+00 -5.0110e+00 -1.1808e+00 +9.6178e+00
128 0 +4.923336740e+02 +3.221336740e+02 +3.221336740e+02 -3.5053e+00 -2.5617e-01 -1.8705e+00 +4.3331e+00 +1.5545e+00
135 0 +3.005970589e+01 -1.401402941e+02 -1.401402941e+02 -4.2888e+00 -7.5864e-01 -2.1246e+00 +3.0340e+00 +3.8014e+00
142 0 +1.872921434e+01 -1.514707857e+02 -1.514707857e+02 -1.4482e+00 -6.3557e-01 -1.6627e-01 +4.7642e+00 +2.1236e+00
149 0 +8.066329514e+00 -1.621336705e+02 -1.621336705e+02 -1.9582e+00 -6.9628e-01 -5.0113e-01 +4.4226e+00 +2.4968e+00
156 0 +1.034308507e+00 -1.691656915e+02 -1.691656915e+02 -3.7470e+00 -7.5585e-01 -1.7458e+00 +3.3695e+00 +3.4726e+00
163 0 +7.225234791e-02 -1.701277477e+02 -1.701277477e+02 -3.5201e+00 -7.4614e-01 -1.5906e+00 +3.5112e+00 +3.3293e+00
170 0 +3.328081637e-02 -1.701667192e+02 -1.701667192e+02 -3.5231e+00 -7.4830e-01 -1.5941e+00 +3.5092e+00 +3.3298e+00
177 0 +6.872925002e-03 -1.701931271e+02 -1.701931271e+02 -3.5335e+00 -7.5187e-01 -1.6008e+00 +3.5030e+00 +3.3369e+00
184 0 +3.472876181e-03 -1.701965271e+02 -1.701965271e+02 -3.5892e+00 -7.5649e-01 -1.6391e+00 +3.4706e+00 +3.3674e+00
191 0 +2.905443747e-04 -1.701997095e+02 -1.701997095e+02 -3.5661e+00 -7.5472e-01 -1.6237e+00 +3.4862e+00 +3.3505e+00
198 0 +1.027076871e-04 -1.701998973e+02 -1.701998973e+02 -3.5552e+00 -7.5408e-01 -1.6164e+00 +3.4934e+00 +3.3430e+00
205 0 +3.939116425e-06 -1.701999961e+02 -1.701999961e+02 -3.5580e+00 -7.5431e-01 -1.6184e+00 +3.4919e+00 +3.3442e+00
212 0 +2.469713678e-06 -1.701999975e+02 -1.701999975e+02 -3.5601e+00 -7.5445e-01 -1.6198e+00 +3.4907e+00 +3.3453e+00
219 0 +9.741332576e-07 -1.701999990e+02 -1.701999990e+02 -3.5598e+00 -7.5444e-01 -1.6196e+00 +3.4908e+00 +3.3452e+00
1378 0 +7.778555755e-07 -1.701999992e+02 -1.701999992e+02 -3.5587e+00 -7.5437e-01 -1.6188e+00 +3.4916e+00 +3.3444e+00
1382 0 +7.730508855e-07 -1.701999992e+02 -1.701999992e+02 -3.5587e+00 -7.5437e-01 -1.6188e+00 +3.4916e+00 +3.3444e+00
3112 0 +6.323252819e-07 -1.701999994e+02 -1.701999994e+02 -3.5590e+00 -7.5438e-01 -1.6191e+00 +3.4914e+00 +3.3446e+00
3116 0 +6.276187037e-07 -1.701999994e+02 -1.701999994e+02 -3.5590e+00 -7.5438e-01 -1.6191e+00 +3.4914e+00 +3.3446e+00
3119 0 +5.273887780e-07 -1.701999995e+02 -1.701999995e+02 -3.5588e+00 -7.5438e-01 -1.6190e+00 +3.4914e+00 +3.3445e+00
3124 0 +5.230001250e-07 -1.701999995e+02 -1.701999995e+02 -3.5588e+00 -7.5438e-01 -1.6190e+00 +3.4914e+00 +3.3445e+00
33603 0 +5.115858812e-07 -1.701999995e+02 -1.701999995e+02 -3.5587e+00 -7.5437e-01 -1.6189e+00 +3.4915e+00 +3.3445e+00
33659 0 +4.957547048e-07 -1.701999995e+02 -1.701999995e+02 -3.5587e+00 -7.5437e-01 -1.6189e+00 +3.4915e+00 +3.3445e+00
33687 0 +4.894132815e-07 -1.701999995e+02 -1.701999995e+02 -3.5588e+00 -7.5438e-01 -1.6189e+00 +3.4915e+00 +3.3446e+00
33701 0 +4.718665423e-07 -1.701999995e+02 -1.701999995e+02 -3.5588e+00 -7.5438e-01 -1.6189e+00 +3.4915e+00 +3.3445e+00
33708 0 +4.509585665e-07 -1.701999995e+02 -1.701999995e+02 -3.5588e+00 -7.5438e-01 -1.6189e+00 +3.4915e+00 +3.3445e+00
33722 0 +4.454920770e-07 -1.701999996e+02 -1.701999996e+02 -3.5588e+00 -7.5437e-01 -1.6189e+00 +3.4915e+00 +3.3445e+00
39586 0 +1.094959714e-07 -1.701999999e+02 -1.701999999e+02 -3.5593e+00 -7.5441e-01 -1.6193e+00 +3.4912e+00 +3.3448e+00
39590 0 +1.061160049e-07 -1.701999999e+02 -1.701999999e+02 -3.5593e+00 -7.5441e-01 -1.6193e+00 +3.4912e+00 +3.3448e+00
39621 0 +9.562251080e-08 -1.701999999e+02 -1.701999999e+02 -3.5593e+00 -7.5441e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
39625 0 +9.251303368e-08 -1.701999999e+02 -1.701999999e+02 -3.5593e+00 -7.5441e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
39628 0 +8.745260516e-08 -1.701999999e+02 -1.701999999e+02 -3.5592e+00 -7.5441e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
39632 0 +8.468791179e-08 -1.701999999e+02 -1.701999999e+02 -3.5592e+00 -7.5441e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
39912 0 +8.282898989e-08 -1.701999999e+02 -1.701999999e+02 -3.5591e+00 -7.5440e-01 -1.6191e+00 +3.4912e+00 +3.3448e+00
39922 0 +4.645630725e-08 -1.702000000e+02 -1.702000000e+02 -3.5591e+00 -7.5439e-01 -1.6191e+00 +3.4913e+00 +3.3448e+00
39926 0 +4.415974786e-08 -1.702000000e+02 -1.702000000e+02 -3.5591e+00 -7.5439e-01 -1.6191e+00 +3.4913e+00 +3.3448e+00
39943 0 +3.584429464e-08 -1.702000000e+02 -1.702000000e+02 -3.5591e+00 -7.5439e-01 -1.6191e+00 +3.4913e+00 +3.3447e+00
39947 0 +3.446047003e-08 -1.702000000e+02 -1.702000000e+02 -3.5591e+00 -7.5439e-01 -1.6191e+00 +3.4913e+00 +3.3447e+00
58965 0 +1.151894935e-08 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
58967 0 +1.110487347e-08 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
58986 0 +1.074494094e-08 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
58988 0 +1.032003638e-08 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
58995 0 +1.000935868e-08 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
303336 0 +3.309168051e-09 -1.702000000e+02 -1.702000000e+02 -3.5592e+00 -7.5440e-01 -1.6192e+00 +3.4912e+00 +3.3448e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.559042869e+07 +1.558995894e+07 +1.558995894e+07 +1.5126e+00 -7.9123e-01 -3.4400e+00 +2.5039e+00 +1.3953e+00
3 0 +1.559042862e+07 +1.558995887e+07 +1.558995887e+07 +1.5126e+00 -7.9123e-01 -3.4400e+00 +2.5039e+00 +1.3953e+00
9 0 +8.355777516e+06 +8.355307766e+06 +8.355307766e+06 +2.1358e+00 -1.0795e+00 -2.7612e+00 +2.6911e+00 +1.6249e+00
23 0 +7.528768543e+06 +7.528298793e+06 +7.528298793e+06 +1.0564e+00 +7.1978e-01 +1.2106e+00 -1.6779e+00 -4.3082e-01
51 0 +7.338490744e+06 +7.338020994e+06 +7.338020994e+06 -1.0450e+00 -4.6112e-01 +2.5061e+00 -2.3233e-01 -1.0755e+00
58 0 +6.811319808e+06 +6.810850058e+06 +6.810850058e+06 -3.0280e+00 -4.0810e+00 +2.8328e+00 -1.3901e+00 +1.5110e-01
65 0 +5.108451270e+06 +5.107981520e+06 +5.107981520e+06 -1.0960e+01 -1.8560e+01 +4.1396e+00 -6.0211e+00 +5.0574e+00
79 0 +4.970044545e+06 +4.969574795e+06 +4.969574795e+06 +3.4429e+01 +5.7252e+01 -3.2343e+00 +2.0092e+01 -2.2067e+01
86 0 +4.699794247e+06 +4.699324497e+06 +4.699324497e+06 +3.1971e+01 +5.3313e+01 -2.6824e+00 +1.8666e+01 -2.0463e+01
93 0 +3.781819673e+06 +3.781349923e+06 +3.781349923e+06 +2.2139e+01 +3.7557e+01 -4.7480e-01 +1.2964e+01 -1.4049e+01
100 0 +1.502938280e+06 +1.502468530e+06 +1.502468530e+06 -1.3012e+01 -2.6461e+01 +4.6598e+00 -7.2963e+00 +5.1858e+00
114 0 +7.330468636e+05 +7.325771136e+05 +7.325771136e+05 -5.1932e+01 -9.7342e+01 +1.0345e+01 -2.9729e+01 +2.6483e+01
121 0 +7.496452744e+04 +7.449477744e+04 +7.449477744e+04 -5.9650e+00 -1.0525e+01 +4.8871e+00 -4.2610e-01 +5.0575e+00
128 0 +1.463512505e+04 +1.416537505e+04 +1.416537505e+04 +6.7916e+00 +7.1559e+00 +2.6126e+00 +4.5060e+00 -5.2514e+00
135 0 +1.878523994e+02 -2.818976006e+02 -2.818976006e+02 -4.9622e-01 -2.7955e+00 +4.1867e+00 +7.5745e-01 +8.1232e-01
142 0 +1.047544945e+02 -3.649955055e+02 -3.649955055e+02 +9.0724e-01 -4.5234e+00 +3.3831e+00 +6.0159e-01 -2.6401e+00
156 0 +5.937832532e+01 -4.103716747e+02 -4.103716747e+02 +1.4502e+00 -5.0952e+00 +3.0870e+00 +5.8760e-01 -3.9321e+00
163 0 +3.985023489e+01 -4.298997651e+02 -4.298997651e+02 +4.1211e-01 -3.4752e+00 +3.7469e+00 +8.4491e-01 -1.2393e+00
170 0 +3.446659055e+01 -4.352834095e+02 -4.352834095e+02 -4.2388e-01 -2.2175e+00 +4.2672e+00 +1.0399e+00 +9.1267e-01
177 0 +2.908872759e+01 -4.406612724e+02 -4.406612724e+02 -5.9177e-01 -1.9966e+00 +4.3583e+00 +1.0503e+00 +1.3623e+00
184 0 +1.840359390e+01 -4.513464061e+02 -4.513464061e+02 -4.8541e-01 -2.1829e+00 +4.2774e+00 +9.9752e-01 +1.1166e+00
198 0 +1.583632810e+01 -4.539136719e+02 -4.539136719e+02 -4.5607e-01 -2.2434e+00 +4.2483e+00 +9.7082e-01 +1.0646e+00
205 0 +1.448361179e+01 -4.552663882e+02 -4.552663882e+02 -4.0137e-01 -2.3128e+00 +4.2160e+00 +9.6264e-01 +9.3199e-01
212 0 +1.068445314e+01 -4.590655469e+02 -4.590655469e+02 -3.3000e-01 -2.4116e+00 +4.1756e+00 +9.6020e-01 +7.3717e-01
219 0 +5.600417409e+00 -4.641495826e+02 -4.641495826e+02 -4.4528e-02 -2.8068e+00 +4.0140e+00 +9.5043e-01 -4.2131e-02
226 0 +2.961931906e+00 -4.667880681e+02 -4.667880681e+02 -6.7008e-02 -2.8116e+00 +4.0171e+00 +9.3475e-01 +1.3459e-02
233 0 +3.341427253e-01 -4.694158573e+02 -4.694158573e+02 +4.3602e-02 -3.0136e+00 +3.9385e+00 +9.0153e-01 -2.8306e-01
240 0 +1.798825176e-01 -4.695701175e+02 -4.695701175e+02 +4.3759e-02 -3.0062e+00 +3.9372e+00 +8.9786e-01 -2.6777e-01
247 0 +1.451232133e-01 -4.696048768e+02 -4.696048768e+02 +5.3205e-02 -3.0128e+00 +3.9296e+00 +8.9215e-01 -2.7570e-01
254 0 +9.784707541e-02 -4.696521529e+02 -4.696521529e+02 +5.4878e-02 -3.0144e+00 +3.9292e+00 +8.9304e-01 -2.8136e-01
261 0 +7.388024198e-02 -4.696761198e+02 -4.696761198e+02 +5.5620e-02 -3.0123e+00 +3.9292e+00 +8.9367e-01 -2.8093e-01
268 0 +4.175014917e-02 -4.697082499e+02 -4.697082499e+02 +5.6394e-02 -2.9983e+00 +3.9311e+00 +8.9779e-01 -2.7377e-01
275 0 +3.647034897e-02 -4.697135297e+02 -4.697135297e+02 +5.1896e-02 -2.9965e+00 +3.9332e+00 +8.9783e-01 -2.6547e-01
282 0 +3.097958396e-02 -4.697190204e+02 -4.697190204e+02 +4.6040e-02 -2.9948e+00 +3.9360e+00 +8.9786e-01 -2.5552e-01
289 0 +1.864561407e-02 -4.697313544e+02 -4.697313544e+02 +2.2620e-02 -2.9878e+00 +3.9469e+00 +8.9798e-01 -2.1570e-01
296 0 +1.015310535e-02 -4.697398469e+02 -4.697398469e+02 +3.0970e-02 -2.9839e+00 +3.9440e+00 +8.9989e-01 -2.2644e-01
303 0 +6.747749794e-03 -4.697432523e+02 -4.697432523e+02 +3.1113e-02 -2.9737e+00 +3.9455e+00 +9.0294e-01 -2.2082e-01
310 0 +1.913673190e-03 -4.697480863e+02 -4.697480863e+02 +2.2959e-02 -2.9560e+00 +3.9517e+00 +9.0773e-01 -1.9881e-01
317 0 +1.060193654e-03 -4.697489398e+02 -4.697489398e+02 +2.0555e-02 -2.9597e+00 +3.9521e+00 +9.0649e-01 -1.9737e-01
324 0 +7.818302553e-04 -4.697492182e+02 -4.697492182e+02 +2.3099e-02 -2.9651e+00 +3.9503e+00 +9.0521e-01 -2.0454e-01
331 0 +3.880363212e-04 -4.697496120e+02 -4.697496120e+02 +2.3877e-02 -2.9650e+00 +3.9500e+00 +9.0546e-01 -2.0597e-01
338 0 +3.164280213e-05 -4.697499684e+02 -4.697499684e+02 +2.5037e-02 -2.9648e+00 +3.9497e+00 +9.0604e-01 -2.0834e-01
340 0 +3.162200545e-05 -4.697499684e+02 -4.697499684e+02 +2.5037e-02 -2.9648e+00 +3.9497e+00 +9.0604e-01 -2.0834e-01
345 0 +1.103999386e-05 -4.697499890e+02 -4.697499890e+02 +2.5499e-02 -2.9657e+00 +3.9494e+00 +9.0583e-01 -2.0960e-01
359 0 +1.024877054e-05 -4.697499898e+02 -4.697499898e+02 +2.5768e-02 -2.9662e+00 +3.9492e+00 +9.0572e-01 -2.1033e-01
366 0 +9.073788078e-06 -4.697499909e+02 -4.697499909e+02 +2.5830e-02 -2.9663e+00 +3.9492e+00 +9.0570e-01 -2.1050e-01
