% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
866 0 +6.235998034e-04 -4.915293764e+02 -4.915293764e+02 +7.8007e-02 -8.0937e-01 -3.1383e+00 -1.2841e-01 -2.5266e-01 -2.9339e+00 -1.5361e+00 +1.8235e+00 -2.4554e+00 -7.1616e-01
878 0 +3.096016430e-04 -4.915296904e+02 -4.915296904e+02 +7.6505e-02 -8.0829e-01 -3.1378e+00 -1.2958e-01 -2.5286e-01 -2.9353e+00 -1.5337e+00 +1.8240e+00 -2.4558e+00 -7.1695e-01
890 0 +1.227673773e-04 -4.915298772e+02 -4.915298772e+02 +7.4063e-02 -8.0671e-01 -3.1371e+00 -1.3151e-01 -2.5279e-01 -2.9376e+00 -1.5301e+00 +1.8247e+00 -2.4563e+00 -7.1807e-01
902 0 +6.502276517e-05 -4.915299350e+02 -4.915299350e+02 +7.4400e-02 -8.0699e-01 -3.1372e+00 -1.3122e-01 -2.5302e-01 -2.9372e+00 -1.5306e+00 +1.8246e+00 -2.4561e+00 -7.1818e-01
914 0 +4.340997566e-05 -4.915299566e+02 -4.915299566e+02 +7.4122e-02 -8.0714e-01 -3.1370e+00 -1.3132e-01 -2.5322e-01 -2.9374e+00 -1.5303e+00 +1.8245e+00 -2.4561e+00 -7.1863e-01
938 0 +3.658547365e-05 -4.915299634e+02 -4.915299634e+02 +7.4318e-02 -8.0745e-01 -3.1371e+00 -1.3111e-01 -2.5326e-01 -2.9371e+00 -1.5306e+00 +1.8243e+00 -2.4560e+00 -7.1872e-01
950 0 +3.257085331e-05 -4.915299674e+02 -4.915299674e+02 +7.4067e-02 -8.0752e-01 -3.1369e+00 -1.3124e-01 -2.5339e-01 -2.9373e+00 -1.5302e+00 +1.8243e+00 -2.4559e+00 -7.1903e-01
962 0 +2.869091583e-05 -4.915299713e+02 -4.915299713e+02 +7.4139e-02 -8.0752e-01 -3.1370e+00 -1.3121e-01 -2.5329e-01 -2.9372e+00 -1.5303e+00 +1.8243e+00 -2.4559e+00 -7.1892e-01
974 0 +2.784987572e-05 -4.915299722e+02 -4.915299722e+02 +7.4081e-02 -8.0741e-01 -3.1370e+00 -1.3129e-01 -2.5311e-01 -2.9373e+00 -1.5302e+00 +1.8243e+00 -2.4560e+00 -7.1877e-01
986 0 +2.714408481e-05 -4.915299729e+02 -4.915299729e+02 +7.4098e-02 -8.0743e-01 -3.1370e+00 -1.3127e-01 -2.5312e-01 -2.9373e+00 -1.5303e+00 +1.8243e+00 -2.4559e+00 -7.1877e-01
998 0 +2.643660258e-05 -4.915299736e+02 -4.915299736e+02 +7.4082e-02 -8.0744e-01 -3.1370e+00 -1.3128e-01 -2.5315e-01 -2.9373e+00 -1.5302e+00 +1.8243e+00 -2.4559e+00 -7.1880e-01
1010 0 +2.580215903e-05 -4.915299742e+02 -4.915299742e+02 +7.4064e-02 -8.0745e-01 -3.1369e+00 -1.3128e-01 -2.5318e-01 -2.9373e+00 -1.5302e+00 +1.8243e+00 -2.4559e+00 -7.1882e-01
1034 0 +2.570150053e-05 -4.915299743e+02 -4.915299743e+02 +7.4096e-02 -8.0736e-01 -3.1369e+00 -1.3130e-01 -2.5322e-01 -2.9373e+00 -1.5302e+00 +1.8244e+00 -2.4559e+00 -7.1876e-01
6089 0 +2.451036306e-05 -4.915299755e+02 -4.915299755e+02 +7.3704e-02 -8.0701e-01 -3.1368e+00 -1.3162e-01 -2.5346e-01 -2.9377e+00 -1.5297e+00 +1.8246e+00 -2.4559e+00 -7.1899e-01
6101 0 +1.917063634e-05 -4.915299808e+02 -4.915299808e+02 +7.3653e-02 -8.0694e-01 -3.1368e+00 -1.3167e-01 -2.5342e-01 -2.9378e+00 -1.5296e+00 +1.8246e+00 -2.4559e+00 -7.1898e-01
6113 0 +1.751833514e-05 -4.915299825e+02 -4.915299825e+02 +7.3684e-02 -8.0695e-01 -3.1368e+00 -1.3166e-01 -2.5346e-01 -2.9378e+00 -1.5296e+00 +1.8246e+00 -2.4559e+00 -7.1900e-01
6125 0 +1.643420416e-05 -4.915299836e+02 -4.915299836e+02 +7.3656e-02 -8.0704e-01 -3.1367e+00 -1.3165e-01 -2.5345e-01 -2.9378e+00 -1.5295e+00 +1.8246e+00 -2.4559e+00 -7.1908e-01
6137 0 +1.532911955e-05 -4.915299847e+02 -4.915299847e+02 +7.3612e-02 -8.0715e-01 -3.1367e+00 -1.3164e-01 -2.5344e-01 -2.9378e+00 -1.5295e+00 +1.8245e+00 -2.4559e+00 -7.1918e-01
6149 0 +1.420749686e-05 -4.915299858e+02 -4.915299858e+02 +7.3589e-02 -8.0716e-01 -3.1367e+00 -1.3165e-01 -2.5339e-01 -2.9378e+00 -1.5295e+00 +1.8245e+00 -2.4559e+00 -7.1916e-01
6161 0 +1.319372188e-05 -4.915299868e+02 -4.915299868e+02 +7.3522e-02 -8.0722e-01 -3.1367e+00 -1.3167e-01 -2.5335e-01 -2.9378e+00 -1.5294e+00 +1.8244e+00 -2.4559e+00 -7.1921e-01
6173 0 +1.257953767e-05 -4.915299874e+02 -4.915299874e+02 +7.3523e-02 -8.0716e-01 -3.1367e+00 -1.3169e-01 -2.5340e-01 -2.9378e+00 -1.5294e+00 +1.8245e+00 -2.4559e+00 -7.1920e-01
6185 0 +1.196184667e-05 -4.915299880e+02 -4.915299880e+02 +7.3499e-02 -8.0713e-01 -3.1367e+00 -1.3171e-01 -2.5343e-01 -2.9378e+00 -1.5294e+00 +1.8245e+00 -2.4559e+00 -7.1922e-01
7686 0 +1.008112400e-05 -4.915299899e+02 -4.915299899e+02 +7.3394e-02 -8.0683e-01 -3.1366e+00 -1.3186e-01 -2.5350e-01 -2.9380e+00 -1.5292e+00 +1.8247e+00 -2.4559e+00 -7.1916e-01
7698 0 +7.779360601e-06 -4.915299922e+02 -4.915299922e+02 +7.3298e-02 -8.0681e-01 -3.1366e+00 -1.3193e-01 -2.5340e-01 -2.9381e+00 -1.5291e+00 +1.8247e+00 -2.4559e+00 -7.1912e-01
7722 0 +7.579488511e-06 -4.915299924e+02 -4.915299924e+02 +7.3304e-02 -8.0691e-01 -3.1366e+00 -1.3190e-01 -2.5337e-01 -2.9381e+00 -1.5291e+00 +1.8246e+00 -2.4559e+00 -7.1916e-01
9379 0 +5.554179324e-06 -4.915299944e+02 -4.915299944e+02 +7.2415e-02 -8.0687e-01 -3.1362e+00 -1.3242e-01 -2.5345e-01 -2.9387e+00 -1.5278e+00 +1.8245e+00 -2.4560e+00 -7.1993e-01
9391 0 +1.605845000e-06 -4.915299984e+02 -4.915299984e+02 +7.2344e-02 -8.0672e-01 -3.1361e+00 -1.3251e-01 -2.5353e-01 -2.9388e+00 -1.5277e+00 +1.8246e+00 -2.4560e+00 -7.1991e-01
9415 0 +1.411829487e-06 -4.915299986e+02 -4.915299986e+02 +7.2376e-02 -8.0671e-01 -3.1362e+00 -1.3249e-01 -2.5354e-01 -2.9388e+00 -1.5278e+00 +1.8246e+00 -2.4560e+00 -7.1989e-01
9427 0 +1.267095911e-06 -4.915299987e+02 -4.915299987e+02 +7.2358e-02 -8.0668e-01 -3.1362e+00 -1.3251e-01 -2.5356e-01 -2.9388e+00 -1.5277e+00 +1.8247e+00 -2.4560e+00 -7.1990e-01
9439 0 +1.131527654e-06 -4.915299989e+02 -4.915299989e+02 +7.2353e-02 -8.0664e-01 -3.1362e+00 -1.3252e-01 -2.5358e-01 -2.9388e+00 -1.5277e+00 +1.8247e+00 -2.4560e+00 -7.1988e-01
9451 0 +1.068969539e-06 -4.915299989e+02 -4.915299989e+02 +7.2370e-02 -8.0663e-01 -3.1362e+00 -1.3251e-01 -2.5358e-01 -2.9388e+00 -1.5277e+00 +1.8247e+00 -2.4560e+00 -7.1987e-01
9523 0 +1.046473471e-06 -4.915299990e+02 -4.915299990e+02 +7.2365e-02 -8.0664e-01 -3.1362e+00 -1.3251e-01 -2.5357e-01 -2.9388e+00 -1.5277e+00 +1.8247e+00 -2.4560e+00 -7.1987e-01
15668 0 +9.212600389e-07 -4.915299991e+02 -4.915299991e+02 +7.2134e-02 -8.0666e-01 -3.1361e+00 -1.3264e-01 -2.5348e-01 -2.9390e+00 -1.5275e+00 +1.8246e+00 -2.4560e+00 -7.1998e-01
30627 0 +6.841859772e-07 -4.915299993e+02 -4.915299993e+02 +7.2294e-02 -8.0656e-01 -3.1361e+00 -1.3257e-01 -2.5353e-01 -2.9389e+00 -1.5276e+00 +1.8247e+00 -2.4560e+00 -7.1983e-01
40352 0 +4.317898856e-07 -4.915299996e+02 -4.915299996e+02 +7.2233e-02 -8.0648e-01 -3.1361e+00 -1.3264e-01 -2.5354e-01 -2.9390e+00 -1.5275e+00 +1.8248e+00 -2.4560e+00 -7.1983e-01
40376 0 +4.263580422e-07 -4.915299996e+02 -4.915299996e+02 +7.2216e-02 -8.0652e-01 -3.1361e+00 -1.3263e-01 -2.5353e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1988e-01
40396 0 +4.160162348e-07 -4.915299996e+02 -4.915299996e+02 +7.2215e-02 -8.0653e-01 -3.1361e+00 -1.3263e-01 -2.5353e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1988e-01
40400 0 +3.941842692e-07 -4.915299996e+02 -4.915299996e+02 +7.2212e-02 -8.0653e-01 -3.1361e+00 -1.3263e-01 -2.5353e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1988e-01
40412 0 +3.651213660e-07 -4.915299996e+02 -4.915299996e+02 +7.2207e-02 -8.0654e-01 -3.1361e+00 -1.3263e-01 -2.5353e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1989e-01
40420 0 +3.622424742e-07 -4.915299996e+02 -4.915299996e+02 +7.2207e-02 -8.0654e-01 -3.1361e+00 -1.3263e-01 -2.5353e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1989e-01
40436 0 +3.350570523e-07 -4.915299997e+02 -4.915299997e+02 +7.2196e-02 -8.0656e-01 -3.1361e+00 -1.3263e-01 -2.5354e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1991e-01
40448 0 +2.996981152e-07 -4.915299997e+02 -4.915299997e+02 +7.2198e-02 -8.0655e-01 -3.1361e+00 -1.3264e-01 -2.5355e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1991e-01
40460 0 +2.931723202e-07 -4.915299997e+02 -4.915299997e+02 +7.2200e-02 -8.0655e-01 -3.1361e+00 -1.3264e-01 -2.5355e-01 -2.9390e+00 -1.5275e+00 +1.8247e+00 -2.4560e+00 -7.1991e-01
42273 0 +1.853758249e-07 -4.915299998e+02 -4.915299998e+02 +7.2111e-02 -8.0650e-01 -3.1361e+00 -1.3270e-01 -2.5356e-01 -2.9391e+00 -1.5274e+00 +1.8247e+00 -2.4560e+00 -7.1997e-01
84012 0 +8.620537528e-08 -4.915299999e+02 -4.915299999e+02 +7.1918e-02 -8.0639e-01 -3.1360e+00 -1.3285e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2006e-01
84019 0 +8.508146720e-08 -4.915299999e+02 -4.915299999e+02 +7.1918e-02 -8.0639e-01 -3.1360e+00 -1.3285e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2006e-01
84036 0 +7.446976724e-08 -4.915299999e+02 -4.915299999e+02 +7.1916e-02 -8.0641e-01 -3.1360e+00 -1.3284e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2007e-01
84043 0 +7.379628642e-08 -4.915299999e+02 -4.915299999e+02 +7.1916e-02 -8.0641e-01 -3.1360e+00 -1.3284e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2007e-01
84048 0 +6.099384109e-08 -4.915299999e+02 -4.915299999e+02 +7.1914e-02 -8.0641e-01 -3.1360e+00 -1.3284e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2008e-01
84056 0 +6.012317044e-08 -4.915299999e+02 -4.915299999e+02 +7.1914e-02 -8.0641e-01 -3.1360e+00 -1.3284e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2008e-01
84060 0 +4.847549917e-08 -4.915300000e+02 -4.915300000e+02 +7.1917e-02 -8.0640e-01 -3.1360e+00 -1.3285e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2007e-01
84068 0 +4.768486406e-08 -4.915300000e+02 -4.915300000e+02 +7.1917e-02 -8.0640e-01 -3.1360e+00 -1.3285e-01 -2.5360e-01 -2.9393e+00 -1.5271e+00 +1.8248e+00 -2.4560e+00 -7.2007e-01
193358 0 +4.466699011e-08 -4.915300000e+02 -4.915300000e+02 +7.1972e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.1999e-01
193370 0 +4.114360763e-08 -4.915300000e+02 -4.915300000e+02 +7.1971e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193374 0 +4.034603762e-08 -4.915300000e+02 -4.915300000e+02 +7.1971e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193382 0 +3.682163197e-08 -4.915300000e+02 -4.915300000e+02 +7.1971e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193386 0 +3.594402642e-08 -4.915300000e+02 -4.915300000e+02 +7.1971e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193394 0 +2.860440418e-08 -4.915300000e+02 -4.915300000e+02 +7.1973e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193406 0 +1.867556421e-08 -4.915300000e+02 -4.915300000e+02 +7.1977e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193410 0 +1.857659981e-08 -4.915300000e+02 -4.915300000e+02 +7.1977e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193418 0 +1.603837063e-08 -4.915300000e+02 -4.915300000e+02 +7.1977e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
193450 0 +1.582935738e-08 -4.915300000e+02 -4.915300000e+02 +7.1977e-02 -8.0639e-01 -3.1360e+00 -1.3282e-01 -2.5359e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
227571 0 +9.043731097e-09 -4.915300000e+02 -4.915300000e+02 +7.1992e-02 -8.0638e-01 -3.1360e+00 -1.3281e-01 -2.5360e-01 -2.9392e+00 -1.5272e+00 +1.8248e+00 -2.4560e+00 -7.2000e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.553045243e+07 +2.553028223e+07 +2.553028223e+07 +1.4720e+00 +6.4356e-02 +1.8969e+00 -2.0117e+00 -7.6562e-01 +2.2447e+00 -7.2431e-01 -1.7553e+00 -7.6326e-01 +7.6115e-01
3 0 +2.553045239e+07 +2.553028219e+07 +2.553028219e+07 +1.4720e+00 +6.4356e-02 +1.8969e+00 -2.0117e+00 -7.6562e-01 +2.2447e+00 -7.2431e-01 -1.7553e+00 -7.6326e-01 +7.6115e-01
14 0 +1.752484714e+07 +1.752467694e+07 +1.752467694e+07 +1.7558e+00 +5.9807e-02 +2.0929e+00 -1.6479e+00 -1.5075e-01 +2.3994e+00 -5.8608e-01 -1.2801e+00 -6.9714e-01 +1.1040e+00
26 0 +6.102177304e+05 +6.100475304e+05 +6.100475304e+05 +2.8911e+00 +4.1610e-02 +2.8769e+00 -1.9302e-01 +2.3087e+00 +3.0180e+00 -3.3133e-02 +6.2074e-01 -4.3266e-01 +2.4752e+00
50 0 +3.143132865e+05 +3.141430865e+05 +3.141430865e+05 +2.7273e+00 -7.1776e-01 +2.7402e+00 -5.7086e-02 +2.5450e+00 +2.8143e+00 -9.0521e-02 +9.9958e-01 +5.7589e-02 +1.9072e+00
74 0 +1.157442171e+05 +1.155740171e+05 +1.155740171e+05 +1.8279e+00 -1.6620e+00 +1.8486e+00 +1.9731e+00 +2.6450e+00 +3.0516e+00 +4.0142e-01 -9.4556e-02 -2.3877e-01 +2.1861e+00
98 0 +6.339128698e+04 +6.322108698e+04 +6.322108698e+04 +2.2370e+00 -1.8664e+00 +1.4377e+00 +2.8697e+00 +2.5030e+00 +2.0857e+00 +5.6255e-01 -4.6152e-01 -3.7842e-01 +2.3181e+00
122 0 +4.939334971e+04 +4.922314971e+04 +4.922314971e+04 +2.2936e+00 -2.1997e+00 +6.3929e-01 +3.5826e+00 +9.6669e-01 +1.9625e+00 +1.2243e+00 +1.3015e+00 -1.7371e+00 +2.3424e+00
146 0 +4.374223156e+04 +4.357203156e+04 +4.357203156e+04 +9.5217e-01 -2.0808e+00 -4.6374e-01 +2.8365e+00 +2.5949e+00 +6.8085e-01 +1.0130e+00 +1.9627e+00 -4.1263e+00 +2.1675e+00
170 0 +4.146596963e+04 +4.129576963e+04 +4.129576963e+04 -1.6211e+00 -3.4515e-01 -7.2413e-01 +2.8708e+00 +3.1685e+00 -1.0327e+00 +2.2856e+00 +2.9413e+00 -3.8543e+00 +2.2579e+00
182 0 +4.061939797e+04 +4.044919797e+04 +4.044919797e+04 -6.3546e+00 -4.7646e+00 +7.7819e-01 +9.2426e-01 +9.5570e-01 -4.6679e+00 -2.0071e+00 +4.6334e+00 -2.1850e+00 +1.2021e+01
206 0 +3.755498932e+04 +3.738478932e+04 +3.738478932e+04 -4.1316e+00 -2.1283e+00 +1.0113e-01 +2.3760e+00 +2.0989e+00 -2.8435e+00 -2.8993e-01 +3.9115e+00 -3.1460e+00 +6.6871e+00
218 0 +2.446262113e+04 +2.429242113e+04 +2.429242113e+04 -5.8328e+00 -1.4736e+00 +7.5503e-01 +3.8268e+00 +1.7196e+00 -3.6813e+00 -3.0280e+00 +4.8106e+00 -3.2541e+00 +7.2019e+00
230 0 +1.775832719e+04 +1.758812719e+04 +1.758812719e+04 -1.2638e+01 +1.1453e+00 +3.3706e+00 +9.6297e+00 +2.0243e-01 -7.0325e+00 -1.3980e+01 +8.4071e+00 -3.6864e+00 +9.2610e+00
254 0 +1.084816301e+04 +1.067796301e+04 +1.067796301e+04 -6.8036e+00 -1.1982e+00 -2.4885e+00 +3.1877e+00 +2.9798e+00 -4.7060e+00 +4.1279e-01 +4.8590e+00 -2.9868e+00 +7.5823e+00
266 0 +4.452227236e+03 +4.282027236e+03 +4.282027236e+03 -3.5477e+00 -2.6313e+00 -2.7862e+00 +1.6467e+00 +3.0986e+00 -2.7272e+00 +3.3899e+00 +3.2702e+00 -2.9518e+00 +6.3789e+00
290 0 +3.100318295e+03 +2.930118295e+03 +2.930118295e+03 -4.8398e+00 -5.9935e-01 +3.1544e-01 +5.4534e+00 +2.1888e+00 -2.5924e+00 -3.6783e+00 +4.3756e+00 -3.7160e+00 +4.6568e+00
314 0 +2.207708820e+03 +2.037508820e+03 +2.037508820e+03 -3.7173e+00 -2.9430e+00 -1.7749e+00 +1.9427e+00 +2.6248e+00 -2.5472e+00 +1.3859e+00 +3.4625e+00 -2.8750e+00 +6.8895e+00
326 0 +1.518416425e+03 +1.348216425e+03 +1.348216425e+03 -3.5108e+00 -3.9950e+00 -2.6902e+00 +4.8719e-01 +2.7668e+00 -2.5840e+00 +3.1103e+00 +3.2226e+00 -2.4159e+00 +8.1352e+00
338 0 +6.699282680e+02 +4.997282680e+02 +4.997282680e+02 -4.5328e+00 -1.5215e+00 -9.0240e-01 +3.8463e+00 +2.4803e+00 -2.5193e+00 -1.6610e+00 +4.2132e+00 -3.3193e+00 +5.6765e+00
350 0 +5.547700654e+02 +3.845700654e+02 +3.845700654e+02 -5.4393e+00 -3.9043e-02 -1.0645e+00 +4.4697e+00 +3.1551e+00 -3.0042e+00 -2.1327e+00 +4.7206e+00 -3.8065e+00 +4.4930e+00
362 0 +3.666076739e+02 +1.964076739e+02 +1.964076739e+02 -5.0008e+00 -1.5840e-01 -1.0829e+00 +4.3693e+00 +3.1647e+00 -2.7409e+00 -1.6827e+00 +4.4867e+00 -3.7828e+00 +4.2426e+00
374 0 +1.127098077e+02 -5.749019230e+01 -5.749019230e+01 -4.3863e+00 -5.5882e-01 -1.2134e+00 +3.9728e+00 +3.1440e+00 -2.4205e+00 -8.1301e-01 +4.1126e+00 -3.6253e+00 +4.2398e+00
398 0 +2.742828355e+01 -1.427717165e+02 -1.427717165e+02 -3.7141e+00 -8.2139e-01 -1.8352e+00 +3.2891e+00 +3.3939e+00 -2.1074e+00 +6.6914e-01 +3.7176e+00 -3.5064e+00 +4.0874e+00
410 0 +7.396413972e+00 -1.628035860e+02 -1.628035860e+02 -3.6210e+00 -7.2050e-01 -1.6010e+00 +3.5622e+00 +3.3153e+00 -1.9578e+00 +1.8768e-01 +3.6768e+00 -3.4798e+00 +3.9056e+00
422 0 +3.043228243e+00 -1.671567718e+02 -1.671567718e+02 -3.6661e+00 -7.3379e-01 -1.5517e+00 +3.5640e+00 +3.3051e+00 -1.9890e+00 +1.6184e-01 +3.6972e+00 -3.4956e+00 +3.9323e+00
434 0 +1.435357983e+00 -1.687646420e+02 -1.687646420e+02 -3.6725e+00 -7.5503e-01 -1.5575e+00 +3.5331e+00 +3.3074e+00 -2.0000e+00 +1.9974e-01 +3.6979e+00 -3.4922e+00 +3.9603e+00
446 0 +6.765856146e-01 -1.695234144e+02 -1.695234144e+02 -3.6349e+00 -7.6890e-01 -1.5975e+00 +3.4949e+00 +3.3205e+00 -1.9816e+00 +2.6556e-01 +3.6786e+00 -3.4807e+00 +3.9593e+00
458 0 +3.490418251e-01 -1.698509582e+02 -1.698509582e+02 -3.6054e+00 -7.7562e-01 -1.5888e+00 +3.4837e+00 +3.3328e+00 -1.9694e+00 +3.1974e-01 +3.6567e+00 -3.4944e+00 +3.9253e+00
470 0 +2.505319459e-01 -1.699494681e+02 -1.699494681e+02 -3.5499e+00 -7.5628e-01 -1.6611e+00 +3.4664e+00 +3.3525e+00 -1.9314e+00 +3.6894e-01 +3.6400e+00 -3.4811e+00 +3.8873e+00
482 0 +1.452747618e-01 -1.700547252e+02 -1.700547252e+02 -3.5614e+00 -7.6470e-01 -1.6152e+00 +3.4797e+00 +3.3458e+00 -1.9405e+00 +3.6225e-01 +3.6396e+00 -3.4984e+00 +3.8793e+00
494 0 +5.241218817e-02 -1.701475878e+02 -1.701475878e+02 -3.5602e+00 -7.4685e-01 -1.6601e+00 +3.4830e+00 +3.3460e+00 -1.9319e+00 +3.3361e-01 +3.6504e+00 -3.4785e+00 +3.8894e+00
506 0 +2.304578236e-02 -1.701769542e+02 -1.701769542e+02 -3.5672e+00 -7.5431e-01 -1.6235e+00 +3.4913e+00 +3.3428e+00 -1.9393e+00 +3.3719e-01 +3.6483e+00 -3.4946e+00 +3.8792e+00
518 0 +4.486385407e-03 -1.701955136e+02 -1.701955136e+02 -3.5655e+00 -7.5821e-01 -1.6058e+00 +3.4941e+00 +3.3422e+00 -1.9400e+00 +3.4379e-01 +3.6442e+00 -3.5027e+00 +3.8704e+00
530 0 +3.999948929e-04 -1.701996000e+02 -1.701996000e+02 -3.5602e+00 -7.5139e-01 -1.6226e+00 +3.4935e+00 +3.3442e+00 -1.9347e+00 +3.4130e-01 +3.6451e+00 -3.4964e+00 +3.8689e+00
542 0 +9.655298260e-05 -1.701999034e+02 -1.701999034e+02 -3.5597e+00 -7.5381e-01 -1.6176e+00 +3.4927e+00 +3.3445e+00 -1.9353e+00 +3.4628e-01 +3.6435e+00 -3.4990e+00 +3.8670e+00
566 0 +6.306953372e-05 -1.701999369e+02 -1.701999369e+02 -3.5595e+00 -7.5511e-01 -1.6159e+00 +3.4918e+00 +3.3446e+00 -1.9357e+00 +3.4892e-01 +3.6428e+00 -3.4999e+00 +3.8668e+00
578 0 +3.372764175e-05 -1.701999663e+02 -1.701999663e+02 -3.5591e+00 -7.5441e-01 -1.6190e+00 +3.4913e+00 +3.3448e+00 -1.9352e+00 +3.4839e-01 +3.6431e+00 -3.4987e+00 +3.8676e+00
590 0 +1.836142843e-05 -1.701999816e+02 -1.701999816e+02 -3.5593e+00 -7.5458e-01 -1.6185e+00 +3.4913e+00 +3.3447e+00 -1.9353e+00 +3.4825e-01 +3.6431e+00 -3.4988e+00 +3.8678e+00
614 0 +1.338081276e-05 -1.701999866e+02 -1.701999866e+02 -3.5594e+00 -7.5468e-01 -1.6183e+00 +3.4913e+00 +3.3447e+00 -1.9354e+00 +3.4818e-01 +3.6431e+00 -3.4988e+00 +3.8679e+00
626 0 +1.051016730e-05 -1.701999895e+02 -1.701999895e+02 -3.5594e+00 -7.5446e-01 -1.6191e+00 +3.4913e+00 +3.3447e+00 -1.9353e+00 +3.4786e-01 +3.6433e+00 -3.4984e+00 +3.8681e+00
638 0 +7.714278325e-06 -1.701999923e+02 -1.701999923e+02 -3.5593e+00 -7.5450e-01 -1.6189e+00 +3.4913e+00 +3.3447e+00 -1.9353e+00 +3.4802e-01 +3.6432e+00 -3.4985e+00 +3.8680e+00
662 0 +7.508329958e-06 -1.701999925e+02 -1.701999925e+02 -3.5593e+00 -7.5456e-01 -1.6187e+00 +3.4913e+00 +3.3447e+00 -1.9353e+00 +3.4813e-01 +3.6432e+00 -3.4986e+00 +3.8679e+00
674 0 +7.283420331e-06 -1.701999927e+02 -1.701999927e+02 -3.5593e+00 -7.5458e-01 -1.6187e+00 +3.4913e+00 +3.3447e+00 -1.9353e+00 +3.4816e-01 +3.6432e+00 -3.4986e+00 +3.8679e+00
686 0 +6.919168584e-06 -1.701999931e+02 -1.701999931e+02 -3.5593e+00 -7.5460e-01 -1.6187e+00 +3.4912e+00 +3.3447e+00 -1.9353e+00 +3.4820e-01 +3.6432e+00 -3.4986e+00 +3.8679e+00
688 0 +6.917973138e-06 -1.701999931e+02 -1.701999931e+02 -3.5593e+00 -7.5460e-01 -1.6187e+00 +3.4912e+00 +3.3447e+00 -1.9353e+00 +3.4820e-01 +3.6432e+00 -3.4986e+00 +3.8679e+00
698 0 +5.989940377e-06 -1.701999940e+02 -1.701999940e+02 -3.5593e+00 -7.5462e-01 -1.6187e+00 +3.4912e+00 +3.3447e+00 -1.9353e+00 +3.4823e-01 +3.6431e+00 -3.4986e+00 +3.8680e+00
710 0 +3.359267339e-06 -1.701999966e+02 -1.701999966e+02 -3.5592e+00 -7.5470e-01 -1.6189e+00 +3.4910e+00 +3.3448e+00 -1.9353e+00 +3.4836e-01 +3.6431e+00 -3.4985e+00 +3.8681e+00
