% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.494000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3446 0 +1.104043948e+05 +1.099128648e+05 +1.099128648e+05
3488 0 +7.166252202e+04 +7.117099202e+04 +7.117099202e+04
3530 0 +5.448699711e+04 +5.399546711e+04 +5.399546711e+04
3572 0 +3.941997131e+04 +3.892844131e+04 +3.892844131e+04
3614 0 +2.493867331e+04 +2.444714331e+04 +2.444714331e+04
3656 0 +1.853598971e+04 +1.804445971e+04 +1.804445971e+04
3740 0 +1.661737076e+04 +1.612584076e+04 +1.612584076e+04
3782 0 +1.290955676e+04 +1.241802676e+04 +1.241802676e+04
3824 0 +9.435209863e+03 +8.943679863e+03 +8.943679863e+03
3866 0 +5.717969498e+03 +5.226439498e+03 +5.226439498e+03
3908 0 +5.241371569e+03 +4.749841569e+03 +4.749841569e+03
3950 0 +4.495888432e+03 +4.004358432e+03 +4.004358432e+03
3992 0 +3.653195862e+03 +3.161665862e+03 +3.161665862e+03
4034 0 +3.263339986e+03 +2.771809986e+03 +2.771809986e+03
4076 0 +2.698430012e+03 +2.206900012e+03 +2.206900012e+03
4118 0 +2.387382171e+03 +1.895852171e+03 +1.895852171e+03
4160 0 +2.004422531e+03 +1.512892531e+03 +1.512892531e+03
4202 0 +1.655764942e+03 +1.164234942e+03 +1.164234942e+03
4244 0 +1.422107430e+03 +9.305774298e+02 +9.305774298e+02
4286 0 +1.160948391e+03 +6.694183908e+02 +6.694183908e+02
4328 0 +7.627639581e+02 +2.712339581e+02 +2.712339581e+02
4370 0 +4.762153166e+02 -1.531468339e+01 -1.531468339e+01
4412 0 +2.823797516e+02 -2.091502484e+02 -2.091502484e+02
4454 0 +1.374826861e+02 -3.540473139e+02 -3.540473139e+02
4496 0 +6.756055875e+01 -4.239694412e+02 -4.239694412e+02
4538 0 +3.527803955e+01 -4.562519605e+02 -4.562519605e+02
4580 0 +2.509518071e+01 -4.664348193e+02 -4.664348193e+02
4622 0 +1.341225784e+01 -4.781177422e+02 -4.781177422e+02
4664 0 +1.120112052e+01 -4.803288795e+02 -4.803288795e+02
4706 0 +7.683957345e+00 -4.838460427e+02 -4.838460427e+02
4748 0 +4.106250777e+00 -4.874237492e+02 -4.874237492e+02
4790 0 +3.980328694e+00 -4.875496713e+02 -4.875496713e+02
4832 0 +3.748035729e+00 -4.877819643e+02 -4.877819643e+02
4874 0 +3.360563646e+00 -4.881694364e+02 -4.881694364e+02
4916 0 +2.772603438e+00 -4.887573966e+02 -4.887573966e+02
4958 0 +1.952320846e+00 -4.895776792e+02 -4.895776792e+02
5000 0 +1.509669310e+00 -4.900203307e+02 -4.900203307e+02
5042 0 +9.672949299e-01 -4.905627051e+02 -4.905627051e+02
5084 0 +5.771493962e-01 -4.909528506e+02 -4.909528506e+02
5126 0 +3.197620153e-01 -4.912102380e+02 -4.912102380e+02
5168 0 +2.040280059e-01 -4.913259720e+02 -4.913259720e+02
5210 0 +1.344715103e-01 -4.913955285e+02 -4.913955285e+02
5252 0 +7.739499065e-02 -4.914526050e+02 -4.914526050e+02
5294 0 +4.824118284e-02 -4.914817588e+02 -4.914817588e+02
5336 0 +3.378112497e-02 -4.914962189e+02 -4.914962189e+02
5378 0 +2.011456499e-02 -4.915098854e+02 -4.915098854e+02
5420 0 +1.215513904e-02 -4.915178449e+02 -4.915178449e+02
5462 0 +7.992935285e-03 -4.915220071e+02 -4.915220071e+02
5504 0 +6.531277633e-03 -4.915234687e+02 -4.915234687e+02
5546 0 +3.907629828e-03 -4.915260924e+02 -4.915260924e+02
5588 0 +2.631511330e-03 -4.915273685e+02 -4.915273685e+02
5630 0 +1.448135242e-03 -4.915285519e+02 -4.915285519e+02
5672 0 +8.086992510e-04 -4.915291913e+02 -4.915291913e+02
5714 0 +4.473265698e-04 -4.915295527e+02 -4.915295527e+02
5756 0 +2.931724521e-04 -4.915297068e+02 -4.915297068e+02
5798 0 +2.094724542e-04 -4.915297905e+02 -4.915297905e+02
5840 0 +1.712823440e-04 -4.915298287e+02 -4.915298287e+02
5882 0 +1.201256264e-04 -4.915298799e+02 -4.915298799e+02
5924 0 +1.094225247e-04 -4.915298906e+02 -4.915298906e+02
5966 0 +8.944050876e-05 -4.915299106e+02 -4.915299106e+02
6008 0 +5.785642480e-05 -4.915299421e+02 -4.915299421e+02
6050 0 +4.240268908e-05 -4.915299576e+02 -4.915299576e+02
6092 0 +2.297726490e-05 -4.915299770e+02 -4.915299770e+02
6134 0 +1.412820490e-05 -4.915299859e+02 -4.915299859e+02
6136 0 +1.412142137e-05 -4.915299859e+02 -4.915299859e+02
6176 0 +9.656715008e-06 -4.915299903e+02 -4.915299903e+02
6218 0 +8.597464728e-06 -4.915299914e+02 -4.915299914e+02
6260 0 +8.266259272e-06 -4.915299917e+02 -4.915299917e+02
6302 0 +7.907126133e-06 -4.915299921e+02 -4.915299921e+02
6344 0 +6.851497346e-06 -4.915299931e+02 -4.915299931e+02
6386 0 +6.198330425e-06 -4.915299938e+02 -4.915299938e+02
6428 0 +5.698506811e-06 -4.915299943e+02 -4.915299943e+02
6470 0 +5.040659971e-06 -4.915299950e+02 -4.915299950e+02
6512 0 +4.300421381e-06 -4.915299957e+02 -4.915299957e+02
6554 0 +3.643317825e-06 -4.915299964e+02 -4.915299964e+02
6596 0 +3.092603720e-06 -4.915299969e+02 -4.915299969e+02
6601 0 +3.089049414e-06 -4.915299969e+02 -4.915299969e+02
6638 0 +2.890389737e-06 -4.915299971e+02 -4.915299971e+02
14840 0 +2.756261836e-06 -4.915299972e+02 -4.915299972e+02
14845 0 +2.753697459e-06 -4.915299972e+02 -4.915299972e+02
14882 0 +2.103445240e-06 -4.915299979e+02 -4.915299979e+02
14924 0 +1.846273562e-06 -4.915299982e+02 -4.915299982e+02
14966 0 +1.747965314e-06 -4.915299983e+02 -4.915299983e+02
37293 0 +1.574329531e-06 -4.915299984e+02 -4.915299984e+02
37396 0 +1.547192085e-06 -4.915299985e+02 -4.915299985e+02
37461 0 +1.467389893e-06 -4.915299985e+02 -4.915299985e+02
37503 0 +1.390527927e-06 -4.915299986e+02 -4.915299986e+02
37545 0 +1.279334128e-06 -4.915299987e+02 -4.915299987e+02
37587 0 +1.151382435e-06 -4.915299988e+02 -4.915299988e+02
37629 0 +1.016510168e-06 -4.915299990e+02 -4.915299990e+02
37671 0 +8.544155889e-07 -4.915299991e+02 -4.915299991e+02
37711 0 +8.503577646e-07 -4.915299991e+02 -4.915299991e+02
37713 0 +7.748961934e-07 -4.915299992e+02 -4.915299992e+02
48310 0 +7.540093634e-07 -4.915299992e+02 -4.915299992e+02
48394 0 +7.311871286e-07 -4.915299993e+02 -4.915299993e+02
48520 0 +7.206286909e-07 -4.915299993e+02 -4.915299993e+02
120975 0 +6.436453077e-07 -4.915299994e+02 -4.915299994e+02
121017 0 +4.877275046e-07 -4.915299995e+02 -4.915299995e+02
202040 0 +4.334106052e-07 -4.915299996e+02 -4.915299996e+02
202082 0 +3.434285532e-07 -4.915299997e+02 -4.915299997e+02
202142 0 +3.388047389e-07 -4.915299997e+02 -4.915299997e+02
202544 0 +3.260711878e-07 -4.915299997e+02 -4.915299997e+02
202586 0 +3.173159939e-07 -4.915299997e+02 -4.915299997e+02
202628 0 +3.026208333e-07 -4.915299997e+02 -4.915299997e+02
202670 0 +2.758901587e-07 -4.915299997e+02 -4.915299997e+02
202712 0 +2.453533057e-07 -4.915299998e+02 -4.915299998e+02
202754 0 +2.228850349e-07 -4.915299998e+02 -4.915299998e+02
202796 0 +2.096912226e-07 -4.915299998e+02 -4.915299998e+02
202838 0 +1.979690296e-07 -4.915299998e+02 -4.915299998e+02
202880 0 +1.833110446e-07 -4.915299998e+02 -4.915299998e+02
202922 0 +1.740228868e-07 -4.915299998e+02 -4.915299998e+02
202964 0 +1.696331537e-07 -4.915299998e+02 -4.915299998e+02
488449 0 +1.642800953e-07 -4.915299998e+02 -4.915299998e+02
488491 0 +1.596475272e-07 -4.915299998e+02 -4.915299998e+02
2031208 0 +1.495649258e-07 -4.915299999e+02 -4.915299999e+02
2165117 0 +1.446688884e-07 -4.915299999e+02 -4.915299999e+02
2165119 0 +1.443312954e-07 -4.915299999e+02 -4.915299999e+02
2165159 0 +1.328773465e-07 -4.915299999e+02 -4.915299999e+02
2165201 0 +1.306474928e-07 -4.915299999e+02 -4.915299999e+02
2165285 0 +1.280604920e-07 -4.915299999e+02 -4.915299999e+02
2165369 0 +1.226649147e-07 -4.915299999e+02 -4.915299999e+02
2165411 0 +1.181956009e-07 -4.915299999e+02 -4.915299999e+02
2165453 0 +1.162389367e-07 -4.915299999e+02 -4.915299999e+02
2165601 0 +1.147859052e-07 -4.915299999e+02 -4.915299999e+02
2165789 0 +1.110425956e-07 -4.915299999e+02 -4.915299999e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.702000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.444082634e+07 +2.444065614e+07 +2.444065614e+07
4 0 +2.444082633e+07 +2.444065613e+07 +2.444065613e+07
44 0 +1.895937512e+07 +1.895920492e+07 +1.895920492e+07
86 0 +1.066270629e+07 +1.066253609e+07 +1.066253609e+07
170 0 +9.548298595e+06 +9.548128395e+06 +9.548128395e+06
212 0 +8.717366126e+06 +8.717195926e+06 +8.717195926e+06
296 0 +8.362567911e+06 +8.362397711e+06 +8.362397711e+06
380 0 +8.236512415e+06 +8.236342215e+06 +8.236342215e+06
422 0 +8.020152036e+06 +8.019981836e+06 +8.019981836e+06
464 0 +7.770989892e+06 +7.770819692e+06 +7.770819692e+06
506 0 +7.648437534e+06 +7.648267334e+06 +7.648267334e+06
674 0 +7.559301679e+06 +7.559131479e+06 +7.559131479e+06
884 0 +7.398551840e+06 +7.398381640e+06 +7.398381640e+06
1304 0 +7.163049135e+06 +7.162878935e+06 +7.162878935e+06
1346 0 +6.831721854e+06 +6.831551654e+06 +6.831551654e+06
1388 0 +6.183458720e+06 +6.183288520e+06 +6.183288520e+06
1430 0 +4.146632234e+06 +4.146462034e+06 +4.146462034e+06
1514 0 +3.196388978e+06 +3.196218778e+06 +3.196218778e+06
1556 0 +2.422356257e+06 +2.422186057e+06 +2.422186057e+06
1640 0 +2.282518329e+06 +2.282348129e+06 +2.282348129e+06
1682 0 +2.176086512e+06 +2.175916312e+06 +2.175916312e+06
1724 0 +2.040590622e+06 +2.040420422e+06 +2.040420422e+06
1892 0 +1.936614085e+06 +1.936443885e+06 +1.936443885e+06
1934 0 +1.740769193e+06 +1.740598993e+06 +1.740598993e+06
1976 0 +1.386715875e+06 +1.386545675e+06 +1.386545675e+06
2060 0 +1.335208654e+06 +1.335038454e+06 +1.335038454e+06
2102 0 +1.299815117e+06 +1.299644917e+06 +1.299644917e+06
2186 0 +1.277861844e+06 +1.277691644e+06 +1.277691644e+06
2228 0 +1.249755645e+06 +1.249585445e+06 +1.249585445e+06
2270 0 +1.215820977e+06 +1.215650777e+06 +1.215650777e+06
2312 0 +1.189323906e+06 +1.189153706e+06 +1.189153706e+06
2354 0 +1.147858890e+06 +1.147688690e+06 +1.147688690e+06
2396 0 +1.093468996e+06 +1.093298796e+06 +1.093298796e+06
2438 0 +1.011448630e+06 +1.011278430e+06 +1.011278430e+06
2480 0 +9.017538321e+05 +9.015836321e+05 +9.015836321e+05
2564 0 +8.846659150e+05 +8.844957150e+05 +8.844957150e+05
2648 0 +8.598317630e+05 +8.596615630e+05 +8.596615630e+05
2690 0 +8.186798940e+05 +8.185096940e+05 +8.185096940e+05
2732 0 +7.513627509e+05 +7.511925509e+05 +7.511925509e+05
2774 0 +6.503515445e+05 +6.501813445e+05 +6.501813445e+05
2816 0 +5.320079635e+05 +5.318377635e+05 +5.318377635e+05
2858 0 +4.275004000e+05 +4.273302000e+05 +4.273302000e+05
2900 0 +3.707892320e+05 +3.706190320e+05 +3.706190320e+05
2942 0 +3.488811185e+05 +3.487109185e+05 +3.487109185e+05
2984 0 +3.213724978e+05 +3.212022978e+05 +3.212022978e+05
3026 0 +3.047965468e+05 +3.046263468e+05 +3.046263468e+05
3068 0 +2.919345502e+05 +2.917643502e+05 +2.917643502e+05
3110 0 +2.828905475e+05 +2.827203475e+05 +2.827203475e+05
3152 0 +2.761726140e+05 +2.760024140e+05 +2.760024140e+05
3194 0 +2.717078669e+05 +2.715376669e+05 +2.715376669e+05
3236 0 +2.669046873e+05 +2.667344873e+05 +2.667344873e+05
3278 0 +2.606524524e+05 +2.604822524e+05 +2.604822524e+05
3362 0 +2.519573517e+05 +2.517871517e+05 +2.517871517e+05
3404 0 +2.406573247e+05 +2.404871247e+05 +2.404871247e+05
3446 0 +1.620842374e+05 +1.619140374e+05 +1.619140374e+05
3530 0 +1.387507475e+05 +1.385805475e+05 +1.385805475e+05
3572 0 +1.006555136e+05 +1.004853136e+05 +1.004853136e+05
3614 0 +6.694566519e+04 +6.677546519e+04 +6.677546519e+04
3656 0 +4.285678568e+04 +4.268658568e+04 +4.268658568e+04
3698 0 +1.983184955e+04 +1.966164955e+04 +1.966164955e+04
3740 0 +1.047517457e+04 +1.030497457e+04 +1.030497457e+04
3782 0 +1.007948658e+04 +9.909286583e+03 +9.909286583e+03
3824 0 +9.393079826e+03 +9.222879826e+03 +9.222879826e+03
3866 0 +7.888802427e+03 +7.718602427e+03 +7.718602427e+03
3908 0 +3.772141674e+03 +3.601941674e+03 +3.601941674e+03
3950 0 +2.031559563e+03 +1.861359563e+03 +1.861359563e+03
4034 0 +1.583740575e+03 +1.413540575e+03 +1.413540575e+03
4076 0 +1.057422748e+03 +8.872227484e+02 +8.872227484e+02
4118 0 +7.100469409e+02 +5.398469409e+02 +5.398469409e+02
4202 0 +6.014404475e+02 +4.312404475e+02 +4.312404475e+02
4244 0 +5.131433027e+02 +3.429433027e+02 +3.429433027e+02
4286 0 +3.689018799e+02 +1.987018799e+02 +1.987018799e+02
4328 0 +2.985426832e+02 +1.283426832e+02 +1.283426832e+02
4370 0 +2.123285060e+02 +4.212850605e+01 +4.212850605e+01
4412 0 +1.776055253e+02 +7.405525274e+00 +7.405525274e+00
4454 0 +1.478460865e+02 -2.235391349e+01 -2.235391349e+01
4496 0 +1.145372467e+02 -5.566275327e+01 -5.566275327e+01
4538 0 +7.006316317e+01 -1.001368368e+02 -1.001368368e+02
4580 0 +5.977061588e+01 -1.104293841e+02 -1.104293841e+02
4622 0 +4.610919630e+01 -1.240908037e+02 -1.240908037e+02
4664 0 +2.793802980e+01 -1.422619702e+02 -1.422619702e+02
4706 0 +2.195370195e+01 -1.482462980e+02 -1.482462980e+02
4748 0 +1.500742381e+01 -1.551925762e+02 -1.551925762e+02
4790 0 +1.064658654e+01 -1.595534135e+02 -1.595534135e+02
4832 0 +8.362112189e+00 -1.618378878e+02 -1.618378878e+02
4874 0 +7.398924968e+00 -1.628010750e+02 -1.628010750e+02
4916 0 +4.435356086e+00 -1.657646439e+02 -1.657646439e+02
5000 0 +4.026485195e+00 -1.661735148e+02 -1.661735148e+02
5042 0 +3.189615300e+00 -1.670103847e+02 -1.670103847e+02
5084 0 +2.383262326e+00 -1.678167377e+02 -1.678167377e+02
5126 0 +2.023644777e+00 -1.681763552e+02 -1.681763552e+02
5168 0 +1.742285357e+00 -1.684577146e+02 -1.684577146e+02
5210 0 +1.708297046e+00 -1.684917030e+02 -1.684917030e+02
5252 0 +1.646788034e+00 -1.685532120e+02 -1.685532120e+02
5294 0 +1.538637826e+00 -1.686613622e+02 -1.686613622e+02
5336 0 +1.266549119e+00 -1.689334509e+02 -1.689334509e+02
5378 0 +9.246562583e-01 -1.692753437e+02 -1.692753437e+02
5420 0 +6.630081862e-01 -1.695369918e+02 -1.695369918e+02
5504 0 +5.457708871e-01 -1.696542291e+02 -1.696542291e+02
5546 0 +4.375638165e-01 -1.697624362e+02 -1.697624362e+02
5588 0 +2.571777203e-01 -1.699428223e+02 -1.699428223e+02
5630 0 +1.914221921e-01 -1.700085778e+02 -1.700085778e+02
5672 0 +1.031483905e-01 -1.700968516e+02 -1.700968516e+02
5714 0 +5.790525018e-02 -1.701420947e+02 -1.701420947e+02
5756 0 +3.540391470e-02 -1.701645961e+02 -1.701645961e+02
5798 0 +2.604942136e-02 -1.701739506e+02 -1.701739506e+02
5840 0 +1.654612998e-02 -1.701834539e+02 -1.701834539e+02
5924 0 +1.164862781e-02 -1.701883514e+02 -1.701883514e+02
5966 0 +8.288255263e-03 -1.701917117e+02 -1.701917117e+02
6008 0 +3.360629448e-03 -1.701966394e+02 -1.701966394e+02
6050 0 +2.064708009e-03 -1.701979353e+02 -1.701979353e+02
6092 0 +1.441602195e-03 -1.701985584e+02 -1.701985584e+02
6134 0 +9.010909142e-04 -1.701990989e+02 -1.701990989e+02
6176 0 +3.915534144e-04 -1.701996084e+02 -1.701996084e+02
6218 0 +3.037051532e-04 -1.701996963e+02 -1.701996963e+02
6260 0 +1.610420306e-04 -1.701998390e+02 -1.701998390e+02
6302 0 +4.945757320e-05 -1.701999505e+02 -1.701999505e+02
6344 0 +2.734406081e-05 -1.701999727e+02 -1.701999727e+02
6386 0 +2.015992229e-05 -1.701999798e+02 -1.701999798e+02
6428 0 +1.300426382e-05 -1.701999870e+02 -1.701999870e+02
6470 0 +7.741021193e-06 -1.701999923e+02 -1.701999923e+02
6512 0 +5.141112695e-06 -1.701999949e+02 -1.701999949e+02
6554 0 +4.181169174e-06 -1.701999958e+02 -1.701999958e+02
6596 0 +3.162138199e-06 -1.701999968e+02 -1.701999968e+02
6638 0 +2.276297380e-06 -1.701999977e+02 -1.701999977e+02
6722 0 +2.144569834e-06 -1.701999979e+02 -1.701999979e+02
6764 0 +2.111985822e-06 -1.701999979e+02 -1.701999979e+02
6806 0 +2.055445577e-06 -1.701999979e+02 -1.701999979e+02
6848 0 +1.965186101e-06 -1.701999980e+02 -1.701999980e+02
6890 0 +1.840616562e-06 -1.701999982e+02 -1.701999982e+02
6932 0 +1.688937914e-06 -1.701999983e+02 -1.701999983e+02
6974 0 +1.570362031e-06 -1.701999984e+02 -1.701999984e+02
7016 0 +1.545034934e-06 -1.701999985e+02 -1.701999985e+02
7100 0 +1.466105800e-06 -1.701999985e+02 -1.701999985e+02
7142 0 +1.377092275e-06 -1.701999986e+02 -1.701999986e+02
7184 0 +1.275087158e-06 -1.701999987e+02 -1.701999987e+02
7226 0 +1.183387326e-06 -1.701999988e+02 -1.701999988e+02
7268 0 +1.091616156e-06 -1.701999989e+02 -1.701999989e+02
7310 0 +1.026959467e-06 -1.701999990e+02 -1.701999990e+02
87181 0 +1.012072204e-06 -1.701999990e+02 -1.701999990e+02
87223 0 +9.431324202e-07 -1.701999991e+02 -1.701999991e+02
87265 0 +9.206284801e-07 -1.701999991e+02 -1.701999991e+02
87359 0 +9.117098614e-07 -1.701999991e+02 -1.701999991e+02
87433 0 +8.675017114e-07 -1.701999991e+02 -1.701999991e+02
87475 0 +8.350620817e-07 -1.701999992e+02 -1.701999992e+02
87517 0 +8.168168790e-07 -1.701999992e+02 -1.701999992e+02
87559 0 +8.113789249e-07 -1.701999992e+02 -1.701999992e+02
87811 0 +7.940153068e-07 -1.701999992e+02 -1.701999992e+02
87937 0 +7.678205236e-07 -1.701999992e+02 -1.701999992e+02
87979 0 +7.563014606e-07 -1.701999992e+02 -1.701999992e+02
88021 0 +7.394936290e-07 -1.701999993e+02 -1.701999993e+02
88063 0 +7.236313024e-07 -1.701999993e+02 -1.701999993e+02
88546 0 +7.079354134e-07 -1.701999993e+02 -1.701999993e+02
173803 0 +6.755541051e-07 -1.701999993e+02 -1.701999993e+02
173845 0 +6.366132936e-07 -1.701999994e+02 -1.701999994e+02
173929 0 +6.053145967e-07 -1.701999994e+02 -1.701999994e+02
174013 0 +5.980397191e-07 -1.701999994e+02 -1.701999994e+02
565767 0 +5.831820147e-07 -1.701999994e+02 -1.701999994e+02
565809 0 +4.952981385e-07 -1.701999995e+02 -1.701999995e+02
565851 0 +4.489506011e-07 -1.701999996e+02 -1.701999996e+02
565893 0 +4.128498006e-07 -1.701999996e+02 -1.701999996e+02
658995 0 +3.450375345e-07 -1.701999997e+02 -1.701999997e+02
659037 0 +2.930643745e-07 -1.701999997e+02 -1.701999997e+02
659079 0 +2.592870203e-07 -1.701999997e+02 -1.701999997e+02
659121 0 +2.390954421e-07 -1.701999998e+02 -1.701999998e+02
659163 0 +2.059568658e-07 -1.701999998e+02 -1.701999998e+02
659205 0 +1.735998296e-07 -1.701999998e+02 -1.701999998e+02
659247 0 +1.400379119e-07 -1.701999999e+02 -1.701999999e+02
659289 0 +1.308526976e-07 -1.701999999e+02 -1.701999999e+02
659583 0 +1.283820552e-07 -1.701999999e+02 -1.701999999e+02
659625 0 +1.249389356e-07 -1.701999999e+02 -1.701999999e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.697500000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.838414384e+07 +2.838367409e+07 +2.838367409e+07
3 0 +2.838414382e+07 +2.838367407e+07 +2.838367407e+07
44 0 +2.108116217e+07 +2.108069242e+07 +2.108069242e+07
86 0 +6.498115676e+06 +6.497645926e+06 +6.497645926e+06
170 0 +3.428944419e+06 +3.428474669e+06 +3.428474669e+06
254 0 +2.699430015e+06 +2.698960265e+06 +2.698960265e+06
296 0 +2.438080616e+06 +2.437610866e+06 +2.437610866e+06
338 0 +2.201783906e+06 +2.201314156e+06 +2.201314156e+06
380 0 +1.830844621e+06 +1.830374871e+06 +1.830374871e+06
464 0 +1.729348850e+06 +1.728879100e+06 +1.728879100e+06
506 0 +1.530825647e+06 +1.530355897e+06 +1.530355897e+06
590 0 +1.460257144e+06 +1.459787394e+06 +1.459787394e+06
716 0 +1.425432373e+06 +1.424962623e+06 +1.424962623e+06
758 0 +1.403979885e+06 +1.403510135e+06 +1.403510135e+06
842 0 +1.378147225e+06 +1.377677475e+06 +1.377677475e+06
1010 0 +1.346752923e+06 +1.346283173e+06 +1.346283173e+06
1346 0 +1.294351128e+06 +1.293881378e+06 +1.293881378e+06
1388 0 +1.282233300e+06 +1.281763550e+06 +1.281763550e+06
1472 0 +1.236587322e+06 +1.236117572e+06 +1.236117572e+06
1514 0 +1.199080754e+06 +1.198611004e+06 +1.198611004e+06
1682 0 +1.159596007e+06 +1.159126257e+06 +1.159126257e+06
1724 0 +1.090220995e+06 +1.089751245e+06 +1.089751245e+06
1808 0 +1.048853622e+06 +1.048383872e+06 +1.048383872e+06
1850 0 +9.863232601e+05 +9.858535101e+05 +9.858535101e+05
1892 0 +9.023070948e+05 +9.018373448e+05 +9.018373448e+05
1934 0 +8.783135639e+05 +8.778438139e+05 +8.778438139e+05
1976 0 +8.432427769e+05 +8.427730269e+05 +8.427730269e+05
2018 0 +8.099789701e+05 +8.095092201e+05 +8.095092201e+05
2060 0 +7.480815334e+05 +7.476117834e+05 +7.476117834e+05
2102 0 +6.507346676e+05 +6.502649176e+05 +6.502649176e+05
2144 0 +6.035611324e+05 +6.030913824e+05 +6.030913824e+05
2186 0 +5.399502301e+05 +5.394804801e+05 +5.394804801e+05
2228 0 +4.300233728e+05 +4.295536228e+05 +4.295536228e+05
2312 0 +4.079807779e+05 +4.075110279e+05 +4.075110279e+05
2354 0 +3.763137125e+05 +3.758439625e+05 +3.758439625e+05
2396 0 +3.293890773e+05 +3.289193273e+05 +3.289193273e+05
2438 0 +3.033843201e+05 +3.029145701e+05 +3.029145701e+05
2480 0 +2.612934058e+05 +2.608236558e+05 +2.608236558e+05
2522 0 +2.051219451e+05 +2.046521951e+05 +2.046521951e+05
2564 0 +1.679637140e+05 +1.674939640e+05 +1.674939640e+05
2606 0 +1.301276613e+05 +1.296579113e+05 +1.296579113e+05
2648 0 +1.003793915e+05 +9.990964153e+04 +9.990964153e+04
2690 0 +6.285289178e+04 +6.238314178e+04 +6.238314178e+04
2732 0 +5.350334794e+04 +5.303359794e+04 +5.303359794e+04
2774 0 +4.091540421e+04 +4.044565421e+04 +4.044565421e+04
2816 0 +2.090871647e+04 +2.043896647e+04 +2.043896647e+04
2858 0 +1.592367767e+04 +1.545392767e+04 +1.545392767e+04
2900 0 +8.446970474e+03 +7.977220474e+03 +7.977220474e+03
2942 0 +4.415427891e+03 +3.945677891e+03 +3.945677891e+03
2984 0 +1.858596867e+03 +1.388846867e+03 +1.388846867e+03
3026 0 +8.210273804e+02 +3.512773804e+02 +3.512773804e+02
3068 0 +8.060763035e+02 +3.363263035e+02 +3.363263035e+02
3110 0 +7.781250318e+02 +3.083750318e+02 +3.083750318e+02
3152 0 +7.203510182e+02 +2.506010182e+02 +2.506010182e+02
3194 0 +3.800323303e+02 -8.971766973e+01 -8.971766973e+01
3278 0 +3.162137554e+02 -1.535362446e+02 -1.535362446e+02
3362 0 +2.592946079e+02 -2.104553921e+02 -2.104553921e+02
3404 0 +1.694438116e+02 -3.003061884e+02 -3.003061884e+02
3446 0 +8.561885300e+01 -3.841311470e+02 -3.841311470e+02
3488 0 +4.284346254e+01 -4.269065375e+02 -4.269065375e+02
3530 0 +3.083755534e+01 -4.389124447e+02 -4.389124447e+02
3572 0 +1.819526563e+01 -4.515547344e+02 -4.515547344e+02
3656 0 +1.448938789e+01 -4.552606121e+02 -4.552606121e+02
3698 0 +8.867680572e+00 -4.608823194e+02 -4.608823194e+02
3740 0 +4.661966607e+00 -4.650880334e+02 -4.650880334e+02
3782 0 +2.470415555e+00 -4.672795844e+02 -4.672795844e+02
3824 0 +2.390755093e+00 -4.673592449e+02 -4.673592449e+02
3866 0 +1.529879939e+00 -4.682201201e+02 -4.682201201e+02
3908 0 +8.006940701e-01 -4.689493059e+02 -4.689493059e+02
3950 0 +4.375559648e-01 -4.693124440e+02 -4.693124440e+02
3992 0 +2.349221805e-01 -4.695150778e+02 -4.695150778e+02
4034 0 +1.605849205e-01 -4.695894151e+02 -4.695894151e+02
4076 0 +1.497459164e-01 -4.696002541e+02 -4.696002541e+02
4118 0 +1.300517065e-01 -4.696199483e+02 -4.696199483e+02
4160 0 +9.957736513e-02 -4.696504226e+02 -4.696504226e+02
4202 0 +6.996158104e-02 -4.696800384e+02 -4.696800384e+02
4244 0 +5.677921348e-02 -4.696932208e+02 -4.696932208e+02
4286 0 +3.666330748e-02 -4.697133367e+02 -4.697133367e+02
4328 0 +1.937238744e-02 -4.697306276e+02 -4.697306276e+02
4370 0 +1.089005699e-02 -4.697391099e+02 -4.697391099e+02
4412 0 +4.237058038e-03 -4.697457629e+02 -4.697457629e+02
4454 0 +2.226039290e-03 -4.697477740e+02 -4.697477740e+02
4496 0 +1.390081728e-03 -4.697486099e+02 -4.697486099e+02
4538 0 +7.163594313e-04 -4.697492836e+02 -4.697492836e+02
4580 0 +3.935900464e-04 -4.697496064e+02 -4.697496064e+02
4622 0 +2.407966614e-04 -4.697497592e+02 -4.697497592e+02
4664 0 +1.077330097e-04 -4.697498923e+02 -4.697498923e+02
4748 0 +6.595201245e-05 -4.697499340e+02 -4.697499340e+02
4790 0 +3.203551074e-05 -4.697499680e+02 -4.697499680e+02
4832 0 +1.992571117e-05 -4.697499801e+02 -4.697499801e+02
4874 0 +1.758116332e-05 -4.697499824e+02 -4.697499824e+02
4916 0 +1.410895095e-05 -4.697499859e+02 -4.697499859e+02
4958 0 +7.752599856e-06 -4.697499922e+02 -4.697499922e+02
5042 0 +6.469399068e-06 -4.697499935e+02 -4.697499935e+02
5084 0 +6.087832389e-06 -4.697499939e+02 -4.697499939e+02
5126 0 +5.713110340e-06 -4.697499943e+02 -4.697499943e+02
5168 0 +5.294256596e-06 -4.697499947e+02 -4.697499947e+02
