% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
420 0 +8.422218290e+01 -6.367781710e+01 -6.367781710e+01 -1.4102e+00 +1.0002e+00 -3.6649e+00 +2.5792e+00 -4.8018e+00 -6.3707e-01 +3.1768e+00 -1.6223e+00 +3.3916e-02 -3.5829e+00 +3.6522e+00 -2.0398e+00 -2.4190e+00 +1.0656e+00 +3.7791e+00 -2.9474e+00 -1.8387e+00 -2.8510e+00 -2.4594e+00 +2.4322e+00
464 0 +8.225663033e+01 -6.564336967e+01 -6.564336967e+01 -1.5043e+00 +9.5360e-01 -3.6153e+00 +2.4718e+00 -4.7814e+00 -5.5588e-01 +3.3311e+00 -1.5526e+00 +2.4351e-02 -3.5811e+00 +3.5213e+00 -2.1498e+00 -2.5188e+00 +9.5973e-01 +3.7213e+00 -3.0998e+00 -1.8503e+00 -2.7560e+00 -2.4406e+00 +2.3798e+00
486 0 +8.095256450e+01 -6.694743550e+01 -6.694743550e+01 -1.6944e+00 +8.9684e-01 -3.5773e+00 +2.3567e+00 -4.7220e+00 -6.0135e-01 +3.5689e+00 -1.5267e+00 +7.8621e-02 -3.6410e+00 +3.2905e+00 -2.2340e+00 -2.5916e+00 +9.4495e-01 +3.6522e+00 -3.1537e+00 -1.8159e+00 -2.8358e+00 -2.4328e+00 +2.3595e+00
552 0 +7.881938411e+01 -6.908061589e+01 -6.908061589e+01 -1.4197e+00 +1.0541e+00 -3.4004e+00 +2.2060e+00 -4.7945e+00 -6.3830e-01 +3.7338e+00 -1.4630e+00 +2.4855e-02 -3.7552e+00 +3.1949e+00 -2.2650e+00 -2.6011e+00 +1.0742e+00 +3.6169e+00 -3.1063e+00 -1.8427e+00 -3.0941e+00 -2.4489e+00 +2.2414e+00
596 0 +7.661590112e+01 -7.128409888e+01 -7.128409888e+01 -1.3194e+00 +1.1212e+00 -3.5014e+00 +2.1015e+00 -4.9606e+00 -7.1855e-01 +3.6076e+00 -1.4851e+00 +5.9014e-02 -3.7481e+00 +3.1202e+00 -2.2147e+00 -2.5851e+00 +1.0208e+00 +3.6774e+00 -3.0196e+00 -1.8867e+00 -3.1293e+00 -2.4402e+00 +2.2044e+00
662 0 +7.522996812e+01 -7.267003188e+01 -7.267003188e+01 -1.3252e+00 +1.1597e+00 -3.4579e+00 +2.0902e+00 -5.0412e+00 -7.3049e-01 +3.5637e+00 -1.4580e+00 +1.7270e-01 -3.7115e+00 +3.1785e+00 -2.1223e+00 -2.5633e+00 +9.5645e-01 +3.6636e+00 -2.9702e+00 -1.8765e+00 -3.1648e+00 -2.3193e+00 +2.2631e+00
684 0 +7.410147465e+01 -7.379852535e+01 -7.379852535e+01 -1.2730e+00 +1.1244e+00 -3.4864e+00 +2.1125e+00 -5.0906e+00 -7.2424e-01 +3.4797e+00 -1.4157e+00 +2.0923e-01 -3.7009e+00 +3.2359e+00 -2.1125e+00 -2.4879e+00 +1.0176e+00 +3.6733e+00 -2.9793e+00 -1.8250e+00 -3.2032e+00 -2.3168e+00 +2.3562e+00
1036 0 +7.243851845e+01 -7.546148155e+01 -7.546148155e+01 -1.1003e+00 +1.1427e+00 -3.1337e+00 +2.4172e+00 -4.7564e+00 -5.4013e-01 +3.3631e+00 -1.4030e+00 +9.9650e-01 -3.4765e+00 +3.5227e+00 -1.6648e+00 -2.7221e+00 +7.9864e-01 +3.9264e+00 -2.9456e+00 -2.2155e+00 -3.2995e+00 -1.6983e+00 +2.5341e+00
2941 0 +5.372431308e+01 -9.417568692e+01 -9.417568692e+01 +2.1096e+00 -3.1468e+00 -2.6796e+00 +1.1465e+00 +3.3504e+00 -2.7214e+00 +2.4731e+00 -2.4258e+00 -2.1164e+00 +3.4392e-01 +3.5887e+00 -1.9681e+00 -1.4314e+00 -1.3129e+00 -3.5094e+00 +1.0852e+00 -2.1258e+00 +3.8888e+00 -1.7715e+00 -1.9866e+00
2985 0 +4.859631086e+01 -9.930368914e+01 -9.930368914e+01 +2.1527e+00 -3.1450e+00 -2.6748e+00 +1.1999e+00 +3.3777e+00 -2.6299e+00 +2.4718e+00 -2.4356e+00 -2.0757e+00 +3.3322e-01 +3.6071e+00 -1.9634e+00 -1.4558e+00 -1.2966e+00 -3.5830e+00 +1.0919e+00 -2.1094e+00 +3.8619e+00 -1.7708e+00 -2.0028e+00
3029 0 +4.582580518e+01 -1.020741948e+02 -1.020741948e+02 +2.1637e+00 -3.1355e+00 -2.6883e+00 +1.2438e+00 +3.4180e+00 -2.6066e+00 +2.4644e+00 -2.4581e+00 -2.0782e+00 +3.3126e-01 +3.6326e+00 -1.9877e+00 -1.4831e+00 -1.2977e+00 -3.6049e+00 +1.0846e+00 -2.0984e+00 +3.8471e+00 -1.7587e+00 -1.9990e+00
3073 0 +4.481589685e+01 -1.030841031e+02 -1.030841031e+02 +2.1725e+00 -3.1292e+00 -2.7043e+00 +1.2497e+00 +3.4594e+00 -2.5959e+00 +2.4614e+00 -2.4457e+00 -2.0725e+00 +3.3402e-01 +3.6522e+00 -2.0039e+00 -1.4877e+00 -1.2826e+00 -3.6159e+00 +1.0830e+00 -2.1076e+00 +3.8584e+00 -1.7504e+00 -2.0007e+00
3095 0 +4.353855580e+01 -1.043614442e+02 -1.043614442e+02 +2.1780e+00 -3.1207e+00 -2.7171e+00 +1.2436e+00 +3.4957e+00 -2.5656e+00 +2.4775e+00 -2.4386e+00 -2.0719e+00 +3.0616e-01 +3.7013e+00 -2.0293e+00 -1.4857e+00 -1.2784e+00 -3.6112e+00 +1.0846e+00 -2.1107e+00 +3.8797e+00 -1.7427e+00 -2.0115e+00
3117 0 +4.128093349e+01 -1.066190665e+02 -1.066190665e+02 +2.1970e+00 -3.1192e+00 -2.7381e+00 +1.2190e+00 +3.5320e+00 -2.5390e+00 +2.5010e+00 -2.4518e+00 -2.0486e+00 +2.7916e-01 +3.7793e+00 -2.0601e+00 -1.4952e+00 -1.2844e+00 -3.6190e+00 +1.0795e+00 -2.1254e+00 +3.9198e+00 -1.7267e+00 -2.0149e+00
3161 0 +4.035739092e+01 -1.075426091e+02 -1.075426091e+02 +2.2386e+00 -3.1203e+00 -2.7236e+00 +1.2066e+00 +3.5734e+00 -2.5459e+00 +2.5052e+00 -2.4668e+00 -2.0174e+00 +2.4637e-01 +3.8302e+00 -2.0667e+00 -1.5062e+00 -1.2787e+00 -3.6016e+00 +1.0981e+00 -2.1120e+00 +3.9513e+00 -1.7000e+00 -2.0250e+00
3183 0 +3.899603812e+01 -1.089039619e+02 -1.089039619e+02 +2.2829e+00 -3.1260e+00 -2.7153e+00 +1.1804e+00 +3.6226e+00 -2.5578e+00 +2.4851e+00 -2.4660e+00 -2.0094e+00 +1.8633e-01 +3.8967e+00 -2.0473e+00 -1.5093e+00 -1.3072e+00 -3.6100e+00 +1.1431e+00 -2.1232e+00 +3.9601e+00 -1.6249e+00 -2.0323e+00
3205 0 +3.773156235e+01 -1.101684376e+02 -1.101684376e+02 +2.3586e+00 -3.1427e+00 -2.7791e+00 +1.1570e+00 +3.7040e+00 -2.5683e+00 +2.5495e+00 -2.4142e+00 -1.9740e+00 +1.3728e-01 +3.9918e+00 -1.9659e+00 -1.5448e+00 -1.3898e+00 -3.5812e+00 +1.2481e+00 -2.0940e+00 +3.9535e+00 -1.5121e+00 -1.9951e+00
3271 0 +3.697360417e+01 -1.109263958e+02 -1.109263958e+02 +2.4321e+00 -3.0960e+00 -2.8048e+00 +1.1313e+00 +3.7192e+00 -2.5937e+00 +2.5781e+00 -2.3745e+00 -1.9993e+00 +1.3109e-01 +4.0822e+00 -1.8978e+00 -1.5377e+00 -1.4080e+00 -3.5995e+00 +1.2518e+00 -2.0377e+00 +3.9492e+00 -1.4707e+00 -1.9713e+00
3315 0 +3.589118938e+01 -1.120088106e+02 -1.120088106e+02 +2.5648e+00 -3.1737e+00 -2.8623e+00 +1.0373e+00 +3.7272e+00 -2.6169e+00 +2.5657e+00 -2.3174e+00 -2.0897e+00 +1.3238e-01 +4.1375e+00 -1.9013e+00 -1.5272e+00 -1.4559e+00 -3.6539e+00 +1.2027e+00 -1.9130e+00 +3.9449e+00 -1.4740e+00 -2.0337e+00
3337 0 +3.501301048e+01 -1.128869895e+02 -1.128869895e+02 +2.5643e+00 -3.1791e+00 -2.8436e+00 +1.0400e+00 +3.7243e+00 -2.6202e+00 +2.5967e+00 -2.3226e+00 -2.0865e+00 +9.0703e-02 +4.1185e+00 -1.9045e+00 -1.4982e+00 -1.4417e+00 -3.6671e+00 +1.1582e+00 -1.9457e+00 +3.9480e+00 -1.4520e+00 -2.0160e+00
3381 0 +3.460333556e+01 -1.132966644e+02 -1.132966644e+02 +2.5410e+00 -3.1472e+00 -2.8362e+00 +9.9843e-01 +3.7393e+00 -2.5928e+00 +2.5945e+00 -2.3685e+00 -2.0926e+00 +8.2590e-02 +4.0981e+00 -1.8865e+00 -1.4926e+00 -1.4230e+00 -3.6667e+00 +1.1648e+00 -1.9696e+00 +3.9495e+00 -1.4554e+00 -2.0031e+00
3447 0 +3.363072642e+01 -1.142692736e+02 -1.142692736e+02 +2.5460e+00 -3.0866e+00 -2.9124e+00 +9.6178e-01 +3.6604e+00 -2.5641e+00 +2.6017e+00 -2.4191e+00 -2.0602e+00 +7.9668e-02 +4.0842e+00 -1.8612e+00 -1.5058e+00 -1.3326e+00 -3.5869e+00 +1.0978e+00 -2.0539e+00 +3.8647e+00 -1.3336e+00 -2.1076e+00
3491 0 +3.296458425e+01 -1.149354157e+02 -1.149354157e+02 +2.5430e+00 -3.1436e+00 -2.9480e+00 +9.8084e-01 +3.7265e+00 -2.5539e+00 +2.6448e+00 -2.4838e+00 -2.0352e+00 +6.5740e-02 +4.0546e+00 -1.7560e+00 -1.3327e+00 -1.3813e+00 -3.6005e+00 +9.7286e-01 -2.0121e+00 +3.8837e+00 -1.2211e+00 -2.0935e+00
3623 0 +3.231376985e+01 -1.155862301e+02 -1.155862301e+02 +2.4094e+00 -3.2796e+00 -3.4364e+00 +1.3872e+00 +3.5246e+00 -2.4556e+00 +2.2727e+00 -2.6260e+00 -1.7699e+00 +1.9292e-02 +4.3875e+00 -1.3111e+00 -9.9311e-01 -1.2893e+00 -3.3846e+00 +1.0859e+00 -2.0240e+00 +3.9763e+00 -1.0814e+00 -2.0613e+00
3865 0 +3.158507023e+01 -1.163149298e+02 -1.163149298e+02 +2.3956e+00 -3.4529e+00 -3.9615e+00 +1.4756e+00 +3.5277e+00 -2.3287e+00 +2.0724e+00 -2.8330e+00 -1.7314e+00 +1.5919e-01 +4.6292e+00 -6.9462e-01 -5.5406e-01 -1.3757e+00 -3.3719e+00 +1.2305e+00 -1.6848e+00 +3.8370e+00 -7.4808e-01 -1.9801e+00
24387 0 +3.079487906e+01 -1.171051209e+02 -1.171051209e+02 -4.0499e+00 +1.3283e+00 +1.6815e+00 -3.5705e+00 +2.4352e+00 +3.7049e+00 -1.7676e+00 -2.3923e+00 -1.8230e+00 -1.7670e+00 +2.1071e+00 +3.5057e+00 +3.8097e+00 +3.7078e+00 -1.8308e+00 +8.2034e-02 +1.8984e+00 +1.0612e+00 -2.1323e+00 +9.9984e-01
28196 0 +2.979227999e+01 -1.181077200e+02 -1.181077200e+02 +2.1677e+00 -3.2805e+00 +3.3999e+00 +1.2521e+00 -1.5724e+00 -4.3384e-02 +3.1633e+00 -2.3534e+00 -2.0617e+00 +4.6049e-01 -6.7900e-01 +2.5120e+00 +9.6642e-01 -1.4194e+00 -6.1029e-01 -6.3317e-01 -3.7353e-01 -3.1986e+00 -2.3899e+00 -2.1069e+00
28218 0 +2.948352265e+01 -1.184164774e+02 -1.184164774e+02 +2.1013e+00 -3.3029e+00 +3.3924e+00 +1.2214e+00 -1.5184e+00 -9.8339e-03 +3.1504e+00 -2.2467e+00 -2.1043e+00 +3.7109e-01 -5.5731e-01 +2.5629e+00 +1.1097e+00 -1.4904e+00 -6.0154e-01 -7.1042e-01 -2.0268e-01 -3.2253e+00 -2.4063e+00 -2.1107e+00
28262 0 +2.786934724e+01 -1.200306528e+02 -1.200306528e+02 +2.0676e+00 -3.3101e+00 +3.4239e+00 +1.2460e+00 -1.4459e+00 +6.3885e-03 +3.1385e+00 -2.2228e+00 -2.0787e+00 +3.2191e-01 -5.1060e-01 +2.6114e+00 +1.2069e+00 -1.5996e+00 -6.3316e-01 -7.7464e-01 -9.7259e-02 -3.1877e+00 -2.4171e+00 -2.0705e+00
28306 0 +2.716918241e+01 -1.207308176e+02 -1.207308176e+02 +2.0375e+00 -3.3301e+00 +3.4457e+00 +1.2627e+00 -1.3878e+00 +9.8374e-03 +3.1335e+00 -2.2031e+00 -2.0654e+00 +3.0052e-01 -4.9489e-01 +2.6343e+00 +1.2602e+00 -1.6599e+00 -6.5862e-01 -8.1319e-01 -4.8977e-02 -3.1715e+00 -2.4292e+00 -2.0474e+00
28328 0 +2.640541179e+01 -1.214945882e+02 -1.214945882e+02 +2.0155e+00 -3.3414e+00 +3.4710e+00 +1.2867e+00 -1.3508e+00 -7.7124e-02 +3.1820e+00 -2.1665e+00 -2.0242e+00 +2.3295e-01 -5.1355e-01 +2.6336e+00 +1.3149e+00 -1.7337e+00 -6.7415e-01 -7.6188e-01 +7.7405e-03 -3.1739e+00 -2.4822e+00 -2.0614e+00
28350 0 +2.584680173e+01 -1.220531983e+02 -1.220531983e+02 +2.1056e+00 -3.3395e+00 +3.5237e+00 +1.3100e+00 -1.3169e+00 -1.4345e-01 +3.2058e+00 -2.0943e+00 -1.9636e+00 +2.2645e-01 -4.5058e-01 +2.5785e+00 +1.3513e+00 -1.7446e+00 -6.8056e-01 -7.7342e-01 -3.3721e-02 -3.2016e+00 -2.5341e+00 -2.0546e+00
28372 0 +2.516269805e+01 -1.227373020e+02 -1.227373020e+02 +2.1209e+00 -3.3659e+00 +3.5629e+00 +1.3125e+00 -1.3462e+00 -1.6888e-01 +3.1716e+00 -2.0470e+00 -1.9506e+00 +2.0976e-01 -4.5172e-01 +2.5782e+00 +1.3193e+00 -1.7184e+00 -7.0244e-01 -7.4592e-01 -2.4716e-02 -3.2166e+00 -2.5260e+00 -1.9354e+00
28394 0 +2.466391001e+01 -1.232360900e+02 -1.232360900e+02 +2.0880e+00 -3.3359e+00 +3.5829e+00 +1.3638e+00 -1.3855e+00 -1.4027e-01 +3.1252e+00 -2.0598e+00 -1.9123e+00 +2.4434e-01 -4.3527e-01 +2.5404e+00 +1.3411e+00 -1.7875e+00 -7.1056e-01 -7.2065e-01 -1.3125e-02 -3.1689e+00 -2.5943e+00 -1.9350e+00
28416 0 +2.389763965e+01 -1.240023604e+02 -1.240023604e+02 +2.1028e+00 -3.3679e+00 +3.5451e+00 +1.4121e+00 -1.3795e+00 -1.6866e-01 +3.1083e+00 -2.1253e+00 -1.8729e+00 +2.6199e-01 -4.0629e-01 +2.5966e+00 +1.3429e+00 -1.8054e+00 -6.7484e-01 -7.1685e-01 -9.9658e-03 -3.1576e+00 -2.6127e+00 -1.9420e+00
28482 0 +2.321327843e+01 -1.246867216e+02 -1.246867216e+02 +2.0411e+00 -3.4109e+00 +3.4406e+00 +1.4740e+00 -1.4006e+00 -9.3754e-02 +3.0917e+00 -2.2839e+00 -1.8837e+00 +3.4837e-01 -4.7222e-01 +2.6029e+00 +1.3803e+00 -1.7025e+00 -6.2033e-01 -6.7204e-01 -7.4266e-02 -3.1305e+00 -2.5586e+00 -2.0196e+00
28504 0 +2.280116116e+01 -1.250988388e+02 -1.250988388e+02 +2.0095e+00 -3.4296e+00 +3.4667e+00 +1.5275e+00 -1.4180e+00 -1.2516e-01 +3.0767e+00 -2.3209e+00 -1.8421e+00 +3.7443e-01 -4.2734e-01 +2.5917e+00 +1.3746e+00 -1.6807e+00 -5.8137e-01 -6.1218e-01 -1.0054e-01 -3.1826e+00 -2.6356e+00 -1.9338e+00
28658 0 +2.236623974e+01 -1.255337603e+02 -1.255337603e+02 +1.9134e+00 -3.5983e+00 +3.3985e+00 +1.6930e+00 -1.5186e+00 -2.2399e-01 +2.9429e+00 -2.4686e+00 -1.6413e+00 +4.7908e-01 -2.8668e-01 +2.5110e+00 +1.5356e+00 -1.6132e+00 -4.8864e-01 -4.6335e-01 -2.5425e-01 -3.2723e+00 -2.8094e+00 -1.7341e+00
669022 0 +2.181099987e+01 -1.260890001e+02 -1.260890001e+02 -2.3924e+00 -8.7292e-01 -1.4817e+00 +1.1004e-01 -6.4860e-01 +1.6609e+00 -2.3391e+00 -3.8918e+00 +5.7694e-01 +4.8919e-01 +1.5520e+00 +8.3729e-01 -2.1859e+00 -2.9751e+00 -3.9603e-02 +1.7454e+00 -1.9293e+00 +1.5608e+00 -3.6268e+00 -2.1506e+00
669066 0 +2.135078883e+01 -1.265492112e+02 -1.265492112e+02 -2.4259e+00 -8.6292e-01 -1.5154e+00 +5.5408e-02 -7.1650e-01 +1.6261e+00 -2.4522e+00 -3.8705e+00 +6.4715e-01 +5.4523e-01 +1.6268e+00 +8.0170e-01 -2.1783e+00 -2.9810e+00 -7.6783e-02 +1.7353e+00 -1.9949e+00 +1.5830e+00 -3.6633e+00 -1.9612e+00
669154 0 +2.086000695e+01 -1.270399930e+02 -1.270399930e+02 -2.4832e+00 -7.9718e-01 -1.6692e+00 +2.1520e-02 -6.9723e-01 +1.5610e+00 -2.4411e+00 -4.0741e+00 +7.3315e-01 +6.5108e-01 +1.3978e+00 +8.8076e-01 -2.2957e+00 -3.1163e+00 -6.9717e-02 +1.6929e+00 -2.1135e+00 +1.5598e+00 -3.6203e+00 -2.0981e+00
669704 0 +2.041292581e+01 -1.274870742e+02 -1.274870742e+02 -2.5171e+00 -4.3762e-01 -1.5936e+00 -2.0096e-01 -3.0700e-01 +1.3961e+00 -1.8192e+00 -4.6873e+00 +6.3655e-01 +9.0202e-01 +3.1431e-01 +9.1788e-01 -3.0855e+00 -3.5326e+00 -1.8416e-01 +1.4644e+00 -2.7400e+00 +1.1642e+00 -3.4767e+00 -2.8272e+00
1450186 0 +1.992039272e+01 -1.279796073e+02 -1.279796073e+02 +2.9185e+00 -2.0254e+00 -6.3103e-02 -2.5128e+00 -6.5052e-01 +1.2506e+00 -3.2608e+00 -3.2425e+00 -1.4208e+00 -2.8139e+00 +1.8719e+00 +1.9709e+00 -2.7836e-01 -2.0288e+00 -1.4699e+00 +1.2978e+00 -1.1910e+00 +3.0134e+00 -7.7330e-01 +1.6585e+00
1450230 0 +1.919688694e+01 -1.287031131e+02 -1.287031131e+02 +3.0460e+00 -1.9977e+00 +6.6803e-02 -2.5498e+00 -6.2426e-01 +1.2349e+00 -3.1859e+00 -3.1301e+00 -1.5068e+00 -2.8675e+00 +1.8614e+00 +1.9240e+00 -4.3253e-01 -2.0904e+00 -1.5385e+00 +1.2517e+00 -1.1958e+00 +2.9468e+00 -7.4360e-01 +1.6273e+00
1450274 0 +1.886502238e+01 -1.290349776e+02 -1.290349776e+02 +3.1781e+00 -1.8081e+00 +1.9649e-01 -2.7164e+00 -5.2779e-01 +1.2736e+00 -3.0257e+00 -3.0599e+00 -1.6222e+00 -2.8341e+00 +1.7596e+00 +2.0194e+00 -6.5878e-01 -2.0842e+00 -1.5473e+00 +1.1848e+00 -1.1701e+00 +2.9732e+00 -6.7681e-01 +1.6635e+00
1450450 0 +1.853555957e+01 -1.293644404e+02 -1.293644404e+02 +3.3002e+00 -1.7214e+00 +2.5964e-01 -2.8147e+00 -4.2805e-01 +1.3005e+00 -2.8406e+00 -3.0399e+00 -1.6931e+00 -2.8670e+00 +1.6890e+00 +2.0342e+00 -7.1985e-01 -2.0538e+00 -1.5841e+00 +1.1011e+00 -1.1593e+00 +2.9330e+00 -5.7692e-01 +1.6332e+00
1450538 0 +1.809456000e+01 -1.298054400e+02 -1.298054400e+02 +3.5804e+00 -1.5695e+00 +3.1422e-01 -2.9817e+00 -1.5803e-01 +1.3447e+00 -2.4569e+00 -2.9918e+00 -1.8918e+00 -2.8800e+00 +1.4069e+00 +2.2794e+00 -9.2199e-01 -2.0528e+00 -1.6547e+00 +8.5625e-01 -1.1028e+00 +2.8610e+00 -3.7197e-01 +1.4281e+00
1450626 0 +1.777381498e+01 -1.301261850e+02 -1.301261850e+02 +3.6621e+00 -1.5279e+00 +4.0514e-01 -3.0569e+00 -7.6143e-02 +1.3601e+00 -2.3144e+00 -2.9536e+00 -1.9347e+00 -2.8746e+00 +1.3087e+00 +2.3078e+00 -1.0368e+00 -2.0236e+00 -1.6890e+00 +8.0905e-01 -1.1396e+00 +2.8069e+00 -3.5632e-01 +1.3703e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.454449294e+01 -1.573455071e+02 -1.573455071e+02 +3.5025e+00 -3.0224e-01 -1.6605e+00 +3.4600e+00 -1.2459e+00 -2.6224e+00 -1.4377e+00 -2.2462e+00 +2.1880e+00 -2.0515e+00 +1.9019e+00 +3.1949e+00 -3.2008e+00 +7.9614e-01 -3.9552e+00 -3.9079e+00 -2.8195e+00 +4.1540e-01 +1.5139e+00 +3.4405e+00
5 0 +6.454449266e+01 -1.573455073e+02 -1.573455073e+02 +3.5025e+00 -3.0224e-01 -1.6605e+00 +3.4600e+00 -1.2459e+00 -2.6224e+00 -1.4377e+00 -2.2462e+00 +2.1880e+00 -2.0515e+00 +1.9019e+00 +3.1949e+00 -3.2008e+00 +7.9614e-01 -3.9552e+00 -3.9079e+00 -2.8195e+00 +4.1540e-01 +1.5139e+00 +3.4405e+00
90 0 +5.926004719e+01 -1.626299528e+02 -1.626299528e+02 +3.5018e+00 -3.1210e-01 -1.6586e+00 +3.4544e+00 -1.2503e+00 -2.6169e+00 -1.4471e+00 -2.2399e+00 +2.1871e+00 -2.0599e+00 +1.9060e+00 +3.1889e+00 -3.1973e+00 +8.0835e-01 -3.9477e+00 -3.9121e+00 -2.8255e+00 +4.0814e-01 +1.5162e+00 +3.4274e+00
112 0 +5.319069977e+01 -1.686993002e+02 -1.686993002e+02 +3.4891e+00 -3.0087e-01 -1.6638e+00 +3.4540e+00 -1.2811e+00 -2.5758e+00 -1.4810e+00 -2.2501e+00 +2.1980e+00 -2.1061e+00 +1.9448e+00 +3.1787e+00 -3.2253e+00 +8.1637e-01 -3.9464e+00 -3.9437e+00 -2.8058e+00 +3.9805e-01 +1.5278e+00 +3.4377e+00
156 0 +5.095402352e+01 -1.709359765e+02 -1.709359765e+02 +3.4681e+00 -2.9743e-01 -1.6733e+00 +3.4541e+00 -1.2858e+00 -2.5817e+00 -1.4899e+00 -2.2506e+00 +2.2010e+00 -2.1442e+00 +1.9563e+00 +3.1979e+00 -3.2443e+00 +8.2037e-01 -3.9247e+00 -3.9452e+00 -2.7829e+00 +3.8443e-01 +1.5561e+00 +3.4399e+00
178 0 +4.836047612e+01 -1.735295239e+02 -1.735295239e+02 +3.4523e+00 -2.7433e-01 -1.6797e+00 +3.4500e+00 -1.2883e+00 -2.6003e+00 -1.5333e+00 -2.2518e+00 +2.2295e+00 -2.1930e+00 +1.9516e+00 +3.2212e+00 -3.2686e+00 +8.1575e-01 -3.8974e+00 -3.9368e+00 -2.7852e+00 +3.5623e-01 +1.5805e+00 +3.4527e+00
222 0 +4.736968900e+01 -1.745203110e+02 -1.745203110e+02 +3.4257e+00 -2.5981e-01 -1.6666e+00 +3.4363e+00 -1.2873e+00 -2.6224e+00 -1.5454e+00 -2.2635e+00 +2.2301e+00 -2.2199e+00 +1.9487e+00 +3.2337e+00 -3.2820e+00 +8.2552e-01 -3.9138e+00 -3.9429e+00 -2.7954e+00 +3.3003e-01 +1.5884e+00 +3.4589e+00
244 0 +4.667478863e+01 -1.752152114e+02 -1.752152114e+02 +3.3971e+00 -2.2387e-01 -1.6432e+00 +3.4592e+00 -1.2682e+00 -2.6256e+00 -1.5713e+00 -2.2707e+00 +2.2275e+00 -2.2474e+00 +1.9619e+00 +3.2427e+00 -3.2588e+00 +8.3966e-01 -3.9536e+00 -3.9046e+00 -2.7708e+00 +2.4973e-01 +1.5888e+00 +3.4541e+00
310 0 +4.537254956e+01 -1.765174504e+02 -1.765174504e+02 +3.3532e+00 -1.4352e-01 -1.5901e+00 +3.4859e+00 -1.2606e+00 -2.5759e+00 -1.5286e+00 -2.2748e+00 +2.2249e+00 -2.2835e+00 +1.9891e+00 +3.2691e+00 -3.2382e+00 +9.1596e-01 -3.9394e+00 -3.8208e+00 -2.7995e+00 +1.5236e-01 +1.5727e+00 +3.5026e+00
354 0 +4.393066657e+01 -1.779593334e+02 -1.779593334e+02 +3.2884e+00 -1.0052e-01 -1.5865e+00 +3.4846e+00 -1.2281e+00 -2.5685e+00 -1.4895e+00 -2.2170e+00 +2.2478e+00 -2.2802e+00 +2.0846e+00 +3.2211e+00 -3.2387e+00 +1.0477e+00 -3.9396e+00 -3.6942e+00 -2.8375e+00 +5.3252e-02 +1.5811e+00 +3.6548e+00
398 0 +4.357019420e+01 -1.783198058e+02 -1.783198058e+02 +3.2595e+00 -6.5253e-02 -1.5951e+00 +3.4655e+00 -1.1927e+00 -2.5669e+00 -1.4791e+00 -2.1846e+00 +2.2547e+00 -2.3016e+00 +2.1026e+00 +3.1786e+00 -3.2787e+00 +1.1190e+00 -3.9469e+00 -3.6178e+00 -2.8269e+00 +5.2417e-02 +1.5452e+00 +3.6828e+00
486 0 +4.228626504e+01 -1.796037350e+02 -1.796037350e+02 +3.4271e+00 -1.0208e-01 -1.7185e+00 +3.4300e+00 -1.1730e+00 -2.7165e+00 -1.3804e+00 -2.1883e+00 +2.2105e+00 -2.4814e+00 +2.4683e+00 +3.1941e+00 -3.5208e+00 +1.2253e+00 -4.0244e+00 -3.2669e+00 -2.9631e+00 -3.7455e-03 +1.3102e+00 +3.6889e+00
552 0 +4.154318886e+01 -1.803468111e+02 -1.803468111e+02 +3.4222e+00 -1.4990e-01 -1.8964e+00 +3.3959e+00 -1.1513e+00 -2.6642e+00 -1.4200e+00 -2.1290e+00 +2.0388e+00 -2.5359e+00 +2.5277e+00 +3.2605e+00 -3.6347e+00 +1.1868e+00 -4.1000e+00 -3.1257e+00 -3.0941e+00 -1.1687e-02 +1.2610e+00 +3.7067e+00
640 0 +4.068526773e+01 -1.812047323e+02 -1.812047323e+02 +3.6275e+00 -2.5656e-01 -1.9387e+00 +3.2267e+00 -1.3079e+00 -2.8020e+00 -1.4342e+00 -2.0026e+00 +1.7441e+00 -2.9211e+00 +2.5863e+00 +3.1366e+00 -3.7537e+00 +1.2583e+00 -4.2462e+00 -2.6695e+00 -3.0643e+00 +1.8617e-02 +1.0817e+00 +3.9465e+00
7298 0 +3.809610560e+01 -1.837938944e+02 -1.837938944e+02 -3.4527e+00 -3.2212e+00 +3.1863e+00 -3.2141e+00 -2.5344e+00 +3.1823e+00 -2.2632e+00 +2.7057e+00 -1.3356e+00 -2.1655e+00 +1.1190e+00 +9.6476e-01 +1.3764e+00 -8.5411e-01 -1.6462e+00 -8.9813e-02 +2.0851e+00 +7.7010e-01 -5.4485e-01 -4.0377e+00
7320 0 +3.642922572e+01 -1.854607743e+02 -1.854607743e+02 -3.3474e+00 -3.2438e+00 +3.0867e+00 -3.1909e+00 -2.4739e+00 +3.1860e+00 -2.2199e+00 +2.6441e+00 -1.2903e+00 -2.2268e+00 +1.0449e+00 +9.2073e-01 +1.3683e+00 -8.0516e-01 -1.5543e+00 -1.4285e-01 +2.0906e+00 +7.1447e-01 -5.4265e-01 -3.9603e+00
