% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
170 0 +5.125295581e+01 +3.244029558e+02 +3.244029558e+02 +3.2003e+00 +2.6203e+00 +7.7227e-01 +2.0046e-01 +3.4284e+00 +8.2940e-01 -1.9343e+00 -3.5313e+00 +2.3759e+00 -1.0921e+00
194 0 +4.999306728e+01 +3.231430673e+02 +3.231430673e+02 +3.1989e+00 +2.6295e+00 +7.7652e-01 +1.8250e-01 +3.4180e+00 +8.4717e-01 -1.9280e+00 -3.5274e+00 +2.4062e+00 -1.0770e+00
206 0 +4.840623179e+01 +3.215562318e+02 +3.215562318e+02 +3.1763e+00 +2.5961e+00 +7.6758e-01 +2.2867e-01 +3.4204e+00 +8.6091e-01 -1.9316e+00 -3.5415e+00 +2.4226e+00 -1.0900e+00
218 0 +4.660561522e+01 +3.197556152e+02 +3.197556152e+02 +3.1285e+00 +2.6209e+00 +7.0868e-01 +1.1157e-01 +3.3648e+00 +8.8188e-01 -1.9545e+00 -3.5012e+00 +2.5753e+00 -9.9644e-01
1552 0 +4.570255791e+01 +3.188525579e+02 +3.188525579e+02 -1.5735e+00 +5.0254e-01 +1.3621e+00 +2.1311e+00 -2.7416e+00 +1.8466e+00 -4.5408e-01 -2.7154e+00 +3.8638e+00 +3.7166e+00
2910 0 +2.877037671e+01 +3.019203767e+02 +3.019203767e+02 -2.0474e+00 +2.7960e+00 +1.4895e+00 -2.4939e+00 +1.5143e+00 -3.1390e+00 +6.0022e-01 -2.4340e+00 -6.5375e-03 +1.6014e+00
2923 0 +2.491173115e+01 +2.980617311e+02 +2.980617311e+02 -2.5545e+00 +2.6942e+00 +1.0010e+00 -2.1576e+00 +1.4638e+00 -3.3347e+00 +7.9348e-01 -1.9562e+00 +2.9423e-01 +1.5394e+00
2935 0 +2.221149582e+01 +2.953614958e+02 +2.953614958e+02 -2.5793e+00 +2.7118e+00 +1.0004e+00 -2.1416e+00 +1.4583e+00 -3.3541e+00 +8.0139e-01 -1.9370e+00 +3.1547e-01 +1.5332e+00
2947 0 +1.875448795e+01 +2.919044879e+02 +2.919044879e+02 -2.6102e+00 +2.7283e+00 +1.0102e+00 -2.1339e+00 +1.4565e+00 -3.3683e+00 +7.7850e-01 -1.8900e+00 +2.9567e-01 +1.5343e+00
2959 0 +1.795898968e+01 +2.911089897e+02 +2.911089897e+02 -2.6575e+00 +2.7564e+00 +1.0167e+00 -2.1199e+00 +1.4639e+00 -3.4036e+00 +7.5827e-01 -1.8435e+00 +2.5688e-01 +1.5656e+00
2971 0 +1.592773477e+01 +2.890777348e+02 +2.890777348e+02 -2.6706e+00 +2.7460e+00 +1.0114e+00 -2.1772e+00 +1.4319e+00 -3.4445e+00 +7.3579e-01 -1.8273e+00 +2.7326e-01 +1.5936e+00
2995 0 +1.572105003e+01 +2.888710500e+02 +2.888710500e+02 -2.6812e+00 +2.7376e+00 +1.0071e+00 -2.2237e+00 +1.4059e+00 -3.4777e+00 +7.1754e-01 -1.8141e+00 +2.8655e-01 +1.6163e+00
3007 0 +1.528079448e+01 +2.884307945e+02 +2.884307945e+02 -2.6764e+00 +2.7414e+00 +1.0091e+00 -2.2025e+00 +1.4178e+00 -3.4626e+00 +7.2585e-01 -1.8201e+00 +2.8050e-01 +1.6060e+00
3031 0 +1.486397448e+01 +2.880139745e+02 +2.880139745e+02 -2.7068e+00 +2.7477e+00 +1.0051e+00 -2.2405e+00 +1.3902e+00 -3.4584e+00 +7.2817e-01 -1.8226e+00 +2.7895e-01 +1.6151e+00
3043 0 +1.438471049e+01 +2.875347105e+02 +2.875347105e+02 -2.7367e+00 +2.7728e+00 +9.8208e-01 -2.2714e+00 +1.3397e+00 -3.4437e+00 +7.0381e-01 -1.8344e+00 +2.8358e-01 +1.6354e+00
3055 0 +1.410303922e+01 +2.872530392e+02 +2.872530392e+02 -2.8050e+00 +2.7721e+00 +9.4156e-01 -2.2928e+00 +1.2708e+00 -3.4955e+00 +6.3932e-01 -1.9149e+00 +2.4648e-01 +1.5771e+00
3103 0 +1.368319452e+01 +2.868331945e+02 +2.868331945e+02 -2.7837e+00 +2.7255e+00 +9.9387e-01 -2.2446e+00 +1.1926e+00 -3.5184e+00 +6.6823e-01 -1.9147e+00 +2.1541e-01 +1.5697e+00
3115 0 +1.332301628e+01 +2.864730163e+02 +2.864730163e+02 -2.7171e+00 +2.7298e+00 +1.0091e+00 -2.2427e+00 +1.2086e+00 -3.5037e+00 +7.1073e-01 -1.8672e+00 +2.2870e-01 +1.6035e+00
3151 0 +1.317302528e+01 +2.863230253e+02 +2.863230253e+02 -2.7567e+00 +2.7431e+00 +1.0081e+00 -2.2896e+00 +1.3811e+00 -3.4722e+00 +6.5402e-01 -1.8915e+00 +2.9538e-01 +1.5801e+00
3403 0 +1.287167388e+01 +2.860216739e+02 +2.860216739e+02 -3.0048e+00 +2.9099e+00 +9.4145e-01 -2.5509e+00 +2.3740e+00 -3.2838e+00 +3.2718e-01 -1.9785e+00 +6.6746e-01 +1.3954e+00
466701 0 +1.253925861e+01 +2.856892586e+02 +2.856892586e+02 -2.1916e+00 +3.1728e+00 +1.8301e+00 +1.7579e+00 +1.6861e+00 -3.5950e+00 -2.1253e+00 -9.8079e-01 -1.2808e+00 +2.3517e+00
466713 0 +1.227070264e+01 +2.854207026e+02 +2.854207026e+02 -2.1990e+00 +3.1703e+00 +1.8155e+00 +1.7794e+00 +1.6489e+00 -3.5753e+00 -2.1590e+00 -9.9819e-01 -1.2438e+00 +2.3745e+00
466725 0 +1.189270707e+01 +2.850427071e+02 +2.850427071e+02 -2.2093e+00 +3.1713e+00 +1.8079e+00 +1.7848e+00 +1.6303e+00 -3.5653e+00 -2.1671e+00 -1.0094e+00 -1.2383e+00 +2.3988e+00
466737 0 +1.166714939e+01 +2.848171494e+02 +2.848171494e+02 -2.2453e+00 +3.1543e+00 +1.8020e+00 +1.8219e+00 +1.6527e+00 -3.5347e+00 -2.1870e+00 -1.0395e+00 -1.2345e+00 +2.4357e+00
466761 0 +1.141340579e+01 +2.845634058e+02 +2.845634058e+02 -2.2364e+00 +3.1340e+00 +1.8254e+00 +1.8606e+00 +1.6673e+00 -3.5150e+00 -2.1683e+00 -1.0434e+00 -1.2173e+00 +2.4837e+00
466773 0 +1.114003764e+01 +2.842900376e+02 +2.842900376e+02 -2.2385e+00 +3.1303e+00 +1.8268e+00 +1.8595e+00 +1.6632e+00 -3.5200e+00 -2.1627e+00 -1.0456e+00 -1.2228e+00 +2.4785e+00
466785 0 +1.031189822e+01 +2.834618982e+02 +2.834618982e+02 -2.2467e+00 +3.1158e+00 +1.8322e+00 +1.8555e+00 +1.6466e+00 -3.5399e+00 -2.1407e+00 -1.0547e+00 -1.2447e+00 +2.4579e+00
466809 0 +1.022377352e+01 +2.833737735e+02 +2.833737735e+02 -2.2222e+00 +2.9484e+00 +1.8670e+00 +2.0536e+00 +1.4704e+00 -3.6410e+00 -2.0674e+00 -1.1252e+00 -1.4243e+00 +2.3612e+00
466833 0 +9.886804988e+00 +2.830368050e+02 +2.830368050e+02 -2.2170e+00 +2.9134e+00 +1.8743e+00 +2.0952e+00 +1.4335e+00 -3.6622e+00 -2.0520e+00 -1.1400e+00 -1.4619e+00 +2.3410e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.718000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.986368088e+01 +7.704368088e+01 +7.704368088e+01 -7.8667e-01 +3.8649e+00 +2.8978e+00 -3.0770e+00 -3.6986e+00 +4.4353e-01 -2.3658e+00 -1.6919e+00 +4.2174e-01 -1.8305e-01
3 0 +3.986368068e+01 +7.704368068e+01 +7.704368068e+01 -7.8667e-01 +3.8649e+00 +2.8978e+00 -3.0770e+00 -3.6986e+00 +4.4353e-01 -2.3658e+00 -1.6919e+00 +4.2174e-01 -1.8305e-01
26 0 +3.640180947e+01 +7.358180947e+01 +7.358180947e+01 -7.4720e-01 +3.6161e+00 +2.8780e+00 -3.0611e+00 -3.8741e+00 +5.7053e-01 -2.4964e+00 -1.8182e+00 +6.5721e-01 +4.2892e-02
38 0 +3.113957020e+01 +6.831957020e+01 +6.831957020e+01 -7.1656e-01 +3.5956e+00 +2.8589e+00 -3.0957e+00 -3.8782e+00 +5.7169e-01 -2.5349e+00 -1.8473e+00 +6.7132e-01 +4.9823e-02
50 0 +2.830323357e+01 +6.548323357e+01 +6.548323357e+01 -5.9400e-01 +3.5134e+00 +2.7824e+00 -3.2341e+00 -3.8944e+00 +5.7633e-01 -2.6890e+00 -1.9638e+00 +7.2777e-01 +7.7546e-02
86 0 +2.797492485e+01 +6.515492485e+01 +6.515492485e+01 -5.9191e-01 +3.5114e+00 +2.7826e+00 -3.2359e+00 -3.8956e+00 +5.7385e-01 -2.6940e+00 -1.9695e+00 +7.3017e-01 +7.6021e-02
98 0 +2.738713657e+01 +6.456713657e+01 +6.456713657e+01 -5.9413e-01 +3.5086e+00 +2.7831e+00 -3.2318e+00 -3.8871e+00 +5.8118e-01 -2.7090e+00 -1.9741e+00 +7.3273e-01 +7.0257e-02
110 0 +2.648191084e+01 +6.366191084e+01 +6.366191084e+01 -6.0024e-01 +3.4894e+00 +2.7779e+00 -3.2103e+00 -3.9049e+00 +5.9030e-01 -2.7602e+00 -1.9727e+00 +6.9015e-01 +5.9322e-02
134 0 +2.621813371e+01 +6.339813371e+01 +6.339813371e+01 -6.1912e-01 +3.4576e+00 +2.7905e+00 -3.2188e+00 -3.8995e+00 +5.7233e-01 -2.7895e+00 -1.9490e+00 +6.7724e-01 +5.8284e-02
194 0 +2.527584590e+01 +6.245584590e+01 +6.245584590e+01 -6.5228e-01 +3.5399e+00 +2.8073e+00 -3.1876e+00 -3.9082e+00 +5.1865e-01 -2.8752e+00 -1.9462e+00 +6.9437e-01 +8.8481e-02
206 0 +2.464503642e+01 +6.182503642e+01 +6.182503642e+01 -6.5612e-01 +3.5198e+00 +2.8381e+00 -3.1671e+00 -3.9121e+00 +5.3359e-01 -2.8570e+00 -1.9990e+00 +6.8206e-01 +2.1610e-02
218 0 +2.366776098e+01 +6.084776098e+01 +6.084776098e+01 -6.4511e-01 +3.4983e+00 +2.8374e+00 -3.1451e+00 -3.9188e+00 +5.5687e-01 -2.8630e+00 -1.9963e+00 +6.7241e-01 -4.0865e-03
230 0 +2.263330947e+01 +5.981330947e+01 +5.981330947e+01 -6.8830e-01 +3.5260e+00 +2.9689e+00 -3.2085e+00 -3.9411e+00 +6.3445e-01 -2.8623e+00 -2.0232e+00 +6.2513e-01 +2.7766e-02
254 0 +2.235391415e+01 +5.953391415e+01 +5.953391415e+01 -7.6624e-01 +3.5541e+00 +3.0880e+00 -3.3091e+00 -3.9650e+00 +7.0107e-01 -2.8415e+00 -2.0751e+00 +5.6304e-01 +8.0835e-02
422 0 +2.186766560e+01 +5.904766560e+01 +5.904766560e+01 -1.1471e+00 +3.6154e+00 +3.7859e+00 -3.9056e+00 -4.1584e+00 +1.3616e+00 -2.9493e+00 -2.4436e+00 -9.6686e-03 +3.0833e-01
5767 0 +2.096308668e+01 +5.814308668e+01 +5.814308668e+01 -3.8677e+00 +2.6523e+00 +3.4132e+00 -8.5461e-01 -3.6754e+00 +1.5974e-01 +1.4584e-01 -3.3065e+00 +3.3746e+00 +1.9886e+00
5779 0 +2.034966238e+01 +5.752966238e+01 +5.752966238e+01 -3.8988e+00 +2.6609e+00 +3.4197e+00 -8.8183e-01 -3.6660e+00 +9.3727e-02 +1.6946e-01 -3.2792e+00 +3.3692e+00 +2.0026e+00
5827 0 +1.989718480e+01 +5.707718480e+01 +5.707718480e+01 -3.8732e+00 +2.7191e+00 +3.4378e+00 -8.8875e-01 -3.5951e+00 +4.7954e-02 +1.7450e-01 -3.2539e+00 +3.4197e+00 +2.1203e+00
5851 0 +1.899088677e+01 +5.617088677e+01 +5.617088677e+01 -3.9071e+00 +2.6918e+00 +3.5342e+00 -9.2243e-01 -3.5635e+00 +5.8703e-02 +5.9974e-02 -3.2617e+00 +3.3668e+00 +2.1615e+00
5863 0 +1.770977316e+01 +5.488977316e+01 +5.488977316e+01 -3.9482e+00 +2.7302e+00 +3.6767e+00 -1.0023e+00 -3.5952e+00 +8.1543e-02 -1.4909e-01 -3.2235e+00 +3.3293e+00 +2.1980e+00
5887 0 +1.725737732e+01 +5.443737732e+01 +5.443737732e+01 -3.8961e+00 +2.6506e+00 +3.5093e+00 -8.9425e-01 -3.5363e+00 -2.1061e-02 -1.5073e-01 -3.1714e+00 +3.4068e+00 +2.1575e+00
5935 0 +1.676376890e+01 +5.394376890e+01 +5.394376890e+01 -3.9171e+00 +2.6786e+00 +3.6136e+00 -9.3987e-01 -3.4983e+00 -4.4384e-02 -2.9561e-01 -3.1556e+00 +3.3624e+00 +2.2373e+00
5959 0 +1.658504491e+01 +5.376504491e+01 +5.376504491e+01 -3.9188e+00 +2.6974e+00 +3.6711e+00 -9.8679e-01 -3.4427e+00 -6.5624e-02 -3.5760e-01 -3.1737e+00 +3.3326e+00 +2.3054e+00
37294 0 +1.573373961e+01 +5.291373961e+01 +5.291373961e+01 -2.8201e+00 +3.4058e+00 +3.1426e+00 +9.9326e-01 -1.6617e+00 -3.1825e+00 -3.3647e-02 +1.6246e+00 +4.3036e+00 +3.5144e+00
37318 0 +1.539411997e+01 +5.257411997e+01 +5.257411997e+01 -2.8018e+00 +3.3260e+00 +3.0691e+00 +1.0889e+00 -1.6383e+00 -3.2631e+00 -5.0661e-02 +1.6189e+00 +4.2734e+00 +3.5208e+00
37390 0 +1.513287026e+01 +5.231287026e+01 +5.231287026e+01 -2.7712e+00 +3.3405e+00 +2.9198e+00 +1.2722e+00 -1.6299e+00 -3.4325e+00 -1.1373e-01 +1.6121e+00 +4.2569e+00 +3.5639e+00
375319 0 +1.357840250e+01 +5.075840250e+01 +5.075840250e+01 +1.6513e-02 +3.2276e+00 +3.8352e+00 +2.3599e+00 -2.8677e+00 +1.2459e+00 +8.7456e-01 -3.4555e+00 +1.1404e-01 +2.4321e+00
375331 0 +1.210974865e+01 +4.928974865e+01 +4.928974865e+01 -4.0490e-02 +3.2293e+00 +3.8638e+00 +2.2827e+00 -2.8897e+00 +1.2213e+00 +9.0258e-01 -3.3991e+00 +1.2729e-01 +2.4120e+00
375343 0 +1.140818469e+01 +4.858818469e+01 +4.858818469e+01 -2.5749e-02 +3.2101e+00 +3.6589e+00 +2.4330e+00 -2.8797e+00 +1.0911e+00 +8.8849e-01 -3.3515e+00 +1.5198e-01 +2.4380e+00
375367 0 +1.101116185e+01 +4.819116185e+01 +4.819116185e+01 -2.5646e-02 +3.1315e+00 +3.6224e+00 +2.4719e+00 -2.8559e+00 +1.0107e+00 +9.3175e-01 -3.3189e+00 +1.5275e-01 +2.4016e+00
375379 0 +1.041706917e+01 +4.759706917e+01 +4.759706917e+01 -4.3518e-02 +3.1297e+00 +3.7078e+00 +2.4390e+00 -2.8654e+00 +1.0337e+00 +9.4022e-01 -3.3519e+00 +1.0624e-01 +2.4307e+00
375403 0 +1.019725399e+01 +4.737725399e+01 +4.737725399e+01 -3.2747e-02 +3.1144e+00 +3.7381e+00 +2.4431e+00 -2.8594e+00 +1.0379e+00 +9.5380e-01 -3.3622e+00 +7.9885e-02 +2.4528e+00
439996 0 +9.927364891e+00 +4.710736489e+01 +4.710736489e+01 -3.4104e+00 -2.1620e+00 +3.6917e+00 +2.9954e-01 -3.2511e+00 -3.4002e+00 -3.5699e-01 +5.7989e-01 -2.4543e-01 -7.3931e-01
440008 0 +9.529077919e+00 +4.670907792e+01 +4.670907792e+01 -3.4877e+00 -2.1268e+00 +3.7141e+00 +2.2380e-01 -3.2902e+00 -3.4259e+00 -2.6411e-01 +5.6121e-01 -2.6461e-01 -6.9440e-01
440020 0 +9.184427332e+00 +4.636442733e+01 +4.636442733e+01 -3.5031e+00 -2.1462e+00 +3.6655e+00 +2.3372e-01 -3.2964e+00 -3.4427e+00 -2.4544e-01 +5.4762e-01 -2.6998e-01 -7.2036e-01
440032 0 +8.927956704e+00 +4.610795670e+01 +4.610795670e+01 -3.5465e+00 -2.1422e+00 +3.6362e+00 +2.2411e-01 -3.3254e+00 -3.4724e+00 -2.3037e-01 +5.5945e-01 -2.7217e-01 -7.3103e-01
440056 0 +8.828207758e+00 +4.600820776e+01 +4.600820776e+01 -3.5661e+00 -2.1927e+00 +3.5849e+00 +2.6022e-01 -3.3208e+00 -3.4769e+00 -2.4189e-01 +5.3012e-01 -2.9569e-01 -7.7432e-01
440308 0 +8.708023803e+00 +4.588802380e+01 +4.588802380e+01 -3.7728e+00 -2.9260e+00 +3.0833e+00 +7.5556e-01 -3.2089e+00 -3.4308e+00 -5.0388e-01 +6.3420e-02 -7.9201e-01 -1.3422e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.479000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.216563233e+02 -2.624367667e+01 -2.624367667e+01 -7.2652e-01 +1.0226e+00 -7.3392e-01 +3.7249e+00 +3.2456e+00 -2.0794e+00 +1.2992e+00 -1.2814e-01 -3.0583e+00 -3.3278e-01
7 0 +1.216563222e+02 -2.624367776e+01 -2.624367776e+01 -7.2652e-01 +1.0226e+00 -7.3392e-01 +3.7249e+00 +3.2456e+00 -2.0794e+00 +1.2992e+00 -1.2814e-01 -3.0583e+00 -3.3278e-01
14 0 +5.808601093e+01 -8.981398907e+01 -8.981398907e+01 -8.3836e-01 +8.8228e-01 -1.0879e+00 +3.0092e+00 +3.3668e+00 -2.0061e+00 +1.7146e+00 -2.9408e-01 -2.8575e+00 -3.2939e-02
38 0 +5.136088996e+01 -9.653911004e+01 -9.653911004e+01 -8.1924e-01 +8.6487e-01 -1.1698e+00 +2.9335e+00 +3.3560e+00 -2.1640e+00 +1.5262e+00 -2.4708e-01 -2.7336e+00 +8.0615e-02
62 0 +5.024590953e+01 -9.765409047e+01 -9.765409047e+01 -8.2387e-01 +8.7050e-01 -1.1840e+00 +2.9326e+00 +3.3637e+00 -2.1871e+00 +1.5174e+00 -2.4598e-01 -2.7338e+00 +8.7549e-02
86 0 +4.973919285e+01 -9.816080715e+01 -9.816080715e+01 -8.3180e-01 +8.7188e-01 -1.1870e+00 +2.9401e+00 +3.3844e+00 -2.1992e+00 +1.5333e+00 -1.9289e-01 -2.7197e+00 +9.7040e-02
122 0 +4.892604393e+01 -9.897395607e+01 -9.897395607e+01 -7.9746e-01 +8.9558e-01 -1.1676e+00 +2.9407e+00 +3.4804e+00 -2.2306e+00 +1.5596e+00 -1.5840e-01 -2.6363e+00 +4.6211e-02
158 0 +4.774271947e+01 -1.001572805e+02 -1.001572805e+02 -7.8605e-01 +9.2179e-01 -1.0232e+00 +2.9815e+00 +3.4967e+00 -2.3319e+00 +1.6590e+00 -2.1475e-01 -2.5724e+00 +1.3530e-01
170 0 +4.539960798e+01 -1.025003920e+02 -1.025003920e+02 -8.0740e-01 +1.0487e+00 -5.9353e-01 +3.0304e+00 +3.5365e+00 -2.5843e+00 +1.8846e+00 -3.5262e-01 -2.4444e+00 +3.8016e-01
194 0 +4.407731058e+01 -1.038226894e+02 -1.038226894e+02 -8.4988e-01 +1.0919e+00 -3.8784e-01 +3.0272e+00 +3.5251e+00 -2.7126e+00 +1.9869e+00 -4.0147e-01 -2.3973e+00 +4.4056e-01
206 0 +4.276316452e+01 -1.051368355e+02 -1.051368355e+02 -7.2989e-01 +1.2664e+00 -3.2290e-01 +3.0371e+00 +3.5727e+00 -2.6687e+00 +2.0246e+00 -4.1782e-01 -2.4482e+00 +5.8492e-01
218 0 +4.165163558e+01 -1.062483644e+02 -1.062483644e+02 -9.2958e-01 +1.0778e+00 -5.6836e-01 +3.1187e+00 +3.6584e+00 -2.5097e+00 +1.9043e+00 -4.4721e-01 -2.4654e+00 +4.6624e-01
230 0 +3.974559303e+01 -1.081544070e+02 -1.081544070e+02 -1.0716e+00 +1.0028e+00 -6.1233e-01 +3.1742e+00 +3.6708e+00 -2.4283e+00 +1.8651e+00 -4.6096e-01 -2.4385e+00 +4.2434e-01
242 0 +3.817953863e+01 -1.097204614e+02 -1.097204614e+02 -1.0337e+00 +9.9334e-01 -6.5008e-01 +3.1508e+00 +3.5717e+00 -2.3603e+00 +1.8692e+00 -3.8007e-01 -2.5588e+00 +3.8160e-01
266 0 +3.757197550e+01 -1.103280245e+02 -1.103280245e+02 -1.2321e+00 +9.2607e-01 -7.1176e-01 +3.2229e+00 +3.6206e+00 -2.2397e+00 +1.7885e+00 -4.0451e-01 -2.5038e+00 +3.6327e-01
290 0 +3.711996800e+01 -1.107800320e+02 -1.107800320e+02 -1.2607e+00 +1.0337e+00 -7.2496e-01 +3.2665e+00 +3.6738e+00 -2.1453e+00 +1.7562e+00 -4.0166e-01 -2.4578e+00 +4.5383e-01
1503 0 +3.599332031e+01 -1.119066797e+02 -1.119066797e+02 +3.9935e+00 +3.5959e+00 +5.7807e-01 -2.3742e+00 +8.2117e-01 +1.9244e+00 +2.0427e+00 +2.1832e-01 +3.6945e+00 -2.0006e+00
1527 0 +3.493256202e+01 -1.129674380e+02 -1.129674380e+02 +3.9806e+00 +3.5504e+00 +5.9894e-01 -2.3835e+00 +8.4948e-01 +1.9484e+00 +2.0332e+00 +2.0238e-01 +3.6712e+00 -1.9982e+00
1551 0 +3.449622043e+01 -1.134037796e+02 -1.134037796e+02 +3.9643e+00 +3.5249e+00 +6.1295e-01 -2.3966e+00 +8.4833e-01 +1.9558e+00 +2.0106e+00 +2.0052e-01 +3.6778e+00 -1.9822e+00
1563 0 +3.353735307e+01 -1.143626469e+02 -1.143626469e+02 +3.9294e+00 +3.5119e+00 +6.3920e-01 -2.4218e+00 +8.4101e-01 +1.9632e+00 +2.0004e+00 +1.9649e-01 +3.6741e+00 -1.9626e+00
1575 0 +2.995452538e+01 -1.179454746e+02 -1.179454746e+02 +3.7900e+00 +3.4599e+00 +7.4421e-01 -2.5226e+00 +8.1173e-01 +1.9932e+00 +1.9600e+00 +1.8038e-01 +3.6590e+00 -1.8843e+00
1599 0 +2.922213459e+01 -1.186778654e+02 -1.186778654e+02 +3.7455e+00 +3.4306e+00 +7.7156e-01 -2.5411e+00 +8.0290e-01 +1.9825e+00 +1.9633e+00 +1.8137e-01 +3.6562e+00 -1.8592e+00
1623 0 +2.860048512e+01 -1.192995149e+02 -1.192995149e+02 +3.6492e+00 +3.3475e+00 +7.7929e-01 -2.5019e+00 +6.7238e-01 +2.0442e+00 +1.9949e+00 +1.3349e-01 +3.6145e+00 -1.7581e+00
1635 0 +2.798655636e+01 -1.199134436e+02 -1.199134436e+02 +3.6778e+00 +3.2688e+00 +7.8603e-01 -2.5674e+00 +5.2233e-01 +2.0413e+00 +2.0123e+00 +8.8235e-02 +3.5724e+00 -1.8031e+00
1647 0 +2.686567387e+01 -1.210343261e+02 -1.210343261e+02 +3.6851e+00 +3.2403e+00 +7.1568e-01 -2.6595e+00 +4.5724e-01 +2.0262e+00 +2.0000e+00 +1.4162e-01 +3.4739e+00 -1.7742e+00
1659 0 +2.507450234e+01 -1.228254977e+02 -1.228254977e+02 +3.6870e+00 +3.2286e+00 +6.5891e-01 -2.7559e+00 +3.5022e-01 +1.9949e+00 +1.9897e+00 +1.4514e-01 +3.3910e+00 -1.7698e+00
1671 0 +2.392626152e+01 -1.239737385e+02 -1.239737385e+02 +3.7022e+00 +3.1614e+00 +4.8606e-01 -2.9385e+00 +1.7826e-01 +1.8912e+00 +1.9910e+00 +2.2757e-01 +3.1768e+00 -1.7131e+00
9310 0 +2.312756707e+01 -1.247724329e+02 -1.247724329e+02 +2.1230e+00 +3.1142e+00 +1.6462e+00 -7.6439e-01 +1.5778e+00 +1.7455e+00 +9.6610e-01 -3.2947e+00 +1.5422e+00 +8.2359e-01
9322 0 +2.231430838e+01 -1.255856916e+02 -1.255856916e+02 +2.1754e+00 +3.0591e+00 +1.6457e+00 -7.9386e-01 +1.6101e+00 +1.7073e+00 +9.5454e-01 -3.2733e+00 +1.5032e+00 +7.7987e-01
9334 0 +2.169554840e+01 -1.262044516e+02 -1.262044516e+02 +2.2601e+00 +3.1172e+00 +1.6535e+00 -8.0512e-01 +1.8108e+00 +1.6452e+00 +9.4810e-01 -3.1465e+00 +1.5527e+00 +6.6538e-01
9346 0 +2.118773577e+01 -1.267122642e+02 -1.267122642e+02 +2.3448e+00 +3.0230e+00 +1.5816e+00 -8.8812e-01 +1.8256e+00 +1.6006e+00 +9.1326e-01 -3.0803e+00 +1.4117e+00 +6.4314e-01
9358 0 +2.046646944e+01 -1.274335306e+02 -1.274335306e+02 +2.3369e+00 +3.0343e+00 +1.5474e+00 -9.0217e-01 +1.7982e+00 +1.6224e+00 +8.9746e-01 -3.0864e+00 +1.3711e+00 +6.7893e-01
9370 0 +2.028044387e+01 -1.276195561e+02 -1.276195561e+02 +2.4302e+00 +3.0213e+00 +1.4239e+00 -9.6848e-01 +1.8414e+00 +1.6170e+00 +8.6653e-01 -2.9686e+00 +1.2325e+00 +6.8212e-01
9394 0 +1.990418521e+01 -1.279958148e+02 -1.279958148e+02 +2.3995e+00 +3.0182e+00 +1.4709e+00 -9.4457e-01 +1.8415e+00 +1.6107e+00 +8.6070e-01 -2.9986e+00 +1.2842e+00 +6.9710e-01
11111 0 +1.871249505e+01 -1.291875049e+02 -1.291875049e+02 -1.5358e+00 +3.2484e+00 +1.4796e+00 -2.5137e+00 -3.4677e+00 -1.4977e+00 +1.7051e+00 -1.7177e+00 -2.4300e+00 +3.7237e+00
11135 0 +1.827290068e+01 -1.296270993e+02 -1.296270993e+02 -1.5198e+00 +3.2592e+00 +1.5334e+00 -2.4669e+00 -3.4034e+00 -1.5033e+00 +1.6853e+00 -1.7259e+00 -2.3701e+00 +3.7432e+00
11147 0 +1.817225897e+01 -1.297277410e+02 -1.297277410e+02 -1.4782e+00 +3.2128e+00 +1.5176e+00 -2.5210e+00 -3.4567e+00 -1.5224e+00 +1.6579e+00 -1.7231e+00 -2.3743e+00 +3.7601e+00
23404 0 +1.653614114e+01 -1.313638589e+02 -1.313638589e+02 +3.8503e-02 +1.4738e+00 +1.2226e+00 -1.9134e+00 +2.3482e+00 +1.7429e+00 +3.5079e+00 -1.4560e-02 +4.3630e-01 -1.7327e+00
23416 0 +1.559382081e+01 -1.323061792e+02 -1.323061792e+02 +4.3829e-02 +1.4924e+00 +1.1531e+00 -2.0280e+00 +2.2233e+00 +1.7469e+00 +3.5514e+00 -1.0762e-02 +3.2646e-01 -1.7571e+00
23428 0 +1.514031030e+01 -1.327596897e+02 -1.327596897e+02 +7.8850e-02 +1.4167e+00 +1.1235e+00 -2.0925e+00 +2.1755e+00 +1.7430e+00 +3.5411e+00 -1.2701e-02 +2.9678e-01 -1.7674e+00
23440 0 +1.466715950e+01 -1.332328405e+02 -1.332328405e+02 +3.6956e-02 +1.4808e+00 +1.1737e+00 -2.0052e+00 +2.3074e+00 +1.7749e+00 +3.5264e+00 +2.0188e-03 +3.7047e-01 -1.7214e+00
54824 0 +1.433306521e+01 -1.335669348e+02 -1.335669348e+02 +4.2761e-01 -1.5557e+00 +3.6929e+00 -2.8272e+00 +1.6806e+00 -3.3456e+00 +1.2083e+00 +4.2944e-01 -1.6796e-01 -2.8996e+00
55028 0 +1.412536171e+01 -1.337746383e+02 -1.337746383e+02 +3.7924e-01 -1.5314e+00 +3.6612e+00 -2.6664e+00 +1.8782e+00 -3.4293e+00 +1.2932e+00 +6.1763e-01 -6.3413e-02 -2.7897e+00
