% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
470305 0 +3.290510540e+01 +1.524451054e+02 +1.524451054e+02
470347 0 +3.225853295e+01 +1.517985330e+02 +1.517985330e+02
470557 0 +3.134605889e+01 +1.508860589e+02 +1.508860589e+02
470599 0 +3.089735975e+01 +1.504373597e+02 +1.504373597e+02
470809 0 +3.017916766e+01 +1.497191677e+02 +1.497191677e+02
471019 0 +2.950362951e+01 +1.490436295e+02 +1.490436295e+02
471481 0 +2.881945168e+01 +1.483594517e+02 +1.483594517e+02
1185888 0 +2.799073082e+01 +1.475307308e+02 +1.475307308e+02
1185972 0 +2.742587898e+01 +1.469658790e+02 +1.469658790e+02
1186182 0 +2.690103480e+01 +1.464410348e+02 +1.464410348e+02
2357368 0 +2.608239107e+01 +1.456223911e+02 +1.456223911e+02
2357452 0 +2.557410166e+01 +1.451141017e+02 +1.451141017e+02
2357662 0 +2.502774455e+01 +1.445677446e+02 +1.445677446e+02
2358166 0 +2.454001483e+01 +1.440800148e+02 +1.440800148e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.426671992e+01 +1.540967199e+02 +1.540967199e+02
3 0 +8.426671988e+01 +1.540967199e+02 +1.540967199e+02
44 0 +6.933539070e+01 +1.391653907e+02 +1.391653907e+02
86 0 +5.827308367e+01 +1.281030837e+02 +1.281030837e+02
212 0 +5.690661548e+01 +1.267366155e+02 +1.267366155e+02
254 0 +5.552817282e+01 +1.253581728e+02 +1.253581728e+02
296 0 +5.314877753e+01 +1.229787775e+02 +1.229787775e+02
338 0 +5.173644763e+01 +1.215664476e+02 +1.215664476e+02
380 0 +5.019126296e+01 +1.200212630e+02 +1.200212630e+02
422 0 +4.762797945e+01 +1.174579795e+02 +1.174579795e+02
548 0 +4.637566348e+01 +1.162056635e+02 +1.162056635e+02
632 0 +4.518329362e+01 +1.150132936e+02 +1.150132936e+02
716 0 +4.385592299e+01 +1.136859230e+02 +1.136859230e+02
758 0 +4.254948847e+01 +1.123794885e+02 +1.123794885e+02
968 0 +4.130983693e+01 +1.111398369e+02 +1.111398369e+02
1136 0 +4.018794031e+01 +1.100179403e+02 +1.100179403e+02
1178 0 +3.920333082e+01 +1.090333308e+02 +1.090333308e+02
1220 0 +3.806474867e+01 +1.078947487e+02 +1.078947487e+02
1262 0 +3.714788473e+01 +1.069778847e+02 +1.069778847e+02
1346 0 +3.627158939e+01 +1.061015894e+02 +1.061015894e+02
1472 0 +3.529365347e+01 +1.051236535e+02 +1.051236535e+02
1556 0 +3.463261289e+01 +1.044626129e+02 +1.044626129e+02
1766 0 +3.381618526e+01 +1.036461853e+02 +1.036461853e+02
2228 0 +3.309523579e+01 +1.029252358e+02 +1.029252358e+02
3362 0 +3.235014205e+01 +1.021801420e+02 +1.021801420e+02
562316 0 +3.161839184e+01 +1.014483918e+02 +1.014483918e+02
562820 0 +3.087334843e+01 +1.007033484e+02 +1.007033484e+02
563366 0 +3.019687338e+01 +1.000268734e+02 +1.000268734e+02
2891826 0 +2.950858806e+01 +9.933858806e+01 +9.933858806e+01
3120896 0 +2.875460580e+01 +9.858460580e+01 +9.858460580e+01
3120980 0 +2.813299776e+01 +9.796299776e+01 +9.796299776e+01
3121106 0 +2.746724160e+01 +9.729724160e+01 +9.729724160e+01
3121400 0 +2.689010976e+01 +9.672010976e+01 +9.672010976e+01
3849546 0 +2.617864494e+01 +9.600864494e+01 +9.600864494e+01
3849798 0 +2.569035913e+01 +9.552035913e+01 +9.552035913e+01
3850176 0 +2.511788136e+01 +9.494788136e+01 +9.494788136e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.424571315e+02 +2.425271315e+02 +2.425271315e+02
3 0 +2.424571311e+02 +2.425271311e+02 +2.425271311e+02
44 0 +1.855449294e+02 +1.856149294e+02 +1.856149294e+02
86 0 +1.461533562e+02 +1.462233562e+02 +1.462233562e+02
128 0 +1.380805127e+02 +1.381505127e+02 +1.381505127e+02
170 0 +1.223151669e+02 +1.223851669e+02 +1.223851669e+02
212 0 +1.107650093e+02 +1.108350093e+02 +1.108350093e+02
296 0 +1.081404495e+02 +1.082104495e+02 +1.082104495e+02
338 0 +1.054810892e+02 +1.055510892e+02 +1.055510892e+02
380 0 +1.008883573e+02 +1.009583573e+02 +1.009583573e+02
464 0 +9.944436042e+01 +9.951436042e+01 +9.951436042e+01
548 0 +9.575742670e+01 +9.582742670e+01 +9.582742670e+01
632 0 +9.457825138e+01 +9.464825138e+01 +9.464825138e+01
716 0 +9.258343438e+01 +9.265343438e+01 +9.265343438e+01
758 0 +9.045240813e+01 +9.052240813e+01 +9.052240813e+01
800 0 +8.706836781e+01 +8.713836781e+01 +8.713836781e+01
842 0 +8.456171918e+01 +8.463171918e+01 +8.463171918e+01
884 0 +8.108437147e+01 +8.115437147e+01 +8.115437147e+01
1010 0 +7.779554262e+01 +7.786554262e+01 +7.786554262e+01
1094 0 +7.737203260e+01 +7.744203260e+01 +7.744203260e+01
1178 0 +7.572403287e+01 +7.579403287e+01 +7.579403287e+01
1262 0 +7.393841966e+01 +7.400841966e+01 +7.400841966e+01
1346 0 +7.198094310e+01 +7.205094310e+01 +7.205094310e+01
1430 0 +7.023578611e+01 +7.030578611e+01 +7.030578611e+01
1598 0 +6.903576885e+01 +6.910576885e+01 +6.910576885e+01
2060 0 +6.748666771e+01 +6.755666771e+01 +6.755666771e+01
92631 0 +6.585902398e+01 +6.592902398e+01 +6.592902398e+01
92799 0 +6.399397677e+01 +6.406397677e+01 +6.406397677e+01
93009 0 +6.294113464e+01 +6.301113464e+01 +6.301113464e+01
93093 0 +6.122762197e+01 +6.129762197e+01 +6.129762197e+01
93135 0 +5.942509331e+01 +5.949509331e+01 +5.949509331e+01
93345 0 +5.869716573e+01 +5.876716573e+01 +5.876716573e+01
93471 0 +5.673672103e+01 +5.680672103e+01 +5.680672103e+01
93597 0 +5.588750326e+01 +5.595750326e+01 +5.595750326e+01
93681 0 +5.407520439e+01 +5.414520439e+01 +5.414520439e+01
93765 0 +5.358753915e+01 +5.365753915e+01 +5.365753915e+01
93933 0 +5.241467715e+01 +5.248467715e+01 +5.248467715e+01
94269 0 +5.116261485e+01 +5.123261485e+01 +5.123261485e+01
94521 0 +5.009025827e+01 +5.016025827e+01 +5.016025827e+01
95025 0 +4.895039521e+01 +4.902039521e+01 +4.902039521e+01
288555 0 +4.769829028e+01 +4.776829028e+01 +4.776829028e+01
289017 0 +4.675702505e+01 +4.682702505e+01 +4.682702505e+01
289689 0 +4.570350014e+01 +4.577350014e+01 +4.577350014e+01
388510 0 +4.442164337e+01 +4.449164337e+01 +4.449164337e+01
388594 0 +4.342869848e+01 +4.349869848e+01 +4.349869848e+01
388678 0 +4.258545992e+01 +4.265545992e+01 +4.265545992e+01
388888 0 +4.154421690e+01 +4.161421690e+01 +4.161421690e+01
389056 0 +4.063787545e+01 +4.070787545e+01 +4.070787545e+01
389224 0 +3.956175863e+01 +3.963175863e+01 +3.963175863e+01
389350 0 +3.872737373e+01 +3.879737373e+01 +3.879737373e+01
1763500 0 +3.794169233e+01 +3.801169233e+01 +3.801169233e+01
3517376 0 +3.714570396e+01 +3.721570396e+01 +3.721570396e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.169598987e+02 +2.219198987e+02 +2.219198987e+02
3 0 +2.169598979e+02 +2.219198979e+02 +2.219198979e+02
128 0 +1.617662804e+02 +1.667262804e+02 +1.667262804e+02
212 0 +1.516624793e+02 +1.566224793e+02 +1.566224793e+02
254 0 +1.420306724e+02 +1.469906724e+02 +1.469906724e+02
338 0 +1.388687437e+02 +1.438287437e+02 +1.438287437e+02
380 0 +1.353795849e+02 +1.403395849e+02 +1.403395849e+02
422 0 +1.296550859e+02 +1.346150859e+02 +1.346150859e+02
464 0 +1.286681524e+02 +1.336281524e+02 +1.336281524e+02
632 0 +1.250392332e+02 +1.299992332e+02 +1.299992332e+02
674 0 +1.217021445e+02 +1.266621445e+02 +1.266621445e+02
758 0 +1.183048334e+02 +1.232648334e+02 +1.232648334e+02
800 0 +1.173743335e+02 +1.223343335e+02 +1.223343335e+02
884 0 +1.138465202e+02 +1.188065202e+02 +1.188065202e+02
968 0 +1.113316346e+02 +1.162916346e+02 +1.162916346e+02
1136 0 +1.095279862e+02 +1.144879862e+02 +1.144879862e+02
1262 0 +1.063976354e+02 +1.113576354e+02 +1.113576354e+02
1388 0 +1.038904856e+02 +1.088504856e+02 +1.088504856e+02
1556 0 +1.017549525e+02 +1.067149525e+02 +1.067149525e+02
1640 0 +9.911901670e+01 +1.040790167e+02 +1.040790167e+02
1808 0 +9.761596938e+01 +1.025759694e+02 +1.025759694e+02
1976 0 +9.520751677e+01 +1.001675168e+02 +1.001675168e+02
2186 0 +9.305351969e+01 +9.801351969e+01 +9.801351969e+01
2480 0 +9.096854483e+01 +9.592854483e+01 +9.592854483e+01
2942 0 +8.910288909e+01 +9.406288909e+01 +9.406288909e+01
10504 0 +8.612816998e+01 +9.108816998e+01 +9.108816998e+01
10630 0 +8.395685282e+01 +8.891685282e+01 +8.891685282e+01
10672 0 +8.213201925e+01 +8.709201925e+01 +8.709201925e+01
10714 0 +7.976715449e+01 +8.472715449e+01 +8.472715449e+01
10798 0 +7.853735410e+01 +8.349735410e+01 +8.349735410e+01
10840 0 +7.747635298e+01 +8.243635298e+01 +8.243635298e+01
10924 0 +7.537056608e+01 +8.033056608e+01 +8.033056608e+01
11092 0 +7.374868583e+01 +7.870868583e+01 +7.870868583e+01
11428 0 +7.214956848e+01 +7.710956848e+01 +7.710956848e+01
12394 0 +7.077921861e+01 +7.573921861e+01 +7.573921861e+01
27403 0 +6.801145788e+01 +7.297145788e+01 +7.297145788e+01
27487 0 +6.703088628e+01 +7.199088628e+01 +7.199088628e+01
27571 0 +6.593565885e+01 +7.089565885e+01 +7.089565885e+01
27655 0 +6.394166893e+01 +6.890166893e+01 +6.890166893e+01
27697 0 +6.266201698e+01 +6.762201698e+01 +6.762201698e+01
27739 0 +6.117488348e+01 +6.613488348e+01 +6.613488348e+01
27823 0 +5.995214879e+01 +6.491214879e+01 +6.491214879e+01
27865 0 +5.864006777e+01 +6.360006777e+01 +6.360006777e+01
27907 0 +5.700442058e+01 +6.196442058e+01 +6.196442058e+01
28033 0 +5.587287041e+01 +6.083287041e+01 +6.083287041e+01
28117 0 +5.478609357e+01 +5.974609357e+01 +5.974609357e+01
28201 0 +5.335179511e+01 +5.831179511e+01 +5.831179511e+01
28411 0 +5.247451205e+01 +5.743451205e+01 +5.743451205e+01
28579 0 +5.102520746e+01 +5.598520746e+01 +5.598520746e+01
28789 0 +5.007021752e+01 +5.503021752e+01 +5.503021752e+01
48038 0 +4.894656831e+01 +5.390656831e+01 +5.390656831e+01
48122 0 +4.709500952e+01 +5.205500952e+01 +5.205500952e+01
48164 0 +4.641924576e+01 +5.137924576e+01 +5.137924576e+01
48290 0 +4.549789376e+01 +5.045789376e+01 +5.045789376e+01
48416 0 +4.447099654e+01 +4.943099654e+01 +4.943099654e+01
48500 0 +4.340825497e+01 +4.836825497e+01 +4.836825497e+01
48668 0 +4.257021368e+01 +4.753021368e+01 +4.753021368e+01
48794 0 +4.164511260e+01 +4.660511260e+01 +4.660511260e+01
49214 0 +4.072202004e+01 +4.568202004e+01 +4.568202004e+01
70440 0 +3.926645025e+01 +4.422645025e+01 +4.422645025e+01
70566 0 +3.841540419e+01 +4.337540419e+01 +4.337540419e+01
70608 0 +3.801810916e+01 +4.297810916e+01 +4.297810916e+01
70776 0 +3.707333623e+01 +4.203333623e+01 +4.203333623e+01
70902 0 +3.630170317e+01 +4.126170317e+01 +4.126170317e+01
71490 0 +3.546531204e+01 +4.042531204e+01 +4.042531204e+01
152766 0 +3.465906558e+01 +3.961906558e+01 +3.961906558e+01
1454618 0 +3.364687465e+01 +3.860687465e+01 +3.860687465e+01
1454702 0 +3.296840262e+01 +3.792840262e+01 +3.792840262e+01
1454912 0 +3.224125613e+01 +3.720125613e+01 +3.720125613e+01
1455080 0 +3.148246483e+01 +3.644246483e+01 +3.644246483e+01
1455290 0 +3.085431079e+01 +3.581431079e+01 +3.581431079e+01
1455920 0 +3.019513000e+01 +3.515513000e+01 +3.515513000e+01
2300720 0 +2.949294107e+01 +3.445294107e+01 +3.445294107e+01
2301140 0 +2.883073873e+01 +3.379073873e+01 +3.379073873e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.704356934e+02 +5.627356934e+02 +5.627356934e+02
3 0 +3.704356914e+02 +5.627356914e+02 +5.627356914e+02
86 0 +3.030499079e+02 +4.953499079e+02 +4.953499079e+02
170 0 +2.921487280e+02 +4.844487280e+02 +4.844487280e+02
254 0 +2.851525103e+02 +4.774525103e+02 +4.774525103e+02
296 0 +2.807508859e+02 +4.730508859e+02 +4.730508859e+02
338 0 +2.750663103e+02 +4.673663103e+02 +4.673663103e+02
422 0 +2.573411744e+02 +4.496411744e+02 +4.496411744e+02
506 0 +2.523628551e+02 +4.446628551e+02 +4.446628551e+02
590 0 +2.471322366e+02 +4.394322366e+02 +4.394322366e+02
632 0 +2.381998992e+02 +4.304998992e+02 +4.304998992e+02
716 0 +2.341955206e+02 +4.264955206e+02 +4.264955206e+02
800 0 +2.265336083e+02 +4.188336083e+02 +4.188336083e+02
842 0 +2.197831666e+02 +4.120831666e+02 +4.120831666e+02
926 0 +2.159211334e+02 +4.082211334e+02 +4.082211334e+02
1010 0 +2.126166641e+02 +4.049166641e+02 +4.049166641e+02
1094 0 +2.048208960e+02 +3.971208960e+02 +3.971208960e+02
1136 0 +1.996450027e+02 +3.919450027e+02 +3.919450027e+02
1178 0 +1.981692209e+02 +3.904692209e+02 +3.904692209e+02
1262 0 +1.914236797e+02 +3.837236797e+02 +3.837236797e+02
1304 0 +1.869160948e+02 +3.792160948e+02 +3.792160948e+02
1346 0 +1.811564299e+02 +3.734564299e+02 +3.734564299e+02
1472 0 +1.766640548e+02 +3.689640548e+02 +3.689640548e+02
1556 0 +1.712967534e+02 +3.635967534e+02 +3.635967534e+02
1598 0 +1.690855215e+02 +3.613855215e+02 +3.613855215e+02
1724 0 +1.655326973e+02 +3.578326973e+02 +3.578326973e+02
1934 0 +1.616367625e+02 +3.539367625e+02 +3.539367625e+02
2186 0 +1.581781720e+02 +3.504781720e+02 +3.504781720e+02
2606 0 +1.548756762e+02 +3.471756762e+02 +3.471756762e+02
7364 0 +1.255764626e+02 +3.178764626e+02 +3.178764626e+02
7533 0 +1.211772198e+02 +3.134772198e+02 +3.134772198e+02
7575 0 +1.136893732e+02 +3.059893732e+02 +3.059893732e+02
7617 0 +1.057284066e+02 +2.980284066e+02 +2.980284066e+02
7701 0 +1.041822772e+02 +2.964822772e+02 +2.964822772e+02
7785 0 +1.005400552e+02 +2.928400552e+02 +2.928400552e+02
7827 0 +9.776944606e+01 +2.900694461e+02 +2.900694461e+02
7869 0 +9.479122776e+01 +2.870912278e+02 +2.870912278e+02
7911 0 +9.273979852e+01 +2.850397985e+02 +2.850397985e+02
7995 0 +9.026759192e+01 +2.825675919e+02 +2.825675919e+02
8037 0 +8.792191671e+01 +2.802219167e+02 +2.802219167e+02
8079 0 +8.516143824e+01 +2.774614382e+02 +2.774614382e+02
8121 0 +8.288952896e+01 +2.751895290e+02 +2.751895290e+02
8289 0 +8.035287156e+01 +2.726528716e+02 +2.726528716e+02
8331 0 +7.827343514e+01 +2.705734351e+02 +2.705734351e+02
8415 0 +7.708245940e+01 +2.693824594e+02 +2.693824594e+02
8499 0 +7.494933861e+01 +2.672493386e+02 +2.672493386e+02
8541 0 +7.329399459e+01 +2.655939946e+02 +2.655939946e+02
8583 0 +7.213468723e+01 +2.644346872e+02 +2.644346872e+02
8667 0 +7.006013092e+01 +2.623601309e+02 +2.623601309e+02
8709 0 +6.884378741e+01 +2.611437874e+02 +2.611437874e+02
8835 0 +6.713313354e+01 +2.594331335e+02 +2.594331335e+02
8919 0 +6.586860885e+01 +2.581686088e+02 +2.581686088e+02
9213 0 +6.446060385e+01 +2.567606039e+02 +2.567606039e+02
11313 0 +6.308849815e+01 +2.553884982e+02 +2.553884982e+02
16145 0 +6.146402475e+01 +2.537640248e+02 +2.537640248e+02
16229 0 +5.870540716e+01 +2.510054072e+02 +2.510054072e+02
16271 0 +5.715200839e+01 +2.494520084e+02 +2.494520084e+02
16397 0 +5.585720589e+01 +2.481572059e+02 +2.481572059e+02
16481 0 +5.426143835e+01 +2.465614384e+02 +2.465614384e+02
16523 0 +5.296294176e+01 +2.452629418e+02 +2.452629418e+02
16565 0 +5.246924255e+01 +2.447692425e+02 +2.447692425e+02
16691 0 +5.066893132e+01 +2.429689313e+02 +2.429689313e+02
16733 0 +4.979527893e+01 +2.420952789e+02 +2.420952789e+02
16775 0 +4.892937218e+01 +2.412293722e+02 +2.412293722e+02
16943 0 +4.762624674e+01 +2.399262467e+02 +2.399262467e+02
17027 0 +4.668227235e+01 +2.389822724e+02 +2.389822724e+02
17321 0 +4.566937887e+01 +2.379693789e+02 +2.379693789e+02
17951 0 +4.462786593e+01 +2.369278659e+02 +2.369278659e+02
19211 0 +4.365102294e+01 +2.359510229e+02 +2.359510229e+02
60023 0 +4.253187404e+01 +2.348318740e+02 +2.348318740e+02
60275 0 +4.157591397e+01 +2.338759140e+02 +2.338759140e+02
342672 0 +4.065372279e+01 +2.329537228e+02 +2.329537228e+02
680172 0 +3.960054471e+01 +2.319005447e+02 +2.319005447e+02
680298 0 +3.869846432e+01 +2.309984643e+02 +2.309984643e+02
680676 0 +3.799357432e+01 +2.302935743e+02 +2.302935743e+02
710093 0 +3.710545261e+01 +2.294054526e+02 +2.294054526e+02
710219 0 +3.602243637e+01 +2.283224364e+02 +2.283224364e+02
710429 0 +3.540642587e+01 +2.277064259e+02 +2.277064259e+02
1347219 0 +3.439356423e+01 +2.266935642e+02 +2.266935642e+02
1347303 0 +3.347973131e+01 +2.257797313e+02 +2.257797313e+02
1347387 0 +3.296511034e+01 +2.252651103e+02 +2.252651103e+02
1347555 0 +3.232192928e+01 +2.246219293e+02 +2.246219293e+02
1348437 0 +3.162238469e+01 +2.239223847e+02 +2.239223847e+02
1995331 0 +3.090036296e+01 +2.232003630e+02 +2.232003630e+02
3750687 0 +3.004831298e+01 +2.223483130e+02 +2.223483130e+02
3750729 0 +2.948461740e+01 +2.217846174e+02 +2.217846174e+02
3750813 0 +2.855930215e+01 +2.208593021e+02 +2.208593021e+02
3750855 0 +2.810185616e+01 +2.204018562e+02 +2.204018562e+02
3751023 0 +2.733525025e+01 +2.196352503e+02 +2.196352503e+02
3751107 0 +2.685006409e+01 +2.191500641e+02 +2.191500641e+02
3751653 0 +2.630166707e+01 +2.186016671e+02 +2.186016671e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.092509503e+02 +1.589609503e+02 +1.589609503e+02
4 0 +1.092509500e+02 +1.589609500e+02 +1.589609500e+02
128 0 +9.384383969e+01 +1.435538397e+02 +1.435538397e+02
212 0 +9.135182153e+01 +1.410618215e+02 +1.410618215e+02
254 0 +8.651670392e+01 +1.362267039e+02 +1.362267039e+02
296 0 +8.015601538e+01 +1.298660154e+02 +1.298660154e+02
338 0 +7.580326774e+01 +1.255132677e+02 +1.255132677e+02
380 0 +7.186343653e+01 +1.215734365e+02 +1.215734365e+02
464 0 +6.997190717e+01 +1.196819072e+02 +1.196819072e+02
506 0 +6.874407265e+01 +1.184540726e+02 +1.184540726e+02
548 0 +6.734233854e+01 +1.170523385e+02 +1.170523385e+02
632 0 +6.536690341e+01 +1.150769034e+02 +1.150769034e+02
674 0 +6.302381787e+01 +1.127338179e+02 +1.127338179e+02
800 0 +6.069986901e+01 +1.104098690e+02 +1.104098690e+02
884 0 +6.010729668e+01 +1.098172967e+02 +1.098172967e+02
968 0 +5.860098127e+01 +1.083109813e+02 +1.083109813e+02
1052 0 +5.729648029e+01 +1.070064803e+02 +1.070064803e+02
1178 0 +5.593403008e+01 +1.056440301e+02 +1.056440301e+02
1304 0 +5.493753454e+01 +1.046475345e+02 +1.046475345e+02
2102 0 +5.365986852e+01 +1.033698685e+02 +1.033698685e+02
23526 0 +5.198743516e+01 +1.016974352e+02 +1.016974352e+02
23568 0 +5.090429313e+01 +1.006142931e+02 +1.006142931e+02
23610 0 +4.971289062e+01 +9.942289062e+01 +9.942289062e+01
23694 0 +4.862534177e+01 +9.833534177e+01 +9.833534177e+01
23778 0 +4.724522444e+01 +9.695522444e+01 +9.695522444e+01
23820 0 +4.670882531e+01 +9.641882531e+01 +9.641882531e+01
24030 0 +4.569538457e+01 +9.540538457e+01 +9.540538457e+01
52108 0 +4.461281767e+01 +9.432281767e+01 +9.432281767e+01
52360 0 +4.349775930e+01 +9.320775930e+01 +9.320775930e+01
52696 0 +4.262898174e+01 +9.233898174e+01 +9.233898174e+01
55678 0 +4.168564789e+01 +9.139564789e+01 +9.139564789e+01
84167 0 +4.043103378e+01 +9.014103378e+01 +9.014103378e+01
84209 0 +3.928744526e+01 +8.899744526e+01 +8.899744526e+01
84251 0 +3.817771965e+01 +8.788771965e+01 +8.788771965e+01
84293 0 +3.704944560e+01 +8.675944560e+01 +8.675944560e+01
84377 0 +3.595605367e+01 +8.566605367e+01 +8.566605367e+01
84419 0 +3.520971851e+01 +8.491971851e+01 +8.491971851e+01
84461 0 +3.442904090e+01 +8.413904090e+01 +8.413904090e+01
84587 0 +3.376662044e+01 +8.347662044e+01 +8.347662044e+01
84881 0 +3.309790890e+01 +8.280790890e+01 +8.280790890e+01
434191 0 +3.231690496e+01 +8.202690496e+01 +8.202690496e+01
434275 0 +3.101224473e+01 +8.072224473e+01 +8.072224473e+01
434359 0 +3.077503412e+01 +8.048503412e+01 +8.048503412e+01
434485 0 +3.005006895e+01 +7.976006895e+01 +7.976006895e+01
434611 0 +2.917602134e+01 +7.888602134e+01 +7.888602134e+01
434695 0 +2.873408685e+01 +7.844408685e+01 +7.844408685e+01
434905 0 +2.811783099e+01 +7.782783099e+01 +7.782783099e+01
435283 0 +2.736491048e+01 +7.707491048e+01 +7.707491048e+01
435619 0 +2.690502991e+01 +7.661502991e+01 +7.661502991e+01
436501 0 +2.627497525e+01 +7.598497525e+01 +7.598497525e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.944911494e+02 +3.996111494e+02 +3.996111494e+02
5 0 +1.944911490e+02 +3.996111490e+02 +3.996111490e+02
128 0 +1.700608075e+02 +3.751808075e+02 +3.751808075e+02
212 0 +1.602131762e+02 +3.653331762e+02 +3.653331762e+02
254 0 +1.459417009e+02 +3.510617009e+02 +3.510617009e+02
338 0 +1.430802686e+02 +3.482002686e+02 +3.482002686e+02
380 0 +1.382677699e+02 +3.433877699e+02 +3.433877699e+02
422 0 +1.312810893e+02 +3.364010893e+02 +3.364010893e+02
548 0 +1.271141768e+02 +3.322341768e+02 +3.322341768e+02
590 0 +1.243545113e+02 +3.294745113e+02 +3.294745113e+02
632 0 +1.207079059e+02 +3.258279059e+02 +3.258279059e+02
716 0 +1.191541373e+02 +3.242741373e+02 +3.242741373e+02
758 0 +1.169192483e+02 +3.220392483e+02 +3.220392483e+02
842 0 +1.137633527e+02 +3.188833527e+02 +3.188833527e+02
884 0 +1.117918321e+02 +3.169118321e+02 +3.169118321e+02
968 0 +1.091409922e+02 +3.142609922e+02 +3.142609922e+02
1136 0 +1.066604013e+02 +3.117804013e+02 +3.117804013e+02
1220 0 +1.038732904e+02 +3.089932904e+02 +3.089932904e+02
1388 0 +1.011515332e+02 +3.062715332e+02 +3.062715332e+02
1472 0 +9.999226767e+01 +3.051122677e+02 +3.051122677e+02
1766 0 +9.770178726e+01 +3.028217873e+02 +3.028217873e+02
2102 0 +9.523160550e+01 +3.003516055e+02 +3.003516055e+02
2942 0 +9.330821685e+01 +2.984282168e+02 +2.984282168e+02
47220 0 +8.973402502e+01 +2.948540250e+02 +2.948540250e+02
47262 0 +8.885270117e+01 +2.939727012e+02 +2.939727012e+02
47346 0 +8.695982224e+01 +2.920798222e+02 +2.920798222e+02
47472 0 +8.506480279e+01 +2.901848028e+02 +2.901848028e+02
47682 0 +8.281496794e+01 +2.879349679e+02 +2.879349679e+02
47808 0 +8.094844483e+01 +2.860684448e+02 +2.860684448e+02
47976 0 +7.933856706e+01 +2.844585671e+02 +2.844585671e+02
48522 0 +7.752885803e+01 +2.826488580e+02 +2.826488580e+02
51882 0 +7.585510428e+01 +2.809751043e+02 +2.809751043e+02
66429 0 +7.357107568e+01 +2.786910757e+02 +2.786910757e+02
66471 0 +7.216476290e+01 +2.772847629e+02 +2.772847629e+02
66555 0 +7.057001466e+01 +2.756900147e+02 +2.756900147e+02
66639 0 +6.862909991e+01 +2.737490999e+02 +2.737490999e+02
66807 0 +6.737794679e+01 +2.724979468e+02 +2.724979468e+02
75461 0 +6.569111730e+01 +2.708111173e+02 +2.708111173e+02
75545 0 +6.436328154e+01 +2.694832815e+02 +2.694832815e+02
75629 0 +6.278839278e+01 +2.679083928e+02 +2.679083928e+02
75755 0 +6.140477877e+01 +2.665247788e+02 +2.665247788e+02
75965 0 +6.012433787e+01 +2.652443379e+02 +2.652443379e+02
76343 0 +5.873187280e+01 +2.638518728e+02 +2.638518728e+02
126945 0 +5.710833603e+01 +2.622283360e+02 +2.622283360e+02
127029 0 +5.600793167e+01 +2.611279317e+02 +2.611279317e+02
127155 0 +5.482541606e+01 +2.599454161e+02 +2.599454161e+02
127281 0 +5.332836943e+01 +2.584483694e+02 +2.584483694e+02
127491 0 +5.230688856e+01 +2.574268886e+02 +2.574268886e+02
127995 0 +5.121637555e+01 +2.563363756e+02 +2.563363756e+02
305583 0 +5.006486057e+01 +2.551848606e+02 +2.551848606e+02
305793 0 +4.895677793e+01 +2.540767779e+02 +2.540767779e+02
473493 0 +4.726482136e+01 +2.523848214e+02 +2.523848214e+02
473535 0 +4.661840797e+01 +2.517384080e+02 +2.517384080e+02
473619 0 +4.566230718e+01 +2.507823072e+02 +2.507823072e+02
473787 0 +4.455773242e+01 +2.496777324e+02 +2.496777324e+02
473913 0 +4.354407911e+01 +2.486640791e+02 +2.486640791e+02
716432 0 +4.264959146e+01 +2.477695915e+02 +2.477695915e+02
716600 0 +4.134401674e+01 +2.464640167e+02 +2.464640167e+02
716684 0 +4.048717519e+01 +2.456071752e+02 +2.456071752e+02
716894 0 +3.980698387e+01 +2.449269839e+02 +2.449269839e+02
1571568 0 +3.883714708e+01 +2.439571471e+02 +2.439571471e+02
1571820 0 +3.790998227e+01 +2.430299823e+02 +2.430299823e+02
1572240 0 +3.712322513e+01 +2.422432251e+02 +2.422432251e+02
2046963 0 +3.616264521e+01 +2.412826452e+02 +2.412826452e+02
2047383 0 +3.545987330e+01 +2.405798733e+02 +2.405798733e+02
2226465 0 +3.465528790e+01 +2.397752879e+02 +2.397752879e+02
2226549 0 +3.352598225e+01 +2.386459823e+02 +2.386459823e+02
2226591 0 +3.297811774e+01 +2.380981177e+02 +2.380981177e+02
2226759 0 +3.223904718e+01 +2.373590472e+02 +2.373590472e+02
