% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
36769 0 +1.600054595e-01 +4.987000546e+01 +4.987000546e+01 +3.6558e+00 -3.7454e+00
36785 0 +1.573034629e-01 +4.986730346e+01 +4.986730346e+01 +3.6553e+00 -3.7456e+00
44519 0 +1.478314113e-01 +4.985783141e+01 +4.985783141e+01 +3.7112e+00 -3.7213e+00
44535 0 +5.904323906e-02 +4.976904324e+01 +4.976904324e+01 +3.6957e+00 -3.7299e+00
44547 0 +5.820146512e-02 +4.976820147e+01 +4.976820147e+01 +3.6936e+00 -3.7310e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.660471668e+01 +2.917247167e+02 +2.917247167e+02 -1.5800e+00 -9.7862e-01
14 0 +7.074934968e+01 +2.758693497e+02 +2.758693497e+02 -1.5993e+00 -9.8605e-01
18 0 +6.789340462e+01 +2.730134046e+02 +2.730134046e+02 -1.6165e+00 -9.7747e-01
370 0 +5.985315452e+01 +2.649731545e+02 +2.649731545e+02 -3.3431e-01 -3.5489e+00
609 0 +3.285488701e+01 +2.379748870e+02 +2.379748870e+02 -2.1694e+00 +3.5522e+00
1808 0 +3.225018253e+01 +2.373701825e+02 +2.373701825e+02 +4.7191e-01 -2.0757e+00
1820 0 +2.050988860e+01 +2.256298886e+02 +2.256298886e+02 +4.5692e-01 -2.0818e+00
1832 0 +2.014814604e+01 +2.252681460e+02 +2.252681460e+02 +4.3613e-01 -2.0354e+00
2944 0 +1.923565363e+01 +2.243556536e+02 +2.243556536e+02 -2.3626e+00 +5.4845e+00
2952 0 +1.855371178e+01 +2.236737118e+02 +2.236737118e+02 -2.3105e+00 +5.4029e+00
2964 0 +1.813795667e+01 +2.232579567e+02 +2.232579567e+02 -2.2703e+00 +5.3349e+00
2968 0 +1.773107517e+01 +2.228510752e+02 +2.228510752e+02 -2.2467e+00 +5.2909e+00
2976 0 +1.733728317e+01 +2.224572832e+02 +2.224572832e+02 -2.1949e+00 +5.1952e+00
2984 0 +1.697448294e+01 +2.220944829e+02 +2.220944829e+02 -2.1467e+00 +5.0964e+00
4835 0 +1.404803586e+01 +2.191680359e+02 +2.191680359e+02 -3.0978e-01 +3.9889e-01
5660 0 +8.030606435e+00 +2.131506064e+02 +2.131506064e+02 +3.3981e-01 -4.9339e-01
5664 0 +6.380578916e+00 +2.115005789e+02 +2.115005789e+02 +3.4616e-01 -4.8515e-01
5668 0 +6.299107307e+00 +2.114191073e+02 +2.114191073e+02 +3.4499e-01 -4.8667e-01
6105 0 +8.048512957e-01 +2.059248513e+02 +2.059248513e+02 -1.0342e+00 +3.5124e+00
6117 0 +6.021605890e-01 +2.057221606e+02 +2.057221606e+02 -1.0134e+00 +3.4573e+00
6129 0 +5.865522644e-01 +2.057065523e+02 +2.057065523e+02 -1.0148e+00 +3.4614e+00
6133 0 +5.536612809e-01 +2.056736613e+02 +2.056736613e+02 -1.0158e+00 +3.4633e+00
6137 0 +5.258530984e-01 +2.056458531e+02 +2.056458531e+02 -1.0189e+00 +3.4711e+00
38441 0 +2.694450850e-01 +2.053894451e+02 +2.053894451e+02 -1.1777e+00 +3.8601e+00
38453 0 +9.888732345e-02 +2.052188873e+02 +2.052188873e+02 -1.2022e+00 +3.9281e+00
38469 0 +9.761593901e-02 +2.052176159e+02 +2.052176159e+02 -1.2023e+00 +3.9284e+00
77816 0 +4.818338410e-02 +2.051681834e+02 +2.051681834e+02 -1.1836e+00 +3.8809e+00
77820 0 +4.497132098e-02 +2.051649713e+02 +2.051649713e+02 -1.1815e+00 +3.8758e+00
77824 0 +3.194411152e-02 +2.051519441e+02 +2.051519441e+02 -1.1825e+00 +3.8783e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.147554893e+01 -9.142445107e+01 -9.142445107e+01 -5.4900e-01 -1.7207e+00
4 0 +8.147553895e+01 -9.142446105e+01 -9.142446105e+01 -5.4900e-01 -1.7207e+00
10 0 +5.245068679e+01 -1.204493132e+02 -1.204493132e+02 -9.3288e-01 -1.3374e+00
14 0 +5.032866086e+01 -1.225713391e+02 -1.225713391e+02 -1.1289e+00 -1.2364e+00
30 0 +4.550403716e+01 -1.273959628e+02 -1.273959628e+02 -1.1380e+00 -1.2317e+00
34 0 +4.448171205e+01 -1.284182879e+02 -1.284182879e+02 -1.1444e+00 -1.2284e+00
499 0 +3.354034208e+01 -1.393596579e+02 -1.393596579e+02 -3.3725e+00 -4.6916e-02
504 0 +7.870343243e-01 -1.721129657e+02 -1.721129657e+02 -2.7553e+00 -8.4636e-01
516 0 +2.252740829e-01 -1.726747259e+02 -1.726747259e+02 -2.8882e+00 -9.6401e-01
528 0 +1.574919891e-01 -1.727425080e+02 -1.727425080e+02 -2.8902e+00 -9.6579e-01
47755 0 +6.133325350e-02 -1.728386667e+02 -1.728386667e+02 -2.9535e+00 -1.0474e+00
47767 0 +6.019277228e-02 -1.728398072e+02 -1.728398072e+02 -2.9538e+00 -1.0476e+00
47771 0 +5.759858473e-02 -1.728424014e+02 -1.728424014e+02 -2.9537e+00 -1.0475e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.506200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.770026904e+02 -1.736173096e+02 -1.736173096e+02 -3.4238e+00 +3.6238e+00
6 0 +2.412557333e+01 -3.264944267e+02 -3.264944267e+02 -4.3745e+00 +3.2830e+00
18 0 +2.385040325e+01 -3.267695968e+02 -3.267695968e+02 -4.3764e+00 +3.2881e+00
707 0 +1.310720413e+01 -3.375127959e+02 -3.375127959e+02 -3.2598e+00 -2.7849e+00
711 0 +3.135159599e+00 -3.474848404e+02 -3.474848404e+02 -3.3421e+00 -2.4870e+00
10583 0 +2.041593099e+00 -3.485784069e+02 -3.485784069e+02 -3.3575e+00 -2.1692e+00
10595 0 +1.982185592e+00 -3.486378144e+02 -3.486378144e+02 -3.3571e+00 -2.1546e+00
10599 0 +1.917229538e+00 -3.487027705e+02 -3.487027705e+02 -3.3567e+00 -2.1386e+00
10611 0 +1.889133652e+00 -3.487308663e+02 -3.487308663e+02 -3.3564e+00 -2.1306e+00
10619 0 +1.851608223e+00 -3.487683918e+02 -3.487683918e+02 -3.3561e+00 -2.1123e+00
11088 0 +9.999686341e-01 -3.496200314e+02 -3.496200314e+02 -3.5494e+00 -3.0556e+00
11113 0 +7.425867195e-01 -3.498774133e+02 -3.498774133e+02 -3.5517e+00 -3.0550e+00
32884 0 +5.964022439e-01 -3.500235978e+02 -3.500235978e+02 -3.6868e+00 -3.3833e+00
32888 0 +5.343717463e-01 -3.500856283e+02 -3.500856283e+02 -3.6787e+00 -3.3681e+00
169520 0 +2.657646710e-01 -3.503542353e+02 -3.503542353e+02 -3.8858e+00 -3.6840e+00
169528 0 +2.502710649e-01 -3.503697289e+02 -3.503697289e+02 -3.8854e+00 -3.6827e+00
169532 0 +2.431358252e-01 -3.503768642e+02 -3.503768642e+02 -3.8856e+00 -3.6833e+00
