% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
6969 0 +1.133615885e+01 -1.365638411e+02 -1.365638411e+02 -2.4444e+00 +3.6958e-01 -1.8602e-01 -4.5174e-01 -1.3553e+00
6976 0 +1.111814774e+01 -1.367818523e+02 -1.367818523e+02 -2.4440e+00 +3.9794e-01 -1.8146e-01 -4.1881e-01 -1.3679e+00
6990 0 +1.052645076e+01 -1.373735492e+02 -1.373735492e+02 -2.4425e+00 +4.9178e-01 -1.6639e-01 -3.0982e-01 -1.4097e+00
6997 0 +1.038051555e+01 -1.375194845e+02 -1.375194845e+02 -2.4544e+00 +5.9964e-01 -1.8938e-01 -2.2378e-01 -1.4907e+00
7004 0 +9.934989138e+00 -1.379650109e+02 -1.379650109e+02 -2.4486e+00 +5.4654e-01 -1.7806e-01 -2.6614e-01 -1.4508e+00
11534 0 +9.183270553e+00 -1.387167294e+02 -1.387167294e+02 -2.3102e+00 +2.0523e-01 +3.7528e-01 -2.9682e+00 -3.6782e+00
11548 0 +8.801249643e+00 -1.390987504e+02 -1.390987504e+02 -2.3045e+00 +2.0692e-01 +3.7331e-01 -2.9652e+00 -3.6765e+00
11569 0 +8.419554722e+00 -1.394804453e+02 -1.394804453e+02 -2.3110e+00 +2.1110e-01 +3.8140e-01 -2.9622e+00 -3.6818e+00
11576 0 +7.826825402e+00 -1.400731746e+02 -1.400731746e+02 -2.3192e+00 +2.1721e-01 +4.0698e-01 -2.9618e+00 -3.6640e+00
11583 0 +6.750607584e+00 -1.411493924e+02 -1.411493924e+02 -2.3329e+00 +2.0419e-01 +4.5107e-01 -2.9436e+00 -3.6365e+00
11604 0 +6.527353298e+00 -1.413726467e+02 -1.413726467e+02 -2.3159e+00 +1.9585e-01 +4.7141e-01 -2.9518e+00 -3.6470e+00
11611 0 +6.342973907e+00 -1.415570261e+02 -1.415570261e+02 -2.3195e+00 +1.8391e-01 +4.9479e-01 -2.9449e+00 -3.6327e+00
11618 0 +6.088302193e+00 -1.418116978e+02 -1.418116978e+02 -2.3187e+00 +1.8513e-01 +4.9461e-01 -2.9370e+00 -3.6374e+00
254979 0 +5.223619864e+00 -1.426763801e+02 -1.426763801e+02 -2.0670e+00 +1.2901e+00 -1.5255e+00 -2.4394e+00 -3.4101e+00
255014 0 +4.944730783e+00 -1.429552692e+02 -1.429552692e+02 -2.0631e+00 +1.3197e+00 -1.5746e+00 -2.4570e+00 -3.4391e+00
255021 0 +4.598114217e+00 -1.433018858e+02 -1.433018858e+02 -2.0382e+00 +1.3730e+00 -1.6683e+00 -2.5127e+00 -3.5112e+00
255028 0 +4.542070488e+00 -1.433579295e+02 -1.433579295e+02 -2.0269e+00 +1.3987e+00 -1.7086e+00 -2.5355e+00 -3.5431e+00
358817 0 +4.387568889e+00 -1.435124311e+02 -1.435124311e+02 -1.5572e+00 +1.2351e+00 +4.0036e-01 -1.4678e+00 -3.9540e+00
358824 0 +4.255234031e+00 -1.436447660e+02 -1.436447660e+02 -1.5904e+00 +1.2105e+00 +4.4097e-01 -1.4280e+00 -3.9025e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.218900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.488683419e+01 -1.870031658e+02 -1.870031658e+02 -3.4242e+00 +7.4271e-01 -2.9685e+00 +1.5301e+00 -2.3441e+00
3 0 +3.488683256e+01 -1.870031674e+02 -1.870031674e+02 -3.4242e+00 +7.4271e-01 -2.9685e+00 +1.5301e+00 -2.3441e+00
9 0 +2.009279086e+01 -2.017972091e+02 -2.017972091e+02 -3.1516e+00 +5.6119e-01 -2.0142e+00 +1.5096e+00 -2.3858e+00
16 0 +1.646113471e+01 -2.054288653e+02 -2.054288653e+02 -3.2954e+00 +5.0673e-02 -2.0090e+00 +1.4667e+00 -2.7815e+00
37 0 +1.484201100e+01 -2.070479890e+02 -2.070479890e+02 -3.3872e+00 -2.7542e-01 -2.0057e+00 +1.4392e+00 -3.0343e+00
58 0 +1.426896981e+01 -2.076210302e+02 -2.076210302e+02 -3.3342e+00 -1.1596e-01 -2.0096e+00 +1.4576e+00 -2.9162e+00
65 0 +1.174113518e+01 -2.101488648e+02 -2.101488648e+02 -3.3385e+00 -2.8181e-01 -2.0239e+00 +1.5331e+00 -2.9258e+00
79 0 +9.383902395e+00 -2.125060976e+02 -2.125060976e+02 -3.3444e+00 -5.1239e-01 -2.0438e+00 +1.6380e+00 -2.9392e+00
93 0 +9.082258782e+00 -2.128077412e+02 -2.128077412e+02 -3.3716e+00 -5.0123e-01 -2.0345e+00 +1.6794e+00 -2.9498e+00
100 0 +7.711841592e+00 -2.141781584e+02 -2.141781584e+02 -3.3654e+00 -5.1474e-01 -2.0394e+00 +1.7002e+00 -2.9264e+00
149 0 +7.540649692e+00 -2.143493503e+02 -2.143493503e+02 -3.3719e+00 -5.1539e-01 -2.0365e+00 +1.7176e+00 -2.9215e+00
156 0 +7.332639620e+00 -2.145573604e+02 -2.145573604e+02 -3.4056e+00 -5.0612e-01 -2.0199e+00 +1.7725e+00 -2.9238e+00
170 0 +7.004474105e+00 -2.148855259e+02 -2.148855259e+02 -3.4723e+00 -4.8774e-01 -1.9869e+00 +1.8813e+00 -2.9283e+00
198 0 +6.779283549e+00 -2.151107165e+02 -2.151107165e+02 -3.5063e+00 -4.7692e-01 -1.9666e+00 +1.9353e+00 -2.9255e+00
205 0 +6.481067369e+00 -2.154089326e+02 -2.154089326e+02 -3.5372e+00 -4.6467e-01 -1.9442e+00 +1.9816e+00 -2.9181e+00
212 0 +6.205208608e+00 -2.156847914e+02 -2.156847914e+02 -3.5425e+00 -4.5626e-01 -1.9316e+00 +1.9822e+00 -2.9065e+00
219 0 +6.142823049e+00 -2.157471770e+02 -2.157471770e+02 -3.5498e+00 -4.4974e-01 -1.9216e+00 +1.9851e+00 -2.9034e+00
144517 0 +5.383423623e+00 -2.165065764e+02 -2.165065764e+02 -2.0036e+00 +4.6865e-02 -1.1427e+00 -9.7636e-01 -1.7321e+00
144524 0 +5.301428267e+00 -2.165885717e+02 -2.165885717e+02 -2.0058e+00 +4.7025e-02 -1.1498e+00 -9.6329e-01 -1.7353e+00
237082 0 +5.157807094e+00 -2.167321929e+02 -2.167321929e+02 -2.4159e+00 -2.3540e-01 -2.0683e+00 +3.7274e-01 -2.9333e+00
237089 0 +5.113141983e+00 -2.167768580e+02 -2.167768580e+02 -2.4156e+00 -2.3202e-01 -2.0670e+00 +3.6942e-01 -2.9347e+00
240092 0 +4.783748825e+00 -2.171062512e+02 -2.171062512e+02 -3.0588e+00 +2.6436e-01 -8.3874e-02 -4.0442e-01 -1.7717e+00
240113 0 +4.638524229e+00 -2.172514758e+02 -2.172514758e+02 -3.0463e+00 +2.6846e-01 -9.3532e-02 -4.4470e-01 -1.7805e+00
240120 0 +4.522143233e+00 -2.173678568e+02 -2.173678568e+02 -3.0237e+00 +2.6069e-01 -1.2524e-01 -4.5871e-01 -1.7789e+00
240127 0 +4.189363452e+00 -2.177006365e+02 -2.177006365e+02 -2.9332e+00 +2.2962e-01 -2.5210e-01 -5.1473e-01 -1.7728e+00
240141 0 +3.968868645e+00 -2.179211314e+02 -2.179211314e+02 -2.8753e+00 +2.1268e-01 -3.3267e-01 -5.4376e-01 -1.7716e+00
240148 0 +3.800601452e+00 -2.180893985e+02 -2.180893985e+02 -2.8862e+00 +2.2740e-01 -3.1328e-01 -5.3625e-01 -1.7849e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.195400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.250690902e+02 +2.446090902e+02 +2.446090902e+02 +1.4949e+00 +1.4649e+00 +2.9828e+00 +1.6184e-01 -3.5518e+00
4 0 +1.250690896e+02 +2.446090896e+02 +2.446090896e+02 +1.4949e+00 +1.4649e+00 +2.9828e+00 +1.6184e-01 -3.5518e+00
30 0 +1.084357882e+02 +2.279757882e+02 +2.279757882e+02 +1.4886e+00 +1.4658e+00 +2.9585e+00 +1.6618e-01 -3.5522e+00
44 0 +1.054839443e+02 +2.250239443e+02 +2.250239443e+02 +1.4864e+00 +1.4613e+00 +2.9526e+00 +1.6369e-01 -3.5312e+00
51 0 +1.007105327e+02 +2.202505327e+02 +2.202505327e+02 +1.5016e+00 +1.4739e+00 +2.9246e+00 +6.0491e-02 -3.5213e+00
58 0 +9.487625584e+01 +2.144162558e+02 +2.144162558e+02 +1.5929e+00 +1.3663e+00 +2.8574e+00 -1.0879e-01 -3.5318e+00
143 0 +5.223668501e+01 +1.717766850e+02 +1.717766850e+02 -1.4933e-01 +3.4510e+00 -3.8805e+00 +8.3418e-01 +2.4503e+00
165 0 +4.052596162e+01 +1.600659616e+02 +1.600659616e+02 -1.6482e-01 +3.5658e+00 -3.9247e+00 +8.3820e-01 +2.2717e+00
179 0 +3.908488905e+01 +1.586248890e+02 +1.586248890e+02 -1.8730e-01 +3.5898e+00 -3.9340e+00 +8.6726e-01 +2.2821e+00
186 0 +3.823076068e+01 +1.577707607e+02 +1.577707607e+02 -2.5081e-01 +3.5964e+00 -3.9043e+00 +9.3307e-01 +2.2716e+00
193 0 +3.679198271e+01 +1.563319827e+02 +1.563319827e+02 -2.4384e-01 +3.5466e+00 -3.9428e+00 +1.0408e+00 +2.2430e+00
200 0 +3.165993993e+01 +1.511999399e+02 +1.511999399e+02 -1.8237e-01 +3.4701e+00 -3.9804e+00 +1.2622e+00 +2.1840e+00
214 0 +2.878737794e+01 +1.483273779e+02 +1.483273779e+02 -1.5023e-01 +3.4301e+00 -4.0000e+00 +1.3779e+00 +2.1531e+00
235 0 +2.785721540e+01 +1.473972154e+02 +1.473972154e+02 -8.8408e-02 +3.4183e+00 -3.9863e+00 +1.4843e+00 +2.1328e+00
242 0 +2.715726348e+01 +1.466972635e+02 +1.466972635e+02 -4.6284e-02 +3.4370e+00 -3.9578e+00 +1.5006e+00 +2.1367e+00
249 0 +2.475795822e+01 +1.442979582e+02 +1.442979582e+02 +1.2221e-01 +3.5118e+00 -3.8437e+00 +1.5659e+00 +2.1526e+00
256 0 +2.100140410e+01 +1.405414041e+02 +1.405414041e+02 +4.4127e-01 +3.6211e+00 -3.6424e+00 +1.6632e+00 +2.1741e+00
263 0 +2.039358111e+01 +1.399335811e+02 +1.399335811e+02 +7.7867e-01 +3.7832e+00 -3.3531e+00 +1.8444e+00 +2.1958e+00
6529 0 +1.255704992e+01 +1.320970499e+02 +1.320970499e+02 +9.1229e-01 +2.5824e+00 -1.6525e+00 +3.7539e-01 +3.1922e+00
6550 0 +1.206870528e+01 +1.316087053e+02 +1.316087053e+02 +6.0163e-01 +2.3295e+00 -1.6002e+00 +3.0910e-01 +3.7129e+00
6571 0 +1.178449687e+01 +1.313244969e+02 +1.313244969e+02 +6.0379e-01 +2.3312e+00 -1.6005e+00 +3.0956e-01 +3.7093e+00
6585 0 +1.163959096e+01 +1.311795910e+02 +1.311795910e+02 +5.9997e-01 +2.3248e+00 -1.6042e+00 +3.1165e-01 +3.7115e+00
6592 0 +1.130004579e+01 +1.308400458e+02 +1.308400458e+02 +6.0314e-01 +2.3136e+00 -1.6118e+00 +3.0424e-01 +3.7143e+00
6599 0 +9.281651003e+00 +1.288216510e+02 +1.288216510e+02 +6.1579e-01 +2.2690e+00 -1.6422e+00 +2.7459e-01 +3.7253e+00
6606 0 +7.392869242e+00 +1.269328692e+02 +1.269328692e+02 +6.6642e-01 +2.0905e+00 -1.7638e+00 +1.5601e-01 +3.7692e+00
6613 0 +5.823642803e+00 +1.253636428e+02 +1.253636428e+02 +6.4324e-01 +2.1722e+00 -1.7081e+00 +2.1031e-01 +3.7491e+00
6634 0 +5.604730238e+00 +1.251447302e+02 +1.251447302e+02 +6.2667e-01 +2.1683e+00 -1.7367e+00 +1.8631e-01 +3.7464e+00
6641 0 +5.436612018e+00 +1.249766120e+02 +1.249766120e+02 +6.3922e-01 +2.1578e+00 -1.7148e+00 +2.2992e-01 +3.7451e+00
6648 0 +5.359927985e+00 +1.248999280e+02 +1.248999280e+02 +6.4553e-01 +2.1311e+00 -1.7322e+00 +2.0640e-01 +3.7508e+00
6655 0 +5.229456983e+00 +1.247694570e+02 +1.247694570e+02 +6.3750e-01 +2.1294e+00 -1.7294e+00 +2.0867e-01 +3.7483e+00
6662 0 +5.103214034e+00 +1.246432140e+02 +1.246432140e+02 +6.2542e-01 +2.1320e+00 -1.7206e+00 +2.1778e-01 +3.7424e+00
300994 0 +4.304300501e+00 +1.238443005e+02 +1.238443005e+02 +1.4051e+00 +4.5804e-01 -3.2344e+00 -1.3338e-01 +3.2128e+00
301015 0 +3.991787918e+00 +1.235317879e+02 +1.235317879e+02 +1.4068e+00 +4.5508e-01 -3.2333e+00 -1.4375e-01 +3.2223e+00
301029 0 +3.905428438e+00 +1.234454284e+02 +1.234454284e+02 +1.3991e+00 +4.4785e-01 -3.2369e+00 -1.4563e-01 +3.2236e+00
301043 0 +3.882074317e+00 +1.234220743e+02 +1.234220743e+02 +1.3991e+00 +4.4987e-01 -3.2500e+00 -1.5034e-01 +3.2219e+00
301057 0 +3.765545468e+00 +1.233055455e+02 +1.233055455e+02 +1.3984e+00 +4.4326e-01 -3.2581e+00 -1.5963e-01 +3.2219e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.983000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.549099304e+01 +1.453209930e+02 +1.453209930e+02 -6.1920e-01 +2.3497e+00 -1.5439e-01 -2.4049e+00 +2.0873e-01
4 0 +7.549099190e+01 +1.453209919e+02 +1.453209919e+02 -6.1920e-01 +2.3497e+00 -1.5439e-01 -2.4049e+00 +2.0873e-01
16 0 +5.987248974e+01 +1.297024897e+02 +1.297024897e+02 -6.5686e-01 +2.4280e+00 -3.0232e-01 -2.3982e+00 +5.0647e-01
30 0 +5.649294912e+01 +1.263229491e+02 +1.263229491e+02 -6.0331e-01 +2.4498e+00 -3.3125e-01 -2.4446e+00 +5.1773e-01
37 0 +5.114988030e+01 +1.209798803e+02 +1.209798803e+02 -5.7797e-01 +2.4400e+00 -3.8930e-01 -2.5198e+00 +5.1932e-01
44 0 +4.804994171e+01 +1.178799417e+02 +1.178799417e+02 -6.6791e-01 +2.6816e+00 -5.9231e-01 -2.6298e+00 +3.8107e-01
51 0 +4.631714847e+01 +1.161471485e+02 +1.161471485e+02 -6.2079e-01 +2.5550e+00 -4.8596e-01 -2.5722e+00 +4.5349e-01
65 0 +4.552656140e+01 +1.153565614e+02 +1.153565614e+02 -6.3300e-01 +2.6015e+00 -5.5316e-01 -2.6064e+00 +4.2534e-01
79 0 +4.412288612e+01 +1.139528861e+02 +1.139528861e+02 -9.2228e-01 +2.7804e+00 -1.8678e-02 -3.2293e+00 +6.3018e-01
86 0 +4.360211316e+01 +1.134321132e+02 +1.134321132e+02 -1.0865e+00 +2.8683e+00 +3.4562e-01 -3.5981e+00 +7.6885e-01
107 0 +4.229735493e+01 +1.121273549e+02 +1.121273549e+02 -1.2468e+00 +2.8673e+00 +8.5620e-01 -3.9077e+00 +9.3692e-01
114 0 +4.152863145e+01 +1.113586315e+02 +1.113586315e+02 -1.2532e+00 +2.8496e+00 +9.0135e-01 -3.9017e+00 +9.4593e-01
121 0 +4.056341170e+01 +1.103934117e+02 +1.103934117e+02 -1.2789e+00 +2.7792e+00 +1.0820e+00 -3.8774e+00 +9.8193e-01
128 0 +3.751691359e+01 +1.073469136e+02 +1.073469136e+02 -1.2684e+00 +2.7618e+00 +1.0376e+00 -3.8175e+00 +9.5696e-01
135 0 +3.316269906e+01 +1.029926991e+02 +1.029926991e+02 -1.3494e+00 +2.7520e+00 +1.1587e+00 -3.8574e+00 +9.6277e-01
142 0 +3.250669755e+01 +1.023366975e+02 +1.023366975e+02 -1.4589e+00 +2.8138e+00 +1.2484e+00 -4.0480e+00 +9.7954e-01
149 0 +3.148896698e+01 +1.013189670e+02 +1.013189670e+02 -1.4385e+00 +2.7841e+00 +1.2389e+00 -4.0031e+00 +9.7086e-01
163 0 +3.090226744e+01 +1.007322674e+02 +1.007322674e+02 -1.4455e+00 +2.7660e+00 +1.2887e+00 -4.0343e+00 +9.8382e-01
2365 0 +2.715332378e+01 +9.698332378e+01 +9.698332378e+01 +7.6834e-01 -4.5458e+00 -3.3029e+00 +1.8352e-01 +3.1642e+00
2379 0 +2.683030676e+01 +9.666030676e+01 +9.666030676e+01 +7.1364e-01 -4.5420e+00 -3.2292e+00 +1.2361e-01 +3.2286e+00
3010 0 +2.280147141e+01 +9.263147141e+01 +9.263147141e+01 -1.2886e+00 -3.7825e+00 -1.2183e+00 -1.4340e+00 -4.8007e-01
3024 0 +2.225821918e+01 +9.208821918e+01 +9.208821918e+01 -1.2692e+00 -3.7971e+00 -1.2159e+00 -1.4267e+00 -4.5057e-01
3031 0 +2.144688897e+01 +9.127688897e+01 +9.127688897e+01 -1.2670e+00 -3.8056e+00 -1.1979e+00 -1.4506e+00 -4.3254e-01
3038 0 +2.112683639e+01 +9.095683639e+01 +9.095683639e+01 -1.2549e+00 -3.8249e+00 -1.1809e+00 -1.4681e+00 -4.1214e-01
7149 0 +1.855005656e+01 +8.838005656e+01 +8.838005656e+01 -2.9192e+00 +7.8052e-01 -1.3425e+00 -1.7672e+00 +2.3829e+00
7170 0 +1.602331294e+01 +8.585331294e+01 +8.585331294e+01 -2.9029e+00 +7.9828e-01 -1.3375e+00 -1.7595e+00 +2.4039e+00
7184 0 +1.534332360e+01 +8.517332360e+01 +8.517332360e+01 -2.9070e+00 +8.1194e-01 -1.3357e+00 -1.7485e+00 +2.4133e+00
7198 0 +1.511030345e+01 +8.494030345e+01 +8.494030345e+01 -2.9131e+00 +7.9819e-01 -1.3389e+00 -1.7382e+00 +2.4339e+00
7205 0 +1.463519598e+01 +8.446519598e+01 +8.446519598e+01 -2.9134e+00 +7.9691e-01 -1.3446e+00 -1.7163e+00 +2.4316e+00
7212 0 +1.295785775e+01 +8.278785775e+01 +8.278785775e+01 -2.9145e+00 +7.9182e-01 -1.3674e+00 -1.6285e+00 +2.4226e+00
7226 0 +1.268896699e+01 +8.251896699e+01 +8.251896699e+01 -2.9051e+00 +7.8722e-01 -1.3906e+00 -1.5894e+00 +2.4100e+00
7233 0 +1.251178752e+01 +8.234178752e+01 +8.234178752e+01 -2.8289e+00 +7.7161e-01 -1.5242e+00 -1.4252e+00 +2.3407e+00
7247 0 +1.214169053e+01 +8.197169053e+01 +8.197169053e+01 -2.9218e+00 +7.8992e-01 -1.3947e+00 -1.5367e+00 +2.4059e+00
7254 0 +1.184772891e+01 +8.167772891e+01 +8.167772891e+01 -2.9972e+00 +8.0528e-01 -1.2952e+00 -1.6224e+00 +2.4451e+00
7261 0 +1.155107905e+01 +8.138107905e+01 +8.138107905e+01 -3.1125e+00 +8.1875e-01 -1.1635e+00 -1.7148e+00 +2.4956e+00
7275 0 +1.143511559e+01 +8.126511559e+01 +8.126511559e+01 -3.1155e+00 +8.1279e-01 -1.1730e+00 -1.6957e+00 +2.4910e+00
7296 0 +1.113673641e+01 +8.096673641e+01 +8.096673641e+01 -3.2101e+00 +7.9696e-01 -1.0942e+00 -1.7463e+00 +2.5570e+00
24591 0 +1.014618037e+01 +7.997618037e+01 +7.997618037e+01 -2.5980e+00 -1.1338e+00 -2.8734e+00 -2.4699e+00 -2.3407e-01
24605 0 +9.990839219e+00 +7.982083922e+01 +7.982083922e+01 -2.5538e+00 -1.1080e+00 -2.9182e+00 -2.4153e+00 -2.4066e-01
63626 0 +9.588629029e+00 +7.941862903e+01 +7.941862903e+01 -2.2409e+00 -4.1435e-01 -2.0075e+00 -1.8947e+00 +7.7393e-01
63633 0 +9.502471687e+00 +7.933247169e+01 +7.933247169e+01 -2.2330e+00 -4.1155e-01 -2.0143e+00 -1.8828e+00 +7.6059e-01
100941 0 +8.792434057e+00 +7.862243406e+01 +7.862243406e+01 -1.5074e+00 -2.1916e+00 -3.5050e+00 -3.4623e+00 +3.7870e-01
100948 0 +8.694167333e+00 +7.852416733e+01 +7.852416733e+01 -1.5039e+00 -2.1665e+00 -3.5082e+00 -3.4467e+00 +3.7018e-01
104519 0 +8.244994916e+00 +7.807499492e+01 +7.807499492e+01 -2.7975e+00 -6.3048e-01 -3.9480e+00 -4.0101e+00 +2.1005e+00
104561 0 +8.059820296e+00 +7.788982030e+01 +7.788982030e+01 -2.7635e+00 -6.0313e-01 -3.9825e+00 -3.9768e+00 +2.0608e+00
104568 0 +7.582742604e+00 +7.741274260e+01 +7.741274260e+01 -2.7411e+00 -5.6778e-01 -4.0144e+00 -3.9523e+00 +2.0133e+00
104582 0 +7.395553456e+00 +7.722555346e+01 +7.722555346e+01 -2.7301e+00 -5.5053e-01 -4.0299e+00 -3.9404e+00 +1.9901e+00
104603 0 +7.184726922e+00 +7.701472692e+01 +7.701472692e+01 -2.7129e+00 -5.3150e-01 -4.0492e+00 -3.9214e+00 +1.9594e+00
104610 0 +6.975047488e+00 +7.680504749e+01 +7.680504749e+01 -2.7165e+00 -5.3615e-01 -4.0456e+00 -3.9226e+00 +1.9651e+00
104617 0 +6.628449352e+00 +7.645844935e+01 +7.645844935e+01 -2.7228e+00 -5.4634e-01 -4.0397e+00 -3.9266e+00 +1.9737e+00
104624 0 +6.357144712e+00 +7.618714471e+01 +7.618714471e+01 -2.7397e+00 -5.7437e-01 -4.0200e+00 -3.9385e+00 +2.0031e+00
120141 0 +6.206649478e+00 +7.603664948e+01 +7.603664948e+01 -1.3643e+00 -8.1236e-01 -3.2476e+00 -2.2476e+00 +1.2741e+00
120155 0 +5.899899249e+00 +7.572989925e+01 +7.572989925e+01 -1.3596e+00 -7.7285e-01 -3.2557e+00 -2.2283e+00 +1.2331e+00
120169 0 +5.779754690e+00 +7.560975469e+01 +7.560975469e+01 -1.3476e+00 -7.3985e-01 -3.2633e+00 -2.2181e+00 +1.1941e+00
120176 0 +5.672444995e+00 +7.550244500e+01 +7.550244500e+01 -1.3495e+00 -7.5843e-01 -3.2689e+00 -2.2372e+00 +1.2234e+00
222252 0 +5.622060035e+00 +7.545206004e+01 +7.545206004e+01 -2.6312e+00 -1.7371e+00 -3.2942e+00 -2.3798e+00 +2.2861e+00
222259 0 +5.093048244e+00 +7.492304824e+01 +7.492304824e+01 -2.6227e+00 -1.7771e+00 -3.3172e+00 -2.3922e+00 +2.2938e+00
222266 0 +4.438033669e+00 +7.426803367e+01 +7.426803367e+01 -2.6166e+00 -1.8261e+00 -3.3479e+00 -2.3908e+00 +2.3198e+00
222287 0 +4.321796216e+00 +7.415179622e+01 +7.415179622e+01 -2.6142e+00 -1.8179e+00 -3.3414e+00 -2.3828e+00 +2.3251e+00
222294 0 +4.265049593e+00 +7.409504959e+01 +7.409504959e+01 -2.6076e+00 -1.8102e+00 -3.3411e+00 -2.3689e+00 +2.3269e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.779537414e+02 +4.780237414e+02 +4.780237414e+02 +2.3780e+00 -1.3963e+00 -1.2308e+00 +3.8752e+00 -3.6237e+00
3 0 +4.779537211e+02 +4.780237211e+02 +4.780237211e+02 +2.3780e+00 -1.3963e+00 -1.2308e+00 +3.8752e+00 -3.6237e+00
9 0 +3.202499628e+02 +3.203199628e+02 +3.203199628e+02 +2.6822e+00 -1.7259e+00 -6.4428e-01 +3.2931e+00 -3.2549e+00
23 0 +2.697307486e+02 +2.698007486e+02 +2.698007486e+02 +2.6940e+00 -1.6879e+00 -6.4527e-01 +3.2438e+00 -3.2546e+00
30 0 +1.844863125e+02 +1.845563125e+02 +1.845563125e+02 +2.5115e+00 -1.5418e+00 -2.8853e-01 +3.2071e+00 -3.5377e+00
51 0 +1.740605235e+02 +1.741305235e+02 +1.741305235e+02 +2.2561e+00 -1.5601e+00 -2.7159e-01 +3.1140e+00 -3.5078e+00
58 0 +1.632187477e+02 +1.632887477e+02 +1.632887477e+02 +2.1309e+00 -1.3048e+00 -1.5431e-01 +3.2271e+00 -3.2262e+00
72 0 +1.602894899e+02 +1.603594899e+02 +1.603594899e+02 +2.1272e+00 -1.1755e+00 -4.6059e-02 +3.2973e+00 -3.1650e+00
251 0 +2.365586171e+01 +2.372586171e+01 +2.372586171e+01 +2.9207e+00 +8.0505e-02 +3.2436e+00 -2.2025e+00 +3.3891e+00
266 0 +1.841997706e+01 +1.848997706e+01 +1.848997706e+01 +2.4570e+00 -1.3098e-01 +3.0743e+00 -2.1272e+00 +3.5257e+00
273 0 +1.724515898e+01 +1.731515898e+01 +1.731515898e+01 +2.8010e+00 +2.5888e-02 +3.1999e+00 -2.1831e+00 +3.4244e+00
280 0 +1.131662372e+01 +1.138662372e+01 +1.138662372e+01 +2.7143e+00 +2.9863e-02 +3.1706e+00 -2.1703e+00 +3.4589e+00
301 0 +1.072939328e+01 +1.079939328e+01 +1.079939328e+01 +2.7102e+00 +3.0720e-02 +3.1692e+00 -2.1685e+00 +3.4571e+00
308 0 +1.006678395e+01 +1.013678395e+01 +1.013678395e+01 +2.7064e+00 +3.1517e-02 +3.1679e+00 -2.1668e+00 +3.4554e+00
322 0 +9.433251019e+00 +9.503251019e+00 +9.503251019e+00 +2.7006e+00 +3.2725e-02 +3.1658e+00 -2.1643e+00 +3.4527e+00
336 0 +8.996877382e+00 +9.066877382e+00 +9.066877382e+00 +2.7024e+00 +3.4547e-02 +3.1471e+00 -2.1589e+00 +3.4519e+00
343 0 +8.281202369e+00 +8.351202369e+00 +8.351202369e+00 +2.7022e+00 +4.1273e-02 +3.1150e+00 -2.1913e+00 +3.4405e+00
350 0 +8.014883796e+00 +8.084883796e+00 +8.084883796e+00 +2.6587e+00 +7.2541e-02 +3.0649e+00 -2.3731e+00 +3.3960e+00
357 0 +7.771200492e+00 +7.841200492e+00 +7.841200492e+00 +2.6810e+00 +5.6513e-02 +3.0906e+00 -2.2799e+00 +3.4188e+00
364 0 +6.928110801e+00 +6.998110801e+00 +6.998110801e+00 +2.6812e+00 +7.0651e-02 +3.1088e+00 -2.2353e+00 +3.4462e+00
371 0 +6.226107079e+00 +6.296107079e+00 +6.296107079e+00 +2.6577e+00 +1.1217e-01 +3.1333e+00 -2.2457e+00 +3.4765e+00
177815 0 +5.549146166e+00 +5.619146166e+00 +5.619146166e+00 +3.3014e+00 -2.2877e+00 +2.0759e+00 -4.5000e+00 +2.3210e+00
177829 0 +5.283706664e+00 +5.353706664e+00 +5.353706664e+00 +3.3029e+00 -2.2776e+00 +2.0464e+00 -4.4673e+00 +2.3250e+00
274781 0 +4.673882567e+00 +4.743882567e+00 +4.743882567e+00 +3.7059e+00 -2.2856e+00 +2.6963e+00 -4.1418e+00 +1.9263e+00
274788 0 +4.138432542e+00 +4.208432542e+00 +4.208432542e+00 +3.6988e+00 -2.2758e+00 +2.6883e+00 -4.1098e+00 +1.9413e+00
409912 0 +3.861007933e+00 +3.931007933e+00 +3.931007933e+00 +3.5324e+00 -2.5726e+00 +2.2662e+00 -3.4137e+00 +1.8014e+00
409919 0 +3.543712740e+00 +3.613712740e+00 +3.613712740e+00 +3.5203e+00 -2.5624e+00 +2.2745e+00 -3.3971e+00 +1.7978e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.244987930e+02 +1.294587930e+02 +1.294587930e+02 -3.0439e+00 +1.3744e+00 +3.6631e+00 +1.8944e+00 +3.3553e+00
