% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.694000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
800 0 +1.145118480e+01 +8.128118480e+01 +8.128118480e+01 -7.5955e-01 -2.5318e+00 -2.0458e+00
815 0 +1.104819989e+01 +8.087819989e+01 +8.087819989e+01 -7.4632e-01 -2.5344e+00 -2.0478e+00
2371 0 +1.067027594e+01 +8.050027594e+01 +8.050027594e+01 -1.8465e+00 -2.1659e+00 -1.4311e+00
5644 0 +9.160364041e+00 +7.899036404e+01 +7.899036404e+01 -2.6946e+00 -2.3137e+00 -1.0733e+00
5649 0 +8.672282508e+00 +7.850228251e+01 +7.850228251e+01 -2.7303e+00 -2.2583e+00 -1.1097e+00
7002 0 +7.509880011e+00 +7.733988001e+01 +7.733988001e+01 +8.7173e-01 -5.1726e+00 -1.6103e+00
7012 0 +6.471988302e+00 +7.630198830e+01 +7.630198830e+01 +8.9581e-01 -5.1906e+00 -1.6268e+00
7022 0 +5.915057059e+00 +7.574505706e+01 +7.574505706e+01 +9.2578e-01 -5.2189e+00 -1.6304e+00
7032 0 +5.814122708e+00 +7.564412271e+01 +7.564412271e+01 +9.6510e-01 -5.2673e+00 -1.5998e+00
7037 0 +5.661247058e+00 +7.549124706e+01 +7.549124706e+01 +9.7664e-01 -5.2769e+00 -1.6060e+00
7042 0 +5.602320541e+00 +7.543232054e+01 +7.543232054e+01 +9.8240e-01 -5.2799e+00 -1.6170e+00
7057 0 +5.465905576e+00 +7.529590558e+01 +7.529590558e+01 +9.7266e-01 -5.2707e+00 -1.6293e+00
7062 0 +5.348456716e+00 +7.517845672e+01 +7.517845672e+01 +9.4996e-01 -5.2465e+00 -1.6531e+00
7072 0 +5.228837452e+00 +7.505883745e+01 +7.505883745e+01 +9.0904e-01 -5.2088e+00 -1.6832e+00
17949 0 +3.446536926e+00 +7.327653693e+01 +7.327653693e+01 -1.5302e+00 -3.0629e+00 -1.9123e+00
17959 0 +3.097830348e+00 +7.292783035e+01 +7.292783035e+01 -1.4744e+00 -3.0664e+00 -1.8968e+00
17964 0 +1.683286720e+00 +7.151328672e+01 +7.151328672e+01 -1.5101e+00 -3.0642e+00 -1.9067e+00
18009 0 +1.651193367e+00 +7.148119337e+01 +7.148119337e+01 -1.5228e+00 -3.0519e+00 -1.9144e+00
30753 0 +1.595928233e+00 +7.142592823e+01 +7.142592823e+01 -2.2709e+00 -2.2212e+00 -2.2277e+00
30763 0 +1.525686632e+00 +7.135568663e+01 +7.135568663e+01 -2.2741e+00 -2.2202e+00 -2.2259e+00
30793 0 +1.498027144e+00 +7.132802714e+01 +7.132802714e+01 -2.2770e+00 -2.2172e+00 -2.2265e+00
30798 0 +1.422959330e+00 +7.125295933e+01 +7.125295933e+01 -2.2859e+00 -2.2073e+00 -2.2294e+00
30803 0 +1.262535990e+00 +7.109253599e+01 +7.109253599e+01 -2.3122e+00 -2.1775e+00 -2.2380e+00
30808 0 +1.206014177e+00 +7.103601418e+01 +7.103601418e+01 -2.3446e+00 -2.1395e+00 -2.2486e+00
30813 0 +1.200725907e+00 +7.103072591e+01 +7.103072591e+01 -2.3379e+00 -2.1474e+00 -2.2470e+00
151362 0 +1.097189435e+00 +7.092718944e+01 +7.092718944e+01 -3.2329e+00 -9.4704e-01 -3.0594e+00
151367 0 +1.029167117e+00 +7.085916712e+01 +7.085916712e+01 -3.2084e+00 -9.7309e-01 -3.0497e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.000000000000e-02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.201853338e+01 +7.208853338e+01 +7.208853338e+01 +1.7359e+00 +8.0574e-01 +3.4480e+00
3 0 +7.201852879e+01 +7.208852879e+01 +7.208852879e+01 +1.7359e+00 +8.0574e-01 +3.4480e+00
7 0 +5.363569990e+01 +5.370569990e+01 +5.370569990e+01 +2.0193e+00 +4.6316e-01 +2.5412e+00
17 0 +3.138090545e+01 +3.145090545e+01 +3.145090545e+01 +2.3022e+00 +1.2111e-01 +1.6357e+00
22 0 +1.366494191e+01 +1.373494191e+01 +1.373494191e+01 +3.2418e+00 -4.4310e-01 +2.0645e+00
32 0 +5.436752772e+00 +5.506752772e+00 +5.506752772e+00 +4.2151e+00 -1.0276e+00 +2.5087e+00
47 0 +4.443005903e+00 +4.513005903e+00 +4.513005903e+00 +4.1986e+00 -1.0177e+00 +2.5012e+00
62 0 +4.211737651e+00 +4.281737651e+00 +4.281737651e+00 +4.1889e+00 -1.0135e+00 +2.4960e+00
19532 0 +3.248406437e+00 +3.318406437e+00 +3.318406437e+00 +3.5415e+00 -2.2623e+00 +2.1821e+00
19537 0 +1.661311446e+00 +1.731311446e+00 +1.731311446e+00 +3.5370e+00 -2.2564e+00 +2.1858e+00
19557 0 +1.599587040e+00 +1.669587040e+00 +1.669587040e+00 +3.5365e+00 -2.2560e+00 +2.1866e+00
19567 0 +1.568251731e+00 +1.638251731e+00 +1.638251731e+00 +3.5316e+00 -2.2580e+00 +2.1867e+00
146858 0 +1.231942493e+00 +1.301942493e+00 +1.301942493e+00 +3.7491e+00 -1.8984e+00 +2.3761e+00
146873 0 +1.197570240e+00 +1.267570240e+00 +1.267570240e+00 +3.7667e+00 -1.9112e+00 +2.3745e+00
146878 0 +1.143183670e+00 +1.213183670e+00 +1.213183670e+00 +3.7648e+00 -1.9150e+00 +2.3752e+00
146883 0 +1.072310321e+00 +1.142310321e+00 +1.142310321e+00 +3.7648e+00 -1.9168e+00 +2.3769e+00
146888 0 +1.009690722e+00 +1.079690722e+00 +1.079690722e+00 +3.7640e+00 -1.9133e+00 +2.3780e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.960000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.412090784e+01 +7.908090784e+01 +7.908090784e+01 +1.3250e+00 +6.7595e-01 +3.9533e+00
7 0 +7.046314202e+01 +7.542314202e+01 +7.542314202e+01 +3.9811e-01 +6.6058e-01 +3.5524e+00
22 0 +6.406853007e+01 +6.902853007e+01 +6.902853007e+01 +3.6225e-01 +6.5999e-01 +3.5369e+00
27 0 +6.193448720e+01 +6.689448720e+01 +6.689448720e+01 +3.3105e-01 +6.5947e-01 +3.5234e+00
37 0 +6.105865333e+01 +6.601865333e+01 +6.601865333e+01 +3.0969e-01 +6.5958e-01 +3.5309e+00
42 0 +5.925640316e+01 +6.421640316e+01 +6.421640316e+01 +3.0769e-01 +6.4843e-01 +3.5469e+00
47 0 +5.186379914e+01 +5.682379914e+01 +5.682379914e+01 +2.9968e-01 +6.0380e-01 +3.6112e+00
52 0 +4.235313522e+01 +4.731313522e+01 +4.731313522e+01 +2.6766e-01 +4.2529e-01 +3.8681e+00
57 0 +3.779650263e+01 +4.275650263e+01 +4.275650263e+01 +3.0952e-01 +2.9955e-01 +3.7685e+00
62 0 +3.507375868e+01 +4.003375868e+01 +4.003375868e+01 +3.2471e-01 -5.3409e-02 +3.8306e+00
67 0 +3.331607124e+01 +3.827607124e+01 +3.827607124e+01 +3.5591e-01 -8.7999e-01 +3.9090e+00
72 0 +3.292748209e+01 +3.788748209e+01 +3.788748209e+01 +3.7606e-01 -1.3928e+00 +3.9363e+00
671 0 +8.321547923e+00 +1.328154792e+01 +1.328154792e+01 +3.6500e+00 -1.3058e-01 -1.9546e+00
692 0 +7.801121040e+00 +1.276112104e+01 +1.276112104e+01 +3.6417e+00 -1.3192e-01 -1.9731e+00
697 0 +6.925495981e+00 +1.188549598e+01 +1.188549598e+01 +3.6415e+00 -1.3386e-01 -1.9865e+00
702 0 +6.364110349e+00 +1.132411035e+01 +1.132411035e+01 +3.6817e+00 +1.0475e-01 -2.0473e+00
712 0 +6.302119408e+00 +1.126211941e+01 +1.126211941e+01 +3.6054e+00 -3.6175e-01 -1.9706e+00
2298 0 +6.045935186e+00 +1.100593519e+01 +1.100593519e+01 +2.7645e+00 -3.5169e+00 -4.5334e-01
2303 0 +5.851327554e+00 +1.081132755e+01 +1.081132755e+01 +2.7747e+00 -3.5089e+00 -4.6928e-01
2333 0 +5.713744334e+00 +1.067374433e+01 +1.067374433e+01 +2.7730e+00 -3.5180e+00 -4.6738e-01
2338 0 +5.377276710e+00 +1.033727671e+01 +1.033727671e+01 +2.7668e+00 -3.5347e+00 -4.5721e-01
2343 0 +5.092943940e+00 +1.005294394e+01 +1.005294394e+01 +2.7522e+00 -3.5704e+00 -4.3157e-01
6006 0 +4.420016333e+00 +9.380016333e+00 +9.380016333e+00 +3.1265e+00 +1.3527e+00 -1.2732e+00
6011 0 +4.116024951e+00 +9.076024951e+00 +9.076024951e+00 +3.3447e+00 +1.3423e+00 -1.3806e+00
6021 0 +3.033543063e+00 +7.993543063e+00 +7.993543063e+00 +3.3363e+00 +1.3426e+00 -1.3769e+00
6026 0 +2.464334824e+00 +7.424334824e+00 +7.424334824e+00 +3.3267e+00 +4.4386e-01 -1.2743e+00
6041 0 +2.004066127e+00 +6.964066127e+00 +6.964066127e+00 +3.3168e+00 -4.8010e-01 -1.1689e+00
6081 0 +1.679082923e+00 +6.639082923e+00 +6.639082923e+00 +3.3124e+00 -5.6472e-01 -1.1568e+00
6091 0 +1.588670530e+00 +6.548670530e+00 +6.548670530e+00 +3.3130e+00 -5.5275e-01 -1.1585e+00
6096 0 +1.570510345e+00 +6.530510345e+00 +6.530510345e+00 +3.3128e+00 -5.5632e-01 -1.1580e+00
6131 0 +1.525005353e+00 +6.485005353e+00 +6.485005353e+00 +3.3110e+00 -5.6762e-01 -1.1556e+00
6136 0 +1.467484206e+00 +6.427484206e+00 +6.427484206e+00 +3.3068e+00 -5.9477e-01 -1.1499e+00
56732 0 +1.318219226e+00 +6.278219226e+00 +6.278219226e+00 +3.3552e+00 +1.4092e+00 -1.3491e+00
56742 0 +1.265578296e+00 +6.225578296e+00 +6.225578296e+00 +3.3543e+00 +1.4038e+00 -1.3453e+00
56747 0 +1.258745836e+00 +6.218745836e+00 +6.218745836e+00 +3.3545e+00 +1.4051e+00 -1.3463e+00
56777 0 +1.179800044e+00 +6.139800044e+00 +6.139800044e+00 +3.3537e+00 +1.3856e+00 -1.3436e+00
56782 0 +1.068407155e+00 +6.028407155e+00 +6.028407155e+00 +3.3510e+00 +1.3736e+00 -1.3395e+00
56787 0 +1.040658195e+00 +6.000658195e+00 +6.000658195e+00 +3.3488e+00 +1.3703e+00 -1.3370e+00
94380 0 +5.183531277e-01 +5.478353128e+00 +5.478353128e+00 +3.3259e+00 +1.3230e+00 -1.2232e+00
94390 0 +4.856272381e-01 +5.445627238e+00 +5.445627238e+00 +3.3164e+00 +1.2775e+00 -1.2045e+00
94395 0 +4.699548209e-01 +5.429954821e+00 +5.429954821e+00 +3.3243e+00 +1.3153e+00 -1.2200e+00
94400 0 +4.594115112e-01 +5.419411511e+00 +5.419411511e+00 +3.3199e+00 +1.2942e+00 -1.2113e+00
94405 0 +3.067671569e-01 +5.266767157e+00 +5.266767157e+00 +3.3185e+00 +1.2874e+00 -1.2086e+00
94430 0 +2.987203467e-01 +5.258720347e+00 +5.258720347e+00 +3.3183e+00 +1.2842e+00 -1.2078e+00
94435 0 +2.846357792e-01 +5.244635779e+00 +5.244635779e+00 +3.3187e+00 +1.2800e+00 -1.2076e+00
94440 0 +2.691462937e-01 +5.229146294e+00 +5.229146294e+00 +3.3196e+00 +1.2689e+00 -1.2071e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.923000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.072889917e+02 +7.995889917e+02 +7.995889917e+02 -9.2252e-02 -1.0835e+00 +6.1893e-01
4 0 +6.072889839e+02 +7.995889839e+02 +7.995889839e+02 -9.2252e-02 -1.0835e+00 +6.1893e-01
1148 0 +4.618878687e+01 +2.384887869e+02 +2.384887869e+02 +1.3661e+00 +3.4403e+00 -1.9452e+00
1169 0 +3.969812310e+01 +2.319981231e+02 +2.319981231e+02 +1.3689e+00 +3.4308e+00 -1.9376e+00
1174 0 +3.150978500e+01 +2.238097850e+02 +2.238097850e+02 +1.4435e+00 +3.4739e+00 -1.8876e+00
3383 0 +2.608790351e+01 +2.183879035e+02 +2.183879035e+02 -3.4519e-02 +3.1725e+00 -3.1863e+00
3388 0 +2.008930960e+01 +2.123893096e+02 +2.123893096e+02 -7.3682e-02 +3.2180e+00 -3.2577e+00
3403 0 +1.949768441e+01 +2.117976844e+02 +2.117976844e+02 -2.7500e-01 +3.4245e+00 -3.5074e+00
3408 0 +1.786580542e+01 +2.101658054e+02 +2.101658054e+02 -3.4826e-01 +3.4649e+00 -3.4597e+00
3413 0 +1.621799040e+01 +2.085179904e+02 +2.085179904e+02 -6.4129e-01 +3.6263e+00 -3.2689e+00
3418 0 +1.530065844e+01 +2.076006584e+02 +2.076006584e+02 -4.9955e-01 +3.5483e+00 -3.3612e+00
3428 0 +1.317134844e+01 +2.054713484e+02 +2.054713484e+02 -5.9346e-01 +3.5821e+00 -3.3286e+00
3433 0 +1.029779559e+01 +2.025977956e+02 +2.025977956e+02 -5.1213e-01 +3.5053e+00 -3.4318e+00
3438 0 +9.644921523e+00 +2.019449215e+02 +2.019449215e+02 -4.6743e-01 +3.4697e+00 -3.4819e+00
40717 0 +9.280856777e+00 +2.015808568e+02 +2.015808568e+02 -4.9343e+00 +5.3952e+00 -1.9879e+00
40722 0 +8.255675007e+00 +2.005556750e+02 +2.005556750e+02 -4.7522e+00 +5.1769e+00 -2.2115e+00
40727 0 +7.892823158e+00 +2.001928232e+02 +2.001928232e+02 -4.6701e+00 +5.1146e+00 -2.2717e+00
40732 0 +7.639797858e+00 +1.999397979e+02 +1.999397979e+02 -4.6020e+00 +5.0364e+00 -2.3551e+00
58911 0 +6.997394112e+00 +1.992973941e+02 +1.992973941e+02 -2.5589e+00 +4.0382e+00 -3.2282e+00
58926 0 +5.327327903e+00 +1.976273279e+02 +1.976273279e+02 -2.5104e+00 +4.0250e+00 -3.2400e+00
58936 0 +5.033982182e+00 +1.973339822e+02 +1.973339822e+02 -2.5029e+00 +4.0199e+00 -3.2511e+00
58941 0 +5.009957117e+00 +1.973099571e+02 +1.973099571e+02 -2.5194e+00 +4.0238e+00 -3.2475e+00
58946 0 +4.891930278e+00 +1.971919303e+02 +1.971919303e+02 -2.5115e+00 +4.0219e+00 -3.2492e+00
65960 0 +3.608044177e+00 +1.959080442e+02 +1.959080442e+02 -2.7967e+00 +3.1083e+00 -3.5603e+00
65981 0 +3.414118305e+00 +1.957141183e+02 +1.957141183e+02 -2.7895e+00 +3.1098e+00 -3.5510e+00
65986 0 +3.131508352e+00 +1.954315084e+02 +1.954315084e+02 -2.7857e+00 +3.1036e+00 -3.5382e+00
155317 0 +2.430561795e+00 +1.947305618e+02 +1.947305618e+02 -2.7451e+00 +3.7537e+00 -3.2058e+00
155322 0 +2.362455058e+00 +1.946624551e+02 +1.946624551e+02 -2.6530e+00 +3.7794e+00 -3.1699e+00
155332 0 +2.338004884e+00 +1.946380049e+02 +1.946380049e+02 -2.6457e+00 +3.7814e+00 -3.1670e+00
155357 0 +2.255136248e+00 +1.945551362e+02 +1.945551362e+02 -2.6559e+00 +3.7867e+00 -3.1648e+00
155362 0 +2.206788250e+00 +1.945067883e+02 +1.945067883e+02 -2.6634e+00 +3.7952e+00 -3.1602e+00
176585 0 +1.899843830e+00 +1.941998438e+02 +1.941998438e+02 -2.2888e+00 +3.6330e+00 -2.9570e+00
176590 0 +1.849451144e+00 +1.941494511e+02 +1.941494511e+02 -2.3197e+00 +3.6568e+00 -2.9353e+00
265244 0 +1.766702732e+00 +1.940667027e+02 +1.940667027e+02 -1.9585e+00 +2.9677e+00 -3.6836e+00
265249 0 +1.491052984e+00 +1.937910530e+02 +1.937910530e+02 -1.9267e+00 +2.9427e+00 -3.7160e+00
265254 0 +1.409652644e+00 +1.937096526e+02 +1.937096526e+02 -1.9226e+00 +2.9409e+00 -3.7197e+00
272447 0 +9.446366208e-01 +1.932446366e+02 +1.932446366e+02 -2.8023e+00 +3.8501e+00 -2.8904e+00
272457 0 +6.914612598e-01 +1.929914613e+02 +1.929914613e+02 -2.8045e+00 +3.8500e+00 -2.8927e+00
272462 0 +6.001536069e-01 +1.929001536e+02 +1.929001536e+02 -2.8064e+00 +3.8500e+00 -2.8947e+00
272482 0 +5.711088279e-01 +1.928711088e+02 +1.928711088e+02 -2.7942e+00 +3.8339e+00 -2.9078e+00
272487 0 +5.448515909e-01 +1.928448516e+02 +1.928448516e+02 -2.7653e+00 +3.7969e+00 -2.9354e+00
272497 0 +5.363250385e-01 +1.928363250e+02 +1.928363250e+02 -2.7765e+00 +3.8120e+00 -2.9237e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.984853861e+02 +3.481953861e+02 +3.481953861e+02 +2.7700e+00 +1.8992e+00 +9.9282e-01
3 0 +2.984853754e+02 +3.481953754e+02 +3.481953754e+02 +2.7700e+00 +1.8992e+00 +9.9282e-01
7 0 +2.088040514e+02 +2.585140514e+02 +2.585140514e+02 +2.8613e+00 +9.1683e-01 +1.2091e+00
12 0 +1.157930011e+02 +1.655030011e+02 +1.655030011e+02 +2.9166e+00 +9.4911e-01 +1.4406e+00
22 0 +1.013785037e+02 +1.510885037e+02 +1.510885037e+02 +3.3053e+00 +9.6621e-01 +1.3778e+00
316 0 +7.300379428e+01 +1.227137943e+02 +1.227137943e+02 -1.5505e+00 -3.5023e+00 -1.0847e+00
322 0 +1.969430466e+01 +6.940430466e+01 +6.940430466e+01 -1.0116e+00 -3.8622e+00 -1.8594e+00
342 0 +1.898776590e+01 +6.869776590e+01 +6.869776590e+01 -9.6448e-01 -3.8633e+00 -1.8350e+00
347 0 +1.783566279e+01 +6.754566279e+01 +6.754566279e+01 -9.2498e-01 -3.8218e+00 -1.8373e+00
352 0 +1.702445427e+01 +6.673445427e+01 +6.673445427e+01 -1.2267e+00 -4.1710e+00 -1.9334e+00
362 0 +1.684728520e+01 +6.655728520e+01 +6.655728520e+01 -1.1390e+00 -4.0785e+00 -1.9151e+00
938 0 +1.648232805e+01 +6.619232805e+01 +6.619232805e+01 +1.4873e+00 -2.6060e+00 -1.2701e+00
943 0 +1.550182046e+01 +6.521182046e+01 +6.521182046e+01 +1.3002e+00 -2.7010e+00 -1.3392e+00
948 0 +1.444651800e+01 +6.415651800e+01 +6.415651800e+01 +9.5612e-01 -2.8843e+00 -1.4724e+00
963 0 +1.407208183e+01 +6.378208183e+01 +6.378208183e+01 +9.5567e-01 -2.8925e+00 -1.4878e+00
2502 0 +7.453611054e+00 +5.716361105e+01 +5.716361105e+01 +3.8759e+00 -2.6636e+00 -1.0620e+00
2507 0 +6.642163705e+00 +5.635216371e+01 +5.635216371e+01 +4.2761e+00 -3.6108e+00 -9.8743e-01
2512 0 +4.817962238e+00 +5.452796224e+01 +5.452796224e+01 +3.9763e+00 -2.9012e+00 -1.0433e+00
2527 0 +4.483351903e+00 +5.419335190e+01 +5.419335190e+01 +3.9727e+00 -2.8928e+00 -1.0439e+00
2537 0 +4.278548859e+00 +5.398854886e+01 +5.398854886e+01 +3.9516e+00 -3.0411e+00 -1.0672e+00
2547 0 +4.109382193e+00 +5.381938219e+01 +5.381938219e+01 +3.9527e+00 -3.0335e+00 -1.0660e+00
2552 0 +3.687896404e+00 +5.339789640e+01 +5.339789640e+01 +3.8732e+00 -3.0974e+00 -1.0904e+00
2557 0 +3.266740458e+00 +5.297674046e+01 +5.297674046e+01 +3.8229e+00 -3.1206e+00 -1.1043e+00
125130 0 +3.192110050e+00 +5.290211005e+01 +5.290211005e+01 +3.1239e+00 -3.6087e+00 -1.4706e+00
125150 0 +3.159278428e+00 +5.286927843e+01 +5.286927843e+01 +3.1313e+00 -3.5986e+00 -1.4694e+00
125155 0 +3.085992935e+00 +5.279599294e+01 +5.279599294e+01 +3.1586e+00 -3.5662e+00 -1.4631e+00
125160 0 +2.926701910e+00 +5.263670191e+01 +5.263670191e+01 +3.1886e+00 -3.5358e+00 -1.4571e+00
125165 0 +2.769613153e+00 +5.247961315e+01 +5.247961315e+01 +3.2168e+00 -3.5179e+00 -1.4536e+00
126228 0 +2.267431540e+00 +5.197743154e+01 +5.197743154e+01 +3.2489e+00 -4.2352e+00 -1.4762e+00
126243 0 +1.696599023e+00 +5.140659902e+01 +5.140659902e+01 +3.3007e+00 -4.2468e+00 -1.4627e+00
126253 0 +1.496597490e+00 +5.120659749e+01 +5.120659749e+01 +3.2972e+00 -4.2460e+00 -1.4636e+00
126268 0 +1.477117183e+00 +5.118711718e+01 +5.118711718e+01 +3.2977e+00 -4.2491e+00 -1.4643e+00
126273 0 +1.440124149e+00 +5.115012415e+01 +5.115012415e+01 +3.3025e+00 -4.2468e+00 -1.4637e+00
126278 0 +1.367554285e+00 +5.107755429e+01 +5.107755429e+01 +3.2971e+00 -4.2511e+00 -1.4652e+00
126283 0 +1.124332128e+00 +5.083433213e+01 +5.083433213e+01 +3.2756e+00 -4.2684e+00 -1.4712e+00
126288 0 +8.935453613e-01 +5.060354536e+01 +5.060354536e+01 +3.1919e+00 -4.3288e+00 -1.4916e+00
126293 0 +8.802257932e-01 +5.059022579e+01 +5.059022579e+01 +3.2129e+00 -4.3128e+00 -1.4865e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.051200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.183139759e+01 +2.969513976e+02 +2.969513976e+02 +9.5269e-01 -1.2225e+00 +2.2606e+00
4 0 +9.183139273e+01 +2.969513927e+02 +2.969513927e+02 +9.5269e-01 -1.2225e+00 +2.2606e+00
12 0 +8.697253460e+01 +2.920925346e+02 +2.920925346e+02 +9.2676e-01 -1.1723e+00 +2.3571e+00
37 0 +8.319287207e+01 +2.883128721e+02 +2.883128721e+02 +1.1877e+00 -9.9022e-01 +2.3229e+00
42 0 +8.144665547e+01 +2.865666555e+02 +2.865666555e+02 +9.7571e-01 -1.1223e+00 +2.3267e+00
853 0 +4.900373653e+01 +2.541237365e+02 +2.541237365e+02 +6.4863e-01 +8.4898e-01 -4.5798e-01
874 0 +4.739881538e+01 +2.525188154e+02 +2.525188154e+02 +6.5206e-01 +8.3641e-01 -4.6786e-01
1798 0 +4.083358143e+01 +2.459535814e+02 +2.459535814e+02 -3.1714e+00 -1.4789e+00 -3.5646e+00
1808 0 +4.046247998e+01 +2.455824800e+02 +2.455824800e+02 -3.1415e+00 -1.4811e+00 -3.5883e+00
2075 0 +3.758447749e+01 +2.427044775e+02 +2.427044775e+02 -1.0128e+00 +7.4625e-01 -2.5479e+00
2085 0 +3.561826120e+01 +2.407382612e+02 +2.407382612e+02 -1.0152e+00 +7.3811e-01 -2.5740e+00
2095 0 +3.543525832e+01 +2.405552583e+02 +2.405552583e+02 -9.6774e-01 +7.4638e-01 -2.5905e+00
4324 0 +2.907594753e+01 +2.341959475e+02 +2.341959475e+02 -1.9542e+00 +1.7572e+00 -2.2329e+00
4345 0 +2.009003218e+01 +2.252100322e+02 +2.252100322e+02 -2.0796e+00 +1.8621e+00 -2.4576e+00
4365 0 +1.977815300e+01 +2.248981530e+02 +2.248981530e+02 -2.0640e+00 +1.8602e+00 -2.4662e+00
4370 0 +1.915481019e+01 +2.242748102e+02 +2.242748102e+02 -2.0053e+00 +1.8804e+00 -2.4831e+00
4375 0 +1.878880955e+01 +2.239088096e+02 +2.239088096e+02 -2.2085e+00 +1.8151e+00 -2.3861e+00
4653 0 +4.151781961e+00 +2.092717820e+02 +2.092717820e+02 -2.0040e+00 +3.8647e+00 -3.1181e+00
4668 0 +3.683180206e+00 +2.088031802e+02 +2.088031802e+02 -2.0063e+00 +3.8720e+00 -3.1094e+00
4678 0 +3.446971195e+00 +2.085669712e+02 +2.085669712e+02 -1.8947e+00 +3.9423e+00 -3.1256e+00
69625 0 +1.597799828e+00 +2.067177998e+02 +2.067177998e+02 -3.2757e+00 +2.8761e+00 -2.8630e+00
69650 0 +1.549600456e+00 +2.066696005e+02 +2.066696005e+02 -3.2757e+00 +2.8767e+00 -2.8631e+00
69655 0 +1.543246695e+00 +2.066632467e+02 +2.066632467e+02 -3.2757e+00 +2.8770e+00 -2.8632e+00
69695 0 +1.502021575e+00 +2.066220216e+02 +2.066220216e+02 -3.2959e+00 +2.8744e+00 -2.8538e+00
69705 0 +1.475768471e+00 +2.065957685e+02 +2.065957685e+02 -3.3166e+00 +2.8716e+00 -2.8442e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.729000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.594333625e+02 +3.865333625e+02 +3.865333625e+02 -9.5344e-01 +2.2320e+00 +1.9729e+00
7 0 +2.165860225e+02 +4.368602246e+01 +4.368602246e+01 -1.5633e+00 +1.4651e+00 +1.7279e+00
17 0 +1.079656660e+02 -6.493433405e+01 -6.493433405e+01 -8.4852e-01 +1.2617e+00 +5.6818e-01
32 0 +9.259763326e+01 -8.030236674e+01 -8.030236674e+01 -8.0343e-01 +1.2489e+00 +4.9501e-01
545 0 +3.996267633e+01 -1.329373237e+02 -1.329373237e+02 -1.7146e+00 -3.4384e+00 +1.6826e+00
551 0 +3.234353282e+01 -1.405564672e+02 -1.405564672e+02 -9.4196e-01 -2.8689e+00 +1.9968e+00
556 0 +2.163837547e+01 -1.512616245e+02 -1.512616245e+02 -8.9112e-01 -2.8234e+00 +1.9172e+00
561 0 +1.300405590e+01 -1.598959441e+02 -1.598959441e+02 -4.5740e-01 -3.1780e+00 +1.8643e+00
571 0 +1.106750273e+01 -1.618324973e+02 -1.618324973e+02 -1.0344e+00 -2.4276e+00 +1.9522e+00
576 0 +9.760491496e+00 -1.631395085e+02 -1.631395085e+02 -1.1886e+00 -2.3083e+00 +2.0053e+00
4549 0 +9.032187208e+00 -1.638678128e+02 -1.638678128e+02 -1.3558e+00 -3.2315e+00 +3.3249e+00
4560 0 +7.955583303e+00 -1.649444167e+02 -1.649444167e+02 -9.0844e-01 -2.9546e+00 +3.4543e+00
4580 0 +7.315854164e+00 -1.655841458e+02 -1.655841458e+02 -9.0407e-01 -2.9519e+00 +3.4555e+00
4590 0 +6.704853732e+00 -1.661951463e+02 -1.661951463e+02 -8.8906e-01 -2.9495e+00 +3.4326e+00
4595 0 +5.967471261e+00 -1.669325287e+02 -1.669325287e+02 -8.6598e-01 -2.9703e+00 +3.4098e+00
7290 0 +5.532917999e+00 -1.673670820e+02 -1.673670820e+02 -7.4088e-01 -3.3381e+00 +2.8360e+00
7305 0 +4.617536204e+00 -1.682824638e+02 -1.682824638e+02 -7.3889e-01 -3.3373e+00 +2.8168e+00
7320 0 +4.564577348e+00 -1.683354227e+02 -1.683354227e+02 -8.0904e-01 -3.2383e+00 +2.8177e+00
36621 0 +4.188495606e+00 -1.687115044e+02 -1.687115044e+02 -4.6524e+00 +1.3583e+00 +3.7533e+00
36636 0 +3.795475739e+00 -1.691045243e+02 -1.691045243e+02 -4.6696e+00 +1.3631e+00 +3.7625e+00
36641 0 +3.626308647e+00 -1.692736914e+02 -1.692736914e+02 -4.6162e+00 +1.2970e+00 +3.7631e+00
86797 0 +3.045967448e+00 -1.698540326e+02 -1.698540326e+02 -1.7818e+00 -2.1795e+00 +3.4233e+00
86822 0 +3.019103909e+00 -1.698808961e+02 -1.698808961e+02 -1.7832e+00 -2.1772e+00 +3.4243e+00
86827 0 +2.949804834e+00 -1.699501952e+02 -1.699501952e+02 -1.7792e+00 -2.1818e+00 +3.4232e+00
