% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
11839 0 +1.307108904e+02 +2.083708904e+02 +2.083708904e+02 -6.7092e-01 -2.5947e+00 -2.5552e+00 -6.7730e-01 +2.4685e+00 -5.4038e-01 -7.1615e-01 -1.9071e+00 -1.7452e-01 -2.7261e+00
11851 0 +1.271031223e+02 +2.047631223e+02 +2.047631223e+02 -6.7554e-01 -2.5020e+00 -2.6086e+00 -7.0330e-01 +2.4669e+00 -5.3475e-01 -7.1307e-01 -1.8957e+00 -1.9163e-01 -2.7085e+00
11875 0 +1.252895228e+02 +2.029495228e+02 +2.029495228e+02 -6.6138e-01 -2.4959e+00 -2.5682e+00 -7.1010e-01 +2.4669e+00 -5.4099e-01 -6.9917e-01 -1.9100e+00 -1.7920e-01 -2.7143e+00
52248 0 +1.182301260e+02 +1.958901260e+02 +1.958901260e+02 -2.7235e+00 -8.5945e-01 -1.1289e-01 +1.3153e+00 -1.1229e+00 -4.8877e-01 +1.5203e-01 +2.4450e+00 -1.4803e-01 -3.5629e+00
52260 0 +1.140261300e+02 +1.916861300e+02 +1.916861300e+02 -2.7079e+00 -8.6324e-01 -1.3286e-01 +1.2872e+00 -1.1278e+00 -5.0973e-01 +1.5197e-01 +2.4011e+00 -1.7352e-01 -3.5646e+00
61554 0 +1.067697672e+02 +1.844297672e+02 +1.844297672e+02 +1.1822e+00 -7.3651e-01 +1.1548e+00 +3.3383e+00 +1.3561e+00 -1.5716e+00 -1.7995e+00 -2.3069e+00 +1.0825e-01 -3.5211e+00
61566 0 +9.600403961e+01 +1.736640396e+02 +1.736640396e+02 +1.2304e+00 -7.4792e-01 +1.1548e+00 +3.3355e+00 +1.3532e+00 -1.5696e+00 -1.8072e+00 -2.3628e+00 +1.0255e-01 -3.5497e+00
61578 0 +8.453212297e+01 +1.621921230e+02 +1.621921230e+02 +1.3898e+00 -8.1037e-01 +1.1554e+00 +3.3218e+00 +1.3306e+00 -1.5788e+00 -1.8160e+00 -2.4338e+00 +9.8191e-02 -3.5251e+00
61602 0 +8.249025257e+01 +1.601502526e+02 +1.601502526e+02 +1.4255e+00 -8.3852e-01 +1.1560e+00 +3.3213e+00 +1.3338e+00 -1.5719e+00 -1.8157e+00 -2.4234e+00 +9.7879e-02 -3.5443e+00
61686 0 +8.027240576e+01 +1.579324058e+02 +1.579324058e+02 +1.4254e+00 -8.3316e-01 +1.1589e+00 +3.3214e+00 +1.3300e+00 -1.5728e+00 -1.8014e+00 -2.4186e+00 +1.0849e-01 -3.5521e+00
61698 0 +7.782138661e+01 +1.554813866e+02 +1.554813866e+02 +1.4153e+00 -8.3756e-01 +1.1681e+00 +3.3231e+00 +1.3277e+00 -1.5732e+00 -1.7941e+00 -2.4091e+00 +1.2077e-01 -3.5525e+00
61710 0 +7.312699262e+01 +1.507869926e+02 +1.507869926e+02 +1.4034e+00 -8.4057e-01 +1.1876e+00 +3.3241e+00 +1.3263e+00 -1.5735e+00 -1.7842e+00 -2.4008e+00 +1.5169e-01 -3.5537e+00
61758 0 +7.243780416e+01 +1.500978042e+02 +1.500978042e+02 +1.4017e+00 -8.4205e-01 +1.1940e+00 +3.3239e+00 +1.3269e+00 -1.5734e+00 -1.7831e+00 -2.4000e+00 +1.6009e-01 -3.5549e+00
61974 0 +7.073524495e+01 +1.483952449e+02 +1.483952449e+02 +1.4012e+00 -8.6592e-01 +1.2723e+00 +3.3222e+00 +1.3300e+00 -1.5743e+00 -1.7830e+00 -2.4030e+00 +1.7026e-01 -3.5554e+00
343163 0 +6.715120159e+01 +1.448112016e+02 +1.448112016e+02 +3.6650e-01 -3.5891e+00 -1.3578e-01 +2.5659e+00 +1.8230e+00 +4.9994e-01 +8.6459e-01 -2.8059e-01 -6.0165e-01 -3.5692e+00
343175 0 +6.497960300e+01 +1.426396030e+02 +1.426396030e+02 +4.2993e-01 -3.5729e+00 -1.3485e-01 +2.5893e+00 +1.8185e+00 +4.9036e-01 +8.6207e-01 -2.7568e-01 -6.1274e-01 -3.5643e+00
636662 0 +6.447904969e+01 +1.421390497e+02 +1.421390497e+02 +2.4045e+00 +1.6149e+00 -1.0659e+00 +2.0619e+00 +1.7794e+00 +1.2076e+00 +1.4417e-01 +1.0048e+00 -2.0559e-01 -2.6634e+00
636674 0 +6.098896652e+01 +1.386489665e+02 +1.386489665e+02 +2.4052e+00 +1.6126e+00 -1.0607e+00 +2.0599e+00 +1.7750e+00 +1.2117e+00 +1.4491e-01 +1.0053e+00 -2.0884e-01 -2.6881e+00
636686 0 +6.006401056e+01 +1.377240106e+02 +1.377240106e+02 +2.4057e+00 +1.6110e+00 -1.0571e+00 +2.0585e+00 +1.7719e+00 +1.2147e+00 +1.4543e-01 +1.0056e+00 -2.1113e-01 -2.7056e+00
636782 0 +5.705316342e+01 +1.347131634e+02 +1.347131634e+02 +2.4034e+00 +1.6217e+00 -1.0687e+00 +2.0563e+00 +1.7836e+00 +1.1946e+00 +1.4216e-01 +1.0028e+00 -2.0623e-01 -2.7087e+00
636794 0 +5.428707777e+01 +1.319470778e+02 +1.319470778e+02 +2.4020e+00 +1.6315e+00 -1.1146e+00 +2.0672e+00 +1.8348e+00 +1.1817e+00 +1.3562e-01 +9.9640e-01 -1.8200e-01 -2.7122e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.923590157e+02 +5.080390157e+02 +5.080390157e+02 -1.8567e+00 -4.7737e-01 -1.1304e+00 -2.9530e+00 +2.7028e-01 +8.0227e-01 +3.5142e+00 +3.5590e-01 +8.5681e-01 -2.7979e+00
3 0 +3.923590153e+02 +5.080390153e+02 +5.080390153e+02 -1.8567e+00 -4.7737e-01 -1.1304e+00 -2.9530e+00 +2.7028e-01 +8.0227e-01 +3.5142e+00 +3.5590e-01 +8.5681e-01 -2.7979e+00
14 0 +3.519760465e+02 +4.676560465e+02 +4.676560465e+02 -1.7511e+00 -2.4433e-01 -1.2408e+00 -2.6918e+00 +3.4837e-01 +1.1279e+00 +3.7775e+00 +2.8629e-01 +1.6862e+00 -2.8067e+00
62 0 +3.394980791e+02 +4.551780791e+02 +4.551780791e+02 -1.7439e+00 -2.2849e-01 -1.2483e+00 -2.6741e+00 +3.5368e-01 +1.1500e+00 +3.7954e+00 +2.8155e-01 +1.7426e+00 -2.8073e+00
74 0 +3.092519933e+02 +4.249319933e+02 +4.249319933e+02 -1.6999e+00 -1.0303e-01 -1.2784e+00 -2.5191e+00 +4.4892e-01 +1.2517e+00 +3.6435e+00 +2.8182e-01 +2.1690e+00 -2.8390e+00
134 0 +2.995988415e+02 +4.152788415e+02 +4.152788415e+02 -1.7054e+00 -3.8030e-02 -1.2471e+00 -2.4684e+00 +5.6642e-01 +1.2346e+00 +3.6272e+00 +3.3204e-01 +2.3656e+00 -2.9502e+00
182 0 +2.858338017e+02 +4.015138017e+02 +4.015138017e+02 -1.7571e+00 -3.7184e-02 -1.1626e+00 -2.5361e+00 +5.7421e-01 +1.2429e+00 +3.6124e+00 +3.4502e-01 +2.4647e+00 -2.9210e+00
206 0 +2.759306216e+02 +3.916106216e+02 +3.916106216e+02 -1.8082e+00 -5.5690e-02 -1.0832e+00 -2.6095e+00 +5.4912e-01 +1.2535e+00 +3.5960e+00 +3.4229e-01 +2.5519e+00 -2.9182e+00
230 0 +2.744469785e+02 +3.901269785e+02 +3.901269785e+02 -1.8304e+00 -7.3909e-02 -1.0551e+00 -2.6346e+00 +5.3359e-01 +1.2370e+00 +3.5920e+00 +3.4134e-01 +2.5969e+00 -2.9095e+00
302 0 +2.604689093e+02 +3.761489093e+02 +3.761489093e+02 -1.9906e+00 -2.7156e-02 -1.1653e+00 -2.7230e+00 +5.4577e-01 +1.0726e+00 +3.6032e+00 +2.3790e-01 +2.5594e+00 -2.9046e+00
386 0 +2.553420485e+02 +3.710220485e+02 +3.710220485e+02 -2.0121e+00 -2.0463e-02 -1.1982e+00 -2.7143e+00 +5.3547e-01 +1.0335e+00 +3.6039e+00 +2.4672e-01 +2.5605e+00 -2.9026e+00
398 0 +2.463016518e+02 +3.619816518e+02 +3.619816518e+02 -1.9859e+00 -2.6964e-02 -1.2159e+00 -2.6475e+00 +5.4172e-01 +1.0014e+00 +3.6039e+00 +2.4245e-01 +2.5698e+00 -2.8988e+00
410 0 +2.419126415e+02 +3.575926415e+02 +3.575926415e+02 -1.6598e+00 +9.6735e-03 -1.2516e+00 -2.6551e+00 +5.2747e-01 +9.8558e-01 +3.6030e+00 +2.9066e-01 +2.5802e+00 -2.8954e+00
422 0 +2.345665235e+02 +3.502465235e+02 +3.502465235e+02 -1.7075e+00 +5.6044e-03 -1.2469e+00 -2.6232e+00 +5.4619e-01 +9.6745e-01 +3.6033e+00 +3.1011e-01 +2.5873e+00 -2.9010e+00
434 0 +2.262006603e+02 +3.418806603e+02 +3.418806603e+02 -1.7988e+00 -4.7897e-02 -1.2140e+00 -2.5537e+00 +5.5407e-01 +9.5948e-01 +3.6046e+00 +3.0917e-01 +2.5988e+00 -2.9088e+00
470 0 +2.238630333e+02 +3.395430333e+02 +3.395430333e+02 -1.7905e+00 -5.4401e-02 -1.1646e+00 -2.5800e+00 +5.5406e-01 +9.4795e-01 +3.6053e+00 +3.4065e-01 +2.6119e+00 -2.9114e+00
12668 0 +2.162529583e+02 +3.319329583e+02 +3.319329583e+02 +1.1811e+00 -8.5187e-01 -2.1185e+00 +1.0735e+00 +3.5629e+00 -1.5178e+00 -1.6421e+00 +3.2584e+00 +1.4049e+00 -1.3617e+00
12680 0 +2.116234630e+02 +3.273034630e+02 +3.273034630e+02 +1.1893e+00 -8.7153e-01 -2.1398e+00 +1.0838e+00 +3.5540e+00 -1.5341e+00 -1.6649e+00 +3.2598e+00 +1.3479e+00 -1.3517e+00
12692 0 +2.088568750e+02 +3.245368750e+02 +3.245368750e+02 +1.1845e+00 -8.9903e-01 -2.1412e+00 +1.0875e+00 +3.5497e+00 -1.5312e+00 -1.6657e+00 +3.2473e+00 +1.3386e+00 -1.3589e+00
13557 0 +1.948920898e+02 +3.105720898e+02 +3.105720898e+02 -7.4092e-01 -2.8083e+00 +2.5281e-01 +3.6789e+00 -5.1488e-01 -3.7305e+00 +2.2205e+00 -5.8861e-01 +1.3823e+00 -1.6073e+00
13569 0 +1.786645769e+02 +2.943445769e+02 +2.943445769e+02 -8.1019e-01 -2.6595e+00 +2.4842e-01 +3.6906e+00 -5.7353e-01 -3.8099e+00 +2.3107e+00 -6.1519e-01 +1.3636e+00 -1.6319e+00
13581 0 +1.732915918e+02 +2.889715918e+02 +2.889715918e+02 -8.5797e-01 -2.6753e+00 +2.3732e-01 +3.7109e+00 -5.4463e-01 -3.7837e+00 +2.3015e+00 -5.8237e-01 +1.3575e+00 -1.6502e+00
34406 0 +1.623662440e+02 +2.780462440e+02 +2.780462440e+02 -4.2017e+00 +1.5499e+00 -2.0947e+00 +1.8221e+00 +1.9384e+00 -1.4989e+00 +3.6047e+00 +4.8339e-01 +1.3421e+00 -2.2615e+00
34418 0 +1.549263796e+02 +2.706063796e+02 +2.706063796e+02 -4.1162e+00 +1.5048e+00 -2.1088e+00 +1.8359e+00 +1.9029e+00 -1.5563e+00 +3.6051e+00 +4.1431e-01 +1.3351e+00 -2.2627e+00
34430 0 +1.529842775e+02 +2.686642775e+02 +2.686642775e+02 -4.1275e+00 +1.5303e+00 -2.1592e+00 +1.8293e+00 +1.9224e+00 -1.5747e+00 +3.6055e+00 +3.5747e-01 +1.3355e+00 -2.2666e+00
34466 0 +1.512525891e+02 +2.669325891e+02 +2.669325891e+02 -4.1560e+00 +1.5019e+00 -2.1293e+00 +1.8345e+00 +1.9241e+00 -1.5324e+00 +3.6052e+00 +3.4212e-01 +1.3350e+00 -2.2625e+00
65381 0 +1.441956203e+02 +2.598756203e+02 +2.598756203e+02 +2.2735e+00 +8.7866e-01 -2.8806e+00 -3.5439e-01 +2.8952e+00 -2.8305e+00 +1.7965e+00 +3.4854e+00 +1.3485e+00 -9.9526e-01
65405 0 +1.337704563e+02 +2.494504563e+02 +2.494504563e+02 +2.2725e+00 +8.5262e-01 -2.8760e+00 -3.6022e-01 +2.9674e+00 -2.7487e+00 +1.8207e+00 +3.4761e+00 +1.3213e+00 -9.9713e-01
65441 0 +1.311580352e+02 +2.468380352e+02 +2.468380352e+02 +2.2722e+00 +8.6130e-01 -2.9016e+00 -3.3282e-01 +2.9749e+00 -2.7359e+00 +1.8074e+00 +3.4751e+00 +1.3180e+00 -9.8471e-01
98699 0 +1.265264619e+02 +2.422064619e+02 +2.422064619e+02 +7.9613e-02 -3.6821e+00 -1.1605e+00 +2.1108e-01 +1.8850e+00 -8.2187e-01 +2.6355e+00 +2.7104e+00 +2.2966e+00 -3.1260e+00
98711 0 +1.188305222e+02 +2.345105222e+02 +2.345105222e+02 +1.8964e-01 -3.6701e+00 -1.1639e+00 +2.7069e-01 +1.8886e+00 -7.8023e-01 +2.6310e+00 +2.7090e+00 +2.2861e+00 -3.1310e+00
98735 0 +1.173361738e+02 +2.330161738e+02 +2.330161738e+02 +1.7436e-01 -3.6757e+00 -1.1572e+00 +2.7159e-01 +1.8969e+00 -7.4626e-01 +2.6373e+00 +2.7152e+00 +2.2599e+00 -3.1382e+00
98759 0 +1.142262858e+02 +2.299062858e+02 +2.299062858e+02 +2.6014e-01 -3.6823e+00 -1.1628e+00 +3.0388e-01 +1.9134e+00 -7.4252e-01 +2.6233e+00 +2.7504e+00 +2.2560e+00 -3.1382e+00
214510 0 +7.637654283e+01 +1.920565428e+02 +1.920565428e+02 -7.9792e-01 +8.8593e-01 -4.4782e-01 +3.7882e+00 +3.7852e+00 -3.1537e+00 +3.0448e+00 +1.8352e+00 +4.0765e+00 -1.3274e+00
214570 0 +7.553345161e+01 +1.912134516e+02 +1.912134516e+02 -7.9721e-01 +8.8695e-01 -4.4766e-01 +3.7851e+00 +3.7851e+00 -3.1517e+00 +3.0428e+00 +1.8331e+00 +4.0745e+00 -1.3277e+00
214630 0 +7.362317682e+01 +1.893031768e+02 +1.893031768e+02 -8.0024e-01 +8.7757e-01 -4.4914e-01 +3.8087e+00 +3.7850e+00 -3.1589e+00 +3.0499e+00 +1.8431e+00 +4.0759e+00 -1.3255e+00
214642 0 +6.958469115e+01 +1.852646911e+02 +1.852646911e+02 -8.0223e-01 +8.6063e-01 -4.4758e-01 +3.8650e+00 +3.7847e+00 -3.1706e+00 +3.0654e+00 +1.8672e+00 +4.0757e+00 -1.3204e+00
214666 0 +6.761056331e+01 +1.832905633e+02 +1.832905633e+02 -7.7833e-01 +8.3670e-01 -4.8313e-01 +3.8945e+00 +3.7855e+00 -3.1575e+00 +3.0947e+00 +1.9042e+00 +4.0754e+00 -1.3122e+00
214678 0 +6.461525955e+01 +1.802952595e+02 +1.802952595e+02 -8.2007e-01 +8.1695e-01 -5.2636e-01 +3.8691e+00 +3.7856e+00 -3.1559e+00 +3.0908e+00 +1.9037e+00 +4.0751e+00 -1.3107e+00
214690 0 +6.104302347e+01 +1.767230235e+02 +1.767230235e+02 -8.9292e-01 +8.3410e-01 -5.2087e-01 +3.9116e+00 +3.7848e+00 -3.1582e+00 +3.0928e+00 +1.9388e+00 +4.0750e+00 -1.3151e+00
214702 0 +5.624307800e+01 +1.719230780e+02 +1.719230780e+02 -8.6631e-01 +8.3763e-01 -5.8425e-01 +3.9172e+00 +3.7839e+00 -3.1674e+00 +3.0742e+00 +1.9621e+00 +4.0749e+00 -1.3290e+00
214714 0 +5.061097171e+01 +1.662909717e+02 +1.662909717e+02 -8.9146e-01 +8.7853e-01 -6.0085e-01 +3.8718e+00 +3.7835e+00 -3.1834e+00 +3.0621e+00 +1.9589e+00 +4.0740e+00 -1.3661e+00
214726 0 +4.905507345e+01 +1.647350735e+02 +1.647350735e+02 -8.7769e-01 +8.7706e-01 -5.8399e-01 +3.8448e+00 +3.7815e+00 -3.1855e+00 +3.0986e+00 +1.9616e+00 +4.0733e+00 -1.3679e+00
214738 0 +4.893078029e+01 +1.646107803e+02 +1.646107803e+02 -8.7142e-01 +8.7096e-01 -5.8243e-01 +3.8222e+00 +3.7844e+00 -3.1910e+00 +3.1240e+00 +1.9651e+00 +4.0734e+00 -1.3735e+00
214786 0 +4.785837870e+01 +1.635383787e+02 +1.635383787e+02 -8.6723e-01 +8.3539e-01 -5.7055e-01 +3.7965e+00 +3.7816e+00 -3.2184e+00 +3.0964e+00 +1.9469e+00 +4.0739e+00 -1.3804e+00
214834 0 +4.618010442e+01 +1.618601044e+02 +1.618601044e+02 -8.7491e-01 +8.6522e-01 -5.8122e-01 +3.7769e+00 +3.7824e+00 -3.2278e+00 +3.1021e+00 +1.9616e+00 +4.0737e+00 -1.3724e+00
544711 0 +3.786289510e+01 +1.535428951e+02 +1.535428951e+02 -8.7199e-01 -1.8745e+00 -5.3686e-01 +3.7078e+00 +3.6620e+00 -1.1820e+00 +2.6159e+00 +1.9584e+00 +3.5764e+00 -2.2802e+00
544723 0 +3.660007203e+01 +1.522800720e+02 +1.522800720e+02 -8.7956e-01 -1.8647e+00 -5.8954e-01 +3.7124e+00 +3.6625e+00 -1.1654e+00 +2.6134e+00 +1.9554e+00 +3.5773e+00 -2.2677e+00
544735 0 +3.594258603e+01 +1.516225860e+02 +1.516225860e+02 -8.7508e-01 -1.8854e+00 -5.7084e-01 +3.7188e+00 +3.6624e+00 -1.1722e+00 +2.6143e+00 +1.9592e+00 +3.5761e+00 -2.2600e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.027316145e+02 +3.990216145e+02 +3.990216145e+02 +2.1814e+00 -3.4245e+00 -8.6640e-02 +1.4101e+00 +2.7243e+00 +2.2310e-01 -1.2380e+00 +3.5797e+00 +2.3962e+00 +3.9255e-02
4 0 +4.027316132e+02 +3.990216132e+02 +3.990216132e+02 +2.1814e+00 -3.4245e+00 -8.6640e-02 +1.4101e+00 +2.7243e+00 +2.2310e-01 -1.2380e+00 +3.5797e+00 +2.3962e+00 +3.9255e-02
26 0 +3.934322268e+02 +3.897222268e+02 +3.897222268e+02 +2.1667e+00 -3.3936e+00 -8.3931e-02 +1.4034e+00 +2.6927e+00 +2.3462e-01 -1.1815e+00 +3.5686e+00 +2.4736e+00 +4.0991e-04
74 0 +3.818405035e+02 +3.781305035e+02 +3.781305035e+02 +2.1652e+00 -3.3906e+00 -8.3671e-02 +1.4028e+00 +2.6897e+00 +2.3573e-01 -1.1761e+00 +3.5676e+00 +2.4811e+00 -3.3241e-03
86 0 +3.796530841e+02 +3.759430841e+02 +3.759430841e+02 +2.1645e+00 -3.3890e+00 -8.3532e-02 +1.4024e+00 +2.6881e+00 +2.3632e-01 -1.1732e+00 +3.5670e+00 +2.4850e+00 -5.3159e-03
122 0 +3.513045076e+02 +3.475945076e+02 +3.475945076e+02 +2.1120e+00 -3.2371e+00 -7.0067e-02 +1.3659e+00 +2.5616e+00 +3.1743e-01 -9.8341e-01 +3.4655e+00 +2.4788e+00 -7.2995e-02
134 0 +3.236759547e+02 +3.199659547e+02 +3.199659547e+02 +2.0549e+00 -3.0267e+00 -5.0676e-02 +1.3103e+00 +2.4067e+00 +4.5592e-01 -8.1995e-01 +3.2751e+00 +2.4935e+00 -5.6168e-02
170 0 +3.227909830e+02 +3.190809830e+02 +3.190809830e+02 +2.0622e+00 -3.0289e+00 -3.1983e-02 +1.2478e+00 +2.3995e+00 +5.0672e-01 -7.5890e-01 +3.2880e+00 +2.4979e+00 -1.5718e-02
206 0 +3.125560487e+02 +3.088460487e+02 +3.088460487e+02 +2.0809e+00 -2.9481e+00 +1.1504e-01 +1.0979e+00 +2.4241e+00 +5.0660e-01 -7.3584e-01 +3.3177e+00 +2.5011e+00 -1.6664e-03
230 0 +3.075901448e+02 +3.038801448e+02 +3.038801448e+02 +2.0975e+00 -2.8865e+00 +2.3412e-01 +1.0225e+00 +2.4533e+00 +5.1399e-01 -7.2108e-01 +3.3418e+00 +2.5035e+00 +5.6715e-03
326 0 +2.994971660e+02 +2.957871660e+02 +2.957871660e+02 +2.0658e+00 -2.9319e+00 +3.4153e-01 +1.0448e+00 +2.4404e+00 +5.1830e-01 -7.5214e-01 +3.3271e+00 +2.4990e+00 -7.9505e-04
338 0 +2.843811148e+02 +2.806711148e+02 +2.806711148e+02 +2.0161e+00 -3.0101e+00 +4.8553e-01 +1.1587e+00 +2.4275e+00 +5.2512e-01 -8.4425e-01 +3.3192e+00 +2.4871e+00 -1.0891e-02
386 0 +2.789576306e+02 +2.752476306e+02 +2.752476306e+02 +2.0148e+00 -3.0854e+00 +4.6041e-01 +1.1635e+00 +2.4134e+00 +5.1961e-01 -8.3844e-01 +3.3060e+00 +2.4876e+00 -1.3704e-02
410 0 +2.721748700e+02 +2.684648700e+02 +2.684648700e+02 +2.0298e+00 -3.2148e+00 +4.5474e-01 +1.1961e+00 +2.4300e+00 +4.9556e-01 -8.3639e-01 +3.2996e+00 +2.4878e+00 -1.6102e-02
422 0 +2.655153757e+02 +2.618053757e+02 +2.618053757e+02 +2.0706e+00 -3.1932e+00 +4.2113e-01 +1.2078e+00 +2.4507e+00 +4.7892e-01 -8.2743e-01 +3.3217e+00 +2.4884e+00 -2.3451e-02
434 0 +2.614034144e+02 +2.576934144e+02 +2.576934144e+02 +2.1294e+00 -3.1834e+00 +4.3643e-01 +1.2262e+00 +2.5038e+00 +4.5756e-01 -8.0911e-01 +3.3618e+00 +2.4876e+00 -2.9816e-02
458 0 +2.538705271e+02 +2.501605271e+02 +2.501605271e+02 +2.1106e+00 -3.1784e+00 +3.6679e-01 +1.1714e+00 +2.5066e+00 +4.6545e-01 -7.9095e-01 +3.3372e+00 +2.4861e+00 -2.2392e-02
470 0 +2.511668994e+02 +2.474568994e+02 +2.474568994e+02 +2.1133e+00 -3.1940e+00 +3.5474e-01 +1.1231e+00 +2.5101e+00 +4.7124e-01 -7.8401e-01 +3.3419e+00 +2.4841e+00 -1.4630e-02
1350 0 +2.428025111e+02 +2.390925111e+02 +2.390925111e+02 -1.9990e+00 +2.0865e+00 -5.9396e-01 -1.7478e+00 +1.4874e+00 +1.5607e+00 -2.2322e+00 -3.9822e+00 +1.7605e-01 -2.9462e-01
8353 0 +2.301545250e+02 +2.264445250e+02 +2.264445250e+02 +2.1188e+00 +3.1339e+00 -2.8956e+00 +5.0400e-01 +1.2693e+00 +2.7469e+00 -3.0190e+00 -3.1223e+00 +1.7882e+00 +4.0355e-01
8365 0 +2.040968101e+02 +2.003868101e+02 +2.003868101e+02 +2.1049e+00 +3.0134e+00 -2.8180e+00 +4.7190e-01 +1.4613e+00 +2.6504e+00 -2.9909e+00 -3.1266e+00 +1.8036e+00 +3.4898e-01
8389 0 +1.984141344e+02 +1.947041344e+02 +1.947041344e+02 +2.1446e+00 +2.9986e+00 -2.8551e+00 +5.0498e-01 +1.5090e+00 +2.6452e+00 -3.0278e+00 -3.1314e+00 +1.8090e+00 +3.5945e-01
8425 0 +1.911156077e+02 +1.874056077e+02 +1.874056077e+02 +2.1736e+00 +2.9955e+00 -2.8856e+00 +5.3020e-01 +1.5028e+00 +2.6377e+00 -3.1071e+00 -3.1429e+00 +1.8373e+00 +3.8089e-01
8437 0 +1.832319681e+02 +1.795219681e+02 +1.795219681e+02 +2.1661e+00 +3.0078e+00 -2.9037e+00 +5.0999e-01 +1.4678e+00 +2.6171e+00 -3.1280e+00 -3.1562e+00 +1.8940e+00 +3.7336e-01
8461 0 +1.781534059e+02 +1.744434059e+02 +1.744434059e+02 +2.1604e+00 +3.0163e+00 -2.9144e+00 +4.9768e-01 +1.4480e+00 +2.6056e+00 -3.1432e+00 -3.1635e+00 +1.9388e+00 +3.6775e-01
8485 0 +1.752604241e+02 +1.715504241e+02 +1.715504241e+02 +2.1424e+00 +3.0266e+00 -2.9187e+00 +4.8326e-01 +1.4262e+00 +2.6033e+00 -3.1448e+00 -3.1668e+00 +1.9769e+00 +3.6032e-01
8497 0 +1.728320379e+02 +1.691220379e+02 +1.691220379e+02 +2.1129e+00 +3.0309e+00 -2.8973e+00 +4.7602e-01 +1.4271e+00 +2.6176e+00 -3.1321e+00 -3.1589e+00 +1.9746e+00 +3.5535e-01
35467 0 +1.622647558e+02 +1.585547558e+02 +1.585547558e+02 +6.9802e-02 +3.7043e+00 +3.8220e-01 +3.1575e+00 +2.4810e+00 -2.2000e-02 -1.3992e-01 -2.4159e+00 +1.5352e+00 -7.7201e-01
35479 0 +1.555220388e+02 +1.518120388e+02 +1.518120388e+02 +6.1536e-02 +3.7300e+00 +3.9949e-01 +3.1533e+00 +2.5213e+00 +9.1164e-03 -1.8305e-01 -2.4121e+00 +1.5322e+00 -7.7802e-01
35491 0 +1.499624099e+02 +1.462524099e+02 +1.462524099e+02 +6.6545e-02 +3.7671e+00 +4.1348e-01 +3.1570e+00 +2.5737e+00 +4.3998e-02 -2.7472e-01 -2.3904e+00 +1.5329e+00 -7.9445e-01
35503 0 +1.461957234e+02 +1.424857234e+02 +1.424857234e+02 +5.9921e-02 +3.7731e+00 +3.8813e-01 +3.1653e+00 +2.5657e+00 +2.8474e-02 -2.6053e-01 -2.3837e+00 +1.5553e+00 -7.7353e-01
35527 0 +1.438515662e+02 +1.401415662e+02 +1.401415662e+02 +6.5119e-02 +3.7695e+00 +3.6683e-01 +3.1716e+00 +2.5153e+00 -8.7271e-04 -2.7682e-01 -2.3725e+00 +1.5612e+00 -7.7053e-01
59842 0 +1.406296325e+02 +1.369196325e+02 +1.369196325e+02 +3.1095e+00 +3.9868e-01 +2.4908e-01 +3.0755e+00 +3.5806e+00 +4.7458e+00 -2.6750e-01 -5.8084e-01 +1.5235e+00 -6.1159e-02
59878 0 +1.340369338e+02 +1.303269338e+02 +1.303269338e+02 +3.1208e+00 +3.9365e-01 +2.5524e-01 +3.1008e+00 +3.5811e+00 +4.7099e+00 -2.7083e-01 -5.5356e-01 +1.5192e+00 -6.4966e-02
59986 0 +1.293115355e+02 +1.256015355e+02 +1.256015355e+02 +3.1228e+00 +2.6986e-01 +2.7748e-01 +3.1074e+00 +3.5808e+00 +4.7032e+00 -2.6669e-01 -5.5143e-01 +1.5189e+00 -6.7485e-02
59998 0 +1.236802687e+02 +1.199702687e+02 +1.199702687e+02 +3.1233e+00 +2.0085e-01 +3.1013e-01 +3.1451e+00 +3.5821e+00 +4.7016e+00 -2.7184e-01 -5.5394e-01 +1.5178e+00 -6.4265e-02
60010 0 +1.148443402e+02 +1.111343402e+02 +1.111343402e+02 +3.1222e+00 +1.4859e-01 +3.5349e-01 +3.1744e+00 +3.5864e+00 +4.6957e+00 -2.7457e-01 -5.5978e-01 +1.5323e+00 -4.7245e-02
60022 0 +1.108768567e+02 +1.071668567e+02 +1.071668567e+02 +3.1207e+00 +2.2925e-01 +4.0609e-01 +3.2422e+00 +3.5973e+00 +4.6947e+00 -2.9269e-01 -5.7018e-01 +1.5596e+00 -8.3850e-03
60034 0 +1.080754113e+02 +1.043654113e+02 +1.043654113e+02 +3.1203e+00 +1.7126e-01 +3.6463e-01 +3.1897e+00 +3.5934e+00 +4.6986e+00 -2.8298e-01 -5.6732e-01 +1.5613e+00 -1.6017e-02
60106 0 +1.068780026e+02 +1.031680026e+02 +1.031680026e+02 +3.1179e+00 +1.8976e-01 +3.7217e-01 +3.1587e+00 +3.5948e+00 +4.6998e+00 -3.2161e-01 -6.6408e-01 +1.5575e+00 -2.0237e-02
