% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
29253 0 +1.697862510e+03 +2.697862510e+03 +2.697862510e+03
29799 0 +1.658863665e+03 +2.658863665e+03 +2.658863665e+03
31521 0 +1.618382855e+03 +2.618382855e+03 +2.618382855e+03
32109 0 +1.584358554e+03 +2.584358554e+03 +2.584358554e+03
36143 0 +1.546835462e+03 +2.546835462e+03 +2.546835462e+03
36563 0 +1.511672174e+03 +2.511672174e+03 +2.511672174e+03
36899 0 +1.477383120e+03 +2.477383120e+03 +2.477383120e+03
99344 0 +1.438773765e+03 +2.438773765e+03 +2.438773765e+03
99722 0 +1.409794106e+03 +2.409794106e+03 +2.409794106e+03
99932 0 +1.378315466e+03 +2.378315466e+03 +2.378315466e+03
132713 0 +1.347677891e+03 +2.347677891e+03 +2.347677891e+03
133049 0 +1.317298880e+03 +2.317298880e+03 +2.317298880e+03
133343 0 +1.274747995e+03 +2.274747995e+03 +2.274747995e+03
133385 0 +1.251813018e+03 +2.251813018e+03 +2.251813018e+03
133511 0 +1.220357476e+03 +2.220357476e+03 +2.220357476e+03
133763 0 +1.200066694e+03 +2.200066694e+03 +2.200066694e+03
199312 0 +1.174733607e+03 +2.174733607e+03 +2.174733607e+03
199984 0 +1.148004166e+03 +2.148004166e+03 +2.148004166e+03
200866 0 +1.120357481e+03 +2.120357481e+03 +2.120357481e+03
332715 0 +1.094989115e+03 +2.094989115e+03 +2.094989115e+03
332883 0 +1.067595289e+03 +2.067595289e+03 +2.067595289e+03
333177 0 +1.045558390e+03 +2.045558390e+03 +2.045558390e+03
972605 0 +1.013142395e+03 +2.013142395e+03 +2.013142395e+03
972689 0 +9.939689279e+02 +1.993968928e+03 +1.993968928e+03
972815 0 +9.767800732e+02 +1.976780073e+03 +1.976780073e+03
1159077 0 +9.507863566e+02 +1.950786357e+03 +1.950786357e+03
1159119 0 +9.261760480e+02 +1.926176048e+03 +1.926176048e+03
1159203 0 +9.078448454e+02 +1.907844845e+03 +1.907844845e+03
1159287 0 +8.737200839e+02 +1.873720084e+03 +1.873720084e+03
1159329 0 +8.551437770e+02 +1.855143777e+03 +1.855143777e+03
1159413 0 +8.479483670e+02 +1.847948367e+03 +1.847948367e+03
1159455 0 +8.280974159e+02 +1.828097416e+03 +1.828097416e+03
1160211 0 +8.093945483e+02 +1.809394548e+03 +1.809394548e+03
1160505 0 +7.828994553e+02 +1.782899455e+03 +1.782899455e+03
1160841 0 +7.756648152e+02 +1.775664815e+03 +1.775664815e+03
1161639 0 +7.568355948e+02 +1.756835595e+03 +1.756835595e+03
1162269 0 +7.407449312e+02 +1.740744931e+03 +1.740744931e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.724687495e+03 +7.771297495e+03 +7.771297495e+03
3 0 +7.724687494e+03 +7.771297494e+03 +7.771297494e+03
44 0 +5.967012102e+03 +6.013622102e+03 +6.013622102e+03
86 0 +4.634910214e+03 +4.681520214e+03 +4.681520214e+03
128 0 +3.788664879e+03 +3.835274879e+03 +3.835274879e+03
170 0 +3.444997565e+03 +3.491607565e+03 +3.491607565e+03
296 0 +3.377043211e+03 +3.423653211e+03 +3.423653211e+03
632 0 +3.308187545e+03 +3.354797545e+03 +3.354797545e+03
2060 0 +3.232724536e+03 +3.279334536e+03 +3.279334536e+03
3026 0 +3.156003834e+03 +3.202613834e+03 +3.202613834e+03
3950 0 +3.051467580e+03 +3.098077580e+03 +3.098077580e+03
4160 0 +2.597212600e+03 +2.643822600e+03 +2.643822600e+03
4706 0 +2.563297544e+03 +2.609907544e+03 +2.609907544e+03
4790 0 +2.469231264e+03 +2.515841264e+03 +2.515841264e+03
4832 0 +2.357679167e+03 +2.404289167e+03 +2.404289167e+03
4874 0 +2.293973697e+03 +2.340583697e+03 +2.340583697e+03
4916 0 +2.259294726e+03 +2.305904726e+03 +2.305904726e+03
4958 0 +2.201187032e+03 +2.247797032e+03 +2.247797032e+03
5042 0 +2.181871499e+03 +2.228481499e+03 +2.228481499e+03
5168 0 +2.137138490e+03 +2.183748490e+03 +2.183748490e+03
5588 0 +2.089064396e+03 +2.135674396e+03 +2.135674396e+03
11889 0 +1.962858685e+03 +2.009468685e+03 +2.009468685e+03
11932 0 +1.764663251e+03 +1.811273251e+03 +1.811273251e+03
11974 0 +1.711828972e+03 +1.758438972e+03 +1.758438972e+03
12016 0 +1.685440724e+03 +1.732050724e+03 +1.732050724e+03
12268 0 +1.646637729e+03 +1.693247729e+03 +1.693247729e+03
12352 0 +1.607427167e+03 +1.654037167e+03 +1.654037167e+03
12562 0 +1.582793794e+03 +1.629403794e+03 +1.629403794e+03
13192 0 +1.539212711e+03 +1.585822711e+03 +1.585822711e+03
13486 0 +1.511113835e+03 +1.557723835e+03 +1.557723835e+03
14452 0 +1.477403192e+03 +1.524013192e+03 +1.524013192e+03
14914 0 +1.444487579e+03 +1.491097579e+03 +1.491097579e+03
31101 0 +1.389361269e+03 +1.435971269e+03 +1.435971269e+03
31143 0 +1.337943846e+03 +1.384553846e+03 +1.384553846e+03
31353 0 +1.313050426e+03 +1.359660426e+03 +1.359660426e+03
31773 0 +1.278729777e+03 +1.325339777e+03 +1.325339777e+03
32361 0 +1.253462453e+03 +1.300072453e+03 +1.300072453e+03
33537 0 +1.229785991e+03 +1.276395991e+03 +1.276395991e+03
66612 0 +1.189951714e+03 +1.236561714e+03 +1.236561714e+03
66654 0 +1.149079733e+03 +1.195689733e+03 +1.195689733e+03
66696 0 +1.107664030e+03 +1.154274030e+03 +1.154274030e+03
66822 0 +1.095419701e+03 +1.142029701e+03 +1.142029701e+03
66948 0 +1.071160814e+03 +1.117770814e+03 +1.117770814e+03
67284 0 +1.046788596e+03 +1.093398596e+03 +1.093398596e+03
67914 0 +1.020054345e+03 +1.066664345e+03 +1.066664345e+03
68460 0 +9.975541517e+02 +1.044164152e+03 +1.044164152e+03
68544 0 +9.657267202e+02 +1.012336720e+03 +1.012336720e+03
68670 0 +9.474886725e+02 +9.940986725e+02 +9.940986725e+02
69006 0 +9.310459227e+02 +9.776559227e+02 +9.776559227e+02
69342 0 +9.114596940e+02 +9.580696940e+02 +9.580696940e+02
70980 0 +8.904589705e+02 +9.370689705e+02 +9.370689705e+02
580130 0 +8.693404719e+02 +9.159504719e+02 +9.159504719e+02
580760 0 +8.493679467e+02 +8.959779467e+02 +8.959779467e+02
581222 0 +8.277658215e+02 +8.743758215e+02 +8.743758215e+02
581558 0 +8.122447831e+02 +8.588547831e+02 +8.588547831e+02
1118802 0 +7.710649009e+02 +8.176749009e+02 +8.176749009e+02
1118928 0 +7.576861633e+02 +8.042961633e+02 +8.042961633e+02
1119012 0 +7.329450541e+02 +7.795550541e+02 +7.795550541e+02
1119054 0 +7.234519688e+02 +7.700619688e+02 +7.700619688e+02
1119474 0 +7.071407964e+02 +7.537507964e+02 +7.537507964e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.643100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.525399656e+03 +5.261089656e+03 +5.261089656e+03
3 0 +5.525399655e+03 +5.261089655e+03 +5.261089655e+03
44 0 +3.015624587e+03 +2.751314587e+03 +2.751314587e+03
86 0 +1.684967454e+03 +1.420657454e+03 +1.420657454e+03
128 0 +1.643912116e+03 +1.379602116e+03 +1.379602116e+03
296 0 +1.620364693e+03 +1.356054693e+03 +1.356054693e+03
338 0 +1.567471072e+03 +1.303161072e+03 +1.303161072e+03
380 0 +1.469219347e+03 +1.204909347e+03 +1.204909347e+03
464 0 +1.439938027e+03 +1.175628027e+03 +1.175628027e+03
548 0 +1.386380292e+03 +1.122070292e+03 +1.122070292e+03
674 0 +1.376592430e+03 +1.112282430e+03 +1.112282430e+03
968 0 +1.348488113e+03 +1.084178113e+03 +1.084178113e+03
1808 0 +1.317698432e+03 +1.053388432e+03 +1.053388432e+03
2396 0 +1.287886461e+03 +1.023576461e+03 +1.023576461e+03
2900 0 +1.254722760e+03 +9.904127597e+02 +9.904127597e+02
3446 0 +1.229931418e+03 +9.656214184e+02 +9.656214184e+02
4118 0 +1.202233336e+03 +9.379233358e+02 +9.379233358e+02
31899 0 +1.173999216e+03 +9.096892156e+02 +9.096892156e+02
32109 0 +1.133521245e+03 +8.692112449e+02 +8.692112449e+02
32529 0 +1.119968403e+03 +8.556584030e+02 +8.556584030e+02
32949 0 +1.095901398e+03 +8.315913980e+02 +8.315913980e+02
33159 0 +1.051307988e+03 +7.869979877e+02 +7.869979877e+02
33201 0 +1.042304847e+03 +7.779948466e+02 +7.779948466e+02
33285 0 +1.017978839e+03 +7.536688393e+02 +7.536688393e+02
33663 0 +9.914405478e+02 +7.271305478e+02 +7.271305478e+02
377979 0 +9.648120413e+02 +7.005020413e+02 +7.005020413e+02
378399 0 +9.544352262e+02 +6.901252262e+02 +6.901252262e+02
378777 0 +9.318294563e+02 +6.675194563e+02 +6.675194563e+02
379575 0 +9.115543819e+02 +6.472443819e+02 +6.472443819e+02
380289 0 +8.899149112e+02 +6.256049112e+02 +6.256049112e+02
380541 0 +8.694192315e+02 +6.051092315e+02 +6.051092315e+02
381171 0 +8.500188738e+02 +5.857088738e+02 +5.857088738e+02
1494135 0 +8.299162672e+02 +5.656062672e+02 +5.656062672e+02
1494261 0 +8.111164899e+02 +5.468064899e+02 +5.468064899e+02
1494387 0 +7.939725563e+02 +5.296625563e+02 +5.296625563e+02
1494765 0 +7.756547489e+02 +5.113447489e+02 +5.113447489e+02
2636100 0 +7.543607485e+02 +4.900507485e+02 +4.900507485e+02
2636394 0 +7.376292769e+02 +4.733192769e+02 +4.733192769e+02
2636436 0 +7.220423635e+02 +4.577323635e+02 +4.577323635e+02
2636478 0 +7.043765279e+02 +4.400665279e+02 +4.400665279e+02
2636520 0 +6.873962384e+02 +4.230862384e+02 +4.230862384e+02
2636562 0 +6.667734097e+02 +4.024634097e+02 +4.024634097e+02
2636604 0 +6.550755410e+02 +3.907655410e+02 +3.907655410e+02
2636688 0 +6.410912208e+02 +3.767812208e+02 +3.767812208e+02
2636814 0 +6.294732245e+02 +3.651632245e+02 +3.651632245e+02
2637150 0 +6.160337687e+02 +3.517237687e+02 +3.517237687e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.273000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.750744109e+03 +5.823474109e+03 +5.823474109e+03
4 0 +5.750744108e+03 +5.823474108e+03 +5.823474108e+03
44 0 +4.669895068e+03 +4.742625068e+03 +4.742625068e+03
86 0 +4.197433949e+03 +4.270163949e+03 +4.270163949e+03
128 0 +3.465230356e+03 +3.537960356e+03 +3.537960356e+03
170 0 +2.794837010e+03 +2.867567010e+03 +2.867567010e+03
254 0 +2.679304515e+03 +2.752034515e+03 +2.752034515e+03
296 0 +2.556653982e+03 +2.629383982e+03 +2.629383982e+03
632 0 +2.465175931e+03 +2.537905931e+03 +2.537905931e+03
674 0 +2.398187245e+03 +2.470917245e+03 +2.470917245e+03
842 0 +2.344098018e+03 +2.416828018e+03 +2.416828018e+03
1136 0 +2.285697320e+03 +2.358427320e+03 +2.358427320e+03
1388 0 +2.233083127e+03 +2.305813127e+03 +2.305813127e+03
1892 0 +2.185705149e+03 +2.258435149e+03 +2.258435149e+03
2690 0 +2.133919702e+03 +2.206649702e+03 +2.206649702e+03
2942 0 +2.066943961e+03 +2.139673961e+03 +2.139673961e+03
2984 0 +2.036762910e+03 +2.109492910e+03 +2.109492910e+03
3152 0 +1.993487863e+03 +2.066217863e+03 +2.066217863e+03
3278 0 +1.946011622e+03 +2.018741622e+03 +2.018741622e+03
17100 0 +1.896294734e+03 +1.969024734e+03 +1.969024734e+03
17352 0 +1.857672126e+03 +1.930402126e+03 +1.930402126e+03
17520 0 +1.815223261e+03 +1.887953261e+03 +1.887953261e+03
18234 0 +1.775659085e+03 +1.848389085e+03 +1.848389085e+03
18738 0 +1.732538826e+03 +1.805268826e+03 +1.805268826e+03
18822 0 +1.680530797e+03 +1.753260797e+03 +1.753260797e+03
18990 0 +1.652303952e+03 +1.725033952e+03 +1.725033952e+03
49700 0 +1.620049331e+03 +1.692779331e+03 +1.692779331e+03
72136 0 +1.580971150e+03 +1.653701150e+03 +1.653701150e+03
72724 0 +1.546266086e+03 +1.618996086e+03 +1.618996086e+03
73018 0 +1.502055102e+03 +1.574785102e+03 +1.574785102e+03
73354 0 +1.474087421e+03 +1.546817421e+03 +1.546817421e+03
73942 0 +1.445295223e+03 +1.518025223e+03 +1.518025223e+03
74530 0 +1.411139749e+03 +1.483869749e+03 +1.483869749e+03
74908 0 +1.376749719e+03 +1.449479719e+03 +1.449479719e+03
145596 0 +1.348880073e+03 +1.421610073e+03 +1.421610073e+03
146604 0 +1.315192999e+03 +1.387922999e+03 +1.387922999e+03
147108 0 +1.286027313e+03 +1.358757313e+03 +1.358757313e+03
147402 0 +1.253173312e+03 +1.325903312e+03 +1.325903312e+03
163786 0 +1.228036446e+03 +1.300766446e+03 +1.300766446e+03
170214 0 +1.200710350e+03 +1.273440350e+03 +1.273440350e+03
170340 0 +1.170021150e+03 +1.242751150e+03 +1.242751150e+03
170550 0 +1.146048209e+03 +1.218778209e+03 +1.218778209e+03
445798 0 +1.119948319e+03 +1.192678319e+03 +1.192678319e+03
446008 0 +1.094684827e+03 +1.167414827e+03 +1.167414827e+03
446134 0 +1.062211683e+03 +1.134941683e+03 +1.134941683e+03
446260 0 +1.038182113e+03 +1.110912113e+03 +1.110912113e+03
446428 0 +1.022114062e+03 +1.094844062e+03 +1.094844062e+03
1472630 0 +9.958497469e+02 +1.068579747e+03 +1.068579747e+03
1472714 0 +9.646676401e+02 +1.037397640e+03 +1.037397640e+03
1472840 0 +9.464372247e+02 +1.019167225e+03 +1.019167225e+03
1473218 0 +9.331709931e+02 +1.005900993e+03 +1.005900993e+03
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.368700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.396727954e+03 +4.533597954e+03 +4.533597954e+03
4 0 +4.396727953e+03 +4.533597953e+03 +4.533597953e+03
44 0 +3.508487613e+03 +3.645357613e+03 +3.645357613e+03
86 0 +2.794733633e+03 +2.931603633e+03 +2.931603633e+03
128 0 +2.390942991e+03 +2.527812991e+03 +2.527812991e+03
254 0 +2.332842804e+03 +2.469712804e+03 +2.469712804e+03
338 0 +2.288366312e+03 +2.425236312e+03 +2.425236312e+03
632 0 +2.237545403e+03 +2.374415403e+03 +2.374415403e+03
1598 0 +2.187273563e+03 +2.324143563e+03 +2.324143563e+03
3110 0 +2.137439856e+03 +2.274309856e+03 +2.274309856e+03
22480 0 +1.683564972e+03 +1.820434972e+03 +1.820434972e+03
22606 0 +1.550466232e+03 +1.687336232e+03 +1.687336232e+03
22690 0 +1.518440529e+03 +1.655310529e+03 +1.655310529e+03
22732 0 +1.510208716e+03 +1.647078716e+03 +1.647078716e+03
22816 0 +1.461314811e+03 +1.598184811e+03 +1.598184811e+03
22984 0 +1.414010264e+03 +1.550880264e+03 +1.550880264e+03
23068 0 +1.394230859e+03 +1.531100859e+03 +1.531100859e+03
23110 0 +1.348753241e+03 +1.485623241e+03 +1.485623241e+03
23320 0 +1.300256661e+03 +1.437126661e+03 +1.437126661e+03
23404 0 +1.286467299e+03 +1.423337299e+03 +1.423337299e+03
23950 0 +1.257987154e+03 +1.394857154e+03 +1.394857154e+03
24538 0 +1.230246412e+03 +1.367116412e+03 +1.367116412e+03
25210 0 +1.201831281e+03 +1.338701281e+03 +1.338701281e+03
25378 0 +1.167774887e+03 +1.304644887e+03 +1.304644887e+03
25462 0 +1.147167564e+03 +1.284037564e+03 +1.284037564e+03
25630 0 +1.120592862e+03 +1.257462862e+03 +1.257462862e+03
89167 0 +1.095592085e+03 +1.232462085e+03 +1.232462085e+03
89545 0 +1.064909066e+03 +1.201779066e+03 +1.201779066e+03
89923 0 +1.046526703e+03 +1.183396703e+03 +1.183396703e+03
90385 0 +1.022696773e+03 +1.159566773e+03 +1.159566773e+03
231390 0 +9.985271233e+02 +1.135397123e+03 +1.135397123e+03
231852 0 +9.770696574e+02 +1.113939657e+03 +1.113939657e+03
232272 0 +9.548573342e+02 +1.091727334e+03 +1.091727334e+03
232398 0 +9.276607856e+02 +1.064530786e+03 +1.064530786e+03
232524 0 +9.097097567e+02 +1.046579757e+03 +1.046579757e+03
232818 0 +8.896374085e+02 +1.026507409e+03 +1.026507409e+03
1049893 0 +8.685332140e+02 +1.005403214e+03 +1.005403214e+03
1050061 0 +8.501988523e+02 +9.870688523e+02 +9.870688523e+02
1051111 0 +8.297226203e+02 +9.665926203e+02 +9.665926203e+02
2252258 0 +8.125242903e+02 +9.493942903e+02 +9.493942903e+02
2252468 0 +7.937057202e+02 +9.305757202e+02 +9.305757202e+02
2252720 0 +7.757832510e+02 +9.126532510e+02 +9.126532510e+02
2252804 0 +7.442655016e+02 +8.811355016e+02 +8.811355016e+02
2252846 0 +7.393197937e+02 +8.761897937e+02 +8.761897937e+02
2252930 0 +7.211766159e+02 +8.580466159e+02 +8.580466159e+02
2253434 0 +7.050371003e+02 +8.419071003e+02 +8.419071003e+02
2253938 0 +6.906771916e+02 +8.275471916e+02 +8.275471916e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.196000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.731517754e+03 +5.753477754e+03 +5.753477754e+03
3 0 +5.731517754e+03 +5.753477754e+03 +5.753477754e+03
44 0 +4.465037945e+03 +4.486997945e+03 +4.486997945e+03
86 0 +3.208258561e+03 +3.230218561e+03 +3.230218561e+03
128 0 +2.826390628e+03 +2.848350628e+03 +2.848350628e+03
170 0 +2.767861034e+03 +2.789821034e+03 +2.789821034e+03
212 0 +2.698477246e+03 +2.720437246e+03 +2.720437246e+03
296 0 +2.680080859e+03 +2.702040859e+03 +2.702040859e+03
1094 0 +2.624570547e+03 +2.646530547e+03 +2.646530547e+03
5086 0 +2.317486963e+03 +2.339446963e+03 +2.339446963e+03
5128 0 +2.014349566e+03 +2.036309566e+03 +2.036309566e+03
5380 0 +1.984419588e+03 +2.006379588e+03 +2.006379588e+03
5548 0 +1.938451525e+03 +1.960411525e+03 +1.960411525e+03
5884 0 +1.901991523e+03 +1.923951523e+03 +1.923951523e+03
7144 0 +1.860815397e+03 +1.882775397e+03 +1.882775397e+03
9246 0 +1.734152340e+03 +1.756112340e+03 +1.756112340e+03
9540 0 +1.663794240e+03 +1.685754240e+03 +1.685754240e+03
9582 0 +1.641660564e+03 +1.663620564e+03 +1.663620564e+03
9624 0 +1.590761499e+03 +1.612721499e+03 +1.612721499e+03
9666 0 +1.574699864e+03 +1.596659864e+03 +1.596659864e+03
9834 0 +1.538371890e+03 +1.560331890e+03 +1.560331890e+03
10170 0 +1.512522491e+03 +1.534482491e+03 +1.534482491e+03
10926 0 +1.475070410e+03 +1.497030410e+03 +1.497030410e+03
11556 0 +1.444639892e+03 +1.466599892e+03 +1.466599892e+03
12186 0 +1.412263449e+03 +1.434223449e+03 +1.434223449e+03
12564 0 +1.379750389e+03 +1.401710389e+03 +1.401710389e+03
36850 0 +1.253421850e+03 +1.275381850e+03 +1.275381850e+03
36934 0 +1.179959332e+03 +1.201919332e+03 +1.201919332e+03
36976 0 +1.080707834e+03 +1.102667834e+03 +1.102667834e+03
37018 0 +1.071093213e+03 +1.093053213e+03 +1.093053213e+03
37102 0 +1.011309695e+03 +1.033269695e+03 +1.033269695e+03
37186 0 +9.914574999e+02 +1.013417500e+03 +1.013417500e+03
37438 0 +9.711812696e+02 +9.931412696e+02 +9.931412696e+02
37648 0 +9.514325933e+02 +9.733925933e+02 +9.733925933e+02
37774 0 +9.229885024e+02 +9.449485024e+02 +9.449485024e+02
37942 0 +9.073996784e+02 +9.293596784e+02 +9.293596784e+02
38026 0 +8.907242651e+02 +9.126842651e+02 +9.126842651e+02
38530 0 +8.675378461e+02 +8.894978461e+02 +8.894978461e+02
38950 0 +8.490346550e+02 +8.709946550e+02 +8.709946550e+02
39748 0 +8.284028117e+02 +8.503628117e+02 +8.503628117e+02
147017 0 +8.127692116e+02 +8.347292116e+02 +8.347292116e+02
147353 0 +7.936437178e+02 +8.156037178e+02 +8.156037178e+02
884097 0 +6.928828219e+02 +7.148428219e+02 +7.148428219e+02
884181 0 +6.676882575e+02 +6.896482575e+02 +6.896482575e+02
884223 0 +6.460314774e+02 +6.679914774e+02 +6.679914774e+02
884307 0 +6.388698574e+02 +6.608298574e+02 +6.608298574e+02
884349 0 +6.283611252e+02 +6.503211252e+02 +6.503211252e+02
884475 0 +6.117787508e+02 +6.337387508e+02 +6.337387508e+02
884601 0 +5.923987036e+02 +6.143587036e+02 +6.143587036e+02
884979 0 +5.882829718e+02 +6.102429718e+02 +6.102429718e+02
885315 0 +5.738929407e+02 +5.958529407e+02 +5.958529407e+02
885777 0 +5.620749724e+02 +5.840349724e+02 +5.840349724e+02
886239 0 +5.475413229e+02 +5.695013229e+02 +5.695013229e+02
886617 0 +5.356255579e+02 +5.575855579e+02 +5.575855579e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.139000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.441599803e+03 +7.420209803e+03 +7.420209803e+03
4 0 +7.441599802e+03 +7.420209802e+03 +7.420209802e+03
44 0 +3.939800738e+03 +3.918410738e+03 +3.918410738e+03
86 0 +2.961852732e+03 +2.940462732e+03 +2.940462732e+03
128 0 +2.343077826e+03 +2.321687826e+03 +2.321687826e+03
380 0 +2.262763961e+03 +2.241373961e+03 +2.241373961e+03
464 0 +2.209202368e+03 +2.187812368e+03 +2.187812368e+03
506 0 +2.162292896e+03 +2.140902896e+03 +2.140902896e+03
548 0 +2.116366426e+03 +2.094976426e+03 +2.094976426e+03
800 0 +2.060411132e+03 +2.039021132e+03 +2.039021132e+03
1304 0 +2.039684243e+03 +2.018294243e+03 +2.018294243e+03
2354 0 +1.994923107e+03 +1.973533107e+03 +1.973533107e+03
2858 0 +1.945209101e+03 +1.923819101e+03 +1.923819101e+03
3068 0 +1.904931684e+03 +1.883541684e+03 +1.883541684e+03
31563 0 +1.858924403e+03 +1.837534403e+03 +1.837534403e+03
49654 0 +1.818156030e+03 +1.796766030e+03 +1.796766030e+03
63394 0 +1.635790319e+03 +1.614400319e+03 +1.614400319e+03
63478 0 +1.554357116e+03 +1.532967116e+03 +1.532967116e+03
63562 0 +1.437191592e+03 +1.415801592e+03 +1.415801592e+03
64234 0 +1.398722455e+03 +1.377332455e+03 +1.377332455e+03
64486 0 +1.376335361e+03 +1.354945361e+03 +1.354945361e+03
64906 0 +1.347281663e+03 +1.325891663e+03 +1.325891663e+03
65200 0 +1.318214961e+03 +1.296824961e+03 +1.296824961e+03
65956 0 +1.285366009e+03 +1.263976009e+03 +1.263976009e+03
66250 0 +1.251198031e+03 +1.229808031e+03 +1.229808031e+03
66376 0 +1.221563401e+03 +1.200173401e+03 +1.200173401e+03
66460 0 +1.196787299e+03 +1.175397299e+03 +1.175397299e+03
66586 0 +1.172674518e+03 +1.151284518e+03 +1.151284518e+03
66838 0 +1.148106448e+03 +1.126716448e+03 +1.126716448e+03
145370 0 +1.113251362e+03 +1.091861362e+03 +1.091861362e+03
145412 0 +1.094846051e+03 +1.073456051e+03 +1.073456051e+03
145538 0 +1.065973603e+03 +1.044583603e+03 +1.044583603e+03
145832 0 +1.045614362e+03 +1.024224362e+03 +1.024224362e+03
363342 0 +1.022475369e+03 +1.001085369e+03 +1.001085369e+03
363930 0 +9.970089700e+02 +9.756189700e+02 +9.756189700e+02
364182 0 +9.763543745e+02 +9.549643745e+02 +9.549643745e+02
364392 0 +9.494421403e+02 +9.280521403e+02 +9.280521403e+02
609693 0 +9.301004182e+02 +9.087104182e+02 +9.087104182e+02
610323 0 +9.100591277e+02 +8.886691277e+02 +8.886691277e+02
610575 0 +8.818544265e+02 +8.604644265e+02 +8.604644265e+02
610743 0 +8.675504696e+02 +8.461604696e+02 +8.461604696e+02
3012359 0 +8.511040731e+02 +8.297140731e+02 +8.297140731e+02
3738027 0 +8.306037532e+02 +8.092137532e+02 +8.092137532e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.176600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.264827119e+03 +9.782487119e+03 +9.782487119e+03
4 0 +9.264827119e+03 +9.782487119e+03 +9.782487119e+03
44 0 +5.644102047e+03 +6.161762047e+03 +6.161762047e+03
86 0 +4.835696309e+03 +5.353356309e+03 +5.353356309e+03
128 0 +3.883905138e+03 +4.401565138e+03 +4.401565138e+03
170 0 +1.959123717e+03 +2.476783717e+03 +2.476783717e+03
296 0 +1.906846641e+03 +2.424506641e+03 +2.424506641e+03
338 0 +1.859256093e+03 +2.376916093e+03 +2.376916093e+03
506 0 +1.817100259e+03 +2.334760259e+03 +2.334760259e+03
1304 0 +1.773197299e+03 +2.290857299e+03 +2.290857299e+03
2060 0 +1.734833788e+03 +2.252493788e+03 +2.252493788e+03
2522 0 +1.689351247e+03 +2.207011247e+03 +2.207011247e+03
2774 0 +1.639576623e+03 +2.157236623e+03 +2.157236623e+03
2858 0 +1.615532103e+03 +2.133192103e+03 +2.133192103e+03
2984 0 +1.571991593e+03 +2.089651593e+03 +2.089651593e+03
3152 0 +1.531074486e+03 +2.048734486e+03 +2.048734486e+03
3194 0 +1.481230458e+03 +1.998890458e+03 +1.998890458e+03
3236 0 +1.463562362e+03 +1.981222362e+03 +1.981222362e+03
3278 0 +1.440536298e+03 +1.958196298e+03 +1.958196298e+03
35007 0 +1.412416773e+03 +1.930076773e+03 +1.930076773e+03
47569 0 +1.366666464e+03 +1.884326464e+03 +1.884326464e+03
47611 0 +1.332193074e+03 +1.849853074e+03 +1.849853074e+03
47695 0 +1.313106807e+03 +1.830766807e+03 +1.830766807e+03
129033 0 +1.287807430e+03 +1.805467430e+03 +1.805467430e+03
129621 0 +1.256233223e+03 +1.773893223e+03 +1.773893223e+03
184387 0 +1.227683627e+03 +1.745343627e+03 +1.745343627e+03
184555 0 +1.202150999e+03 +1.719810999e+03 +1.719810999e+03
184765 0 +1.172275149e+03 +1.689935149e+03 +1.689935149e+03
396770 0 +1.146181820e+03 +1.663841820e+03 +1.663841820e+03
396938 0 +1.097501512e+03 +1.615161512e+03 +1.615161512e+03
396980 0 +1.066779094e+03 +1.584439094e+03 +1.584439094e+03
397232 0 +1.043486220e+03 +1.561146220e+03 +1.561146220e+03
397442 0 +1.016035312e+03 +1.533695312e+03 +1.533695312e+03
397694 0 +9.992841189e+02 +1.516944119e+03 +1.516944119e+03
398030 0 +9.731444057e+02 +1.490804406e+03 +1.490804406e+03
398324 0 +9.548143723e+02 +1.472474372e+03 +1.472474372e+03
398660 0 +9.327476081e+02 +1.450407608e+03 +1.450407608e+03
398912 0 +8.987048859e+02 +1.416364886e+03 +1.416364886e+03
398954 0 +8.854990255e+02 +1.403159026e+03 +1.403159026e+03
399038 0 +8.609953609e+02 +1.378655361e+03 +1.378655361e+03
399080 0 +8.490159977e+02 +1.366675998e+03 +1.366675998e+03
399332 0 +8.299506224e+02 +1.347610622e+03 +1.347610622e+03
400256 0 +8.096578827e+02 +1.327317883e+03 +1.327317883e+03
