% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
136141 0 +6.993252201e+00 +3.283252201e+00 +3.283252201e+00 +2.1266e+00 -2.2963e+00 +1.8870e+00 +3.5038e+00 +2.8422e+00
278224 0 +5.611911607e+00 +1.901911607e+00 +1.901911607e+00 +3.1095e+00 -3.0704e+00 +1.7818e+00 +3.9137e+00 +3.2192e+00
278231 0 +5.180046304e+00 +1.470046304e+00 +1.470046304e+00 +3.1068e+00 -3.0926e+00 +1.7818e+00 +3.9058e+00 +3.2199e+00
278238 0 +5.085179886e+00 +1.375179886e+00 +1.375179886e+00 +3.1074e+00 -3.1015e+00 +1.7819e+00 +3.9066e+00 +3.2203e+00
278252 0 +4.985629663e+00 +1.275629663e+00 +1.275629663e+00 +3.1146e+00 -3.1031e+00 +1.7820e+00 +3.9102e+00 +3.2212e+00
299425 0 +3.293854973e+00 -4.161450275e-01 -4.161450275e-01 +3.1188e+00 -2.2956e+00 +1.2057e+00 +4.3514e+00 +2.8341e+00
299432 0 +3.009786891e+00 -7.002131093e-01 -7.002131093e-01 +3.1189e+00 -2.2985e+00 +1.1943e+00 +4.3515e+00 +2.8434e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.179441351e+02 +3.501241351e+02 +3.501241351e+02 +2.6880e+00 +3.4430e+00 -3.5514e+00 -2.3283e+00 +6.3602e-01
3 0 +2.179441342e+02 +3.501241342e+02 +3.501241342e+02 +2.6880e+00 +3.4430e+00 -3.5514e+00 -2.3283e+00 +6.3602e-01
23 0 +2.075463051e+02 +3.397263051e+02 +3.397263051e+02 +2.7332e+00 +3.4753e+00 -3.6042e+00 -2.4033e+00 +7.0090e-01
30 0 +1.960695947e+02 +3.282495947e+02 +3.282495947e+02 +2.8131e+00 +3.6272e+00 -3.7183e+00 -2.4102e+00 +7.1085e-01
86 0 +1.944254338e+02 +3.266054338e+02 +3.266054338e+02 +2.8208e+00 +3.6499e+00 -3.6881e+00 -2.4122e+00 +7.1138e-01
100 0 +1.900617148e+02 +3.222417148e+02 +3.222417148e+02 +2.7687e+00 +3.6388e+00 -3.6561e+00 -2.3690e+00 +6.8179e-01
149 0 +1.250197301e+02 +2.571997301e+02 +2.571997301e+02 +3.5908e+00 -1.7797e+00 +1.4000e+00 +1.0277e+00 +1.5572e+00
171 0 +1.194542242e+02 +2.516342242e+02 +2.516342242e+02 +3.6010e+00 -1.7588e+00 +1.3873e+00 +1.0241e+00 +1.5234e+00
178 0 +1.082386002e+02 +2.404186002e+02 +2.404186002e+02 +3.6331e+00 -1.6939e+00 +1.3472e+00 +1.0149e+00 +1.5218e+00
185 0 +9.739175971e+01 +2.295717597e+02 +2.295717597e+02 +3.7613e+00 -1.4345e+00 +1.1866e+00 +9.7788e-01 +1.5157e+00
269 0 +9.339471699e+01 +2.255747170e+02 +2.255747170e+02 +3.7611e+00 -1.4983e+00 +1.1547e+00 +9.5950e-01 +1.5204e+00
276 0 +8.963851952e+01 +2.218185195e+02 +2.218185195e+02 +3.7622e+00 -1.5763e+00 +1.1678e+00 +1.0045e+00 +1.5289e+00
2052 0 +8.791491138e+01 +2.200949114e+02 +2.200949114e+02 -1.3656e+00 +3.6276e+00 +1.1055e+00 -3.2126e+00 +2.5054e+00
5773 0 +4.869876975e+01 +1.808787698e+02 +1.808787698e+02 +1.8845e+00 +3.5492e+00 +2.3772e+00 -1.9793e+00 +1.4578e+00
5788 0 +4.178082402e+01 +1.739608240e+02 +1.739608240e+02 +1.8736e+00 +3.6367e+00 +2.3800e+00 -1.9533e+00 +1.6728e+00
5795 0 +3.194750803e+01 +1.641275080e+02 +1.641275080e+02 +1.8597e+00 +3.5731e+00 +2.3717e+00 -2.0274e+00 +1.7553e+00
5823 0 +3.143136528e+01 +1.636113653e+02 +1.636113653e+02 +1.8366e+00 +3.5496e+00 +2.3703e+00 -2.0057e+00 +1.7647e+00
5837 0 +3.007550257e+01 +1.622555026e+02 +1.622555026e+02 +1.8016e+00 +3.5667e+00 +2.3794e+00 -2.0166e+00 +1.7659e+00
5844 0 +2.717839955e+01 +1.593583996e+02 +1.593583996e+02 +1.8057e+00 +3.5832e+00 +2.3824e+00 -2.0193e+00 +1.7815e+00
5858 0 +2.691236248e+01 +1.590923625e+02 +1.590923625e+02 +1.8066e+00 +3.5774e+00 +2.3771e+00 -2.0110e+00 +1.7841e+00
5886 0 +2.521109426e+01 +1.573910943e+02 +1.573910943e+02 +1.8078e+00 +3.5754e+00 +2.3629e+00 -1.9914e+00 +1.7939e+00
5893 0 +2.312561678e+01 +1.553056168e+02 +1.553056168e+02 +1.8064e+00 +3.5996e+00 +2.3592e+00 -1.9879e+00 +1.8010e+00
5900 0 +2.222762908e+01 +1.544076291e+02 +1.544076291e+02 +1.8072e+00 +3.6471e+00 +2.3681e+00 -1.9960e+00 +1.8102e+00
5907 0 +2.170439752e+01 +1.538843975e+02 +1.538843975e+02 +1.8055e+00 +3.6439e+00 +2.3590e+00 -1.9710e+00 +1.8181e+00
5914 0 +2.130911408e+01 +1.534891141e+02 +1.534891141e+02 +1.8063e+00 +3.6332e+00 +2.3654e+00 -1.9749e+00 +1.8126e+00
45861 0 +2.068226662e+01 +1.528622666e+02 +1.528622666e+02 +2.7309e+00 -7.9615e-01 +1.9084e+00 -1.9579e+00 +2.1747e+00
45868 0 +2.000619860e+01 +1.521861986e+02 +1.521861986e+02 +2.7553e+00 -8.0180e-01 +1.9116e+00 -1.9700e+00 +2.1796e+00
45875 0 +1.990777097e+01 +1.520877710e+02 +1.520877710e+02 +2.7706e+00 -8.0561e-01 +1.9138e+00 -1.9637e+00 +2.1827e+00
85063 0 +1.861564366e+01 +1.507956437e+02 +1.507956437e+02 +3.7588e+00 +1.5242e+00 +2.8615e+00 -3.5096e+00 +2.1880e+00
85077 0 +1.818967631e+01 +1.503696763e+02 +1.503696763e+02 +3.7566e+00 +1.5072e+00 +2.8717e+00 -3.5161e+00 +2.1834e+00
197986 0 +1.680461965e+01 +1.489846196e+02 +1.489846196e+02 +1.7365e+00 -7.4673e-01 +3.4597e+00 -2.3494e+00 +2.1866e+00
197993 0 +1.587078876e+01 +1.480507888e+02 +1.480507888e+02 +1.8045e+00 -8.5120e-01 +3.4641e+00 -2.3778e+00 +2.1827e+00
198000 0 +1.498060223e+01 +1.471606022e+02 +1.471606022e+02 +1.8167e+00 -7.9411e-01 +3.4595e+00 -2.3770e+00 +2.1821e+00
234958 0 +1.357040819e+01 +1.457504082e+02 +1.457504082e+02 +2.7773e+00 +2.3257e+00 +2.8745e+00 -2.8207e+00 +1.7769e+00
234972 0 +1.121152972e+01 +1.433915297e+02 +1.433915297e+02 +2.7636e+00 +2.3192e+00 +2.8737e+00 -2.8385e+00 +1.8089e+00
235035 0 +1.094455339e+01 +1.431245534e+02 +1.431245534e+02 +2.7675e+00 +2.3018e+00 +2.8656e+00 -2.8477e+00 +1.8047e+00
277507 0 +1.049152264e+01 +1.426715226e+02 +1.426715226e+02 +1.8718e+00 +2.3380e+00 +2.3645e+00 -1.9869e+00 +2.4882e+00
277514 0 +9.901027686e+00 +1.420810277e+02 +1.420810277e+02 +1.8217e+00 +2.3300e+00 +2.3659e+00 -1.9867e+00 +2.4883e+00
277521 0 +9.157641521e+00 +1.413376415e+02 +1.413376415e+02 +1.8236e+00 +2.3015e+00 +2.3748e+00 -1.9776e+00 +2.4912e+00
277528 0 +8.980762361e+00 +1.411607624e+02 +1.411607624e+02 +1.8029e+00 +2.2963e+00 +2.3821e+00 -1.9652e+00 +2.4921e+00
464636 0 +6.452799824e+00 +1.386327998e+02 +1.386327998e+02 +2.7728e+00 +2.1492e+00 +2.8681e+00 -1.5442e+00 +2.1819e+00
464650 0 +5.928449819e+00 +1.381084498e+02 +1.381084498e+02 +2.7728e+00 +2.1554e+00 +2.8683e+00 -1.5313e+00 +2.1819e+00
464657 0 +5.758594203e+00 +1.379385942e+02 +1.379385942e+02 +2.7673e+00 +2.1696e+00 +2.8661e+00 -1.5163e+00 +2.1823e+00
464664 0 +5.672210120e+00 +1.378522101e+02 +1.378522101e+02 +2.7662e+00 +2.1729e+00 +2.8655e+00 -1.5217e+00 +2.1823e+00
464671 0 +5.608940695e+00 +1.377889407e+02 +1.377889407e+02 +2.7658e+00 +2.1837e+00 +2.8650e+00 -1.5234e+00 +2.1822e+00
464678 0 +5.493068970e+00 +1.376730690e+02 +1.376730690e+02 +2.7660e+00 +2.2076e+00 +2.8647e+00 -1.5246e+00 +2.1821e+00
464685 0 +5.212596961e+00 +1.373925970e+02 +1.373925970e+02 +2.7661e+00 +2.2558e+00 +2.8645e+00 -1.5254e+00 +2.1820e+00
464699 0 +5.101844233e+00 +1.372818442e+02 +1.372818442e+02 +2.7662e+00 +2.2728e+00 +2.8645e+00 -1.5258e+00 +2.1820e+00
464706 0 +5.003509152e+00 +1.371835092e+02 +1.371835092e+02 +2.7662e+00 +2.3074e+00 +2.8643e+00 -1.5264e+00 +2.1820e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.964422809e+02 -1.882877191e+02 -1.882877191e+02 +4.5795e-01 -2.3242e+00 -2.4518e+00 +1.9042e+00 -2.5047e+00
3 0 +3.964422802e+02 -1.882877198e+02 -1.882877198e+02 +4.5795e-01 -2.3242e+00 -2.4518e+00 +1.9042e+00 -2.5047e+00
16 0 +3.889390455e+02 -1.957909545e+02 -1.957909545e+02 +4.9294e-01 -2.3201e+00 -2.3750e+00 +1.9865e+00 -2.5793e+00
23 0 +3.792169671e+02 -2.055130329e+02 -2.055130329e+02 +5.3718e-01 -2.3147e+00 -2.2657e+00 +2.0272e+00 -2.5620e+00
65 0 +3.703089454e+02 -2.144210546e+02 -2.144210546e+02 +8.3313e-01 -2.2015e+00 -2.2130e+00 +1.9909e+00 -2.5652e+00
142 0 +1.012579366e+02 -4.834720634e+02 -4.834720634e+02 -1.6631e+00 +1.4105e-01 +2.2837e+00 -3.9946e+00 -8.7251e-01
150 0 +8.584136306e+01 -4.988886369e+02 -4.988886369e+02 -1.4514e+00 -5.4226e-02 +2.3660e+00 -3.3285e+00 -1.7493e-01
157 0 +5.832499031e+01 -5.264050097e+02 -5.264050097e+02 -1.2734e+00 -4.0983e-02 +2.1615e+00 -3.3886e+00 +7.6873e-03
178 0 +5.678671946e+01 -5.279432805e+02 -5.279432805e+02 -1.2526e+00 -4.2379e-02 +2.1594e+00 -3.4100e+00 +3.6091e-02
185 0 +5.540139077e+01 -5.293286092e+02 -5.293286092e+02 -1.1416e+00 -3.7701e-02 +2.1873e+00 -3.4111e+00 +1.3886e-02
206 0 +5.465610576e+01 -5.300738942e+02 -5.300738942e+02 -1.1349e+00 -6.9851e-03 +2.1947e+00 -3.4096e+00 +1.5019e-02
213 0 +5.277873216e+01 -5.319512678e+02 -5.319512678e+02 -1.1406e+00 +1.3301e-03 +2.1973e+00 -3.4138e+00 +9.4890e-03
220 0 +4.898569304e+01 -5.357443070e+02 -5.357443070e+02 -1.1362e+00 -4.5601e-03 +2.2272e+00 -3.4159e+00 +1.8743e-03
227 0 +4.265396490e+01 -5.420760351e+02 -5.420760351e+02 -1.2172e+00 +1.0497e-02 +2.2298e+00 -3.4299e+00 -1.0454e-02
234 0 +3.890970663e+01 -5.458202934e+02 -5.458202934e+02 -1.3805e+00 +2.0778e-02 +2.2590e+00 -3.4511e+00 -1.7392e-02
241 0 +3.715401289e+01 -5.475759871e+02 -5.475759871e+02 -1.3317e+00 +1.3658e-02 +2.2824e+00 -3.4542e+00 -1.4928e-02
255 0 +3.689264474e+01 -5.478373553e+02 -5.478373553e+02 -1.3254e+00 +1.3584e-02 +2.2940e+00 -3.4541e+00 -1.6695e-02
1232 0 +3.188013441e+01 -5.528498656e+02 -5.528498656e+02 -1.3278e+00 -2.9553e+00 +1.2055e+00 -3.4570e+00 -2.8652e-01
1246 0 +3.109451378e+01 -5.536354862e+02 -5.536354862e+02 -1.3617e+00 -2.9879e+00 +1.2071e+00 -3.4453e+00 -2.9136e-01
1253 0 +3.068854055e+01 -5.540414595e+02 -5.540414595e+02 -1.3755e+00 -3.0202e+00 +1.2099e+00 -3.4480e+00 -2.9333e-01
1260 0 +3.010798078e+01 -5.546220192e+02 -5.546220192e+02 -1.3502e+00 -3.0226e+00 +1.2181e+00 -3.4451e+00 -2.9124e-01
27726 0 +2.253320095e+01 -5.621967991e+02 -5.621967991e+02 +1.6567e+00 -1.4283e+00 +1.2205e+00 -2.9461e+00 +6.2065e-01
27740 0 +1.794134473e+01 -5.667886553e+02 -5.667886553e+02 +1.6575e+00 -1.4324e+00 +1.2246e+00 -2.9905e+00 +6.1928e-01
27747 0 +1.742072764e+01 -5.673092724e+02 -5.673092724e+02 +1.6521e+00 -1.4399e+00 +1.2081e+00 -2.9491e+00 +6.6669e-01
27754 0 +1.571218107e+01 -5.690178189e+02 -5.690178189e+02 +1.6553e+00 -1.4355e+00 +1.2179e+00 -2.9737e+00 +6.3858e-01
27768 0 +1.494208684e+01 -5.697879132e+02 -5.697879132e+02 +1.6536e+00 -1.4382e+00 +1.2128e+00 -2.9668e+00 +6.5353e-01
27775 0 +1.385469555e+01 -5.708753044e+02 -5.708753044e+02 +1.6422e+00 -1.4241e+00 +1.2118e+00 -2.9762e+00 +6.5714e-01
27782 0 +1.338622644e+01 -5.713437736e+02 -5.713437736e+02 +1.6478e+00 -1.4050e+00 +1.2162e+00 -2.9912e+00 +6.7191e-01
27796 0 +1.297137591e+01 -5.717586241e+02 -5.717586241e+02 +1.6487e+00 -1.4144e+00 +1.2194e+00 -2.9876e+00 +6.6715e-01
153241 0 +1.219216629e+01 -5.725378337e+02 -5.725378337e+02 -4.0599e-01 -3.8819e+00 +2.2916e+00 -4.2947e+00 +6.7063e-01
153248 0 +1.106326186e+01 -5.736667381e+02 -5.736667381e+02 -3.9954e-01 -3.8247e+00 +2.2949e+00 -4.3040e+00 +6.7034e-01
153255 0 +1.095668215e+01 -5.737733178e+02 -5.737733178e+02 -4.1134e-01 -3.8332e+00 +2.3032e+00 -4.3011e+00 +6.7056e-01
307645 0 +8.710616807e+00 -5.760193832e+02 -5.760193832e+02 +2.6277e+00 -1.3799e+00 +1.7008e+00 -3.9391e+00 +3.6109e-01
307652 0 +6.558611134e+00 -5.781713889e+02 -5.781713889e+02 +2.6128e+00 -1.4193e+00 +1.7263e+00 -3.8790e+00 +3.5919e-01
307659 0 +6.138689406e+00 -5.785913106e+02 -5.785913106e+02 +2.6173e+00 -1.4131e+00 +1.7126e+00 -3.8940e+00 +3.6070e-01
307694 0 +6.005318188e+00 -5.787246818e+02 -5.787246818e+02 +2.6340e+00 -1.4221e+00 +1.7051e+00 -3.8936e+00 +3.6063e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.752839317e+03 +3.716299317e+03 +3.716299317e+03 +1.9920e+00 +1.2032e+00 -2.6060e+00 +2.6397e+00 +2.6567e+00
3 0 +3.752839312e+03 +3.716299312e+03 +3.716299312e+03 +1.9920e+00 +1.2032e+00 -2.6060e+00 +2.6397e+00 +2.6567e+00
9 0 +1.131046915e+03 +1.094506915e+03 +1.094506915e+03 +2.0551e+00 +1.1965e+00 -2.6063e+00 +2.6509e+00 +1.6487e+00
23 0 +6.849271111e+02 +6.483871111e+02 +6.483871111e+02 +7.6669e-01 +7.8991e-01 -2.6265e+00 +3.1995e+00 +1.5382e+00
30 0 +4.551714085e+02 +4.186314085e+02 +4.186314085e+02 -2.7122e+00 -3.0798e-01 -2.6810e+00 +4.6811e+00 +1.2398e+00
51 0 +4.387159940e+02 +4.021759940e+02 +4.021759940e+02 -2.7313e+00 -3.6410e-01 -2.7742e+00 +4.7616e+00 +1.2386e+00
58 0 +4.252020511e+02 +3.886620511e+02 +3.886620511e+02 -2.7532e+00 -4.2888e-01 -2.8818e+00 +4.8544e+00 +1.2372e+00
107 0 +4.160421458e+02 +3.795021458e+02 +3.795021458e+02 -2.7412e+00 -4.9136e-01 -2.9147e+00 +4.8722e+00 +1.2418e+00
128 0 +4.063634312e+02 +3.698234312e+02 +3.698234312e+02 -2.7843e+00 -6.3523e-01 -2.8516e+00 +4.8290e+00 +1.2433e+00
596 0 +1.583119085e+02 +1.217719085e+02 +1.217719085e+02 -9.8744e-01 -3.2473e+00 -2.3163e+00 -1.9097e+00 -2.0891e+00
610 0 +1.450674146e+02 +1.085274146e+02 +1.085274146e+02 -1.7919e-01 -2.3526e+00 -1.9255e+00 -7.6097e-01 -2.1130e+00
617 0 +1.320951857e+02 +9.555518569e+01 +9.555518569e+01 -1.7094e-01 -2.2042e+00 -1.9988e+00 -6.4747e-01 -2.1177e+00
624 0 +1.088184092e+02 +7.227840918e+01 +7.227840918e+01 +1.1835e-01 -2.0588e+00 -2.2521e+00 -6.7433e-01 -2.1266e+00
645 0 +1.054542742e+02 +6.891427420e+01 +6.891427420e+01 +1.9335e-01 -2.0812e+00 -2.2921e+00 -6.4932e-01 -2.1333e+00
652 0 +1.033951966e+02 +6.685519657e+01 +6.685519657e+01 +1.6112e-01 -2.1158e+00 -2.2899e+00 -6.4424e-01 -2.1528e+00
666 0 +1.014603713e+02 +6.492037132e+01 +6.492037132e+01 +1.8938e-01 -2.1360e+00 -2.2787e+00 -6.5469e-01 -2.1441e+00
729 0 +9.976705159e+01 +6.322705159e+01 +6.322705159e+01 +2.0448e-01 -2.1569e+00 -2.2666e+00 -6.6488e-01 -2.1359e+00
806 0 +9.753204927e+01 +6.099204927e+01 +6.099204927e+01 +1.9662e-01 -2.2400e+00 -2.2658e+00 -6.6421e-01 -2.1497e+00
1846 0 +9.037116750e+01 +5.383116750e+01 +5.383116750e+01 -7.2649e-01 -1.4756e-01 -2.0423e+00 -1.6245e+00 -2.3894e-01
1853 0 +8.857363142e+01 +5.203363142e+01 +5.203363142e+01 -6.4820e-01 -3.1553e-02 -2.0730e+00 -1.6500e+00 -2.3470e-01
1867 0 +8.318747294e+01 +4.664747294e+01 +4.664747294e+01 -7.6096e-01 -6.9345e-02 -2.0317e+00 -1.6379e+00 -2.2960e-01
1874 0 +7.405600104e+01 +3.751600104e+01 +3.751600104e+01 -6.8113e-01 -1.1572e-01 -1.5382e+00 -1.6956e+00 -5.5652e-02
1888 0 +7.100793392e+01 +3.446793392e+01 +3.446793392e+01 -6.6283e-01 -1.2635e-01 -1.4251e+00 -1.7088e+00 -1.5780e-02
1895 0 +6.851557623e+01 +3.197557623e+01 +3.197557623e+01 -6.0814e-01 -9.9650e-02 -1.2867e+00 -1.7816e+00 +1.1535e-01
1902 0 +5.745782127e+01 +2.091782127e+01 +2.091782127e+01 -6.1830e-01 -9.8092e-02 -1.3963e+00 -1.7680e+00 +8.9449e-02
1916 0 +5.015472671e+01 +1.361472671e+01 +1.361472671e+01 -6.2713e-01 -9.6738e-02 -1.4915e+00 -1.7562e+00 +6.6927e-02
1930 0 +4.709978287e+01 +1.055978287e+01 +1.055978287e+01 -6.7264e-01 -8.2431e-02 -1.5592e+00 -1.7599e+00 +5.2346e-02
1937 0 +4.240812659e+01 +5.868126592e+00 +5.868126592e+00 -7.4064e-01 -6.1212e-02 -1.5441e+00 -1.7743e+00 +4.7901e-02
1944 0 +4.022702608e+01 +3.687026077e+00 +3.687026077e+00 -8.3821e-01 -7.3582e-02 -1.5204e+00 -1.7892e+00 +5.8988e-02
1951 0 +3.915535414e+01 +2.615354144e+00 +2.615354144e+00 -7.8883e-01 -7.2819e-02 -1.5032e+00 -1.8124e+00 +6.7082e-02
1958 0 +3.884148136e+01 +2.301481360e+00 +2.301481360e+00 -7.9017e-01 -8.0252e-02 -1.5224e+00 -1.8044e+00 +7.0726e-02
3170 0 +2.339458661e+01 -1.314541339e+01 -1.314541339e+01 -8.9905e-01 -3.6723e+00 -5.0289e-01 -2.2695e-01 +1.9124e-02
3191 0 +1.456609256e+01 -2.197390744e+01 -2.197390744e+01 -8.2678e-01 -3.6168e+00 -5.4126e-01 -2.6247e-01 +2.5151e-02
3226 0 +1.439277224e+01 -2.214722776e+01 -2.214722776e+01 -8.2539e-01 -3.6166e+00 -5.6163e-01 -2.4889e-01 +2.5217e-02
3240 0 +1.352839173e+01 -2.301160827e+01 -2.301160827e+01 -8.2233e-01 -3.6170e+00 -5.6080e-01 -2.4900e-01 +3.0696e-02
3247 0 +1.199513942e+01 -2.454486058e+01 -2.454486058e+01 -8.1456e-01 -3.6112e+00 -5.6323e-01 -2.5065e-01 +4.1060e-02
3254 0 +1.007715354e+01 -2.646284646e+01 -2.646284646e+01 -8.0042e-01 -3.6015e+00 -5.6743e-01 -2.5748e-01 +6.5916e-02
3261 0 +9.951017887e+00 -2.658898211e+01 -2.658898211e+01 -7.9448e-01 -3.5987e+00 -5.7164e-01 -2.6007e-01 +7.3734e-02
275537 0 +9.741244882e+00 -2.679875512e+01 -2.679875512e+01 -7.7164e-01 -1.4516e+00 -1.0371e+00 -6.9650e-01 +7.9530e-01
275544 0 +8.772146826e+00 -2.776785317e+01 -2.776785317e+01 -7.7163e-01 -1.4440e+00 -1.0440e+00 -6.8139e-01 +7.9551e-01
275551 0 +8.285314775e+00 -2.825468523e+01 -2.825468523e+01 -8.1969e-01 -1.4050e+00 -1.0648e+00 -6.6492e-01 +7.9594e-01
275558 0 +7.980474808e+00 -2.855952519e+01 -2.855952519e+01 -7.9051e-01 -1.4161e+00 -1.0580e+00 -6.6258e-01 +7.9587e-01
293258 0 +7.861229894e+00 -2.867877011e+01 -2.867877011e+01 +1.9293e-01 -7.9718e-01 -5.6931e-01 +1.9104e-01 +7.5128e-01
293272 0 +7.713267188e+00 -2.882673281e+01 -2.882673281e+01 +1.9283e-01 -7.8909e-01 -5.6912e-01 +1.9037e-01 +7.5286e-01
293279 0 +7.433527815e+00 -2.910647219e+01 -2.910647219e+01 +1.9278e-01 -7.6781e-01 -5.6823e-01 +1.8814e-01 +7.5485e-01
293286 0 +6.848055077e+00 -2.969194492e+01 -2.969194492e+01 +1.9279e-01 -7.1959e-01 -5.6653e-01 +1.8419e-01 +7.5813e-01
293300 0 +6.697079941e+00 -2.984292006e+01 -2.984292006e+01 +1.9279e-01 -7.0731e-01 -5.6610e-01 +1.8319e-01 +7.5897e-01
293307 0 +6.559882852e+00 -2.998011715e+01 -2.998011715e+01 +1.9279e-01 -6.4513e-01 -5.6390e-01 +1.7810e-01 +7.6320e-01
293321 0 +6.272904338e+00 -3.026709566e+01 -3.026709566e+01 +1.9279e-01 -6.6387e-01 -5.6456e-01 +1.7963e-01 +7.6192e-01
293342 0 +6.063916813e+00 -3.047608319e+01 -3.047608319e+01 +1.9355e-01 -6.2660e-01 -5.6990e-01 +1.7716e-01 +7.5892e-01
293349 0 +5.983957749e+00 -3.055604225e+01 -3.055604225e+01 +1.9384e-01 -6.2309e-01 -5.7145e-01 +1.8465e-01 +7.6067e-01
378623 0 +4.946062281e+00 -3.159393772e+01 -3.159393772e+01 +2.9629e-01 -3.0534e+00 -5.2533e-01 -6.7926e-01 +7.5462e-01
378630 0 +4.060794505e+00 -3.247920549e+01 -3.247920549e+01 +2.9553e-01 -3.0370e+00 -5.5711e-01 -6.6841e-01 +7.5876e-01
378651 0 +3.980985484e+00 -3.255901452e+01 -3.255901452e+01 +2.9559e-01 -3.0391e+00 -5.7201e-01 -6.6574e-01 +7.6101e-01
470441 0 +3.648594286e+00 -3.289140571e+01 -3.289140571e+01 +2.0489e-01 -1.5003e+00 -5.6755e-01 -2.6133e-01 +4.5197e-01
470455 0 +3.560303211e+00 -3.297969679e+01 -3.297969679e+01 +1.9388e-01 -1.5077e+00 -5.7013e-01 -2.5948e-01 +4.4709e-01
470462 0 +3.322897500e+00 -3.321710250e+01 -3.321710250e+01 +2.0049e-01 -1.4754e+00 -5.7165e-01 -2.5826e-01 +4.5374e-01
470476 0 +3.296776471e+00 -3.324322353e+01 -3.324322353e+01 +2.0166e-01 -1.4707e+00 -5.7169e-01 -2.5824e-01 +4.5409e-01
470497 0 +3.229756310e+00 -3.331024369e+01 -3.331024369e+01 +2.0216e-01 -1.4576e+00 -5.7180e-01 -2.5832e-01 +4.5517e-01
470504 0 +3.128734535e+00 -3.341126546e+01 -3.341126546e+01 +2.0222e-01 -1.4124e+00 -5.7217e-01 -2.5868e-01 +4.5894e-01
470511 0 +3.042576015e+00 -3.349742399e+01 -3.349742399e+01 +2.0097e-01 -1.4284e+00 -5.7156e-01 -2.5907e-01 +4.5485e-01
470518 0 +2.985118509e+00 -3.355488149e+01 -3.355488149e+01 +2.0065e-01 -1.4139e+00 -5.7108e-01 -2.5929e-01 +4.5186e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.301726467e+03 +2.301726467e+03 +2.301726467e+03 -8.3594e-01 -1.0173e+00 +1.8024e+00 -3.9804e+00 -2.6694e+00
3 0 +1.301726467e+03 +2.301726467e+03 +2.301726467e+03 -8.3594e-01 -1.0173e+00 +1.8024e+00 -3.9804e+00 -2.6694e+00
44 0 +1.281674506e+03 +2.281674506e+03 +2.281674506e+03 -7.0637e-01 -8.3874e-01 +1.8054e+00 -3.9991e+00 -2.6475e+00
171 0 +3.183517851e+02 +1.318351785e+03 +1.318351785e+03 -2.6256e+00 -3.1223e-02 -3.8606e+00 -9.9627e-01 -4.3560e-01
193 0 +3.147983384e+02 +1.314798338e+03 +1.314798338e+03 -2.4509e+00 -1.4028e-02 -3.5459e+00 -1.2067e+00 -5.4688e-01
207 0 +2.952175010e+02 +1.295217501e+03 +1.295217501e+03 -2.2448e+00 +9.3306e-03 -3.3632e+00 -1.0459e+00 -5.7788e-01
214 0 +2.734951568e+02 +1.273495157e+03 +1.273495157e+03 -2.3682e+00 -3.2150e-03 -2.7014e+00 -5.6699e-01 -8.0385e-01
284 0 +2.666645810e+02 +1.266664581e+03 +1.266664581e+03 -2.3837e+00 +4.3740e-03 -2.7360e+00 -6.3995e-01 -8.1582e-01
666 0 +1.217582412e+02 +1.121758241e+03 +1.121758241e+03 +1.7013e+00 +5.2101e-01 -6.6730e-01 +3.1115e+00 +7.3255e-02
680 0 +1.168738312e+02 +1.116873831e+03 +1.116873831e+03 +1.5835e+00 +5.3787e-01 -5.4173e-01 +3.0935e+00 -2.1996e-01
722 0 +1.137720448e+02 +1.113772045e+03 +1.113772045e+03 +1.5420e+00 +6.7544e-01 -4.1289e-01 +3.0759e+00 -3.0392e-01
757 0 +1.118096049e+02 +1.111809605e+03 +1.111809605e+03 +1.5419e+00 +7.9608e-01 -4.1796e-01 +3.0778e+00 -3.0058e-01
764 0 +1.065121159e+02 +1.106512116e+03 +1.106512116e+03 +1.5348e+00 +7.4319e-01 -4.3091e-01 +3.0898e+00 -2.6941e-01
799 0 +1.045538542e+02 +1.104553854e+03 +1.104553854e+03 +1.5548e+00 +7.8173e-01 -4.2641e-01 +3.1165e+00 -2.5299e-01
2459 0 +1.013308910e+02 +1.101330891e+03 +1.101330891e+03 +1.3485e+00 +2.0480e+00 +2.4754e-01 +1.8815e-01 +2.2737e+00
2473 0 +9.910166323e+01 +1.099101663e+03 +1.099101663e+03 +1.3437e+00 +2.0346e+00 +2.4202e-01 +2.1801e-01 +2.2835e+00
2480 0 +9.432876025e+01 +1.094328760e+03 +1.094328760e+03 +1.3581e+00 +1.9967e+00 +2.4314e-01 +1.6155e-01 +2.2849e+00
