% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
251537 0 +2.049270589e-07 -3.709999795e+00 -3.709999795e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251542 0 +1.434314680e-07 -3.709999857e+00 -3.709999857e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251547 0 +8.513635086e-08 -3.709999915e+00 -3.709999915e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251551 0 +8.492213954e-08 -3.709999915e+00 -3.709999915e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251552 0 +6.821659015e-08 -3.709999932e+00 -3.709999932e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251557 0 +6.505414030e-08 -3.709999935e+00 -3.709999935e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251562 0 +3.478475552e-08 -3.709999965e+00 -3.709999965e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251566 0 +3.457652031e-08 -3.709999965e+00 -3.709999965e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251577 0 +3.135568916e-08 -3.709999969e+00 -3.709999969e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251582 0 +3.000908011e-08 -3.709999970e+00 -3.709999970e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251597 0 +2.947740541e-08 -3.709999971e+00 -3.709999971e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251602 0 +2.847805236e-08 -3.709999972e+00 -3.709999972e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251607 0 +2.633941465e-08 -3.709999974e+00 -3.709999974e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251611 0 +2.619425166e-08 -3.709999974e+00 -3.709999974e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251612 0 +1.427891982e-08 -3.709999986e+00 -3.709999986e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
251622 0 +5.477039267e-09 -3.709999995e+00 -3.709999995e+00 +3.1200e+00 -2.2952e+00 +1.7832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.125066657e+01 +1.734306666e+02 +1.734306666e+02 +1.8735e+00 +1.3178e+00 +2.6498e+00
4 0 +4.125066511e+01 +1.734306651e+02 +1.734306651e+02 +1.8735e+00 +1.3178e+00 +2.6498e+00
7 0 +2.729326094e+01 +1.594732609e+02 +1.594732609e+02 +1.8082e+00 +1.8229e+00 +3.5220e+00
27 0 +2.635499576e+01 +1.585349958e+02 +1.585349958e+02 +1.8100e+00 +1.8194e+00 +3.5282e+00
42 0 +2.623343160e+01 +1.584134316e+02 +1.584134316e+02 +1.8103e+00 +1.8188e+00 +3.5292e+00
52 0 +2.544955068e+01 +1.576295507e+02 +1.576295507e+02 +1.9559e+00 +1.8780e+00 +3.5287e+00
57 0 +2.220359265e+01 +1.543835927e+02 +1.543835927e+02 +1.9720e+00 +1.9180e+00 +3.5298e+00
62 0 +2.078763580e+01 +1.529676358e+02 +1.529676358e+02 +2.0364e+00 +2.0781e+00 +3.5344e+00
67 0 +1.448975131e+01 +1.466697513e+02 +1.466697513e+02 +1.9979e+00 +1.9825e+00 +3.5317e+00
72 0 +1.351600976e+01 +1.456960098e+02 +1.456960098e+02 +2.0114e+00 +2.0160e+00 +3.5326e+00
77 0 +1.335627923e+01 +1.455362792e+02 +1.455362792e+02 +2.0134e+00 +2.5338e+00 +3.4937e+00
82 0 +1.315904050e+01 +1.453390405e+02 +1.453390405e+02 +2.0134e+00 +2.5415e+00 +3.4932e+00
87 0 +1.276932060e+01 +1.449493206e+02 +1.449493206e+02 +2.0025e+00 +2.5416e+00 +3.4932e+00
92 0 +1.139366410e+01 +1.435736641e+02 +1.435736641e+02 +1.9588e+00 +2.5421e+00 +3.4932e+00
97 0 +9.223118827e+00 +1.414031188e+02 +1.414031188e+02 +1.8333e+00 +2.5432e+00 +3.4937e+00
102 0 +9.064822869e+00 +1.412448229e+02 +1.412448229e+02 +1.8028e+00 +2.5437e+00 +3.4945e+00
4217 0 +5.844081285e+00 +1.380240813e+02 +1.380240813e+02 +3.6570e+00 +8.0092e-01 +3.4514e+00
4232 0 +5.098019649e+00 +1.372780196e+02 +1.372780196e+02 +3.6598e+00 +8.0856e-01 +3.4574e+00
4237 0 +3.953397412e+00 +1.361333974e+02 +1.361333974e+02 +3.6618e+00 +8.3586e-01 +3.4502e+00
4242 0 +2.291040960e+00 +1.344710410e+02 +1.344710410e+02 +3.6830e+00 +8.6100e-01 +3.4577e+00
4247 0 +1.877789592e+00 +1.340577896e+02 +1.340577896e+02 +3.7095e+00 +8.8465e-01 +3.4628e+00
4252 0 +1.373718215e+00 +1.335537182e+02 +1.335537182e+02 +3.7263e+00 +8.9984e-01 +3.4603e+00
4257 0 +1.315457544e+00 +1.334954575e+02 +1.334954575e+02 +3.7668e+00 +9.1099e-01 +3.4591e+00
4262 0 +1.211930382e+00 +1.333919304e+02 +1.333919304e+02 +3.7384e+00 +9.0319e-01 +3.4599e+00
4267 0 +1.024232595e+00 +1.332042326e+02 +1.332042326e+02 +3.7564e+00 +8.9198e-01 +3.4593e+00
4272 0 +1.009130730e+00 +1.331891307e+02 +1.331891307e+02 +3.7603e+00 +8.8668e-01 +3.4592e+00
4337 0 +9.998301643e-01 +1.331798302e+02 +1.331798302e+02 +3.7640e+00 +8.8680e-01 +3.4600e+00
121038 0 +4.408819189e-01 +1.326208819e+02 +1.326208819e+02 +3.7452e+00 +1.4850e+00 +3.4482e+00
121053 0 +4.029629609e-01 +1.325829630e+02 +1.325829630e+02 +3.7517e+00 +1.4856e+00 +3.4481e+00
121058 0 +3.566943694e-01 +1.325366944e+02 +1.325366944e+02 +3.7609e+00 +1.4844e+00 +3.4484e+00
121063 0 +2.667158663e-01 +1.324467159e+02 +1.324467159e+02 +3.7616e+00 +1.4841e+00 +3.4499e+00
121068 0 +7.919175792e-02 +1.322591918e+02 +1.322591918e+02 +3.7647e+00 +1.4827e+00 +3.4557e+00
121078 0 +2.236741733e-02 +1.322023674e+02 +1.322023674e+02 +3.7589e+00 +1.4829e+00 +3.4587e+00
121088 0 +1.127329362e-02 +1.321912733e+02 +1.321912733e+02 +3.7583e+00 +1.4828e+00 +3.4601e+00
121093 0 +7.920282992e-03 +1.321879203e+02 +1.321879203e+02 +3.7583e+00 +1.4826e+00 +3.4608e+00
121098 0 +6.672965553e-03 +1.321866730e+02 +1.321866730e+02 +3.7585e+00 +1.4825e+00 +3.4613e+00
121113 0 +6.280639118e-03 +1.321862806e+02 +1.321862806e+02 +3.7586e+00 +1.4825e+00 +3.4615e+00
121133 0 +5.978805687e-03 +1.321859788e+02 +1.321859788e+02 +3.7588e+00 +1.4824e+00 +3.4616e+00
121148 0 +5.690288606e-03 +1.321856903e+02 +1.321856903e+02 +3.7594e+00 +1.4823e+00 +3.4617e+00
121153 0 +5.258923223e-03 +1.321852589e+02 +1.321852589e+02 +3.7597e+00 +1.4823e+00 +3.4617e+00
121158 0 +4.381056703e-03 +1.321843811e+02 +1.321843811e+02 +3.7602e+00 +1.4822e+00 +3.4617e+00
121163 0 +2.881023660e-03 +1.321828810e+02 +1.321828810e+02 +3.7623e+00 +1.4818e+00 +3.4617e+00
121168 0 +2.278534286e-03 +1.321822785e+02 +1.321822785e+02 +3.7625e+00 +1.4818e+00 +3.4617e+00
121173 0 +6.432560429e-04 +1.321806433e+02 +1.321806433e+02 +3.7634e+00 +1.4822e+00 +3.4617e+00
121178 0 +1.704579167e-04 +1.321801705e+02 +1.321801705e+02 +3.7639e+00 +1.4824e+00 +3.4616e+00
121188 0 +1.503552254e-04 +1.321801504e+02 +1.321801504e+02 +3.7639e+00 +1.4824e+00 +3.4616e+00
121193 0 +1.328623121e-04 +1.321801329e+02 +1.321801329e+02 +3.7639e+00 +1.4824e+00 +3.4616e+00
121203 0 +1.225394037e-04 +1.321801225e+02 +1.321801225e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121213 0 +1.098326531e-04 +1.321801098e+02 +1.321801098e+02 +3.7640e+00 +1.4825e+00 +3.4616e+00
121223 0 +9.674102267e-05 +1.321800967e+02 +1.321800967e+02 +3.7640e+00 +1.4825e+00 +3.4616e+00
121233 0 +7.705803040e-05 +1.321800771e+02 +1.321800771e+02 +3.7640e+00 +1.4825e+00 +3.4616e+00
121238 0 +4.445455284e-05 +1.321800445e+02 +1.321800445e+02 +3.7640e+00 +1.4825e+00 +3.4616e+00
121243 0 +1.437146202e-05 +1.321800144e+02 +1.321800144e+02 +3.7640e+00 +1.4825e+00 +3.4616e+00
121248 0 +6.368809693e-07 +1.321800006e+02 +1.321800006e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121253 0 +5.190767638e-07 +1.321800005e+02 +1.321800005e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121258 0 +2.595225226e-07 +1.321800003e+02 +1.321800003e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121268 0 +2.493125066e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121273 0 +2.342378309e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121278 0 +2.056651169e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121283 0 +1.780035461e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121285 0 +1.778058731e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121288 0 +1.592385672e-07 +1.321800002e+02 +1.321800002e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121293 0 +1.327323389e-07 +1.321800001e+02 +1.321800001e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121298 0 +1.053641938e-07 +1.321800001e+02 +1.321800001e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121303 0 +8.798309636e-08 +1.321800001e+02 +1.321800001e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121308 0 +5.778420586e-08 +1.321800001e+02 +1.321800001e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
121313 0 +4.876028470e-09 +1.321800000e+02 +1.321800000e+02 +3.7640e+00 +1.4824e+00 +3.4616e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.847300000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.100986131e+02 -4.746313869e+02 -4.746313869e+02 +1.7972e+00 -3.5261e+00 +2.5914e+00
7 0 +1.475646662e+01 -5.699735334e+02 -5.699735334e+02 +1.7727e+00 -3.5444e+00 +1.5819e+00
22 0 +8.667957376e+00 -5.760620426e+02 -5.760620426e+02 +1.6870e+00 -3.5992e+00 +1.5822e+00
52 0 +8.369429981e+00 -5.763605700e+02 -5.763605700e+02 +1.6792e+00 -3.5936e+00 +1.5839e+00
57 0 +7.600489454e+00 -5.771295105e+02 -5.771295105e+02 +1.6725e+00 -3.6004e+00 +1.5892e+00
62 0 +6.180676818e+00 -5.785493232e+02 -5.785493232e+02 +1.6576e+00 -3.6169e+00 +1.6072e+00
67 0 +5.970692928e+00 -5.787593071e+02 -5.787593071e+02 +1.6487e+00 -3.6262e+00 +1.6168e+00
1521 0 +2.483290899e+00 -5.822467091e+02 -5.822467091e+02 +2.5444e+00 -3.0280e+00 +2.2867e+00
1536 0 +1.471636778e+00 -5.832583632e+02 -5.832583632e+02 +2.5782e+00 -3.0282e+00 +2.2858e+00
1541 0 +7.770468738e-01 -5.839529531e+02 -5.839529531e+02 +2.5949e+00 -3.0287e+00 +2.2934e+00
1551 0 +5.366708076e-01 -5.841933292e+02 -5.841933292e+02 +2.6019e+00 -3.0293e+00 +2.2967e+00
1556 0 +1.142380388e-01 -5.846157620e+02 -5.846157620e+02 +2.6246e+00 -3.0298e+00 +2.3013e+00
1566 0 +4.188824065e-02 -5.846881118e+02 -5.846881118e+02 +2.6322e+00 -3.0297e+00 +2.3031e+00
1576 0 +1.268192623e-02 -5.847173181e+02 -5.847173181e+02 +2.6374e+00 -3.0297e+00 +2.3039e+00
1581 0 +3.970618044e-03 -5.847260294e+02 -5.847260294e+02 +2.6416e+00 -3.0296e+00 +2.3046e+00
1591 0 +1.506484398e-03 -5.847284935e+02 -5.847284935e+02 +2.6434e+00 -3.0296e+00 +2.3049e+00
1596 0 +2.138602493e-04 -5.847297861e+02 -5.847297861e+02 +2.6447e+00 -3.0296e+00 +2.3046e+00
1601 0 +1.012776668e-04 -5.847298987e+02 -5.847298987e+02 +2.6453e+00 -3.0296e+00 +2.3046e+00
1611 0 +9.797131690e-05 -5.847299020e+02 -5.847299020e+02 +2.6453e+00 -3.0296e+00 +2.3046e+00
1616 0 +8.334281972e-05 -5.847299167e+02 -5.847299167e+02 +2.6454e+00 -3.0296e+00 +2.3046e+00
1621 0 +7.284055948e-05 -5.847299272e+02 -5.847299272e+02 +2.6455e+00 -3.0296e+00 +2.3046e+00
1626 0 +5.491574177e-05 -5.847299451e+02 -5.847299451e+02 +2.6456e+00 -3.0296e+00 +2.3046e+00
1651 0 +5.360438934e-05 -5.847299464e+02 -5.847299464e+02 +2.6456e+00 -3.0296e+00 +2.3046e+00
1661 0 +5.212734402e-05 -5.847299479e+02 -5.847299479e+02 +2.6456e+00 -3.0296e+00 +2.3046e+00
1676 0 +4.942770158e-05 -5.847299506e+02 -5.847299506e+02 +2.6456e+00 -3.0296e+00 +2.3047e+00
1681 0 +4.445602735e-05 -5.847299555e+02 -5.847299555e+02 +2.6456e+00 -3.0296e+00 +2.3047e+00
1686 0 +2.496332002e-05 -5.847299750e+02 -5.847299750e+02 +2.6456e+00 -3.0296e+00 +2.3047e+00
1696 0 +1.316237501e-05 -5.847299868e+02 -5.847299868e+02 +2.6456e+00 -3.0296e+00 +2.3047e+00
1701 0 +6.191398825e-06 -5.847299938e+02 -5.847299938e+02 +2.6456e+00 -3.0296e+00 +2.3048e+00
1711 0 +5.714462418e-06 -5.847299943e+02 -5.847299943e+02 +2.6456e+00 -3.0296e+00 +2.3048e+00
1716 0 +5.233306069e-06 -5.847299948e+02 -5.847299948e+02 +2.6456e+00 -3.0296e+00 +2.3048e+00
1721 0 +2.603665280e-06 -5.847299974e+02 -5.847299974e+02 +2.6456e+00 -3.0296e+00 +2.3048e+00
1726 0 +1.929151949e-09 -5.847300000e+02 -5.847300000e+02 +2.6456e+00 -3.0296e+00 +2.3048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.654000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.014758423e+03 +7.978218423e+03 +7.978218423e+03 -7.5642e-01 +9.0259e-01 +2.8143e+00
7 0 +2.802506149e+03 +2.765966149e+03 +2.765966149e+03 -7.6309e-01 +8.9058e-01 +1.8044e+00
12 0 +9.470045914e+01 +5.816045914e+01 +5.816045914e+01 -7.8979e-01 +8.4257e-01 -2.2353e+00
22 0 +8.164528822e+01 +4.510528822e+01 +4.510528822e+01 -8.1578e-01 +3.3476e-01 -2.2385e+00
52 0 +8.099816348e+01 +4.445816348e+01 +4.445816348e+01 -8.0348e-01 +3.4105e-01 -2.2365e+00
57 0 +7.928228985e+01 +4.274228985e+01 +4.274228985e+01 -8.0280e-01 +3.6546e-01 -2.2301e+00
62 0 +7.589085033e+01 +3.935085033e+01 +3.935085033e+01 -7.9999e-01 +4.5029e-01 -2.2353e+00
67 0 +7.477663690e+01 +3.823663690e+01 +3.823663690e+01 -7.9459e-01 +5.2901e-01 -2.2076e+00
289 0 +5.781488008e+01 +2.127488008e+01 +2.127488008e+01 -2.1622e+00 -1.9674e+00 -5.0914e-01
295 0 +3.802570056e+01 +1.485700561e+00 +1.485700561e+00 -1.6642e+00 -2.1478e+00 -1.3691e+00
430 0 +3.623750544e+01 -3.024945599e-01 -3.024945599e-01 -8.1159e-01 -3.5462e+00 -9.3944e-01
441 0 +1.786790664e+01 -1.867209336e+01 -1.867209336e+01 -7.0000e-01 -3.7526e+00 -6.7744e-01
456 0 +1.747536275e+01 -1.906463725e+01 -1.906463725e+01 -6.9637e-01 -3.7638e+00 -6.6301e-01
466 0 +1.736188695e+01 -1.917811305e+01 -1.917811305e+01 -6.9606e-01 -3.7772e+00 -6.6660e-01
476 0 +1.628465892e+01 -2.025534108e+01 -2.025534108e+01 -7.1462e-01 -3.7777e+00 -6.6611e-01
481 0 +1.455717473e+01 -2.198282527e+01 -2.198282527e+01 -7.5492e-01 -3.7790e+00 -6.6499e-01
486 0 +1.398174820e+01 -2.255825180e+01 -2.255825180e+01 -8.0627e-01 -3.7817e+00 -6.6253e-01
6711 0 +6.360397632e+00 -3.017960237e+01 -3.017960237e+01 +2.8966e-01 -1.7290e+00 +5.7368e-02
6721 0 +5.746332920e+00 -3.079366708e+01 -3.079366708e+01 +2.9769e-01 -1.7367e+00 +5.6048e-02
6726 0 +4.643228826e+00 -3.189677117e+01 -3.189677117e+01 +2.9696e-01 -1.7269e+00 +5.5923e-02
6731 0 +3.361547737e+00 -3.317845226e+01 -3.317845226e+01 +2.9551e-01 -1.7040e+00 +5.5678e-02
6741 0 +3.294494724e+00 -3.324550528e+01 -3.324550528e+01 +2.9519e-01 -1.6995e+00 +5.6047e-02
6751 0 +3.108312103e+00 -3.343168790e+01 -3.343168790e+01 +2.9479e-01 -1.6931e+00 +5.8629e-02
6756 0 +3.037980725e+00 -3.350201927e+01 -3.350201927e+01 +2.9510e-01 -1.6952e+00 +5.8851e-02
6761 0 +2.994946933e+00 -3.354505307e+01 -3.354505307e+01 +2.9568e-01 -1.7011e+00 +5.8711e-02
30231 0 +2.657586256e+00 -3.388241374e+01 -3.388241374e+01 +1.3303e-01 -2.8447e+00 +4.3183e-03
30236 0 +1.684821344e+00 -3.485517866e+01 -3.485517866e+01 +1.4751e-01 -2.8302e+00 +1.6438e-02
30241 0 +1.239241717e+00 -3.530075828e+01 -3.530075828e+01 +1.7181e-01 -2.8272e+00 +2.5341e-02
30261 0 +1.173282705e+00 -3.536671729e+01 -3.536671729e+01 +1.7336e-01 -2.8278e+00 +2.2033e-02
30266 0 +1.078646842e+00 -3.546135316e+01 -3.546135316e+01 +1.8172e-01 -2.8271e+00 +2.3467e-02
30276 0 +1.032320115e+00 -3.550767988e+01 -3.550767988e+01 +1.8831e-01 -2.8275e+00 +2.4574e-02
30286 0 +1.022321717e+00 -3.551767828e+01 -3.551767828e+01 +1.8994e-01 -2.8276e+00 +2.4762e-02
30311 0 +9.966335945e-01 -3.554336641e+01 -3.554336641e+01 +1.9873e-01 -2.8298e+00 +2.4666e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.890427408e+02 +1.189042741e+03 +1.189042741e+03 -3.2557e+00 +5.6925e-01 -3.1928e+00
4 0 +1.890427408e+02 +1.189042741e+03 +1.189042741e+03 -3.2557e+00 +5.6925e-01 -3.1928e+00
7 0 +1.656753095e+02 +1.165675310e+03 +1.165675310e+03 -4.0725e+00 +5.7774e-01 -2.5987e+00
12 0 +1.135317926e+02 +1.113531793e+03 +1.113531793e+03 -4.5371e+00 +5.8849e-01 -1.7468e+00
32 0 +1.053646617e+02 +1.105364662e+03 +1.105364662e+03 -4.7485e+00 +7.5645e-01 -1.3968e+00
37 0 +9.301496825e+01 +1.093014968e+03 +1.093014968e+03 -4.8723e+00 +1.1352e+00 -1.2569e+00
42 0 +8.352333404e+01 +1.083523334e+03 +1.083523334e+03 -4.7969e+00 +9.0446e-01 -1.3421e+00
47 0 +7.515112375e+01 +1.075151124e+03 +1.075151124e+03 -4.8370e+00 +1.0271e+00 -1.2968e+00
52 0 +7.404437886e+01 +1.074044379e+03 +1.074044379e+03 -4.8235e+00 +9.8590e-01 -1.3121e+00
97 0 +7.237826261e+01 +1.072378263e+03 +1.072378263e+03 -4.8420e+00 +9.9281e-01 -1.2947e+00
107 0 +6.966983478e+01 +1.069669835e+03 +1.069669835e+03 -4.7666e+00 +9.7624e-01 -1.2670e+00
147 0 +6.287283779e+01 +1.062872838e+03 +1.062872838e+03 -3.6313e-01 +2.5927e+00 -7.1385e-01
158 0 +5.974357983e+01 +1.059743580e+03 +1.059743580e+03 -3.6964e-01 +2.6645e+00 -1.0392e+00
168 0 +5.662879532e+01 +1.056628795e+03 +1.056628795e+03 -3.6914e-01 +2.6590e+00 -1.0144e+00
193 0 +5.613816002e+01 +1.056138160e+03 +1.056138160e+03 -3.9445e-01 +2.6419e+00 -1.0185e+00
447 0 +4.947214157e+01 +1.049472142e+03 +1.049472142e+03 +5.7920e-01 +2.7238e+00 +2.4246e-01
462 0 +4.847172577e+01 +1.048471726e+03 +1.048471726e+03 +5.7802e-01 +2.7282e+00 +2.3909e-01
497 0 +4.775378608e+01 +1.047753786e+03 +1.047753786e+03 +5.9869e-01 +2.7213e+00 +2.3830e-01
502 0 +4.639831146e+01 +1.046398311e+03 +1.046398311e+03 +5.9893e-01 +2.7106e+00 +2.3846e-01
507 0 +4.239107178e+01 +1.042391072e+03 +1.042391072e+03 +5.9990e-01 +2.6680e+00 +2.3912e-01
512 0 +4.085358171e+01 +1.040853582e+03 +1.040853582e+03 +5.7822e-01 +2.6165e+00 +2.3861e-01
995 0 +3.398895078e+01 +1.033988951e+03 +1.033988951e+03 +1.6634e+00 -3.7499e+00 -1.8436e-01
1005 0 +3.228077929e+01 +1.032280779e+03 +1.032280779e+03 +1.6649e+00 -3.7043e+00 -1.8659e-01
1010 0 +2.941745632e+01 +1.029417456e+03 +1.029417456e+03 +1.6672e+00 -3.7079e+00 -1.7101e-01
1015 0 +2.717846497e+01 +1.027178465e+03 +1.027178465e+03 +1.6688e+00 -3.7049e+00 -1.3244e-01
1020 0 +2.689238413e+01 +1.026892384e+03 +1.026892384e+03 +1.6675e+00 -3.7008e+00 -1.4047e-01
3216 0 +2.348147936e+01 +1.023481479e+03 +1.023481479e+03 -2.3198e+00 -1.4824e+00 -5.1772e-01
3221 0 +2.095582028e+01 +1.020955820e+03 +1.020955820e+03 -2.4081e+00 -1.4265e+00 -5.1814e-01
3551 0 +1.237744427e+01 +1.012377444e+03 +1.012377444e+03 -4.5350e-01 -3.2796e-01 -5.2696e-01
3556 0 +1.112782536e+01 +1.011127825e+03 +1.011127825e+03 -5.2394e-01 -2.8174e-01 -5.2610e-01
3581 0 +1.073749413e+01 +1.010737494e+03 +1.010737494e+03 -5.0656e-01 -2.7813e-01 -5.2542e-01
3586 0 +9.821187372e+00 +1.009821187e+03 +1.009821187e+03 -4.6774e-01 -2.8095e-01 -5.2415e-01
3591 0 +8.955076154e+00 +1.008955076e+03 +1.008955076e+03 -3.8184e-01 -2.8764e-01 -5.1706e-01
6275 0 +8.750880392e+00 +1.008750880e+03 +1.008750880e+03 +1.7604e+00 -8.4147e-01 +1.9680e-01
6280 0 +8.161186402e+00 +1.008161186e+03 +1.008161186e+03 +1.7613e+00 -8.3693e-01 +1.9702e-01
6285 0 +7.286132228e+00 +1.007286132e+03 +1.007286132e+03 +1.7647e+00 -8.4668e-01 +1.9737e-01
6290 0 +6.133263412e+00 +1.006133263e+03 +1.006133263e+03 +1.7670e+00 -8.2425e-01 +1.9814e-01
6295 0 +5.669204643e+00 +1.005669205e+03 +1.005669205e+03 +1.7694e+00 -8.1748e-01 +1.9921e-01
6300 0 +5.492525861e+00 +1.005492526e+03 +1.005492526e+03 +1.7701e+00 -8.2012e-01 +2.0014e-01
6305 0 +5.263508612e+00 +1.005263509e+03 +1.005263509e+03 +1.7700e+00 -8.1988e-01 +2.0181e-01
6310 0 +5.030239258e+00 +1.005030239e+03 +1.005030239e+03 +1.7697e+00 -8.2113e-01 +2.0539e-01
6325 0 +4.982648168e+00 +1.004982648e+03 +1.004982648e+03 +1.7698e+00 -8.2043e-01 +2.0439e-01
30149 0 +1.354983829e+00 +1.001354984e+03 +1.001354984e+03 +1.5244e+00 -8.4893e-01 +1.7183e-01
30154 0 +4.075274477e-01 +1.000407527e+03 +1.000407527e+03 +1.5327e+00 -8.2974e-01 +1.7021e-01
30159 0 +2.815180834e-01 +1.000281518e+03 +1.000281518e+03 +1.5374e+00 -8.2152e-01 +1.6986e-01
30164 0 +1.637294305e-01 +1.000163729e+03 +1.000163729e+03 +1.5489e+00 -8.1237e-01 +1.6879e-01
30169 0 +1.091613889e-01 +1.000109161e+03 +1.000109161e+03 +1.5526e+00 -8.1467e-01 +1.6835e-01
30174 0 +4.590921252e-02 +1.000045909e+03 +1.000045909e+03 +1.5614e+00 -8.1883e-01 +1.6737e-01
30184 0 +3.613690627e-02 +1.000036137e+03 +1.000036137e+03 +1.5663e+00 -8.2126e-01 +1.6687e-01
30189 0 +3.424919263e-02 +1.000034249e+03 +1.000034249e+03 +1.5658e+00 -8.2084e-01 +1.6699e-01
30194 0 +3.100403308e-02 +1.000031004e+03 +1.000031004e+03 +1.5651e+00 -8.2038e-01 +1.6725e-01
30199 0 +2.598034956e-02 +1.000025980e+03 +1.000025980e+03 +1.5649e+00 -8.1946e-01 +1.6767e-01
30204 0 +2.214804681e-02 +1.000022148e+03 +1.000022148e+03 +1.5658e+00 -8.1753e-01 +1.6834e-01
30209 0 +1.858280633e-02 +1.000018583e+03 +1.000018583e+03 +1.5660e+00 -8.1862e-01 +1.6851e-01
30214 0 +1.210812927e-02 +1.000012108e+03 +1.000012108e+03 +1.5670e+00 -8.1966e-01 +1.6893e-01
30219 0 +2.212159277e-03 +1.000002212e+03 +1.000002212e+03 +1.5697e+00 -8.2125e-01 +1.7028e-01
30229 0 +1.916917585e-03 +1.000001917e+03 +1.000001917e+03 +1.5699e+00 -8.2128e-01 +1.7032e-01
30234 0 +1.407841976e-03 +1.000001408e+03 +1.000001408e+03 +1.5703e+00 -8.2131e-01 +1.7035e-01
30239 0 +7.038612515e-04 +1.000000704e+03 +1.000000704e+03 +1.5711e+00 -8.2122e-01 +1.7041e-01
30244 0 +9.562847924e-05 +1.000000096e+03 +1.000000096e+03 +1.5724e+00 -8.2083e-01 +1.7025e-01
30249 0 +5.155086137e-05 +1.000000052e+03 +1.000000052e+03 +1.5728e+00 -8.2075e-01 +1.7024e-01
30259 0 +4.122875043e-05 +1.000000041e+03 +1.000000041e+03 +1.5728e+00 -8.2077e-01 +1.7026e-01
30269 0 +3.814550837e-05 +1.000000038e+03 +1.000000038e+03 +1.5728e+00 -8.2077e-01 +1.7027e-01
30274 0 +3.190981124e-05 +1.000000032e+03 +1.000000032e+03 +1.5728e+00 -8.2077e-01 +1.7028e-01
30279 0 +1.248276533e-05 +1.000000012e+03 +1.000000012e+03 +1.5728e+00 -8.2079e-01 +1.7032e-01
30284 0 +1.026546784e-06 +1.000000001e+03 +1.000000001e+03 +1.5728e+00 -8.2081e-01 +1.7038e-01
30289 0 +1.189492878e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2081e-01 +1.7039e-01
30299 0 +5.552976745e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2081e-01 +1.7040e-01
30304 0 +1.655905635e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01 +1.7040e-01
30314 0 +8.878146218e-09 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01 +1.7040e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
