% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
12238 0 +1.438861873e-01 -3.639611381e+01 -3.639611381e+01 +2.0386e-01 -2.2301e+00
12242 0 +6.485313671e-04 -3.653935147e+01 -3.653935147e+01 +2.0020e-01 -2.2340e+00
12246 0 +4.299541277e-04 -3.653957005e+01 -3.653957005e+01 +2.0017e-01 -2.2335e+00
12250 0 +3.901971595e-04 -3.653960980e+01 -3.653960980e+01 +2.0021e-01 -2.2335e+00
12254 0 +3.445131294e-04 -3.653965549e+01 -3.653965549e+01 +2.0037e-01 -2.2338e+00
12258 0 +2.955712468e-04 -3.653970443e+01 -3.653970443e+01 +2.0042e-01 -2.2337e+00
12262 0 +1.893024458e-04 -3.653981070e+01 -3.653981070e+01 +2.0061e-01 -2.2335e+00
12266 0 +6.786716833e-05 -3.653993213e+01 -3.653993213e+01 +2.0106e-01 -2.2336e+00
12270 0 +6.358086807e-06 -3.653999364e+01 -3.653999364e+01 +2.0144e-01 -2.2336e+00
12274 0 +5.141001935e-08 -3.653999995e+01 -3.653999995e+01 +2.0159e-01 -2.2336e+00
12277 0 +5.112357826e-08 -3.653999995e+01 -3.653999995e+01 +2.0159e-01 -2.2336e+00
12282 0 +1.566100138e-08 -3.653999998e+01 -3.653999998e+01 +2.0160e-01 -2.2336e+00
12286 0 +7.215547271e-09 -3.653999999e+01 -3.653999999e+01 +2.0160e-01 -2.2336e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.063218193e+01 +1.050632182e+03 +1.050632182e+03 -3.4639e+00 +8.7235e-01
4 0 +5.063218109e+01 +1.050632181e+03 +1.050632181e+03 -3.4639e+00 +8.7235e-01
18 0 +4.981303917e+01 +1.049813039e+03 +1.049813039e+03 -3.5431e+00 +8.8480e-01
516 0 +4.561814481e+01 +1.045618145e+03 +1.045618145e+03 -3.1727e+00 -1.7640e+00
520 0 +4.425096974e+01 +1.044250970e+03 +1.044250970e+03 -3.1807e+00 -1.7814e+00
544 0 +4.272683118e+01 +1.042726831e+03 +1.042726831e+03 -3.2169e+00 -1.7784e+00
548 0 +3.821803950e+01 +1.038218039e+03 +1.038218039e+03 -3.3233e+00 -1.7779e+00
556 0 +3.389363022e+01 +1.033893630e+03 +1.033893630e+03 -3.5190e+00 -1.7768e+00
560 0 +3.383100547e+01 +1.033831005e+03 +1.033831005e+03 -3.5282e+00 -1.7809e+00
707 0 +1.917157241e+01 +1.019171572e+03 +1.019171572e+03 +1.4211e+00 -3.8689e-01
716 0 +1.814591267e+01 +1.018145913e+03 +1.018145913e+03 +1.5039e+00 -7.0352e-01
728 0 +1.718479129e+01 +1.017184791e+03 +1.017184791e+03 +1.5630e+00 -7.0643e-01
732 0 +8.164108495e+00 +1.008164108e+03 +1.008164108e+03 +1.5676e+00 -7.4543e-01
740 0 +3.112794876e-01 +1.000311279e+03 +1.000311279e+03 +1.5755e+00 -8.1142e-01
748 0 +2.456456684e-02 +1.000024565e+03 +1.000024565e+03 +1.5662e+00 -8.2369e-01
756 0 +1.415766038e-02 +1.000014158e+03 +1.000014158e+03 +1.5648e+00 -8.2211e-01
760 0 +7.713965163e-03 +1.000007714e+03 +1.000007714e+03 +1.5669e+00 -8.2135e-01
764 0 +2.900010568e-03 +1.000002900e+03 +1.000002900e+03 +1.5692e+00 -8.2092e-01
772 0 +2.384275616e-03 +1.000002384e+03 +1.000002384e+03 +1.5695e+00 -8.2088e-01
776 0 +1.042621786e-03 +1.000001043e+03 +1.000001043e+03 +1.5704e+00 -8.2070e-01
784 0 +1.012479040e-03 +1.000001012e+03 +1.000001012e+03 +1.5705e+00 -8.2070e-01
788 0 +3.320235267e-04 +1.000000332e+03 +1.000000332e+03 +1.5717e+00 -8.2060e-01
796 0 +1.575239456e-04 +1.000000158e+03 +1.000000158e+03 +1.5723e+00 -8.2060e-01
800 0 +4.228802027e-05 +1.000000042e+03 +1.000000042e+03 +1.5726e+00 -8.2066e-01
808 0 +3.374906169e-05 +1.000000034e+03 +1.000000034e+03 +1.5726e+00 -8.2067e-01
812 0 +2.688763573e-05 +1.000000027e+03 +1.000000027e+03 +1.5727e+00 -8.2069e-01
820 0 +2.421245404e-05 +1.000000024e+03 +1.000000024e+03 +1.5727e+00 -8.2069e-01
824 0 +2.298774734e-05 +1.000000023e+03 +1.000000023e+03 +1.5728e+00 -8.2070e-01
832 0 +2.261568716e-05 +1.000000023e+03 +1.000000023e+03 +1.5728e+00 -8.2070e-01
848 0 +2.192325110e-05 +1.000000022e+03 +1.000000022e+03 +1.5728e+00 -8.2070e-01
852 0 +1.744833935e-05 +1.000000017e+03 +1.000000017e+03 +1.5728e+00 -8.2071e-01
856 0 +5.182781251e-06 +1.000000005e+03 +1.000000005e+03 +1.5727e+00 -8.2076e-01
864 0 +1.971977440e-06 +1.000000002e+03 +1.000000002e+03 +1.5727e+00 -8.2080e-01
868 0 +1.479725597e-06 +1.000000001e+03 +1.000000001e+03 +1.5727e+00 -8.2080e-01
872 0 +8.503272966e-07 +1.000000001e+03 +1.000000001e+03 +1.5727e+00 -8.2079e-01
876 0 +5.870519999e-07 +1.000000001e+03 +1.000000001e+03 +1.5728e+00 -8.2078e-01
880 0 +1.779492322e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
884 0 +1.573550890e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
892 0 +1.058040198e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
908 0 +1.045600584e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
912 0 +1.009459538e-07 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
916 0 +8.573954347e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
920 0 +5.487947874e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2079e-01
924 0 +4.269952569e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01
928 0 +4.222204097e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01
932 0 +3.720037967e-08 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01
936 0 +5.463220987e-09 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01
978 0 +0.000000000e+00 +1.000000000e+03 +1.000000000e+03 +1.5728e+00 -8.2080e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329332042e+03 +1.375942042e+03 +1.375942042e+03 +3.6688e+00 -3.4786e+00
4 0 +1.329332036e+03 +1.375942036e+03 +1.375942036e+03 +3.6688e+00 -3.4786e+00
6 0 +8.455877493e+02 +8.921977493e+02 +8.921977493e+02 +2.9054e+00 -2.8173e+00
10 0 +1.695714107e+02 +2.161814107e+02 +2.161814107e+02 -1.4839e-01 -1.7229e-01
18 0 +1.582106620e+02 +2.048206620e+02 +2.048206620e+02 +9.5054e-02 +1.5702e-01
30 0 +1.242338040e+02 +1.708438040e+02 +1.708438040e+02 -1.8733e-01 +4.7659e-01
38 0 +1.217844778e+02 +1.683944778e+02 +1.683944778e+02 -1.6837e-01 +4.5345e-01
74 0 +3.578745659e+01 +8.239745659e+01 +8.239745659e+01 +2.3998e-01 +3.8092e+00
87 0 +2.098651883e+01 +6.759651883e+01 +6.759651883e+01 +2.3424e-01 +3.8937e+00
91 0 +1.163602500e+01 +5.824602500e+01 +5.824602500e+01 -1.4018e+00 +3.9229e+00
95 0 +2.321514184e+00 +4.893151418e+01 +4.893151418e+01 -1.9953e-01 +3.9014e+00
103 0 +1.783358527e+00 +4.839335853e+01 +4.839335853e+01 -1.6665e-01 +3.9009e+00
111 0 +1.475684799e+00 +4.808568480e+01 +4.808568480e+01 -1.3883e-01 +3.9087e+00
115 0 +1.133915334e+00 +4.774391533e+01 +4.774391533e+01 -1.4354e-01 +3.9180e+00
119 0 +9.961172579e-01 +4.760611726e+01 +4.760611726e+01 -1.6295e-01 +3.9209e+00
7658 0 +9.386622566e-01 +4.754866226e+01 +4.754866226e+01 +8.2342e-01 +3.8990e+00
7666 0 +4.782359254e-02 +4.665782359e+01 +4.665782359e+01 +8.2063e-01 +3.9194e+00
7674 0 +4.489240140e-02 +4.665489240e+01 +4.665489240e+01 +8.2048e-01 +3.9208e+00
7678 0 +4.393319652e-02 +4.665393320e+01 +4.665393320e+01 +8.2064e-01 +3.9206e+00
7682 0 +4.218484024e-02 +4.665218484e+01 +4.665218484e+01 +8.2096e-01 +3.9204e+00
7686 0 +3.861965160e-02 +4.664861965e+01 +4.664861965e+01 +8.2159e-01 +3.9202e+00
7690 0 +2.639552447e-02 +4.663639552e+01 +4.663639552e+01 +8.2408e-01 +3.9195e+00
7694 0 +1.641685518e-02 +4.662641686e+01 +4.662641686e+01 +8.3130e-01 +3.9182e+00
7698 0 +9.376118812e-03 +4.661937612e+01 +4.661937612e+01 +8.3231e-01 +3.9187e+00
7702 0 +3.611205158e-03 +4.661361121e+01 +4.661361121e+01 +8.3519e-01 +3.9194e+00
7710 0 +3.083258498e-03 +4.661308326e+01 +4.661308326e+01 +8.3527e-01 +3.9196e+00
7714 0 +2.103088334e-03 +4.661210309e+01 +4.661210309e+01 +8.3526e-01 +3.9198e+00
7718 0 +1.005632304e-03 +4.661100563e+01 +4.661100563e+01 +8.3531e-01 +3.9202e+00
7722 0 +5.224348377e-04 +4.661052243e+01 +4.661052243e+01 +8.3533e-01 +3.9205e+00
7730 0 +3.792066086e-04 +4.661037921e+01 +4.661037921e+01 +8.3534e-01 +3.9207e+00
7738 0 +2.610975304e-04 +4.661026110e+01 +4.661026110e+01 +8.3530e-01 +3.9209e+00
7742 0 +2.045430613e-04 +4.661020454e+01 +4.661020454e+01 +8.3529e-01 +3.9208e+00
7746 0 +1.231934256e-04 +4.661012319e+01 +4.661012319e+01 +8.3526e-01 +3.9206e+00
7750 0 +9.081950709e-05 +4.661009082e+01 +4.661009082e+01 +8.3526e-01 +3.9207e+00
7758 0 +6.894786665e-05 +4.661006895e+01 +4.661006895e+01 +8.3526e-01 +3.9208e+00
7762 0 +5.303229730e-05 +4.661005303e+01 +4.661005303e+01 +8.3525e-01 +3.9208e+00
7766 0 +1.491504167e-05 +4.661001492e+01 +4.661001492e+01 +8.3523e-01 +3.9208e+00
7770 0 +4.283337063e-07 +4.661000043e+01 +4.661000043e+01 +8.3516e-01 +3.9208e+00
7774 0 +3.814636216e-07 +4.661000038e+01 +4.661000038e+01 +8.3516e-01 +3.9208e+00
7778 0 +3.327947411e-07 +4.661000033e+01 +4.661000033e+01 +8.3516e-01 +3.9208e+00
7782 0 +1.801599012e-07 +4.661000018e+01 +4.661000018e+01 +8.3517e-01 +3.9208e+00
7786 0 +4.368811801e-08 +4.661000004e+01 +4.661000004e+01 +8.3519e-01 +3.9208e+00
7788 0 +4.360477135e-08 +4.661000004e+01 +4.661000004e+01 +8.3519e-01 +3.9208e+00
7790 0 +2.996081605e-09 +4.661000000e+01 +4.661000000e+01 +8.3520e-01 +3.9208e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.643100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.099043204e+02 +4.559432041e+01 +4.559432041e+01 +1.6901e+00 +3.8403e+00
6 0 +2.436055500e+02 -2.070444996e+01 -2.070444996e+01 +9.6901e-01 +3.1331e+00
10 0 +9.864330525e+01 -1.656666947e+02 -1.656666947e+02 -5.4732e-03 +1.3347e+00
22 0 +9.633866790e+01 -1.679713321e+02 -1.679713321e+02 +3.7474e-02 +1.3869e+00
26 0 +9.237261070e+01 -1.719373893e+02 -1.719373893e+02 +1.0179e-01 +1.3800e+00
30 0 +8.980608456e+01 -1.745039154e+02 -1.745039154e+02 +2.3219e-01 +1.3499e+00
50 0 +3.805715736e+01 -2.262528426e+02 -2.262528426e+02 -3.0699e-02 -3.3341e-01
63 0 +3.535664220e+01 -2.289533578e+02 -2.289533578e+02 -1.4595e-02 -2.9383e-01
67 0 +3.033258807e+01 -2.339774119e+02 -2.339774119e+02 +5.6656e-02 -2.9409e-01
71 0 +2.513492278e+01 -2.391750772e+02 -2.391750772e+02 +2.0969e-01 -3.0134e-01
75 0 +2.487388661e+01 -2.394361134e+02 -2.394361134e+02 +1.9852e-01 -3.0938e-01
239 0 +1.694635411e+01 -2.473636459e+02 -2.473636459e+02 +2.8934e+00 -1.4590e+00
247 0 +1.000580689e+01 -2.543041931e+02 -2.543041931e+02 +3.0063e+00 -1.4701e+00
251 0 +4.316559667e+00 -2.599934403e+02 -2.599934403e+02 +3.1256e+00 -1.4818e+00
263 0 +2.609049173e+00 -2.617009508e+02 -2.617009508e+02 +3.1772e+00 -1.4869e+00
271 0 +1.919018860e+00 -2.623909811e+02 -2.623909811e+02 +3.1928e+00 -1.4834e+00
275 0 +1.026146037e+00 -2.632838540e+02 -2.632838540e+02 +3.1861e+00 -1.4701e+00
279 0 +8.932374125e-02 -2.642206763e+02 -2.642206763e+02 +3.2326e+00 -1.4542e+00
287 0 +2.883445759e-02 -2.642811655e+02 -2.642811655e+02 +3.2415e+00 -1.4552e+00
295 0 +2.044801137e-02 -2.642895520e+02 -2.642895520e+02 +3.2449e+00 -1.4551e+00
299 0 +1.772864163e-02 -2.642922714e+02 -2.642922714e+02 +3.2467e+00 -1.4551e+00
307 0 +1.716587196e-02 -2.642928341e+02 -2.642928341e+02 +3.2470e+00 -1.4551e+00
311 0 +1.661736156e-02 -2.642933826e+02 -2.642933826e+02 +3.2473e+00 -1.4550e+00
315 0 +1.319958694e-02 -2.642968004e+02 -2.642968004e+02 +3.2506e+00 -1.4550e+00
319 0 +1.292943575e-02 -2.642970706e+02 -2.642970706e+02 +3.2512e+00 -1.4551e+00
323 0 +1.140731883e-02 -2.642985927e+02 -2.642985927e+02 +3.2511e+00 -1.4554e+00
327 0 +1.742047073e-03 -2.643082580e+02 -2.643082580e+02 +3.2507e+00 -1.4567e+00
331 0 +9.963622638e-04 -2.643090036e+02 -2.643090036e+02 +3.2502e+00 -1.4582e+00
335 0 +1.764868468e-04 -2.643098235e+02 -2.643098235e+02 +3.2504e+00 -1.4574e+00
343 0 +1.112731829e-04 -2.643098887e+02 -2.643098887e+02 +3.2504e+00 -1.4576e+00
347 0 +8.098425627e-05 -2.643099190e+02 -2.643099190e+02 +3.2506e+00 -1.4576e+00
351 0 +1.128379762e-05 -2.643099887e+02 -2.643099887e+02 +3.2509e+00 -1.4576e+00
359 0 +2.738369801e-06 -2.643099973e+02 -2.643099973e+02 +3.2511e+00 -1.4576e+00
367 0 +8.178508324e-07 -2.643099992e+02 -2.643099992e+02 +3.2511e+00 -1.4576e+00
371 0 +1.095957032e-07 -2.643099999e+02 -2.643099999e+02 +3.2512e+00 -1.4576e+00
375 0 +2.713011327e-08 -2.643100000e+02 -2.643100000e+02 +3.2512e+00 -1.4576e+00
391 0 +1.125692961e-08 -2.643100000e+02 -2.643100000e+02 +3.2512e+00 -1.4576e+00
393 0 +1.121549076e-08 -2.643100000e+02 -2.643100000e+02 +3.2512e+00 -1.4576e+00
399 0 +2.381455033e-09 -2.643100000e+02 -2.643100000e+02 +3.2512e+00 -1.4576e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.273000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.414033924e+01 +8.687033924e+01 +8.687033924e+01 -5.2416e-01 -1.9118e+00
3 0 +1.414033886e+01 +8.687033886e+01 +8.687033886e+01 -5.2416e-01 -1.9118e+00
14 0 +1.133079005e+01 +8.406079005e+01 +8.406079005e+01 -5.1389e-01 -1.9458e+00
26 0 +1.113682540e+01 +8.386682540e+01 +8.386682540e+01 -4.9640e-01 -1.9442e+00
30 0 +1.066477555e+01 +8.339477555e+01 +8.339477555e+01 -4.9308e-01 -1.9514e+00
34 0 +9.983769205e+00 +8.271376920e+01 +8.271376920e+01 -4.8175e-01 -1.9713e+00
510 0 +9.654912344e+00 +8.238491234e+01 +8.238491234e+01 +2.5193e+00 -1.3053e+00
514 0 +9.370540002e+00 +8.210054000e+01 +8.210054000e+01 +2.5394e+00 -1.3061e+00
522 0 +9.187379481e+00 +8.191737948e+01 +8.191737948e+01 +2.5497e+00 -1.3066e+00
526 0 +9.081363488e+00 +8.181136349e+01 +8.181136349e+01 +2.5571e+00 -1.3069e+00
871 0 +6.319431835e+00 +7.904943184e+01 +7.904943184e+01 +1.6458e+00 -2.9619e+00
879 0 +4.981655204e+00 +7.771165520e+01 +7.771165520e+01 +1.5893e+00 -2.9620e+00
1120 0 +3.464288779e+00 +7.619428878e+01 +7.619428878e+01 +2.6795e+00 -2.5651e+00
1124 0 +3.239548431e+00 +7.596954843e+01 +7.596954843e+01 +2.6734e+00 -2.5680e+00
1128 0 +2.927708884e+00 +7.565770888e+01 +7.565770888e+01 +2.6763e+00 -2.5666e+00
1140 0 +2.773228957e+00 +7.550322896e+01 +7.550322896e+01 +2.6741e+00 -2.5714e+00
1144 0 +2.492486024e+00 +7.522248602e+01 +7.522248602e+01 +2.6744e+00 -2.5747e+00
1148 0 +2.085448648e+00 +7.481544865e+01 +7.481544865e+01 +2.6754e+00 -2.5813e+00
1152 0 +1.990162682e+00 +7.472016268e+01 +7.472016268e+01 +2.6763e+00 -2.5860e+00
2467 0 +1.841067785e+00 +7.457106778e+01 +7.457106778e+01 +2.5431e+00 -1.9851e+00
2471 0 +1.609534278e+00 +7.433953428e+01 +7.433953428e+01 +2.5724e+00 -1.9865e+00
2491 0 +1.553391054e+00 +7.428339105e+01 +7.428339105e+01 +2.5755e+00 -1.9858e+00
2495 0 +1.406100573e+00 +7.413610057e+01 +7.413610057e+01 +2.5758e+00 -1.9837e+00
2499 0 +1.107688181e+00 +7.383768818e+01 +7.383768818e+01 +2.5771e+00 -1.9774e+00
2503 0 +9.971814597e-01 +7.372718146e+01 +7.372718146e+01 +2.5800e+00 -1.9711e+00
22499 0 +4.482586100e-01 +7.317825861e+01 +7.317825861e+01 +2.5755e+00 -2.2610e+00
22507 0 +4.001771107e-01 +7.313017711e+01 +7.313017711e+01 +2.5794e+00 -2.2619e+00
22511 0 +3.667619621e-01 +7.309676196e+01 +7.309676196e+01 +2.5821e+00 -2.2626e+00
22519 0 +3.607204345e-01 +7.309072043e+01 +7.309072043e+01 +2.5829e+00 -2.2627e+00
22523 0 +3.087196011e-01 +7.303871960e+01 +7.303871960e+01 +2.5850e+00 -2.2667e+00
22527 0 +1.007399090e-01 +7.283073991e+01 +7.283073991e+01 +2.5828e+00 -2.2689e+00
22531 0 +1.831623833e-02 +7.274831624e+01 +7.274831624e+01 +2.5739e+00 -2.2778e+00
22535 0 +8.252242377e-03 +7.273825224e+01 +7.273825224e+01 +2.5757e+00 -2.2761e+00
22539 0 +6.531696853e-03 +7.273653170e+01 +7.273653170e+01 +2.5769e+00 -2.2758e+00
22543 0 +2.268313887e-03 +7.273226831e+01 +7.273226831e+01 +2.5794e+00 -2.2755e+00
22551 0 +1.217472253e-03 +7.273121747e+01 +7.273121747e+01 +2.5811e+00 -2.2753e+00
22559 0 +7.523225306e-04 +7.273075232e+01 +7.273075232e+01 +2.5817e+00 -2.2754e+00
22563 0 +1.009759197e-04 +7.273010098e+01 +7.273010098e+01 +2.5823e+00 -2.2758e+00
22567 0 +7.042135424e-05 +7.273007042e+01 +7.273007042e+01 +2.5824e+00 -2.2758e+00
22591 0 +6.686042857e-05 +7.273006686e+01 +7.273006686e+01 +2.5824e+00 -2.2758e+00
22595 0 +5.508569598e-05 +7.273005509e+01 +7.273005509e+01 +2.5824e+00 -2.2758e+00
22599 0 +3.417285363e-05 +7.273003417e+01 +7.273003417e+01 +2.5824e+00 -2.2759e+00
22603 0 +2.779716407e-05 +7.273002780e+01 +7.273002780e+01 +2.5824e+00 -2.2759e+00
22607 0 +2.254357878e-05 +7.273002254e+01 +7.273002254e+01 +2.5824e+00 -2.2759e+00
22611 0 +1.886423190e-05 +7.273001886e+01 +7.273001886e+01 +2.5824e+00 -2.2759e+00
22615 0 +4.972174111e-06 +7.273000497e+01 +7.273000497e+01 +2.5824e+00 -2.2760e+00
22623 0 +6.705038942e-07 +7.273000067e+01 +7.273000067e+01 +2.5824e+00 -2.2760e+00
22627 0 +6.002297255e-07 +7.273000060e+01 +7.273000060e+01 +2.5824e+00 -2.2760e+00
22635 0 +5.816406485e-07 +7.273000058e+01 +7.273000058e+01 +2.5824e+00 -2.2760e+00
22643 0 +5.750704304e-07 +7.273000058e+01 +7.273000058e+01 +2.5824e+00 -2.2760e+00
22647 0 +5.417171138e-07 +7.273000054e+01 +7.273000054e+01 +2.5824e+00 -2.2760e+00
22651 0 +4.748521576e-07 +7.273000047e+01 +7.273000047e+01 +2.5824e+00 -2.2760e+00
22655 0 +2.705828450e-07 +7.273000027e+01 +7.273000027e+01 +2.5824e+00 -2.2760e+00
22659 0 +1.541753534e-07 +7.273000015e+01 +7.273000015e+01 +2.5824e+00 -2.2760e+00
22663 0 +3.409873273e-08 +7.273000003e+01 +7.273000003e+01 +2.5824e+00 -2.2760e+00
22671 0 +2.954162426e-08 +7.273000003e+01 +7.273000003e+01 +2.5824e+00 -2.2760e+00
22675 0 +2.661035126e-08 +7.273000003e+01 +7.273000003e+01 +2.5824e+00 -2.2760e+00
22679 0 +2.367653451e-08 +7.273000002e+01 +7.273000002e+01 +2.5824e+00 -2.2760e+00
22683 0 +1.604723820e-08 +7.273000002e+01 +7.273000002e+01 +2.5824e+00 -2.2760e+00
22687 0 +7.278671887e-09 +7.273000001e+01 +7.273000001e+01 +2.5824e+00 -2.2760e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.368700000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.212601119e+01 +2.089960112e+02 +2.089960112e+02 -3.9831e+00 +3.1939e+00
3 0 +7.212601020e+01 +2.089960102e+02 +2.089960102e+02 -3.9831e+00 +3.1939e+00
10 0 +6.198385060e+01 +1.988538506e+02 +1.988538506e+02 -3.8970e+00 +3.3842e+00
18 0 +5.921408475e+01 +1.960840848e+02 +1.960840848e+02 -3.7880e+00 +3.3714e+00
22 0 +5.379227994e+01 +1.906622799e+02 +1.906622799e+02 -3.7791e+00 +3.3403e+00
26 0 +5.221007461e+01 +1.890800746e+02 +1.890800746e+02 -3.7919e+00 +3.2735e+00
30 0 +5.002027021e+01 +1.868902702e+02 +1.868902702e+02 -3.8158e+00 +3.2934e+00
144 0 +4.605499684e+01 +1.829249968e+02 +1.829249968e+02 +7.7109e-02 +3.8189e+00
149 0 +2.979467228e+01 +1.666646723e+02 +1.666646723e+02 +3.6194e-01 +4.7879e+00
157 0 +2.814408165e+01 +1.650140817e+02 +1.650140817e+02 +5.6385e-01 +4.3847e+00
161 0 +1.991125461e+01 +1.567812546e+02 +1.567812546e+02 +4.9863e-01 +4.2657e+00
169 0 +1.798886774e+01 +1.548588677e+02 +1.548588677e+02 +4.9358e-01 +4.2465e+00
173 0 +1.583555075e+01 +1.527055508e+02 +1.527055508e+02 +4.8876e-01 +4.2281e+00
181 0 +1.307168683e+01 +1.499416868e+02 +1.499416868e+02 +4.8056e-01 +4.1968e+00
840 0 +1.212654477e+01 +1.489965448e+02 +1.489965448e+02 +3.5121e+00 +3.0175e+00
844 0 +1.112463836e+01 +1.479946384e+02 +1.479946384e+02 +3.4391e+00 +3.0023e+00
852 0 +1.059425638e+01 +1.474642564e+02 +1.474642564e+02 +3.5183e+00 +3.0046e+00
860 0 +1.019910024e+01 +1.470691002e+02 +1.470691002e+02 +3.4638e+00 +2.9981e+00
864 0 +7.882325065e+00 +1.447523251e+02 +1.447523251e+02 +3.4647e+00 +2.9785e+00
868 0 +4.305057128e+00 +1.411750571e+02 +1.411750571e+02 +3.4782e+00 +2.9256e+00
876 0 +4.046809093e+00 +1.409168091e+02 +1.409168091e+02 +3.4985e+00 +2.9230e+00
892 0 +3.980188367e+00 +1.408501884e+02 +1.408501884e+02 +3.5148e+00 +2.9245e+00
12404 0 +2.239180446e+00 +1.391091804e+02 +1.391091804e+02 +2.4966e+00 +3.2984e+00
12408 0 +2.042492744e+00 +1.389124927e+02 +1.389124927e+02 +2.5284e+00 +3.3050e+00
12412 0 +1.989945422e+00 +1.388599454e+02 +1.388599454e+02 +2.5198e+00 +3.3021e+00
21557 0 +1.424944374e+00 +1.382949444e+02 +1.382949444e+02 +2.5528e+00 +3.6126e+00
21561 0 +1.020975102e+00 +1.378909751e+02 +1.378909751e+02 +2.5116e+00 +3.6127e+00
21565 0 +9.950067137e-01 +1.378650067e+02 +1.378650067e+02 +2.5199e+00 +3.6120e+00
41981 0 +1.564310154e-01 +1.370264310e+02 +1.370264310e+02 +3.4997e+00 +3.6043e+00
41993 0 +1.534079277e-01 +1.370234079e+02 +1.370234079e+02 +3.5007e+00 +3.6041e+00
42001 0 +1.417150612e-01 +1.370117151e+02 +1.370117151e+02 +3.5055e+00 +3.6035e+00
42005 0 +1.167722287e-01 +1.369867722e+02 +1.369867722e+02 +3.5082e+00 +3.6041e+00
42009 0 +8.034400504e-02 +1.369503440e+02 +1.369503440e+02 +3.5081e+00 +3.6061e+00
42013 0 +2.724018462e-02 +1.368972402e+02 +1.368972402e+02 +3.5114e+00 +3.6088e+00
42021 0 +7.376386752e-03 +1.368773764e+02 +1.368773764e+02 +3.5132e+00 +3.6103e+00
42029 0 +2.349666824e-03 +1.368723497e+02 +1.368723497e+02 +3.5143e+00 +3.6110e+00
42033 0 +1.153792328e-03 +1.368711538e+02 +1.368711538e+02 +3.5154e+00 +3.6128e+00
42037 0 +1.093441425e-04 +1.368701093e+02 +1.368701093e+02 +3.5153e+00 +3.6121e+00
42041 0 +5.701749510e-05 +1.368700570e+02 +1.368700570e+02 +3.5155e+00 +3.6121e+00
42049 0 +9.982685384e-06 +1.368700100e+02 +1.368700100e+02 +3.5158e+00 +3.6120e+00
42057 0 +3.860694818e-06 +1.368700039e+02 +1.368700039e+02 +3.5159e+00 +3.6120e+00
42065 0 +1.155321542e-06 +1.368700012e+02 +1.368700012e+02 +3.5159e+00 +3.6120e+00
42069 0 +7.516408118e-08 +1.368700001e+02 +1.368700001e+02 +3.5160e+00 +3.6120e+00
42073 0 +1.049667731e-08 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00
42075 0 +1.045751219e-08 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00
42081 0 +8.045589084e-09 +1.368700000e+02 +1.368700000e+02 +3.5160e+00 +3.6120e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.196000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.132374344e+01 +9.328374344e+01 +9.328374344e+01 -1.6553e-01 -2.3772e+00
3 0 +7.132374292e+01 +9.328374292e+01 +9.328374292e+01 -1.6553e-01 -2.3772e+00
14 0 +6.596062757e+01 +8.792062757e+01 +8.792062757e+01 -1.4052e-01 -2.4584e+00
18 0 +4.981560931e+01 +7.177560931e+01 +7.177560931e+01 +1.0799e-01 -2.4784e+00
34 0 +4.426155991e+01 +6.622155991e+01 +6.622155991e+01 +1.3115e+00 -2.5150e+00
38 0 +4.275955642e+01 +6.471955642e+01 +6.471955642e+01 +1.3340e+00 -2.3915e+00
