% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
73298 0 +6.453500987e-07 -1.795399994e+02 -1.795399994e+02 +7.9456e-01 +5.1630e-01 -3.4430e+00 +2.3969e+00 +3.8502e+00 -4.9278e-01 +3.6225e+00 +3.5513e+00 +2.2833e-01 +2.0517e+00
146990 0 +5.390801618e-07 -1.795399995e+02 -1.795399995e+02 +7.9468e-01 +5.1479e-01 -3.4487e+00 +2.3934e+00 +3.8470e+00 -4.9520e-01 +3.6171e+00 +3.5442e+00 +2.2563e-01 +2.0473e+00
343940 0 +5.315333453e-07 -1.795399995e+02 -1.795399995e+02 +7.9287e-01 +5.1311e-01 -3.4483e+00 +2.3952e+00 +3.8492e+00 -4.9500e-01 +3.6197e+00 +3.5492e+00 +2.2729e-01 +2.0479e+00
343946 0 +5.229708222e-07 -1.795399995e+02 -1.795399995e+02 +7.9287e-01 +5.1311e-01 -3.4483e+00 +2.3952e+00 +3.8492e+00 -4.9500e-01 +3.6197e+00 +3.5492e+00 +2.2729e-01 +2.0479e+00
456136 0 +5.121556228e-07 -1.795399995e+02 -1.795399995e+02 +7.9545e-01 +5.1377e-01 -3.4482e+00 +2.3955e+00 +3.8479e+00 -4.9271e-01 +3.6218e+00 +3.5491e+00 +2.2685e-01 +2.0469e+00
714402 0 +4.537427003e-07 -1.795399995e+02 -1.795399995e+02 +7.9536e-01 +5.1641e-01 -3.4464e+00 +2.3944e+00 +3.8474e+00 -4.9291e-01 +3.6215e+00 +3.5475e+00 +2.2669e-01 +2.0492e+00
714414 0 +3.601451226e-07 -1.795399996e+02 -1.795399996e+02 +7.9512e-01 +5.1617e-01 -3.4468e+00 +2.3942e+00 +3.8473e+00 -4.9314e-01 +3.6215e+00 +3.5475e+00 +2.2657e-01 +2.0489e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.036120487e+01 +1.476712049e+02 +1.476712049e+02 -2.5266e+00 +1.6725e+00 -4.7164e-01 +3.0415e+00 +1.3841e-01 +1.1898e+00 -3.2254e+00 +4.4760e-01 +3.2146e+00 +3.5106e+00
3 0 +7.036120465e+01 +1.476712046e+02 +1.476712046e+02 -2.5266e+00 +1.6725e+00 -4.7164e-01 +3.0415e+00 +1.3841e-01 +1.1898e+00 -3.2254e+00 +4.4760e-01 +3.2146e+00 +3.5106e+00
14 0 +4.721200931e+01 +1.245220093e+02 +1.245220093e+02 -1.9558e+00 +1.5666e+00 -7.4106e-01 +2.6303e+00 +2.4226e-01 +8.9864e-01 -3.4514e+00 +3.8564e-02 +2.8632e+00 +3.5743e+00
26 0 +1.536207143e+01 +9.267207143e+01 +9.267207143e+01 -1.2941e+00 -2.2127e-01 -5.8843e-01 +5.5659e-01 -1.8961e-01 +9.7264e-02 -3.7616e+00 -5.4624e-01 +1.8289e+00 +3.5885e+00
38 0 +5.144167331e+00 +8.245416733e+01 +8.245416733e+01 -2.9059e-01 -7.0799e-01 -1.4810e+00 -1.1024e+00 -6.8346e-02 -2.5106e-01 -3.1983e+00 -1.2145e+00 +1.4739e+00 +3.4995e+00
50 0 +3.465979929e+00 +8.077597993e+01 +8.077597993e+01 +1.5041e-01 -8.2125e-01 -1.6136e+00 -1.5980e+00 +2.4606e-01 -8.4639e-01 -2.1258e+00 -1.1798e+00 +1.5068e+00 +3.2633e+00
62 0 +6.618263546e-01 +7.797182635e+01 +7.797182635e+01 +7.9686e-01 -8.8274e-01 -1.8440e+00 -2.4440e+00 +9.0041e-01 -2.2411e+00 +4.3160e-01 -1.2865e+00 +1.3585e+00 +2.7278e+00
86 0 +4.779009625e-01 +7.778790096e+01 +7.778790096e+01 +8.9293e-01 -8.4398e-01 -1.9799e+00 -2.4788e+00 +9.9694e-01 -2.4919e+00 +9.6923e-01 -1.4022e+00 +1.2896e+00 +2.6371e+00
98 0 +1.861918119e-01 +7.749619181e+01 +7.749619181e+01 +8.5402e-01 -8.2410e-01 -2.1220e+00 -2.2226e+00 +8.7663e-01 -2.4198e+00 +9.6140e-01 -1.5801e+00 +1.2257e+00 +2.6729e+00
122 0 +5.396183241e-02 +7.736396183e+01 +7.736396183e+01 +8.3564e-01 -7.7100e-01 -2.1515e+00 -2.0906e+00 +8.3654e-01 -2.3287e+00 +8.4249e-01 -1.6474e+00 +1.2493e+00 +2.7095e+00
146 0 +2.916079997e-02 +7.733916080e+01 +7.733916080e+01 +8.3847e-01 -7.2317e-01 -2.1163e+00 -2.0171e+00 +8.6011e-01 -2.3285e+00 +8.1183e-01 -1.7302e+00 +1.2974e+00 +2.7301e+00
170 0 +1.837275922e-02 +7.732837276e+01 +7.732837276e+01 +8.4302e-01 -7.0342e-01 -2.1045e+00 -1.9866e+00 +8.7646e-01 -2.3422e+00 +8.2124e-01 -1.7673e+00 +1.3108e+00 +2.7354e+00
182 0 +1.122783259e-02 +7.732122783e+01 +7.732122783e+01 +8.6234e-01 -6.5776e-01 -2.0881e+00 -1.9667e+00 +9.2083e-01 -2.3612e+00 +8.3105e-01 -1.7902e+00 +1.3481e+00 +2.7387e+00
194 0 +6.776310279e-03 +7.731677631e+01 +7.731677631e+01 +8.7377e-01 -6.3552e-01 -2.0875e+00 -1.9398e+00 +9.3412e-01 -2.3644e+00 +8.1685e-01 -1.7988e+00 +1.3745e+00 +2.7433e+00
206 0 +2.498692553e-03 +7.731249869e+01 +7.731249869e+01 +8.6771e-01 -6.4272e-01 -2.0963e+00 -1.9308e+00 +9.3206e-01 -2.3667e+00 +8.1813e-01 -1.8076e+00 +1.3733e+00 +2.7468e+00
218 0 +1.459277056e-03 +7.731145928e+01 +7.731145928e+01 +8.7299e-01 -6.2879e-01 -2.0926e+00 -1.9231e+00 +9.4500e-01 -2.3694e+00 +8.1902e-01 -1.8214e+00 +1.3904e+00 +2.7474e+00
242 0 +1.109467864e-03 +7.731110947e+01 +7.731110947e+01 +8.7401e-01 -6.2553e-01 -2.0935e+00 -1.9179e+00 +9.4819e-01 -2.3700e+00 +8.1788e-01 -1.8263e+00 +1.3956e+00 +2.7479e+00
254 0 +6.138331686e-04 +7.731061383e+01 +7.731061383e+01 +8.7528e-01 -6.2072e-01 -2.0958e+00 -1.9089e+00 +9.5435e-01 -2.3715e+00 +8.1682e-01 -1.8360e+00 +1.4041e+00 +2.7483e+00
266 0 +4.423354311e-04 +7.731044234e+01 +7.731044234e+01 +8.7876e-01 -6.1354e-01 -2.1026e+00 -1.8950e+00 +9.7016e-01 -2.3742e+00 +8.1401e-01 -1.8533e+00 +1.4197e+00 +2.7431e+00
290 0 +3.802672424e-04 +7.731038027e+01 +7.731038027e+01 +8.8085e-01 -6.1184e-01 -2.1029e+00 -1.8929e+00 +9.7121e-01 -2.3743e+00 +8.1397e-01 -1.8566e+00 +1.4225e+00 +2.7407e+00
302 0 +2.773916193e-04 +7.731027739e+01 +7.731027739e+01 +8.8209e-01 -6.1057e-01 -2.1044e+00 -1.8906e+00 +9.7430e-01 -2.3747e+00 +8.1317e-01 -1.8601e+00 +1.4255e+00 +2.7387e+00
314 0 +1.993079717e-04 +7.731019931e+01 +7.731019931e+01 +8.8658e-01 -6.0769e-01 -2.1093e+00 -1.8854e+00 +9.8334e-01 -2.3764e+00 +8.1076e-01 -1.8708e+00 +1.4337e+00 +2.7320e+00
326 0 +1.156723387e-04 +7.731011567e+01 +7.731011567e+01 +8.8773e-01 -6.0726e-01 -2.1115e+00 -1.8840e+00 +9.8672e-01 -2.3771e+00 +8.0957e-01 -1.8748e+00 +1.4357e+00 +2.7294e+00
350 0 +7.137109324e-05 +7.731007137e+01 +7.731007137e+01 +8.9015e-01 -6.0581e-01 -2.1151e+00 -1.8816e+00 +9.9196e-01 -2.3785e+00 +8.0765e-01 -1.8818e+00 +1.4397e+00 +2.7248e+00
374 0 +5.274910583e-05 +7.731005275e+01 +7.731005275e+01 +8.9133e-01 -6.0464e-01 -2.1178e+00 -1.8802e+00 +9.9540e-01 -2.3795e+00 +8.0608e-01 -1.8864e+00 +1.4423e+00 +2.7218e+00
386 0 +4.421381428e-05 +7.731004421e+01 +7.731004421e+01 +8.9200e-01 -6.0331e-01 -2.1207e+00 -1.8808e+00 +9.9761e-01 -2.3807e+00 +8.0436e-01 -1.8899e+00 +1.4436e+00 +2.7184e+00
398 0 +3.266908972e-05 +7.731003267e+01 +7.731003267e+01 +8.9194e-01 -6.0325e-01 -2.1209e+00 -1.8820e+00 +9.9665e-01 -2.3805e+00 +8.0422e-01 -1.8893e+00 +1.4423e+00 +2.7177e+00
410 0 +1.838420293e-05 +7.731001838e+01 +7.731001838e+01 +8.9125e-01 -6.0368e-01 -2.1213e+00 -1.8851e+00 +9.9454e-01 -2.3799e+00 +8.0389e-01 -1.8869e+00 +1.4384e+00 +2.7168e+00
422 0 +1.259359659e-05 +7.731001259e+01 +7.731001259e+01 +8.9223e-01 -6.0463e-01 -2.1227e+00 -1.8874e+00 +9.9453e-01 -2.3785e+00 +8.0347e-01 -1.8860e+00 +1.4348e+00 +2.7143e+00
430 0 +1.258662695e-05 +7.731001259e+01 +7.731001259e+01 +8.9223e-01 -6.0463e-01 -2.1227e+00 -1.8874e+00 +9.9453e-01 -2.3785e+00 +8.0347e-01 -1.8860e+00 +1.4348e+00 +2.7143e+00
434 0 +6.439648175e-06 +7.731000644e+01 +7.731000644e+01 +8.9362e-01 -6.0536e-01 -2.1243e+00 -1.8889e+00 +9.9547e-01 -2.3774e+00 +8.0298e-01 -1.8863e+00 +1.4325e+00 +2.7115e+00
458 0 +4.263834867e-06 +7.731000426e+01 +7.731000426e+01 +8.9406e-01 -6.0566e-01 -2.1246e+00 -1.8888e+00 +9.9599e-01 -2.3773e+00 +8.0276e-01 -1.8862e+00 +1.4320e+00 +2.7108e+00
470 0 +2.003035462e-06 +7.731000200e+01 +7.731000200e+01 +8.9479e-01 -6.0553e-01 -2.1251e+00 -1.8879e+00 +9.9723e-01 -2.3778e+00 +8.0196e-01 -1.8869e+00 +1.4318e+00 +2.7093e+00
494 0 +1.831470499e-06 +7.731000183e+01 +7.731000183e+01 +8.9502e-01 -6.0549e-01 -2.1253e+00 -1.8877e+00 +9.9761e-01 -2.3780e+00 +8.0166e-01 -1.8871e+00 +1.4317e+00 +2.7087e+00
506 0 +1.778160609e-06 +7.731000178e+01 +7.731000178e+01 +8.9509e-01 -6.0547e-01 -2.1253e+00 -1.8876e+00 +9.9772e-01 -2.3780e+00 +8.0157e-01 -1.8871e+00 +1.4316e+00 +2.7085e+00
518 0 +1.691297925e-06 +7.731000169e+01 +7.731000169e+01 +8.9538e-01 -6.0540e-01 -2.1255e+00 -1.8873e+00 +9.9815e-01 -2.3783e+00 +8.0120e-01 -1.8874e+00 +1.4315e+00 +2.7079e+00
6161 0 +1.419824642e-06 +7.731000142e+01 +7.731000142e+01 +8.9448e-01 -6.1047e-01 -2.1231e+00 -1.8886e+00 +9.9865e-01 -2.3798e+00 +7.9902e-01 -1.8869e+00 +1.4290e+00 +2.7024e+00
15478 0 +1.137305730e-06 +7.731000114e+01 +7.731000114e+01 +8.9607e-01 -6.1010e-01 -2.1266e+00 -1.8884e+00 +1.0018e+00 -2.3774e+00 +7.9755e-01 -1.8867e+00 +1.4254e+00 +2.6946e+00
15502 0 +1.113465999e-06 +7.731000111e+01 +7.731000111e+01 +8.9602e-01 -6.1008e-01 -2.1268e+00 -1.8882e+00 +1.0022e+00 -2.3773e+00 +7.9743e-01 -1.8870e+00 +1.4256e+00 +2.6939e+00
58497 0 +1.018351469e-06 +7.731000102e+01 +7.731000102e+01 +8.9522e-01 -6.1238e-01 -2.1241e+00 -1.8896e+00 +9.9991e-01 -2.3785e+00 +7.9791e-01 -1.8857e+00 +1.4252e+00 +2.6970e+00
59602 0 +8.984226980e-07 +7.731000090e+01 +7.731000090e+01 +8.9503e-01 -6.1038e-01 -2.1272e+00 -1.8874e+00 +1.0033e+00 -2.3769e+00 +7.9687e-01 -1.8872e+00 +1.4261e+00 +2.6904e+00
59626 0 +8.829762663e-07 +7.731000088e+01 +7.731000088e+01 +8.9509e-01 -6.1052e-01 -2.1270e+00 -1.8875e+00 +1.0033e+00 -2.3770e+00 +7.9684e-01 -1.8873e+00 +1.4261e+00 +2.6906e+00
59650 0 +8.549196480e-07 +7.731000085e+01 +7.731000085e+01 +8.9515e-01 -6.1064e-01 -2.1270e+00 -1.8875e+00 +1.0032e+00 -2.3771e+00 +7.9684e-01 -1.8873e+00 +1.4261e+00 +2.6907e+00
206006 0 +5.115469719e-07 +7.731000051e+01 +7.731000051e+01 +8.9500e-01 -6.0927e-01 -2.1243e+00 -1.8889e+00 +9.9825e-01 -2.3782e+00 +7.9971e-01 -1.8854e+00 +1.4275e+00 +2.7027e+00
206042 0 +4.756543603e-07 +7.731000048e+01 +7.731000048e+01 +8.9502e-01 -6.0929e-01 -2.1243e+00 -1.8888e+00 +9.9829e-01 -2.3782e+00 +7.9970e-01 -1.8854e+00 +1.4275e+00 +2.7027e+00
206054 0 +4.489146193e-07 +7.731000045e+01 +7.731000045e+01 +8.9503e-01 -6.0930e-01 -2.1243e+00 -1.8888e+00 +9.9831e-01 -2.3782e+00 +7.9970e-01 -1.8854e+00 +1.4275e+00 +2.7026e+00
206066 0 +3.613862702e-07 +7.731000036e+01 +7.731000036e+01 +8.9508e-01 -6.0935e-01 -2.1243e+00 -1.8888e+00 +9.9837e-01 -2.3782e+00 +7.9968e-01 -1.8855e+00 +1.4275e+00 +2.7026e+00
206090 0 +3.358091760e-07 +7.731000034e+01 +7.731000034e+01 +8.9533e-01 -6.0959e-01 -2.1244e+00 -1.8887e+00 +9.9867e-01 -2.3782e+00 +7.9959e-01 -1.8857e+00 +1.4275e+00 +2.7023e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.992000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.211532961e+01 +8.203532961e+01 +8.203532961e+01 +2.3554e+00 -3.1367e+00 +8.1997e-02 +1.3740e+00 -1.6824e+00 +3.3937e+00 -3.4149e+00 +8.5585e-01 +1.9377e+00 +3.6515e+00
3 0 +4.211532959e+01 +8.203532959e+01 +8.203532959e+01 +2.3554e+00 -3.1367e+00 +8.1997e-02 +1.3740e+00 -1.6824e+00 +3.3937e+00 -3.4149e+00 +8.5585e-01 +1.9377e+00 +3.6515e+00
14 0 +2.914928082e+01 +6.906928082e+01 +6.906928082e+01 +2.4411e+00 -3.1416e+00 +6.2221e-01 +1.0463e+00 -1.5492e+00 +3.2945e+00 -2.7533e+00 +5.9987e-01 +1.7741e+00 +3.4148e+00
26 0 +1.313845665e+01 +5.305845665e+01 +5.305845665e+01 +2.2280e+00 -1.6373e+00 +1.5810e+00 -2.0281e-01 -1.6963e+00 +4.1448e+00 -1.3617e+00 -4.5458e-01 +1.9517e+00 +3.3465e+00
38 0 +1.890555598e+00 +4.181055560e+01 +4.181055560e+01 +2.6225e+00 -1.4282e+00 +2.7385e+00 -1.4594e+00 -2.3198e+00 +3.2512e+00 +1.1679e+00 -7.5780e-01 +2.5396e+00 +3.7306e+00
50 0 +6.330961320e-01 +4.055309613e+01 +4.055309613e+01 +3.3965e+00 -1.0795e+00 +2.3877e+00 -2.0385e+00 -2.3953e+00 +2.7164e+00 +1.7167e+00 -8.3944e-01 +2.9915e+00 +3.5696e+00
74 0 +1.459488064e-01 +4.006594881e+01 +4.006594881e+01 +3.8977e+00 -9.4739e-01 +2.3017e+00 -2.3072e+00 -2.3243e+00 +2.5845e+00 +1.9047e+00 -8.2984e-01 +3.2118e+00 +3.5408e+00
98 0 +1.018131799e-01 +4.002181318e+01 +4.002181318e+01 +3.9720e+00 -8.7433e-01 +2.3691e+00 -2.3357e+00 -2.2837e+00 +2.5139e+00 +1.9767e+00 -7.8031e-01 +3.2565e+00 +3.5535e+00
110 0 +7.976535219e-02 +3.999976535e+01 +3.999976535e+01 +3.9137e+00 -8.2491e-01 +2.4887e+00 -2.3019e+00 -2.2107e+00 +2.4439e+00 +1.9998e+00 -7.0427e-01 +3.2604e+00 +3.5633e+00
122 0 +5.411788672e-02 +3.997411789e+01 +3.997411789e+01 +3.9150e+00 -8.6762e-01 +2.5050e+00 -2.2536e+00 -2.2043e+00 +2.4917e+00 +2.0372e+00 -6.6024e-01 +3.2752e+00 +3.5226e+00
134 0 +3.991050944e-02 +3.995991051e+01 +3.995991051e+01 +3.9292e+00 -9.6051e-01 +2.4666e+00 -2.2709e+00 -2.1410e+00 +2.5096e+00 +2.0516e+00 -6.4583e-01 +3.2935e+00 +3.4870e+00
146 0 +2.004773938e-02 +3.994004774e+01 +3.994004774e+01 +3.9126e+00 -9.7299e-01 +2.4564e+00 -2.2858e+00 -2.1274e+00 +2.4777e+00 +2.0493e+00 -6.3401e-01 +3.2503e+00 +3.4885e+00
158 0 +1.419066969e-02 +3.993419067e+01 +3.993419067e+01 +3.9137e+00 -1.0154e+00 +2.4405e+00 -2.2955e+00 -2.0917e+00 +2.4320e+00 +2.0945e+00 -5.9650e-01 +3.1780e+00 +3.4611e+00
170 0 +6.240955105e-03 +3.992624096e+01 +3.992624096e+01 +3.9326e+00 -1.0293e+00 +2.4278e+00 -2.3010e+00 -2.0825e+00 +2.4134e+00 +2.1193e+00 -5.8847e-01 +3.1527e+00 +3.4581e+00
194 0 +4.492429550e-03 +3.992449243e+01 +3.992449243e+01 +3.9377e+00 -1.0380e+00 +2.4230e+00 -2.2964e+00 -2.0869e+00 +2.4114e+00 +2.1370e+00 -5.9251e-01 +3.1448e+00 +3.4638e+00
206 0 +2.168782240e-03 +3.992216878e+01 +3.992216878e+01 +3.9417e+00 -1.0455e+00 +2.4207e+00 -2.2875e+00 -2.0834e+00 +2.3994e+00 +2.1597e+00 -6.0070e-01 +3.1328e+00 +3.4718e+00
218 0 +1.216693238e-03 +3.992121669e+01 +3.992121669e+01 +3.9527e+00 -1.0673e+00 +2.4111e+00 -2.2761e+00 -2.0544e+00 +2.3737e+00 +2.2028e+00 -6.0431e-01 +3.0960e+00 +3.4632e+00
230 0 +9.090873924e-04 +3.992090909e+01 +3.992090909e+01 +3.9588e+00 -1.0732e+00 +2.4088e+00 -2.2685e+00 -2.0351e+00 +2.3614e+00 +2.2205e+00 -5.9496e-01 +3.0742e+00 +3.4434e+00
242 0 +4.610263897e-04 +3.992046103e+01 +3.992046103e+01 +3.9564e+00 -1.0755e+00 +2.4087e+00 -2.2688e+00 -2.0290e+00 +2.3615e+00 +2.2201e+00 -5.9605e-01 +3.0768e+00 +3.4387e+00
266 0 +2.568739890e-04 +3.992025687e+01 +3.992025687e+01 +3.9552e+00 -1.0750e+00 +2.4088e+00 -2.2687e+00 -2.0273e+00 +2.3606e+00 +2.2203e+00 -5.9687e-01 +3.0791e+00 +3.4365e+00
290 0 +1.762698992e-04 +3.992017627e+01 +3.992017627e+01 +3.9545e+00 -1.0709e+00 +2.4092e+00 -2.2696e+00 -2.0316e+00 +2.3606e+00 +2.2195e+00 -5.9931e-01 +3.0850e+00 +3.4376e+00
314 0 +1.569046934e-04 +3.992015690e+01 +3.992015690e+01 +3.9537e+00 -1.0703e+00 +2.4090e+00 -2.2702e+00 -2.0324e+00 +2.3613e+00 +2.2196e+00 -6.0046e-01 +3.0867e+00 +3.4372e+00
326 0 +1.258788740e-04 +3.992012588e+01 +3.992012588e+01 +3.9532e+00 -1.0699e+00 +2.4082e+00 -2.2711e+00 -2.0327e+00 +2.3609e+00 +2.2208e+00 -6.0136e-01 +3.0871e+00 +3.4358e+00
338 0 +7.675711007e-05 +3.992007676e+01 +3.992007676e+01 +3.9525e+00 -1.0700e+00 +2.4050e+00 -2.2740e+00 -2.0333e+00 +2.3589e+00 +2.2257e+00 -6.0314e-01 +3.0847e+00 +3.4321e+00
350 0 +4.027871869e-05 +3.992004028e+01 +3.992004028e+01 +3.9513e+00 -1.0699e+00 +2.3983e+00 -2.2801e+00 -2.0345e+00 +2.3551e+00 +2.2354e+00 -6.0656e-01 +3.0786e+00 +3.4247e+00
362 0 +3.510166493e-05 +3.992003510e+01 +3.992003510e+01 +3.9517e+00 -1.0703e+00 +2.3946e+00 -2.2831e+00 -2.0348e+00 +2.3525e+00 +2.2416e+00 -6.0725e-01 +3.0724e+00 +3.4207e+00
374 0 +2.639157562e-05 +3.992002639e+01 +3.992002639e+01 +3.9517e+00 -1.0702e+00 +2.3945e+00 -2.2833e+00 -2.0348e+00 +2.3526e+00 +2.2416e+00 -6.0724e-01 +3.0720e+00 +3.4208e+00
386 0 +1.242369207e-05 +3.992001242e+01 +3.992001242e+01 +3.9516e+00 -1.0701e+00 +2.3948e+00 -2.2833e+00 -2.0348e+00 +2.3532e+00 +2.2408e+00 -6.0720e-01 +3.0723e+00 +3.4212e+00
410 0 +7.045136009e-06 +3.992000705e+01 +3.992000705e+01 +3.9515e+00 -1.0700e+00 +2.3951e+00 -2.2834e+00 -2.0349e+00 +2.3539e+00 +2.2398e+00 -6.0717e-01 +3.0726e+00 +3.4218e+00
434 0 +5.739080095e-06 +3.992000574e+01 +3.992000574e+01 +3.9513e+00 -1.0697e+00 +2.3947e+00 -2.2840e+00 -2.0353e+00 +2.3542e+00 +2.2399e+00 -6.0741e-01 +3.0724e+00 +3.4215e+00
446 0 +3.900935809e-06 +3.992000390e+01 +3.992000390e+01 +3.9509e+00 -1.0694e+00 +2.3938e+00 -2.2851e+00 -2.0358e+00 +2.3543e+00 +2.2404e+00 -6.0776e-01 +3.0717e+00 +3.4208e+00
458 0 +1.963700981e-06 +3.992000196e+01 +3.992000196e+01 +3.9504e+00 -1.0690e+00 +2.3922e+00 -2.2868e+00 -2.0365e+00 +2.3544e+00 +2.2415e+00 -6.0816e-01 +3.0706e+00 +3.4197e+00
482 0 +1.701854600e-06 +3.992000170e+01 +3.992000170e+01 +3.9499e+00 -1.0687e+00 +2.3909e+00 -2.2882e+00 -2.0371e+00 +2.3545e+00 +2.2423e+00 -6.0849e-01 +3.0697e+00 +3.4188e+00
7987 0 +1.264023041e-06 +3.992000126e+01 +3.992000126e+01 +3.9499e+00 -1.0684e+00 +2.3834e+00 -2.2888e+00 -2.0370e+00 +2.3520e+00 +2.2457e+00 -6.1140e-01 +3.0633e+00 +3.4136e+00
7999 0 +5.182040468e-07 +3.992000052e+01 +3.992000052e+01 +3.9498e+00 -1.0685e+00 +2.3833e+00 -2.2892e+00 -2.0375e+00 +2.3521e+00 +2.2455e+00 -6.1130e-01 +3.0635e+00 +3.4135e+00
105153 0 +4.142202670e-07 +3.992000041e+01 +3.992000041e+01 +3.9507e+00 -1.0695e+00 +2.3862e+00 -2.2877e+00 -2.0390e+00 +2.3524e+00 +2.2412e+00 -6.1150e-01 +3.0656e+00 +3.4151e+00
435891 0 +3.417128482e-07 +3.992000034e+01 +3.992000034e+01 +3.9497e+00 -1.0697e+00 +2.3853e+00 -2.2895e+00 -2.0383e+00 +2.3522e+00 +2.2439e+00 -6.0935e-01 +3.0657e+00 +3.4152e+00
435893 0 +3.360360594e-07 +3.992000034e+01 +3.992000034e+01 +3.9497e+00 -1.0697e+00 +2.3853e+00 -2.2895e+00 -2.0383e+00 +2.3522e+00 +2.2439e+00 -6.0935e-01 +3.0657e+00 +3.4152e+00
435903 0 +3.204637835e-07 +3.992000032e+01 +3.992000032e+01 +3.9497e+00 -1.0698e+00 +2.3853e+00 -2.2898e+00 -2.0385e+00 +2.3521e+00 +2.2440e+00 -6.0946e-01 +3.0655e+00 +3.4150e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.278292971e+01 +3.617292971e+01 +3.617292971e+01 -1.3215e+00 -4.7516e-01 +2.8658e+00 -3.1401e+00 -4.5077e-01 -5.1407e-01 -1.2285e+00 -3.1237e+00 +3.5861e+00 -3.3747e+00
3 0 +9.278292964e+01 +3.617292964e+01 +3.617292964e+01 -1.3215e+00 -4.7516e-01 +2.8658e+00 -3.1401e+00 -4.5077e-01 -5.1407e-01 -1.2285e+00 -3.1237e+00 +3.5861e+00 -3.3747e+00
14 0 +5.897866300e+01 +2.368662995e+00 +2.368662995e+00 -1.2169e+00 -3.6359e-01 +2.8468e+00 -3.0320e+00 -1.2606e+00 -6.1972e-01 -8.5902e-01 -3.4635e+00 +3.4181e+00 -3.1809e+00
26 0 +2.754052631e+01 -2.906947369e+01 -2.906947369e+01 -9.0862e-01 +3.0018e-01 +3.9623e+00 -4.1060e+00 -3.1539e+00 -1.0908e+00 -8.1099e-01 -2.2731e+00 +1.1373e+00 -2.9306e+00
38 0 +8.580148005e+00 -4.802985200e+01 -4.802985200e+01 -1.0604e+00 +2.3463e+00 +3.1576e+00 -6.9659e+00 -2.7713e+00 +5.0452e-01 +1.0846e+00 -4.0135e+00 -3.0174e+00 -1.7870e+00
50 0 +5.023960957e+00 -5.158603904e+01 -5.158603904e+01 +2.2563e-01 +2.0889e+00 +2.7917e+00 -5.5737e+00 -2.9648e+00 +9.0170e-01 +7.8886e-01 -3.5621e+00 -3.1755e+00 -2.1116e+00
62 0 +2.104434140e+00 -5.450556586e+01 -5.450556586e+01 +1.8050e+00 +2.3129e+00 +2.7107e+00 -4.1602e+00 -2.7793e+00 +1.6570e+00 +1.4210e+00 -3.2725e+00 -4.3801e+00 -1.7782e+00
74 0 +1.663208970e+00 -5.494679103e+01 -5.494679103e+01 +2.8271e+00 +2.5640e+00 +3.1492e+00 -2.9091e+00 -2.7155e+00 +2.7558e+00 +2.2223e+00 -2.6841e+00 -4.8157e+00 -1.1471e+00
86 0 +9.464613991e-01 -5.566353860e+01 -5.566353860e+01 +2.5984e+00 +2.5769e+00 +3.4039e+00 -3.0087e+00 -2.7177e+00 +2.5740e+00 +2.2769e+00 -2.6720e+00 -4.4572e+00 -1.0832e+00
98 0 +7.490888289e-01 -5.586091117e+01 -5.586091117e+01 +1.8490e+00 +2.6782e+00 +3.4555e+00 -3.8844e+00 -2.9513e+00 +2.2726e+00 +1.9507e+00 -2.9241e+00 -3.6437e+00 -1.2573e+00
110 0 +4.512418264e-01 -5.615875817e+01 -5.615875817e+01 +1.9818e+00 +2.7458e+00 +3.6215e+00 -3.6123e+00 -2.9261e+00 +2.4254e+00 +2.1638e+00 -2.8091e+00 -3.6425e+00 -1.1173e+00
122 0 +2.980204693e-01 -5.631197953e+01 -5.631197953e+01 +2.2047e+00 +2.7576e+00 +3.6388e+00 -3.2523e+00 -2.8484e+00 +2.3152e+00 +2.3736e+00 -2.8048e+00 -3.8370e+00 -9.9379e-01
134 0 +2.110351459e-01 -5.639896485e+01 -5.639896485e+01 +2.1129e+00 +2.7706e+00 +3.5489e+00 -3.3058e+00 -2.8674e+00 +2.2102e+00 +2.3673e+00 -2.8796e+00 -3.8256e+00 -1.0451e+00
146 0 +1.285894245e-01 -5.648141058e+01 -5.648141058e+01 +1.9300e+00 +2.8659e+00 +3.5024e+00 -3.4254e+00 -2.9597e+00 +2.1748e+00 +2.4325e+00 -2.9768e+00 -3.6028e+00 -1.0302e+00
158 0 +9.353196174e-02 -5.651646804e+01 -5.651646804e+01 +2.0462e+00 +2.8178e+00 +3.4174e+00 -3.4426e+00 -2.9629e+00 +2.1965e+00 +2.4867e+00 -3.0164e+00 -3.5868e+00 -8.6112e-01
170 0 +5.417472999e-02 -5.655582527e+01 -5.655582527e+01 +2.0513e+00 +2.8552e+00 +3.3859e+00 -3.3755e+00 -2.9678e+00 +2.2598e+00 +2.5401e+00 -3.0150e+00 -3.6231e+00 -8.7538e-01
