% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
23643 0 +1.482550782e-08 +6.000000148e-01 +6.000000148e-01 +2.6054e+00 -1.9773e+00
23645 0 +1.175257403e-08 +6.000000118e-01 +6.000000118e-01 +2.6054e+00 -1.9773e+00
23651 0 +1.026031282e-08 +6.000000103e-01 +6.000000103e-01 +2.6037e+00 -1.9777e+00
23654 0 +4.300847900e-09 +6.000000043e-01 +6.000000043e-01 +2.6037e+00 -1.9777e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.071000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.838603584e+01 -2.232396416e+01 -2.232396416e+01 +3.2838e+00 +1.5972e+00
3 0 +1.838603571e+01 -2.232396429e+01 -2.232396429e+01 +3.2838e+00 +1.5972e+00
6 0 +5.976426294e+00 -3.473357371e+01 -3.473357371e+01 +3.7419e+00 +6.9708e-01
10 0 +3.834264038e+00 -3.687573596e+01 -3.687573596e+01 +3.1250e+00 -7.7998e-02
14 0 +7.102777572e-01 -3.999972224e+01 -3.999972224e+01 +9.8775e-01 -1.8899e+00
22 0 +3.941035205e-01 -4.031589648e+01 -4.031589648e+01 +1.3370e-01 -2.5637e+00
26 0 +1.782884153e-01 -4.053171158e+01 -4.053171158e+01 +5.5248e-01 -2.2333e+00
34 0 +1.119038383e-01 -4.059809616e+01 -4.059809616e+01 +3.9232e-01 -2.3671e+00
38 0 +8.117017895e-02 -4.062882982e+01 -4.062882982e+01 +4.6614e-01 -2.3423e+00
42 0 +5.868260816e-02 -4.065131739e+01 -4.065131739e+01 +4.9293e-01 -2.3814e+00
46 0 +2.539465380e-02 -4.068460535e+01 -4.068460535e+01 +5.1940e-01 -2.4743e+00
50 0 +1.339502289e-02 -4.069660498e+01 -4.069660498e+01 +6.0444e-01 -2.5946e+00
54 0 +1.100459656e-02 -4.069899540e+01 -4.069899540e+01 +6.1018e-01 -2.6574e+00
58 0 +1.804346049e-03 -4.070819565e+01 -4.070819565e+01 +6.0733e-01 -2.6262e+00
70 0 +1.335546765e-03 -4.070866445e+01 -4.070866445e+01 +6.0890e-01 -2.6317e+00
74 0 +6.475979468e-04 -4.070935240e+01 -4.070935240e+01 +6.2132e-01 -2.6556e+00
82 0 +2.961003188e-04 -4.070970390e+01 -4.070970390e+01 +6.3013e-01 -2.6715e+00
86 0 +7.201613181e-05 -4.070992798e+01 -4.070992798e+01 +6.4098e-01 -2.6925e+00
94 0 +4.170397063e-05 -4.070995830e+01 -4.070995830e+01 +6.4460e-01 -2.6994e+00
98 0 +1.638453765e-05 -4.070998362e+01 -4.070998362e+01 +6.5171e-01 -2.7130e+00
102 0 +1.227375454e-05 -4.070998773e+01 -4.070998773e+01 +6.5365e-01 -2.7167e+00
106 0 +4.175670831e-06 -4.070999582e+01 -4.070999582e+01 +6.5270e-01 -2.7149e+00
114 0 +3.252843008e-06 -4.070999675e+01 -4.070999675e+01 +6.5317e-01 -2.7158e+00
118 0 +2.066051508e-06 -4.070999793e+01 -4.070999793e+01 +6.5411e-01 -2.7176e+00
571 0 +1.422611426e-06 -4.070999858e+01 -4.070999858e+01 +6.6521e-01 -2.7388e+00
579 0 +1.362043243e-06 -4.070999864e+01 -4.070999864e+01 +6.6502e-01 -2.7384e+00
583 0 +1.332137494e-06 -4.070999867e+01 -4.070999867e+01 +6.6496e-01 -2.7383e+00
587 0 +1.226413453e-06 -4.070999877e+01 -4.070999877e+01 +6.6476e-01 -2.7379e+00
591 0 +1.028954422e-06 -4.070999897e+01 -4.070999897e+01 +6.6393e-01 -2.7363e+00
593 0 +1.018312943e-06 -4.070999898e+01 -4.070999898e+01 +6.6393e-01 -2.7363e+00
595 0 +7.304162679e-07 -4.070999927e+01 -4.070999927e+01 +6.6354e-01 -2.7356e+00
597 0 +7.199980629e-07 -4.070999928e+01 -4.070999928e+01 +6.6354e-01 -2.7356e+00
599 0 +4.401588569e-07 -4.070999956e+01 -4.070999956e+01 +6.6201e-01 -2.7326e+00
603 0 +1.680522246e-07 -4.070999983e+01 -4.070999983e+01 +6.6175e-01 -2.7322e+00
605 0 +1.556133782e-07 -4.070999984e+01 -4.070999984e+01 +6.6175e-01 -2.7322e+00
1986 0 +7.907395627e-08 -4.070999992e+01 -4.070999992e+01 +6.6003e-01 -2.7289e+00
1994 0 +5.158973693e-09 -4.070999999e+01 -4.070999999e+01 +6.5989e-01 -2.7286e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.143200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.000130667e+00 +8.193201307e+02 +8.193201307e+02 -2.5312e+00 -2.0053e+00
3 0 +5.000130633e+00 +8.193201306e+02 +8.193201306e+02 -2.5312e+00 -2.0053e+00
6 0 +8.263160353e-01 +8.151463160e+02 +8.151463160e+02 -2.2642e+00 -2.9794e+00
10 0 +2.627474693e-01 +8.145827475e+02 +8.145827475e+02 -3.1526e+00 -3.4152e+00
14 0 +2.510174477e-01 +8.145710174e+02 +8.145710174e+02 -2.7505e+00 -3.2915e+00
18 0 +1.474470032e-01 +8.144674470e+02 +8.144674470e+02 -2.9493e+00 -3.3527e+00
22 0 +9.056864446e-02 +8.144105686e+02 +8.144105686e+02 -2.8516e+00 -3.4495e+00
26 0 +3.746961578e-02 +8.143574696e+02 +8.143574696e+02 -2.9002e+00 -3.6130e+00
30 0 +2.011712819e-02 +8.143401171e+02 +8.143401171e+02 -2.8479e+00 -3.6234e+00
34 0 +9.205679875e-03 +8.143292057e+02 +8.143292057e+02 -2.8551e+00 -3.6676e+00
38 0 +2.759263689e-03 +8.143227593e+02 +8.143227593e+02 -2.8329e+00 -3.7242e+00
42 0 +2.584690919e-03 +8.143225847e+02 +8.143225847e+02 -2.8086e+00 -3.8186e+00
46 0 +2.232076823e-03 +8.143222321e+02 +8.143222321e+02 -2.8074e+00 -3.8211e+00
50 0 +8.220618273e-04 +8.143208221e+02 +8.143208221e+02 -2.8030e+00 -3.8313e+00
58 0 +2.083704536e-04 +8.143202084e+02 +8.143202084e+02 -2.7997e+00 -3.8388e+00
66 0 +2.154117510e-05 +8.143200215e+02 +8.143200215e+02 -2.8003e+00 -3.8374e+00
78 0 +1.248110004e-05 +8.143200125e+02 +8.143200125e+02 -2.8004e+00 -3.8373e+00
82 0 +7.889745575e-06 +8.143200079e+02 +8.143200079e+02 -2.7999e+00 -3.8390e+00
86 0 +5.163824312e-06 +8.143200052e+02 +8.143200052e+02 -2.7993e+00 -3.8410e+00
90 0 +2.000700761e-06 +8.143200020e+02 +8.143200020e+02 -2.7979e+00 -3.8456e+00
467 0 +4.599426120e-07 +8.143200005e+02 +8.143200005e+02 -2.7922e+00 -3.8650e+00
487 0 +5.288245575e-08 +8.143200001e+02 +8.143200001e+02 -2.7954e+00 -3.8542e+00
6681 0 +4.591856850e-08 +8.143200000e+02 +8.143200000e+02 -2.7950e+00 -3.8557e+00
6683 0 +3.922627911e-08 +8.143200000e+02 +8.143200000e+02 -2.7950e+00 -3.8557e+00
6687 0 +1.292823981e-08 +8.143200000e+02 +8.143200000e+02 -2.7950e+00 -3.8557e+00
6689 0 +9.395989764e-09 +8.143200000e+02 +8.143200000e+02 -2.7950e+00 -3.8557e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.205000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.703115861e+00 -6.034688414e+01 -6.034688414e+01 +6.4697e-01 -7.5085e-01
3 0 +1.703115819e+00 -6.034688418e+01 -6.034688418e+01 +6.4697e-01 -7.5085e-01
6 0 +6.700608179e-01 -6.137993918e+01 -6.137993918e+01 +1.4478e+00 -1.3541e-01
10 0 +3.980297088e-01 -6.165197029e+01 -6.165197029e+01 +2.3495e+00 -7.4251e-01
14 0 +1.360011820e-01 -6.191399882e+01 -6.191399882e+01 +1.8987e+00 -4.3897e-01
18 0 +1.310141983e-01 -6.191898580e+01 -6.191898580e+01 +2.1241e+00 -5.9074e-01
22 0 +2.493442582e-03 -6.204750656e+01 -6.204750656e+01 +2.0114e+00 -5.1485e-01
34 0 +1.796760532e-04 -6.204982032e+01 -6.204982032e+01 +2.0133e+00 -5.1617e-01
46 0 +1.157822360e-05 -6.204998842e+01 -6.204998842e+01 +2.0135e+00 -5.1626e-01
74 0 +5.241159251e-06 -6.204999476e+01 -6.204999476e+01 +2.0135e+00 -5.1627e-01
527 0 +4.021263422e-06 -6.204999598e+01 -6.204999598e+01 +2.0145e+00 -5.1524e-01
900 0 +3.214965687e-06 -6.204999679e+01 -6.204999679e+01 +2.0156e+00 -5.1408e-01
1313 0 +1.347622941e-06 -6.204999865e+01 -6.204999865e+01 +2.0178e+00 -5.1186e-01
1778 0 +1.100249747e-06 -6.204999890e+01 -6.204999890e+01 +2.0326e+00 -4.9690e-01
1781 0 +1.095782416e-06 -6.204999890e+01 -6.204999890e+01 +2.0326e+00 -4.9690e-01
1790 0 +9.733695379e-07 -6.204999903e+01 -6.204999903e+01 +2.0326e+00 -4.9695e-01
2090 0 +3.219435385e-07 -6.204999968e+01 -6.204999968e+01 +2.0301e+00 -4.9946e-01
2093 0 +3.158825308e-07 -6.204999968e+01 -6.204999968e+01 +2.0301e+00 -4.9946e-01
2118 0 +5.833917527e-08 -6.204999994e+01 -6.204999994e+01 +2.0281e+00 -5.0143e-01
2120 0 +5.276933024e-08 -6.204999995e+01 -6.204999995e+01 +2.0281e+00 -5.0143e-01
6729 0 +3.885991617e-08 -6.204999996e+01 -6.204999996e+01 +2.0279e+00 -5.0163e-01
6731 0 +3.712576557e-08 -6.204999996e+01 -6.204999996e+01 +2.0279e+00 -5.0163e-01
7531 0 +1.165802388e-08 -6.204999999e+01 -6.204999999e+01 +2.0269e+00 -5.0268e-01
7533 0 +6.441560174e-09 -6.204999999e+01 -6.204999999e+01 +2.0269e+00 -5.0268e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.328000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.248067459e+01 -1.079932541e+01 -1.079932541e+01 +2.3313e+00 +6.7955e-01
4 0 +3.248067449e+01 -1.079932551e+01 -1.079932551e+01 +2.3313e+00 +6.7955e-01
6 0 +1.043544618e+01 -3.284455382e+01 -3.284455382e+01 +1.3477e+00 +9.0893e-01
10 0 +2.470569834e+00 -4.080943017e+01 -4.080943017e+01 +5.3952e-01 +1.2964e+00
14 0 +7.292587672e-01 -4.255074123e+01 -4.255074123e+01 +2.5527e-01 +2.0746e+00
22 0 +3.356504970e-01 -4.294434950e+01 -4.294434950e+01 +2.0114e-01 +2.5962e+00
26 0 +1.452452389e-01 -4.313475476e+01 -4.313475476e+01 +1.7634e-02 +2.5974e+00
34 0 +8.647555074e-02 -4.319352445e+01 -4.319352445e+01 -7.0099e-02 +2.5185e+00
38 0 +2.092842146e-02 -4.325907158e+01 -4.325907158e+01 -2.3095e-01 +2.5734e+00
46 0 +1.491238551e-02 -4.326508761e+01 -4.326508761e+01 -2.5273e-01 +2.5935e+00
50 0 +5.503545319e-03 -4.327449645e+01 -4.327449645e+01 -3.1897e-01 +2.6051e+00
58 0 +3.474360810e-03 -4.327652564e+01 -4.327652564e+01 -3.4478e-01 +2.6078e+00
62 0 +7.870378298e-04 -4.327921296e+01 -4.327921296e+01 -4.0044e-01 +2.6224e+00
70 0 +4.452805214e-04 -4.327955472e+01 -4.327955472e+01 -4.1570e-01 +2.6255e+00
74 0 +1.250134831e-04 -4.327987499e+01 -4.327987499e+01 -4.5254e-01 +2.6343e+00
82 0 +3.143884302e-05 -4.327996856e+01 -4.327996856e+01 -4.5773e-01 +2.6354e+00
90 0 +2.369651034e-05 -4.327997630e+01 -4.327997630e+01 -4.6095e-01 +2.6361e+00
94 0 +1.055216399e-05 -4.327998945e+01 -4.327998945e+01 -4.6689e-01 +2.6375e+00
98 0 +9.142194010e-06 -4.327999086e+01 -4.327999086e+01 -4.7623e-01 +2.6397e+00
102 0 +6.298741738e-06 -4.327999370e+01 -4.327999370e+01 -4.7700e-01 +2.6399e+00
106 0 +5.247387392e-06 -4.327999475e+01 -4.327999475e+01 -4.8010e-01 +2.6406e+00
110 0 +1.012445118e-06 -4.327999899e+01 -4.327999899e+01 -4.7856e-01 +2.6402e+00
122 0 +9.650012061e-07 -4.327999903e+01 -4.327999903e+01 -4.7838e-01 +2.6402e+00
984 0 +9.445485318e-07 -4.327999906e+01 -4.327999906e+01 -4.9755e-01 +2.6446e+00
992 0 +2.679861808e-07 -4.327999973e+01 -4.327999973e+01 -4.8686e-01 +2.6421e+00
995 0 +2.534703469e-07 -4.327999975e+01 -4.327999975e+01 -4.8686e-01 +2.6421e+00
1004 0 +2.785049702e-08 -4.327999997e+01 -4.327999997e+01 -4.8662e-01 +2.6421e+00
1400 0 +2.471712435e-08 -4.327999998e+01 -4.327999998e+01 -4.8843e-01 +2.6425e+00
1409 0 +4.660016373e-09 -4.328000000e+01 -4.328000000e+01 -4.8845e-01 +2.6425e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.916000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.677159346e+00 -3.148284065e+01 -3.148284065e+01 -5.4025e-01 -3.3102e+00
6 0 +5.676888335e+00 -3.348311167e+01 -3.348311167e+01 -1.5428e+00 -3.4328e+00
10 0 +4.636007778e+00 -3.452399222e+01 -3.452399222e+01 -1.8824e+00 -2.4505e+00
14 0 +4.860935636e-01 -3.867390644e+01 -3.867390644e+01 -3.2410e+00 +1.4789e+00
26 0 +2.168608460e-02 -3.913831392e+01 -3.913831392e+01 -3.4051e+00 +1.9536e+00
42 0 +1.577626057e-02 -3.914422374e+01 -3.914422374e+01 -3.4005e+00 +1.9398e+00
46 0 +1.064152966e-02 -3.914935847e+01 -3.914935847e+01 -3.4318e+00 +1.9283e+00
50 0 +3.299798964e-03 -3.915670020e+01 -3.915670020e+01 -3.4999e+00 +1.9142e+00
54 0 +2.193052918e-03 -3.915780695e+01 -3.915780695e+01 -3.5671e+00 +1.8941e+00
58 0 +1.788518290e-04 -3.915982115e+01 -3.915982115e+01 -3.5896e+00 +1.8906e+00
66 0 +1.542193511e-04 -3.915984578e+01 -3.915984578e+01 -3.5914e+00 +1.8901e+00
70 0 +1.098883766e-04 -3.915989011e+01 -3.915989011e+01 -3.5971e+00 +1.8886e+00
74 0 +4.615015940e-05 -3.915995385e+01 -3.915995385e+01 -3.6091e+00 +1.8856e+00
78 0 +3.584128496e-05 -3.915996416e+01 -3.915996416e+01 -3.6272e+00 +1.8809e+00
82 0 +1.509992948e-05 -3.915998490e+01 -3.915998490e+01 -3.6288e+00 +1.8805e+00
90 0 +2.933614475e-06 -3.915999707e+01 -3.915999707e+01 -3.6300e+00 +1.8802e+00
98 0 +2.071316466e-06 -3.915999793e+01 -3.915999793e+01 -3.6310e+00 +1.8799e+00
102 0 +1.948451072e-06 -3.915999805e+01 -3.915999805e+01 -3.6322e+00 +1.8796e+00
106 0 +1.833185159e-06 -3.915999817e+01 -3.915999817e+01 -3.6324e+00 +1.8796e+00
110 0 +1.395272157e-06 -3.915999860e+01 -3.915999860e+01 -3.6333e+00 +1.8794e+00
114 0 +5.626945381e-07 -3.915999944e+01 -3.915999944e+01 -3.6365e+00 +1.8785e+00
116 0 +5.596764794e-07 -3.915999944e+01 -3.915999944e+01 -3.6365e+00 +1.8785e+00
435 0 +1.865165089e-07 -3.915999981e+01 -3.915999981e+01 -3.6382e+00 +1.8781e+00
438 0 +1.769330851e-07 -3.915999982e+01 -3.915999982e+01 -3.6382e+00 +1.8781e+00
443 0 +1.380455004e-07 -3.915999986e+01 -3.915999986e+01 -3.6383e+00 +1.8781e+00
445 0 +1.371318419e-07 -3.915999986e+01 -3.915999986e+01 -3.6383e+00 +1.8781e+00
1766 0 +1.085064341e-07 -3.915999989e+01 -3.915999989e+01 -3.6450e+00 +1.8763e+00
1768 0 +1.048040872e-07 -3.915999990e+01 -3.915999990e+01 -3.6450e+00 +1.8763e+00
1770 0 +2.328940951e-08 -3.915999998e+01 -3.915999998e+01 -3.6449e+00 +1.8764e+00
1773 0 +1.001820493e-08 -3.915999999e+01 -3.915999999e+01 -3.6449e+00 +1.8764e+00
1797 0 +7.115701806e-09 -3.915999999e+01 -3.915999999e+01 -3.6450e+00 +1.8763e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.732800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.341022340e+01 -1.498697766e+02 -1.498697766e+02 -2.3380e+00 +2.4586e+00
3 0 +2.341022325e+01 -1.498697767e+02 -1.498697767e+02 -2.3380e+00 +2.4586e+00
6 0 +6.576775066e+00 -1.667032249e+02 -1.667032249e+02 -1.9405e+00 +1.5302e+00
10 0 +2.130322152e+00 -1.711496778e+02 -1.711496778e+02 -2.0564e+00 +7.3333e-01
14 0 +5.274063758e-01 -1.727525936e+02 -1.727525936e+02 -2.9390e+00 -9.0840e-02
22 0 +2.900754969e-01 -1.729899245e+02 -1.729899245e+02 -3.2972e+00 -3.7877e-01
26 0 +1.559864588e-01 -1.731240135e+02 -1.731240135e+02 -3.1553e+00 -4.2422e-01
30 0 +6.393464390e-02 -1.732160654e+02 -1.732160654e+02 -2.9531e+00 -6.6481e-01
38 0 +9.284804453e-03 -1.732707152e+02 -1.732707152e+02 -2.9840e+00 -7.3368e-01
50 0 +5.290199631e-03 -1.732747098e+02 -1.732747098e+02 -2.9868e+00 -7.4488e-01
54 0 +3.274040231e-03 -1.732767260e+02 -1.732767260e+02 -2.9710e+00 -7.8757e-01
58 0 +1.349362941e-03 -1.732786506e+02 -1.732786506e+02 -2.9516e+00 -8.2325e-01
62 0 +7.929588896e-04 -1.732792070e+02 -1.732792070e+02 -2.9512e+00 -8.2829e-01
66 0 +3.438282772e-04 -1.732796562e+02 -1.732796562e+02 -2.9446e+00 -8.4203e-01
70 0 +8.264279438e-05 -1.732799174e+02 -1.732799174e+02 -2.9347e+00 -8.6528e-01
78 0 +6.381905007e-05 -1.732799362e+02 -1.732799362e+02 -2.9331e+00 -8.6888e-01
82 0 +3.201036034e-05 -1.732799680e+02 -1.732799680e+02 -2.9300e+00 -8.7606e-01
86 0 +2.970927079e-05 -1.732799703e+02 -1.732799703e+02 -2.9239e+00 -8.9005e-01
90 0 +2.506462701e-05 -1.732799749e+02 -1.732799749e+02 -2.9238e+00 -8.9043e-01
94 0 +6.755463119e-06 -1.732799932e+02 -1.732799932e+02 -2.9231e+00 -8.9195e-01
102 0 +5.913583294e-06 -1.732799941e+02 -1.732799941e+02 -2.9227e+00 -8.9291e-01
106 0 +2.461702536e-06 -1.732799975e+02 -1.732799975e+02 -2.9229e+00 -8.9243e-01
114 0 +2.442683837e-06 -1.732799976e+02 -1.732799976e+02 -2.9229e+00 -8.9244e-01
591 0 +1.062608476e-06 -1.732799989e+02 -1.732799989e+02 -2.9145e+00 -9.1191e-01
599 0 +9.459472494e-07 -1.732799991e+02 -1.732799991e+02 -2.9146e+00 -9.1170e-01
607 0 +5.553976337e-07 -1.732799994e+02 -1.732799994e+02 -2.9147e+00 -9.1153e-01
3101 0 +3.533850474e-07 -1.732799996e+02 -1.732799996e+02 -2.9170e+00 -9.0625e-01
3103 0 +3.397070998e-07 -1.732799997e+02 -1.732799997e+02 -2.9170e+00 -9.0625e-01
3109 0 +3.787027936e-08 -1.732800000e+02 -1.732800000e+02 -2.9171e+00 -9.0606e-01
3111 0 +2.424124546e-08 -1.732800000e+02 -1.732800000e+02 -2.9171e+00 -9.0606e-01
3117 0 +4.975021284e-09 -1.732800000e+02 -1.732800000e+02 -2.9171e+00 -9.0604e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.017000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.203208984e+00 -5.966791016e+00 -5.966791016e+00 -2.3426e+00 +3.6486e+00
3 0 +4.203208970e+00 -5.966791030e+00 -5.966791030e+00 -2.3426e+00 +3.6486e+00
6 0 +3.192545213e+00 -6.977454787e+00 -6.977454787e+00 -1.4442e+00 +3.1872e+00
10 0 +7.844836002e-01 -9.385516400e+00 -9.385516400e+00 +2.1498e+00 +1.3419e+00
18 0 +7.712500682e-02 -1.009287499e+01 -1.009287499e+01 +1.5096e+00 +1.6706e+00
26 0 +6.035889376e-02 -1.010964111e+01 -1.010964111e+01 +1.3852e+00 +1.7345e+00
30 0 +8.383048054e-03 -1.016161695e+01 -1.016161695e+01 +1.4474e+00 +1.7025e+00
38 0 +5.177769954e-04 -1.016948222e+01 -1.016948222e+01 +1.4403e+00 +1.7062e+00
50 0 +1.362890941e-05 -1.016998637e+01 -1.016998637e+01 +1.4398e+00 +1.7064e+00
82 0 +5.408340748e-06 -1.016999459e+01 -1.016999459e+01 +1.4398e+00 +1.7064e+00
86 0 +5.073792678e-06 -1.016999493e+01 -1.016999493e+01 +1.4399e+00 +1.7068e+00
90 0 +4.428269731e-06 -1.016999557e+01 -1.016999557e+01 +1.4401e+00 +1.7075e+00
94 0 +3.586417289e-06 -1.016999641e+01 -1.016999641e+01 +1.4404e+00 +1.7085e+00
591 0 +3.282758959e-06 -1.016999672e+01 -1.016999672e+01 +1.4406e+00 +1.7090e+00
1020 0 +2.350020429e-06 -1.016999765e+01 -1.016999765e+01 +1.4471e+00 +1.7309e+00
1028 0 +5.290520324e-07 -1.016999947e+01 -1.016999947e+01 +1.4470e+00 +1.7307e+00
4151 0 +4.058071266e-07 -1.016999959e+01 -1.016999959e+01 +1.4469e+00 +1.7303e+00
6713 0 +3.380449414e-07 -1.016999966e+01 -1.016999966e+01 +1.4466e+00 +1.7293e+00
6733 0 +1.140721650e-07 -1.016999989e+01 -1.016999989e+01 +1.4457e+00 +1.7264e+00
6736 0 +1.100459084e-07 -1.016999989e+01 -1.016999989e+01 +1.4457e+00 +1.7264e+00
6745 0 +3.613751254e-08 -1.016999996e+01 -1.016999996e+01 +1.4457e+00 +1.7264e+00
14069 0 +2.448292236e-09 -1.017000000e+01 -1.017000000e+01 +1.4449e+00 +1.7235e+00
