% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
177 0 +3.697453085e-05 +3.992003697e+01 +3.992003697e+01 +3.9623e+00 -1.0747e+00 +2.3665e+00 -2.2951e+00 -2.0230e+00
184 0 +2.942657758e-05 +3.992002943e+01 +3.992002943e+01 +3.9637e+00 -1.0712e+00 +2.3674e+00 -2.2930e+00 -2.0231e+00
191 0 +1.742262207e-05 +3.992001742e+01 +3.992001742e+01 +3.9626e+00 -1.0711e+00 +2.3689e+00 -2.2931e+00 -2.0241e+00
205 0 +1.193681479e-05 +3.992001194e+01 +3.992001194e+01 +3.9604e+00 -1.0712e+00 +2.3721e+00 -2.2928e+00 -2.0265e+00
212 0 +5.349675824e-06 +3.992000535e+01 +3.992000535e+01 +3.9575e+00 -1.0712e+00 +2.3759e+00 -2.2928e+00 -2.0294e+00
226 0 +3.470138182e-06 +3.992000347e+01 +3.992000347e+01 +3.9556e+00 -1.0712e+00 +2.3786e+00 -2.2924e+00 -2.0315e+00
233 0 +2.108103551e-06 +3.992000211e+01 +3.992000211e+01 +3.9538e+00 -1.0710e+00 +2.3814e+00 -2.2919e+00 -2.0336e+00
932 0 +8.813599734e-07 +3.992000088e+01 +3.992000088e+01 +3.9533e+00 -1.0706e+00 +2.3836e+00 -2.2922e+00 -2.0328e+00
1651 0 +7.286097059e-07 +3.992000073e+01 +3.992000073e+01 +3.9537e+00 -1.0693e+00 +2.3809e+00 -2.2899e+00 -2.0369e+00
1672 0 +7.011887817e-07 +3.992000070e+01 +3.992000070e+01 +3.9536e+00 -1.0693e+00 +2.3809e+00 -2.2898e+00 -2.0371e+00
1685 0 +6.916912412e-07 +3.992000069e+01 +3.992000069e+01 +3.9535e+00 -1.0693e+00 +2.3809e+00 -2.2897e+00 -2.0374e+00
7782 0 +1.498872493e-07 +3.992000015e+01 +3.992000015e+01 +3.9513e+00 -1.0695e+00 +2.3855e+00 -2.2904e+00 -2.0377e+00
7784 0 +1.420340396e-07 +3.992000014e+01 +3.992000014e+01 +3.9513e+00 -1.0695e+00 +2.3855e+00 -2.2904e+00 -2.0377e+00
86225 0 +8.460815337e-08 +3.992000008e+01 +3.992000008e+01 +3.9520e+00 -1.0700e+00 +2.3842e+00 -2.2907e+00 -2.0366e+00
86227 0 +8.276241914e-08 +3.992000008e+01 +3.992000008e+01 +3.9520e+00 -1.0700e+00 +2.3842e+00 -2.2907e+00 -2.0366e+00
265735 0 +6.784669182e-08 +3.992000007e+01 +3.992000007e+01 +3.9509e+00 -1.0699e+00 +2.3858e+00 -2.2904e+00 -2.0379e+00
265738 0 +6.683189469e-08 +3.992000007e+01 +3.992000007e+01 +3.9509e+00 -1.0699e+00 +2.3858e+00 -2.2904e+00 -2.0379e+00
302579 0 +6.226962057e-08 +3.992000006e+01 +3.992000006e+01 +3.9496e+00 -1.0694e+00 +2.3865e+00 -2.2891e+00 -2.0415e+00
333048 0 +5.167461126e-08 +3.992000005e+01 +3.992000005e+01 +3.9516e+00 -1.0697e+00 +2.3841e+00 -2.2901e+00 -2.0381e+00
333051 0 +4.935009912e-08 +3.992000005e+01 +3.992000005e+01 +3.9516e+00 -1.0697e+00 +2.3841e+00 -2.2901e+00 -2.0381e+00
333054 0 +4.896194383e-08 +3.992000005e+01 +3.992000005e+01 +3.9516e+00 -1.0697e+00 +2.3841e+00 -2.2901e+00 -2.0381e+00
333083 0 +4.416806121e-08 +3.992000004e+01 +3.992000004e+01 +3.9516e+00 -1.0697e+00 +2.3841e+00 -2.2901e+00 -2.0381e+00
333089 0 +4.358597749e-08 +3.992000004e+01 +3.992000004e+01 +3.9516e+00 -1.0697e+00 +2.3841e+00 -2.2901e+00 -2.0381e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.052636675e+01 +3.916366751e+00 +3.916366751e+00 -1.6685e+00 -8.0873e-02 -3.8406e+00 -1.2924e+00 -2.4635e+00
3 0 +6.052636661e+01 +3.916366608e+00 +3.916366608e+00 -1.6685e+00 -8.0873e-02 -3.8406e+00 -1.2924e+00 -2.4635e+00
9 0 +4.433482055e+01 -1.227517945e+01 -1.227517945e+01 -1.1627e+00 -2.4471e-01 -3.1513e+00 -1.8023e+00 -2.4154e+00
16 0 +1.990245697e+01 -3.670754303e+01 -3.670754303e+01 -3.5238e-01 +1.4101e-01 -9.6228e-01 -1.9110e+00 -3.8932e+00
23 0 +3.236223299e+00 -5.337377670e+01 -5.337377670e+01 +1.0131e+00 +9.2396e-01 +1.9542e+00 -3.1828e+00 -4.7321e+00
30 0 +1.539337262e+00 -5.507066274e+01 -5.507066274e+01 +1.2320e+00 +2.3888e+00 +2.5279e+00 -3.6077e+00 -4.3242e+00
37 0 +1.166116760e+00 -5.544388324e+01 -5.544388324e+01 +2.2305e+00 +4.2234e+00 +3.3860e+00 -3.2179e+00 -3.2752e+00
44 0 +5.548693384e-01 -5.605513066e+01 -5.605513066e+01 +1.6945e+00 +3.2386e+00 +2.9254e+00 -3.4271e+00 -3.8383e+00
58 0 +3.476925766e-01 -5.626230742e+01 -5.626230742e+01 +1.9057e+00 +3.5115e+00 +3.0730e+00 -3.2835e+00 -3.6204e+00
65 0 +2.814041843e-01 -5.632859582e+01 -5.632859582e+01 +2.1316e+00 +3.2665e+00 +3.0861e+00 -2.9253e+00 -3.4376e+00
72 0 +1.640205336e-01 -5.644597947e+01 -5.644597947e+01 +2.0514e+00 +3.1672e+00 +3.0589e+00 -2.9894e+00 -3.4962e+00
86 0 +1.126788520e-01 -5.649732115e+01 -5.649732115e+01 +1.9955e+00 +3.0809e+00 +3.0614e+00 -3.0479e+00 -3.5114e+00
93 0 +7.735027552e-02 -5.653264972e+01 -5.653264972e+01 +1.9764e+00 +3.0334e+00 +3.0869e+00 -3.0923e+00 -3.4456e+00
100 0 +2.294115900e-02 -5.658705884e+01 -5.658705884e+01 +1.9689e+00 +3.0019e+00 +3.1257e+00 -3.1492e+00 -3.2930e+00
107 0 +4.117017701e-03 -5.660588298e+01 -5.660588298e+01 +1.9386e+00 +2.9657e+00 +3.1539e+00 -3.2591e+00 -3.1221e+00
121 0 +1.398934499e-03 -5.660860107e+01 -5.660860107e+01 +1.9421e+00 +2.9408e+00 +3.1529e+00 -3.2557e+00 -3.1097e+00
135 0 +7.505743840e-04 -5.660924943e+01 -5.660924943e+01 +1.9437e+00 +2.9363e+00 +3.1534e+00 -3.2542e+00 -3.1067e+00
142 0 +5.912332698e-04 -5.660940877e+01 -5.660940877e+01 +1.9505e+00 +2.9370e+00 +3.1666e+00 -3.2546e+00 -3.1158e+00
149 0 +3.079393198e-04 -5.660969206e+01 -5.660969206e+01 +1.9520e+00 +2.9359e+00 +3.1724e+00 -3.2587e+00 -3.1136e+00
156 0 +2.936804743e-04 -5.660970632e+01 -5.660970632e+01 +1.9565e+00 +2.9283e+00 +3.1905e+00 -3.2726e+00 -3.1013e+00
163 0 +2.648834878e-04 -5.660973512e+01 -5.660973512e+01 +1.9565e+00 +2.9282e+00 +3.1905e+00 -3.2727e+00 -3.1011e+00
170 0 +1.499274843e-04 -5.660985007e+01 -5.660985007e+01 +1.9563e+00 +2.9281e+00 +3.1903e+00 -3.2729e+00 -3.1004e+00
184 0 +2.552059130e-05 -5.660997448e+01 -5.660997448e+01 +1.9562e+00 +2.9279e+00 +3.1901e+00 -3.2731e+00 -3.0995e+00
205 0 +1.724998279e-05 -5.660998275e+01 -5.660998275e+01 +1.9562e+00 +2.9278e+00 +3.1903e+00 -3.2732e+00 -3.0993e+00
212 0 +9.319525098e-06 -5.660999068e+01 -5.660999068e+01 +1.9569e+00 +2.9262e+00 +3.1938e+00 -3.2757e+00 -3.0967e+00
219 0 +6.181982243e-06 -5.660999382e+01 -5.660999382e+01 +1.9574e+00 +2.9249e+00 +3.1968e+00 -3.2776e+00 -3.0947e+00
226 0 +2.767170429e-06 -5.660999723e+01 -5.660999723e+01 +1.9573e+00 +2.9248e+00 +3.1967e+00 -3.2773e+00 -3.0948e+00
233 0 +1.933556668e-06 -5.660999807e+01 -5.660999807e+01 +1.9572e+00 +2.9244e+00 +3.1981e+00 -3.2779e+00 -3.0940e+00
240 0 +1.000764847e-06 -5.660999900e+01 -5.660999900e+01 +1.9570e+00 +2.9233e+00 +3.2008e+00 -3.2790e+00 -3.0922e+00
254 0 +6.229651675e-07 -5.660999938e+01 -5.660999938e+01 +1.9568e+00 +2.9225e+00 +3.2027e+00 -3.2798e+00 -3.0909e+00
275 0 +6.134869253e-07 -5.660999939e+01 -5.660999939e+01 +1.9568e+00 +2.9224e+00 +3.2029e+00 -3.2798e+00 -3.0908e+00
1037 0 +5.364796181e-07 -5.660999946e+01 -5.660999946e+01 +1.9456e+00 +2.9212e+00 +3.2098e+00 -3.2743e+00 -3.0864e+00
1044 0 +3.590540771e-07 -5.660999964e+01 -5.660999964e+01 +1.9462e+00 +2.9210e+00 +3.2098e+00 -3.2749e+00 -3.0862e+00
1051 0 +3.179389907e-07 -5.660999968e+01 -5.660999968e+01 +1.9467e+00 +2.9208e+00 +3.2099e+00 -3.2755e+00 -3.0859e+00
1058 0 +3.029003111e-07 -5.660999970e+01 -5.660999970e+01 +1.9468e+00 +2.9207e+00 +3.2099e+00 -3.2756e+00 -3.0858e+00
1060 0 +3.011825385e-07 -5.660999970e+01 -5.660999970e+01 +1.9468e+00 +2.9207e+00 +3.2099e+00 -3.2756e+00 -3.0858e+00
1065 0 +2.667330961e-07 -5.660999973e+01 -5.660999973e+01 +1.9474e+00 +2.9205e+00 +3.2099e+00 -3.2762e+00 -3.0855e+00
3463 0 +2.214380572e-07 -5.660999978e+01 -5.660999978e+01 +1.9529e+00 +2.9218e+00 +3.2048e+00 -3.2781e+00 -3.0888e+00
3465 0 +2.170578313e-07 -5.660999978e+01 -5.660999978e+01 +1.9529e+00 +2.9218e+00 +3.2048e+00 -3.2781e+00 -3.0888e+00
5531 0 +1.805138581e-07 -5.660999982e+01 -5.660999982e+01 +1.9526e+00 +2.9224e+00 +3.2043e+00 -3.2772e+00 -3.0898e+00
5533 0 +1.773079674e-07 -5.660999982e+01 -5.660999982e+01 +1.9526e+00 +2.9224e+00 +3.2043e+00 -3.2772e+00 -3.0898e+00
6110 0 +6.307858058e-08 -5.660999994e+01 -5.660999994e+01 +1.9476e+00 +2.9213e+00 +3.2082e+00 -3.2754e+00 -3.0868e+00
6138 0 +6.124373897e-08 -5.660999994e+01 -5.660999994e+01 +1.9476e+00 +2.9212e+00 +3.2082e+00 -3.2754e+00 -3.0868e+00
13588 0 +4.479453253e-08 -5.660999996e+01 -5.660999996e+01 +1.9510e+00 +2.9213e+00 +3.2067e+00 -3.2775e+00 -3.0876e+00
41890 0 +3.603732779e-08 -5.660999996e+01 -5.660999996e+01 +1.9517e+00 +2.9219e+00 +3.2053e+00 -3.2773e+00 -3.0887e+00
193736 0 +3.078202582e-08 -5.660999997e+01 -5.660999997e+01 +1.9510e+00 +2.9221e+00 +3.2054e+00 -3.2767e+00 -3.0889e+00
422645 0 +2.829709445e-08 -5.660999997e+01 -5.660999997e+01 +1.9496e+00 +2.9212e+00 +3.2076e+00 -3.2768e+00 -3.0872e+00
422673 0 +2.652466691e-08 -5.660999997e+01 -5.660999997e+01 +1.9495e+00 +2.9212e+00 +3.2077e+00 -3.2767e+00 -3.0872e+00
422680 0 +2.563598400e-08 -5.660999997e+01 -5.660999997e+01 +1.9495e+00 +2.9212e+00 +3.2077e+00 -3.2767e+00 -3.0871e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.134000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.393144944e+01 +1.052714494e+02 +1.052714494e+02 -3.1020e+00 +1.5976e+00 +2.2016e+00 -2.1983e+00 -4.6108e-01
3 0 +5.393144938e+01 +1.052714494e+02 +1.052714494e+02 -3.1020e+00 +1.5976e+00 +2.2016e+00 -2.1983e+00 -4.6108e-01
9 0 +3.063210534e+01 +8.197210534e+01 +8.197210534e+01 -2.9623e+00 +1.5863e+00 +1.8580e+00 -1.4511e+00 +1.0814e-01
16 0 +5.062881641e+00 +5.640288164e+01 +5.640288164e+01 -2.6940e+00 +1.1182e+00 +8.8042e-01 +3.0095e-01 +1.3881e+00
23 0 +3.033029059e+00 +5.437302906e+01 +5.437302906e+01 -2.7675e+00 -6.7416e-02 +3.5140e-01 +7.5972e-01 +1.3225e+00
30 0 +4.931464548e-01 +5.183314645e+01 +5.183314645e+01 -2.8121e+00 -2.5147e+00 -2.8860e-01 +2.3222e+00 +2.5212e-01
37 0 +3.125383489e-01 +5.165253835e+01 +5.165253835e+01 -2.6470e+00 -1.7540e+00 +1.5406e-01 +2.4266e+00 +2.0394e-01
44 0 +3.023983308e-01 +5.164239833e+01 +5.164239833e+01 -2.5750e+00 -1.8955e+00 +2.5843e-01 +2.7904e+00 -5.6857e-02
51 0 +1.968881081e-01 +5.153688811e+01 +5.153688811e+01 -2.6108e+00 -1.8251e+00 +2.0652e-01 +2.6095e+00 +7.2839e-02
58 0 +1.441809678e-01 +5.148418097e+01 +5.148418097e+01 -2.6120e+00 -2.1238e+00 +1.4131e-01 +2.6610e+00 +5.9156e-02
65 0 +4.940778234e-02 +5.138940778e+01 +5.138940778e+01 -2.6042e+00 -2.1109e+00 +1.5055e-01 +2.5785e+00 +1.4606e-01
79 0 +3.522001874e-02 +5.137522002e+01 +5.137522002e+01 -2.5899e+00 -2.1261e+00 +1.7395e-01 +2.5598e+00 +1.9528e-01
86 0 +2.032790708e-02 +5.136032791e+01 +5.136032791e+01 -2.5635e+00 -2.1807e+00 +2.1490e-01 +2.5863e+00 +2.4911e-01
93 0 +8.000955825e-03 +5.134800096e+01 +5.134800096e+01 -2.5313e+00 -2.2547e+00 +2.5370e-01 +2.6623e+00 +3.5068e-01
107 0 +3.742554628e-03 +5.134374255e+01 +5.134374255e+01 -2.5243e+00 -2.2591e+00 +2.6365e-01 +2.6748e+00 +3.7299e-01
121 0 +2.400992545e-03 +5.134240099e+01 +5.134240099e+01 -2.5213e+00 -2.2513e+00 +2.7360e-01 +2.6853e+00 +3.7836e-01
128 0 +1.421136228e-03 +5.134142114e+01 +5.134142114e+01 -2.5316e+00 -2.2451e+00 +2.7887e-01 +2.7001e+00 +3.8244e-01
135 0 +5.079427269e-04 +5.134050794e+01 +5.134050794e+01 -2.5440e+00 -2.2464e+00 +2.8294e-01 +2.7171e+00 +3.9894e-01
142 0 +1.653136503e-04 +5.134016531e+01 +5.134016531e+01 -2.5481e+00 -2.2533e+00 +2.9019e-01 +2.7389e+00 +4.2143e-01
156 0 +4.618705652e-05 +5.134004619e+01 +5.134004619e+01 -2.5499e+00 -2.2572e+00 +2.9114e-01 +2.7446e+00 +4.2895e-01
170 0 +3.007912365e-05 +5.134003008e+01 +5.134003008e+01 -2.5519e+00 -2.2575e+00 +2.9087e-01 +2.7458e+00 +4.3007e-01
177 0 +1.252414926e-05 +5.134001252e+01 +5.134001252e+01 -2.5553e+00 -2.2572e+00 +2.9066e-01 +2.7477e+00 +4.3155e-01
191 0 +8.895976528e-06 +5.134000890e+01 +5.134000890e+01 -2.5557e+00 -2.2569e+00 +2.9072e-01 +2.7479e+00 +4.3148e-01
198 0 +5.471023741e-06 +5.134000547e+01 +5.134000547e+01 -2.5561e+00 -2.2570e+00 +2.9110e-01 +2.7491e+00 +4.3257e-01
205 0 +2.673428796e-06 +5.134000267e+01 +5.134000267e+01 -2.5564e+00 -2.2573e+00 +2.9142e-01 +2.7505e+00 +4.3390e-01
1792 0 +2.030280648e-06 +5.134000203e+01 +5.134000203e+01 -2.5487e+00 -2.2502e+00 +2.7216e-01 +2.7528e+00 +4.2919e-01
1820 0 +1.995239906e-06 +5.134000200e+01 +5.134000200e+01 -2.5487e+00 -2.2503e+00 +2.7236e-01 +2.7526e+00 +4.2915e-01
1830 0 +1.949268579e-06 +5.134000195e+01 +5.134000195e+01 -2.5487e+00 -2.2503e+00 +2.7250e-01 +2.7526e+00 +4.2912e-01
1834 0 +1.797099060e-06 +5.134000180e+01 +5.134000180e+01 -2.5489e+00 -2.2505e+00 +2.7303e-01 +2.7523e+00 +4.2903e-01
1841 0 +1.743030474e-06 +5.134000174e+01 +5.134000174e+01 -2.5494e+00 -2.2511e+00 +2.7518e-01 +2.7510e+00 +4.2864e-01
1848 0 +1.681097416e-06 +5.134000168e+01 +5.134000168e+01 -2.5495e+00 -2.2512e+00 +2.7558e-01 +2.7508e+00 +4.2857e-01
4022 0 +1.624294647e-06 +5.134000162e+01 +5.134000162e+01 -2.5540e+00 -2.2552e+00 +2.8606e-01 +2.7504e+00 +4.3193e-01
4043 0 +1.620664044e-06 +5.134000162e+01 +5.134000162e+01 -2.5537e+00 -2.2550e+00 +2.8557e-01 +2.7503e+00 +4.3168e-01
6083 0 +1.217370240e-06 +5.134000122e+01 +5.134000122e+01 -2.5507e+00 -2.2518e+00 +2.7653e-01 +2.7530e+00 +4.3085e-01
6090 0 +3.642530118e-07 +5.134000036e+01 +5.134000036e+01 -2.5510e+00 -2.2521e+00 +2.7716e-01 +2.7526e+00 +4.3076e-01
6093 0 +3.605233658e-07 +5.134000036e+01 +5.134000036e+01 -2.5510e+00 -2.2521e+00 +2.7716e-01 +2.7526e+00 +4.3076e-01
69703 0 +2.466176454e-07 +5.134000025e+01 +5.134000025e+01 -2.5547e+00 -2.2563e+00 +2.8696e-01 +2.7539e+00 +4.3554e-01
146027 0 +2.286681848e-07 +5.134000023e+01 +5.134000023e+01 -2.5541e+00 -2.2561e+00 +2.8666e-01 +2.7532e+00 +4.3481e-01
146048 0 +1.799074809e-07 +5.134000018e+01 +5.134000018e+01 -2.5537e+00 -2.2557e+00 +2.8560e-01 +2.7532e+00 +4.3439e-01
146053 0 +1.776480403e-07 +5.134000018e+01 +5.134000018e+01 -2.5537e+00 -2.2557e+00 +2.8560e-01 +2.7532e+00 +4.3439e-01
263742 0 +1.160574783e-07 +5.134000012e+01 +5.134000012e+01 -2.5525e+00 -2.2540e+00 +2.8157e-01 +2.7533e+00 +4.3302e-01
263747 0 +1.088081021e-07 +5.134000011e+01 +5.134000011e+01 -2.5525e+00 -2.2540e+00 +2.8157e-01 +2.7533e+00 +4.3302e-01
263756 0 +4.277559640e-08 +5.134000004e+01 +5.134000004e+01 -2.5525e+00 -2.2540e+00 +2.8159e-01 +2.7533e+00 +4.3301e-01
263759 0 +4.233399409e-08 +5.134000004e+01 +5.134000004e+01 -2.5525e+00 -2.2540e+00 +2.8159e-01 +2.7533e+00 +4.3301e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.244000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.211570689e+01 -1.122842931e+02 -1.122842931e+02 +1.0830e-01 +1.3852e+00 -1.3820e+00 +1.0131e+00 -2.3288e+00
3 0 +1.211570689e+01 -1.122842931e+02 -1.122842931e+02 +1.0830e-01 +1.3852e+00 -1.3820e+00 +1.0131e+00 -2.3288e+00
9 0 +8.825116842e+00 -1.155748832e+02 -1.155748832e+02 +1.1782e-01 +1.2636e+00 -5.7116e-01 +4.3666e-01 -2.2042e+00
16 0 +3.352715629e+00 -1.210472844e+02 -1.210472844e+02 +3.9939e-01 +1.0211e+00 +1.4498e+00 -3.4113e-01 -2.1495e+00
30 0 +5.434558622e-01 -1.238565441e+02 -1.238565441e+02 +4.1686e-01 +8.3883e-01 +3.0490e+00 -1.8814e+00 -2.0113e+00
44 0 +1.481324150e-01 -1.242518676e+02 -1.242518676e+02 +5.8678e-01 +9.5265e-01 +3.1775e+00 -2.1930e+00 -2.3498e+00
58 0 +9.693903402e-02 -1.243030610e+02 -1.243030610e+02 +5.9292e-01 +9.7830e-01 +3.0983e+00 -2.2225e+00 -2.4715e+00
65 0 +2.692403237e-02 -1.243730760e+02 -1.243730760e+02 +5.0387e-01 +9.4196e-01 +2.9654e+00 -2.1430e+00 -2.5071e+00
79 0 +1.774793444e-02 -1.243822521e+02 -1.243822521e+02 +4.5371e-01 +9.1437e-01 +2.9571e+00 -2.1451e+00 -2.5259e+00
86 0 +8.190551603e-03 -1.243918094e+02 -1.243918094e+02 +3.6766e-01 +8.8266e-01 +2.9333e+00 -2.1872e+00 -2.5823e+00
93 0 +4.626856646e-03 -1.243953731e+02 -1.243953731e+02 +3.0983e-01 +8.7857e-01 +2.9284e+00 -2.2371e+00 -2.5794e+00
100 0 +2.368516426e-03 -1.243976315e+02 -1.243976315e+02 +2.9412e-01 +8.7513e-01 +2.9464e+00 -2.2605e+00 -2.5880e+00
107 0 +1.780044594e-03 -1.243982200e+02 -1.243982200e+02 +3.0172e-01 +8.7679e-01 +2.9377e+00 -2.2492e+00 -2.5838e+00
121 0 +1.042262130e-03 -1.243989577e+02 -1.243989577e+02 +2.9348e-01 +8.7612e-01 +2.9371e+00 -2.2574e+00 -2.5864e+00
128 0 +6.024907420e-04 -1.243993975e+02 -1.243993975e+02 +2.6751e-01 +8.7313e-01 +2.9327e+00 -2.2821e+00 -2.5895e+00
135 0 +2.780466489e-04 -1.243997220e+02 -1.243997220e+02 +2.4612e-01 +8.7242e-01 +2.9195e+00 -2.2988e+00 -2.5915e+00
149 0 +2.214131307e-04 -1.243997786e+02 -1.243997786e+02 +2.4918e-01 +8.7366e-01 +2.9201e+00 -2.2981e+00 -2.5893e+00
156 0 +1.482447228e-04 -1.243998518e+02 -1.243998518e+02 +2.5674e-01 +8.7647e-01 +2.9211e+00 -2.2958e+00 -2.5848e+00
163 0 +9.186538519e-05 -1.243999081e+02 -1.243999081e+02 +2.5809e-01 +8.7927e-01 +2.9194e+00 -2.3011e+00 -2.5795e+00
170 0 +3.485253018e-05 -1.243999651e+02 -1.243999651e+02 +2.5832e-01 +8.8495e-01 +2.9140e+00 -2.3153e+00 -2.5679e+00
184 0 +1.497175350e-05 -1.243999850e+02 -1.243999850e+02 +2.5827e-01 +8.8592e-01 +2.9124e+00 -2.3190e+00 -2.5653e+00
191 0 +1.339515829e-05 -1.243999866e+02 -1.243999866e+02 +2.6031e-01 +8.8447e-01 +2.9091e+00 -2.3251e+00 -2.5610e+00
198 0 +1.026452948e-05 -1.243999897e+02 -1.243999897e+02 +2.6040e-01 +8.8440e-01 +2.9090e+00 -2.3254e+00 -2.5608e+00
205 0 +6.215899944e-06 -1.243999938e+02 -1.243999938e+02 +2.6075e-01 +8.8413e-01 +2.9084e+00 -2.3264e+00 -2.5600e+00
212 0 +3.662321831e-06 -1.243999963e+02 -1.243999963e+02 +2.5953e-01 +8.8514e-01 +2.9087e+00 -2.3262e+00 -2.5604e+00
219 0 +2.702107253e-06 -1.243999973e+02 -1.243999973e+02 +2.5824e-01 +8.8538e-01 +2.9085e+00 -2.3271e+00 -2.5606e+00
233 0 +2.640344235e-06 -1.243999974e+02 -1.243999974e+02 +2.5784e-01 +8.8536e-01 +2.9085e+00 -2.3273e+00 -2.5607e+00
240 0 +2.599900128e-06 -1.243999974e+02 -1.243999974e+02 +2.5777e-01 +8.8533e-01 +2.9084e+00 -2.3274e+00 -2.5607e+00
247 0 +2.444813774e-06 -1.243999976e+02 -1.243999976e+02 +2.5747e-01 +8.8523e-01 +2.9084e+00 -2.3276e+00 -2.5608e+00
254 0 +1.944297765e-06 -1.243999981e+02 -1.243999981e+02 +2.5630e-01 +8.8485e-01 +2.9081e+00 -2.3286e+00 -2.5611e+00
268 0 +1.716015177e-06 -1.243999983e+02 -1.243999983e+02 +2.5516e-01 +8.8447e-01 +2.9078e+00 -2.3296e+00 -2.5614e+00
3754 0 +1.600317603e-06 -1.243999984e+02 -1.243999984e+02 +2.5201e-01 +8.8397e-01 +2.9054e+00 -2.3355e+00 -2.5599e+00
6067 0 +1.182765203e-06 -1.243999988e+02 -1.243999988e+02 +2.5725e-01 +8.8639e-01 +2.9070e+00 -2.3309e+00 -2.5584e+00
6906 0 +6.381858242e-07 -1.243999994e+02 -1.243999994e+02 +2.5783e-01 +8.8590e-01 +2.9062e+00 -2.3325e+00 -2.5573e+00
6927 0 +3.876140511e-07 -1.243999996e+02 -1.243999996e+02 +2.5726e-01 +8.8573e-01 +2.9060e+00 -2.3330e+00 -2.5574e+00
45715 0 +3.467010572e-07 -1.243999997e+02 -1.243999997e+02 +2.5422e-01 +8.8412e-01 +2.9061e+00 -2.3335e+00 -2.5598e+00
47302 0 +2.245551656e-07 -1.243999998e+02 -1.243999998e+02 +2.5450e-01 +8.8562e-01 +2.9045e+00 -2.3371e+00 -2.5567e+00
47307 0 +2.221934210e-07 -1.243999998e+02 -1.243999998e+02 +2.5450e-01 +8.8562e-01 +2.9045e+00 -2.3371e+00 -2.5567e+00
61728 0 +2.110257782e-07 -1.243999998e+02 -1.243999998e+02 +2.5393e-01 +8.8551e-01 +2.9035e+00 -2.3395e+00 -2.5556e+00
131712 0 +1.466895725e-07 -1.243999999e+02 -1.243999999e+02 +2.5415e-01 +8.8551e-01 +2.9039e+00 -2.3386e+00 -2.5560e+00
131717 0 +1.418077744e-07 -1.243999999e+02 -1.243999999e+02 +2.5415e-01 +8.8551e-01 +2.9039e+00 -2.3386e+00 -2.5560e+00
131718 0 +1.379050900e-07 -1.243999999e+02 -1.243999999e+02 +2.5415e-01 +8.8551e-01 +2.9039e+00 -2.3386e+00 -2.5560e+00
184718 0 +8.924151018e-08 -1.243999999e+02 -1.243999999e+02 +2.5319e-01 +8.8423e-01 +2.9042e+00 -2.3380e+00 -2.5575e+00
184720 0 +8.334143331e-08 -1.243999999e+02 -1.243999999e+02 +2.5319e-01 +8.8423e-01 +2.9042e+00 -2.3380e+00 -2.5575e+00
271090 0 +7.955314629e-08 -1.243999999e+02 -1.243999999e+02 +2.5413e-01 +8.8442e-01 +2.9052e+00 -2.3355e+00 -2.5584e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.000000000000e-01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.364848981e+02 +2.370848981e+02 +2.370848981e+02 -2.7307e+00 -2.1373e+00 -3.8189e+00 -3.4642e+00 -2.4195e-01
3 0 +2.364848980e+02 +2.370848980e+02 +2.370848980e+02 -2.7307e+00 -2.1373e+00 -3.8189e+00 -3.4642e+00 -2.4195e-01
9 0 +1.432471682e+02 +1.438471682e+02 +1.438471682e+02 -2.6160e+00 -2.4160e+00 -3.6182e+00 -2.7852e+00 +4.1226e-01
16 0 +2.810274203e+01 +2.870274203e+01 +2.870274203e+01 +1.3957e+00 -2.8656e+00 -2.1019e+00 +2.2587e+00 -2.6712e+00
23 0 +8.499499977e+00 +9.099499977e+00 +9.099499977e+00 +2.4668e+00 -3.0394e+00 -1.3916e+00 +3.6555e+00 -2.8859e+00
30 0 +3.226887639e+00 +3.826887639e+00 +3.826887639e+00 +2.5522e+00 -2.9033e+00 -6.7543e-01 +3.4763e+00 -1.9682e+00
37 0 +6.450664265e-01 +1.245066427e+00 +1.245066427e+00 +2.2987e+00 -2.1843e+00 +1.5730e-01 +2.9188e+00 -4.7430e-01
51 0 +3.515070884e-01 +9.515070884e-01 +9.515070884e-01 +2.2724e+00 -1.8195e+00 +3.0742e-01 +2.9598e+00 -2.1720e-01
58 0 +2.417608267e-01 +8.417608267e-01 +8.417608267e-01 +2.2535e+00 -1.6994e+00 +6.8445e-02 +3.1629e+00 -8.3109e-02
65 0 +8.885394812e-02 +6.888539481e-01 +6.888539481e-01 +2.3749e+00 -1.9085e+00 -3.4498e-02 +3.2581e+00 -8.8965e-02
