% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1322 0 +6.944451748e-06 +3.992000694e+01 +3.992000694e+01 +3.9488e+00 -1.0720e+00 +2.3867e+00 -2.2842e+00 -2.0366e+00 +2.3483e+00 +2.2412e+00 -6.1651e-01 +3.0658e+00 +3.4055e+00 -3.8739e-01 +2.2377e-01 -1.0344e-01 +1.7324e-01 -1.5502e+00 +6.2125e-01 +1.8356e-01 +1.0284e+00 +1.0095e+00 -3.5756e+00
1344 0 +5.977859203e-06 +3.992000598e+01 +3.992000598e+01 +3.9482e+00 -1.0714e+00 +2.3862e+00 -2.2839e+00 -2.0357e+00 +2.3489e+00 +2.2427e+00 -6.1589e-01 +3.0649e+00 +3.4071e+00 -3.8696e-01 +2.2506e-01 -1.0522e-01 +1.7425e-01 -1.5495e+00 +6.2063e-01 +1.8367e-01 +1.0286e+00 +1.0093e+00 -3.5760e+00
1366 0 +5.698023486e-06 +3.992000570e+01 +3.992000570e+01 +3.9472e+00 -1.0708e+00 +2.3854e+00 -2.2836e+00 -2.0347e+00 +2.3497e+00 +2.2446e+00 -6.1512e-01 +3.0638e+00 +3.4091e+00 -3.8652e-01 +2.2657e-01 -1.0749e-01 +1.7551e-01 -1.5484e+00 +6.1984e-01 +1.8366e-01 +1.0290e+00 +1.0088e+00 -3.5765e+00
1388 0 +5.260856256e-06 +3.992000526e+01 +3.992000526e+01 +3.9470e+00 -1.0707e+00 +2.3852e+00 -2.2835e+00 -2.0345e+00 +2.3499e+00 +2.2450e+00 -6.1492e-01 +3.0635e+00 +3.4096e+00 -3.8641e-01 +2.2693e-01 -1.0803e-01 +1.7588e-01 -1.5482e+00 +6.1963e-01 +1.8363e-01 +1.0292e+00 +1.0086e+00 -3.5766e+00
1410 0 +4.634866890e-06 +3.992000463e+01 +3.992000463e+01 +3.9466e+00 -1.0705e+00 +2.3849e+00 -2.2835e+00 -2.0342e+00 +2.3501e+00 +2.2456e+00 -6.1467e-01 +3.0631e+00 +3.4103e+00 -3.8627e-01 +2.2742e-01 -1.0873e-01 +1.7641e-01 -1.5479e+00 +6.1938e-01 +1.8355e-01 +1.0294e+00 +1.0084e+00 -3.5768e+00
1432 0 +3.971862533e-06 +3.992000397e+01 +3.992000397e+01 +3.9460e+00 -1.0705e+00 +2.3845e+00 -2.2836e+00 -2.0339e+00 +2.3503e+00 +2.2462e+00 -6.1439e-01 +3.0626e+00 +3.4110e+00 -3.8609e-01 +2.2796e-01 -1.0950e-01 +1.7697e-01 -1.5477e+00 +6.1920e-01 +1.8335e-01 +1.0296e+00 +1.0080e+00 -3.5770e+00
1454 0 +3.558649723e-06 +3.992000356e+01 +3.992000356e+01 +3.9458e+00 -1.0708e+00 +2.3843e+00 -2.2839e+00 -2.0344e+00 +2.3503e+00 +2.2458e+00 -6.1440e-01 +3.0625e+00 +3.4110e+00 -3.8612e-01 +2.2787e-01 -1.0944e-01 +1.7710e-01 -1.5479e+00 +6.1952e-01 +1.8301e-01 +1.0297e+00 +1.0078e+00 -3.5770e+00
1498 0 +3.511305387e-06 +3.992000351e+01 +3.992000351e+01 +3.9457e+00 -1.0709e+00 +2.3842e+00 -2.2840e+00 -2.0344e+00 +2.3504e+00 +2.2459e+00 -6.1434e-01 +3.0624e+00 +3.4111e+00 -3.8610e-01 +2.2796e-01 -1.0963e-01 +1.7724e-01 -1.5479e+00 +6.1953e-01 +1.8293e-01 +1.0297e+00 +1.0077e+00 -3.5770e+00
1520 0 +3.466458011e-06 +3.992000347e+01 +3.992000347e+01 +3.9456e+00 -1.0709e+00 +2.3842e+00 -2.2840e+00 -2.0345e+00 +2.3504e+00 +2.2458e+00 -6.1432e-01 +3.0623e+00 +3.4112e+00 -3.8610e-01 +2.2795e-01 -1.0966e-01 +1.7728e-01 -1.5479e+00 +6.1955e-01 +1.8289e-01 +1.0297e+00 +1.0076e+00 -3.5771e+00
1542 0 +3.349283070e-06 +3.992000335e+01 +3.992000335e+01 +3.9455e+00 -1.0710e+00 +2.3841e+00 -2.2842e+00 -2.0347e+00 +2.3504e+00 +2.2457e+00 -6.1423e-01 +3.0622e+00 +3.4113e+00 -3.8610e-01 +2.2789e-01 -1.0977e-01 +1.7746e-01 -1.5479e+00 +6.1965e-01 +1.8274e-01 +1.0297e+00 +1.0074e+00 -3.5771e+00
1564 0 +3.282728905e-06 +3.992000328e+01 +3.992000328e+01 +3.9454e+00 -1.0712e+00 +2.3840e+00 -2.2844e+00 -2.0350e+00 +2.3505e+00 +2.2455e+00 -6.1408e-01 +3.0621e+00 +3.4114e+00 -3.8608e-01 +2.2784e-01 -1.0987e-01 +1.7766e-01 -1.5479e+00 +6.1974e-01 +1.8262e-01 +1.0295e+00 +1.0073e+00 -3.5772e+00
1608 0 +3.201440400e-06 +3.992000320e+01 +3.992000320e+01 +3.9453e+00 -1.0712e+00 +2.3840e+00 -2.2845e+00 -2.0351e+00 +2.3506e+00 +2.2454e+00 -6.1397e-01 +3.0621e+00 +3.4117e+00 -3.8603e-01 +2.2779e-01 -1.1000e-01 +1.7779e-01 -1.5478e+00 +6.1982e-01 +1.8251e-01 +1.0295e+00 +1.0072e+00 -3.5773e+00
1630 0 +3.062499381e-06 +3.992000306e+01 +3.992000306e+01 +3.9452e+00 -1.0713e+00 +2.3839e+00 -2.2847e+00 -2.0353e+00 +2.3508e+00 +2.2453e+00 -6.1379e-01 +3.0620e+00 +3.4119e+00 -3.8595e-01 +2.2771e-01 -1.1016e-01 +1.7794e-01 -1.5478e+00 +6.1995e-01 +1.8236e-01 +1.0293e+00 +1.0072e+00 -3.5774e+00
1652 0 +2.935721938e-06 +3.992000294e+01 +3.992000294e+01 +3.9451e+00 -1.0713e+00 +2.3838e+00 -2.2850e+00 -2.0355e+00 +2.3510e+00 +2.2451e+00 -6.1356e-01 +3.0620e+00 +3.4123e+00 -3.8585e-01 +2.2765e-01 -1.1038e-01 +1.7811e-01 -1.5477e+00 +6.2011e-01 +1.8216e-01 +1.0291e+00 +1.0071e+00 -3.5775e+00
1718 0 +2.828744705e-06 +3.992000283e+01 +3.992000283e+01 +3.9446e+00 -1.0717e+00 +2.3836e+00 -2.2862e+00 -2.0366e+00 +2.3519e+00 +2.2439e+00 -6.1249e-01 +3.0618e+00 +3.4139e+00 -3.8544e-01 +2.2726e-01 -1.1145e-01 +1.7889e-01 -1.5473e+00 +6.2099e-01 +1.8124e-01 +1.0279e+00 +1.0069e+00 -3.5782e+00
1740 0 +2.639724336e-06 +3.992000264e+01 +3.992000264e+01 +3.9444e+00 -1.0719e+00 +2.3837e+00 -2.2865e+00 -2.0372e+00 +2.3523e+00 +2.2432e+00 -6.1215e-01 +3.0620e+00 +3.4142e+00 -3.8543e-01 +2.2701e-01 -1.1181e-01 +1.7901e-01 -1.5472e+00 +6.2139e-01 +1.8106e-01 +1.0275e+00 +1.0070e+00 -3.5783e+00
1762 0 +2.548889782e-06 +3.992000255e+01 +3.992000255e+01 +3.9443e+00 -1.0721e+00 +2.3838e+00 -2.2869e+00 -2.0377e+00 +2.3526e+00 +2.2427e+00 -6.1186e-01 +3.0620e+00 +3.4145e+00 -3.8543e-01 +2.2686e-01 -1.1218e-01 +1.7913e-01 -1.5471e+00 +6.2173e-01 +1.8090e-01 +1.0271e+00 +1.0072e+00 -3.5783e+00
1808 0 +2.511631081e-06 +3.992000251e+01 +3.992000251e+01 +3.9442e+00 -1.0722e+00 +2.3839e+00 -2.2872e+00 -2.0382e+00 +2.3529e+00 +2.2422e+00 -6.1159e-01 +3.0621e+00 +3.4148e+00 -3.8543e-01 +2.2672e-01 -1.1253e-01 +1.7925e-01 -1.5471e+00 +6.2204e-01 +1.8076e-01 +1.0267e+00 +1.0073e+00 -3.5783e+00
1872 0 +2.449184208e-06 +3.992000245e+01 +3.992000245e+01 +3.9441e+00 -1.0724e+00 +2.3841e+00 -2.2875e+00 -2.0387e+00 +2.3533e+00 +2.2414e+00 -6.1136e-01 +3.0623e+00 +3.4150e+00 -3.8547e-01 +2.2647e-01 -1.1282e-01 +1.7924e-01 -1.5470e+00 +6.2246e-01 +1.8062e-01 +1.0263e+00 +1.0075e+00 -3.5783e+00
10777 0 +2.303408216e-06 +3.992000230e+01 +3.992000230e+01 +3.9496e+00 -1.0690e+00 +2.3863e+00 -2.2928e+00 -2.0382e+00 +2.3496e+00 +2.2428e+00 -6.1359e-01 +3.0680e+00 +3.4083e+00 -3.8559e-01 +2.2887e-01 -1.0962e-01 +1.7308e-01 -1.5579e+00 +6.2031e-01 +1.8514e-01 +1.0335e+00 +1.0040e+00 -3.5760e+00
10799 0 +2.259640290e-06 +3.992000226e+01 +3.992000226e+01 +3.9494e+00 -1.0692e+00 +2.3863e+00 -2.2930e+00 -2.0383e+00 +2.3497e+00 +2.2424e+00 -6.1335e-01 +3.0681e+00 +3.4084e+00 -3.8566e-01 +2.2883e-01 -1.0977e-01 +1.7306e-01 -1.5578e+00 +6.2044e-01 +1.8511e-01 +1.0333e+00 +1.0041e+00 -3.5759e+00
10909 0 +2.237035751e-06 +3.992000224e+01 +3.992000224e+01 +3.9491e+00 -1.0694e+00 +2.3864e+00 -2.2931e+00 -2.0386e+00 +2.3499e+00 +2.2418e+00 -6.1299e-01 +3.0683e+00 +3.4085e+00 -3.8574e-01 +2.2876e-01 -1.1000e-01 +1.7303e-01 -1.5576e+00 +6.2066e-01 +1.8507e-01 +1.0330e+00 +1.0043e+00 -3.5758e+00
26296 0 +2.165355035e-06 +3.992000217e+01 +3.992000217e+01 +3.9494e+00 -1.0677e+00 +2.3845e+00 -2.2914e+00 -2.0387e+00 +2.3548e+00 +2.2414e+00 -6.1436e-01 +3.0647e+00 +3.4123e+00 -3.8665e-01 +2.2521e-01 -1.1261e-01 +1.7078e-01 -1.5596e+00 +6.2163e-01 +1.8871e-01 +1.0324e+00 +1.0040e+00 -3.5722e+00
26318 0 +2.056934008e-06 +3.992000206e+01 +3.992000206e+01 +3.9495e+00 -1.0678e+00 +2.3845e+00 -2.2916e+00 -2.0390e+00 +2.3546e+00 +2.2412e+00 -6.1401e-01 +3.0649e+00 +3.4123e+00 -3.8639e-01 +2.2520e-01 -1.1273e-01 +1.7093e-01 -1.5595e+00 +6.2188e-01 +1.8864e-01 +1.0324e+00 +1.0038e+00 -3.5723e+00
26340 0 +1.808041553e-06 +3.992000181e+01 +3.992000181e+01 +3.9495e+00 -1.0680e+00 +2.3846e+00 -2.2926e+00 -2.0402e+00 +2.3540e+00 +2.2406e+00 -6.1261e-01 +3.0657e+00 +3.4120e+00 -3.8537e-01 +2.2516e-01 -1.1318e-01 +1.7153e-01 -1.5588e+00 +6.2287e-01 +1.8836e-01 +1.0324e+00 +1.0032e+00 -3.5730e+00
36465 0 +1.702855997e-06 +3.992000170e+01 +3.992000170e+01 +3.9465e+00 -1.0720e+00 +2.3855e+00 -2.2873e+00 -2.0387e+00 +2.3530e+00 +2.2415e+00 -6.1381e-01 +3.0634e+00 +3.4138e+00 -3.8740e-01 +2.2584e-01 -1.1182e-01 +1.7690e-01 -1.5502e+00 +6.2088e-01 +1.8248e-01 +1.0266e+00 +1.0071e+00 -3.5768e+00
36487 0 +1.642344678e-06 +3.992000164e+01 +3.992000164e+01 +3.9464e+00 -1.0720e+00 +2.3855e+00 -2.2873e+00 -2.0388e+00 +2.3530e+00 +2.2414e+00 -6.1372e-01 +3.0634e+00 +3.4138e+00 -3.8732e-01 +2.2580e-01 -1.1185e-01 +1.7690e-01 -1.5502e+00 +6.2106e-01 +1.8246e-01 +1.0266e+00 +1.0072e+00 -3.5768e+00
36509 0 +1.513495974e-06 +3.992000151e+01 +3.992000151e+01 +3.9461e+00 -1.0722e+00 +2.3853e+00 -2.2874e+00 -2.0392e+00 +2.3531e+00 +2.2409e+00 -6.1335e-01 +3.0634e+00 +3.4136e+00 -3.8702e-01 +2.2564e-01 -1.1193e-01 +1.7691e-01 -1.5499e+00 +6.2176e-01 +1.8236e-01 +1.0266e+00 +1.0075e+00 -3.5767e+00
57464 0 +1.367899841e-06 +3.992000137e+01 +3.992000137e+01 +3.9502e+00 -1.0686e+00 +2.3858e+00 -2.2938e+00 -2.0426e+00 +2.3560e+00 +2.2390e+00 -6.1021e-01 +3.0651e+00 +3.4154e+00 -3.8235e-01 +2.2399e-01 -1.1597e-01 +1.7354e-01 -1.5543e+00 +6.2369e-01 +1.8845e-01 +1.0310e+00 +1.0008e+00 -3.5750e+00
68052 0 +1.178332830e-06 +3.992000118e+01 +3.992000118e+01 +3.9510e+00 -1.0679e+00 +2.3851e+00 -2.2911e+00 -2.0385e+00 +2.3491e+00 +2.2453e+00 -6.1320e-01 +3.0662e+00 +3.4102e+00 -3.8336e-01 +2.2758e-01 -1.1049e-01 +1.7467e-01 -1.5556e+00 +6.2081e-01 +1.8576e-01 +1.0337e+00 +1.0021e+00 -3.5772e+00
331150 0 +7.988166928e-07 +3.992000080e+01 +3.992000080e+01 +3.9509e+00 -1.0676e+00 +2.3832e+00 -2.2909e+00 -2.0404e+00 +2.3533e+00 +2.2427e+00 -6.1069e-01 +3.0637e+00 +3.4149e+00 -3.8108e-01 +2.2356e-01 -1.1429e-01 +1.7378e-01 -1.5533e+00 +6.2318e-01 +1.8921e-01 +1.0329e+00 +9.9897e-01 -3.5753e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.661000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.070716294e+02 +5.046162938e+01 +5.046162938e+01 -2.0679e+00 -3.4210e+00 +1.0667e-01 +1.1778e+00 +2.8841e+00 +2.0578e+00 +1.8922e+00 -2.8092e+00 +2.8381e+00 -2.9415e+00 -1.6050e+00 +1.0134e+00 +4.6916e-01 +7.3927e-01 +1.9589e-01 -1.5669e+00 +1.1018e+00 -3.1927e+00 +7.9132e-01 -3.7400e+00
3 0 +1.070716293e+02 +5.046162932e+01 +5.046162932e+01 -2.0679e+00 -3.4210e+00 +1.0667e-01 +1.1778e+00 +2.8841e+00 +2.0578e+00 +1.8922e+00 -2.8092e+00 +2.8381e+00 -2.9415e+00 -1.6050e+00 +1.0134e+00 +4.6916e-01 +7.3927e-01 +1.9589e-01 -1.5669e+00 +1.1018e+00 -3.1927e+00 +7.9132e-01 -3.7400e+00
24 0 +7.711002694e+01 +2.050002694e+01 +2.050002694e+01 -1.9624e+00 -3.2502e+00 +1.7508e-01 +1.2676e+00 +2.7484e+00 +2.0803e+00 +2.0417e+00 -2.9506e+00 +2.2936e+00 -2.8688e+00 -1.6547e+00 +7.9894e-01 +8.3994e-01 +6.3986e-01 +5.4271e-01 -1.2265e+00 +8.7808e-01 -3.3608e+00 +6.2208e-01 -3.4848e+00
46 0 +4.731297852e+01 -9.297021478e+00 -9.297021478e+00 -2.4304e+00 -3.1457e+00 +6.3187e-01 -1.8021e-02 +2.2619e+00 +8.4636e-01 +1.8933e+00 -2.2646e+00 -3.2318e-01 -2.5199e+00 -1.9569e+00 -4.3464e-01 +2.8945e-01 +5.9779e-01 +5.3966e-01 -7.4836e-01 +2.4502e-02 -3.5538e+00 -2.7669e-01 -3.3667e+00
68 0 +2.803094225e+01 -2.857905775e+01 -2.857905775e+01 -1.2879e+00 -1.9111e+00 +6.2160e-01 +9.7198e-02 +1.9443e+00 -6.9747e-01 +9.6948e-01 -2.5106e+00 -2.6313e+00 -3.9603e-02 -2.9346e+00 -1.8197e+00 -2.6093e-01 -1.1712e+00 -8.2004e-02 -5.2294e-01 -1.1474e+00 -3.3567e+00 -1.2705e+00 -3.6060e+00
90 0 +1.163605828e+01 -4.497394172e+01 -4.497394172e+01 -1.3333e+00 -4.6490e-01 +1.3084e+00 -1.3882e+00 +4.6448e-01 -8.3848e-01 +1.4309e+00 -2.5878e+00 -3.8041e+00 -1.2934e-01 -1.3091e+00 -1.7108e+00 +9.1007e-01 -1.4063e+00 -1.6166e-01 +3.6128e-04 -1.9199e+00 -2.2996e+00 -2.0967e+00 -3.4063e+00
112 0 +7.741420513e+00 -4.886857949e+01 -4.886857949e+01 -6.7732e-01 +6.2386e-01 +1.9275e+00 -2.0442e+00 -6.7359e-01 -3.9315e-01 +2.3009e+00 -2.5257e+00 -3.5417e+00 -5.5472e-02 -9.8568e-01 -1.4865e+00 +1.2071e+00 -1.2115e+00 -5.5473e-01 -1.1111e-01 -2.2663e+00 -1.6436e+00 -2.2539e+00 -3.6347e+00
134 0 +3.896739875e+00 -5.271326012e+01 -5.271326012e+01 +7.6814e-01 +2.7355e+00 +3.0957e+00 -3.3833e+00 -2.7811e+00 +7.1384e-01 +3.4466e+00 -2.3654e+00 -3.5006e+00 +8.6553e-02 -1.2942e+00 -1.3455e+00 +1.6083e+00 -5.8237e-01 -1.4238e+00 -1.0478e-01 -2.4520e+00 -1.1180e-01 -2.9232e+00 -3.9742e+00
156 0 +3.704527169e+00 -5.290547283e+01 -5.290547283e+01 +1.8112e+00 +4.2359e+00 +3.8367e+00 -4.1282e+00 -4.2945e+00 +1.8973e+00 +3.8207e+00 -2.4075e+00 -3.4001e+00 -2.5340e-01 -2.1019e+00 -1.2625e+00 +2.0762e+00 +4.1822e-01 -2.3901e+00 +1.3848e-01 -2.2778e+00 +1.2453e+00 -3.7466e+00 -4.1006e+00
178 0 +3.010933855e+00 -5.359906615e+01 -5.359906615e+01 +1.2856e+00 +3.4799e+00 +3.4633e+00 -3.7529e+00 -3.5320e+00 +1.3010e+00 +3.6322e+00 -2.3863e+00 -3.4508e+00 -8.2107e-02 -1.6949e+00 -1.3043e+00 +1.8405e+00 -8.5941e-02 -1.9032e+00 +1.5911e-02 -2.3656e+00 +5.6152e-01 -3.3317e+00 -4.0369e+00
200 0 +1.497443598e+00 -5.511255640e+01 -5.511255640e+01 +1.5819e+00 +3.5546e+00 +3.5482e+00 -3.8083e+00 -3.8064e+00 +1.9446e+00 +3.2220e+00 -2.7239e+00 -3.3633e+00 -4.9467e-01 -2.3299e+00 -1.4644e+00 +2.0620e+00 +6.1065e-01 -2.2149e+00 +3.1122e-01 -1.8009e+00 +1.3568e+00 -3.7600e+00 -3.8768e+00
244 0 +7.506184660e-01 -5.585938153e+01 -5.585938153e+01 +1.7196e+00 +3.3398e+00 +3.4849e+00 -3.7374e+00 -3.7298e+00 +2.3335e+00 +2.7762e+00 -2.9731e+00 -3.3659e+00 -8.5734e-01 -2.7688e+00 -1.5469e+00 +2.1662e+00 +9.9216e-01 -2.2558e+00 +4.3914e-01 -1.3797e+00 +1.7235e+00 -3.9555e+00 -3.7694e+00
266 0 +4.862139747e-01 -5.612378603e+01 -5.612378603e+01 +1.4334e+00 +2.7876e+00 +3.1847e+00 -3.3600e+00 -3.0801e+00 +2.1415e+00 +2.3541e+00 -3.1130e+00 -3.4448e+00 -1.0515e+00 -2.7784e+00 -1.5737e+00 +2.1117e+00 +9.1415e-01 -2.0441e+00 +4.3272e-01 -1.4362e+00 +1.3281e+00 -3.8011e+00 -3.7443e+00
288 0 +2.888101644e-01 -5.632118984e+01 -5.632118984e+01 +1.6496e+00 +2.9141e+00 +3.2717e+00 -3.4627e+00 -3.2753e+00 +2.2634e+00 +2.3814e+00 -3.1198e+00 -3.5944e+00 -1.0681e+00 -2.8828e+00 -1.5972e+00 +2.1705e+00 +9.1435e-01 -2.1052e+00 +4.0384e-01 -1.4907e+00 +1.4780e+00 -3.9261e+00 -3.7931e+00
310 0 +2.797748811e-01 -5.633022512e+01 -5.633022512e+01 +1.6726e+00 +3.1243e+00 +3.3245e+00 -3.5436e+00 -3.3828e+00 +2.2048e+00 +2.5943e+00 -2.9074e+00 -3.7912e+00 -7.9180e-01 -2.8861e+00 -1.5694e+00 +2.1643e+00 +6.9879e-01 -2.0528e+00 +4.0578e-01 -1.5915e+00 +1.5130e+00 -3.9330e+00 -3.7351e+00
332 0 +1.844910329e-01 -5.642550897e+01 -5.642550897e+01 +1.6608e+00 +3.0167e+00 +3.2974e+00 -3.5022e+00 -3.3278e+00 +2.2348e+00 +2.4853e+00 -3.0161e+00 -3.6904e+00 -9.3323e-01 -2.8844e+00 -1.5836e+00 +2.1675e+00 +8.0914e-01 -2.0796e+00 +4.0479e-01 -1.5399e+00 +1.4951e+00 -3.9295e+00 -3.7648e+00
354 0 +1.485238155e-01 -5.646147618e+01 -5.646147618e+01 +1.7263e+00 +3.0051e+00 +3.2615e+00 -3.5160e+00 -3.2660e+00 +2.0971e+00 +2.5566e+00 -3.0887e+00 -3.8780e+00 -7.9748e-01 -2.9404e+00 -1.6697e+00 +2.1692e+00 +7.4201e-01 -2.0088e+00 +4.2815e-01 -1.7527e+00 +1.4137e+00 -3.9369e+00 -3.8185e+00
376 0 +9.017720147e-02 -5.651982280e+01 -5.651982280e+01 +1.7183e+00 +2.9594e+00 +3.2463e+00 -3.4798e+00 -3.2510e+00 +2.1359e+00 +2.5415e+00 -3.1070e+00 -3.8741e+00 -8.1777e-01 -2.9864e+00 -1.6750e+00 +2.1738e+00 +7.6573e-01 -1.9983e+00 +4.5655e-01 -1.7059e+00 +1.4573e+00 -3.9457e+00 -3.7876e+00
398 0 +8.897049638e-02 -5.652102950e+01 -5.652102950e+01 +1.7368e+00 +2.8814e+00 +3.2512e+00 -3.4341e+00 -3.2703e+00 +2.2666e+00 +2.6273e+00 -3.1356e+00 -3.7453e+00 -8.9558e-01 -3.0148e+00 -1.6061e+00 +2.1769e+00 +7.9606e-01 -1.9547e+00 +4.8873e-01 -1.5840e+00 +1.5333e+00 -3.9225e+00 -3.7334e+00
420 0 +8.655815151e-02 -5.652344185e+01 -5.652344185e+01 +1.7359e+00 +2.8800e+00 +3.2505e+00 -3.4336e+00 -3.2676e+00 +2.2654e+00 +2.6267e+00 -3.1364e+00 -3.7443e+00 -8.9554e-01 -3.0142e+00 -1.6072e+00 +2.1779e+00 +7.9561e-01 -1.9540e+00 +4.8884e-01 -1.5846e+00 +1.5320e+00 -3.9216e+00 -3.7334e+00
442 0 +7.748504501e-02 -5.653251495e+01 -5.653251495e+01 +1.7322e+00 +2.8741e+00 +3.2479e+00 -3.4318e+00 -3.2567e+00 +2.2606e+00 +2.6243e+00 -3.1399e+00 -3.7403e+00 -8.9539e-01 -3.0115e+00 -1.6115e+00 +2.1820e+00 +7.9378e-01 -1.9514e+00 +4.8926e-01 -1.5868e+00 +1.5272e+00 -3.9180e+00 -3.7334e+00
464 0 +5.713987751e-02 -5.655286012e+01 -5.655286012e+01 +1.7338e+00 +2.8631e+00 +3.2396e+00 -3.4246e+00 -3.2345e+00 +2.2438e+00 +2.6243e+00 -3.1528e+00 -3.7503e+00 -8.8303e-01 -3.0154e+00 -1.6189e+00 +2.1816e+00 +7.8087e-01 -1.9407e+00 +4.9854e-01 -1.6029e+00 +1.5152e+00 -3.9156e+00 -3.7294e+00
486 0 +4.431817237e-02 -5.656568183e+01 -5.656568183e+01 +1.7618e+00 +2.8508e+00 +3.2347e+00 -3.4249e+00 -3.1851e+00 +2.2180e+00 +2.6333e+00 -3.1586e+00 -3.7846e+00 -8.4728e-01 -3.0521e+00 -1.6648e+00 +2.2239e+00 +7.4275e-01 -1.9331e+00 +4.9364e-01 -1.6667e+00 +1.5017e+00 -3.9113e+00 -3.7390e+00
508 0 +4.161389779e-02 -5.656838610e+01 -5.656838610e+01 +1.7830e+00 +2.8528e+00 +3.2242e+00 -3.4112e+00 -3.1892e+00 +2.2029e+00 +2.6353e+00 -3.1876e+00 -3.7968e+00 -8.4025e-01 -3.0568e+00 -1.6334e+00 +2.1790e+00 +7.3455e-01 -1.9244e+00 +5.1664e-01 -1.6851e+00 +1.4753e+00 -3.9193e+00 -3.7303e+00
530 0 +3.705135641e-02 -5.657294864e+01 -5.657294864e+01 +1.7798e+00 +2.8514e+00 +3.2238e+00 -3.4075e+00 -3.1897e+00 +2.2097e+00 +2.6389e+00 -3.1826e+00 -3.7896e+00 -8.4077e-01 -3.0597e+00 -1.6290e+00 +2.1798e+00 +7.3596e-01 -1.9242e+00 +5.1751e-01 -1.6781e+00 +1.4791e+00 -3.9163e+00 -3.7260e+00
552 0 +3.051145340e-02 -5.657948855e+01 -5.657948855e+01 +1.7829e+00 +2.8486e+00 +3.2244e+00 -3.4047e+00 -3.1906e+00 +2.2259e+00 +2.6414e+00 -3.1824e+00 -3.7722e+00 -8.4919e-01 -3.0647e+00 -1.6240e+00 +2.1887e+00 +7.4236e-01 -1.9272e+00 +5.1705e-01 -1.6685e+00 +1.4872e+00 -3.9137e+00 -3.7235e+00
574 0 +2.267120728e-02 -5.658732879e+01 -5.658732879e+01 +1.7958e+00 +2.8480e+00 +3.2226e+00 -3.3894e+00 -3.1786e+00 +2.2481e+00 +2.6596e+00 -3.1728e+00 -3.7407e+00 -8.4366e-01 -3.0927e+00 -1.6132e+00 +2.2069e+00 +7.3733e-01 -1.9347e+00 +5.1794e-01 -1.6735e+00 +1.4916e+00 -3.9016e+00 -3.7144e+00
596 0 +1.661186310e-02 -5.659338814e+01 -5.659338814e+01 +1.8169e+00 +2.8472e+00 +3.2176e+00 -3.3732e+00 -3.1620e+00 +2.2618e+00 +2.6688e+00 -3.1870e+00 -3.7065e+00 -8.4220e-01 -3.1074e+00 -1.6001e+00 +2.2207e+00 +7.2459e-01 -1.9436e+00 +5.3210e-01 -1.6821e+00 +1.4939e+00 -3.8998e+00 -3.6998e+00
618 0 +7.109521771e-03 -5.660289048e+01 -5.660289048e+01 +1.8584e+00 +2.8625e+00 +3.2137e+00 -3.3557e+00 -3.1408e+00 +2.2750e+00 +2.6829e+00 -3.2111e+00 -3.6548e+00 -8.3699e-01 -3.1170e+00 -1.5739e+00 +2.2392e+00 +6.9298e-01 -1.9624e+00 +5.5376e-01 -1.7055e+00 +1.4920e+00 -3.9038e+00 -3.6782e+00
662 0 +4.514366749e-03 -5.660548563e+01 -5.660548563e+01 +1.8772e+00 +2.8648e+00 +3.2137e+00 -3.3356e+00 -3.1252e+00 +2.2820e+00 +2.6849e+00 -3.2223e+00 -3.6313e+00 -8.3498e-01 -3.1241e+00 -1.5622e+00 +2.2446e+00 +6.7739e-01 -1.9673e+00 +5.6313e-01 -1.7194e+00 +1.4934e+00 -3.9050e+00 -3.6597e+00
706 0 +2.970617981e-03 -5.660702938e+01 -5.660702938e+01 +1.8981e+00 +2.8769e+00 +3.2165e+00 -3.3295e+00 -3.1135e+00 +2.2857e+00 +2.6848e+00 -3.2341e+00 -3.6122e+00 -8.2842e-01 -3.1327e+00 -1.5535e+00 +2.2496e+00 +6.6896e-01 -1.9681e+00 +5.7105e-01 -1.7278e+00 +1.4956e+00 -3.9061e+00 -3.6448e+00
750 0 +2.360690259e-03 -5.660763931e+01 -5.660763931e+01 +1.9063e+00 +2.8818e+00 +3.2193e+00 -3.3228e+00 -3.1114e+00 +2.2875e+00 +2.6814e+00 -3.2374e+00 -3.6071e+00 -8.2627e-01 -3.1350e+00 -1.5502e+00 +2.2540e+00 +6.6239e-01 -1.9722e+00 +5.7217e-01 -1.7354e+00 +1.4980e+00 -3.9056e+00 -3.6381e+00
772 0 +1.746175022e-03 -5.660825382e+01 -5.660825382e+01 +1.9157e+00 +2.8919e+00 +3.2224e+00 -3.3191e+00 -3.1090e+00 +2.2881e+00 +2.6750e+00 -3.2422e+00 -3.6011e+00 -8.1891e-01 -3.1392e+00 -1.5456e+00 +2.2632e+00 +6.5554e-01 -1.9768e+00 +5.7422e-01 -1.7421e+00 +1.5015e+00 -3.9004e+00 -3.6302e+00
