% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
14 0 +2.261369309e+02 +3.265569309e+02 +3.265569309e+02 -2.3873e+00 -2.8807e+00 -1.4160e+00 -2.2129e+00 -5.6164e-01 -3.6292e+00 +6.7210e-01 -4.3384e+00 +3.4187e+00 -7.1709e-01
26 0 +1.677415123e+02 +2.681615123e+02 +2.681615123e+02 -2.1308e+00 -3.2119e+00 -9.8817e-01 -1.6604e+00 -1.2752e+00 -2.7075e+00 +1.8624e+00 -5.8757e+00 +1.4331e+00 +1.8474e+00
38 0 +5.750917824e+01 +1.579291782e+02 +1.579291782e+02 -1.4236e+00 -4.1253e+00 +1.9152e-01 -1.3682e-01 -3.2431e+00 -1.6598e-01 +5.1450e+00 -6.7879e+00 -4.0425e+00 +8.9194e+00
50 0 +6.355489902e+00 +1.067754899e+02 +1.067754899e+02 +8.5034e-01 -7.0622e+00 +3.9847e+00 +4.7623e+00 -9.5705e+00 +8.0062e+00 +7.5945e+00 -8.4311e+00 -2.1649e+01 +1.4197e+01
62 0 +2.814435966e+00 +1.032344360e+02 +1.032344360e+02 +2.1856e+00 -7.3629e+00 +6.2120e+00 +7.6389e+00 -1.0218e+01 +8.8429e+00 +7.9556e+00 -8.6733e+00 -2.3452e+01 +1.4975e+01
74 0 +1.499892076e+00 +1.019198921e+02 +1.019198921e+02 +3.5001e+00 -7.4338e+00 +6.5120e+00 +8.0264e+00 -1.0371e+01 +9.0400e+00 +8.0407e+00 -8.7304e+00 -2.3876e+01 +1.5158e+01
86 0 +0.000000000e+00 +1.004200000e+02 +1.004200000e+02 +8.7583e+00 -7.7171e+00 +7.7120e+00 +9.5763e+00 -1.0981e+01 +9.8285e+00 +8.3809e+00 -8.9586e+00 -2.5575e+01 +1.5891e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.530000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.263683294e+02 +2.188383294e+02 +2.188383294e+02 -3.3401e+00 -1.6971e-01 +2.9146e+00 -1.3456e-01 -3.1194e+00 -9.2224e-01 -1.2972e+00 +6.1405e-02 -3.7035e+00 +1.0228e+00
3 0 +2.263683293e+02 +2.188383293e+02 +2.188383293e+02 -3.3401e+00 -1.6971e-01 +2.9146e+00 -1.3456e-01 -3.1194e+00 -9.2224e-01 -1.2972e+00 +6.1405e-02 -3.7035e+00 +1.0228e+00
14 0 +2.104570210e+02 +2.029270210e+02 +2.029270210e+02 -3.2759e+00 -2.5252e-01 +3.0215e+00 -2.7269e-01 -2.9410e+00 -6.9184e-01 -1.5948e+00 +4.4574e-01 -3.2071e+00 +1.6640e+00
26 0 +1.468117874e+02 +1.392817874e+02 +1.392817874e+02 -3.0195e+00 -5.8373e-01 +3.4493e+00 -8.2518e-01 -2.2274e+00 +2.2978e-01 -2.7851e+00 +1.9831e+00 -1.2215e+00 +4.2284e+00
38 0 +3.128273783e+01 +2.375273783e+01 +2.375273783e+01 -1.9937e+00 -1.9086e+00 +5.1604e+00 -3.0352e+00 +6.2687e-01 +3.9163e+00 -7.5464e+00 +8.1325e+00 +6.7207e+00 +1.4486e+01
50 0 +9.641851630e+00 +2.111851630e+00 +2.111851630e+00 -6.9571e-01 -3.5850e+00 +5.4457e+00 -5.8316e+00 +4.2386e+00 +8.5810e+00 -8.3401e+00 +9.1576e+00 +8.0447e+00 +1.6196e+01
62 0 +3.333085329e+00 -4.196914671e+00 -4.196914671e+00 +1.6669e+00 -6.6365e+00 +5.7451e+00 -7.4898e+00 +1.0813e+01 +1.1347e+01 -9.1733e+00 +1.0234e+01 +9.4345e+00 +1.7991e+01
74 0 +1.975766922e+00 -5.554233078e+00 -5.554233078e+00 +3.0242e+00 -6.9607e+00 +5.7904e+00 -7.7406e+00 +1.1511e+01 +1.1765e+01 -9.2993e+00 +1.0396e+01 +9.6447e+00 +1.8263e+01
86 0 +0.000000000e+00 -7.530000000e+00 -7.530000000e+00 +8.4535e+00 -8.2577e+00 +5.9715e+00 -8.7437e+00 +1.4306e+01 +1.3439e+01 -9.8033e+00 +1.1047e+01 +1.0485e+01 +1.9349e+01
