% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.210000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
46 0 +2.489484581e+02 +5.509184581e+02 +5.509184581e+02 +3.7544e+00 -3.4963e+00 +2.8752e+00 -3.4067e+00 +3.2672e-01 +2.5081e+00 -4.1960e+00 -3.1641e+00 +1.4772e+00 -4.5765e+00 +4.0705e+00 -4.5219e+00 +2.1676e+00 -1.0321e+00 +2.2730e+00 +3.0628e+00 -4.3727e+00 +1.3277e+00 +1.4987e+00 +2.2489e+00
68 0 +7.285133205e+01 +3.748213320e+02 +3.748213320e+02 +3.0017e+00 -2.6467e+00 +3.8343e+00 -4.4894e+00 -8.9548e-01 +3.8878e+00 -5.7534e+00 -1.4060e+00 -5.0742e-01 -6.8167e+00 +6.5994e+00 -7.3766e+00 -1.0549e+00 -4.6698e+00 +6.3793e+00 +7.6982e+00 -9.6054e+00 +7.2345e+00 +8.1665e+00 +9.7757e+00
90 0 +2.702892504e+01 +3.289989250e+02 +3.289989250e+02 +1.6691e+00 -1.1424e+00 +5.5324e+00 -6.4061e+00 -3.0592e+00 +6.3303e+00 -6.0953e+00 +1.7064e+00 -4.0209e+00 -7.3086e+00 +7.1546e+00 -8.0034e+00 -6.7599e+00 -1.1110e+01 +7.2809e+00 +8.7159e+00 -1.0754e+01 +8.5314e+00 +9.6304e+00 +1.1428e+01
112 0 +9.443728971e+00 +3.114137290e+02 +3.114137290e+02 -1.5968e-01 +9.2199e-01 +6.1357e+00 -7.0872e+00 -6.0288e+00 +7.1982e+00 -6.3080e+00 +5.9780e+00 -8.8428e+00 -7.6145e+00 +7.4999e+00 -8.3932e+00 -8.7871e+00 -1.3398e+01 +7.8417e+00 +9.3489e+00 -1.1469e+01 +9.3380e+00 +1.0541e+01 +1.2456e+01
134 0 +6.196884137e+00 +3.081668841e+02 +3.081668841e+02 -1.5873e+00 +2.5336e+00 +6.2768e+00 -7.2465e+00 -6.4777e+00 +7.4011e+00 -6.3578e+00 +6.6237e+00 -9.5717e+00 -7.6861e+00 +7.5807e+00 -8.4844e+00 -9.2611e+00 -1.3933e+01 +7.9728e+00 +9.4969e+00 -1.1636e+01 +9.5266e+00 +1.0754e+01 +1.2696e+01
156 0 +0.000000000e+00 +3.019700000e+02 +3.019700000e+02 -7.2979e+00 +8.9799e+00 +6.8411e+00 -7.8835e+00 -8.2734e+00 +8.2129e+00 -6.5567e+00 +9.2067e+00 -1.2488e+01 -7.9722e+00 +7.9037e+00 -8.8490e+00 -1.1157e+01 -1.6074e+01 +8.4973e+00 +1.0089e+01 -1.2304e+01 +1.0281e+01 +1.1606e+01 +1.3658e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.561000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.157107345e+02 +3.501007345e+02 +3.501007345e+02 +3.5305e+00 -1.4093e+00 -2.8584e+00 +3.7744e+00 +3.0737e+00 -6.8683e-01 +2.0844e-01 +2.5997e+00 +3.0774e+00 -2.2851e+00 +8.0193e-01 +1.9072e+00 -3.1712e+00 -3.9364e+00 -3.2581e+00 +3.4976e-01 +1.8420e+00 -3.3869e+00 +2.4413e+00 -2.2895e+00
5 0 +4.157107345e+02 +3.501007345e+02 +3.501007345e+02 +3.5305e+00 -1.4093e+00 -2.8584e+00 +3.7744e+00 +3.0737e+00 -6.8683e-01 +2.0844e-01 +2.5997e+00 +3.0774e+00 -2.2851e+00 +8.0193e-01 +1.9072e+00 -3.1712e+00 -3.9364e+00 -3.2581e+00 +3.4976e-01 +1.8420e+00 -3.3869e+00 +2.4413e+00 -2.2895e+00
24 0 +3.940262528e+02 +3.284162528e+02 +3.284162528e+02 +3.4834e+00 -1.4624e+00 -2.7984e+00 +3.8421e+00 +3.1500e+00 -6.0060e-01 +1.1110e-01 +2.7096e+00 +2.9533e+00 -2.4251e+00 +6.4388e-01 +1.7287e+00 -2.9698e+00 -3.7091e+00 -3.0015e+00 +6.0047e-02 +2.1691e+00 -3.7560e+00 +2.8580e+00 -1.8191e+00
46 0 +3.091146386e+02 +2.435046386e+02 +2.435046386e+02 +3.2952e+00 -1.6748e+00 -2.5586e+00 +4.1128e+00 +3.4556e+00 -2.5568e-01 -2.7825e-01 +3.1491e+00 +2.4572e+00 -2.9852e+00 +1.1656e-02 +1.0151e+00 -2.1642e+00 -2.7996e+00 -1.9749e+00 -1.0988e+00 +3.4772e+00 -5.2327e+00 +4.5249e+00 +6.2651e-02
68 0 +1.519075975e+02 +8.629759752e+01 +8.629759752e+01 +2.7561e+00 -2.2835e+00 -1.8716e+00 +4.8884e+00 +4.3311e+00 +7.3259e-01 -1.3939e+00 +4.4085e+00 +1.0356e+00 -4.5899e+00 -1.7998e+00 -1.0298e+00 +1.4413e-01 -1.9390e-01 +9.6657e-01 -4.4192e+00 +7.2254e+00 -5.9490e+00 +9.3012e+00 +5.4543e+00
90 0 +1.716497326e+01 -4.844502674e+01 -4.844502674e+01 +9.1581e-01 -4.3608e+00 +4.7342e-01 +7.5355e+00 +7.3192e+00 +4.1058e+00 -5.2016e+00 +8.7068e+00 -3.8165e+00 -1.0067e+01 -7.9828e+00 -8.0094e+00 +8.0229e+00 +8.7000e+00 +1.1006e+01 -1.5752e+01 +9.6427e+00 -7.2677e+00 +1.2381e+01 +8.9314e+00
112 0 +8.391417227e+00 -5.721858277e+01 -5.721858277e+01 -3.3906e-01 -5.7774e+00 +2.0725e+00 +7.7730e+00 +7.5874e+00 +6.4059e+00 -5.5433e+00 +9.0925e+00 -7.1252e+00 -1.0559e+01 -8.5376e+00 -8.6357e+00 +8.7299e+00 +9.4981e+00 +1.1907e+01 -1.6769e+01 +9.9775e+00 -7.4504e+00 +1.2808e+01 +9.4130e+00
134 0 +4.427836219e+00 -6.118216378e+01 -6.118216378e+01 -1.8497e+00 -6.0982e+00 +3.9974e+00 +7.8697e+00 +7.6965e+00 +6.9268e+00 -5.6823e+00 +9.2495e+00 -7.8745e+00 -1.0759e+01 -8.7634e+00 -8.8905e+00 +9.0176e+00 +9.8228e+00 +1.2274e+01 -1.7183e+01 +1.0114e+01 -7.5247e+00 +1.2982e+01 +9.6090e+00
156 0 +0.000000000e+00 -6.561000000e+01 -6.561000000e+01 -7.8923e+00 -7.3813e+00 +1.1697e+01 +8.2563e+00 +8.1330e+00 +9.0104e+00 -6.2385e+00 +9.8773e+00 -1.0872e+01 -1.1559e+01 -9.6665e+00 -9.9100e+00 +1.0168e+01 +1.1122e+01 +1.3740e+01 -1.8839e+01 +1.0659e+01 -7.8220e+00 +1.3676e+01 +1.0393e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.569000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.468303465e+02 +3.111403465e+02 +3.111403465e+02 +6.2562e-01 +3.6697e+00 -7.4814e-02 -3.8202e+00 -1.7102e+00 -2.8663e+00 -1.3246e+00 +1.9240e+00 +2.9612e+00 +1.3193e+00 -2.9808e+00 -6.9682e-01 +2.4269e+00 +9.1184e-02 +2.3655e+00 +1.8190e-01 +2.9036e+00 +5.8438e-01 +1.4808e+00 -3.7942e+00
3 0 +3.468303465e+02 +3.111403465e+02 +3.111403465e+02 +6.2562e-01 +3.6697e+00 -7.4814e-02 -3.8202e+00 -1.7102e+00 -2.8663e+00 -1.3246e+00 +1.9240e+00 +2.9612e+00 +1.3193e+00 -2.9808e+00 -6.9682e-01 +2.4269e+00 +9.1184e-02 +2.3655e+00 +1.8190e-01 +2.9036e+00 +5.8438e-01 +1.4808e+00 -3.7942e+00
24 0 +3.251458648e+02 +2.894558648e+02 +2.894558648e+02 +6.7266e-01 +3.7228e+00 -1.3476e-01 -3.8879e+00 -1.6338e+00 -2.7801e+00 -1.2273e+00 +2.0339e+00 +3.0853e+00 +1.1793e+00 -2.8227e+00 -8.7524e-01 +2.2255e+00 +3.1854e-01 +2.1088e+00 -1.0781e-01 +3.2306e+00 +9.5355e-01 +1.8975e+00 -4.2646e+00
46 0 +2.498711283e+02 +2.141811283e+02 +2.141811283e+02 +8.6083e-01 +3.9352e+00 -3.7454e-01 -4.1586e+00 -1.3283e+00 -2.4352e+00 -8.3794e-01 +2.4734e+00 +3.5814e+00 +6.1925e-01 -2.1905e+00 -1.5889e+00 +1.4199e+00 +1.2280e+00 +1.0822e+00 -1.2667e+00 +4.5388e+00 +2.4302e+00 +3.5645e+00 -6.1463e+00
68 0 +1.201790596e+02 +8.448905959e+01 +8.448905959e+01 +1.4034e+00 +4.5477e+00 -1.0660e+00 -4.9391e+00 -4.4718e-01 -1.4406e+00 +2.8481e-01 +3.7408e+00 +5.0121e+00 -9.9577e-01 -3.6741e-01 -3.6469e+00 -9.0322e-01 +3.8504e+00 -1.8781e+00 -4.6083e+00 +8.3110e+00 +6.6885e+00 +8.3713e+00 -6.9903e+00
90 0 +1.878383463e+01 -1.690616537e+01 -1.690616537e+01 +2.9853e+00 +6.3335e+00 -3.0818e+00 -7.2146e+00 +2.1215e+00 +1.4590e+00 +3.5580e+00 +7.4356e+00 +5.8435e+00 -5.7041e+00 +4.9475e+00 -9.6465e+00 -7.6759e+00 +1.1496e+01 -1.0508e+01 -1.4350e+01 +1.0503e+01 +9.1630e+00 +1.1165e+01 -8.3846e+00
112 0 +3.196389728e+00 -3.249361027e+01 -3.249361027e+01 +4.4270e+00 +6.6389e+00 -4.9188e+00 -7.6038e+00 +4.4624e+00 +4.1015e+00 +6.5409e+00 +8.0677e+00 +6.0756e+00 -6.5094e+00 +9.7911e+00 -1.0673e+01 -8.8343e+00 +1.2803e+01 -1.1984e+01 -1.6017e+01 +1.1115e+01 +9.8539e+00 +1.1945e+01 -8.7739e+00
134 0 +0.000000000e+00 -3.569000000e+01 -3.569000000e+01 +6.7788e+00 +6.9253e+00 -7.9157e+00 -7.9688e+00 +8.2812e+00 +8.4124e+00 +8.1924e+00 +8.6603e+00 +6.2933e+00 -7.2646e+00 +1.2473e+01 -1.1635e+01 -9.9206e+00 +1.4030e+01 -1.3369e+01 -1.7579e+01 +1.1689e+01 +1.0502e+01 +1.2676e+01 -9.1389e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.174000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.601384594e+02 +3.918784594e+02 +3.918784594e+02 -1.9892e+00 +2.7022e+00 -1.0162e+00 +1.8356e+00 -2.4710e+00 -3.6422e+00 +3.5624e+00 -2.1880e-01 +3.3356e+00 -3.1338e+00 +1.1773e-01 +3.6350e+00 +3.0918e+00 -2.6676e+00 -3.7290e+00 +3.8679e+00 +2.4993e+00 +2.4988e+00 +1.5700e+00 +3.6548e+00
3 0 +3.601384594e+02 +3.918784594e+02 +3.918784594e+02 -1.9892e+00 +2.7022e+00 -1.0162e+00 +1.8356e+00 -2.4710e+00 -3.6422e+00 +3.5624e+00 -2.1880e-01 +3.3356e+00 -3.1338e+00 +1.1773e-01 +3.6350e+00 +3.0918e+00 -2.6676e+00 -3.7290e+00 +3.8679e+00 +2.4993e+00 +2.4988e+00 +1.5700e+00 +3.6548e+00
24 0 +3.384539777e+02 +3.701939777e+02 +3.701939777e+02 -1.9422e+00 +2.6491e+00 -1.0761e+00 +1.7680e+00 -2.5474e+00 -3.7284e+00 +3.6598e+00 -1.0892e-01 +3.4597e+00 -2.9937e+00 -4.0327e-02 +3.8134e+00 +2.8904e+00 -2.8949e+00 -3.4723e+00 +3.5782e+00 +2.8263e+00 +2.8680e+00 +1.1533e+00 +4.1252e+00
46 0 +2.617855376e+02 +2.935255376e+02 +2.935255376e+02 -1.7540e+00 +2.4367e+00 -1.3159e+00 +1.4973e+00 -2.8529e+00 -4.0733e+00 +4.0491e+00 +3.3059e-01 +3.9558e+00 -2.4337e+00 -6.7255e-01 +4.5271e+00 +2.0848e+00 -3.8043e+00 -2.4457e+00 +2.4193e+00 +4.1344e+00 +4.3447e+00 -5.1368e-01 +6.0069e+00
68 0 +1.307171142e+02 +1.624571142e+02 +1.624571142e+02 -1.2036e+00 +1.8153e+00 -2.0173e+00 +7.0553e-01 -3.7467e+00 -5.0822e+00 +5.1880e+00 +1.6162e+00 +5.4071e+00 -7.9545e-01 -2.5218e+00 +6.6146e+00 -2.7174e-01 -6.4644e+00 +5.5711e-01 -9.7041e-01 +7.9609e+00 +8.6641e+00 -5.3896e+00 +6.8631e+00
90 0 +1.684819190e+01 +4.858819190e+01 +4.858819190e+01 +5.7075e-01 -1.8760e-01 -4.2783e+00 -1.8468e+00 -6.6278e+00 -5.5861e+00 +5.7568e+00 +5.7606e+00 +6.1319e+00 +4.4856e+00 -8.4833e+00 +7.6572e+00 -7.8682e+00 -7.7930e+00 +1.0237e+01 -1.1898e+01 +9.8719e+00 +1.0821e+01 -7.8248e+00 +8.0674e+00
112 0 +8.359053523e+00 +4.009905352e+01 +4.009905352e+01 +1.9610e+00 -1.7570e+00 -6.0498e+00 -3.8466e+00 -7.0331e+00 -5.6969e+00 +5.8819e+00 +6.3435e+00 +6.2913e+00 +8.6234e+00 -9.3218e+00 +7.8865e+00 -8.9368e+00 -8.0852e+00 +1.1599e+01 -1.3435e+01 +1.0292e+01 +1.1296e+01 -8.3604e+00 +8.3323e+00
134 0 +2.173160552e+00 +3.391316055e+01 +3.391316055e+01 +3.9514e+00 -4.0038e+00 -6.7839e+00 -6.7096e+00 -7.3218e+00 -5.7759e+00 +5.9710e+00 +6.7588e+00 +6.4048e+00 +1.0338e+01 -9.9192e+00 +8.0499e+00 -9.6980e+00 -8.2934e+00 +1.2569e+01 -1.4530e+01 +1.0592e+01 +1.1634e+01 -8.7420e+00 +8.5210e+00
156 0 +0.000000000e+00 +3.174000000e+01 +3.174000000e+01 +8.2383e+00 -8.8430e+00 -7.9961e+00 -9.8566e+00 -7.7985e+00 -5.9063e+00 +6.1182e+00 +7.4446e+00 +6.5924e+00 +1.3169e+01 -1.0906e+01 +8.3197e+00 -1.0955e+01 -8.6371e+00 +1.4171e+01 -1.6338e+01 +1.1086e+01 +1.2192e+01 -9.3721e+00 +8.8327e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.344900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.806210685e+02 +1.215111068e+03 +1.215111068e+03 -2.7752e+00 -3.5943e+00 -2.6026e+00 -2.1409e+00 +1.4752e+00 -1.4057e-01 +5.5244e-01 +2.6187e+00 -8.8567e-01 -1.6686e+00 +3.0284e+00 -3.1093e-01 +1.3313e+00 +1.1931e+00 -2.0005e+00 +3.1495e+00 -2.6940e+00 -1.2108e+00 -2.7895e+00 -1.8750e+00
6 0 +3.806210684e+02 +1.215111068e+03 +1.215111068e+03 -2.7752e+00 -3.5943e+00 -2.6026e+00 -2.1409e+00 +1.4752e+00 -1.4057e-01 +5.5244e-01 +2.6187e+00 -8.8567e-01 -1.6686e+00 +3.0284e+00 -3.1093e-01 +1.3313e+00 +1.1931e+00 -2.0005e+00 +3.1495e+00 -2.6940e+00 -1.2108e+00 -2.7895e+00 -1.8750e+00
24 0 +3.589365868e+02 +1.193426587e+03 +1.193426587e+03 -2.8222e+00 -3.6474e+00 -2.6626e+00 -2.0733e+00 +1.5516e+00 -2.2680e-01 +6.4978e-01 +2.5088e+00 -1.0097e+00 -1.5286e+00 +3.1864e+00 -1.3251e-01 +1.5327e+00 +1.4205e+00 -2.2572e+00 +3.4393e+00 -3.0210e+00 -8.4163e-01 -2.3728e+00 -1.4045e+00
46 0 +2.721986600e+02 +1.106688660e+03 +1.106688660e+03 -3.0104e+00 -3.8598e+00 -2.9024e+00 -1.8026e+00 +1.8571e+00 -5.7171e-01 +1.0391e+00 +2.0693e+00 -1.5058e+00 -9.6851e-01 +3.8186e+00 +5.8117e-01 +2.3383e+00 +2.3299e+00 -3.2837e+00 +4.5981e+00 -4.3292e+00 +6.3507e-01 -7.0586e-01 +4.7719e-01
68 0 +5.833805922e+01 +8.928280592e+02 +8.928280592e+02 -3.7631e+00 -4.7094e+00 -3.8615e+00 -7.1987e-01 +3.0793e+00 -1.9514e+00 +2.5966e+00 +3.1124e-01 -3.4904e+00 +1.2718e+00 +6.3475e+00 +3.4359e+00 +5.5608e+00 +5.9676e+00 -7.3901e+00 +9.2335e+00 -9.5618e+00 +6.5419e+00 +5.9619e+00 +8.0040e+00
90 0 +1.259556246e+01 +8.470855625e+02 +8.470855625e+02 -5.0153e+00 -6.1230e+00 -5.4571e+00 +1.0813e+00 +5.1126e+00 -4.2466e+00 +5.1875e+00 -2.6135e+00 -6.7920e+00 +4.9987e+00 +6.7686e+00 +8.1851e+00 +6.0974e+00 +6.5733e+00 -8.0738e+00 +1.0005e+01 -1.0433e+01 +7.5254e+00 +7.0722e+00 +9.2574e+00
112 0 +7.061108346e-01 +8.351961108e+02 +8.351961108e+02 -5.7842e+00 -6.9910e+00 -6.4369e+00 +4.5091e+00 +6.3611e+00 -8.6146e+00 +6.7785e+00 -8.1795e+00 -8.8194e+00 +1.2091e+01 +7.2337e+00 +1.1101e+01 +6.6900e+00 +7.2423e+00 -8.8290e+00 +1.0858e+01 -1.1395e+01 +8.6117e+00 +8.2984e+00 +1.0642e+01
134 0 +0.000000000e+00 +8.344900000e+02 +8.344900000e+02 -5.9120e+00 -7.1352e+00 -6.5998e+00 +6.5173e+00 +6.5686e+00 -9.1259e+00 +7.0429e+00 -8.8311e+00 -9.1563e+00 +1.2922e+01 +7.3110e+00 +1.1586e+01 +6.7885e+00 +7.3535e+00 -8.9545e+00 +1.1000e+01 -1.1555e+01 +8.7922e+00 +8.5022e+00 +1.0872e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.159000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.630534463e+02 +4.046434463e+02 +4.046434463e+02 -3.2654e+00 +2.7004e+00 -1.2300e+00 +1.9091e+00 -1.5882e-01 -2.5498e+00 -1.8990e+00 +3.9716e+00 -1.6824e+00 -2.6362e+00 -2.5177e+00 -1.3823e+00 +4.6749e-01 -3.6030e+00 +1.4098e+00 +2.9986e+00 +6.9427e-01 +2.3021e+00 +1.3123e-01 -1.4619e+00
3 0 +3.630534463e+02 +4.046434463e+02 +4.046434463e+02 -3.2654e+00 +2.7004e+00 -1.2300e+00 +1.9091e+00 -1.5882e-01 -2.5498e+00 -1.8990e+00 +3.9716e+00 -1.6824e+00 -2.6362e+00 -2.5177e+00 -1.3823e+00 +4.6749e-01 -3.6030e+00 +1.4098e+00 +2.9986e+00 +6.9427e-01 +2.3021e+00 +1.3123e-01 -1.4619e+00
24 0 +3.413689647e+02 +3.829589647e+02 +3.829589647e+02 -3.2184e+00 +2.7535e+00 -1.1701e+00 +1.9768e+00 -2.3521e-01 -2.4636e+00 -1.9963e+00 +4.0814e+00 -1.8065e+00 -2.4962e+00 -2.6757e+00 -1.5607e+00 +2.6608e-01 -3.3756e+00 +1.6664e+00 +3.2883e+00 +1.0213e+00 +2.6713e+00 +5.4797e-01 -9.9146e-01
46 0 +2.546310379e+02 +2.962210379e+02 +2.962210379e+02 -3.0302e+00 +2.9659e+00 -9.3029e-01 +2.2475e+00 -5.4076e-01 -2.1187e+00 -2.3856e+00 +4.5209e+00 -2.3026e+00 -1.9362e+00 -3.3079e+00 -2.2744e+00 -5.3954e-01 -2.4662e+00 +2.6930e+00 +4.4472e+00 +2.3295e+00 +4.1480e+00 +2.2149e+00 +8.9025e-01
68 0 +7.497294796e+01 +1.165629480e+02 +1.165629480e+02 -2.2775e+00 +3.8156e+00 +2.8839e-02 +3.3302e+00 -1.7629e+00 -7.3902e-01 -3.9431e+00 +6.2790e+00 -4.2872e+00 +3.0411e-01 -5.8368e+00 -5.1291e+00 -3.7620e+00 +1.1715e+00 +6.7994e+00 +9.0826e+00 +7.5621e+00 +1.0055e+01 +8.8827e+00 +8.4171e+00
90 0 +1.926830951e+01 +6.085830951e+01 +6.085830951e+01 -8.9893e-01 +5.3718e+00 +1.7855e+00 +5.3132e+00 -4.0015e+00 +1.7879e+00 -6.7955e+00 +6.7185e+00 -7.9220e+00 +4.4073e+00 -6.4689e+00 -5.8426e+00 -9.6642e+00 +7.8341e+00 +7.8258e+00 +1.0241e+01 +8.8700e+00 +1.1531e+01 +1.0549e+01 +1.0299e+01
112 0 +5.477668011e+00 +4.706766801e+01 +4.706766801e+01 +8.4000e-01 +5.8552e+00 +4.0014e+00 +5.9293e+00 -6.8251e+00 +4.9753e+00 -7.6817e+00 +6.9540e+00 -9.0512e+00 +9.5829e+00 -6.8078e+00 -6.2251e+00 -1.1498e+01 +9.9039e+00 +8.3760e+00 +1.0862e+01 +9.5711e+00 +1.2323e+01 +1.1443e+01 +1.1307e+01
134 0 +1.734317875e+00 +4.332431788e+01 +4.332431788e+01 +3.2657e+00 +6.2516e+00 +7.0924e+00 +6.4343e+00 -8.2949e+00 +9.4216e+00 -8.4082e+00 +7.1471e+00 -9.9770e+00 +1.2277e+01 -7.0856e+00 -6.5387e+00 -1.3001e+01 +1.1601e+01 +8.8270e+00 +1.1371e+01 +1.0146e+01 +1.2971e+01 +1.2175e+01 +1.2134e+01
156 0 +4.692609438e-02 +4.163692609e+01 +4.163692609e+01 +4.9531e+00 +6.3639e+00 +7.7126e+00 +6.5775e+00 -8.7114e+00 +1.0314e+01 -8.6141e+00 +7.2018e+00 -1.0239e+01 +1.3040e+01 -7.1643e+00 -6.6275e+00 -1.3427e+01 +1.2082e+01 +8.9549e+00 +1.1516e+01 +1.0309e+01 +1.3155e+01 +1.2383e+01 +1.2368e+01
178 0 +0.000000000e+00 +4.159000000e+01 +4.159000000e+01 +1.1703e+01 +6.8132e+00 +1.0194e+01 +7.1500e+00 -1.0377e+01 +1.3882e+01 -9.4376e+00 +7.4207e+00 -1.1289e+01 +1.6094e+01 -7.4792e+00 -6.9830e+00 -1.5131e+01 +1.4005e+01 +9.4662e+00 +1.2093e+01 +1.0960e+01 +1.3891e+01 +1.3213e+01 +1.3305e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.004200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.967583079e+02 +4.971783079e+02 +4.971783079e+02 -9.2312e-01 +2.7892e+00 +1.1758e+00 -2.8318e-01 +3.9098e+00 +1.9367e+00 +2.6228e+00 +2.5763e+00 +3.6474e+00 +2.7826e+00 +1.6280e-01 +6.0322e-01 +2.7494e+00 -2.7789e+00 -2.0482e+00 -4.3453e-02 -7.2943e-01 -1.9657e+00 -3.6599e-01 -3.9560e+00
3 0 +3.967583079e+02 +4.971783079e+02 +4.971783079e+02 -9.2312e-01 +2.7892e+00 +1.1758e+00 -2.8318e-01 +3.9098e+00 +1.9367e+00 +2.6228e+00 +2.5763e+00 +3.6474e+00 +2.7826e+00 +1.6280e-01 +6.0322e-01 +2.7494e+00 -2.7789e+00 -2.0482e+00 -4.3453e-02 -7.2943e-01 -1.9657e+00 -3.6599e-01 -3.9560e+00
24 0 +3.750738262e+02 +4.754938262e+02 +4.754938262e+02 -8.7608e-01 +2.7361e+00 +1.2357e+00 -2.1551e-01 +3.8334e+00 +2.0229e+00 +2.7202e+00 +2.4664e+00 +3.5234e+00 +2.9226e+00 +4.7463e-03 +4.2480e-01 +2.5480e+00 -3.0062e+00 -1.7916e+00 -3.3317e-01 -4.0239e-01 -1.5965e+00 -7.8273e-01 -4.4264e+00
46 0 +3.014173910e+02 +4.018373910e+02 +4.018373910e+02 -6.8791e-01 +2.5237e+00 +1.4755e+00 +5.5164e-02 +3.5278e+00 +2.3678e+00 +3.1095e+00 +2.0269e+00 +3.0273e+00 +3.4827e+00 -6.2748e-01 -2.8888e-01 +1.7423e+00 -3.9157e+00 -7.6500e-01 -1.4920e+00 +9.0576e-01 -1.1985e-01 -2.4497e+00 -6.3081e+00
68 0 +1.355401869e+02 +2.359601869e+02 +2.359601869e+02 -1.5435e-01 +1.9214e+00 +2.1554e+00 +8.2266e-01 +2.6614e+00 +3.3458e+00 +4.2135e+00 +7.8067e-01 +1.6205e+00 +5.0707e+00 -2.4201e+00 -2.3125e+00 -5.4201e-01 -6.4943e+00 +2.1459e+00 -4.7779e+00 +4.6150e+00 +4.0673e+00 -7.1763e+00 -7.1380e+00
90 0 +3.786743524e+01 +1.382874352e+02 +1.382874352e+02 +1.1845e+00 +4.0999e-01 +3.8615e+00 +2.7486e+00 +4.8738e-01 +5.8000e+00 +6.9839e+00 -2.3466e+00 -1.9098e+00 +6.1468e+00 -6.9186e+00 -7.3905e+00 -6.2743e+00 -8.2417e+00 +9.4504e+00 -1.3023e+01 +1.3923e+01 +1.4574e+01 -1.0379e+01 -8.7544e+00
112 0 +1.359490113e+01 +1.140149011e+02 +1.140149011e+02 +2.3989e+00 -9.6083e-01 +5.4090e+00 +4.4954e+00 -1.4845e+00 +6.0249e+00 +7.2378e+00 -5.1830e+00 -5.1116e+00 +6.3191e+00 -7.3309e+00 -7.8559e+00 -6.7996e+00 -8.5214e+00 +1.0120e+01 -1.3779e+01 +1.4776e+01 +1.5537e+01 -1.0892e+01 -9.0132e+00
134 0 +2.548421085e+00 +1.029684211e+02 +1.029684211e+02 +4.5005e+00 -3.3332e+00 +6.1788e+00 +7.5184e+00 -4.8970e+00 +6.2290e+00 +7.4681e+00 -6.5941e+00 -6.7044e+00 +6.4754e+00 -7.7049e+00 -8.2781e+00 -7.2762e+00 -8.7752e+00 +1.0727e+01 -1.4465e+01 +1.5550e+01 +1.6411e+01 -1.1357e+01 -9.2479e+00
156 0 +0.000000000e+00 +1.004200000e+02 +1.004200000e+02 +9.0442e+00 -8.4623e+00 +7.6441e+00 +1.1417e+01 -1.2275e+01 +6.6173e+00 +7.9066e+00 -9.2799e+00 -9.7363e+00 +6.7729e+00 -8.4168e+00 -9.0817e+00 -8.1834e+00 -9.2583e+00 +1.1883e+01 -1.5770e+01 +1.7023e+01 +1.8074e+01 -1.2243e+01 -9.6947e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.530000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.490946071e+02 +3.415646071e+02 +3.415646071e+02 +1.1353e+00 -3.5636e+00 +3.3232e+00 -2.8149e+00 -3.5578e-01 -2.6280e-01 +2.1845e-01 -1.2819e-01 -1.4072e+00 -1.5969e-01 +3.0592e-01 +2.0279e+00 +1.0410e+00 -3.1052e+00 +1.9948e+00 -2.8158e+00 -1.4638e+00 -3.3260e+00 +2.2212e+00 +1.3178e+00
3 0 +3.490946071e+02 +3.415646071e+02 +3.415646071e+02 +1.1353e+00 -3.5636e+00 +3.3232e+00 -2.8149e+00 -3.5578e-01 -2.6280e-01 +2.1845e-01 -1.2819e-01 -1.4072e+00 -1.5969e-01 +3.0592e-01 +2.0279e+00 +1.0410e+00 -3.1052e+00 +1.9948e+00 -2.8158e+00 -1.4638e+00 -3.3260e+00 +2.2212e+00 +1.3178e+00
24 0 +3.274101254e+02 +3.198801254e+02 +3.198801254e+02 +1.1823e+00 -3.6167e+00 +3.3831e+00 -2.8826e+00 -2.7940e-01 -1.7657e-01 +1.2111e-01 -1.8308e-02 -1.2832e+00 -1.9677e-02 +4.6397e-01 +2.2064e+00 +1.2424e+00 -3.3326e+00 +1.7381e+00 -2.5261e+00 -1.7909e+00 -3.6952e+00 +2.6380e+00 +8.4738e-01
