% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
213011 0 +3.713374651e+01 -2.007625349e+01 -2.007625349e+01 -1.2296e+00 -2.8459e+00 +2.9542e+00 -3.4676e+00 +1.8413e+00 +1.5817e+00 -1.7466e+00 +2.6239e+00 -3.4951e+00 -1.4542e+00 +4.2310e-02 +8.6243e-01 -3.0945e+00 +1.8256e+00 -1.4960e+00 +1.0297e+00 -3.0712e+00 +1.0430e+00 -2.2208e+00 -2.3667e-01
730555 0 +2.888957682e+01 -2.832042318e+01 -2.832042318e+01 -3.8101e+00 -3.4232e-02 +1.3018e+00 +3.6098e+00 -2.3952e+00 +2.3887e+00 -8.1268e-01 -1.6282e+00 -3.0064e+00 -3.5466e+00 -2.8409e+00 +2.4275e-01 -7.8578e-01 +1.6931e+00 +1.6974e+00 +1.0082e+00 +1.3530e-01 -3.5365e+00 +6.2359e-01 +8.7711e-01
730622 0 +2.662124034e+01 -3.058875966e+01 -3.058875966e+01 -3.8312e+00 -5.9182e-02 +1.3228e+00 +3.6234e+00 -2.3567e+00 +2.3414e+00 -8.4623e-01 -1.6148e+00 -3.0455e+00 -3.5407e+00 -2.8078e+00 +2.7805e-01 -8.1706e-01 +1.6628e+00 +1.6890e+00 +1.0429e+00 +1.5621e-01 -3.5201e+00 +6.3352e-01 +8.8582e-01
730666 0 +2.628706273e+01 -3.092293727e+01 -3.092293727e+01 -3.8311e+00 -5.9560e-02 +1.3230e+00 +3.6240e+00 -2.3558e+00 +2.3409e+00 -8.4654e-01 -1.6152e+00 -3.0458e+00 -3.5402e+00 -2.8071e+00 +2.7864e-01 -8.1680e-01 +1.6622e+00 +1.6884e+00 +1.0435e+00 +1.5642e-01 -3.5195e+00 +6.3367e-01 +8.8604e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.778000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.533828986e+01 +4.755828986e+01 +4.755828986e+01 -2.2211e-02 -3.2990e+00 +2.3330e+00 -3.6418e+00 -1.8233e+00 -3.5461e+00 -1.8100e+00 +2.5473e+00 +2.4979e-02 +2.2575e-01 +4.8730e-01 -2.3776e+00 -1.8179e+00 +6.8026e-01 -3.8141e+00 +2.4474e+00 -3.4194e+00 -3.3066e+00 -3.9504e+00 -2.5122e+00
3 0 +7.533826517e+01 +4.755826517e+01 +4.755826517e+01 -2.2211e-02 -3.2990e+00 +2.3330e+00 -3.6418e+00 -1.8233e+00 -3.5461e+00 -1.8100e+00 +2.5473e+00 +2.4979e-02 +2.2575e-01 +4.8730e-01 -2.3776e+00 -1.8179e+00 +6.8026e-01 -3.8141e+00 +2.4474e+00 -3.4194e+00 -3.3066e+00 -3.9504e+00 -2.5122e+00
68 0 +6.640698046e+01 +3.862698046e+01 +3.862698046e+01 +1.7083e-02 -3.3296e+00 +2.3597e+00 -3.6706e+00 -1.8500e+00 -3.5377e+00 -1.8137e+00 +2.5891e+00 -4.9645e-02 +2.0656e-01 +4.6244e-01 -2.3768e+00 -1.7800e+00 +7.3097e-01 -3.7778e+00 +2.4244e+00 -3.4007e+00 -3.3059e+00 -3.9488e+00 -2.5142e+00
90 0 +6.515777543e+01 +3.737777543e+01 +3.737777543e+01 +1.8464e-02 -3.3307e+00 +2.3608e+00 -3.6711e+00 -1.8506e+00 -3.5380e+00 -1.8137e+00 +2.5898e+00 -5.0461e-02 +2.0538e-01 +4.6156e-01 -2.3769e+00 -1.7786e+00 +7.3170e-01 -3.7769e+00 +2.4242e+00 -3.3997e+00 -3.3052e+00 -3.9486e+00 -2.5148e+00
3358 0 +4.918816991e+01 +2.140816991e+01 +2.140816991e+01 -3.6078e+00 +2.1043e+00 -3.1160e+00 +3.8249e+00 -3.7385e+00 +1.2027e+00 +3.9841e+00 +5.9380e-02 +2.5412e+00 +2.6854e+00 +8.4998e-01 +2.9584e+00 +1.8554e+00 -3.0649e-01 -4.2650e-01 -6.7850e-01 -3.1716e+00 +3.8671e+00 -3.8287e+00 +3.5925e+00
4635 0 +4.897748852e+01 +2.119748852e+01 +2.119748852e+01 -3.6131e+00 +2.1152e+00 -3.1214e+00 +3.8295e+00 -3.7371e+00 +1.2082e+00 +3.9809e+00 +4.9000e-02 +2.5463e+00 +2.6931e+00 +8.4785e-01 +2.9657e+00 +1.8649e+00 -3.1784e-01 -4.3788e-01 -6.7091e-01 -3.1809e+00 +3.8693e+00 -3.8322e+00 +3.5980e+00
10092 0 +3.249770575e+01 +4.717705746e+00 +4.717705746e+00 -3.1333e+00 +1.4696e+00 -1.5755e+00 +1.7817e+00 +3.7813e+00 -2.0849e+00 -3.8285e+00 -5.7879e-01 -3.7883e+00 -3.5403e+00 -2.2875e+00 +8.3990e-01 -2.1783e-02 -2.5988e+00 +1.6099e+00 +8.8579e-01 -3.0907e-02 +7.9599e-02 -2.2926e+00 -3.4034e+00
10225 0 +3.235808313e+01 +4.578083132e+00 +4.578083132e+00 -3.1373e+00 +1.4575e+00 -1.5739e+00 +1.7882e+00 +3.7812e+00 -2.0924e+00 -3.8242e+00 -5.8208e-01 -3.7998e+00 -3.5498e+00 -2.2805e+00 +8.4065e-01 -2.6259e-02 -2.6054e+00 +1.6187e+00 +8.8821e-01 -2.5779e-02 +8.1573e-02 -2.2887e+00 -3.4090e+00
374812 0 +3.155999164e+01 +3.779991640e+00 +3.779991640e+00 +8.9093e-01 -2.3844e+00 +1.4295e+00 -4.9909e-03 +3.8097e+00 -4.3030e-01 -2.6469e+00 +5.4129e-01 -2.0471e+00 +1.4533e+00 +6.8041e-01 +8.7844e-01 +2.0661e+00 -3.2939e+00 -6.8762e-01 +3.6610e+00 -3.7820e+00 +4.5382e-01 -1.4428e+00 -2.1549e+00
381724 0 +2.939003650e+01 +1.610036499e+00 +1.610036499e+00 +2.1616e+00 -1.1829e+00 -2.4924e+00 +2.5977e+00 -1.7033e+00 -5.9941e-01 -2.4870e+00 -2.9471e-01 -3.2512e-01 +1.5785e+00 +2.2153e+00 +3.6422e+00 -2.3244e+00 -3.4346e-01 +2.9277e+00 -1.8944e-01 +2.4407e-01 -3.9314e+00 +2.1721e+00 -2.9118e+00
382714 0 +2.877548521e+01 +9.954852125e-01 +9.954852125e-01 +2.1595e+00 -1.1836e+00 -2.4968e+00 +2.5987e+00 -1.7100e+00 -5.9958e-01 -2.4832e+00 -2.9717e-01 -3.2940e-01 +1.5777e+00 +2.2153e+00 +3.6452e+00 -2.3243e+00 -3.4407e-01 +2.9323e+00 -1.8593e-01 +2.4370e-01 -3.9273e+00 +2.1693e+00 -2.9080e+00
1059660 0 +2.815957098e+01 +3.795709794e-01 +3.795709794e-01 -1.9230e+00 -3.7763e+00 +1.5716e+00 +3.7666e+00 -2.9709e+00 +9.7472e-01 +1.9359e+00 +1.8618e+00 +1.2981e+00 +7.7419e-01 -3.5539e+00 -2.2610e+00 -2.7019e+00 -2.7757e+00 +8.3491e-01 -2.6735e+00 +3.3037e+00 +3.9223e+00 +3.5062e-01 +3.3223e+00
1059770 0 +2.753655068e+01 -2.434493163e-01 -2.434493163e-01 -1.9223e+00 -3.7758e+00 +1.5730e+00 +3.7675e+00 -2.9717e+00 +9.7547e-01 +1.9360e+00 +1.8616e+00 +1.2992e+00 +7.7435e-01 -3.5525e+00 -2.2622e+00 -2.7043e+00 -2.7762e+00 +8.3446e-01 -2.6728e+00 +3.3037e+00 +3.9220e+00 +3.5047e-01 +3.3221e+00
1673107 0 +2.533712750e+01 -2.442872501e+00 -2.442872501e+00 +8.9214e-01 +3.0871e-01 -2.9732e+00 +2.8723e-02 -3.9638e+00 +3.9977e+00 +1.1525e+00 +3.5549e+00 -1.6320e+00 -3.8602e-01 +2.1060e+00 -2.8984e+00 -3.5365e+00 +3.6501e-01 -2.0789e+00 +2.4848e+00 +5.2602e-01 +2.4634e+00 -3.7755e+00 +1.1470e+00
1673196 0 +2.411199518e+01 -3.668004825e+00 -3.668004825e+00 +8.8677e-01 +3.0194e-01 -2.9678e+00 +3.9892e-02 -3.9553e+00 +3.9936e+00 +1.1501e+00 +3.5476e+00 -1.6366e+00 -3.8667e-01 +2.1056e+00 -2.8979e+00 -3.5313e+00 +3.6596e-01 -2.0792e+00 +2.4974e+00 +5.2558e-01 +2.4789e+00 -3.7584e+00 +1.1331e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.871000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.591659264e+01 +2.720659264e+01 +2.720659264e+01 +2.5127e+00 -2.3398e+00 +2.9672e+00 +3.5262e-01 -2.1775e-01 -3.2274e+00 -7.2974e-01 -2.0602e+00 +3.7013e+00 -3.1872e+00 +1.9367e+00 -1.2664e+00 -2.4383e+00 -2.7871e+00 +8.5179e-01 +3.0636e+00 -7.8912e-01 +1.8071e+00 -9.3910e-01 +2.7097e+00
5 0 +7.591657972e+01 +2.720657972e+01 +2.720657972e+01 +2.5127e+00 -2.3398e+00 +2.9672e+00 +3.5262e-01 -2.1775e-01 -3.2274e+00 -7.2974e-01 -2.0602e+00 +3.7013e+00 -3.1872e+00 +1.9367e+00 -1.2664e+00 -2.4383e+00 -2.7871e+00 +8.5179e-01 +3.0636e+00 -7.8912e-01 +1.8071e+00 -9.3910e-01 +2.7097e+00
90 0 +7.356103466e+01 +2.485103466e+01 +2.485103466e+01 +2.5118e+00 -2.3440e+00 +2.9717e+00 +3.5897e-01 -2.0884e-01 -3.2366e+00 -7.2877e-01 -2.0485e+00 +3.7030e+00 -3.1817e+00 +1.9277e+00 -1.2627e+00 -2.4459e+00 -2.7802e+00 +8.6399e-01 +3.0751e+00 -7.9588e-01 +1.8200e+00 -9.4480e-01 +2.7113e+00
9499 0 +6.326542908e+01 +1.455542908e+01 +1.455542908e+01 -3.9668e+00 +2.4165e+00 -3.8343e+00 +3.9556e+00 +3.5769e+00 +1.2618e+00 -9.8221e-01 -1.9747e+00 +2.8397e-02 -8.3146e-01 -1.5973e+00 -4.1735e-01 -8.6628e-01 +2.6206e+00 +8.2793e-01 +8.2583e-01 -1.7518e+00 -3.2248e+00 -2.5977e+00 -3.7068e+00
9522 0 +5.468682478e+01 +5.976824776e+00 +5.976824776e+00 -3.8475e+00 +2.4225e+00 -4.1865e+00 +4.4242e+00 +3.5086e+00 +1.6064e+00 -6.7755e-01 -1.6389e+00 +4.6602e-02 -6.6321e-01 -1.3949e+00 -7.8471e-01 -8.3202e-01 +2.4804e+00 +9.7486e-01 +9.2098e-01 -1.7883e+00 -2.9705e+00 -2.6155e+00 -3.6029e+00
67895 0 +3.570609327e+01 -1.300390673e+01 -1.300390673e+01 +5.4237e-01 -2.8912e+00 +3.8450e+00 -1.9420e+00 +9.4922e-01 -3.2004e+00 +1.4350e+00 +2.6231e+00 +3.8808e+00 -3.5419e+00 -3.0938e+00 +1.5324e+00 +3.2275e+00 +2.4004e+00 +7.0397e-01 +1.3013e+00 +4.8902e-01 -2.6775e+00 -3.7084e+00 +7.8763e-01
67917 0 +3.450099920e+01 -1.420900080e+01 -1.420900080e+01 +5.4005e-01 -2.8918e+00 +3.8405e+00 -1.9449e+00 +9.4458e-01 -3.2002e+00 +1.4293e+00 +2.6178e+00 +3.8796e+00 -3.5427e+00 -3.1146e+00 +1.5402e+00 +3.2314e+00 +2.4020e+00 +7.0775e-01 +1.2982e+00 +4.8737e-01 -2.6816e+00 -3.7163e+00 +7.9181e-01
155622 0 +3.187469977e+01 -1.683530023e+01 -1.683530023e+01 -1.4690e+00 -2.8069e-01 -1.5337e-01 -2.5654e+00 -2.8490e+00 -3.7719e+00 +3.0368e+00 +3.4571e+00 +1.2396e+00 -1.8630e+00 +3.1180e+00 -3.6935e+00 -3.5736e+00 +2.2700e+00 +2.5728e+00 +2.0795e+00 +1.5290e+00 -3.3982e+00 -4.1023e-01 +9.1871e-01
155644 0 +3.121093405e+01 -1.749906595e+01 -1.749906595e+01 -1.4701e+00 -2.8124e-01 -1.5502e-01 -2.5655e+00 -2.8487e+00 -3.7708e+00 +3.0358e+00 +3.4567e+00 +1.2398e+00 -1.8634e+00 +3.1186e+00 -3.6931e+00 -3.5736e+00 +2.2706e+00 +2.5723e+00 +2.0800e+00 +1.5295e+00 -3.3977e+00 -4.0978e-01 +9.1893e-01
156480 0 +3.090102614e+01 -1.780897386e+01 -1.780897386e+01 -1.4703e+00 -2.8142e-01 -1.5522e-01 -2.5654e+00 -2.8487e+00 -3.7704e+00 +3.0356e+00 +3.4566e+00 +1.2400e+00 -1.8635e+00 +3.1189e+00 -3.6931e+00 -3.5738e+00 +2.2707e+00 +2.5725e+00 +2.0801e+00 +1.5295e+00 -3.3976e+00 -4.0963e-01 +9.1901e-01
828985 0 +2.637338266e+01 -2.233661734e+01 -2.233661734e+01 -6.5060e-01 -3.6305e+00 +3.1220e+00 -1.4055e+00 +3.1654e+00 +3.9106e+00 -3.4962e+00 -7.5076e-01 +3.4809e+00 -2.8678e+00 +1.6522e+00 +2.7838e+00 -5.4513e-01 -2.9817e-01 -2.7953e+00 -2.4503e-02 +3.2625e+00 +2.7021e+00 +3.0528e+00 +3.9101e-01
829051 0 +2.630241852e+01 -2.240758148e+01 -2.240758148e+01 -6.5077e-01 -3.6296e+00 +3.1221e+00 -1.4063e+00 +3.1651e+00 +3.9099e+00 -3.4964e+00 -7.5044e-01 +3.4808e+00 -2.8677e+00 +1.6525e+00 +2.7844e+00 -5.4524e-01 -2.9838e-01 -2.7964e+00 -2.3648e-02 +3.2626e+00 +2.7027e+00 +3.0529e+00 +3.9024e-01
977042 0 +2.414831656e+01 -2.456168344e+01 -2.456168344e+01 -9.2103e-01 +1.5735e+00 -2.8967e+00 +3.7878e+00 -1.3359e+00 +1.6690e+00 -2.5398e+00 -3.0435e+00 -3.4110e+00 -3.1022e+00 +3.7132e+00 +1.8725e+00 +2.8060e+00 +1.1837e+00 +7.6534e-01 +1.4887e+00 -2.5048e+00 -2.6559e-02 +2.4773e+00 -6.2653e-01
1256036 0 +2.398614416e+01 -2.472385584e+01 -2.472385584e+01 +1.4106e+00 -2.7021e+00 +2.1712e+00 +2.0477e+00 -2.2375e+00 +3.1981e+00 -1.9460e+00 +2.4060e+00 +2.3653e+00 -1.8527e+00 +2.7009e+00 -2.5425e+00 +1.2347e+00 -2.2000e+00 +1.0017e+00 +1.5204e+00 -3.3533e+00 -3.9222e+00 +4.8372e-01 -1.2596e+00
1362370 0 +2.237689232e+01 -2.633310768e+01 -2.633310768e+01 +1.4834e+00 +1.4481e+00 -2.6654e-01 -2.6946e+00 -2.6845e+00 +4.0909e+00 -1.3434e+00 -2.6204e+00 +3.0891e+00 -3.8901e-01 +8.1867e-01 -1.7284e+00 -1.2752e+00 +6.2977e-01 +5.8987e-01 +3.4210e+00 +5.0885e-01 +2.1002e+00 +2.8062e+00 +2.9481e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.667900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.904156420e+01 -6.774843580e+01 -6.774843580e+01 +2.9118e+00 +1.4330e+00 +3.9573e+00 +3.1687e+00 -1.2946e+00 +1.9395e+00 -2.9626e+00 +3.0860e+00 -1.1897e+00 +2.3170e+00 -2.8142e+00 -2.2996e+00 +3.9614e+00 -1.9233e+00 +1.1499e+00 -2.0123e+00 +1.4300e+00 -8.3692e-01 +3.3718e+00 -2.0110e+00
3 0 +9.904155545e+01 -6.774844455e+01 -6.774844455e+01 +2.9118e+00 +1.4330e+00 +3.9573e+00 +3.1687e+00 -1.2946e+00 +1.9395e+00 -2.9626e+00 +3.0860e+00 -1.1897e+00 +2.3170e+00 -2.8142e+00 -2.2996e+00 +3.9614e+00 -1.9233e+00 +1.1499e+00 -2.0123e+00 +1.4300e+00 -8.3692e-01 +3.3718e+00 -2.0110e+00
24 0 +9.496373329e+01 -7.182626671e+01 -7.182626671e+01 +2.9807e+00 +1.1527e+00 +3.9332e+00 +2.7181e+00 -1.2412e+00 +1.8142e+00 -2.6570e+00 +3.2289e+00 -1.3541e+00 +2.2120e+00 -2.7834e+00 -2.2377e+00 +3.8293e+00 -1.9109e+00 +1.1676e+00 -2.4856e+00 +1.8851e+00 -9.7158e-01 +3.4368e+00 -1.7166e+00
3293 0 +7.763489222e+01 -8.915510778e+01 -8.915510778e+01 -1.1079e+00 -3.1902e+00 -2.2710e+00 +1.7967e+00 -5.0934e-01 +2.7760e-01 +2.8165e+00 -3.6124e+00 -2.3705e+00 +3.2391e+00 +3.6398e+00 -4.4884e-01 -1.1791e+00 -2.4491e-01 +2.5884e+00 +3.2274e+00 -3.3199e+00 +1.7676e+00 +4.3131e-01 +2.5404e+00
3403 0 +7.760775320e+01 -8.918224680e+01 -8.918224680e+01 -1.1079e+00 -3.1902e+00 -2.2710e+00 +1.7968e+00 -5.0936e-01 +2.7763e-01 +2.8165e+00 -3.6124e+00 -2.3705e+00 +3.2391e+00 +3.6398e+00 -4.4886e-01 -1.1791e+00 -2.4492e-01 +2.5884e+00 +3.2274e+00 -3.3199e+00 +1.7676e+00 +4.3132e-01 +2.5404e+00
11239 0 +5.721457482e+01 -1.095754252e+02 -1.095754252e+02 -8.3695e-01 +4.9335e-01 +1.6562e+00 -1.6890e+00 -3.9989e+00 -1.2163e+00 -1.3354e-01 +2.0346e+00 -2.5391e+00 -2.6158e+00 -2.3290e-01 -2.2455e+00 +3.4576e+00 +9.8094e-01 -3.8329e+00 -1.3252e+00 +2.5602e+00 +1.5670e+00 +1.7237e+00 -2.5613e+00
12405 0 +5.623190035e+01 -1.105580997e+02 -1.105580997e+02 -8.3741e-01 +4.9326e-01 +1.6560e+00 -1.6894e+00 -3.9986e+00 -1.2167e+00 -1.3456e-01 +2.0326e+00 -2.5392e+00 -2.6160e+00 -2.3286e-01 -2.2448e+00 +3.4581e+00 +9.8120e-01 -3.8327e+00 -1.3245e+00 +2.5606e+00 +1.5664e+00 +1.7221e+00 -2.5603e+00
14771 0 +4.130488287e+01 -1.254851171e+02 -1.254851171e+02 -9.4802e-01 +3.5570e+00 -3.0671e-01 -5.3426e-01 -1.8173e-01 +5.7543e-01 -5.4642e-01 -3.2405e+00 +4.4549e-01 +3.3019e-01 -3.7567e+00 -3.7651e+00 +2.6550e+00 -1.9640e+00 -2.4809e+00 -1.9381e+00 -3.1394e+00 +6.7620e-01 -3.5949e+00 -1.1584e+00
14969 0 +4.073415432e+01 -1.260558457e+02 -1.260558457e+02 -9.4674e-01 +3.5561e+00 -2.9578e-01 -5.3657e-01 -1.8619e-01 +5.8524e-01 -5.4581e-01 -3.2368e+00 +4.4327e-01 +3.2500e-01 -3.7642e+00 -3.7611e+00 +2.6608e+00 -1.9611e+00 -2.4816e+00 -1.9390e+00 -3.1409e+00 +6.7607e-01 -3.6016e+00 -1.1595e+00
138037 0 +3.212079354e+01 -1.346692065e+02 -1.346692065e+02 +3.3598e+00 +3.9125e+00 -2.8918e+00 +3.3859e+00 -3.1395e+00 -2.8912e+00 -2.4041e+00 +3.9992e+00 -3.3373e+00 -1.7086e+00 +1.2757e+00 -4.8207e-01 +3.0083e+00 -3.7731e+00 -3.0209e+00 -3.2994e+00 +3.0437e+00 -1.5050e+00 -2.7548e+00 -3.9805e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+03) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.406694187e+01 +1.084066942e+03 +1.084066942e+03 -4.5132e-01 +3.2088e+00 +2.3279e+00 +1.5248e+00 +2.1432e+00 -6.6902e-01 +3.9525e+00 -3.2691e+00 -7.8136e-01 -1.2248e+00 -3.5043e+00 -1.3742e+00 -2.6942e+00 +2.4106e+00 -3.5403e+00 -2.0166e+00 +2.2458e-01 +3.0483e+00 +2.3732e+00 +1.5339e+00
3 0 +8.406692310e+01 +1.084066923e+03 +1.084066923e+03 -4.5132e-01 +3.2088e+00 +2.3279e+00 +1.5248e+00 +2.1432e+00 -6.6902e-01 +3.9525e+00 -3.2691e+00 -7.8136e-01 -1.2248e+00 -3.5043e+00 -1.3742e+00 -2.6942e+00 +2.4106e+00 -3.5403e+00 -2.0166e+00 +2.2458e-01 +3.0483e+00 +2.3732e+00 +1.5339e+00
46 0 +7.935187317e+01 +1.079351873e+03 +1.079351873e+03 -3.9287e-01 +3.2662e+00 +2.3288e+00 +1.6411e+00 +2.0566e+00 -6.4410e-01 +3.9632e+00 -3.3074e+00 -7.9520e-01 -1.1959e+00 -3.4281e+00 -1.3685e+00 -2.5215e+00 +2.4597e+00 -3.5536e+00 -2.1082e+00 +2.9763e-01 +2.9825e+00 +2.4008e+00 +1.3909e+00
7331 0 +6.655641134e+01 +1.066556411e+03 +1.066556411e+03 +9.2477e-02 -1.7906e+00 -2.4888e+00 +3.6269e+00 -1.5696e+00 +1.1647e+00 +1.2334e+00 +1.8772e+00 +3.5886e+00 +3.5287e+00 +3.7494e+00 -2.1426e+00 +3.9067e+00 +6.3614e-01 +3.0185e+00 -3.8395e+00 +1.4948e+00 +4.5946e-01 +1.7547e+00 +1.8960e-01
31773 0 +6.584159288e+01 +1.065841593e+03 +1.065841593e+03 -2.7899e+00 -3.3837e+00 -2.7374e+00 +1.2214e+00 +1.1517e+00 -3.4636e+00 +2.5323e+00 -3.0354e+00 -6.1600e-01 -5.9840e-02 +1.5137e+00 +3.6218e+00 +1.6122e-01 +3.9543e+00 -2.1199e+00 +3.7857e+00 -6.6202e-01 +3.0171e+00 +3.6304e+00 +3.4731e+00
35482 0 +6.437160287e+01 +1.064371603e+03 +1.064371603e+03 +6.0574e-01 +3.5604e+00 -2.8735e+00 +7.2110e-01 -3.2912e+00 +1.8104e+00 -3.1099e+00 +5.1594e-01 -1.1109e+00 +2.2338e+00 -1.6866e+00 -4.1302e+00 +1.1456e+00 +2.7538e+00 +2.0517e+00 +2.7203e+00 -1.8363e+00 -3.0966e+00 +1.4355e+00 +1.3532e-01
49238 0 +5.495365087e+01 +1.054953651e+03 +1.054953651e+03 +6.3723e-01 -2.5207e+00 -3.5356e-01 -3.1384e+00 +2.2585e+00 +3.3937e-01 +2.5144e+00 -1.0764e+00 -1.8802e+00 +1.3445e+00 -3.9784e+00 -2.6461e+00 +1.0913e+00 -2.6136e+00 +2.3254e+00 +2.7664e+00 -2.5323e-01 -2.6684e+00 +2.7677e-01 -3.9881e+00
52441 0 +4.363750345e+01 +1.043637503e+03 +1.043637503e+03 +1.4832e+00 -1.7037e+00 -4.1250e+00 +4.9683e-01 -1.5425e-01 -1.3565e+00 -4.3691e-01 -3.5733e+00 +1.2151e-01 +2.3808e+00 +1.6853e+00 -1.4056e-01 -2.8689e+00 +3.3971e+00 +1.7669e+00 -8.1984e-01 +1.8396e+00 -5.8584e-01 +1.0947e+00 +5.9828e-01
75206 0 +4.075503688e+01 +1.040755037e+03 +1.040755037e+03 +1.2682e+00 -4.5421e-01 -1.7011e+00 -1.9329e+00 +2.3776e+00 +2.9682e+00 +3.3304e+00 -3.2000e+00 +3.0208e+00 +3.5042e-01 -6.2662e-01 -6.0503e-01 +2.3981e+00 -2.2921e+00 +6.6374e-01 +3.0641e-01 -3.1102e+00 -7.0258e-01 +3.4430e+00 +4.1390e+00
75228 0 +4.035724477e+01 +1.040357245e+03 +1.040357245e+03 +1.2703e+00 -4.5168e-01 -1.7039e+00 -1.9280e+00 +2.3727e+00 +2.9682e+00 +3.3300e+00 -3.2013e+00 +3.0202e+00 +3.5293e-01 -6.3109e-01 -6.0137e-01 +2.3995e+00 -2.2931e+00 +6.6384e-01 +3.0749e-01 -3.1090e+00 -7.0792e-01 +3.4403e+00 +4.1448e+00
212740 0 +3.976933212e+01 +1.039769332e+03 +1.039769332e+03 +3.5285e+00 -1.8236e+00 -7.4546e-01 +2.0686e+00 -2.3197e+00 +2.3433e+00 +2.0714e+00 +3.5069e+00 +5.4455e-01 +3.2984e+00 -1.5851e+00 -3.9270e+00 +3.2920e+00 +1.6551e-01 -2.2517e+00 +1.9753e+00 +3.1020e+00 -1.4785e-01 +1.5928e+00 -3.2243e-02
293666 0 +3.753591996e+01 +1.037535920e+03 +1.037535920e+03 -1.9867e+00 -2.1387e+00 -1.7788e+00 +4.1963e+00 -3.8305e+00 -2.3022e-01 +3.0746e+00 +1.8083e+00 +3.9422e+00 -1.1820e+00 +4.8999e-01 +2.2320e-02 +3.4892e+00 -3.1590e+00 +3.8351e+00 -1.4302e-01 -1.7613e+00 -8.8726e-01 -3.4913e+00 +3.4885e+00
419001 0 +3.185702987e+01 +1.031857030e+03 +1.031857030e+03 +3.6591e+00 +1.6799e+00 +3.6996e+00 +2.5117e+00 -1.9233e+00 -2.2403e+00 -1.7504e+00 +2.8480e+00 +8.6343e-01 +1.4919e+00 -3.6854e+00 -2.9735e+00 +2.8869e+00 +4.0029e+00 -8.1180e-01 -2.6791e+00 +1.4017e+00 -1.4785e+00 +9.9130e-01 -2.7991e+00
419067 0 +3.152249329e+01 +1.031522493e+03 +1.031522493e+03 +3.6582e+00 +1.6788e+00 +3.6996e+00 +2.5097e+00 -1.9229e+00 -2.2411e+00 -1.7495e+00 +2.8481e+00 +8.6414e-01 +1.4920e+00 -3.6842e+00 -2.9758e+00 +2.8874e+00 +4.0031e+00 -8.1196e-01 -2.6789e+00 +1.4019e+00 -1.4795e+00 +9.9219e-01 -2.7981e+00
1781706 0 +3.024447124e+01 +1.030244471e+03 +1.030244471e+03 +3.4535e+00 +3.2899e+00 -2.1333e+00 -1.0024e+00 +1.2154e+00 -1.5715e+00 +1.8082e+00 -1.1632e+00 +3.2083e+00 -1.7348e+00 -1.4637e+00 +4.7375e-01 -1.7796e+00 -2.6374e+00 -4.3536e-01 +2.5150e-01 +1.4698e+00 -7.0204e-01 +9.1641e-01 +3.4413e+00
1781750 0 +2.983016252e+01 +1.029830163e+03 +1.029830163e+03 +3.4595e+00 +3.2884e+00 -2.1354e+00 -1.0003e+00 +1.2160e+00 -1.5916e+00 +1.8195e+00 -1.1649e+00 +3.2002e+00 -1.7318e+00 -1.4634e+00 +4.7438e-01 -1.7835e+00 -2.6265e+00 -4.6928e-01 +2.4791e-01 +1.4590e+00 -7.0954e-01 +9.2793e-01 +3.4380e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.847000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.269146819e+01 +7.422146819e+01 +7.422146819e+01 -2.9152e+00 -3.7921e+00 -9.3519e-01 -2.5935e+00 -2.8780e+00 -3.0102e+00 +2.6472e+00 -2.5250e+00 -7.8788e-01 +3.2314e+00 -3.0231e+00 +3.7220e+00 +2.7739e+00 -3.0547e-01 +1.4133e+00 -3.1789e+00 -2.9490e+00 +3.9940e+00 -1.3745e+00 +3.6857e+00
5 0 +9.269146651e+01 +7.422146651e+01 +7.422146651e+01 -2.9152e+00 -3.7921e+00 -9.3519e-01 -2.5935e+00 -2.8780e+00 -3.0102e+00 +2.6472e+00 -2.5250e+00 -7.8788e-01 +3.2314e+00 -3.0231e+00 +3.7220e+00 +2.7739e+00 -3.0547e-01 +1.4133e+00 -3.1789e+00 -2.9490e+00 +3.9940e+00 -1.3745e+00 +3.6857e+00
46 0 +8.849327218e+01 +7.002327218e+01 +7.002327218e+01 -2.9717e+00 -3.8359e+00 -9.2908e-01 -2.7112e+00 -2.8213e+00 -2.9777e+00 +2.6913e+00 -2.4205e+00 -8.5711e-01 +3.1710e+00 -2.9396e+00 +3.7496e+00 +2.8203e+00 -1.8211e-01 +1.4053e+00 -3.2413e+00 -2.9165e+00 +3.9071e+00 -1.4497e+00 +3.6297e+00
