% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
452 0 +2.234536108e+01 +3.875361077e+00 +3.875361077e+00 +3.6957e+00 +1.9534e+00 -3.9804e+00
473 0 +1.456618361e+01 -3.903816395e+00 -3.903816395e+00 +3.6958e+00 +1.9399e+00 -3.9778e+00
483 0 +1.388489049e+01 -4.585109508e+00 -4.585109508e+00 +3.6966e+00 +1.9394e+00 -3.9781e+00
593 0 +1.378683202e+01 -4.683167981e+00 -4.683167981e+00 +3.6967e+00 +1.9394e+00 -3.9779e+00
5419 0 +7.698731314e+00 -1.077126869e+01 -1.077126869e+01 -1.3534e+00 -2.3396e+00 +3.6070e+00
6409 0 +5.126591807e+00 -1.334340819e+01 -1.334340819e+01 +7.7478e-01 +4.1909e-01 +3.3955e+00
6430 0 +4.393566199e+00 -1.407643380e+01 -1.407643380e+01 +7.7545e-01 +4.3044e-01 +3.3993e+00
6455 0 +4.359970517e+00 -1.411002948e+01 -1.411002948e+01 +7.7570e-01 +4.3130e-01 +3.3976e+00
6485 0 +4.260702619e+00 -1.420929738e+01 -1.420929738e+01 +7.7906e-01 +4.3119e-01 +3.3975e+00
58170 0 +3.854719250e+00 -1.461528075e+01 -1.461528075e+01 -3.3695e+00 -4.9898e-01 -1.6735e+00
58185 0 +3.781654301e+00 -1.468834570e+01 -1.468834570e+01 -3.3781e+00 -4.9937e-01 -1.6773e+00
65067 0 +3.335765869e+00 -1.513423413e+01 -1.513423413e+01 -2.1205e+00 -1.8974e+00 -9.6914e-01
65078 0 +3.083666816e+00 -1.538633318e+01 -1.538633318e+01 -2.1211e+00 -1.8034e+00 -9.6233e-01
82770 0 +2.769552792e+00 -1.570044721e+01 -1.570044721e+01 -3.2111e+00 -2.6992e-01 -2.1583e+00
82795 0 +2.753894567e+00 -1.571610543e+01 -1.571610543e+01 -3.2108e+00 -2.6994e-01 -2.1586e+00
125406 0 +1.859820226e+00 -1.661017977e+01 -1.661017977e+01 +1.1484e+00 +1.6563e+00 +1.9707e+00
125421 0 +1.413202965e+00 -1.705679704e+01 -1.705679704e+01 +1.1419e+00 +1.6551e+00 +1.9626e+00
125451 0 +1.334089294e+00 -1.713591071e+01 -1.713591071e+01 +1.1392e+00 +1.6557e+00 +1.9638e+00
125531 0 +1.317862923e+00 -1.715213708e+01 -1.715213708e+01 +1.1387e+00 +1.6558e+00 +1.9640e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.420739515e+02 +8.236395155e+01 +8.236395155e+01 +2.6566e+00 +3.1733e+00 -1.9167e+00
4 0 +1.420736468e+02 +8.236364685e+01 +8.236364685e+01 +2.6566e+00 +3.1733e+00 -1.9167e+00
22 0 +1.255853223e+02 +6.587532228e+01 +6.587532228e+01 +2.6157e+00 +3.1954e+00 -1.8817e+00
643 0 +7.495546235e+01 +1.524546235e+01 +1.524546235e+01 +3.8694e+00 -2.8791e+00 -3.5258e+00
649 0 +6.991066639e+01 +1.020066639e+01 +1.020066639e+01 +3.6453e+00 -2.9698e+00 -4.5064e+00
659 0 +2.742643552e+01 -3.228356448e+01 -3.228356448e+01 +3.1463e+00 -3.1721e+00 -6.6909e+00
1251 0 +1.849498807e+01 -4.121501193e+01 -4.121501193e+01 -1.5449e+00 -7.2608e-01 +1.8021e+00
1262 0 +1.261919936e+01 -4.709080064e+01 -4.709080064e+01 -1.6000e+00 -6.6669e-01 +1.9323e+00
1789 0 +2.742781713e+00 -5.696721829e+01 -5.696721829e+01 +9.8677e-01 -1.2421e+00 -7.4708e-01
1809 0 +2.684895190e+00 -5.702510481e+01 -5.702510481e+01 +9.8627e-01 -1.2419e+00 -7.4834e-01
1824 0 +2.602889885e+00 -5.710711012e+01 -5.710711012e+01 +9.8560e-01 -1.2424e+00 -7.4879e-01
1834 0 +2.545877340e+00 -5.716412266e+01 -5.716412266e+01 +9.7469e-01 -1.2539e+00 -7.5164e-01
46938 0 +2.434912966e+00 -5.727508703e+01 -5.727508703e+01 -1.1007e+00 -1.3089e+00 -1.2670e+00
47088 0 +2.398481121e+00 -5.731151888e+01 -5.731151888e+01 -1.1006e+00 -1.3088e+00 -1.2670e+00
100518 0 +2.196103698e+00 -5.751389630e+01 -5.751389630e+01 +3.5168e+00 +7.6275e-01 -1.2286e+00
100523 0 +9.617360796e-01 -5.874826392e+01 -5.874826392e+01 +3.4595e+00 +6.4348e-01 -1.1807e+00
100533 0 +9.340521083e-01 -5.877594789e+01 -5.877594789e+01 +3.4587e+00 +6.3890e-01 -1.1746e+00
100538 0 +9.090058504e-01 -5.880099415e+01 -5.880099415e+01 +3.4594e+00 +6.4288e-01 -1.1799e+00
100548 0 +8.906169624e-01 -5.881938304e+01 -5.881938304e+01 +3.4594e+00 +6.4299e-01 -1.1800e+00
130866 0 +6.679194265e-01 -5.904208057e+01 -5.904208057e+01 +9.5287e-01 +7.6621e-01 +2.3288e+00
130961 0 +6.603130132e-01 -5.904968699e+01 -5.904968699e+01 +9.5263e-01 +7.6635e-01 +2.3283e+00
179903 0 +5.736767846e-01 -5.913632322e+01 -5.913632322e+01 -3.5445e+00 -1.3278e+00 +2.2275e+00
179923 0 +5.271017005e-01 -5.918289830e+01 -5.918289830e+01 -3.5449e+00 -1.3277e+00 +2.2271e+00
179928 0 +4.431330121e-01 -5.926686699e+01 -5.926686699e+01 -3.5445e+00 -1.3254e+00 +2.2267e+00
179953 0 +4.315986248e-01 -5.927840138e+01 -5.927840138e+01 -3.5445e+00 -1.3255e+00 +2.2267e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.684000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.003530209e+02 +3.513020931e+00 +3.513020931e+00 +3.6148e+00 -3.5757e+00 +3.5677e+00
5 0 +1.003530196e+02 +3.513019602e+00 +3.513019602e+00 +3.6148e+00 -3.5757e+00 +3.5677e+00
17 0 +4.781454420e+01 -4.902545580e+01 -4.902545580e+01 +3.4823e+00 -3.7902e+00 +3.5690e+00
22 0 +4.368870244e+01 -5.315129756e+01 -5.315129756e+01 +3.4721e+00 -3.7911e+00 +3.5587e+00
1152 0 +1.580129032e+01 -8.103870968e+01 -8.103870968e+01 -1.7464e-01 -3.3269e+00 -1.4257e+00
1157 0 +1.279523788e+01 -8.404476212e+01 -8.404476212e+01 -1.6239e-01 -3.3265e+00 -1.4002e+00
1162 0 +1.225455141e+01 -8.458544859e+01 -8.458544859e+01 -1.6754e-01 -3.3222e+00 -1.3965e+00
1172 0 +1.153245822e+01 -8.530754178e+01 -8.530754178e+01 -1.7304e-01 -3.3176e+00 -1.3925e+00
1252 0 +1.148150985e+01 -8.535849015e+01 -8.535849015e+01 -1.7308e-01 -3.3176e+00 -1.3925e+00
4759 0 +1.081019712e+01 -8.602980288e+01 -8.602980288e+01 +1.1522e+00 +2.2038e+00 -6.8648e-01
4769 0 +1.038906775e+01 -8.645093225e+01 -8.645093225e+01 +1.1462e+00 +2.2042e+00 -6.8297e-01
4784 0 +1.013896440e+01 -8.670103560e+01 -8.670103560e+01 +1.1330e+00 +2.2051e+00 -6.7532e-01
4794 0 +9.858692054e+00 -8.698130795e+01 -8.698130795e+01 +1.1278e+00 +2.2055e+00 -6.7228e-01
4799 0 +9.565733112e+00 -8.727426689e+01 -8.727426689e+01 +1.1317e+00 +2.2052e+00 -6.7453e-01
4824 0 +9.533119281e+00 -8.730688072e+01 -8.730688072e+01 +1.1317e+00 +2.2052e+00 -6.7455e-01
7068 0 +8.167796139e+00 -8.867220386e+01 -8.867220386e+01 +1.0960e+00 -6.2821e+00 -2.7885e+00
7083 0 +8.030017555e+00 -8.880998245e+01 -8.880998245e+01 +1.1743e+00 -6.3065e+00 -2.8075e+00
7093 0 +7.778061613e+00 -8.906193839e+01 -8.906193839e+01 +1.1720e+00 -6.3088e+00 -2.8116e+00
7103 0 +7.749294683e+00 -8.909070532e+01 -8.909070532e+01 +1.1716e+00 -6.3092e+00 -2.8123e+00
9415 0 +3.962988025e+00 -9.287701198e+01 -9.287701198e+01 -2.0369e+00 -2.9780e+00 +8.0781e-01
12556 0 +3.794842904e+00 -9.304515710e+01 -9.304515710e+01 +2.7357e+00 +1.3821e+00 -3.7725e+00
12581 0 +3.693775639e+00 -9.314622436e+01 -9.314622436e+01 +2.7350e+00 +1.3827e+00 -3.7720e+00
28228 0 +3.319455076e+00 -9.352054492e+01 -9.352054492e+01 -2.8666e+00 -2.2771e+00 +1.0756e+00
28238 0 +3.241017819e+00 -9.359898218e+01 -9.359898218e+01 -2.8671e+00 -2.2829e+00 +1.0722e+00
28263 0 +3.066078742e+00 -9.377392126e+01 -9.377392126e+01 -2.8676e+00 -2.2833e+00 +1.0721e+00
28268 0 +2.930951066e+00 -9.390904893e+01 -9.390904893e+01 -2.8695e+00 -2.2850e+00 +1.0717e+00
28273 0 +2.835580678e+00 -9.400441932e+01 -9.400441932e+01 -2.8769e+00 -2.2918e+00 +1.0704e+00
28283 0 +2.501654642e+00 -9.433834536e+01 -9.433834536e+01 -2.8748e+00 -2.2899e+00 +1.0708e+00
28288 0 +2.399899375e+00 -9.444010062e+01 -9.444010062e+01 -2.8756e+00 -2.2907e+00 +1.0706e+00
28303 0 +2.390035244e+00 -9.444996476e+01 -9.444996476e+01 -2.8760e+00 -2.2900e+00 +1.0705e+00
135478 0 +2.320326305e+00 -9.451967369e+01 -9.451967369e+01 +2.1665e-01 +3.6755e+00 +3.1767e+00
135558 0 +2.288217877e+00 -9.455178212e+01 -9.455178212e+01 +2.1648e-01 +3.6755e+00 +3.1768e+00
172831 0 +2.099672023e+00 -9.474032798e+01 -9.474032798e+01 +1.9205e+00 +3.3801e-01 -3.7692e+00
172841 0 +1.658838496e+00 -9.518116150e+01 -9.518116150e+01 +1.9126e+00 +3.4446e-01 -3.7663e+00
198284 0 +9.817688641e-01 -9.585823114e+01 -9.585823114e+01 -4.1006e+00 -2.5646e+00 -2.0506e+00
198339 0 +7.012647493e-01 -9.613873525e+01 -9.613873525e+01 -4.1145e+00 -2.5550e+00 -2.0403e+00
198344 0 +5.060340358e-01 -9.633396596e+01 -9.633396596e+01 -4.1897e+00 -2.5024e+00 -1.9839e+00
198369 0 +4.952574540e-01 -9.634474255e+01 -9.634474255e+01 -4.1900e+00 -2.5022e+00 -1.9836e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.207000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.877378957e+01 +1.308437896e+02 +1.308437896e+02 -1.4700e+00 +7.2412e-01 +2.0553e+00
4 0 +9.877354911e+01 +1.308435491e+02 +1.308435491e+02 -1.4700e+00 +7.2412e-01 +2.0553e+00
7 0 +6.959800789e+01 +1.016680079e+02 +1.016680079e+02 -2.1960e+00 +1.3861e+00 +1.8214e+00
27 0 +6.913342295e+01 +1.012034229e+02 +1.012034229e+02 -2.1945e+00 +1.3895e+00 +1.8231e+00
478 0 +4.216639701e+01 +7.423639701e+01 +7.423639701e+01 -1.8201e+00 -2.8456e+00 -1.2702e+00
534 0 +4.162112059e+01 +7.369112059e+01 +7.369112059e+01 -1.8180e+00 -2.8475e+00 -1.2678e+00
1056 0 +3.435717423e+01 +6.642717423e+01 +6.642717423e+01 -7.8709e-01 +1.4073e+00 -2.6472e+00
1067 0 +2.944397434e+01 +6.151397434e+01 +6.151397434e+01 -8.1442e-01 +1.4135e+00 -2.6473e+00
1072 0 +1.875496312e+01 +5.082496312e+01 +5.082496312e+01 -8.7067e-01 +1.4263e+00 -2.6475e+00
4389 0 +1.833486676e+01 +5.040486676e+01 +5.040486676e+01 -3.0725e+00 -2.2129e+00 +2.8541e-02
4394 0 +3.138682558e+00 +3.520868256e+01 +3.520868256e+01 -4.7027e+00 +1.4379e+00 -5.5136e-01
4399 0 +2.772545780e+00 +3.484254578e+01 +3.484254578e+01 -4.7200e+00 +1.4380e+00 -5.6943e-01
4419 0 +2.712466219e+00 +3.478246622e+01 +3.478246622e+01 -4.7218e+00 +1.4380e+00 -5.7123e-01
4429 0 +2.667239291e+00 +3.473723929e+01 +3.473723929e+01 -4.7184e+00 +1.4390e+00 -5.7474e-01
12737 0 +2.298563857e+00 +3.436856386e+01 +3.436856386e+01 -3.1883e+00 +3.8078e+00 +2.4683e+00
12752 0 +2.166732749e+00 +3.423673275e+01 +3.423673275e+01 -3.1857e+00 +3.8063e+00 +2.4619e+00
12787 0 +2.132966417e+00 +3.420296642e+01 +3.420296642e+01 -3.1849e+00 +3.8059e+00 +2.4600e+00
167984 0 +1.721510627e+00 +3.379151063e+01 +3.379151063e+01 +1.8007e+00 -6.6855e-01 -3.2834e+00
167989 0 +1.677919004e+00 +3.374791900e+01 +3.374791900e+01 +1.8011e+00 -6.6754e-01 -3.2823e+00
168084 0 +1.658385298e+00 +3.372838530e+01 +3.372838530e+01 +1.8011e+00 -6.6761e-01 -3.2824e+00
192754 0 +1.225073583e+00 +3.329507358e+01 +3.329507358e+01 +1.4575e+00 +4.0104e+00 +2.8064e+00
192759 0 +1.084757362e+00 +3.315475736e+01 +3.315475736e+01 +1.4554e+00 +4.0132e+00 +2.8120e+00
192769 0 +1.046341788e+00 +3.311634179e+01 +3.311634179e+01 +1.4549e+00 +4.0135e+00 +2.8130e+00
192864 0 +1.023118501e+00 +3.309311850e+01 +3.309311850e+01 +1.4549e+00 +4.0136e+00 +2.8131e+00
221907 0 +3.077280801e-01 +3.237772808e+01 +3.237772808e+01 +2.2448e+00 +2.9965e+00 -3.8127e+00
221923 0 +2.847770213e-01 +3.235477702e+01 +3.235477702e+01 +2.2452e+00 +2.9932e+00 -3.8124e+00
221928 0 +2.751462553e-01 +3.234514626e+01 +3.234514626e+01 +2.2447e+00 +2.9930e+00 -3.8125e+00
221938 0 +2.689809039e-01 +3.233898090e+01 +3.233898090e+01 +2.2448e+00 +2.9930e+00 -3.8125e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.624000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.657878602e+01 +5.281878602e+01 +5.281878602e+01 -2.2966e+00 +1.9578e+00 +1.0614e+00
4 0 +2.657870009e+01 +5.281870009e+01 +5.281870009e+01 -2.2966e+00 +1.9578e+00 +1.0614e+00
22 0 +2.431311480e+01 +5.055311480e+01 +5.055311480e+01 -2.3031e+00 +1.9616e+00 +1.0604e+00
1568 0 +2.153606290e+01 +4.777606290e+01 +4.777606290e+01 +6.0933e-01 +2.7526e+00 -2.7672e+00
1604 0 +2.110330018e+01 +4.734330018e+01 +4.734330018e+01 +6.0954e-01 +2.7514e+00 -2.7672e+00
1614 0 +2.031383948e+01 +4.655383948e+01 +4.655383948e+01 +6.0375e-01 +2.7483e+00 -2.7649e+00
1639 0 +1.991683117e+01 +4.615683117e+01 +4.615683117e+01 +6.0646e-01 +2.7498e+00 -2.7658e+00
4209 0 +1.813679425e+01 +4.437679425e+01 +4.437679425e+01 -1.1817e+00 +2.5203e+00 -2.9630e+00
6219 0 +1.613274087e+01 +4.237274087e+01 +4.237274087e+01 +3.2592e-01 +3.8932e+00 -2.1433e+00
7294 0 +1.024502122e+01 +3.648502122e+01 +3.648502122e+01 -2.6597e+00 -1.4784e+00 -2.5079e+00
21209 0 +2.445298686e+00 +2.868529869e+01 +2.868529869e+01 -3.2293e+00 -2.4971e+00 -3.2407e+00
21239 0 +2.250104914e+00 +2.849010491e+01 +2.849010491e+01 -3.2424e+00 -2.5049e+00 -3.2100e+00
21264 0 +2.235657493e+00 +2.847565749e+01 +2.847565749e+01 -3.2421e+00 -2.5047e+00 -3.2105e+00
41036 0 +6.863711292e-01 +2.692637113e+01 +2.692637113e+01 -2.1008e+00 +1.5992e+00 +6.2162e-01
41041 0 +6.441100294e-01 +2.688411003e+01 +2.688411003e+01 -1.9232e+00 +1.6753e+00 +6.9794e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.610000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.192935534e+01 +5.829355340e+00 +5.829355340e+00 -1.4190e+00 -7.5990e-01 -1.7512e+00
22 0 +2.079623065e+01 +4.696230646e+00 +4.696230646e+00 -1.4377e+00 -8.0592e-01 -1.7682e+00
52 0 +2.041444712e+01 +4.314447119e+00 +4.314447119e+00 -1.4378e+00 -8.0615e-01 -1.7683e+00
530 0 +1.134464727e+01 -4.755352735e+00 -4.755352735e+00 -7.9928e-01 -1.3344e+00 +5.8884e-01
540 0 +1.022404649e+01 -5.875953514e+00 -5.875953514e+00 -7.9698e-01 -1.3343e+00 +5.9001e-01
7535 0 +7.239524100e+00 -8.860475900e+00 -8.860475900e+00 -3.1504e+00 -2.0878e+00 -8.6976e-01
7540 0 +6.631483102e+00 -9.468516898e+00 -9.468516898e+00 -3.1464e+00 -2.0918e+00 -8.7391e-01
7615 0 +6.599301057e+00 -9.500698943e+00 -9.500698943e+00 -3.1465e+00 -2.0917e+00 -8.7406e-01
13750 0 +5.786097114e+00 -1.031390289e+01 -1.031390289e+01 -3.6756e+00 +1.4649e+00 +2.0022e+00
13755 0 +4.329958010e+00 -1.177004199e+01 -1.177004199e+01 -3.6470e+00 +1.4493e+00 +1.9923e+00
13760 0 +2.324313265e+00 -1.377568673e+01 -1.377568673e+01 -3.5328e+00 +1.3871e+00 +1.9526e+00
13775 0 +2.271881816e+00 -1.382811818e+01 -1.382811818e+01 -3.5329e+00 +1.3866e+00 +1.9514e+00
56597 0 +2.237414929e+00 -1.386258507e+01 -1.386258507e+01 -1.4412e+00 +2.3050e+00 +1.5967e+00
107768 0 +1.966492294e+00 -1.413350771e+01 -1.413350771e+01 -6.9449e-01 -1.2059e+00 -1.7294e+00
166897 0 +5.508382726e-01 -1.554916173e+01 -1.554916173e+01 +1.1897e+00 -6.0906e-02 -3.5331e+00
166907 0 +4.855851517e-01 -1.561441485e+01 -1.561441485e+01 +1.1865e+00 -6.3180e-02 -3.5341e+00
