% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
18829 0 +2.846657774e-01 -9.655533422e+01 -9.655533422e+01 -2.5656e+00 +1.2739e+00
18837 0 +2.791583736e-01 -9.656084163e+01 -9.656084163e+01 -2.5659e+00 +1.2740e+00
49510 0 +2.700156986e-01 -9.656998430e+01 -9.656998430e+01 -2.4872e+00 +1.4564e+00
49518 0 +2.680868540e-01 -9.657191315e+01 -9.657191315e+01 -2.4870e+00 +1.4566e+00
49522 0 +2.593610928e-01 -9.658063891e+01 -9.658063891e+01 -2.4870e+00 +1.4567e+00
49530 0 +2.472146298e-01 -9.659278537e+01 -9.659278537e+01 -2.4868e+00 +1.4570e+00
49566 0 +2.450106762e-01 -9.659498932e+01 -9.659498932e+01 -2.4868e+00 +1.4570e+00
165340 0 +1.926130166e-01 -9.664738698e+01 -9.664738698e+01 -1.1550e+00 +1.3148e+00
165352 0 +1.779893643e-01 -9.666201064e+01 -9.666201064e+01 -1.1555e+00 +1.3116e+00
165356 0 +1.516822494e-01 -9.668831775e+01 -9.668831775e+01 -1.1553e+00 +1.3131e+00
165372 0 +1.510838044e-01 -9.668891620e+01 -9.668891620e+01 -1.1553e+00 +1.3131e+00
188249 0 +5.170343898e-02 -9.678829656e+01 -9.678829656e+01 +3.5835e+00 +2.3832e+00
188266 0 +4.763250171e-02 -9.679236750e+01 -9.679236750e+01 +3.5834e+00 +2.3832e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.207000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.320754748e+01 +6.527754748e+01 +6.527754748e+01 +9.8675e-01 -2.5622e+00
54 0 +3.320734302e+01 +6.527734302e+01 +6.527734302e+01 +9.8675e-01 -2.5622e+00
78 0 +3.296468250e+01 +6.503468250e+01 +6.503468250e+01 +9.8718e-01 -2.5623e+00
902 0 +2.906045813e+01 +6.113045813e+01 +6.113045813e+01 -3.6628e+00 -1.4654e+00
907 0 +2.222230951e+01 +5.429230951e+01 +5.429230951e+01 -2.6535e+00 -1.4287e+00
911 0 +1.803825072e+01 +5.010825072e+01 +5.010825072e+01 -2.6502e+00 -1.4248e+00
919 0 +1.685081474e+01 +4.892081474e+01 +4.892081474e+01 -2.6431e+00 -1.4163e+00
923 0 +1.612561967e+01 +4.819561967e+01 +4.819561967e+01 -2.6392e+00 -1.4115e+00
927 0 +1.576386261e+01 +4.783386261e+01 +4.783386261e+01 -2.6425e+00 -1.4155e+00
963 0 +1.395696110e+01 +4.602696110e+01 +4.602696110e+01 -2.6200e+00 -1.4461e+00
2578 0 +7.444678670e+00 +3.951467867e+01 +3.951467867e+01 -2.0055e+00 -2.7784e+00
2586 0 +7.213021415e+00 +3.928302142e+01 +3.928302142e+01 -1.6501e+00 -3.3991e+00
2590 0 +6.336312071e+00 +3.840631207e+01 +3.840631207e+01 -1.6586e+00 -3.3719e+00
2594 0 +4.930620852e+00 +3.700062085e+01 +3.700062085e+01 -1.6541e+00 -3.3863e+00
2602 0 +4.861262962e+00 +3.693126296e+01 +3.693126296e+01 -1.6546e+00 -3.3848e+00
2626 0 +4.727144891e+00 +3.679714489e+01 +3.679714489e+01 -1.6563e+00 -3.3820e+00
2666 0 +4.650003626e+00 +3.672000363e+01 +3.672000363e+01 -1.6565e+00 -3.3819e+00
2706 0 +4.548339733e+00 +3.661833973e+01 +3.661833973e+01 -1.6580e+00 -3.3806e+00
2762 0 +4.465645842e+00 +3.653564584e+01 +3.653564584e+01 -1.6576e+00 -3.3809e+00
2862 0 +1.911252318e+00 +3.398125232e+01 +3.398125232e+01 +1.4973e+00 +3.6073e+00
2879 0 +1.500032822e+00 +3.357003282e+01 +3.357003282e+01 +1.4972e+00 +3.6060e+00
2891 0 +1.460739829e+00 +3.353073983e+01 +3.353073983e+01 +1.4972e+00 +3.6061e+00
2943 0 +1.444753026e+00 +3.351475303e+01 +3.351475303e+01 +1.4972e+00 +3.6061e+00
13177 0 +3.197787377e-01 +3.238977874e+01 +3.238977874e+01 +1.2575e+00 -1.3003e+00
13201 0 +1.089526079e-01 +3.217895261e+01 +3.217895261e+01 +1.2572e+00 -1.3047e+00
13221 0 +1.032713838e-01 +3.217327138e+01 +3.217327138e+01 +1.2566e+00 -1.3039e+00
13241 0 +9.752983933e-02 +3.216752984e+01 +3.216752984e+01 +1.2567e+00 -1.3040e+00
13249 0 +9.252370138e-02 +3.216252370e+01 +3.216252370e+01 +1.2567e+00 -1.3040e+00
13285 0 +9.083858465e-02 +3.216083858e+01 +3.216083858e+01 +1.2567e+00 -1.3040e+00
193145 0 +7.926448341e-02 +3.214926448e+01 +3.214926448e+01 +2.8338e+00 -3.5732e+00
193149 0 +6.697765322e-02 +3.213697765e+01 +3.213697765e+01 +2.9141e+00 -3.5650e+00
193153 0 +4.125535696e-02 +3.211125536e+01 +3.211125536e+01 +2.8497e+00 -3.5716e+00
193173 0 +4.005480463e-02 +3.211005480e+01 +3.211005480e+01 +2.8495e+00 -3.5716e+00
193181 0 +3.908165368e-02 +3.210908165e+01 +3.210908165e+01 +2.8495e+00 -3.5716e+00
193209 0 +3.889234294e-02 +3.210889234e+01 +3.210889234e+01 +2.8495e+00 -3.5716e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.624000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.080815839e+02 +1.343215839e+02 +1.343215839e+02 +3.4115e+00 -1.0103e+00
6 0 +2.195132640e+01 +4.819132640e+01 +4.819132640e+01 +3.3834e+00 -2.0199e+00
914 0 +2.029712948e+01 +4.653712948e+01 +4.653712948e+01 +1.8717e+00 +4.9843e+00
930 0 +1.954994107e+01 +4.578994107e+01 +4.578994107e+01 +1.9759e+00 +4.9418e+00
938 0 +1.618161059e+01 +4.242161059e+01 +4.242161059e+01 +1.9833e+00 +4.9388e+00
946 0 +1.526822117e+01 +4.150822117e+01 +4.150822117e+01 +1.9828e+00 +4.9390e+00
2128 0 +1.205272716e+01 +3.829272716e+01 +3.829272716e+01 +2.4792e+00 -2.8157e+00
2132 0 +1.122600972e+01 +3.746600972e+01 +3.746600972e+01 +2.6727e+00 -2.6405e+00
2140 0 +1.040896964e+01 +3.664896964e+01 +3.664896964e+01 +3.1000e+00 -2.2536e+00
2144 0 +6.818743718e+00 +3.305874372e+01 +3.305874372e+01 +2.7645e+00 -2.5574e+00
2152 0 +5.981194632e+00 +3.222119463e+01 +3.222119463e+01 +2.7625e+00 -2.5648e+00
3953 0 +3.749893412e+00 +2.998989341e+01 +2.998989341e+01 +3.0184e+00 +8.3650e-01
3966 0 +2.500185237e+00 +2.874018524e+01 +2.874018524e+01 +3.0151e+00 +8.4070e-01
3978 0 +2.424799653e+00 +2.866479965e+01 +2.866479965e+01 +3.0152e+00 +8.4054e-01
3990 0 +1.976113732e+00 +2.821611373e+01 +2.821611373e+01 +3.0278e+00 +8.5075e-01
3998 0 +1.837053977e+00 +2.807705398e+01 +2.807705398e+01 +3.0281e+00 +8.5108e-01
4006 0 +1.768231356e+00 +2.800823136e+01 +2.800823136e+01 +3.0285e+00 +8.5145e-01
18819 0 +6.703132260e-01 +2.691031323e+01 +2.691031323e+01 +3.3976e+00 -2.1330e+00
18823 0 +1.121926409e-01 +2.635219264e+01 +2.635219264e+01 +3.2898e+00 -2.1992e+00
18835 0 +1.042242500e-01 +2.634422425e+01 +2.634422425e+01 +3.2914e+00 -2.1982e+00
18855 0 +9.416043017e-02 +2.633416043e+01 +2.633416043e+01 +3.2897e+00 -2.1995e+00
18891 0 +8.548367214e-02 +2.632548367e+01 +2.632548367e+01 +3.2893e+00 -2.1999e+00
18899 0 +8.460635343e-02 +2.632460635e+01 +2.632460635e+01 +3.2892e+00 -2.1999e+00
18923 0 +8.282947200e-02 +2.632282947e+01 +2.632282947e+01 +3.2893e+00 -2.1998e+00
18951 0 +8.035820229e-02 +2.632035820e+01 +2.632035820e+01 +3.2894e+00 -2.1998e+00
46232 0 +6.770247556e-02 +2.630770248e+01 +2.630770248e+01 -2.7794e+00 +2.2887e-01
46240 0 +1.265472796e-02 +2.625265473e+01 +2.625265473e+01 -2.7451e+00 +2.5109e-01
46244 0 +7.612511170e-03 +2.624761251e+01 +2.624761251e+01 -2.7363e+00 +2.5680e-01
46256 0 +7.292128288e-03 +2.624729213e+01 +2.624729213e+01 -2.7369e+00 +2.5642e-01
46260 0 +6.069488834e-03 +2.624606949e+01 +2.624606949e+01 -2.7365e+00 +2.5662e-01
46280 0 +6.014195034e-03 +2.624601420e+01 +2.624601420e+01 -2.7365e+00 +2.5663e-01
46336 0 +5.838989516e-03 +2.624583899e+01 +2.624583899e+01 -2.7365e+00 +2.5664e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.610000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.141687638e+01 +1.531687638e+01 +1.531687638e+01 +1.7715e+00 -2.5567e+00
4 0 +3.141682324e+01 +1.531682324e+01 +1.531682324e+01 +1.7715e+00 -2.5567e+00
18 0 +2.557283751e+01 +9.472837505e+00 +9.472837505e+00 +1.7698e+00 -2.5479e+00
22 0 +1.917672327e+01 +3.076723266e+00 +3.076723266e+00 +1.7675e+00 -2.5365e+00
26 0 +1.574434512e+01 -3.556548773e-01 -3.556548773e-01 +1.7746e+00 -2.5282e+00
30 0 +1.519292524e+01 -9.070747580e-01 -9.070747580e-01 +1.8029e+00 -2.4949e+00
50 0 +1.509317184e+01 -1.006828163e+00 -1.006828163e+00 +1.8029e+00 -2.4949e+00
3600 0 +1.337859134e+01 -2.721408659e+00 -2.721408659e+00 -4.7473e-01 -2.9968e+00
3624 0 +5.208321909e+00 -1.089167809e+01 -1.089167809e+01 -8.4760e-01 -2.9073e+00
14371 0 +3.657123105e+00 -1.244287689e+01 -1.244287689e+01 -4.9499e-01 +1.0011e+00
14375 0 +7.373586966e-01 -1.536264130e+01 -1.536264130e+01 -4.5762e-01 +8.9457e-01
14379 0 +3.215215592e-01 -1.577847844e+01 -1.577847844e+01 -3.9836e-01 +8.3921e-01
14399 0 +3.111463018e-01 -1.578885370e+01 -1.578885370e+01 -3.9845e-01 +8.3945e-01
73943 0 +5.513023012e-02 -1.604486977e+01 -1.604486977e+01 -6.6420e-01 -3.4721e-01
73955 0 +4.807460446e-02 -1.605192540e+01 -1.605192540e+01 -6.6315e-01 -3.4772e-01
73959 0 +4.301329642e-02 -1.605698670e+01 -1.605698670e+01 -6.6230e-01 -3.4814e-01
73967 0 +4.223385666e-02 -1.605776614e+01 -1.605776614e+01 -6.6228e-01 -3.4815e-01
73975 0 +4.104894339e-02 -1.605895106e+01 -1.605895106e+01 -6.6225e-01 -3.4817e-01
74019 0 +4.069814624e-02 -1.605930185e+01 -1.605930185e+01 -6.6226e-01 -3.4816e-01
