% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1085 0 +4.625326268e+01 +2.778326268e+01 +2.778326268e+01 -2.9204e+00 +2.9853e+00 -2.9953e-01 +3.2985e+00 -1.5289e+00
1936 0 +1.808741626e+01 -3.825837355e-01 -3.825837355e-01 -2.5498e+00 +2.3671e+00 -3.3554e+00 +2.5366e+00 -2.0618e+00
13478 0 +1.395699107e+01 -4.513008930e+00 -4.513008930e+00 +7.5995e-01 -1.9630e+00 +3.3219e+00 +3.0545e+00 -2.2384e+00
13485 0 +1.095895693e+01 -7.511043073e+00 -7.511043073e+00 +7.3786e-01 -1.9545e+00 +3.2956e+00 +3.0638e+00 -2.2540e+00
70196 0 +9.306522591e+00 -9.163477409e+00 -9.163477409e+00 +3.5591e+00 -3.8115e+00 +2.1451e+00 -1.3662e+00 +2.2661e+00
70238 0 +9.071864171e+00 -9.398135829e+00 -9.398135829e+00 +3.5599e+00 -3.8109e+00 +2.1441e+00 -1.3659e+00 +2.2629e+00
78247 0 +6.706135723e+00 -1.176386428e+01 -1.176386428e+01 +3.8611e+00 +7.5737e-01 +2.2132e+00 +2.8722e+00 +1.4891e+00
78254 0 +4.783495437e+00 -1.368650456e+01 -1.368650456e+01 +3.8661e+00 +7.8926e-01 +2.2452e+00 +2.8633e+00 +1.4884e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.971000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.684304180e+01 +1.713304180e+01 +1.713304180e+01 -2.1054e+00 -1.8405e+00 +3.0072e+00 +1.0523e+00 +3.9876e+00
3 0 +7.684296174e+01 +1.713296174e+01 +1.713296174e+01 -2.1054e+00 -1.8405e+00 +3.0072e+00 +1.0523e+00 +3.9876e+00
16 0 +4.275777005e+01 -1.695222995e+01 -1.695222995e+01 -1.8365e+00 -1.5894e+00 +3.0613e+00 +8.3700e-01 +3.6856e+00
1078 0 +3.479492695e+01 -2.491507305e+01 -2.491507305e+01 +1.7370e+00 -2.9138e-01 -2.5508e+00 -3.3865e+00 -1.0050e-01
2151 0 +2.367677752e+01 -3.603322248e+01 -3.603322248e+01 +4.8090e-01 +2.3435e+00 -2.5709e+00 +1.3442e+00 +3.2439e+00
2158 0 +2.294542294e+01 -3.676457706e+01 -3.676457706e+01 +4.8337e-01 +2.3470e+00 -2.5761e+00 +1.3415e+00 +3.2409e+00
2235 0 +2.290648582e+01 -3.680351418e+01 -3.680351418e+01 +4.8335e-01 +2.3470e+00 -2.5761e+00 +1.3415e+00 +3.2409e+00
4294 0 +1.934300836e+01 -4.036699164e+01 -4.036699164e+01 +8.3738e-01 -3.6642e+00 -3.4677e+00 -2.1217e+00 +3.3064e+00
8439 0 +2.478439700e+00 -5.723156030e+01 -5.723156030e+01 +5.5253e-01 +3.8901e+00 +5.4452e-01 -3.7594e+00 -3.0621e+00
8454 0 +1.701095786e+00 -5.800890421e+01 -5.800890421e+01 +5.7795e-01 +3.8548e+00 +7.5291e-01 -3.7397e+00 -2.9766e+00
8461 0 +1.668666508e+00 -5.804133349e+01 -5.804133349e+01 +5.7738e-01 +3.8533e+00 +7.5337e-01 -3.7396e+00 -2.9760e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.684000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.073279895e+02 +1.048798948e+01 +1.048798948e+01 +2.4817e+00 -2.1640e+00 -3.4629e+00 +1.1805e+00 +2.6488e+00
4 0 +1.073279722e+02 +1.048797225e+01 +1.048797225e+01 +2.4817e+00 -2.1640e+00 -3.4629e+00 +1.1805e+00 +2.6488e+00
9 0 +7.457097550e+01 -2.226902450e+01 -2.226902450e+01 +1.9627e+00 -1.8954e+00 -2.8644e+00 +1.6729e+00 +2.3695e+00
16 0 +6.765445778e+01 -2.918554222e+01 -2.918554222e+01 +1.9504e+00 -1.8895e+00 -2.8589e+00 +1.6804e+00 +2.3681e+00
142 0 +6.757937145e+01 -2.926062855e+01 -2.926062855e+01 +1.9559e+00 -1.8911e+00 -2.8609e+00 +1.6784e+00 +2.3704e+00
783 0 +4.023406814e+01 -5.660593186e+01 -5.660593186e+01 -1.3114e+00 -1.2213e-01 +1.7003e+00 -3.9802e-02 -3.6922e+00
826 0 +3.948713077e+01 -5.735286923e+01 -5.735286923e+01 -1.3132e+00 -1.2228e-01 +1.6985e+00 -3.8716e-02 -3.6921e+00
1502 0 +3.369568006e+01 -6.314431994e+01 -6.314431994e+01 -1.7028e-02 -3.2312e-01 -8.3250e-01 +1.1101e+00 +3.1400e+00
1509 0 +3.216078512e+01 -6.467921488e+01 -6.467921488e+01 -1.5772e-02 -3.1969e-01 -8.3234e-01 +1.1089e+00 +3.1398e+00
1516 0 +2.545964615e+01 -7.138035385e+01 -7.138035385e+01 -1.0748e-02 -3.0599e-01 -8.3168e-01 +1.1044e+00 +3.1388e+00
1719 0 +2.511736234e+01 -7.172263766e+01 -7.172263766e+01 -1.0418e-02 -3.0651e-01 -8.3213e-01 +1.1037e+00 +3.1390e+00
4940 0 +2.183484600e+01 -7.500515400e+01 -7.500515400e+01 +7.1509e-01 +5.5679e+00 -1.6099e+00 +4.5989e-01 -4.0111e+00
4947 0 +2.044513693e+01 -7.639486307e+01 -7.639486307e+01 +7.0264e-01 +5.5923e+00 -1.6216e+00 +4.6375e-01 -4.0125e+00
4954 0 +2.017318801e+01 -7.666681199e+01 -7.666681199e+01 +7.0210e-01 +5.5929e+00 -1.6223e+00 +4.6391e-01 -4.0125e+00
10763 0 +1.743694477e+01 -7.940305523e+01 -7.940305523e+01 +1.9845e+00 -1.6827e-01 -2.9501e-01 -2.8391e+00 -9.5735e-02
10882 0 +1.733619574e+01 -7.950380426e+01 -7.950380426e+01 +1.9847e+00 -1.6854e-01 -2.9515e-01 -2.8386e+00 -9.5649e-02
28574 0 +1.145821176e+01 -8.538178824e+01 -8.538178824e+01 -1.4491e+00 +2.3335e+00 -5.2401e-01 +2.2962e+00 -3.4759e+00
28603 0 +9.074683305e+00 -8.776531670e+01 -8.776531670e+01 -1.4330e+00 +2.3733e+00 -5.8690e-01 +2.2992e+00 -3.4698e+00
53230 0 +5.265507533e+00 -9.157449247e+01 -9.157449247e+01 -1.9386e+00 +3.5568e+00 +1.2303e+00 -2.0186e+00 -3.9769e+00
53244 0 +5.146799284e+00 -9.169320072e+01 -9.169320072e+01 -1.9398e+00 +3.5586e+00 +1.2273e+00 -2.0155e+00 -3.9780e+00
53384 0 +5.127634032e+00 -9.171236597e+01 -9.171236597e+01 -1.9398e+00 +3.5586e+00 +1.2273e+00 -2.0154e+00 -3.9780e+00
323994 0 +4.896583504e+00 -9.194341650e+01 -9.194341650e+01 +1.6978e+00 -1.6342e+00 +1.2530e+00 +3.0355e+00 +2.8656e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.207000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.676344623e+01 +1.288334462e+02 +1.288334462e+02 +5.2016e-01 +1.1749e+00 +1.5767e+00 +2.8844e+00 -7.9052e-01
4 0 +9.676344029e+01 +1.288334403e+02 +1.288334403e+02 +5.2016e-01 +1.1749e+00 +1.5767e+00 +2.8844e+00 -7.9052e-01
9 0 +5.242926733e+01 +8.449926733e+01 +8.449926733e+01 +2.9670e-01 +1.1998e+00 +1.0185e+00 +3.4284e+00 -1.8880e-01
1824 0 +4.263893935e+01 +7.470893935e+01 +7.470893935e+01 -1.8458e+00 -3.4247e+00 +2.1491e-01 +2.6203e+00 +9.9676e-01
4529 0 +2.052744191e+01 +5.259744191e+01 +5.259744191e+01 +1.4542e+00 -2.3139e+00 +6.0779e-01 -1.6156e+00 +3.6233e-01
4536 0 +1.842156606e+01 +5.049156606e+01 +5.049156606e+01 +1.3979e+00 -2.3153e+00 +6.0346e-01 -1.6500e+00 +3.4183e-01
4543 0 +1.793972566e+01 +5.000972566e+01 +5.000972566e+01 +1.4258e+00 -2.3146e+00 +6.0561e-01 -1.6330e+00 +3.5199e-01
6990 0 +1.251722897e+01 +4.458722897e+01 +4.458722897e+01 -1.7006e+00 -6.7156e-01 +4.0704e-01 +1.1978e+00 -2.9097e+00
6997 0 +9.428140035e+00 +4.149814003e+01 +4.149814003e+01 -1.6861e+00 -7.0490e-01 +4.1517e-01 +1.2129e+00 -2.8952e+00
21268 0 +7.694251042e+00 +3.976425104e+01 +3.976425104e+01 +3.5700e+00 -6.0775e-01 -3.1506e+00 +2.8786e+00 -4.0916e-01
21359 0 +7.562165533e+00 +3.963216553e+01 +3.963216553e+01 +3.5706e+00 -6.0632e-01 -3.1499e+00 +2.8794e+00 -4.0854e-01
182681 0 +5.908704799e+00 +3.797870480e+01 +3.797870480e+01 -3.1924e+00 +1.2850e+00 +3.9362e+00 +3.9404e+00 +3.3358e+00
182717 0 +3.967391950e+00 +3.603739195e+01 +3.603739195e+01 -3.1955e+00 +1.2821e+00 +3.9390e+00 +3.9284e+00 +3.3099e+00
182738 0 +3.736806498e+00 +3.580680650e+01 +3.580680650e+01 -3.1943e+00 +1.2800e+00 +3.9388e+00 +3.9291e+00 +3.3091e+00
182745 0 +3.540683287e+00 +3.561068329e+01 +3.561068329e+01 -3.1935e+00 +1.2794e+00 +3.9395e+00 +3.9291e+00 +3.3090e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.624000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.369128097e+01 +1.099312810e+02 +1.099312810e+02 +1.0306e+00 -2.8932e+00 +1.2725e+00 -1.8069e+00 +1.7535e+00
3 0 +8.369118749e+01 +1.099311875e+02 +1.099311875e+02 +1.0306e+00 -2.8932e+00 +1.2725e+00 -1.8069e+00 +1.7535e+00
9 0 +7.058149629e+01 +9.682149629e+01 +9.682149629e+01 +1.9050e+00 -3.0055e+00 +1.7316e+00 -1.9258e+00 +1.6192e+00
93 0 +6.918248846e+01 +9.542248846e+01 +9.542248846e+01 +1.9059e+00 -3.0076e+00 +1.7298e+00 -1.9262e+00 +1.6189e+00
852 0 +6.225844992e+01 +8.849844992e+01 +8.849844992e+01 +1.9684e+00 -1.3310e+00 -1.8980e+00 +3.6318e+00 -1.1589e+00
867 0 +4.587720143e+01 +7.211720143e+01 +7.211720143e+01 +1.8257e+00 -1.4290e+00 -1.9313e+00 +3.8461e+00 -1.1608e+00
874 0 +4.162250869e+01 +6.786250869e+01 +6.786250869e+01 +1.8256e+00 -1.4297e+00 -1.9285e+00 +3.8478e+00 -1.1580e+00
1007 0 +3.988870491e+01 +6.612870491e+01 +6.612870491e+01 +1.8254e+00 -1.4245e+00 -1.9261e+00 +3.8512e+00 -1.1599e+00
1140 0 +3.980634632e+01 +6.604634632e+01 +6.604634632e+01 +1.8254e+00 -1.4246e+00 -1.9261e+00 +3.8511e+00 -1.1598e+00
3017 0 +3.741393950e+01 +6.365393950e+01 +6.365393950e+01 +2.7077e+00 +2.3999e+00 -1.9092e+00 +1.6694e+00 -1.0437e+00
3276 0 +3.713773939e+01 +6.337773939e+01 +6.337773939e+01 +2.7076e+00 +2.3999e+00 -1.9090e+00 +1.6693e+00 -1.0436e+00
7061 0 +3.218472420e+01 +5.842472420e+01 +5.842472420e+01 +1.2632e+00 -6.2587e-01 +1.9920e-01 -3.8899e+00 -4.0900e+00
7068 0 +3.081112108e+01 +5.705112108e+01 +5.705112108e+01 +1.2631e+00 -6.2539e-01 +1.9829e-01 -3.8916e+00 -4.0907e+00
11876 0 +2.742505372e+01 +5.366505372e+01 +5.366505372e+01 +3.3044e-01 +4.0557e+00 +2.9645e+00 +2.2261e+00 -4.1152e+00
11883 0 +2.655241104e+01 +5.279241104e+01 +5.279241104e+01 +3.3107e-01 +4.0503e+00 +2.9851e+00 +2.2156e+00 -4.1311e+00
11904 0 +2.570292304e+01 +5.194292304e+01 +5.194292304e+01 +3.3139e-01 +4.0475e+00 +2.9955e+00 +2.2102e+00 -4.1391e+00
11911 0 +2.348734484e+01 +4.972734484e+01 +4.972734484e+01 +3.3121e-01 +4.0490e+00 +2.9897e+00 +2.2132e+00 -4.1346e+00
12163 0 +2.343225067e+01 +4.967225067e+01 +4.967225067e+01 +3.3127e-01 +4.0492e+00 +2.9912e+00 +2.2110e+00 -4.1357e+00
19747 0 +2.230345167e+01 +4.854345167e+01 +4.854345167e+01 +3.2027e-01 -3.3307e+00 +3.8038e+00 +3.9160e+00 -2.8505e-01
19754 0 +2.162374601e+01 +4.786374601e+01 +4.786374601e+01 +4.2084e-01 -3.2648e+00 +3.6810e+00 +3.7865e+00 -1.7026e-01
19775 0 +2.110169221e+01 +4.734169221e+01 +4.734169221e+01 +4.1707e-01 -3.2673e+00 +3.6856e+00 +3.7914e+00 -1.7456e-01
19782 0 +2.043205665e+01 +4.667205665e+01 +4.667205665e+01 +4.1965e-01 -3.2656e+00 +3.6824e+00 +3.7881e+00 -1.7161e-01
19796 0 +1.903032895e+01 +4.527032895e+01 +4.527032895e+01 +4.2154e-01 -3.2791e+00 +3.6841e+00 +3.7836e+00 -1.6555e-01
19817 0 +1.765301874e+01 +4.389301874e+01 +4.389301874e+01 +4.2594e-01 -3.2886e+00 +3.6810e+00 +3.7816e+00 -1.6384e-01
33515 0 +1.225632674e+01 +3.849632674e+01 +3.849632674e+01 -2.0633e+00 -1.3389e+00 -2.7593e+00 +3.3722e+00 -1.8810e+00
33543 0 +1.200173576e+01 +3.824173576e+01 +3.824173576e+01 -2.0665e+00 -1.3387e+00 -2.7577e+00 +3.3729e+00 -1.8821e+00
45345 0 +8.559555217e+00 +3.479955522e+01 +3.479955522e+01 -2.8863e+00 -1.8807e+00 -1.6206e+00 -1.7032e+00 +1.9551e+00
221840 0 +8.096435855e+00 +3.433643586e+01 +3.433643586e+01 -2.5650e+00 -3.4921e+00 +3.0181e+00 -9.7330e-01 -3.1171e+00
280901 0 +3.324699819e+00 +2.956469982e+01 +2.956469982e+01 +2.6296e-01 -1.5483e+00 -2.8825e+00 -1.6235e+00 +1.3320e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.610000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.565080675e+01 +4.955080675e+01 +4.955080675e+01 -2.3956e+00 +3.9305e+00 +1.9611e+00 +9.1187e-01 -3.7300e+00
3 0 +6.565078914e+01 +4.955078914e+01 +4.955078914e+01 -2.3956e+00 +3.9305e+00 +1.9611e+00 +9.1187e-01 -3.7300e+00
9 0 +4.856309080e+01 +3.246309080e+01 +3.246309080e+01 -2.2164e+00 +3.8650e+00 +2.2459e+00 +1.7953e+00 -4.0796e+00
23 0 +4.783848200e+01 +3.173848200e+01 +3.173848200e+01 -2.2171e+00 +3.8648e+00 +2.2460e+00 +1.7959e+00 -4.0795e+00
686 0 +3.063081395e+01 +1.453081395e+01 +1.453081395e+01 -1.1228e+00 -5.1862e-01 +2.0281e+00 -4.9937e-01 +1.6744e+00
736 0 +3.019031710e+01 +1.409031710e+01 +1.409031710e+01 -1.1230e+00 -5.1881e-01 +2.0284e+00 -4.9926e-01 +1.6748e+00
743 0 +2.924255188e+01 +1.314255188e+01 +1.314255188e+01 -1.1231e+00 -5.1898e-01 +2.0286e+00 -4.9916e-01 +1.6751e+00
1469 0 +6.176569422e+00 -9.923430578e+00 -9.923430578e+00 -3.4103e+00 +1.4371e+00 -1.3339e+00 +6.6651e-01 +6.3625e-01
1512 0 +5.960154429e+00 -1.013984557e+01 -1.013984557e+01 -3.4090e+00 +1.4419e+00 -1.3330e+00 +6.7902e-01 +6.2632e-01
1519 0 +5.879846151e+00 -1.022015385e+01 -1.022015385e+01 -3.4090e+00 +1.4420e+00 -1.3329e+00 +6.7929e-01 +6.2620e-01
