% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
47 0 +1.769419923e+00 +7.305941992e+01 +7.305941992e+01 -2.0213e+00 -4.5780e-01 +1.2888e+00
52 0 +1.652316037e+00 +7.294231604e+01 +7.294231604e+01 -2.0334e+00 -4.6597e-01 +1.2886e+00
62 0 +1.583850511e+00 +7.287385051e+01 +7.287385051e+01 -2.0478e+00 -4.7612e-01 +1.2901e+00
72 0 +1.530786640e+00 +7.282078664e+01 +7.282078664e+01 -2.0880e+00 -4.8608e-01 +1.2938e+00
319 0 +1.446703211e+00 +7.273670321e+01 +7.273670321e+01 +6.6579e-01 +2.7717e+00 +7.9420e-01
324 0 +1.396640325e+00 +7.268664032e+01 +7.268664032e+01 +6.5300e-01 +2.7913e+00 +7.8934e-01
953 0 +1.137804785e+00 +7.242780478e+01 +7.242780478e+01 -1.9578e+00 -4.5785e-01 +2.7450e+00
958 0 +9.894913690e-01 +7.227949137e+01 +7.227949137e+01 -2.0103e+00 -4.6812e-01 +2.7692e+00
963 0 +9.619987963e-01 +7.225199880e+01 +7.225199880e+01 -2.0180e+00 -4.6849e-01 +2.7693e+00
968 0 +9.143432287e-01 +7.220434323e+01 +7.220434323e+01 -2.0311e+00 -4.6991e-01 +2.7674e+00
973 0 +8.410027716e-01 +7.213100277e+01 +7.213100277e+01 -2.0586e+00 -4.7473e-01 +2.7627e+00
978 0 +7.854803918e-01 +7.207548039e+01 +7.207548039e+01 -2.0942e+00 -4.8324e-01 +2.7560e+00
983 0 +7.686593580e-01 +7.205865936e+01 +7.205865936e+01 -2.1049e+00 -4.8750e-01 +2.7536e+00
7836 0 +3.641683255e-01 +7.165416833e+01 +7.165416833e+01 -2.1984e+00 +2.1389e+00 +2.1126e+00
7841 0 +1.808368685e-01 +7.147083687e+01 +7.147083687e+01 -2.1103e+00 +2.0839e+00 +2.0788e+00
7846 0 +2.626771438e-02 +7.131626771e+01 +7.131626771e+01 -2.0999e+00 +2.1228e+00 +2.0923e+00
7851 0 +2.367402220e-02 +7.131367402e+01 +7.131367402e+01 -2.1054e+00 +2.1205e+00 +2.0931e+00
7856 0 +1.910340803e-02 +7.130910341e+01 +7.130910341e+01 -2.1100e+00 +2.1174e+00 +2.0946e+00
7861 0 +1.145298881e-02 +7.130145299e+01 +7.130145299e+01 -2.1140e+00 +2.1125e+00 +2.0976e+00
7866 0 +2.127753347e-03 +7.129212775e+01 +7.129212775e+01 -2.1147e+00 +2.1043e+00 +2.1036e+00
7871 0 +4.462521211e-04 +7.129044625e+01 +7.129044625e+01 -2.1100e+00 +2.1034e+00 +2.1050e+00
7876 0 +1.484428192e-05 +7.129001484e+01 +7.129001484e+01 -2.1055e+00 +2.1044e+00 +2.1051e+00
7881 0 +2.551738874e-07 +7.129000026e+01 +7.129000026e+01 -2.1049e+00 +2.1048e+00 +2.1049e+00
7886 0 +6.114788675e-10 +7.129000000e+01 +7.129000000e+01 -2.1048e+00 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.054000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.249676586e+03 +4.239136586e+03 +4.239136586e+03 -2.3829e+00 +1.1229e+00 -1.1721e+00
3 0 +4.249676569e+03 +4.239136569e+03 +4.239136569e+03 -2.3829e+00 +1.1229e+00 -1.1721e+00
7 0 +8.340218121e+02 +8.234818121e+02 +8.234818121e+02 -2.1845e+00 +2.2174e-01 -1.5829e+00
17 0 +3.911029875e+02 +3.805629875e+02 +3.805629875e+02 -2.1041e+00 -1.7868e-02 -1.2509e+00
27 0 +2.246079351e+02 +2.140679351e+02 +2.140679351e+02 -1.9207e-01 +2.5959e-01 -1.1092e+00
37 0 +1.127429316e+02 +1.022029316e+02 +1.022029316e+02 +1.3750e+00 +5.5952e-01 -1.2321e+00
47 0 +5.378962171e+01 +4.324962171e+01 +4.324962171e+01 -4.2820e-01 +3.8104e-02 -1.1375e+00
57 0 +2.832150039e+01 +1.778150039e+01 +1.778150039e+01 -1.3470e+00 -2.4553e-01 -1.0762e+00
67 0 +2.665140636e+01 +1.611140636e+01 +1.611140636e+01 -1.4813e+00 -2.8201e-01 -1.0682e+00
72 0 +2.339480734e+01 +1.285480734e+01 +1.285480734e+01 -1.4891e+00 -2.9274e-01 -1.0674e+00
77 0 +1.270435060e+01 +2.164350601e+00 +2.164350601e+00 -1.5204e+00 -3.3565e-01 -1.0642e+00
82 0 +1.929663944e+00 -8.610336056e+00 -8.610336056e+00 -1.4951e+00 -4.0889e-01 -1.0705e+00
590 0 +1.845980447e+00 -8.694019553e+00 -8.694019553e+00 -2.5158e+00 -3.3298e+00 -3.3618e-01
595 0 +1.632033084e+00 -8.907966916e+00 -8.907966916e+00 -2.5129e+00 -3.2984e+00 -3.4965e-01
600 0 +1.595654895e+00 -8.944345105e+00 -8.944345105e+00 -2.5118e+00 -3.2883e+00 -3.5226e-01
605 0 +1.541900041e+00 -8.998099959e+00 -8.998099959e+00 -2.5100e+00 -3.2708e+00 -3.5577e-01
917 0 +1.455313823e+00 -9.084686177e+00 -9.084686177e+00 -5.6819e-01 -7.1875e-01 -2.4512e+00
922 0 +1.397194645e+00 -9.142805355e+00 -9.142805355e+00 -6.4320e-01 -7.7040e-01 -2.4400e+00
1940 0 +1.343583114e+00 -9.196416886e+00 -9.196416886e+00 -1.4577e+00 -3.9108e-01 -2.5410e+00
1945 0 +1.207580237e+00 -9.332419763e+00 -9.332419763e+00 -1.4771e+00 -4.0121e-01 -2.5339e+00
1950 0 +1.157499600e+00 -9.382500400e+00 -9.382500400e+00 -1.5143e+00 -4.1512e-01 -2.5273e+00
3296 0 +1.118704417e+00 -9.421295583e+00 -9.421295583e+00 -6.4093e-01 -2.8403e+00 -1.9209e+00
3301 0 +1.004646660e+00 -9.535353340e+00 -9.535353340e+00 -6.2868e-01 -2.8057e+00 -1.9322e+00
3306 0 +9.870618169e-01 -9.552938183e+00 -9.552938183e+00 -6.2506e-01 -2.7866e+00 -1.9343e+00
3573 0 +8.998515215e-01 -9.640148478e+00 -9.640148478e+00 +2.0664e+00 -1.0100e-01 -1.4426e+00
3578 0 +7.952659118e-01 -9.744734088e+00 -9.744734088e+00 +2.1074e+00 -7.6924e-02 -1.4637e+00
3583 0 +7.895908871e-01 -9.750409113e+00 -9.750409113e+00 +2.1052e+00 -7.0584e-02 -1.4695e+00
5089 0 +7.627250713e-01 -9.777274929e+00 -9.777274929e+00 +2.1032e+00 -2.1059e+00 -6.4561e-01
8353 0 +4.715692979e-01 -1.006843070e+01 -1.006843070e+01 -1.4489e+00 -3.0023e+00 -1.8749e+00
8363 0 +4.227141564e-01 -1.011728584e+01 -1.011728584e+01 -1.4925e+00 -3.0206e+00 -1.8696e+00
8368 0 +3.979026944e-01 -1.014209731e+01 -1.014209731e+01 -1.5169e+00 -3.0052e+00 -1.8827e+00
17324 0 +1.553727292e-01 -1.038462727e+01 -1.038462727e+01 +2.1785e+00 -2.0514e+00 -2.1177e+00
17329 0 +2.895549302e-02 -1.051104451e+01 -1.051104451e+01 +2.1266e+00 -2.0798e+00 -2.1090e+00
17334 0 +1.189635079e-02 -1.052810365e+01 -1.052810365e+01 +2.1093e+00 -2.1120e+00 -2.1099e+00
17339 0 +1.419007671e-03 -1.053858099e+01 -1.053858099e+01 +2.0991e+00 -2.1073e+00 -2.1020e+00
17344 0 +3.446276650e-05 -1.053996554e+01 -1.053996554e+01 +2.1057e+00 -2.1040e+00 -2.1051e+00
17349 0 +2.319929759e-07 -1.053999977e+01 -1.053999977e+01 +2.1048e+00 -2.1049e+00 -2.1048e+00
17354 0 +3.106990221e-10 -1.054000000e+01 -1.054000000e+01 +2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.860100000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.159065236e+04 +4.197666236e+04 +4.197666236e+04 -1.6916e+00 +1.5899e+00 +1.4384e+00
3 0 +4.159065234e+04 +4.197666234e+04 +4.197666234e+04 -1.6916e+00 +1.5899e+00 +1.4384e+00
7 0 +1.914289062e+04 +1.952890062e+04 +1.952890062e+04 -1.6423e+00 +1.1646e+00 +5.2361e-01
17 0 +1.852457211e+04 +1.891058211e+04 +1.891058211e+04 -1.3655e+00 +1.5954e-01 +9.1549e-01
22 0 +1.729754451e+04 +1.768355451e+04 +1.768355451e+04 -1.4924e+00 +1.0793e-01 +8.5684e-01
27 0 +1.282448013e+04 +1.321049013e+04 +1.321049013e+04 -1.9998e+00 -9.8507e-02 +6.2224e-01
37 0 +1.075663722e+04 +1.114264722e+04 +1.114264722e+04 +8.0800e-01 +5.7242e-01 +3.0469e-01
47 0 +9.604823019e+03 +9.990833019e+03 +9.990833019e+03 +2.4875e+00 +9.7373e-01 +1.1475e-01
57 0 +6.579518111e+03 +6.965528111e+03 +6.965528111e+03 -2.1076e+00 -2.6663e-01 +1.6300e-01
62 0 +1.888269978e+03 +2.274279978e+03 +2.274279978e+03 -9.6863e-01 -9.7946e-02 -4.7140e-01
67 0 +2.576271077e+01 +4.117727108e+02 +4.117727108e+02 +2.7283e+00 +6.4974e-01 -1.3444e+00
77 0 +2.268660263e+00 +3.882786603e+02 +3.882786603e+02 +2.0573e+00 +4.7458e-01 -1.3220e+00
82 0 +2.158486914e+00 +3.881684869e+02 +3.881684869e+02 +2.0656e+00 +4.8002e-01 -1.3196e+00
87 0 +1.954224727e+00 +3.879642247e+02 +3.879642247e+02 +2.0839e+00 +4.8787e-01 -1.3130e+00
92 0 +1.599159137e+00 +3.876091591e+02 +3.876091591e+02 +2.1194e+00 +5.0049e-01 -1.2982e+00
102 0 +1.583828033e+00 +3.875938280e+02 +3.875938280e+02 +2.1226e+00 +5.0035e-01 -1.2963e+00
112 0 +1.528426568e+00 +3.875384266e+02 +3.875384266e+02 +2.1182e+00 +4.9325e-01 -1.2954e+00
223 0 +1.494221423e+00 +3.875042214e+02 +3.875042214e+02 +1.0207e+00 +2.2099e-01 -2.6879e+00
1476 0 +1.315709769e+00 +3.873257098e+02 +3.873257098e+02 +2.1781e+00 -2.1248e-02 -1.1688e+00
1486 0 +1.257344091e+00 +3.872673441e+02 +3.872673441e+02 +2.1630e+00 -3.1030e-02 -1.1628e+00
1491 0 +1.204544775e+00 +3.872145448e+02 +3.872145448e+02 +2.1559e+00 -6.0819e-02 -1.1560e+00
1496 0 +1.192556718e+00 +3.872025567e+02 +3.872025567e+02 +2.1486e+00 -6.4433e-02 -1.1553e+00
1501 0 +1.172574520e+00 +3.871825745e+02 +3.871825745e+02 +2.1332e+00 -6.7776e-02 -1.1547e+00
2786 0 +1.123437784e+00 +3.871334378e+02 +3.871334378e+02 +2.2803e+00 -2.1171e+00 -9.7827e-01
2791 0 +1.040606129e+00 +3.870506061e+02 +3.870506061e+02 +2.2713e+00 -2.1142e+00 -9.7787e-01
2796 0 +7.602682342e-01 +3.867702682e+02 +3.867702682e+02 +2.2353e+00 -2.1026e+00 -9.7625e-01
2801 0 +4.446901022e-01 +3.864546901e+02 +3.864546901e+02 +2.1287e+00 -2.0714e+00 -9.7082e-01
2806 0 +4.356843825e-01 +3.864456844e+02 +3.864456844e+02 +2.1369e+00 -2.0762e+00 -9.7067e-01
2811 0 +4.259750121e-01 +3.864359750e+02 +3.864359750e+02 +2.1386e+00 -2.0823e+00 -9.6948e-01
2816 0 +4.108773210e-01 +3.864208773e+02 +3.864208773e+02 +2.1331e+00 -2.0924e+00 -9.6653e-01
2821 0 +3.976978637e-01 +3.864076979e+02 +3.864076979e+02 +2.1168e+00 -2.1045e+00 -9.6188e-01
15135 0 +3.271349497e-01 +3.863371349e+02 +3.863371349e+02 +2.1643e+00 -2.0845e+00 -2.1501e+00
15140 0 +2.379225074e-02 +3.860337923e+02 +3.860337923e+02 +2.1424e+00 -2.0962e+00 -2.1076e+00
15145 0 +8.128750655e-03 +3.860181288e+02 +3.860181288e+02 +2.1246e+00 -2.1050e+00 -2.1039e+00
15150 0 +3.993340688e-03 +3.860139933e+02 +3.860139933e+02 +2.1110e+00 -2.1112e+00 -2.1032e+00
15155 0 +3.557833742e-03 +3.860135578e+02 +3.860135578e+02 +2.1099e+00 -2.1112e+00 -2.1033e+00
15160 0 +2.739745498e-03 +3.860127397e+02 +3.860127397e+02 +2.1087e+00 -2.1107e+00 -2.1035e+00
15165 0 +1.342535319e-03 +3.860113425e+02 +3.860113425e+02 +2.1070e+00 -2.1092e+00 -2.1039e+00
15170 0 +9.683374799e-06 +3.860100097e+02 +3.860100097e+02 +2.1042e+00 -2.1052e+00 -2.1049e+00
15175 0 +1.348793830e-06 +3.860100013e+02 +3.860100013e+02 +2.1046e+00 -2.1049e+00 -2.1049e+00
15180 0 +2.427213985e-11 +3.860100000e+02 +3.860100000e+02 +2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.257000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.027219356e+03 +2.014649356e+03 +2.014649356e+03 -1.2364e+00 +3.6414e+00 -2.5036e+00
5 0 +2.027219278e+03 +2.014649278e+03 +2.014649278e+03 -1.2364e+00 +3.6414e+00 -2.5036e+00
7 0 +6.687107046e+00 -5.882892954e+00 -5.882892954e+00 -1.2893e+00 +3.2061e+00 -1.5938e+00
17 0 +5.108003698e+00 -7.461996302e+00 -7.461996302e+00 -1.3009e+00 +3.1735e+00 -1.6094e+00
27 0 +4.487970383e+00 -8.082029617e+00 -8.082029617e+00 -1.4718e+00 +3.2162e+00 -1.5987e+00
32 0 +4.384983712e+00 -8.185016288e+00 -8.185016288e+00 -1.5328e+00 +3.2266e+00 -1.5945e+00
37 0 +4.211619835e+00 -8.358380165e+00 -8.358380165e+00 -1.5540e+00 +3.2207e+00 -1.5922e+00
42 0 +3.638916387e+00 -8.931083613e+00 -8.931083613e+00 -1.6385e+00 +3.1970e+00 -1.5832e+00
47 0 +2.532870949e+00 -1.003712905e+01 -1.003712905e+01 -1.7358e+00 +3.1161e+00 -1.5674e+00
52 0 +1.935302729e+00 -1.063469727e+01 -1.063469727e+01 -1.7163e+00 +3.0309e+00 -1.5582e+00
57 0 +1.344782106e+00 -1.122521789e+01 -1.122521789e+01 -1.5804e+00 +2.9894e+00 -1.5619e+00
62 0 +1.237388987e+00 -1.133261101e+01 -1.133261101e+01 -1.4824e+00 +2.9767e+00 -1.5640e+00
67 0 +1.210784882e+00 -1.135921512e+01 -1.135921512e+01 -1.5019e+00 +2.9835e+00 -1.5610e+00
72 0 +1.169473810e+00 -1.140052619e+01 -1.140052619e+01 -1.5215e+00 +2.9944e+00 -1.5533e+00
77 0 +1.129810099e+00 -1.144018990e+01 -1.144018990e+01 -1.5311e+00 +3.0081e+00 -1.5404e+00
82 0 +1.120097291e+00 -1.144990271e+01 -1.144990271e+01 -1.5218e+00 +3.0109e+00 -1.5356e+00
741 0 +1.031701150e+00 -1.153829885e+01 -1.153829885e+01 +2.1443e+00 +5.7850e-01 -2.4886e+00
746 0 +9.891002893e-01 -1.158089971e+01 -1.158089971e+01 +2.1000e+00 +5.7312e-01 -2.4848e+00
1945 0 +8.086342894e-01 -1.176136571e+01 -1.176136571e+01 -1.4838e+00 +2.9922e+00 -7.3909e-01
1950 0 +7.897484422e-01 -1.178025156e+01 -1.178025156e+01 -1.5123e+00 +3.0106e+00 -7.3492e-01
5372 0 +6.313064476e-01 -1.193869355e+01 -1.193869355e+01 +2.1215e+00 +2.1512e+00 -9.2523e-01
5377 0 +4.011319984e-01 -1.216886800e+01 -1.216886800e+01 +2.1051e+00 +2.0960e+00 -9.6675e-01
5382 0 +3.947976686e-01 -1.217520233e+01 -1.217520233e+01 +2.1049e+00 +2.1051e+00 -9.6085e-01
15543 0 +2.032923402e-01 -1.236670766e+01 -1.236670766e+01 +2.1411e+00 +2.1545e+00 -2.0934e+00
15548 0 +1.714097690e-01 -1.239859023e+01 -1.239859023e+01 +2.1440e+00 +2.1476e+00 -2.0947e+00
15553 0 +1.130395544e-01 -1.245696045e+01 -1.245696045e+01 +2.1396e+00 +2.1380e+00 -2.0969e+00
15558 0 +2.570687909e-02 -1.254429312e+01 -1.254429312e+01 +2.1237e+00 +2.1194e+00 -2.1013e+00
15563 0 +3.475316628e-05 -1.256996525e+01 -1.256996525e+01 +2.1057e+00 +2.1040e+00 -2.1050e+00
15568 0 +1.071506714e-06 -1.256999893e+01 -1.256999893e+01 +2.1051e+00 +2.1047e+00 -2.1049e+00
15573 0 +1.307148167e-09 -1.257000000e+01 -1.257000000e+01 +2.1049e+00 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.270400000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.767119726e+04 +2.754415726e+04 +2.754415726e+04 +1.5442e-01 +1.2458e+00 -1.0354e+00
5 0 +2.767119695e+04 +2.754415695e+04 +2.754415695e+04 +1.5442e-01 +1.2458e+00 -1.0354e+00
7 0 +1.001088588e+04 +9.883845877e+03 +9.883845877e+03 +1.1543e-01 +8.5723e-01 -1.0399e-01
17 0 +9.883664479e+03 +9.756624479e+03 +9.756624479e+03 +1.9913e-02 +5.0364e-01 -2.3961e-01
22 0 +9.628287868e+03 +9.501247868e+03 +9.501247868e+03 +4.3578e-02 +4.9054e-01 -2.2290e-01
27 0 +8.639568801e+03 +8.512528801e+03 +8.512528801e+03 +1.3823e-01 +4.3814e-01 -1.5605e-01
32 0 +5.228780065e+03 +5.101740065e+03 +5.101740065e+03 +5.1686e-01 +2.2853e-01 +1.1134e-01
42 0 +3.889692505e+03 +3.762652505e+03 +3.762652505e+03 +2.2042e+00 -2.5039e-01 +1.4622e-01
52 0 +3.601991006e+03 +3.474951006e+03 +3.474951006e+03 +2.9222e+00 -4.4559e-01 +1.4284e-01
57 0 +3.044235706e+03 +2.917195706e+03 +2.917195706e+03 +2.8469e+00 -4.5302e-01 +2.1335e-01
62 0 +1.297216143e+03 +1.170176143e+03 +1.170176143e+03 +2.5457e+00 -4.8276e-01 +4.9539e-01
67 0 +4.522363200e+01 -8.181636800e+01 -8.181636800e+01 +2.8294e+00 -7.5481e-01 +1.0118e+00
72 0 +4.243914591e+00 -1.227960854e+02 -1.227960854e+02 +2.3475e+00 -6.3211e-01 +1.0476e+00
77 0 +4.027101465e+00 -1.230128985e+02 -1.230128985e+02 +2.3597e+00 -6.3001e-01 +1.0450e+00
82 0 +3.744135274e+00 -1.232958647e+02 -1.232958647e+02 +2.4081e+00 -6.2163e-01 +1.0345e+00
87 0 +3.143001430e+00 -1.238969986e+02 -1.238969986e+02 +2.4396e+00 -6.3450e-01 +1.0234e+00
97 0 +2.506054307e+00 -1.245339457e+02 -1.245339457e+02 +2.4798e+00 -6.5098e-01 +1.0092e+00
107 0 +2.443641798e+00 -1.245963582e+02 -1.245963582e+02 +2.4901e+00 -6.5403e-01 +1.0064e+00
112 0 +2.334057379e+00 -1.247059426e+02 -1.247059426e+02 +2.5033e+00 -6.6023e-01 +1.0044e+00
137 0 +2.288352476e+00 -1.247516475e+02 -1.247516475e+02 +2.5088e+00 -6.6417e-01 +1.0058e+00
264 0 +1.721398706e+00 -1.253186013e+02 -1.253186013e+02 -1.9595e+00 -2.1409e+00 +1.0394e+00
269 0 +1.559662512e+00 -1.254803375e+02 -1.254803375e+02 -2.1995e+00 -2.1051e+00 +1.0481e+00
274 0 +1.345676810e+00 -1.256943232e+02 -1.256943232e+02 -2.1230e+00 -2.1053e+00 +1.0455e+00
279 0 +1.259008964e+00 -1.257809910e+02 -1.257809910e+02 -2.0899e+00 -2.1055e+00 +1.0405e+00
284 0 +1.106697214e+00 -1.259333028e+02 -1.259333028e+02 -2.0572e+00 -2.1052e+00 +1.0290e+00
289 0 +8.535463774e-01 -1.261864536e+02 -1.261864536e+02 -2.0220e+00 -2.1052e+00 +1.0063e+00
294 0 +6.155753478e-01 -1.264244247e+02 -1.264244247e+02 -1.9981e+00 -2.1058e+00 +9.6181e-01
299 0 +4.869392586e-01 -1.265530607e+02 -1.265530607e+02 -2.0377e+00 -2.1056e+00 +9.6538e-01
304 0 +3.955358163e-01 -1.266444642e+02 -1.266444642e+02 -2.1114e+00 -2.1037e+00 +9.6104e-01
2123 0 +8.905966045e-03 -1.270310940e+02 -1.270310940e+02 -2.0931e+00 -2.1175e+00 +2.0986e+00
2128 0 +5.157595312e-03 -1.270348424e+02 -1.270348424e+02 -2.1035e+00 -2.1097e+00 +2.0987e+00
2133 0 +4.802625223e-03 -1.270351974e+02 -1.270351974e+02 -2.1041e+00 -2.1098e+00 +2.0990e+00
2138 0 +3.722968781e-03 -1.270362770e+02 -1.270362770e+02 -2.1063e+00 -2.1098e+00 +2.1000e+00
2143 0 +1.503643236e-03 -1.270384964e+02 -1.270384964e+02 -2.1073e+00 -2.1083e+00 +2.1022e+00
2148 0 +7.005411911e-05 -1.270399299e+02 -1.270399299e+02 -2.1061e+00 -2.1054e+00 +2.1048e+00
2153 0 +3.368907699e-06 -1.270399966e+02 -1.270399966e+02 -2.1051e+00 -2.1049e+00 +2.1049e+00
2158 0 +9.584226746e-09 -1.270400000e+02 -1.270400000e+02 -2.1048e+00 -2.1048e+00 +2.1049e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.752000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.893168806e+04 +2.889416806e+04 +2.889416806e+04 -4.8241e-01 +7.6352e-01 +1.2725e+00
3 0 +2.893168805e+04 +2.889416805e+04 +2.889416805e+04 -4.8241e-01 +7.6352e-01 +1.2725e+00
7 0 +1.070797216e+04 +1.067045216e+04 +1.067045216e+04 -4.5633e-01 +4.2116e-01 +3.2264e-01
32 0 +9.875209687e+03 +9.837689687e+03 +9.837689687e+03 -5.3708e-01 +2.5477e-01 +3.1323e-01
37 0 +7.593498728e+03 +7.555978728e+03 +7.555978728e+03 -8.7217e-01 +1.1802e-01 +1.5685e-01
47 0 +6.891797624e+03 +6.854277624e+03 +6.854277624e+03 +6.6651e-01 +4.8274e-01 +1.5420e-03
57 0 +6.341042445e+03 +6.303522445e+03 +6.303522445e+03 +1.9290e+00 +7.8200e-01 -1.2589e-01
67 0 +6.031373837e+03 +5.993853837e+03 +5.993853837e+03 +2.7181e+00 +9.6903e-01 -2.0553e-01
72 0 +3.521469072e+03 +3.483949072e+03 +3.483949072e+03 +8.3884e-01 +4.2075e-01 -3.5342e-01
77 0 +2.795704960e+02 +2.420504960e+02 +2.420504960e+02 +2.3123e+00 +6.0746e-01 -1.0670e+00
82 0 +2.972823502e+01 -7.791764978e+00 -7.791764978e+00 +2.7496e+00 +6.5316e-01 -1.3396e+00
87 0 +5.663423232e+00 -3.185657677e+01 -3.185657677e+01 +6.1578e-01 +8.3258e-02 -1.3464e+00
92 0 +5.576850462e+00 -3.194314954e+01 -3.194314954e+01 +6.0817e-01 +8.6607e-02 -1.3489e+00
97 0 +5.205816762e+00 -3.231418324e+01 -3.231418324e+01 +5.7774e-01 +1.0000e-01 -1.3589e+00
107 0 +5.087586935e+00 -3.243241307e+01 -3.243241307e+01 +5.6578e-01 +1.0526e-01 -1.3628e+00
122 0 +4.995523783e+00 -3.252447622e+01 -3.252447622e+01 +5.3224e-01 +1.0268e-01 -1.3674e+00
127 0 +4.700715817e+00 -3.281928418e+01 -3.281928418e+01 +4.6357e-01 +8.8397e-02 -1.3736e+00
132 0 +4.379909349e+00 -3.314009065e+01 -3.314009065e+01 +1.8889e-01 +3.1249e-02 -1.3983e+00
137 0 +3.868047345e+00 -3.365195265e+01 -3.365195265e+01 +1.7527e-01 +1.4943e-02 -1.3977e+00
142 0 +3.193411974e+00 -3.432658803e+01 -3.432658803e+01 +1.0267e-02 -3.7048e-02 -1.4137e+00
147 0 +2.804138134e+00 -3.471586187e+01 -3.471586187e+01 -6.5373e-01 -2.2396e-01 -1.4798e+00
162 0 +2.679125812e+00 -3.484087419e+01 -3.484087419e+01 -1.6208e-01 -8.1914e-02 -1.4361e+00
167 0 +2.594196503e+00 -3.492580350e+01 -3.492580350e+01 -1.7740e-01 -7.9107e-02 -1.4464e+00
172 0 +2.568113329e+00 -3.495188667e+01 -3.495188667e+01 -1.7033e-01 -7.6962e-02 -1.4495e+00
182 0 +2.474531799e+00 -3.504546820e+01 -3.504546820e+01 -1.2679e-01 -6.7734e-02 -1.4689e+00
288 0 +2.432853688e+00 -3.508714631e+01 -3.508714631e+01 +2.0803e+00 -5.7885e-01 -2.5871e+00
293 0 +1.334836837e+00 -3.618516316e+01 -3.618516316e+01 +2.0419e+00 -5.6159e-01 -2.5296e+00
303 0 +1.015878825e+00 -3.650412117e+01 -3.650412117e+01 +2.0719e+00 -5.6541e-01 -2.4869e+00
308 0 +9.877181902e-01 -3.653228181e+01 -3.653228181e+01 +2.1101e+00 -5.7069e-01 -2.4889e+00
690 0 +8.741293978e-01 -3.664587060e+01 -3.664587060e+01 +2.0598e+00 -1.5413e+00 -2.2626e+00
695 0 +7.626881898e-01 -3.675731181e+01 -3.675731181e+01 +2.1042e+00 -1.5168e+00 -2.2603e+00
700 0 +7.261017655e-01 -3.679389823e+01 -3.679389823e+01 +2.1127e+00 -1.4948e+00 -2.2597e+00
705 0 +7.239748412e-01 -3.679602516e+01 -3.679602516e+01 +2.1062e+00 -1.4948e+00 -2.2566e+00
15719 0 +6.494312865e-01 -3.687056871e+01 -3.687056871e+01 +2.0503e+00 -8.1668e-02 -2.6458e+00
15724 0 +6.217623752e-01 -3.689823762e+01 -3.689823762e+01 +2.0594e+00 -7.6866e-02 -2.6458e+00
15729 0 +5.698183237e-01 -3.695018168e+01 -3.695018168e+01 +2.0696e+00 -7.2756e-02 -2.6431e+00
15734 0 +4.807989141e-01 -3.703920109e+01 -3.703920109e+01 +2.0845e+00 -6.8837e-02 -2.6352e+00
15739 0 +3.957970749e-01 -3.712420293e+01 -3.712420293e+01 +2.1106e+00 -6.6281e-02 -2.6143e+00
24392 0 +2.663102561e-01 -3.725368974e+01 -3.725368974e+01 +2.1765e+00 -2.0418e+00 -2.1416e+00
24397 0 +1.475434163e-01 -3.737245658e+01 -3.737245658e+01 +2.1605e+00 -2.0521e+00 -2.1279e+00
24402 0 +6.353163321e-03 -3.751364684e+01 -3.751364684e+01 +2.1142e+00 -2.0930e+00 -2.1070e+00
24407 0 +3.153168967e-05 -3.751996847e+01 -3.751996847e+01 +2.1047e+00 -2.1047e+00 -2.1045e+00
24412 0 +2.753619057e-07 -3.751999972e+01 -3.751999972e+01 +2.1048e+00 -2.1048e+00 -2.1048e+00
24417 0 +1.512034942e-11 -3.752000000e+01 -3.752000000e+01 +2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.311600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.535772721e+03 +4.204612721e+03 +4.204612721e+03 -3.5717e+00 -2.5157e+00 +4.6243e-01
3 0 +4.535772709e+03 +4.204612709e+03 +4.204612709e+03 -3.5717e+00 -2.5157e+00 +4.6243e-01
7 0 +3.809481637e+02 +4.978816371e+01 +4.978816371e+01 -3.4677e+00 -2.7595e+00 -5.1219e-01
17 0 +1.913355035e+00 -3.292466450e+02 -3.292466450e+02 -5.2956e-01 -2.7793e+00 -4.7880e-01
32 0 +1.900163110e+00 -3.292598369e+02 -3.292598369e+02 -5.2950e-01 -2.7658e+00 -4.8213e-01
