% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
114461 0 +4.458266858e-02 +2.084245827e+02 +2.084245827e+02 -2.1194e+00 +2.0985e+00 +2.0777e+00 +2.1276e+00 +2.1032e+00
114468 0 +3.679641880e-02 +2.084167964e+02 +2.084167964e+02 -2.1004e+00 +2.1043e+00 +2.0781e+00 +2.1264e+00 +2.1028e+00
114475 0 +3.100283919e-02 +2.084110028e+02 +2.084110028e+02 -2.0920e+00 +2.1071e+00 +2.0804e+00 +2.1247e+00 +2.1023e+00
114482 0 +2.126041970e-02 +2.084012604e+02 +2.084012604e+02 -2.0861e+00 +2.1101e+00 +2.0853e+00 +2.1209e+00 +2.1019e+00
114489 0 +7.578210826e-03 +2.083875782e+02 +2.083875782e+02 -2.0858e+00 +2.1134e+00 +2.0952e+00 +2.1128e+00 +2.1018e+00
114496 0 +2.050408801e-03 +2.083820504e+02 +2.083820504e+02 -2.0951e+00 +2.1132e+00 +2.1018e+00 +2.1069e+00 +2.1025e+00
114503 0 +9.729076190e-04 +2.083809729e+02 +2.083809729e+02 -2.1026e+00 +2.1116e+00 +2.1028e+00 +2.1057e+00 +2.1031e+00
114510 0 +7.962516764e-04 +2.083807963e+02 +2.083807963e+02 -2.1055e+00 +2.1105e+00 +2.1025e+00 +2.1058e+00 +2.1034e+00
114517 0 +7.292129889e-04 +2.083807292e+02 +2.083807292e+02 -2.1062e+00 +2.1100e+00 +2.1023e+00 +2.1060e+00 +2.1036e+00
114524 0 +6.108395486e-04 +2.083806108e+02 +2.083806108e+02 -2.1068e+00 +2.1092e+00 +2.1023e+00 +2.1061e+00 +2.1037e+00
114531 0 +4.103756825e-04 +2.083804104e+02 +2.083804104e+02 -2.1071e+00 +2.1079e+00 +2.1026e+00 +2.1061e+00 +2.1041e+00
114538 0 +1.354694987e-04 +2.083801355e+02 +2.083801355e+02 -2.1069e+00 +2.1056e+00 +2.1034e+00 +2.1057e+00 +2.1046e+00
114545 0 +3.260207652e-05 +2.083800326e+02 +2.083800326e+02 -2.1060e+00 +2.1045e+00 +2.1043e+00 +2.1052e+00 +2.1049e+00
114552 0 +4.030802870e-06 +2.083800040e+02 +2.083800040e+02 -2.1052e+00 +2.1045e+00 +2.1048e+00 +2.1049e+00 +2.1049e+00
114559 0 +1.128044573e-07 +2.083800001e+02 +2.083800001e+02 -2.1049e+00 +2.1048e+00 +2.1049e+00 +2.1048e+00 +2.1049e+00
114566 0 +1.147867579e-09 +2.083800000e+02 +2.083800000e+02 -2.1048e+00 +2.1048e+00 +2.1048e+00 +2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.783908334e+04 +9.769412334e+04 +9.769412334e+04 -2.8519e+00 -9.3907e-01 +3.9428e+00 -4.7817e-01 +3.3258e+00
3 0 +9.783908334e+04 +9.769412334e+04 +9.769412334e+04 -2.8519e+00 -9.3907e-01 +3.9428e+00 -4.7817e-01 +3.3258e+00
9 0 +6.249772266e+04 +6.235276266e+04 +6.235276266e+04 -2.8448e+00 -9.9995e-01 +3.6651e+00 -8.4092e-01 +2.4271e+00
23 0 +5.478103145e+04 +5.463607145e+04 +5.463607145e+04 -2.7002e+00 -1.8774e+00 +6.0129e-01 +8.4087e-01 +2.0923e+00
58 0 +5.350227426e+04 +5.335731426e+04 +5.335731426e+04 -2.4940e+00 -1.9020e+00 +6.7193e-01 +9.3811e-01 +1.9882e+00
65 0 +5.002531068e+04 +4.988035068e+04 +4.988035068e+04 -2.5229e+00 -1.9977e+00 +6.9006e-01 +8.7914e-01 +1.8893e+00
72 0 +3.731079716e+04 +3.716583716e+04 +3.716583716e+04 -2.6388e+00 -2.3805e+00 +7.6259e-01 +6.4326e-01 +1.4936e+00
86 0 +3.639393168e+04 +3.624897168e+04 +3.624897168e+04 -2.6550e+00 -1.3281e+00 +4.9743e-01 +6.9219e-01 +1.4462e+00
93 0 +3.456563975e+04 +3.442067975e+04 +3.442067975e+04 -2.6483e+00 -1.3365e+00 +4.9426e-01 +6.5501e-01 +1.3842e+00
100 0 +2.772021556e+04 +2.757525556e+04 +2.757525556e+04 -2.6218e+00 -1.3701e+00 +4.8158e-01 +5.0631e-01 +1.1362e+00
107 0 +1.296875413e+04 +1.282379413e+04 +1.282379413e+04 -2.5859e+00 -1.4447e+00 +4.4526e-01 +1.0142e-01 +4.6637e-01
114 0 +4.091065830e+00 -1.408689342e+02 -1.408689342e+02 -2.4921e+00 -1.6054e+00 +3.6391e-01 -7.8874e-01 -9.7372e-01
121 0 +4.001746026e+00 -1.409582540e+02 -1.409582540e+02 -2.4859e+00 -1.6169e+00 +3.6563e-01 -7.8692e-01 -9.7646e-01
128 0 +3.831525836e+00 -1.411284742e+02 -1.411284742e+02 -2.4700e+00 -1.6491e+00 +3.7248e-01 -7.8288e-01 -9.7990e-01
142 0 +3.702664823e+00 -1.412573352e+02 -1.412573352e+02 -2.4481e+00 -1.6934e+00 +3.8191e-01 -7.7732e-01 -9.8463e-01
149 0 +3.414802256e+00 -1.415451977e+02 -1.415451977e+02 -2.4189e+00 -1.7652e+00 +4.0054e-01 -7.7896e-01 -9.8722e-01
156 0 +2.970116953e+00 -1.419898830e+02 -1.419898830e+02 -2.3025e+00 -2.0524e+00 +4.7505e-01 -7.8551e-01 -9.9758e-01
163 0 +2.053568579e+00 -1.429064314e+02 -1.429064314e+02 -2.2973e+00 -2.0699e+00 +4.8184e-01 -8.0277e-01 -9.9080e-01
170 0 +1.941052598e+00 -1.430189474e+02 -1.430189474e+02 -2.2831e+00 -2.0903e+00 +4.8401e-01 -8.0842e-01 -9.8799e-01
177 0 +1.894348901e+00 -1.430656511e+02 -1.430656511e+02 -2.2791e+00 -2.0748e+00 +4.7898e-01 -8.0875e-01 -9.8566e-01
184 0 +1.806838406e+00 -1.431531616e+02 -1.431531616e+02 -2.2556e+00 -2.0843e+00 +4.8037e-01 -8.1053e-01 -9.8252e-01
191 0 +1.645915211e+00 -1.433140848e+02 -1.433140848e+02 -2.2146e+00 -2.0865e+00 +4.8041e-01 -8.1308e-01 -9.7583e-01
205 0 +1.528572539e+00 -1.434314275e+02 -1.434314275e+02 -2.1758e+00 -2.0894e+00 +4.8131e-01 -8.1562e-01 -9.6930e-01
212 0 +1.497173907e+00 -1.434628261e+02 -1.434628261e+02 -2.1476e+00 -2.1106e+00 +4.8843e-01 -8.1722e-01 -9.6774e-01
219 0 +1.461451786e+00 -1.434985482e+02 -1.434985482e+02 -2.1291e+00 -2.1277e+00 +4.9491e-01 -8.1573e-01 -9.6988e-01
226 0 +1.410375917e+00 -1.435496241e+02 -1.435496241e+02 -2.1066e+00 -2.1206e+00 +4.9422e-01 -8.1052e-01 -9.7111e-01
486 0 +1.287743410e+00 -1.436722566e+02 -1.436722566e+02 +1.4659e+00 -3.0400e+00 +7.2035e-01 -8.6771e-01 -2.4393e+00
493 0 +1.196163531e+00 -1.437638365e+02 -1.437638365e+02 +1.5087e+00 -3.0154e+00 +7.1267e-01 -8.6669e-01 -2.4259e+00
500 0 +1.174155844e+00 -1.437858442e+02 -1.437858442e+02 +1.5081e+00 -2.9989e+00 +7.1009e-01 -8.6513e-01 -2.4198e+00
7539 0 +1.107539344e+00 -1.438524607e+02 -1.438524607e+02 -2.0082e+00 -2.1658e+00 -2.1251e+00 -1.5726e-01 -1.1358e+00
7546 0 +1.009802474e+00 -1.439501975e+02 -1.439501975e+02 -2.0643e+00 -2.1524e+00 -2.1089e+00 -1.6141e-01 -1.1354e+00
7553 0 +9.559451815e-01 -1.440040548e+02 -1.440040548e+02 -2.1007e+00 -2.1226e+00 -2.1013e+00 -1.6241e-01 -1.1348e+00
7560 0 +9.322071187e-01 -1.440277929e+02 -1.440277929e+02 -2.1098e+00 -2.1053e+00 -2.1021e+00 -1.6151e-01 -1.1334e+00
7778 0 +9.072635240e-01 -1.440527365e+02 -1.440527365e+02 +2.4797e+00 -5.5581e-01 -2.5266e+00 -1.9967e+00 -2.1070e+00
7785 0 +8.312944450e-01 -1.441287056e+02 -1.441287056e+02 +2.4824e+00 -5.4528e-01 -2.5284e+00 -1.9973e+00 -2.1252e+00
7792 0 +7.821857729e-01 -1.441778142e+02 -1.441778142e+02 +2.4898e+00 -5.3661e-01 -2.5217e+00 -1.9936e+00 -2.1364e+00
7799 0 +7.441798551e-01 -1.442158201e+02 -1.442158201e+02 +2.5100e+00 -5.3189e-01 -2.5112e+00 -1.9911e+00 -2.1459e+00
7806 0 +7.403150504e-01 -1.442196849e+02 -1.442196849e+02 +2.4996e+00 -5.3431e-01 -2.5166e+00 -1.9924e+00 -2.1410e+00
7827 0 +7.194854972e-01 -1.442405145e+02 -1.442405145e+02 +2.5053e+00 -5.3964e-01 -2.5097e+00 -1.9911e+00 -2.1379e+00
7855 0 +7.074735046e-01 -1.442525265e+02 -1.442525265e+02 +2.5058e+00 -5.4780e-01 -2.5055e+00 -2.0028e+00 -2.1276e+00
26833 0 +6.183336699e-01 -1.443416663e+02 -1.443416663e+02 -2.0238e+00 -1.3170e+00 -2.2662e+00 -2.0383e+00 -2.1414e+00
26840 0 +4.802564848e-01 -1.444797435e+02 -1.444797435e+02 -2.0565e+00 -1.3053e+00 -2.2813e+00 -2.0513e+00 -2.1178e+00
26847 0 +4.367615800e-01 -1.445232384e+02 -1.445232384e+02 -2.0998e+00 -1.2918e+00 -2.3022e+00 -2.0599e+00 -2.1156e+00
26854 0 +4.360195257e-01 -1.445239805e+02 -1.445239805e+02 -2.1028e+00 -1.2911e+00 -2.3039e+00 -2.0594e+00 -2.1169e+00
92110 0 +2.082535726e-01 -1.447517464e+02 -1.447517464e+02 -2.0184e+00 -2.0577e+00 -2.1401e+00 -2.1099e+00 -2.1187e+00
92117 0 +7.499326558e-03 -1.449525007e+02 -1.449525007e+02 -2.0870e+00 -2.0990e+00 -2.1058e+00 -2.0987e+00 -2.1045e+00
92124 0 +1.009592731e-03 -1.449589904e+02 -1.449589904e+02 -2.1015e+00 -2.1067e+00 -2.1070e+00 -2.1009e+00 -2.1055e+00
92131 0 +8.646056955e-04 -1.449591354e+02 -1.449591354e+02 -2.1026e+00 -2.1070e+00 -2.1077e+00 -2.1015e+00 -2.1059e+00
92138 0 +7.975039682e-04 -1.449592025e+02 -1.449592025e+02 -2.1029e+00 -2.1070e+00 -2.1078e+00 -2.1018e+00 -2.1060e+00
92145 0 +6.738817717e-04 -1.449593261e+02 -1.449593261e+02 -2.1034e+00 -2.1068e+00 -2.1077e+00 -2.1022e+00 -2.1060e+00
92152 0 +4.564236739e-04 -1.449595436e+02 -1.449595436e+02 -2.1042e+00 -2.1064e+00 -2.1074e+00 -2.1028e+00 -2.1059e+00
92159 0 +1.445585193e-04 -1.449598554e+02 -1.449598554e+02 -2.1054e+00 -2.1053e+00 -2.1065e+00 -2.1040e+00 -2.1056e+00
92166 0 +3.502189753e-05 -1.449599650e+02 -1.449599650e+02 -2.1060e+00 -2.1044e+00 -2.1055e+00 -2.1048e+00 -2.1052e+00
92173 0 +1.771542472e-05 -1.449599823e+02 -1.449599823e+02 -2.1058e+00 -2.1042e+00 -2.1052e+00 -2.1047e+00 -2.1051e+00
92180 0 +1.223154294e-05 -1.449599878e+02 -1.449599878e+02 -2.1055e+00 -2.1042e+00 -2.1050e+00 -2.1046e+00 -2.1050e+00
92187 0 +1.125585214e-05 -1.449599887e+02 -1.449599887e+02 -2.1055e+00 -2.1042e+00 -2.1050e+00 -2.1046e+00 -2.1050e+00
92194 0 +9.526998582e-06 -1.449599905e+02 -1.449599905e+02 -2.1053e+00 -2.1043e+00 -2.1050e+00 -2.1045e+00 -2.1050e+00
92201 0 +6.585312775e-06 -1.449599934e+02 -1.449599934e+02 -2.1052e+00 -2.1045e+00 -2.1050e+00 -2.1046e+00 -2.1050e+00
92208 0 +2.453886765e-06 -1.449599975e+02 -1.449599975e+02 -2.1049e+00 -2.1047e+00 -2.1049e+00 -2.1046e+00 -2.1049e+00
92215 0 +6.655600657e-07 -1.449599993e+02 -1.449599993e+02 -2.1047e+00 -2.1049e+00 -2.1048e+00 -2.1047e+00 -2.1049e+00
92222 0 +1.476774401e-07 -1.449599999e+02 -1.449599999e+02 -2.1048e+00 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92229 0 +5.432204375e-08 -1.449599999e+02 -1.449599999e+02 -2.1048e+00 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92236 0 +4.813765031e-08 -1.449600000e+02 -1.449600000e+02 -2.1048e+00 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92243 0 +4.329498893e-08 -1.449600000e+02 -1.449600000e+02 -2.1048e+00 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92250 0 +3.497680723e-08 -1.449600000e+02 -1.449600000e+02 -2.1048e+00 -2.1048e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92257 0 +2.141698019e-08 -1.449600000e+02 -1.449600000e+02 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1048e+00 -2.1049e+00
92264 0 +5.424766414e-09 -1.449600000e+02 -1.449600000e+02 -2.1049e+00 -2.1048e+00 -2.1048e+00 -2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.677308746e+03 +7.671008746e+03 +7.671008746e+03 +1.3373e-01 +8.2112e-03 -7.3971e-01 -1.3429e+00 -2.1138e+00
4 0 +7.677308746e+03 +7.671008746e+03 +7.671008746e+03 +1.3373e-01 +8.2113e-03 -7.3971e-01 -1.3429e+00 -2.1138e+00
9 0 +1.463973522e+03 +1.457673522e+03 +1.457673522e+03 +1.3364e-01 +8.7704e-03 -9.8406e-01 -3.6295e-01 -2.1136e+00
23 0 +1.442978965e+03 +1.436678965e+03 +1.436678965e+03 +1.2868e-01 +9.9827e-03 -1.0625e+00 -3.7686e-01 -2.1647e+00
30 0 +1.344523115e+03 +1.338223115e+03 +1.338223115e+03 +1.0437e-01 +1.5915e-02 -1.4463e+00 -4.4497e-01 -2.4150e+00
58 0 +1.284745289e+03 +1.278445289e+03 +1.278445289e+03 +8.8927e-02 +1.9686e-02 -1.6902e+00 -4.8826e-01 -2.5741e+00
72 0 +1.196187408e+03 +1.189887408e+03 +1.189887408e+03 +6.6140e-02 +2.5249e-02 -2.0501e+00 -5.5212e-01 -2.8088e+00
86 0 +1.131750637e+03 +1.125450637e+03 +1.125450637e+03 -5.6346e-04 +8.2820e-02 -2.0619e+00 -5.3489e-01 -2.3501e+00
93 0 +1.008146764e+03 +1.001846764e+03 +1.001846764e+03 +2.1621e-02 -9.5653e-02 -1.1739e+00 -2.7259e-01 -2.4087e+00
107 0 +9.577420045e+02 +9.514420045e+02 +9.514420045e+02 +3.1232e-02 -1.7298e-01 -7.8913e-01 -1.5894e-01 -2.4340e+00
121 0 +9.073042627e+02 +9.010042627e+02 +9.010042627e+02 +4.0877e-02 -2.5057e-01 -4.0304e-01 -4.4895e-02 -2.4594e+00
128 0 +6.636351057e+02 +6.573351057e+02 +6.573351057e+02 +3.0338e-02 -3.3734e+00 -1.8255e+00 -2.4441e-01 -2.1184e+00
142 0 +6.004930786e+02 +5.941930786e+02 +5.941930786e+02 +3.2861e-02 -2.6261e+00 -1.4851e+00 -1.9667e-01 -2.2001e+00
156 0 +5.807302188e+02 +5.744302188e+02 +5.744302188e+02 +5.0851e-02 -2.7543e+00 -1.3899e+00 -1.6427e-01 -2.1721e+00
170 0 +5.632573990e+02 +5.569573990e+02 +5.569573990e+02 +6.7488e-02 -2.8728e+00 -1.3019e+00 -1.3431e-01 -2.1463e+00
184 0 +5.519698284e+02 +5.456698284e+02 +5.456698284e+02 +8.1613e-02 -2.9735e+00 -1.2272e+00 -1.0888e-01 -2.1244e+00
191 0 +4.609928532e+02 +4.546928532e+02 +4.546928532e+02 -1.0258e-02 -2.9195e+00 -8.3075e-01 +3.1738e-02 -2.1009e+00
198 0 +3.005774796e+02 +2.942774796e+02 +2.942774796e+02 +3.5035e-01 -2.9207e+00 -7.4153e-01 +1.4467e-01 -1.9271e+00
212 0 +1.508968502e+02 +1.445968502e+02 +1.445968502e+02 +9.4050e-01 -2.7211e+00 +2.3404e-01 +4.9282e-01 -1.8732e+00
226 0 +1.302620640e+02 +1.239620640e+02 +1.239620640e+02 +1.3115e+00 -2.6255e+00 +1.7643e-01 +4.9709e-01 -1.8473e+00
233 0 +9.337240843e+01 +8.707240843e+01 +8.707240843e+01 +8.2759e-01 -2.7567e+00 +8.3570e-02 +5.1100e-01 -1.8908e+00
240 0 +4.313518508e+01 +3.683518508e+01 +3.683518508e+01 +7.6044e-01 -2.7575e+00 +7.2988e-01 +7.5329e-01 -2.0174e+00
254 0 +1.928214976e+01 +1.298214976e+01 +1.298214976e+01 +9.2520e-01 -2.6982e+00 +5.5002e-01 +7.4324e-01 -1.6915e+00
268 0 +1.868747339e+01 +1.238747339e+01 +1.238747339e+01 +9.2470e-01 -2.6983e+00 +5.6662e-01 +7.4869e-01 -1.6878e+00
282 0 +1.775133939e+01 +1.145133939e+01 +1.145133939e+01 +9.2392e-01 -2.6984e+00 +5.9287e-01 +7.5732e-01 -1.6821e+00
296 0 +1.686876340e+01 +1.056876340e+01 +1.056876340e+01 +9.2317e-01 -2.6985e+00 +6.1797e-01 +7.6556e-01 -1.6766e+00
310 0 +1.623152332e+01 +9.931523321e+00 +9.931523321e+00 +9.2260e-01 -2.6985e+00 +6.3701e-01 +7.7181e-01 -1.6724e+00
317 0 +1.103397755e+01 +4.733977552e+00 +4.733977552e+00 +1.0000e+00 -2.6793e+00 +6.1014e-01 +7.8269e-01 -1.6691e+00
331 0 +8.186143575e+00 +1.886143575e+00 +1.886143575e+00 +1.0008e+00 -2.6774e+00 +6.5408e-01 +8.0816e-01 -1.6270e+00
338 0 +4.100434978e+00 -2.199565022e+00 -2.199565022e+00 +9.6317e-01 -2.6839e+00 +6.3717e-01 +8.2706e-01 -1.5874e+00
345 0 +4.053444546e+00 -2.246555454e+00 -2.246555454e+00 +1.0639e+00 -2.6495e+00 +6.3850e-01 +8.5352e-01 -1.4105e+00
352 0 +3.958423276e+00 -2.341576724e+00 -2.341576724e+00 +1.0593e+00 -2.6498e+00 +6.3684e-01 +8.5357e-01 -1.4038e+00
359 0 +3.587911297e+00 -2.712088703e+00 -2.712088703e+00 +1.0410e+00 -2.6509e+00 +6.3020e-01 +8.5378e-01 -1.3772e+00
366 0 +2.971148328e+00 -3.328851672e+00 -3.328851672e+00 +9.6781e-01 -2.6554e+00 +6.0361e-01 +8.5458e-01 -1.2706e+00
373 0 +2.906826707e+00 -3.393173293e+00 -3.393173293e+00 +1.0394e+00 -2.6356e+00 +6.0338e-01 +8.5091e-01 -1.2956e+00
380 0 +2.815055000e+00 -3.484945000e+00 -3.484945000e+00 +1.0795e+00 -2.6216e+00 +6.0514e-01 +8.4957e-01 -1.2808e+00
387 0 +2.648914398e+00 -3.651085602e+00 -3.651085602e+00 +1.0809e+00 -2.6147e+00 +6.1526e-01 +8.4758e-01 -1.2738e+00
394 0 +2.577743549e+00 -3.722256451e+00 -3.722256451e+00 +1.0314e+00 -2.6135e+00 +6.2373e-01 +8.4294e-01 -1.2703e+00
401 0 +2.472924292e+00 -3.827075708e+00 -3.827075708e+00 +9.9680e-01 -2.6161e+00 +6.1991e-01 +8.4136e-01 -1.2688e+00
408 0 +2.358181757e+00 -3.941818243e+00 -3.941818243e+00 +1.0016e+00 -2.5985e+00 +6.0971e-01 +8.3720e-01 -1.2744e+00
415 0 +2.231540728e+00 -4.068459272e+00 -4.068459272e+00 +1.0051e+00 -2.5701e+00 +5.9886e-01 +8.3411e-01 -1.2761e+00
422 0 +2.002369360e+00 -4.297630640e+00 -4.297630640e+00 +1.0086e+00 -2.5149e+00 +5.7969e-01 +8.2936e-01 -1.2778e+00
429 0 +1.766781664e+00 -4.533218336e+00 -4.533218336e+00 +1.0171e+00 -2.3919e+00 +5.3733e-01 +8.2068e-01 -1.2811e+00
443 0 +1.706370774e+00 -4.593629226e+00 -4.593629226e+00 +1.0220e+00 -2.4145e+00 +5.5441e-01 +8.2389e-01 -1.2838e+00
457 0 +1.657806803e+00 -4.642193197e+00 -4.642193197e+00 +1.0238e+00 -2.4211e+00 +5.6406e-01 +8.2615e-01 -1.2845e+00
485 0 +1.608301691e+00 -4.691698309e+00 -4.691698309e+00 +1.0207e+00 -2.3920e+00 +5.5944e-01 +8.2596e-01 -1.2826e+00
2683 0 +1.566844277e+00 -4.733155723e+00 -4.733155723e+00 +2.1858e+00 +6.2634e-01 -1.9725e-01 +6.4464e-01 -1.3085e+00
2690 0 +1.514926921e+00 -4.785073079e+00 -4.785073079e+00 +2.1798e+00 +6.2303e-01 -1.9744e-01 +6.4099e-01 -1.3134e+00
2697 0 +1.498996196e+00 -4.801003804e+00 -4.801003804e+00 +2.1666e+00 +6.2039e-01 -1.9745e-01 +6.3377e-01 -1.3212e+00
2704 0 +1.477611483e+00 -4.822388517e+00 -4.822388517e+00 +2.1732e+00 +6.2170e-01 -1.9744e-01 +6.3738e-01 -1.3173e+00
2718 0 +1.436528331e+00 -4.863471669e+00 -4.863471669e+00 +2.1540e+00 +6.2505e-01 -1.9364e-01 +6.3780e-01 -1.3209e+00
2732 0 +1.412532214e+00 -4.887467786e+00 -4.887467786e+00 +2.1248e+00 +6.2534e-01 -1.9394e-01 +6.3807e-01 -1.3282e+00
3556 0 +1.310081704e+00 -4.989918296e+00 -4.989918296e+00 +1.9257e+00 -2.1113e+00 -2.0663e+00 +2.0935e+00 -6.8315e-01
3563 0 +9.642241807e-01 -5.335775819e+00 -5.335775819e+00 +2.0088e+00 -2.1706e+00 -2.1145e+00 +2.1262e+00 -6.6570e-01
3570 0 +9.307133632e-01 -5.369286637e+00 -5.369286637e+00 +2.0060e+00 -2.1647e+00 -2.1110e+00 +2.1234e+00 -6.6547e-01
3577 0 +8.656841000e-01 -5.434315900e+00 -5.434315900e+00 +2.0073e+00 -2.1572e+00 -2.1075e+00 +2.1203e+00 -6.6339e-01
3584 0 +6.603685222e-01 -5.639631478e+00 -5.639631478e+00 +2.0123e+00 -2.1274e+00 -2.0937e+00 +2.1078e+00 -6.5506e-01
3598 0 +5.973929695e-01 -5.702607031e+00 -5.702607031e+00 +2.0178e+00 -2.1210e+00 -2.0917e+00 +2.1055e+00 -6.5159e-01
3612 0 +5.532640570e-01 -5.746735943e+00 -5.746735943e+00 +2.0219e+00 -2.1163e+00 -2.0903e+00 +2.1038e+00 -6.4903e-01
3626 0 +5.370737909e-01 -5.762926209e+00 -5.762926209e+00 +2.0252e+00 -2.1140e+00 -2.0899e+00 +2.1031e+00 -6.4727e-01
3633 0 +5.156267821e-01 -5.784373218e+00 -5.784373218e+00 +2.0347e+00 -2.1200e+00 -2.0951e+00 +2.1065e+00 -6.4631e-01
3640 0 +4.984443802e-01 -5.801555620e+00 -5.801555620e+00 +2.0533e+00 -2.1295e+00 -2.1041e+00 +2.1121e+00 -6.4485e-01
3654 0 +4.894672386e-01 -5.810532761e+00 -5.810532761e+00 +2.0637e+00 -2.1273e+00 -2.1056e+00 +2.1119e+00 -6.4492e-01
3668 0 +4.662222496e-01 -5.833777750e+00 -5.833777750e+00 +2.0999e+00 -2.1098e+00 -2.1060e+00 +2.1069e+00 -6.4638e-01
35826 0 +4.282015920e-01 -5.871798408e+00 -5.871798408e+00 +2.0515e+00 -2.1924e+00 -2.1137e+00 +5.9950e-01 -2.4730e+00
35833 0 +3.592860266e-01 -5.940713973e+00 -5.940713973e+00 +2.0433e+00 -2.1784e+00 -2.1119e+00 +5.8378e-01 -2.4811e+00
35840 0 +2.778548319e-01 -6.022145168e+00 -6.022145168e+00 +2.0588e+00 -2.1425e+00 -2.1066e+00 +5.7132e-01 -2.4872e+00
35847 0 +2.431262233e-01 -6.056873777e+00 -6.056873777e+00 +2.0897e+00 -2.1133e+00 -2.1027e+00 +5.7232e-01 -2.4864e+00
35854 0 +2.385263724e-01 -6.061473628e+00 -6.061473628e+00 +2.1039e+00 -2.1068e+00 -2.1020e+00 +5.7679e-01 -2.4840e+00
132115 0 +1.190864590e-01 -6.180913541e+00 -6.180913541e+00 +2.1237e+00 -2.1093e+00 -2.0949e+00 +2.1516e+00 -2.0888e+00
132122 0 +3.209643706e-03 -6.296790356e+00 -6.296790356e+00 +2.1045e+00 -2.1025e+00 -2.1066e+00 +2.0988e+00 -2.1028e+00
132129 0 +1.213610077e-03 -6.298786390e+00 -6.298786390e+00 +2.1048e+00 -2.1045e+00 -2.1050e+00 +2.1049e+00 -2.1014e+00
132136 0 +1.110411111e-03 -6.298889589e+00 -6.298889589e+00 +2.1048e+00 -2.1046e+00 -2.1049e+00 +2.1049e+00 -2.1015e+00
132143 0 +7.459735138e-04 -6.299254026e+00 -6.299254026e+00 +2.1049e+00 -2.1049e+00 -2.1047e+00 +2.1050e+00 -2.1021e+00
132150 0 +1.005487862e-04 -6.299899451e+00 -6.299899451e+00 +2.1049e+00 -2.1049e+00 -2.1047e+00 +2.1049e+00 -2.1038e+00
132157 0 +8.106542992e-09 -6.299999992e+00 -6.299999992e+00 +2.1048e+00 -2.1049e+00 -2.1048e+00 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.206000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.904333191e+04 +5.902127191e+04 +5.902127191e+04 +1.8452e+00 -2.4196e+00 -1.0206e+00 +6.5932e-01 -2.3829e+00
3 0 +5.904333190e+04 +5.902127190e+04 +5.902127190e+04 +1.8452e+00 -2.4196e+00 -1.0206e+00 +6.5932e-01 -2.3829e+00
9 0 +3.098571332e+04 +3.096365332e+04 +3.096365332e+04 +1.8579e+00 -2.3692e+00 -1.0594e+00 +2.7233e-01 -1.4522e+00
23 0 +3.028023590e+04 +3.025817590e+04 +3.025817590e+04 +1.9841e+00 -1.8691e+00 -9.2318e-01 +7.6667e-01 -1.2160e+00
37 0 +3.004484993e+04 +3.002278993e+04 +3.002278993e+04 +2.1328e+00 -1.2803e+00 -9.7417e-01 +6.0097e-01 -1.3005e+00
51 0 +2.771392574e+04 +2.769186574e+04 +2.769186574e+04 +2.1345e+00 -1.2794e+00 -8.8421e-01 +5.3717e-01 -1.2124e+00
58 0 +2.087919462e+04 +2.085713462e+04 +2.085713462e+04 +2.1397e+00 -1.2767e+00 -5.9634e-01 +3.3298e-01 -9.3071e-01
72 0 +1.627351832e+04 +1.625145832e+04 +1.625145832e+04 +1.8384e+00 -1.2207e+00 -2.8024e+00 +7.9124e-01 -5.5771e-01
86 0 +1.613401990e+04 +1.611195990e+04 +1.611195990e+04 +1.9556e+00 -1.2525e+00 -3.0471e+00 +8.4959e-01 -5.3473e-01
107 0 +1.548654517e+04 +1.546448517e+04 +1.546448517e+04 +2.6232e+00 -1.4237e+00 -3.3314e+00 +9.0425e-01 -4.8033e-01
114 0 +1.446069946e+04 +1.443863946e+04 +1.443863946e+04 +2.4489e+00 -1.3793e+00 -3.2967e+00 +8.6861e-01 -4.2683e-01
121 0 +1.073814277e+04 +1.071608277e+04 +1.071608277e+04 +1.7517e+00 -1.2020e+00 -3.1579e+00 +7.2608e-01 -2.1285e-01
128 0 +3.700367725e+03 +3.678307725e+03 +3.678307725e+03 +1.3171e+00 -1.0999e+00 -3.7008e+00 +5.8765e-01 +4.5547e-01
