% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
859295 0 +7.732323998e-01 +1.000773232e+03 +1.000773232e+03 -1.0099e+00 -1.9571e+00 +7.0861e-02 -2.6489e+00 -1.9674e+00 +2.1236e+00 -2.0999e+00 -9.0787e-01 -2.1208e-02 -2.6259e+00 -1.9691e+00 -2.1306e+00 -2.1203e+00 -2.0993e+00 -2.0959e+00 -2.1175e+00 -2.1088e+00 -8.0952e-01 -8.8121e-01 +1.2615e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.438109038e+04 +7.458947038e+04 +7.458947038e+04 +6.6594e-01 +2.4570e+00 -3.0627e+00 +2.4735e+00 +1.7406e+00 -1.6407e+00 +1.1471e-01 -1.9746e+00 -1.4437e+00 -3.4741e+00 -1.7119e+00 -3.3270e+00 -2.4328e+00 +9.2386e-01 -1.2932e+00 -2.7249e+00 +1.0144e+00 +3.9978e+00 -1.3386e+00 +2.9261e+00
4 0 +7.438109038e+04 +7.458947038e+04 +7.458947038e+04 +6.6594e-01 +2.4570e+00 -3.0627e+00 +2.4735e+00 +1.7406e+00 -1.6407e+00 +1.1471e-01 -1.9746e+00 -1.4437e+00 -3.4741e+00 -1.7119e+00 -3.3270e+00 -2.4328e+00 +9.2386e-01 -1.2932e+00 -2.7249e+00 +1.0144e+00 +3.9978e+00 -1.3386e+00 +2.9261e+00
24 0 +5.133122640e+04 +5.153960640e+04 +5.153960640e+04 +6.6592e-01 +2.4673e+00 -3.0216e+00 +2.4735e+00 +1.7471e+00 -1.6149e+00 +1.4415e-01 -1.8568e+00 -1.5174e+00 -3.1063e+00 -1.2969e+00 -2.8357e+00 -2.4659e+00 +6.9531e-01 -9.0939e-01 -2.7249e+00 +9.2091e-01 +3.7255e+00 -9.3240e-01 +2.9262e+00
68 0 +4.798854078e+04 +4.819692078e+04 +4.819692078e+04 +6.6582e-01 +2.5102e+00 -2.8512e+00 +2.4735e+00 +1.7705e+00 -1.5222e+00 +2.3595e-01 -1.4916e+00 -1.6511e+00 -2.5654e+00 -1.1425e+00 -2.2569e+00 -2.3822e+00 +1.0666e+00 -1.0477e+00 -2.7273e+00 +9.4778e-01 +3.6911e+00 -1.4983e+00 +2.9213e+00
112 0 +4.732448635e+04 +4.753286635e+04 +4.753286635e+04 +6.6570e-01 +2.5482e+00 -2.7002e+00 +2.4735e+00 +1.7887e+00 -1.4506e+00 +2.9763e-01 -1.2478e+00 -1.7166e+00 -2.3565e+00 -1.3305e+00 -2.0994e+00 -2.3585e+00 +1.1702e+00 -1.0795e+00 -2.7301e+00 +1.0106e+00 +3.9746e+00 -1.3699e+00 +2.9168e+00
244 0 +4.659959060e+04 +4.680797060e+04 +4.680797060e+04 +6.6183e-01 +2.9633e+00 -1.0730e+00 +2.4669e+00 +1.8330e+00 -1.3119e+00 +3.1827e-01 -1.2733e+00 -1.6930e+00 -2.3640e+00 -1.4686e+00 -2.0940e+00 -2.3821e+00 +1.1267e+00 -1.1847e+00 -2.8338e+00 +9.5251e-01 +3.7790e+00 -1.2731e+00 +2.7546e+00
288 0 +4.549244146e+04 +4.570082146e+04 +4.570082146e+04 +6.5859e-01 +2.9988e+00 -9.4422e-01 +2.4631e+00 +1.7799e+00 -1.5764e+00 +3.7691e-01 -1.1871e+00 -1.6411e+00 -2.3849e+00 -1.4153e+00 -2.0568e+00 -2.4014e+00 +1.0749e+00 -1.1731e+00 -2.9783e+00 +9.4770e-01 +3.7808e+00 -1.2668e+00 +2.5160e+00
310 0 +4.308891865e+04 +4.329729865e+04 +4.329729865e+04 +6.5065e-01 +3.0097e+00 -9.2773e-01 +2.4545e+00 +1.7548e+00 -1.8112e+00 +4.4984e-01 -1.2775e+00 -1.5217e+00 -2.4533e+00 -1.5067e+00 -1.7307e+00 -2.4020e+00 +1.1145e+00 -1.0557e+00 -3.3490e+00 +9.2149e-01 +3.7406e+00 -1.2054e+00 +1.8968e+00
332 0 +4.005190427e+04 +4.026028427e+04 +4.026028427e+04 +6.3397e-01 +3.0107e+00 -9.7972e-01 +2.4365e+00 +1.8114e+00 -1.8689e+00 +6.1918e-01 -1.4086e+00 -1.3576e+00 -2.1561e+00 -1.4741e+00 -1.5653e+00 -2.4351e+00 +1.0478e+00 -9.4180e-01 -3.1404e+00 +8.6945e-01 +3.6622e+00 -1.0836e+00 +5.8544e-01
354 0 +3.420692707e+04 +3.441530707e+04 +3.441530707e+04 +6.1781e-01 +3.0065e+00 -1.0510e+00 +2.4191e+00 +1.8851e+00 -1.8506e+00 +7.9525e-01 -1.4886e+00 -1.1927e+00 -1.8776e+00 -1.4070e+00 -1.4379e+00 -2.4711e+00 +9.7445e-01 -8.4125e-01 -3.0004e+00 +8.3824e-01 +3.5814e+00 -9.6553e-01 +6.4013e-01
376 0 +1.609925513e+04 +1.630763513e+04 +1.630763513e+04 +5.5317e-01 +2.9894e+00 -1.3359e+00 +2.3494e+00 +2.1796e+00 -1.7778e+00 +1.4995e+00 -1.8088e+00 -5.3309e-01 -7.6358e-01 -1.1384e+00 -9.2812e-01 -2.6152e+00 +6.8107e-01 -4.3905e-01 -2.4404e+00 +7.1337e-01 +3.2582e+00 -4.9323e-01 +8.5890e-01
420 0 +1.282129468e+04 +1.302967468e+04 +1.302967468e+04 +5.2890e-01 +2.9711e+00 -1.4879e+00 +2.3206e+00 +2.5535e+00 -7.0347e-01 +2.1387e+00 -4.8353e-01 +1.8165e-01 -2.0103e+00 -3.6164e-01 -4.3261e-01 -2.6256e+00 +7.0190e-01 -1.3610e-01 -1.9754e+00 +6.6353e-01 +3.1365e+00 -3.1297e-01 +8.1511e-01
464 0 +1.242490951e+04 +1.263328951e+04 +1.263328951e+04 +5.2843e-01 +2.9581e+00 -1.5404e+00 +2.2783e+00 +2.4909e+00 -3.4993e-01 +2.1868e+00 -3.3294e-01 +7.2031e-02 -1.9365e+00 -1.7480e-01 -6.6272e-01 -2.6540e+00 +6.3411e-01 -1.7998e-01 -2.3437e+00 +6.6218e-01 +3.1330e+00 -3.0651e-01 +7.6591e-01
530 0 +1.229037554e+04 +1.249875554e+04 +1.249875554e+04 +5.3345e-01 +2.9543e+00 -1.5464e+00 +2.2373e+00 +2.3979e+00 -2.9536e-01 +2.2071e+00 -3.2452e-01 +2.5519e-01 -1.8698e+00 -1.6870e-01 -6.7774e-01 -2.6660e+00 +6.2744e-01 -1.7969e-01 -2.3769e+00 +6.5492e-01 +3.1320e+00 -3.0295e-01 +7.6272e-01
552 0 +1.193395795e+04 +1.214233795e+04 +1.214233795e+04 +5.4829e-01 +2.9466e+00 -1.5509e+00 +2.1991e+00 +2.4105e+00 -2.9567e-01 +2.2204e+00 -3.2699e-01 +2.5326e-01 -1.8424e+00 -1.6400e-01 -6.6452e-01 -2.6937e+00 +6.2685e-01 -1.6540e-01 -2.3703e+00 +6.3307e-01 +3.1298e+00 -2.9345e-01 +7.6695e-01
574 0 +1.056127137e+04 +1.076965137e+04 +1.076965137e+04 +6.0766e-01 +2.9159e+00 -1.5686e+00 +2.0462e+00 +2.4608e+00 -2.9689e-01 +2.2739e+00 -3.3686e-01 +2.4553e-01 -1.7330e+00 -1.4523e-01 -6.1165e-01 -2.8045e+00 +6.2448e-01 -1.0824e-01 -2.3439e+00 +5.4567e-01 +3.1207e+00 -2.5549e-01 +7.8387e-01
596 0 +6.139544407e+03 +6.347924407e+03 +6.347924407e+03 +8.4513e-01 +2.7931e+00 -1.6398e+00 +1.4346e+00 +2.6619e+00 -3.0177e-01 +2.4877e+00 -3.7634e-01 +2.1462e-01 -1.2952e+00 -7.0115e-02 -4.0019e-01 -3.2478e+00 +6.1501e-01 +1.2039e-01 -2.2383e+00 +1.9607e-01 +3.0845e+00 -1.0362e-01 +8.5155e-01
618 0 +4.140090007e+02 +6.223890007e+02 +6.223890007e+02 +1.3611e+00 +2.5284e+00 -1.7891e+00 +7.1419e-02 +2.9908e+00 -3.1032e-01 +2.9577e+00 -4.7019e-01 +9.5841e-02 -3.6421e-01 +8.7621e-02 +8.1003e-02 -5.9914e-01 -2.9944e-01 +4.0361e-01 -2.0278e+00 +1.7512e+00 +2.4257e+00 +3.7392e-01 +9.6862e-01
684 0 +4.050514280e+02 +6.134314280e+02 +6.134314280e+02 +1.3672e+00 +2.5364e+00 -1.7902e+00 +5.4896e-02 +2.9367e+00 -3.0564e-01 +2.9420e+00 -4.6884e-01 +7.2012e-02 -3.7294e-01 +8.4970e-02 +9.0502e-02 -5.9004e-01 -3.0001e-01 +4.0655e-01 -2.0141e+00 +1.7429e+00 +2.4268e+00 +3.7468e-01 +9.7118e-01
706 0 +3.815612475e+02 +5.899412475e+02 +5.899412475e+02 +1.3884e+00 +2.5648e+00 -1.7993e+00 +4.7802e-02 +2.9381e+00 -3.0493e-01 +2.8922e+00 -4.5604e-01 +7.5739e-02 -3.6163e-01 +8.5938e-02 +9.4337e-02 -5.5836e-01 -3.1053e-01 +4.0901e-01 -2.0126e+00 +1.7143e+00 +2.4314e+00 +3.7646e-01 +9.7450e-01
728 0 +2.948177834e+02 +5.031977834e+02 +5.031977834e+02 +1.4733e+00 +2.6783e+00 -1.8358e+00 +1.9429e-02 +2.9435e+00 -3.0207e-01 +2.6929e+00 -4.0484e-01 +9.0644e-02 -3.1639e-01 +8.9811e-02 +1.0968e-01 -4.3164e-01 -3.5263e-01 +4.1887e-01 -2.0070e+00 +1.5999e+00 +2.4496e+00 +3.8355e-01 +9.8779e-01
772 0 +2.867761193e+02 +4.951561193e+02 +4.951561193e+02 +1.4465e+00 +2.7211e+00 -1.8475e+00 +4.3193e-02 +2.9374e+00 -3.0019e-01 +2.7780e+00 -4.2602e-01 +8.5644e-02 -3.1348e-01 +9.0566e-02 +1.1139e-01 -4.3058e-01 -3.5393e-01 +4.2064e-01 -2.0061e+00 +1.6069e+00 +2.4468e+00 +3.8546e-01 +9.8853e-01
816 0 +2.785128325e+02 +4.868928325e+02 +4.868928325e+02 +1.4183e+00 +2.7662e+00 -1.8598e+00 +6.8200e-02 +2.9309e+00 -2.9820e-01 +2.8676e+00 -4.4830e-01 +8.0383e-02 -3.1041e-01 +9.1360e-02 +1.1318e-01 -4.2946e-01 -3.5530e-01 +4.2251e-01 -2.0053e+00 +1.6142e+00 +2.4438e+00 +3.8747e-01 +9.8932e-01
860 0 +2.713818646e+02 +4.797618646e+02 +4.797618646e+02 +1.3935e+00 +2.8058e+00 -1.8706e+00 +9.0222e-02 +2.9253e+00 -2.9646e-01 +2.9465e+00 -4.6792e-01 +7.5749e-02 -3.0770e-01 +9.2059e-02 +1.1477e-01 -4.2849e-01 -3.5651e-01 +4.2415e-01 -2.0045e+00 +1.6207e+00 +2.4412e+00 +3.8924e-01 +9.9001e-01
904 0 +2.665063825e+02 +4.748863825e+02 +4.748863825e+02 +1.3737e+00 +2.8375e+00 -1.8793e+00 +1.0781e-01 +2.9208e+00 -2.9506e-01 +3.0095e+00 -4.8360e-01 +7.2048e-02 -3.0555e-01 +9.2618e-02 +1.1603e-01 -4.2770e-01 -3.5747e-01 +4.2546e-01 -2.0039e+00 +1.6259e+00 +2.4391e+00 +3.9066e-01 +9.9056e-01
926 0 +2.147696611e+02 +4.231496611e+02 +4.231496611e+02 +1.1627e+00 +3.1627e+00 -1.9679e+00 +2.7848e-01 +2.8770e+00 -2.8179e-01 +2.9465e+00 -4.6720e-01 +7.7779e-02 -2.7475e-01 +9.5153e-02 +1.2901e-01 -4.3222e-01 -3.6377e-01 +4.3882e-01 -1.9976e+00 +1.6969e+00 +2.4137e+00 +4.0564e-01 +9.9508e-01
948 0 +1.292807383e+02 +3.376607383e+02 +3.376607383e+02 +1.3689e+00 +2.6197e+00 -1.8474e+00 -1.7952e-01 +2.9906e+00 -3.0399e-01 +3.0485e+00 -4.9111e-01 +7.5910e-02 -2.1242e-01 +1.0200e-01 +1.5543e-01 -3.3729e-01 -4.0331e-01 +4.6061e-01 -1.9868e+00 +1.6888e+00 +2.3994e+00 +4.2754e-01 +1.0077e+00
992 0 +1.058808098e+02 +3.142608098e+02 +3.142608098e+02 +1.4545e+00 +2.3985e+00 -1.7981e+00 -3.5444e-01 +3.0338e+00 -3.1288e-01 +3.0897e+00 -5.0098e-01 +7.4925e-02 -1.8884e-01 +1.0448e-01 +1.6619e-01 -4.7938e-01 -3.7404e-01 +4.8018e-01 -1.9797e+00 +1.9625e+00 +2.3248e+00 +4.5329e-01 +1.0084e+00
1014 0 +6.546924824e+01 +2.738492482e+02 +2.738492482e+02 +1.5950e+00 +1.4559e+00 -1.5686e+00 -5.3670e-01 +3.0787e+00 -3.2099e-01 +3.0271e+00 -4.8480e-01 +8.1159e-02 -1.5500e-01 +1.0803e-01 +1.7946e-01 -5.0226e-01 -3.7636e-01 +4.9622e-01 -1.9733e+00 +2.0697e+00 +2.2896e+00 +4.7149e-01 +1.0141e+00
1058 0 +5.346934307e+01 +2.618493431e+02 +2.618493431e+02 +1.4430e+00 +1.1639e+00 -1.4998e+00 -7.2368e-01 +3.1251e+00 -3.3076e-01 +3.0257e+00 -4.8396e-01 +8.2413e-02 -1.4081e-01 +1.0945e-01 +1.8501e-01 -5.0969e-01 -3.7803e-01 +5.0261e-01 -1.9710e+00 +2.1131e+00 +2.2752e+00 +4.7911e-01 +1.0165e+00
1190 0 +5.208682758e+01 +2.604668276e+02 +2.604668276e+02 +1.4570e+00 +1.1677e+00 -1.5015e+00 -7.9484e-01 +3.1429e+00 -3.3489e-01 +3.0262e+00 -4.8395e-01 +8.2548e-02 -1.3915e-01 +1.0958e-01 +1.8567e-01 -5.1049e-01 -3.7826e-01 +5.0329e-01 -1.9708e+00 +2.1178e+00 +2.2736e+00 +4.7998e-01 +1.0168e+00
1278 0 +5.125594528e+01 +2.596359453e+02 +2.596359453e+02 +1.4658e+00 +1.1700e+00 -1.5026e+00 -8.3938e-01 +3.1540e+00 -3.3747e-01 +3.0265e+00 -4.8395e-01 +8.2632e-02 -1.3811e-01 +1.0966e-01 +1.8608e-01 -5.1099e-01 -3.7841e-01 +5.0372e-01 -1.9707e+00 +2.1207e+00 +2.2726e+00 +4.8052e-01 +1.0169e+00
1300 0 +4.697967300e+01 +2.553596730e+02 +2.553596730e+02 +1.5873e+00 +1.2158e+00 -1.5157e+00 -8.2575e-01 +3.1503e+00 -3.3575e-01 +3.0263e+00 -4.8365e-01 +8.3153e-02 -1.3232e-01 +1.1026e-01 +1.8832e-01 -5.1019e-01 -3.8000e-01 +5.0615e-01 -1.9698e+00 +2.1308e+00 +2.2686e+00 +4.8315e-01 +1.0181e+00
1322 0 +3.237770170e+01 +2.407577017e+02 +2.407577017e+02 +2.0733e+00 +1.3987e+00 -1.5683e+00 -7.7124e-01 +3.1356e+00 -3.2887e-01 +3.0254e+00 -4.8247e-01 +8.5239e-02 -1.0915e-01 +1.1265e-01 +1.9728e-01 -5.0700e-01 -3.8638e-01 +5.1587e-01 -1.9665e+00 +2.1713e+00 +2.2526e+00 +4.9366e-01 +1.0226e+00
1344 0 +1.120140695e+01 +2.195814070e+02 +2.195814070e+02 +2.4187e+00 +2.1540e+00 -1.7815e+00 -8.5042e-01 +3.1525e+00 -3.2240e-01 +3.0008e+00 -4.7276e-01 +8.9486e-02 -4.6449e-02 +1.1883e-01 +2.2222e-01 -4.8825e-01 -4.0657e-01 +5.4134e-01 -1.9586e+00 +2.2409e+00 +2.2192e+00 +5.1980e-01 +1.0351e+00
1388 0 +7.966639740e+00 +2.163466397e+02 +2.163466397e+02 +2.4899e+00 +2.2355e+00 -1.8043e+00 -8.2105e-01 +3.1449e+00 -3.1944e-01 +2.9974e+00 -4.7160e-01 +8.9786e-02 -4.0370e-02 +1.1944e-01 +2.2467e-01 -4.8576e-01 -4.0870e-01 +5.4379e-01 -1.9578e+00 +2.2462e+00 +2.2163e+00 +5.2227e-01 +1.0363e+00
1432 0 +7.887673416e+00 +2.162676734e+02 +2.162676734e+02 +2.5000e+00 +2.2331e+00 -1.8038e+00 -8.2071e-01 +3.1447e+00 -3.1937e-01 +2.9973e+00 -4.7155e-01 +8.9773e-02 -4.0174e-02 +1.1947e-01 +2.2475e-01 -4.8571e-01 -4.0877e-01 +5.4388e-01 -1.9578e+00 +2.2464e+00 +2.2162e+00 +5.2235e-01 +1.0364e+00
1498 0 +7.617799180e+00 +2.159977992e+02 +2.159977992e+02 +2.5091e+00 +2.2241e+00 -1.8020e+00 -8.1894e-01 +3.1442e+00 -3.1902e-01 +2.9966e+00 -4.7132e-01 +8.9708e-02 -3.9401e-02 +1.1957e-01 +2.2509e-01 -4.8539e-01 -4.0904e-01 +5.4423e-01 -1.9578e+00 +2.2465e+00 +2.2160e+00 +5.2264e-01 +1.0365e+00
1520 0 +6.758012496e+00 +2.151380125e+02 +2.151380125e+02 +2.5070e+00 +2.1967e+00 -1.7965e+00 -8.1316e-01 +3.1424e+00 -3.1792e-01 +2.9946e+00 -4.7061e-01 +8.9497e-02 -3.7054e-02 +1.1989e-01 +2.2610e-01 -4.8430e-01 -4.0990e-01 +5.4529e-01 -1.9576e+00 +2.2467e+00 +2.2153e+00 +5.2352e-01 +1.0370e+00
1542 0 +5.011601835e+00 +2.133916018e+02 +2.133916018e+02 +2.5088e+00 +2.3838e+00 -1.8495e+00 -7.8322e-01 +3.1338e+00 -3.1282e-01 +2.9912e+00 -4.6875e-01 +8.9494e-02 -2.9167e-02 +1.2080e-01 +2.2922e-01 -4.7510e-01 -4.1421e-01 +5.4810e-01 -1.9578e+00 +2.2354e+00 +2.2161e+00 +5.2559e-01 +1.0390e+00
1564 0 +3.599102102e+00 +2.119791021e+02 +2.119791021e+02 +2.4973e+00 +1.9257e+00 -1.7490e+00 -7.6582e-01 +3.1262e+00 -3.0409e-01 +2.9775e+00 -4.6338e-01 +9.0137e-02 -1.6564e-02 +1.2249e-01 +2.3453e-01 -4.6241e-01 -4.2042e-01 +5.5332e-01 -1.9595e+00 +2.2051e+00 +2.2205e+00 +5.2820e-01 +1.0420e+00
1586 0 +3.453620163e+00 +2.118336202e+02 +2.118336202e+02 +2.4986e+00 +2.0498e+00 -1.7872e+00 -7.5674e-01 +3.1224e+00 -3.0023e-01 +2.9759e+00 -4.6196e-01 +8.9594e-02 -1.5539e-02 +1.2250e-01 +2.3486e-01 -4.5340e-01 -4.2303e-01 +5.5294e-01 -1.9616e+00 +2.1810e+00 +2.2258e+00 +5.2716e-01 +1.0427e+00
1630 0 +3.270286465e+00 +2.116502865e+02 +2.116502865e+02 +2.5005e+00 +2.2682e+00 -1.8643e+00 -7.3850e-01 +3.1135e+00 -2.8868e-01 +2.9702e+00 -4.5739e-01 +8.9001e-02 -1.2596e-02 +1.2239e-01 +2.3528e-01 -4.3154e-01 -4.2946e-01 +5.5164e-01 -1.9686e+00 +2.1232e+00 +2.2382e+00 +5.2472e-01 +1.0445e+00
1674 0 +3.199225828e+00 +2.115792258e+02 +2.115792258e+02 +2.5027e+00 +2.1809e+00 -1.8652e+00 -7.3990e-01 +3.1109e+00 -2.7884e-01 +2.9638e+00 -4.5299e-01 +9.3309e-02 -1.0781e-02 +1.2138e-01 +2.3484e-01 -4.2673e-01 -4.3078e-01 +5.5055e-01 -1.9766e+00 +2.1186e+00 +2.2370e+00 +5.2430e-01 +1.0429e+00
1696 0 +3.113946540e+00 +2.114939465e+02 +2.114939465e+02 +2.5027e+00 +2.1947e+00 -1.8978e+00 -7.3448e-01 +3.1049e+00 -2.6581e-01 +2.9560e+00 -4.4741e-01 +9.5345e-02 -8.9015e-03 +1.2051e-01 +2.3472e-01 -4.1634e-01 -4.3369e-01 +5.4945e-01 -1.9858e+00 +2.1029e+00 +2.2379e+00 +5.2370e-01 +1.0424e+00
1718 0 +2.968140432e+00 +2.113481404e+02 +2.113481404e+02 +2.5020e+00 +2.2094e+00 -1.9616e+00 -7.2366e-01 +3.0927e+00 -2.3897e-01 +2.9399e+00 -4.3593e-01 +9.9157e-02 -5.2267e-03 +1.1918e-01 +2.3480e-01 -3.9597e-01 -4.3939e-01 +5.4771e-01 -2.0041e+00 +2.0764e+00 +2.2385e+00 +5.2316e-01 +1.0418e+00
1762 0 +2.938868524e+00 +2.113188685e+02 +2.113188685e+02 +2.5020e+00 +2.2121e+00 -1.9744e+00 -7.2075e-01 +3.0900e+00 -2.3354e-01 +2.9366e+00 -4.3364e-01 +9.9808e-02 -4.5408e-03 +1.1895e-01 +2.3484e-01 -3.9185e-01 -4.4053e-01 +5.4739e-01 -2.0077e+00 +2.0712e+00 +2.2385e+00 +5.2309e-01 +1.0418e+00
1894 0 +2.880970279e+00 +2.112609703e+02 +2.112609703e+02 +2.5019e+00 +2.2175e+00 -2.0007e+00 -7.1469e-01 +3.0844e+00 -2.2233e-01 +2.9299e+00 -4.2890e-01 +1.0114e-01 -3.1346e-03 +1.1847e-01 +2.3493e-01 -3.8339e-01 -4.4288e-01 +5.4674e-01 -2.0152e+00 +2.0608e+00 +2.2386e+00 +5.2297e-01 +1.0417e+00
1982 0 +2.811350416e+00 +2.111913504e+02 +2.111913504e+02 +2.5009e+00 +2.2457e+00 -2.0125e+00 -7.0946e-01 +3.0799e+00 -2.1641e-01 +2.9257e+00 -4.2677e-01 +1.0046e-01 -3.5401e-03 +1.1899e-01 +2.3499e-01 -3.7819e-01 -4.4347e-01 +5.4772e-01 -2.0184e+00 +2.0605e+00 +2.2371e+00 +5.2344e-01 +1.0423e+00
2004 0 +2.740859971e+00 +2.111208600e+02 +2.111208600e+02 +2.5006e+00 +2.2555e+00 -2.0154e+00 -7.0661e-01 +3.0752e+00 -2.1065e-01 +2.9207e+00 -4.2491e-01 +9.9850e-02 -4.6968e-03 +1.1959e-01 +2.3526e-01 -3.7418e-01 -4.4301e-01 +5.4885e-01 -2.0217e+00 +2.0705e+00 +2.2325e+00 +5.2479e-01 +1.0427e+00
2026 0 +2.648488486e+00 +2.110284885e+02 +2.110284885e+02 +2.5003e+00 +2.2602e+00 -2.0168e+00 -7.0329e-01 +3.0653e+00 -1.9819e-01 +2.9093e+00 -4.2091e-01 +9.9253e-02 -7.4237e-03 +1.2079e-01 +2.3555e-01 -3.6633e-01 -4.4141e-01 +5.5055e-01 -2.0297e+00 +2.0972e+00 +2.2212e+00 +5.2807e-01 +1.0431e+00
2048 0 +2.554820568e+00 +2.109348206e+02 +2.109348206e+02 +2.5013e+00 +2.2474e+00 -2.0133e+00 -7.0184e-01 +3.0539e+00 -1.8261e-01 +2.8950e+00 -4.1573e-01 +9.9520e-02 -1.0791e-02 +1.2194e-01 +2.3564e-01 -3.5548e-01 -4.4430e-01 +5.5195e-01 -2.0405e+00 +2.1259e+00 +2.2083e+00 +5.3169e-01 +1.0430e+00
2136 0 +2.507316953e+00 +2.108873170e+02 +2.108873170e+02 +2.5015e+00 +2.2410e+00 -2.0115e+00 -7.0088e-01 +3.0471e+00 -1.7358e-01 +2.8866e+00 -4.1273e-01 +9.9727e-02 -1.2672e-02 +1.2257e-01 +2.3551e-01 -3.4724e-01 -4.4677e-01 +5.5249e-01 -2.0469e+00 +2.1351e+00 +2.2027e+00 +5.3318e-01 +1.0433e+00
2246 0 +2.442961801e+00 +2.108229618e+02 +2.108229618e+02 +2.5010e+00 +2.2221e+00 -2.0047e+00 -7.0324e-01 +3.0365e+00 -1.6436e-01 +2.8729e+00 -4.1037e-01 +1.0120e-01 -1.4583e-02 +1.2111e-01 +2.3540e-01 -3.4545e-01 -4.5090e-01 +5.5162e-01 -2.0539e+00 +2.1361e+00 +2.1972e+00 +5.3405e-01 +1.0431e+00
2268 0 +2.388683186e+00 +2.107686832e+02 +2.107686832e+02 +2.5015e+00 +2.2175e+00 -2.0026e+00 -7.0575e-01 +3.0244e+00 -1.5365e-01 +2.8572e+00 -4.0742e-01 +1.0369e-01 -1.4217e-02 +1.2054e-01 +2.3533e-01 -3.4549e-01 -4.5389e-01 +5.5048e-01 -2.0620e+00 +2.1316e+00 +2.1924e+00 +5.3503e-01 +1.0425e+00
2290 0 +2.299160862e+00 +2.106791609e+02 +2.106791609e+02 +2.5013e+00 +2.2128e+00 -2.0009e+00 -7.1073e-01 +2.9992e+00 -1.3128e-01 +2.8247e+00 -4.0114e-01 +1.0771e-01 -1.3336e-02 +1.1989e-01 +2.3554e-01 -3.4552e-01 -4.6025e-01 +5.4783e-01 -2.0789e+00 +2.1221e+00 +2.1824e+00 +5.3736e-01 +1.0408e+00
2312 0 +2.233426558e+00 +2.106134266e+02 +2.106134266e+02 +2.5023e+00 +2.2163e+00 -2.0000e+00 -7.1719e-01 +2.9432e+00 -8.2773e-02 +2.7552e+00 -3.8750e-01 +1.1069e-01 -1.2864e-02 +1.1949e-01 +2.3611e-01 -3.4526e-01 -4.7318e-01 +5.4166e-01 -2.1150e+00 +2.1044e+00 +2.1605e+00 +5.4276e-01 +1.0359e+00
2334 0 +2.169969372e+00 +2.105499694e+02 +2.105499694e+02 +2.5017e+00 +2.2293e+00 -2.0032e+00 -7.1305e-01 +2.9371e+00 -7.8544e-02 +2.7494e+00 -3.8638e-01 +1.1068e-01 -1.2730e-02 +1.2014e-01 +2.3573e-01 -3.4514e-01 -4.7350e-01 +5.4016e-01 -2.1179e+00 +2.1060e+00 +2.1579e+00 +5.4353e-01 +1.0373e+00
2356 0 +2.127119888e+00 +2.105071199e+02 +2.105071199e+02 +2.5011e+00 +2.2318e+00 -2.0036e+00 -7.0871e-01 +2.9200e+00 -6.7269e-02 +2.7310e+00 -3.8368e-01 +1.1026e-01 -1.1929e-02 +1.2036e-01 +2.3611e-01 -3.4575e-01 -4.7541e-01 +5.3838e-01 -2.1245e+00 +2.1058e+00 +2.1507e+00 +5.4556e-01 +1.0380e+00
2400 0 +2.080670315e+00 +2.104606703e+02 +2.104606703e+02 +2.5013e+00 +2.2281e+00 -2.0035e+00 -7.0608e-01 +2.8798e+00 -4.1722e-02 +2.6860e+00 -3.7788e-01 +1.1064e-01 -1.0869e-02 +1.2031e-01 +2.3654e-01 -3.4612e-01 -4.8005e-01 +5.3892e-01 -2.1352e+00 +2.1021e+00 +2.1334e+00 +5.5034e-01 +1.0376e+00
2444 0 +2.035620622e+00 +2.104156206e+02 +2.104156206e+02 +2.5013e+00 +2.2322e+00 -2.0098e+00 -7.0329e-01 +2.8584e+00 -4.1642e-02 +2.6664e+00 -3.8075e-01 +1.0981e-01 -1.1288e-02 +1.2039e-01 +2.3690e-01 -3.4617e-01 -4.7935e-01 +5.4192e-01 -2.1212e+00 +2.0938e+00 +2.1255e+00 +5.5226e-01 +1.0379e+00
2466 0 +1.995054060e+00 +2.103750541e+02 +2.103750541e+02 +2.5011e+00 +2.2443e+00 -2.0145e+00 -7.0166e-01 +2.8527e+00 -5.8789e-02 +2.6668e+00 -3.8918e-01 +1.0782e-01 -1.2333e-02 +1.2091e-01 +2.3720e-01 -3.4619e-01 -4.7465e-01 +5.4656e-01 -2.0933e+00 +2.0900e+00 +2.1234e+00 +5.5272e-01 +1.0385e+00
2510 0 +1.944007143e+00 +2.103240071e+02 +2.103240071e+02 +2.5008e+00 +2.2483e+00 -2.0118e+00 -7.0351e-01 +2.8386e+00 -8.2132e-02 +2.6604e+00 -4.0171e-01 +1.0497e-01 -1.3612e-02 +1.2164e-01 +2.3673e-01 -3.4572e-01 -4.6689e-01 +5.5361e-01 -2.0526e+00 +2.0996e+00 +2.1131e+00 +5.5500e-01 +1.0385e+00
