% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3424 0 +1.974927161e+00 -1.429850728e+02 -1.429850728e+02 +1.5025e+00 +1.0464e+00 -8.0799e-01 +7.1023e-01 -3.8408e-01 +6.2705e-01 -3.3320e-01 +2.5361e+00 -1.9932e+00 +2.1264e+00
3436 0 +1.933859655e+00 -1.430261403e+02 -1.430261403e+02 +1.4808e+00 +1.0509e+00 -8.2901e-01 +7.1642e-01 -4.1398e-01 +6.2592e-01 -3.3219e-01 +2.5406e+00 -1.9908e+00 +2.1257e+00
3448 0 +1.864739692e+00 -1.430952603e+02 -1.430952603e+02 +1.4436e+00 +1.0588e+00 -8.6113e-01 +7.2587e-01 -4.6931e-01 +6.2496e-01 -3.3063e-01 +2.5485e+00 -1.9868e+00 +2.1241e+00
3460 0 +1.806474681e+00 -1.431535253e+02 -1.431535253e+02 +1.3814e+00 +1.0704e+00 -9.0972e-01 +7.3984e-01 -5.6819e-01 +6.2228e-01 -3.2974e-01 +2.5625e+00 -1.9800e+00 +2.1216e+00
3472 0 +1.742535296e+00 -1.432174647e+02 -1.432174647e+02 +1.3940e+00 +1.0669e+00 -8.9361e-01 +7.3482e-01 -5.5010e-01 +6.2036e-01 -3.3246e-01 +2.5603e+00 -1.9811e+00 +2.1229e+00
3484 0 +1.635081747e+00 -1.433249183e+02 -1.433249183e+02 +1.4129e+00 +1.0598e+00 -8.5412e-01 +7.2329e-01 -5.4844e-01 +6.2011e-01 -3.3530e-01 +2.5599e+00 -1.9824e+00 +2.1241e+00
3496 0 +1.524886151e+00 -1.434351138e+02 -1.434351138e+02 +1.4488e+00 +1.0453e+00 -7.5833e-01 +6.9640e-01 -5.7100e-01 +6.2083e-01 -3.3871e-01 +2.5625e+00 -1.9842e+00 +2.1263e+00
3508 0 +1.504669624e+00 -1.434553304e+02 -1.434553304e+02 +1.4388e+00 +1.0467e+00 -7.7920e-01 +7.0148e-01 -6.0839e-01 +6.2097e-01 -3.3877e-01 +2.5666e+00 -1.9830e+00 +2.1256e+00
3532 0 +1.463236775e+00 -1.434967632e+02 -1.434967632e+02 +1.4648e+00 +1.0455e+00 -7.6781e-01 +6.9900e-01 -6.1096e-01 +6.1701e-01 -3.3693e-01 +2.5668e+00 -1.9849e+00 +2.1283e+00
3544 0 +1.427889645e+00 -1.435321104e+02 -1.435321104e+02 +1.4908e+00 +1.0465e+00 -7.6047e-01 +6.9774e-01 -6.1764e-01 +6.0526e-01 -3.3845e-01 +2.5684e+00 -1.9866e+00 +2.1332e+00
3580 0 +1.395263651e+00 -1.435647363e+02 -1.435647363e+02 +1.5082e+00 +1.0470e+00 -7.6509e-01 +6.9925e-01 -6.2768e-01 +5.9184e-01 -3.4326e-01 +2.5698e+00 -1.9877e+00 +2.1377e+00
3628 0 +1.379818581e+00 -1.435801814e+02 -1.435801814e+02 +1.5213e+00 +1.0429e+00 -7.8457e-01 +7.0423e-01 -6.2842e-01 +5.7989e-01 -3.4778e-01 +2.5659e+00 -1.9895e+00 +2.1394e+00
16660 0 +1.268968947e+00 -1.436910311e+02 -1.436910311e+02 -2.0118e+00 -2.1611e+00 +1.4768e+00 -5.2254e-01 +2.6192e-01 +7.7182e-01 -2.5061e+00 +2.0508e+00 -8.1970e-01 +2.0816e+00
16684 0 +1.205113991e+00 -1.437548860e+02 -1.437548860e+02 -2.0387e+00 -2.1087e+00 +1.4639e+00 -5.2736e-01 +2.4296e-01 +7.6118e-01 -2.4775e+00 +2.0416e+00 -8.1761e-01 +2.0873e+00
16696 0 +1.117511890e+00 -1.438424881e+02 -1.438424881e+02 -2.0537e+00 -2.0837e+00 +1.4571e+00 -5.1671e-01 +2.4977e-01 +7.9508e-01 -2.4465e+00 +2.0359e+00 -8.1612e-01 +2.0855e+00
16720 0 +1.092836474e+00 -1.438671635e+02 -1.438671635e+02 -2.0599e+00 -2.0771e+00 +1.4553e+00 -5.1024e-01 +2.5481e-01 +8.0038e-01 -2.4415e+00 +2.0350e+00 -8.1626e-01 +2.0862e+00
16816 0 +1.069875302e+00 -1.438901247e+02 -1.438901247e+02 -2.0826e+00 -2.0655e+00 +1.4529e+00 -5.0928e-01 +2.5820e-01 +7.9188e-01 -2.4365e+00 +2.0311e+00 -8.1895e-01 +2.0897e+00
16852 0 +1.045009166e+00 -1.439149908e+02 -1.439149908e+02 -2.1114e+00 -2.0930e+00 +1.4598e+00 -5.3050e-01 +2.6363e-01 +7.8753e-01 -2.4311e+00 +2.0212e+00 -8.2735e-01 +2.0826e+00
36804 0 +1.013652627e+00 -1.439463474e+02 -1.439463474e+02 -2.1062e+00 -5.5710e-01 +3.1655e-01 -2.7127e+00 +8.0844e-01 +1.4000e+00 -2.2755e+00 +2.0707e+00 -2.1074e+00 +2.1057e+00
98681 0 +9.991793700e-01 -1.439608206e+02 -1.439608206e+02 -1.0208e+00 -2.2849e+00 +7.4269e-01 -2.8314e+00 -1.9235e+00 +1.5240e+00 -2.2546e+00 +2.0613e+00 -2.1265e+00 +6.5733e-01
98705 0 +9.401102251e-01 -1.440198898e+02 -1.440198898e+02 -1.0183e+00 -2.3026e+00 +7.2898e-01 -2.8473e+00 -1.9392e+00 +1.5615e+00 -2.2603e+00 +2.0744e+00 -2.1165e+00 +6.5718e-01
98717 0 +9.261477764e-01 -1.440338522e+02 -1.440338522e+02 -1.0172e+00 -2.3023e+00 +7.3014e-01 -2.8450e+00 -1.9370e+00 +1.5699e+00 -2.2561e+00 +2.0734e+00 -2.1186e+00 +6.5574e-01
98729 0 +9.004051789e-01 -1.440595948e+02 -1.440595948e+02 -1.0166e+00 -2.3075e+00 +7.3459e-01 -2.8425e+00 -1.9331e+00 +1.5788e+00 -2.2503e+00 +2.0715e+00 -2.1189e+00 +6.5387e-01
98741 0 +8.557318503e-01 -1.441042681e+02 -1.441042681e+02 -1.0169e+00 -2.3227e+00 +7.4464e-01 -2.8393e+00 -1.9257e+00 +1.5908e+00 -2.2411e+00 +2.0680e+00 -2.1164e+00 +6.5078e-01
98753 0 +8.412839335e-01 -1.441187161e+02 -1.441187161e+02 -1.0195e+00 -2.3609e+00 +7.6676e-01 -2.8349e+00 -1.9112e+00 +1.6083e+00 -2.2246e+00 +2.0613e+00 -2.1078e+00 +6.4458e-01
98765 0 +8.303231331e-01 -1.441296769e+02 -1.441296769e+02 -1.0177e+00 -2.3347e+00 +7.5161e-01 -2.8379e+00 -1.9211e+00 +1.5963e+00 -2.2359e+00 +2.0659e+00 -2.1137e+00 +6.4883e-01
98789 0 +8.088949735e-01 -1.441511050e+02 -1.441511050e+02 -1.0188e+00 -2.3477e+00 +7.5842e-01 -2.8369e+00 -1.9169e+00 +1.6002e+00 -2.2314e+00 +2.0640e+00 -2.1105e+00 +6.4677e-01
98861 0 +7.929710984e-01 -1.441670289e+02 -1.441670289e+02 -1.0197e+00 -2.3640e+00 +7.5684e-01 -2.8346e+00 -1.9210e+00 +1.5742e+00 -2.2400e+00 +2.0664e+00 -2.1116e+00 +6.4619e-01
171442 0 +7.721329648e-01 -1.441878670e+02 -1.441878670e+02 -2.1300e+00 -2.1057e+00 +1.4649e+00 -2.2599e+00 -2.0818e+00 +2.1268e+00 -2.0895e+00 +1.0027e+00 -2.3908e+00 +2.0338e+00
171466 0 +7.558856467e-01 -1.442041144e+02 -1.442041144e+02 -2.1399e+00 -2.0974e+00 +1.4611e+00 -2.2562e+00 -2.0679e+00 +2.1204e+00 -2.0994e+00 +9.9206e-01 -2.3839e+00 +2.0351e+00
281344 0 +7.321183702e-01 -1.442278816e+02 -1.442278816e+02 -2.1307e+00 -2.1037e+00 +1.4613e+00 +1.4284e-01 +9.4717e-02 +2.6617e+00 -1.9841e+00 +2.1173e+00 -2.0953e+00 +2.1027e+00
281356 0 +7.219093590e-01 -1.442380906e+02 -1.442380906e+02 -2.1239e+00 -2.1006e+00 +1.4611e+00 +1.4265e-01 +9.5155e-02 +2.6645e+00 -1.9724e+00 +2.1208e+00 -2.0987e+00 +2.1011e+00
281488 0 +7.075494681e-01 -1.442524505e+02 -1.442524505e+02 -2.1112e+00 -2.0986e+00 +1.4609e+00 +1.4280e-01 +9.5287e-02 +2.6558e+00 -1.9703e+00 +2.1367e+00 -2.0981e+00 +2.1042e+00
345139 0 +6.823053243e-01 -1.442776947e+02 -1.442776947e+02 -2.1045e+00 -2.1095e+00 -2.0464e+00 -2.0701e+00 -2.1187e+00 +2.0997e+00 +3.4468e-02 +2.6232e+00 -3.4301e-01 +2.5420e+00
345163 0 +6.361509051e-01 -1.443238491e+02 -1.443238491e+02 -2.1044e+00 -2.1023e+00 -2.0479e+00 -2.0593e+00 -2.1175e+00 +2.0982e+00 +3.3729e-02 +2.6190e+00 -3.3416e-01 +2.5423e+00
345187 0 +5.939892085e-01 -1.443660108e+02 -1.443660108e+02 -2.1044e+00 -2.0973e+00 -2.0505e+00 -2.0506e+00 -2.1173e+00 +2.0969e+00 +3.3125e-02 +2.6159e+00 -3.2593e-01 +2.5431e+00
345211 0 +5.868103111e-01 -1.443731897e+02 -1.443731897e+02 -2.1044e+00 -2.0964e+00 -2.0510e+00 -2.0490e+00 -2.1172e+00 +2.0967e+00 +3.3017e-02 +2.6153e+00 -3.2446e-01 +2.5432e+00
345235 0 +5.510851571e-01 -1.444089148e+02 -1.444089148e+02 -2.1044e+00 -2.1033e+00 -2.0583e+00 -2.0530e+00 -2.1213e+00 +2.0909e+00 +2.9671e-02 +2.6179e+00 -3.1979e-01 +2.5469e+00
345247 0 +5.383293766e-01 -1.444216706e+02 -1.444216706e+02 -2.1045e+00 -2.1175e+00 -2.0661e+00 -2.0665e+00 -2.1271e+00 +2.0849e+00 +2.6000e-02 +2.6243e+00 -3.2121e-01 +2.5511e+00
345259 0 +5.170881882e-01 -1.444429118e+02 -1.444429118e+02 -2.1048e+00 -2.1235e+00 -2.0742e+00 -2.0703e+00 -2.1305e+00 +2.0952e+00 +2.8862e-02 +2.6284e+00 -3.1901e-01 +2.5542e+00
345283 0 +5.078580715e-01 -1.444521419e+02 -1.444521419e+02 -2.1048e+00 -2.1273e+00 -2.0815e+00 -2.0717e+00 -2.1330e+00 +2.0990e+00 +3.0649e-02 +2.6311e+00 -3.1678e-01 +2.5566e+00
345307 0 +4.982475456e-01 -1.444617525e+02 -1.444617525e+02 -2.1048e+00 -2.1318e+00 -2.0912e+00 -2.0766e+00 -2.1348e+00 +2.0981e+00 +3.2783e-02 +2.6353e+00 -3.1646e-01 +2.5591e+00
345343 0 +4.893434460e-01 -1.444706566e+02 -1.444706566e+02 -2.1048e+00 -2.1285e+00 -2.0872e+00 -2.0864e+00 -2.1286e+00 +2.0999e+00 +3.1893e-02 +2.6358e+00 -3.1647e-01 +2.5574e+00
345367 0 +4.759123759e-01 -1.444840876e+02 -1.444840876e+02 -2.1048e+00 -2.1163e+00 -2.0846e+00 -2.1124e+00 -2.1100e+00 +2.1044e+00 +3.3061e-02 +2.6387e+00 -3.1555e-01 +2.5531e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.034185818e+04 +5.033555818e+04 +5.033555818e+04 +1.6132e+00 +3.1172e+00 +5.5251e-02 +2.4214e+00 +5.3617e-01 +3.0460e+00 +3.8235e+00 +6.1696e-01 +1.2116e+00 -1.9790e+00
3 0 +5.034185817e+04 +5.033555817e+04 +5.033555817e+04 +1.6132e+00 +3.1172e+00 +5.5251e-02 +2.4214e+00 +5.3617e-01 +3.0460e+00 +3.8235e+00 +6.1696e-01 +1.2116e+00 -1.9790e+00
14 0 +2.841481361e+04 +2.840851361e+04 +2.840851361e+04 +1.6264e+00 +3.0646e+00 +5.5330e-02 +2.4215e+00 +4.4024e-01 +2.6711e+00 +3.8068e+00 +5.3901e-01 +1.4365e+00 -1.0787e+00
38 0 +2.163667024e+04 +2.163037024e+04 +2.163037024e+04 +1.7470e+00 +2.5845e+00 +5.6054e-02 +2.4233e+00 -2.0313e-01 +2.9627e-01 +3.1517e+00 +1.6698e-01 +1.3507e+00 -1.4487e+00
62 0 +2.047786928e+04 +2.047156928e+04 +2.047156928e+04 +1.9019e+00 +1.9717e+00 +5.6594e-02 +2.4271e+00 -2.8502e-01 +3.3822e-01 +1.7817e+00 +1.1761e-01 +1.3791e+00 -1.3906e+00
74 0 +1.989885976e+04 +1.989255976e+04 +1.989255976e+04 +2.0039e+00 +1.5738e+00 +5.5170e-02 +2.4338e+00 -3.3398e-01 +5.4940e-01 +6.5721e-01 -1.1996e+00 +1.4048e+00 -1.3703e+00
122 0 +1.859758187e+04 +1.859128187e+04 +1.859128187e+04 +1.9797e+00 +1.8921e+00 -5.4625e-03 +2.5716e+00 -5.5133e-01 +5.6545e-01 +4.7006e-01 -1.2503e+00 +1.8096e+00 -1.3973e+00
134 0 +1.622797462e+04 +1.622167462e+04 +1.622167462e+04 +2.0958e+00 +2.1274e+00 -1.9015e-01 +3.0015e+00 -1.1787e+00 +6.4470e-01 +5.0939e-01 -1.2109e+00 +3.0741e+00 -1.5030e+00
146 0 +1.065966831e+04 +1.065336831e+04 +1.065336831e+04 +2.3173e+00 +2.5507e+00 -4.8888e-01 +3.6119e+00 -2.3669e+00 +7.9828e-01 +5.8732e-01 -1.1363e+00 +2.7796e+00 -1.0365e+00
158 0 +3.978896208e+03 +3.972596208e+03 +3.972596208e+03 +2.6589e+00 +3.2165e+00 -3.1206e-01 +1.5402e+00 -2.5802e+00 +6.2654e-01 +6.0404e-01 -1.0468e+00 +2.5314e+00 -3.5767e-01
182 0 +3.845476995e+03 +3.839176995e+03 +3.839176995e+03 +2.3163e+00 +3.1234e+00 -4.0997e-01 +1.7125e+00 -2.1889e+00 +5.2490e-01 +5.8125e-01 -1.0529e+00 +2.5096e+00 -3.3847e-01
194 0 +3.583378198e+03 +3.577078198e+03 +3.577078198e+03 +2.2865e+00 +3.0139e+00 -5.3966e-01 +1.6639e+00 -2.2257e+00 +5.3301e-01 +5.9291e-01 -1.0597e+00 +2.5120e+00 -3.1810e-01
206 0 +2.682523397e+03 +2.676223397e+03 +2.676223397e+03 +2.1677e+00 +2.5758e+00 -1.0584e+00 +1.4693e+00 -2.3728e+00 +5.6548e-01 +6.3956e-01 -1.0868e+00 +2.5216e+00 -2.3659e-01
230 0 +2.355923780e+03 +2.349623780e+03 +2.349623780e+03 +2.9695e+00 +2.7495e+00 -1.2489e+00 +1.7313e+00 -1.8493e+00 +4.1937e-01 +6.0144e-01 -1.0991e+00 +2.5166e+00 -1.6998e-01
242 0 +1.750853278e+03 +1.744553278e+03 +1.744553278e+03 +2.8249e+00 +2.6843e+00 -1.3369e+00 +1.6639e+00 -1.9360e+00 +4.1700e-01 +5.9851e-01 -1.1027e+00 +2.5500e+00 -7.7014e-02
254 0 +7.592191453e+02 +7.529191453e+02 +7.529191453e+02 +2.7752e+00 +2.4080e+00 +1.0581e-01 +1.9797e+00 -1.8988e+00 +3.6896e-01 +5.8215e-01 -1.1363e+00 +2.4593e+00 +1.5178e-01
278 0 +6.385096232e+02 +6.322096232e+02 +6.322096232e+02 +2.7480e+00 +2.3815e+00 +4.4273e-01 +2.0527e+00 -1.8967e+00 +3.5942e-01 +5.7966e-01 -1.1387e+00 +2.4596e+00 +1.8805e-01
290 0 +4.286166729e+02 +4.223166729e+02 +4.223166729e+02 +2.6947e+00 +2.3319e+00 +3.0106e-01 +1.9953e+00 -1.9404e+00 +3.5382e-01 +5.7833e-01 -1.1423e+00 +2.4600e+00 +2.5446e-01
302 0 +1.147517128e+02 +1.084517128e+02 +1.084517128e+02 +2.5970e+00 +2.1965e+00 +4.7318e-01 +1.9939e+00 -2.0020e+00 +3.3441e-01 +5.7487e-01 -1.1531e+00 +2.4585e+00 +4.0764e-01
314 0 +3.411264258e+00 -2.888735742e+00 -2.888735742e+00 +2.4958e+00 +2.0387e+00 +3.2262e-01 +1.9082e+00 -2.0922e+00 +3.2227e-01 +5.7358e-01 -1.1647e+00 +2.4539e+00 +5.6674e-01
326 0 +3.356378516e+00 -2.943621484e+00 -2.943621484e+00 +2.4902e+00 +2.0395e+00 +3.2639e-01 +1.9076e+00 -2.0974e+00 +3.2391e-01 +5.7353e-01 -1.1636e+00 +2.4526e+00 +5.6597e-01
338 0 +3.165409129e+00 -3.134590871e+00 -3.134590871e+00 +2.4678e+00 +2.0426e+00 +3.4146e-01 +1.9052e+00 -2.1183e+00 +3.3044e-01 +5.7330e-01 -1.1593e+00 +2.4474e+00 +5.6288e-01
362 0 +3.091773475e+00 -3.208226525e+00 -3.208226525e+00 +2.4484e+00 +2.0423e+00 +3.5553e-01 +1.9039e+00 -2.1356e+00 +3.3493e-01 +5.7430e-01 -1.1552e+00 +2.4427e+00 +5.6024e-01
374 0 +2.950863047e+00 -3.349136953e+00 -3.349136953e+00 +2.4303e+00 +2.0360e+00 +3.7069e-01 +1.9044e+00 -2.1505e+00 +3.3790e-01 +5.7610e-01 -1.1512e+00 +2.4378e+00 +5.6135e-01
386 0 +2.686349301e+00 -3.613650699e+00 -3.613650699e+00 +2.3917e+00 +2.0244e+00 +4.0361e-01 +1.9076e+00 -2.1796e+00 +3.4435e-01 +5.7879e-01 -1.1426e+00 +2.4273e+00 +5.6411e-01
410 0 +2.524334019e+00 -3.775665981e+00 -3.775665981e+00 +2.3659e+00 +2.0172e+00 +4.2609e-01 +1.9111e+00 -2.1972e+00 +3.4847e-01 +5.8021e-01 -1.1367e+00 +2.4202e+00 +5.6610e-01
434 0 +2.477587881e+00 -3.822412119e+00 -3.822412119e+00 +2.3561e+00 +2.0144e+00 +4.3462e-01 +1.9124e+00 -2.2039e+00 +3.5003e-01 +5.8075e-01 -1.1345e+00 +2.4175e+00 +5.6685e-01
446 0 +2.410625164e+00 -3.889374836e+00 -3.889374836e+00 +2.3404e+00 +2.0069e+00 +4.4309e-01 +1.9201e+00 -2.2061e+00 +3.5037e-01 +5.8104e-01 -1.1300e+00 +2.4123e+00 +5.7105e-01
458 0 +2.348914767e+00 -3.951085233e+00 -3.951085233e+00 +2.3394e+00 +2.0035e+00 +4.3490e-01 +1.9265e+00 -2.1962e+00 +3.4790e-01 +5.8038e-01 -1.1286e+00 +2.4110e+00 +5.7419e-01
470 0 +2.236126162e+00 -4.063873838e+00 -4.063873838e+00 +2.3164e+00 +1.9968e+00 +4.3739e-01 +1.9390e+00 -2.1942e+00 +3.4767e-01 +5.7999e-01 -1.1211e+00 +2.4036e+00 +5.7767e-01
482 0 +1.916660169e+00 -4.383339831e+00 -4.383339831e+00 +2.2245e+00 +1.9699e+00 +4.4739e-01 +1.9890e+00 -2.1865e+00 +3.4676e-01 +5.7846e-01 -1.0915e+00 +2.3738e+00 +5.9161e-01
494 0 +1.808064083e+00 -4.491935917e+00 -4.491935917e+00 +2.1302e+00 +1.9449e+00 +4.5200e-01 +2.0439e+00 -2.1706e+00 +3.4241e-01 +5.7771e-01 -1.0581e+00 +2.3439e+00 +6.0631e-01
518 0 +1.739542478e+00 -4.560457522e+00 -4.560457522e+00 +2.1616e+00 +1.9636e+00 +4.4523e-01 +2.0273e+00 -2.1651e+00 +3.3998e-01 +5.7851e-01 -1.0633e+00 +2.3568e+00 +5.9830e-01
530 0 +1.721302015e+00 -4.578697985e+00 -4.578697985e+00 +2.1636e+00 +1.9704e+00 +4.4281e-01 +2.0257e+00 -2.1585e+00 +3.3839e-01 +5.7810e-01 -1.0598e+00 +2.3599e+00 +5.9450e-01
542 0 +1.687649405e+00 -4.612350595e+00 -4.612350595e+00 +2.1561e+00 +1.9679e+00 +4.4323e-01 +2.0294e+00 -2.1532e+00 +3.3771e-01 +5.7721e-01 -1.0553e+00 +2.3587e+00 +5.9337e-01
554 0 +1.627276656e+00 -4.672723344e+00 -4.672723344e+00 +2.1450e+00 +1.9644e+00 +4.4450e-01 +2.0333e+00 -2.1430e+00 +3.3598e-01 +5.7573e-01 -1.0466e+00 +2.3584e+00 +5.8926e-01
578 0 +1.579982658e+00 -4.720017342e+00 -4.720017342e+00 +2.1380e+00 +1.9621e+00 +4.4550e-01 +2.0345e+00 -2.1345e+00 +3.3432e-01 +5.7469e-01 -1.0396e+00 +2.3594e+00 +5.8474e-01
638 0 +1.547529002e+00 -4.752470998e+00 -4.752470998e+00 +2.1185e+00 +1.9519e+00 +4.4832e-01 +2.0366e+00 -2.1297e+00 +3.3172e-01 +5.7555e-01 -1.0273e+00 +2.3577e+00 +5.8440e-01
794 0 +1.513326853e+00 -4.786673147e+00 -4.786673147e+00 +2.1112e+00 +1.9512e+00 +4.4857e-01 +2.0022e+00 -2.1296e+00 +3.3177e-01 +5.7542e-01 -1.0093e+00 +2.3790e+00 +5.7925e-01
4578 0 +1.470319079e+00 -4.829680921e+00 -4.829680921e+00 -2.5001e+00 -3.2884e+00 -4.6417e-01 +4.4899e-02 +1.4078e-01 -7.4853e-01 +2.4357e+00 -2.0129e+00 +4.7242e-01 +1.3918e+00
4614 0 +1.438099006e+00 -4.861900994e+00 -4.861900994e+00 -2.5011e+00 -3.2679e+00 -4.4723e-01 +5.6514e-02 +1.4326e-01 -7.4562e-01 +2.4363e+00 -2.0225e+00 +4.6985e-01 +1.3832e+00
9647 0 +1.411724524e+00 -4.888275476e+00 -4.888275476e+00 -2.5027e+00 +8.0141e-01 -2.0225e+00 +3.0798e-01 -2.5548e+00 -2.0074e+00 -9.1542e-03 -2.6278e+00 +1.9942e+00 +9.6979e-01
9659 0 +1.375622630e+00 -4.924377370e+00 -4.924377370e+00 -2.5027e+00 +7.9929e-01 -2.0059e+00 +2.9924e-01 -2.5497e+00 -2.0036e+00 -8.2678e-03 -2.6216e+00 +1.9942e+00 +9.7886e-01
9731 0 +1.348209181e+00 -4.951790819e+00 -4.951790819e+00 -2.5027e+00 +7.9781e-01 -1.9977e+00 +2.6305e-01 -2.5609e+00 -1.9974e+00 -7.2713e-03 -2.6294e+00 +1.9869e+00 +9.8981e-01
25295 0 +1.307660200e+00 -4.992339800e+00 -4.992339800e+00 -2.5019e+00 -8.8805e-02 +9.5881e-01 -2.6806e-01 +6.3906e-02 -2.1660e-01 +2.5893e+00 -1.9946e+00 +2.1403e+00 +2.0938e+00
33366 0 +1.255538775e+00 -5.044461225e+00 -5.044461225e+00 +2.1745e+00 -2.0173e+00 -2.0668e+00 +2.1020e+00 +6.5627e-01 -2.7559e+00 +1.4449e-01 -1.1465e+00 +1.0478e+00 +9.1320e-01
33390 0 +1.186808056e+00 -5.113191944e+00 -5.113191944e+00 +2.1421e+00 -2.0425e+00 -2.0761e+00 +2.1032e+00 +6.6320e-01 -2.7714e+00 +1.5063e-01 -1.1394e+00 +1.0485e+00 +9.1150e-01
33402 0 +1.115321333e+00 -5.184678667e+00 -5.184678667e+00 +2.0977e+00 -2.0630e+00 -2.0815e+00 +2.1065e+00 +6.6186e-01 -2.7779e+00 +1.5420e-01 -1.1376e+00 +1.0504e+00 +9.1092e-01
33414 0 +1.063535931e+00 -5.236464069e+00 -5.236464069e+00 +2.0281e+00 -2.0946e+00 -2.0902e+00 +2.1117e+00 +6.6058e-01 -2.7899e+00 +1.6380e-01 -1.1350e+00 +1.0553e+00 +9.0974e-01
33438 0 +1.029055145e+00 -5.270944855e+00 -5.270944855e+00 +2.0131e+00 -2.1042e+00 -2.0940e+00 +2.1120e+00 +6.6021e-01 -2.7971e+00 +1.7436e-01 -1.1321e+00 +1.0585e+00 +9.0921e-01
33450 0 +9.879048068e-01 -5.312095193e+00 -5.312095193e+00 +2.0116e+00 -2.1096e+00 -2.0972e+00 +2.1109e+00 +6.5964e-01 -2.8038e+00 +1.8603e-01 -1.1280e+00 +1.0609e+00 +9.0881e-01
33462 0 +9.211008785e-01 -5.378899121e+00 -5.378899121e+00 +2.0230e+00 -2.1157e+00 -2.1023e+00 +2.1074e+00 +6.5824e-01 -2.8152e+00 +2.0767e-01 -1.1191e+00 +1.0640e+00 +9.0832e-01
33474 0 +8.651112222e-01 -5.434888778e+00 -5.434888778e+00 +2.0671e+00 -2.1174e+00 -2.1087e+00 +2.0992e+00 +6.5544e-01 -2.8299e+00 +2.3871e-01 -1.1031e+00 +1.0654e+00 +9.0825e-01
33498 0 +8.465851557e-01 -5.453414844e+00 -5.453414844e+00 +2.1161e+00 -2.1009e+00 -2.1048e+00 +2.0948e+00 +6.5460e-01 -2.8229e+00 +2.3584e-01 -1.0998e+00 +1.0602e+00 +9.0894e-01
33546 0 +8.312946571e-01 -5.468705343e+00 -5.468705343e+00 +2.1186e+00 -2.0933e+00 -2.1004e+00 +2.0994e+00 +6.5614e-01 -2.7996e+00 +2.4345e-01 -1.0957e+00 +1.0581e+00 +9.0928e-01
199122 0 +7.137743686e-01 -5.586225631e+00 -5.586225631e+00 +2.1936e+00 -2.0993e+00 -2.2001e+00 -1.0621e+00 -1.3740e-01 -2.6250e+00 +1.9526e+00 -2.1883e+00 +2.0948e+00 +2.1246e+00
199134 0 +5.145327189e-01 -5.785467281e+00 -5.785467281e+00 +2.1249e+00 -2.0642e+00 -2.1575e+00 -1.0490e+00 -1.3199e-01 -2.5926e+00 +1.9758e+00 -2.1559e+00 +2.1002e+00 +2.1040e+00
199146 0 +5.038602321e-01 -5.796139768e+00 -5.796139768e+00 +2.1106e+00 -2.0571e+00 -2.1481e+00 -1.0449e+00 -1.3039e-01 -2.5860e+00 +1.9826e+00 -2.1484e+00 +2.0983e+00 +2.1005e+00
199170 0 +4.996837164e-01 -5.800316284e+00 -5.800316284e+00 +2.1108e+00 -2.0608e+00 -2.1457e+00 -1.0441e+00 -1.2983e-01 -2.5865e+00 +1.9847e+00 -2.1475e+00 +2.0962e+00 +2.1014e+00
199194 0 +4.878954657e-01 -5.812104534e+00 -5.812104534e+00 +2.1113e+00 -2.0791e+00 -2.1343e+00 -1.0415e+00 -1.2850e-01 -2.5884e+00 +1.9905e+00 -2.1440e+00 +2.0907e+00 +2.1049e+00
199230 0 +4.757303779e-01 -5.824269622e+00 -5.824269622e+00 +2.1060e+00 -2.1144e+00 -2.1082e+00 -1.0355e+00 -1.2768e-01 -2.5900e+00 +1.9891e+00 -2.1382e+00 +2.0920e+00 +2.1072e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.206000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.343141421e+04 +2.340935421e+04 +2.340935421e+04 +1.2477e-02 +3.7960e+00 -2.9750e+00 -5.7427e-01 +3.2160e+00 -1.7696e+00 +3.7063e+00 -3.5960e+00 -3.1168e+00 -9.1748e-01
5 0 +2.343141419e+04 +2.340935419e+04 +2.340935419e+04 +1.2477e-02 +3.7960e+00 -2.9750e+00 -5.7427e-01 +3.2160e+00 -1.7696e+00 +3.7063e+00 -3.5960e+00 -3.1168e+00 -9.1748e-01
14 0 +9.401584457e+03 +9.379524457e+03 +9.379524457e+03 +7.3067e-05 +3.7270e+00 -2.8976e+00 -5.5831e-01 +3.1520e+00 -1.6970e+00 +3.2939e+00 -2.9960e+00 -2.8186e+00 -3.0057e-01
38 0 +9.263190882e+03 +9.241130882e+03 +9.241130882e+03 -8.5183e-02 +3.2571e+00 -2.3803e+00 -4.6622e-01 +2.7872e+00 -1.5882e+00 +2.8923e+00 -3.1113e+00 -2.4539e+00 -6.1187e-01
50 0 +9.054127892e+03 +9.032067892e+03 +9.032067892e+03 -1.0657e-01 +3.1406e+00 -2.2552e+00 -4.4746e-01 +2.7130e+00 -1.5748e+00 +2.8529e+00 -3.1877e+00 -2.4944e+00 -5.5651e-01
