% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1610 0 +5.313404413e-01 -3.306286596e+02 -3.306286596e+02 +1.9847e+00 -2.1618e+00
1614 0 +4.513259942e-01 -3.307086740e+02 -3.307086740e+02 +1.9790e+00 -2.1528e+00
1618 0 +3.088265963e-01 -3.308511734e+02 -3.308511734e+02 +1.9964e+00 -2.1412e+00
1622 0 +8.832104387e-02 -3.310716790e+02 -3.310716790e+02 +2.0456e+00 -2.1215e+00
1626 0 +1.010756026e-03 -3.311589892e+02 -3.311589892e+02 +2.1074e+00 -2.1024e+00
1630 0 +4.859605320e-05 -3.311599514e+02 -3.311599514e+02 +2.1045e+00 -2.1045e+00
1634 0 +3.316004609e-07 -3.311599997e+02 -3.311599997e+02 +2.1047e+00 -2.1048e+00
1638 0 +6.877485248e-10 -3.311600000e+02 -3.311600000e+02 +2.1048e+00 -2.1048e+00
1646 0 +0.000000000e+00 -3.311600000e+02 -3.311600000e+02 +2.1048e+00 -2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.481000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.620242556e+04 +6.624723556e+04 +6.624723556e+04 +2.3726e+00 -2.3005e+00
4 0 +6.620242508e+04 +6.624723508e+04 +6.624723508e+04 +2.3726e+00 -2.3005e+00
6 0 +3.665692606e+04 +3.670173606e+04 +3.670173606e+04 +2.1280e+00 -1.3206e+00
14 0 +2.210571791e+04 +2.215052791e+04 +2.215052791e+04 -3.6534e+00 -2.0606e+00
18 0 +5.411333566e+03 +5.456143566e+03 +5.456143566e+03 +3.6217e+00 +9.7340e-01
22 0 +4.718863796e+00 +4.952886380e+01 +4.952886380e+01 -1.2988e+00 +1.0785e+00
26 0 +4.360069580e+00 +4.917006958e+01 +4.917006958e+01 -1.2665e+00 +1.0901e+00
30 0 +3.036305790e+00 +4.784630579e+01 +4.784630579e+01 -1.1377e+00 +1.1363e+00
38 0 +2.274711314e+00 +4.708471131e+01 +4.708471131e+01 -9.7533e-01 +1.1956e+00
42 0 +2.173783733e+00 +4.698378373e+01 +4.698378373e+01 -9.7156e-01 +1.2018e+00
46 0 +1.989315549e+00 +4.679931555e+01 +4.679931555e+01 -9.7685e-01 +1.2102e+00
50 0 +1.726228487e+00 +4.653622849e+01 +4.653622849e+01 -9.9797e-01 +1.2255e+00
54 0 +1.678127711e+00 +4.648812771e+01 +4.648812771e+01 -1.0185e+00 +1.2334e+00
574 0 +1.028211535e+00 +4.583821153e+01 +4.583821153e+01 -2.0143e+00 +9.5289e-01
582 0 +6.509378059e-01 +4.546093781e+01 +4.546093781e+01 -2.0574e+00 +9.7583e-01
598 0 +6.389448660e-01 +4.544894487e+01 +4.544894487e+01 -2.0623e+00 +9.7389e-01
602 0 +6.117596317e-01 +4.542175963e+01 +4.542175963e+01 -2.0775e+00 +9.6952e-01
606 0 +5.921993264e-01 +4.540219933e+01 +4.540219933e+01 -2.1054e+00 +9.6075e-01
2448 0 +1.697511775e-02 +4.482697512e+01 +4.482697512e+01 -2.1226e+00 +2.1064e+00
2452 0 +2.211626639e-04 +4.481022116e+01 +4.481022116e+01 -2.1026e+00 +2.1048e+00
2456 0 +1.130060532e-06 +4.481000113e+01 +4.481000113e+01 -2.1047e+00 +2.1049e+00
2460 0 +1.008246400e-06 +4.481000101e+01 +4.481000101e+01 -2.1047e+00 +2.1049e+00
2464 0 +5.966320558e-07 +4.481000060e+01 +4.481000060e+01 -2.1047e+00 +2.1049e+00
2468 0 +6.051578794e-09 +4.481000001e+01 +4.481000001e+01 -2.1048e+00 +2.1048e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.764600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.512670901e+00 -1.729473291e+02 -1.729473291e+02 +2.5602e+00 +2.4015e+00
4 0 +3.512670850e+00 -1.729473292e+02 -1.729473292e+02 +2.5602e+00 +2.4015e+00
6 0 +2.651813692e+00 -1.738081863e+02 -1.738081863e+02 +1.5540e+00 +2.4889e+00
14 0 +2.386999460e+00 -1.740730005e+02 -1.740730005e+02 +1.5393e+00 +2.4538e+00
79 0 +2.204154753e+00 -1.742558452e+02 -1.742558452e+02 -8.8102e-01 +1.2480e+00
83 0 +1.873140205e+00 -1.745868598e+02 -1.745868598e+02 -9.2949e-01 +1.2533e+00
87 0 +1.688883169e+00 -1.747711168e+02 -1.747711168e+02 -1.0254e+00 +1.2370e+00
476 0 +6.350112534e-01 -1.758249887e+02 -1.758249887e+02 -2.0278e+00 +2.1687e+00
480 0 +4.694572545e-01 -1.759905427e+02 -1.759905427e+02 -1.9808e+00 +2.1555e+00
484 0 +4.021970172e-01 -1.760578030e+02 -1.760578030e+02 -1.9932e+00 +2.1525e+00
488 0 +2.001384001e-01 -1.762598616e+02 -1.762598616e+02 -2.0429e+00 +2.1407e+00
492 0 +5.507650889e-03 -1.764544923e+02 -1.764544923e+02 -2.1118e+00 +2.1072e+00
496 0 +1.710395941e-05 -1.764599829e+02 -1.764599829e+02 -2.1053e+00 +2.1049e+00
500 0 +1.086561952e-10 -1.764600000e+02 -1.764600000e+02 -2.1048e+00 +2.1048e+00
