% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
884 0 +9.377705241e+00 +1.560977052e+02 +1.560977052e+02
926 0 +8.459180338e+00 +1.551791803e+02 +1.551791803e+02
968 0 +7.417512852e+00 +1.541375129e+02 +1.541375129e+02
1010 0 +6.291958439e+00 +1.530119584e+02 +1.530119584e+02
1094 0 +5.698337619e+00 +1.524183376e+02 +1.524183376e+02
1178 0 +5.543147554e+00 +1.522631476e+02 +1.522631476e+02
1220 0 +5.432101123e+00 +1.521521011e+02 +1.521521011e+02
1472 0 +5.369282474e+00 +1.520892825e+02 +1.520892825e+02
64644 0 +4.955187123e+00 +1.516751871e+02 +1.516751871e+02
64896 0 +4.806704663e+00 +1.515267047e+02 +1.515267047e+02
65022 0 +4.748448032e+00 +1.514684480e+02 +1.514684480e+02
65064 0 +4.573438760e+00 +1.512934388e+02 +1.512934388e+02
65148 0 +4.422664381e+00 +1.511426644e+02 +1.511426644e+02
65232 0 +4.291161393e+00 +1.510111614e+02 +1.510111614e+02
65274 0 +4.250845922e+00 +1.509708459e+02 +1.509708459e+02
114881 0 +3.641051819e+00 +1.503610518e+02 +1.503610518e+02
229867 0 +3.163256280e+00 +1.498832563e+02 +1.498832563e+02
230035 0 +2.959055337e+00 +1.496790553e+02 +1.496790553e+02
230161 0 +2.877122541e+00 +1.495971225e+02 +1.495971225e+02
230203 0 +2.786044130e+00 +1.495060441e+02 +1.495060441e+02
315260 0 +2.753982983e+00 +1.494739830e+02 +1.494739830e+02
315302 0 +2.276102283e+00 +1.489961023e+02 +1.489961023e+02
315386 0 +2.232403781e+00 +1.489524038e+02 +1.489524038e+02
315470 0 +2.171921293e+00 +1.488919213e+02 +1.488919213e+02
315596 0 +2.134988200e+00 +1.488549882e+02 +1.488549882e+02
963195 0 +1.791025628e+00 +1.485110256e+02 +1.485110256e+02
2233986 0 +1.722851081e+00 +1.484428511e+02 +1.484428511e+02
2234070 0 +1.455842282e+00 +1.481758423e+02 +1.481758423e+02
2234196 0 +1.422489661e+00 +1.481424897e+02 +1.481424897e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.919800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.521724818e+01 -5.767627518e+02 -5.767627518e+02
4 0 +1.521724697e+01 -5.767627530e+02 -5.767627530e+02
170 0 +1.350683565e+01 -5.784731643e+02 -5.784731643e+02
212 0 +1.196859078e+01 -5.800114092e+02 -5.800114092e+02
254 0 +1.020341309e+01 -5.817765869e+02 -5.817765869e+02
5055 0 +9.766333835e+00 -5.822136662e+02 -5.822136662e+02
5097 0 +8.991751181e+00 -5.829882488e+02 -5.829882488e+02
5475 0 +8.911456660e+00 -5.830685433e+02 -5.830685433e+02
9898 0 +6.391333186e+00 -5.855886668e+02 -5.855886668e+02
10024 0 +5.959888273e+00 -5.860201117e+02 -5.860201117e+02
10150 0 +5.866020013e+00 -5.861139800e+02 -5.861139800e+02
48006 0 +5.697780169e+00 -5.862822198e+02 -5.862822198e+02
48342 0 +5.618885868e+00 -5.863611141e+02 -5.863611141e+02
48384 0 +5.463297649e+00 -5.865167024e+02 -5.865167024e+02
48426 0 +5.219440478e+00 -5.867605595e+02 -5.867605595e+02
48720 0 +5.110709692e+00 -5.868692903e+02 -5.868692903e+02
53353 0 +4.712271445e+00 -5.872677286e+02 -5.872677286e+02
54445 0 +4.642679020e+00 -5.873373210e+02 -5.873373210e+02
54487 0 +4.468514951e+00 -5.875114850e+02 -5.875114850e+02
54529 0 +3.932106432e+00 -5.880478936e+02 -5.880478936e+02
54571 0 +2.806614871e+00 -5.891733851e+02 -5.891733851e+02
54613 0 +2.580122330e+00 -5.893998777e+02 -5.893998777e+02
54655 0 +2.330402685e+00 -5.896495973e+02 -5.896495973e+02
54781 0 +2.231716557e+00 -5.897482834e+02 -5.897482834e+02
54865 0 +2.144197889e+00 -5.898358021e+02 -5.898358021e+02
54907 0 +2.130013283e+00 -5.898499867e+02 -5.898499867e+02
1911397 0 +2.012237692e+00 -5.899677623e+02 -5.899677623e+02
1911481 0 +1.970407046e+00 -5.900095930e+02 -5.900095930e+02
1911565 0 +1.942019349e+00 -5.900379807e+02 -5.900379807e+02
2867069 0 +1.899148743e+00 -5.900808513e+02 -5.900808513e+02
2867153 0 +1.849530529e+00 -5.901304695e+02 -5.901304695e+02
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.429000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.372293020e+01 +8.801293020e+01 +8.801293020e+01
3 0 +1.372292875e+01 +8.801292875e+01 +8.801292875e+01
44 0 +1.296555430e+01 +8.725555430e+01 +8.725555430e+01
86 0 +1.267285267e+01 +8.696285267e+01 +8.696285267e+01
170 0 +1.252709721e+01 +8.681709721e+01 +8.681709721e+01
422 0 +1.227583776e+01 +8.656583776e+01 +8.656583776e+01
464 0 +1.186131867e+01 +8.615131867e+01 +8.615131867e+01
506 0 +1.102051191e+01 +8.531051191e+01 +8.531051191e+01
548 0 +1.081264701e+01 +8.510264701e+01 +8.510264701e+01
632 0 +1.050418155e+01 +8.479418155e+01 +8.479418155e+01
674 0 +1.043397639e+01 +8.472397639e+01 +8.472397639e+01
758 0 +1.009985259e+01 +8.438985259e+01 +8.438985259e+01
842 0 +9.780803866e+00 +8.407080387e+01 +8.407080387e+01
884 0 +9.766080902e+00 +8.405608090e+01 +8.405608090e+01
4802 0 +8.407149825e+00 +8.269714982e+01 +8.269714982e+01
4886 0 +8.210025005e+00 +8.250002501e+01 +8.250002501e+01
4970 0 +7.923569099e+00 +8.221356910e+01 +8.221356910e+01
14655 0 +7.322103315e+00 +8.161210332e+01 +8.161210332e+01
14739 0 +7.064419922e+00 +8.135441992e+01 +8.135441992e+01
20716 0 +6.918114070e+00 +8.120811407e+01 +8.120811407e+01
21094 0 +6.708647829e+00 +8.099864783e+01 +8.099864783e+01
21136 0 +6.539005301e+00 +8.082900530e+01 +8.082900530e+01
21388 0 +6.441017087e+00 +8.073101709e+01 +8.073101709e+01
32847 0 +5.957227642e+00 +8.024722764e+01 +8.024722764e+01
32973 0 +5.826767547e+00 +8.011676755e+01 +8.011676755e+01
33183 0 +5.663885073e+00 +7.995388507e+01 +7.995388507e+01
52218 0 +4.391077544e+00 +7.868107754e+01 +7.868107754e+01
52302 0 +3.702004878e+00 +7.799200488e+01 +7.799200488e+01
52722 0 +3.504154194e+00 +7.779415419e+01 +7.779415419e+01
52806 0 +3.427737111e+00 +7.771773711e+01 +7.771773711e+01
144040 0 +3.257584438e+00 +7.754758444e+01 +7.754758444e+01
144082 0 +3.153052139e+00 +7.744305214e+01 +7.744305214e+01
177061 0 +3.078231269e+00 +7.736823127e+01 +7.736823127e+01
177145 0 +2.959112265e+00 +7.724911227e+01 +7.724911227e+01
177355 0 +2.950609511e+00 +7.724060951e+01 +7.724060951e+01
177565 0 +2.882343842e+00 +7.717234384e+01 +7.717234384e+01
1005344 0 +2.601943071e+00 +7.689194307e+01 +7.689194307e+01
1005386 0 +2.070021197e+00 +7.636002120e+01 +7.636002120e+01
1005512 0 +2.039068382e+00 +7.632906838e+01 +7.632906838e+01
1006058 0 +1.991288808e+00 +7.628128881e+01 +7.628128881e+01
1006100 0 +1.946741814e+00 +7.623674181e+01 +7.623674181e+01
1006142 0 +1.859590895e+00 +7.614959089e+01 +7.614959089e+01
1006184 0 +1.587644442e+00 +7.587764444e+01 +7.587764444e+01
1006226 0 +1.461572842e+00 +7.575157284e+01 +7.575157284e+01
1007948 0 +1.442102825e+00 +7.573210283e+01 +7.573210283e+01
1009084 0 +1.377756907e+00 +7.566775691e+01 +7.566775691e+01
1009126 0 +1.306419112e+00 +7.559641911e+01 +7.559641911e+01
1009252 0 +1.285152865e+00 +7.557515287e+01 +7.557515287e+01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.189022320e+01 +8.400223197e+00 +8.400223197e+00
4 0 +1.189022236e+01 +8.400222362e+00 +8.400222362e+00
170 0 +1.139456144e+01 +7.904561440e+00 +7.904561440e+00
212 0 +1.098141806e+01 +7.491418061e+00 +7.491418061e+00
254 0 +1.006697350e+01 +6.576973499e+00 +6.576973499e+00
5769 0 +8.618035928e+00 +5.128035928e+00 +5.128035928e+00
6861 0 +8.440734248e+00 +4.950734248e+00 +4.950734248e+00
6903 0 +8.173467200e+00 +4.683467200e+00 +4.683467200e+00
6987 0 +7.829822295e+00 +4.339822295e+00 +4.339822295e+00
7071 0 +7.751592599e+00 +4.261592599e+00 +4.261592599e+00
12842 0 +5.002113034e+00 +1.512113034e+00 +1.512113034e+00
12968 0 +4.723065918e+00 +1.233065918e+00 +1.233065918e+00
13052 0 +4.593222298e+00 +1.103222298e+00 +1.103222298e+00
32844 0 +4.550181682e+00 +1.060181682e+00 +1.060181682e+00
32886 0 +3.496818886e+00 +6.818886248e-03 +6.818886248e-03
32970 0 +3.337080324e+00 -1.529196755e-01 -1.529196755e-01
33600 0 +3.307821238e+00 -1.821787625e-01 -1.821787625e-01
33810 0 +3.230605649e+00 -2.593943508e-01 -2.593943508e-01
150771 0 +2.858137044e+00 -6.318629559e-01 -6.318629559e-01
150855 0 +2.804242542e+00 -6.857574580e-01 -6.857574580e-01
151023 0 +2.745732306e+00 -7.442676945e-01 -7.442676945e-01
481155 0 +2.506920604e+00 -9.830793965e-01 -9.830793965e-01
481323 0 +2.447926315e+00 -1.042073685e+00 -1.042073685e+00
481365 0 +2.394570416e+00 -1.095429584e+00 -1.095429584e+00
484897 0 +2.320588424e+00 -1.169411576e+00 -1.169411576e+00
484939 0 +2.234289071e+00 -1.255710929e+00 -1.255710929e+00
484981 0 +2.140780862e+00 -1.349219138e+00 -1.349219138e+00
485149 0 +2.116995238e+00 -1.373004762e+00 -1.373004762e+00
485233 0 +2.063338960e+00 -1.426661040e+00 -1.426661040e+00
485527 0 +2.033744041e+00 -1.456255959e+00 -1.456255959e+00
485611 0 +1.947722955e+00 -1.542277045e+00 -1.542277045e+00
485653 0 +1.839871868e+00 -1.650128132e+00 -1.650128132e+00
485695 0 +1.527321800e+00 -1.962678200e+00 -1.962678200e+00
485989 0 +1.511564188e+00 -1.978435812e+00 -1.978435812e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.283000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.938993443e+01 +6.559934430e+00 +6.559934430e+00
5 0 +1.938993070e+01 +6.559930697e+00 +6.559930697e+00
44 0 +1.683296055e+01 +4.002960554e+00 +4.002960554e+00
128 0 +1.641816452e+01 +3.588164518e+00 +3.588164518e+00
170 0 +1.580090252e+01 +2.970902516e+00 +2.970902516e+00
3752 0 +1.058590245e+01 -2.244097546e+00 -2.244097546e+00
3878 0 +9.590131002e+00 -3.239868998e+00 -3.239868998e+00
3920 0 +9.521306600e+00 -3.308693400e+00 -3.308693400e+00
8469 0 +8.441541566e+00 -4.388458434e+00 -4.388458434e+00
8679 0 +8.030041746e+00 -4.799958254e+00 -4.799958254e+00
8721 0 +7.743765131e+00 -5.086234869e+00 -5.086234869e+00
8763 0 +7.462246327e+00 -5.367753673e+00 -5.367753673e+00
8973 0 +7.394592231e+00 -5.435407769e+00 -5.435407769e+00
13816 0 +6.255763168e+00 -6.574236832e+00 -6.574236832e+00
13858 0 +5.020910857e+00 -7.809089143e+00 -7.809089143e+00
14068 0 +4.942508261e+00 -7.887491739e+00 -7.887491739e+00
59154 0 +4.843023695e+00 -7.986976305e+00 -7.986976305e+00
63490 0 +4.480159081e+00 -8.349840919e+00 -8.349840919e+00
63574 0 +3.635028982e+00 -9.194971018e+00 -9.194971018e+00
63700 0 +3.536441961e+00 -9.293558039e+00 -9.293558039e+00
63742 0 +3.409249048e+00 -9.420750952e+00 -9.420750952e+00
63784 0 +3.228084163e+00 -9.601915837e+00 -9.601915837e+00
63826 0 +2.897317928e+00 -9.932682072e+00 -9.932682072e+00
63952 0 +2.858539649e+00 -9.971460351e+00 -9.971460351e+00
64288 0 +2.816679042e+00 -1.001332096e+01 -1.001332096e+01
344675 0 +2.733332051e+00 -1.009666795e+01 -1.009666795e+01
1038173 0 +2.493558758e+00 -1.033644124e+01 -1.033644124e+01
1038299 0 +2.424247346e+00 -1.040575265e+01 -1.040575265e+01
1038341 0 +2.276367502e+00 -1.055363250e+01 -1.055363250e+01
1040444 0 +2.238624390e+00 -1.059137561e+01 -1.059137561e+01
1197774 0 +2.162407782e+00 -1.066759222e+01 -1.066759222e+01
2435168 0 +2.116085472e+00 -1.071391453e+01 -1.071391453e+01
2435252 0 +1.973882812e+00 -1.085611719e+01 -1.085611719e+01
2435420 0 +1.944188994e+00 -1.088581101e+01 -1.088581101e+01
2435588 0 +1.895651267e+00 -1.093434873e+01 -1.093434873e+01
2435672 0 +1.826452060e+00 -1.100354794e+01 -1.100354794e+01
2435714 0 +1.817214503e+00 -1.101278550e+01 -1.101278550e+01
2436008 0 +1.776494170e+00 -1.105350583e+01 -1.105350583e+01
2657154 0 +1.736439121e+00 -1.109356088e+01 -1.109356088e+01
