% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
68 0 +9.496129441e+00 -1.211138706e+02 -1.211138706e+02 +4.1763e+00 +4.6600e-02 +2.8695e+00 +1.5721e-01 +5.9490e-01 -1.1078e+00 +2.9841e+00 -1.0393e+00 +1.9988e+00 +2.0874e+00 -2.3306e+00 -2.7831e+00 -2.1552e+00 +1.3695e+00 -3.9643e+00 -1.9909e-03 +3.2200e+00 +3.3106e+00 -2.1312e+00 +3.7881e+00
90 0 +8.645270678e+00 -1.219647293e+02 -1.219647293e+02 +4.1769e+00 +4.6549e-02 +2.8698e+00 +1.5759e-01 +5.9477e-01 -1.1078e+00 +2.9845e+00 -1.0396e+00 +1.9995e+00 +2.0874e+00 -2.3298e+00 -2.7834e+00 -2.1547e+00 +1.3695e+00 -3.9639e+00 -2.3135e-03 +3.2190e+00 +3.3106e+00 -2.1309e+00 +3.7877e+00
134 0 +8.387245103e+00 -1.222227549e+02 -1.222227549e+02 +4.1768e+00 +4.6558e-02 +2.8697e+00 +1.5752e-01 +5.9480e-01 -1.1078e+00 +2.9844e+00 -1.0395e+00 +1.9993e+00 +2.0874e+00 -2.3299e+00 -2.7834e+00 -2.1548e+00 +1.3695e+00 -3.9640e+00 -2.2539e-03 +3.2192e+00 +3.3106e+00 -2.1310e+00 +3.7878e+00
2342 0 +5.100160926e+00 -1.255098391e+02 -1.255098391e+02 +3.0079e+00 -9.6448e-01 +3.1958e+00 -3.6855e+00 -1.9552e+00 -1.7189e+00 -1.1896e+00 +1.1818e+00 -1.4129e+00 -1.1786e+00 +3.9050e+00 +3.3973e-01 +4.5291e-01 +3.5541e+00 +1.3499e+00 -2.8956e+00 -3.4346e+00 +3.9546e+00 +9.6012e-02 -1.9628e+00
2453 0 +3.385562007e+00 -1.272244380e+02 -1.272244380e+02 +3.0069e+00 -9.6407e-01 +3.1981e+00 -3.6870e+00 -1.9540e+00 -1.7165e+00 -1.1927e+00 +1.1782e+00 -1.4179e+00 -1.1795e+00 +3.9053e+00 +3.4157e-01 +4.5504e-01 +3.5519e+00 +1.3506e+00 -2.8975e+00 -3.4308e+00 +3.9531e+00 +9.5156e-02 -1.9632e+00
2519 0 +3.051373611e+00 -1.275586264e+02 -1.275586264e+02 +3.0060e+00 -9.6374e-01 +3.1983e+00 -3.6876e+00 -1.9544e+00 -1.7171e+00 -1.1914e+00 +1.1791e+00 -1.4176e+00 -1.1797e+00 +3.9053e+00 +3.4120e-01 +4.5481e-01 +3.5519e+00 +1.3512e+00 -2.8977e+00 -3.4321e+00 +3.9540e+00 +9.4881e-02 -1.9627e+00
2585 0 +2.998110897e+00 -1.276118891e+02 -1.276118891e+02 +3.0060e+00 -9.6360e-01 +3.1984e+00 -3.6879e+00 -1.9543e+00 -1.7167e+00 -1.1912e+00 +1.1791e+00 -1.4177e+00 -1.1802e+00 +3.9052e+00 +3.4127e-01 +4.5481e-01 +3.5518e+00 +1.3512e+00 -2.8977e+00 -3.4319e+00 +3.9542e+00 +9.4817e-02 -1.9627e+00
2695 0 +2.938529513e+00 -1.276714705e+02 -1.276714705e+02 +3.0057e+00 -9.6370e-01 +3.1984e+00 -3.6882e+00 -1.9541e+00 -1.7162e+00 -1.1911e+00 +1.1792e+00 -1.4181e+00 -1.1808e+00 +3.9048e+00 +3.4122e-01 +4.5457e-01 +3.5518e+00 +1.3513e+00 -2.8974e+00 -3.4319e+00 +3.9544e+00 +9.4799e-02 -1.9628e+00
2783 0 +2.839256249e+00 -1.277707438e+02 -1.277707438e+02 +3.0055e+00 -9.6384e-01 +3.1985e+00 -3.6884e+00 -1.9535e+00 -1.7156e+00 -1.1910e+00 +1.1795e+00 -1.4189e+00 -1.1809e+00 +3.9043e+00 +3.4095e-01 +4.5439e-01 +3.5519e+00 +1.3508e+00 -2.8973e+00 -3.4320e+00 +3.9549e+00 +9.4732e-02 -1.9630e+00
2805 0 +2.721990077e+00 -1.278880099e+02 -1.278880099e+02 +3.0055e+00 -9.6402e-01 +3.1990e+00 -3.6886e+00 -1.9533e+00 -1.7154e+00 -1.1909e+00 +1.1797e+00 -1.4195e+00 -1.1807e+00 +3.9039e+00 +3.4105e-01 +4.5391e-01 +3.5518e+00 +1.3505e+00 -2.8969e+00 -3.4321e+00 +3.9554e+00 +9.4503e-02 -1.9633e+00
2827 0 +2.599627147e+00 -1.280103729e+02 -1.280103729e+02 +3.0055e+00 -9.6474e-01 +3.2011e+00 -3.6894e+00 -1.9524e+00 -1.7144e+00 -1.1906e+00 +1.1805e+00 -1.4222e+00 -1.1799e+00 +3.9021e+00 +3.4145e-01 +4.5199e-01 +3.5513e+00 +1.3490e+00 -2.8950e+00 -3.4324e+00 +3.9575e+00 +9.3589e-02 -1.9645e+00
2849 0 +2.386093581e+00 -1.282239064e+02 -1.282239064e+02 +3.0051e+00 -9.6503e-01 +3.2034e+00 -3.6905e+00 -1.9514e+00 -1.7143e+00 -1.1912e+00 +1.1819e+00 -1.4254e+00 -1.1792e+00 +3.8996e+00 +3.4115e-01 +4.5009e-01 +3.5500e+00 +1.3469e+00 -2.8920e+00 -3.4324e+00 +3.9599e+00 +9.2942e-02 -1.9652e+00
2937 0 +2.281405678e+00 -1.283285943e+02 -1.283285943e+02 +3.0051e+00 -9.6497e-01 +3.2032e+00 -3.6904e+00 -1.9514e+00 -1.7143e+00 -1.1912e+00 +1.1818e+00 -1.4252e+00 -1.1793e+00 +3.8998e+00 +3.4119e-01 +4.5018e-01 +3.5501e+00 +1.3470e+00 -2.8923e+00 -3.4325e+00 +3.9597e+00 +9.3029e-02 -1.9652e+00
45318 0 +2.041914246e+00 -1.285680858e+02 -1.285680858e+02 +1.7727e+00 +3.8705e+00 -2.2902e+00 +8.1070e-01 -2.2590e+00 -2.3462e+00 -4.6030e-02 -2.3266e+00 +3.6525e+00 +3.3564e-01 +2.7787e+00 +3.1357e+00 -2.1637e+00 +2.1338e+00 -3.5067e+00 -3.0300e+00 -3.4732e+00 -1.1532e+00 -5.1192e-01 +3.2480e+00
45362 0 +1.878967888e+00 -1.287310321e+02 -1.287310321e+02 +1.7729e+00 +3.8703e+00 -2.2894e+00 +8.1129e-01 -2.2595e+00 -2.3460e+00 -4.6444e-02 -2.3272e+00 +3.6517e+00 +3.3729e-01 +2.7799e+00 +3.1350e+00 -2.1634e+00 +2.1337e+00 -3.5070e+00 -3.0308e+00 -3.4733e+00 -1.1538e+00 -5.1205e-01 +3.2477e+00
247800 0 +1.856729483e+00 -1.287532705e+02 -1.287532705e+02 +1.5349e+00 +2.3099e+00 -8.4912e-01 -1.4117e+00 -1.8146e+00 +3.7025e+00 +8.1122e-01 +3.0120e+00 +1.1402e-01 +5.6652e-01 -3.2404e-01 +4.1001e-01 -4.2360e-01 +7.5613e-02 +2.6242e+00 +2.8143e+00 +2.5043e+00 -4.8475e-01 -1.7933e+00 +3.9746e+00
247866 0 +1.759689575e+00 -1.288503104e+02 -1.288503104e+02 +1.5351e+00 +2.3101e+00 -8.4887e-01 -1.4116e+00 -1.8151e+00 +3.7022e+00 +8.1059e-01 +3.0124e+00 +1.1459e-01 +5.6638e-01 -3.2388e-01 +4.0987e-01 -4.2419e-01 +7.5520e-02 +2.6238e+00 +2.8141e+00 +2.5045e+00 -4.8423e-01 -1.7928e+00 +3.9746e+00
247888 0 +1.688819303e+00 -1.289211807e+02 -1.289211807e+02 +1.5351e+00 +2.3098e+00 -8.4838e-01 -1.4113e+00 -1.8158e+00 +3.7018e+00 +8.0997e-01 +3.0128e+00 +1.1536e-01 +5.6654e-01 -3.2372e-01 +4.0932e-01 -4.2501e-01 +7.6005e-02 +2.6240e+00 +2.8149e+00 +2.5051e+00 -4.8353e-01 -1.7921e+00 +3.9748e+00
248262 0 +1.655908959e+00 -1.289540910e+02 -1.289540910e+02 +1.5346e+00 +2.3100e+00 -8.4850e-01 -1.4112e+00 -1.8160e+00 +3.7017e+00 +8.0963e-01 +3.0126e+00 +1.1566e-01 +5.6663e-01 -3.2376e-01 +4.0861e-01 -4.2494e-01 +7.5993e-02 +2.6239e+00 +2.8151e+00 +2.5053e+00 -4.8327e-01 -1.7916e+00 +3.9749e+00
248284 0 +1.607792084e+00 -1.290022079e+02 -1.290022079e+02 +1.5336e+00 +2.3105e+00 -8.4912e-01 -1.4113e+00 -1.8163e+00 +3.7014e+00 +8.0901e-01 +3.0119e+00 +1.1631e-01 +5.6682e-01 -3.2375e-01 +4.0688e-01 -4.2424e-01 +7.5747e-02 +2.6237e+00 +2.8155e+00 +2.5056e+00 -4.8281e-01 -1.7908e+00 +3.9752e+00
248306 0 +1.540564559e+00 -1.290694354e+02 -1.290694354e+02 +1.5317e+00 +2.3119e+00 -8.5029e-01 -1.4117e+00 -1.8170e+00 +3.7008e+00 +8.0774e-01 +3.0106e+00 +1.1746e-01 +5.6714e-01 -3.2388e-01 +4.0356e-01 -4.2287e-01 +7.5883e-02 +2.6232e+00 +2.8161e+00 +2.5062e+00 -4.8238e-01 -1.7891e+00 +3.9762e+00
248878 0 +1.507796603e+00 -1.291022034e+02 -1.291022034e+02 +1.5318e+00 +2.3112e+00 -8.5052e-01 -1.4116e+00 -1.8163e+00 +3.7009e+00 +8.0789e-01 +3.0111e+00 +1.1731e-01 +5.6751e-01 -3.2381e-01 +4.0310e-01 -4.2355e-01 +7.4901e-02 +2.6237e+00 +2.8161e+00 +2.5059e+00 -4.8280e-01 -1.7887e+00 +3.9767e+00
249450 0 +1.466684066e+00 -1.291433159e+02 -1.291433159e+02 +1.5317e+00 +2.3108e+00 -8.5061e-01 -1.4117e+00 -1.8165e+00 +3.7013e+00 +8.0804e-01 +3.0107e+00 +1.1708e-01 +5.6780e-01 -3.2368e-01 +4.0288e-01 -4.2332e-01 +7.5116e-02 +2.6237e+00 +2.8162e+00 +2.5059e+00 -4.8229e-01 -1.7887e+00 +3.9765e+00
288956 0 +1.444563679e+00 -1.291654363e+02 -1.291654363e+02 +2.7568e+00 -7.1575e-01 -9.9472e-01 -1.5194e-02 +1.0248e+00 +3.7721e+00 +3.3339e+00 -2.3185e+00 +1.5701e+00 -1.3671e+00 +1.9819e+00 +2.5987e+00 +2.5432e-01 -9.0744e-01 +2.4166e+00 -4.9635e-02 +1.8593e+00 -2.2347e+00 +2.6382e+00 -4.0007e+00
289000 0 +1.385769340e+00 -1.292242307e+02 -1.292242307e+02 +2.7564e+00 -7.1562e-01 -9.9525e-01 -1.6437e-02 +1.0252e+00 +3.7716e+00 +3.3344e+00 -2.3189e+00 +1.5706e+00 -1.3670e+00 +1.9819e+00 +2.5981e+00 +2.5424e-01 -9.0722e-01 +2.4167e+00 -4.9529e-02 +1.8593e+00 -2.2352e+00 +2.6386e+00 -3.9997e+00
289022 0 +1.357441826e+00 -1.292525582e+02 -1.292525582e+02 +2.7562e+00 -7.1559e-01 -9.9592e-01 -1.7737e-02 +1.0255e+00 +3.7710e+00 +3.3350e+00 -2.3193e+00 +1.5714e+00 -1.3670e+00 +1.9818e+00 +2.5974e+00 +2.5425e-01 -9.0721e-01 +2.4172e+00 -4.9307e-02 +1.8591e+00 -2.2359e+00 +2.6392e+00 -3.9986e+00
289066 0 +1.344008732e+00 -1.292659913e+02 -1.292659913e+02 +2.7561e+00 -7.1546e-01 -9.9598e-01 -1.7793e-02 +1.0253e+00 +3.7709e+00 +3.3350e+00 -2.3192e+00 +1.5715e+00 -1.3670e+00 +1.9817e+00 +2.5973e+00 +2.5433e-01 -9.0724e-01 +2.4174e+00 -4.9277e-02 +1.8590e+00 -2.2359e+00 +2.6393e+00 -3.9986e+00
289242 0 +1.317826763e+00 -1.292921732e+02 -1.292921732e+02 +2.7563e+00 -7.1539e-01 -9.9563e-01 -1.7143e-02 +1.0252e+00 +3.7711e+00 +3.3346e+00 -2.3187e+00 +1.5711e+00 -1.3670e+00 +1.9817e+00 +2.5977e+00 +2.5432e-01 -9.0732e-01 +2.4171e+00 -4.9390e-02 +1.8589e+00 -2.2356e+00 +2.6390e+00 -3.9991e+00
289330 0 +1.280386150e+00 -1.293296138e+02 -1.293296138e+02 +2.7564e+00 -7.1544e-01 -9.9561e-01 -1.6956e-02 +1.0249e+00 +3.7710e+00 +3.3344e+00 -2.3183e+00 +1.5710e+00 -1.3672e+00 +1.9816e+00 +2.5978e+00 +2.5435e-01 -9.0754e-01 +2.4174e+00 -4.9418e-02 +1.8585e+00 -2.2356e+00 +2.6391e+00 -3.9990e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.598848350e+00 -2.165211517e+02 -2.165211517e+02 -4.8078e-01 -1.0491e+00 -1.7342e-01 +1.5088e+00 -2.0975e+00 -2.4527e+00 -1.8561e+00 +5.0659e-01 +3.1622e+00 +3.2616e+00 +9.4865e-01 +1.5331e+00 -2.8632e+00 +1.9655e+00 +1.7696e+00 +2.7196e+00 -2.8262e+00 +3.8423e+00 -3.2103e+00 +1.2721e+00
5 0 +6.598844623e+00 -2.165211554e+02 -2.165211554e+02 -4.8078e-01 -1.0491e+00 -1.7342e-01 +1.5088e+00 -2.0975e+00 -2.4527e+00 -1.8561e+00 +5.0659e-01 +3.1622e+00 +3.2616e+00 +9.4865e-01 +1.5331e+00 -2.8632e+00 +1.9655e+00 +1.7696e+00 +2.7196e+00 -2.8262e+00 +3.8423e+00 -3.2103e+00 +1.2721e+00
112 0 +5.560429933e+00 -2.175595701e+02 -2.175595701e+02 -4.8232e-01 -1.0500e+00 -1.7142e-01 +1.5101e+00 -2.0944e+00 -2.4513e+00 -1.8521e+00 +5.0514e-01 +3.1618e+00 +3.2594e+00 +9.4891e-01 +1.5343e+00 -2.8607e+00 +1.9666e+00 +1.7715e+00 +2.7216e+00 -2.8241e+00 +3.8409e+00 -3.2157e+00 +1.2716e+00
156 0 +5.149804193e+00 -2.179701958e+02 -2.179701958e+02 -4.8264e-01 -1.0499e+00 -1.7113e-01 +1.5100e+00 -2.0940e+00 -2.4509e+00 -1.8518e+00 +5.0480e-01 +3.1619e+00 +3.2598e+00 +9.4934e-01 +1.5344e+00 -2.8611e+00 +1.9664e+00 +1.7717e+00 +2.7219e+00 -2.8247e+00 +3.8410e+00 -3.2161e+00 +1.2717e+00
310 0 +5.103982471e+00 -2.180160175e+02 -2.180160175e+02 -4.8286e-01 -1.0499e+00 -1.7086e-01 +1.5101e+00 -2.0940e+00 -2.4507e+00 -1.8516e+00 +5.0462e-01 +3.1621e+00 +3.2600e+00 +9.4956e-01 +1.5342e+00 -2.8612e+00 +1.9663e+00 +1.7717e+00 +2.7221e+00 -2.8249e+00 +3.8412e+00 -3.2163e+00 +1.2716e+00
442 0 +4.977722870e+00 -2.181422771e+02 -2.181422771e+02 -4.8338e-01 -1.0497e+00 -1.7030e-01 +1.5108e+00 -2.0945e+00 -2.4503e+00 -1.8506e+00 +5.0340e-01 +3.1629e+00 +3.2607e+00 +9.5007e-01 +1.5328e+00 -2.8607e+00 +1.9659e+00 +1.7713e+00 +2.7218e+00 -2.8250e+00 +3.8408e+00 -3.2161e+00 +1.2718e+00
5821 0 +4.692373986e+00 -2.184276260e+02 -2.184276260e+02 -8.1602e-01 -6.9662e-01 -1.3010e+00 +3.4355e+00 +1.8091e+00 +2.9962e+00 -1.7395e+00 -3.0369e+00 -2.4884e+00 -3.7660e+00 -1.5886e+00 +2.6063e+00 -3.0233e-01 +5.5490e-01 -3.0272e+00 +2.7762e+00 +3.2045e+00 -4.1175e-01 +2.0099e+00 -1.9365e+00
5887 0 +4.400026229e+00 -2.187199738e+02 -2.187199738e+02 -8.1696e-01 -6.9614e-01 -1.3008e+00 +3.4354e+00 +1.8107e+00 +2.9970e+00 -1.7384e+00 -3.0376e+00 -2.4888e+00 -3.7662e+00 -1.5888e+00 +2.6060e+00 -3.0261e-01 +5.5472e-01 -3.0263e+00 +2.7762e+00 +3.2052e+00 -4.1181e-01 +2.0108e+00 -1.9365e+00
5909 0 +3.842722963e+00 -2.192772770e+02 -2.192772770e+02 -8.1705e-01 -6.9615e-01 -1.3014e+00 +3.4350e+00 +1.8109e+00 +2.9968e+00 -1.7375e+00 -3.0380e+00 -2.4894e+00 -3.7661e+00 -1.5892e+00 +2.6060e+00 -3.0278e-01 +5.5437e-01 -3.0261e+00 +2.7759e+00 +3.2054e+00 -4.1193e-01 +2.0111e+00 -1.9368e+00
5931 0 +3.082655352e+00 -2.200373446e+02 -2.200373446e+02 -8.1717e-01 -6.9615e-01 -1.3026e+00 +3.4347e+00 +1.8113e+00 +2.9959e+00 -1.7361e+00 -3.0393e+00 -2.4905e+00 -3.7662e+00 -1.5903e+00 +2.6057e+00 -3.0275e-01 +5.5398e-01 -3.0257e+00 +2.7751e+00 +3.2069e+00 -4.1227e-01 +2.0114e+00 -1.9376e+00
15126 0 +2.714194306e+00 -2.204058057e+02 -2.204058057e+02 +3.8523e+00 -2.8474e+00 -1.2700e+00 +2.9900e+00 -3.7549e-01 -7.2586e-01 -2.2257e+00 -1.4713e+00 -1.9037e+00 +1.0527e+00 -1.8081e+00 -1.5098e+00 -3.8872e-01 +1.0297e+00 +1.8252e-01 +1.3042e+00 -3.3081e+00 -8.0983e-01 -3.2592e+00 -8.4538e-02
15170 0 +2.667270278e+00 -2.204527297e+02 -2.204527297e+02 +3.8512e+00 -2.8465e+00 -1.2712e+00 +2.9888e+00 -3.7552e-01 -7.2405e-01 -2.2262e+00 -1.4730e+00 -1.9033e+00 +1.0527e+00 -1.8085e+00 -1.5095e+00 -3.8765e-01 +1.0304e+00 +1.8315e-01 +1.3035e+00 -3.3073e+00 -8.0904e-01 -3.2594e+00 -8.4131e-02
15192 0 +2.560748639e+00 -2.205592514e+02 -2.205592514e+02 +3.8509e+00 -2.8462e+00 -1.2716e+00 +2.9883e+00 -3.7578e-01 -7.2390e-01 -2.2261e+00 -1.4734e+00 -1.9028e+00 +1.0525e+00 -1.8086e+00 -1.5094e+00 -3.8750e-01 +1.0308e+00 +1.8340e-01 +1.3030e+00 -3.3072e+00 -8.0888e-01 -3.2593e+00 -8.3981e-02
15214 0 +2.305427331e+00 -2.208145727e+02 -2.208145727e+02 +3.8498e+00 -2.8452e+00 -1.2735e+00 +2.9867e+00 -3.7683e-01 -7.2330e-01 -2.2257e+00 -1.4747e+00 -1.9011e+00 +1.0513e+00 -1.8089e+00 -1.5092e+00 -3.8692e-01 +1.0323e+00 +1.8436e-01 +1.3013e+00 -3.3069e+00 -8.0827e-01 -3.2585e+00 -8.3379e-02
15236 0 +2.065105803e+00 -2.210548942e+02 -2.210548942e+02 +3.8441e+00 -2.8412e+00 -1.2767e+00 +2.9865e+00 -3.8178e-01 -7.2136e-01 -2.2218e+00 -1.4779e+00 -1.8992e+00 +1.0495e+00 -1.8090e+00 -1.5084e+00 -3.8827e-01 +1.0342e+00 +1.8425e-01 +1.2971e+00 -3.3049e+00 -8.0651e-01 -3.2581e+00 -8.1689e-02
15302 0 +1.959104140e+00 -2.211608959e+02 -2.211608959e+02 +3.8434e+00 -2.8407e+00 -1.2771e+00 +2.9864e+00 -3.8238e-01 -7.2113e-01 -2.2213e+00 -1.4783e+00 -1.8990e+00 +1.0492e+00 -1.8090e+00 -1.5083e+00 -3.8843e-01 +1.0345e+00 +1.8424e-01 +1.2966e+00 -3.3047e+00 -8.0630e-01 -3.2581e+00 -8.1486e-02
15390 0 +1.947939799e+00 -2.211720602e+02 -2.211720602e+02 +3.8434e+00 -2.8407e+00 -1.2771e+00 +2.9864e+00 -3.8242e-01 -7.2112e-01 -2.2213e+00 -1.4783e+00 -1.8989e+00 +1.0493e+00 -1.8090e+00 -1.5084e+00 -3.8843e-01 +1.0345e+00 +1.8425e-01 +1.2966e+00 -3.3047e+00 -8.0631e-01 -3.2581e+00 -8.1471e-02
123109 0 +1.868986951e+00 -2.212510130e+02 -2.212510130e+02 +1.7002e+00 +1.6358e+00 -2.9632e-02 +5.2090e-01 -3.0196e+00 +3.9356e+00 -3.6268e+00 +3.9871e+00 +3.0536e+00 -4.4584e+00 -1.6198e+00 -1.0201e+00 +2.7987e+00 +2.8863e+00 -3.3091e+00 -2.9496e+00 +2.3891e-01 +2.0022e+00 +2.4651e+00 -3.4652e+00
123131 0 +1.759788669e+00 -2.213602113e+02 -2.213602113e+02 +1.7010e+00 +1.6344e+00 -2.9559e-02 +5.2004e-01 -3.0187e+00 +3.9369e+00 -3.6260e+00 +3.9875e+00 +3.0529e+00 -4.4589e+00 -1.6195e+00 -1.0202e+00 +2.7991e+00 +2.8868e+00 -3.3080e+00 -2.9504e+00 +2.3887e-01 +2.0026e+00 +2.4663e+00 -3.4668e+00
123153 0 +1.587050819e+00 -2.215329492e+02 -2.215329492e+02 +1.7002e+00 +1.6323e+00 -3.1518e-02 +5.1833e-01 -3.0188e+00 +3.9369e+00 -3.6256e+00 +3.9885e+00 +3.0532e+00 -4.4589e+00 -1.6199e+00 -1.0211e+00 +2.7994e+00 +2.8885e+00 -3.3059e+00 -2.9491e+00 +2.3938e-01 +2.0013e+00 +2.4686e+00 -3.4686e+00
123659 0 +1.583169073e+00 -2.215368309e+02 -2.215368309e+02 +1.7002e+00 +1.6323e+00 -3.1500e-02 +5.1830e-01 -3.0187e+00 +3.9369e+00 -3.6256e+00 +3.9885e+00 +3.0533e+00 -4.4589e+00 -1.6199e+00 -1.0211e+00 +2.7995e+00 +2.8885e+00 -3.3059e+00 -2.9491e+00 +2.3937e-01 +2.0012e+00 +2.4686e+00 -3.4685e+00
123725 0 +1.524619152e+00 -2.215953808e+02 -2.215953808e+02 +1.7005e+00 +1.6327e+00 -3.1012e-02 +5.1842e-01 -3.0185e+00 +3.9371e+00 -3.6253e+00 +3.9889e+00 +3.0530e+00 -4.4587e+00 -1.6207e+00 -1.0217e+00 +2.7994e+00 +2.8882e+00 -3.3062e+00 -2.9491e+00 +2.3917e-01 +2.0012e+00 +2.4684e+00 -3.4683e+00
123747 0 +1.480363352e+00 -2.216396366e+02 -2.216396366e+02 +1.7012e+00 +1.6339e+00 -2.9675e-02 +5.1891e-01 -3.0183e+00 +3.9376e+00 -3.6246e+00 +3.9897e+00 +3.0523e+00 -4.4581e+00 -1.6221e+00 -1.0231e+00 +2.7993e+00 +2.8874e+00 -3.3069e+00 -2.9491e+00 +2.3874e-01 +2.0014e+00 +2.4677e+00 -3.4676e+00
123769 0 +1.329402337e+00 -2.217905977e+02 -2.217905977e+02 +1.7040e+00 +1.6385e+00 -2.4325e-02 +5.2087e-01 -3.0176e+00 +3.9395e+00 -3.6217e+00 +3.9932e+00 +3.0495e+00 -4.4557e+00 -1.6280e+00 -1.0289e+00 +2.7990e+00 +2.8844e+00 -3.3100e+00 -2.9492e+00 +2.3704e-01 +2.0023e+00 +2.4651e+00 -3.4647e+00
123791 0 +1.299188485e+00 -2.218208115e+02 -2.218208115e+02 +1.7039e+00 +1.6388e+00 -2.4667e-02 +5.2111e-01 -3.0176e+00 +3.9392e+00 -3.6218e+00 +3.9932e+00 +3.0498e+00 -4.4560e+00 -1.6281e+00 -1.0289e+00 +2.7990e+00 +2.8843e+00 -3.3099e+00 -2.9490e+00 +2.3708e-01 +2.0027e+00 +2.4648e+00 -3.4645e+00
123813 0 +1.198389312e+00 -2.219216107e+02 -2.219216107e+02 +1.7038e+00 +1.6398e+00 -2.6035e-02 +5.2208e-01 -3.0176e+00 +3.9381e+00 -3.6220e+00 +3.9932e+00 +3.0509e+00 -4.4574e+00 -1.6282e+00 -1.0291e+00 +2.7986e+00 +2.8841e+00 -3.3095e+00 -2.9482e+00 +2.3722e-01 +2.0039e+00 +2.4638e+00 -3.4635e+00
124539 0 +1.171956886e+00 -2.219480431e+02 -2.219480431e+02 +1.7040e+00 +1.6399e+00 -2.5941e-02 +5.2222e-01 -3.0175e+00 +3.9382e+00 -3.6220e+00 +3.9933e+00 +3.0506e+00 -4.4573e+00 -1.6284e+00 -1.0294e+00 +2.7985e+00 +2.8839e+00 -3.3095e+00 -2.9482e+00 +2.3715e-01 +2.0040e+00 +2.4636e+00 -3.4635e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.446195887e+01 -1.996804113e+01 -1.996804113e+01 -2.0170e+00 -8.8036e-01 +2.0782e+00 +2.1055e+00 -3.5118e+00 +3.3940e+00 +3.1981e+00 +1.1795e+00 +1.2896e+00 +1.9405e+00 +2.5299e+00 +2.9350e-01 -2.3306e+00 +2.9654e+00 +1.6640e+00 +1.3483e+00 +1.8059e+00 +1.9460e+00 -1.0055e+00 +2.7702e+00
3 0 +2.446195558e+01 -1.996804442e+01 -1.996804442e+01 -2.0170e+00 -8.8036e-01 +2.0782e+00 +2.1055e+00 -3.5118e+00 +3.3940e+00 +3.1981e+00 +1.1795e+00 +1.2896e+00 +1.9405e+00 +2.5299e+00 +2.9350e-01 -2.3306e+00 +2.9654e+00 +1.6640e+00 +1.3483e+00 +1.8059e+00 +1.9460e+00 -1.0055e+00 +2.7702e+00
24 0 +1.786389496e+01 -2.656610504e+01 -2.656610504e+01 -1.9076e+00 -5.8474e-01 +1.9845e+00 +2.1309e+00 -3.1483e+00 +3.3732e+00 +3.3396e+00 +1.2003e+00 +1.2920e+00 +2.1428e+00 +2.6359e+00 +5.9231e-01 -2.3432e+00 +2.6829e+00 +1.5604e+00 +1.3120e+00 +2.3398e+00 +2.0655e+00 -1.0389e+00 +2.2964e+00
46 0 +1.199000707e+01 -3.243999293e+01 -3.243999293e+01 -1.9071e+00 -5.8372e-01 +1.9853e+00 +2.1339e+00 -3.1457e+00 +3.3735e+00 +3.3394e+00 +1.2017e+00 +1.2941e+00 +2.1463e+00 +2.6333e+00 +5.9342e-01 -2.3441e+00 +2.6827e+00 +1.5567e+00 +1.3114e+00 +2.3433e+00 +2.0665e+00 -1.0380e+00 +2.2921e+00
112 0 +1.116892046e+01 -3.326107954e+01 -3.326107954e+01 -1.9074e+00 -5.8355e-01 +1.9854e+00 +2.1344e+00 -3.1453e+00 +3.3734e+00 +3.3397e+00 +1.2011e+00 +1.2945e+00 +2.1465e+00 +2.6329e+00 +5.9391e-01 -2.3446e+00 +2.6828e+00 +1.5566e+00 +1.3117e+00 +2.3435e+00 +2.0662e+00 -1.0378e+00 +2.2917e+00
178 0 +1.089309378e+01 -3.353690622e+01 -3.353690622e+01 -1.9075e+00 -5.8292e-01 +1.9854e+00 +2.1350e+00 -3.1444e+00 +3.3733e+00 +3.3395e+00 +1.2003e+00 +1.2948e+00 +2.1470e+00 +2.6325e+00 +5.9384e-01 -2.3448e+00 +2.6832e+00 +1.5571e+00 +1.3117e+00 +2.3439e+00 +2.0657e+00 -1.0372e+00 +2.2916e+00
200 0 +1.065848740e+01 -3.377151260e+01 -3.377151260e+01 -1.9076e+00 -5.8271e-01 +1.9852e+00 +2.1352e+00 -3.1443e+00 +3.3733e+00 +3.3395e+00 +1.2001e+00 +1.2947e+00 +2.1473e+00 +2.6322e+00 +5.9387e-01 -2.3449e+00 +2.6832e+00 +1.5573e+00 +1.3116e+00 +2.3440e+00 +2.0656e+00 -1.0369e+00 +2.2917e+00
2347 0 +8.338502398e+00 -3.609149760e+01 -3.609149760e+01 +2.3574e+00 -2.9698e-01 +2.3622e+00 +3.1376e+00 -3.6944e+00 -9.7778e-01 +3.1674e-01 -1.7828e+00 -2.3358e-01 +7.9040e-01 +3.8303e+00 -9.1754e-01 +2.6914e+00 +3.8303e+00 -7.3438e-01 -2.3982e+00 -5.4491e-01 +3.0426e+00 +9.2380e-01 -2.2220e+00
