% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
95031 0 +1.148017401e+00 -4.328198260e+01 -4.328198260e+01 -1.4369e+00 -1.3980e+00 -1.7197e+00 +5.4986e-01 +7.4585e-01
148959 0 +8.903992689e-01 -4.353960073e+01 -4.353960073e+01 +3.7562e+00 -3.7771e+00 -2.8602e+00 +1.0271e+00 +1.2797e+00
192526 0 +8.581809874e-01 -4.357181901e+01 -4.357181901e+01 -2.0192e+00 +3.4520e+00 +1.2401e+00 +3.8467e+00 -8.9043e-01
192554 0 +8.381880355e-01 -4.359181196e+01 -4.359181196e+01 -2.0190e+00 +3.4488e+00 +1.2414e+00 +3.8477e+00 -8.8801e-01
192561 0 +8.211823069e-01 -4.360881769e+01 -4.360881769e+01 -2.0189e+00 +3.4499e+00 +1.2413e+00 +3.8474e+00 -8.8875e-01
192568 0 +7.499776067e-01 -4.368002239e+01 -4.368002239e+01 -2.0183e+00 +3.4544e+00 +1.2409e+00 +3.8461e+00 -8.9170e-01
273450 0 +7.385937336e-01 -4.369140627e+01 -4.369140627e+01 +1.9488e+00 +3.0522e+00 -4.1684e+00 -2.5587e+00 -3.1686e+00
273492 0 +6.937093898e-01 -4.373629061e+01 -4.373629061e+01 +1.9488e+00 +3.0523e+00 -4.1684e+00 -2.5586e+00 -3.1689e+00
273499 0 +6.588871133e-01 -4.377111289e+01 -4.377111289e+01 +1.9487e+00 +3.0519e+00 -4.1684e+00 -2.5582e+00 -3.1690e+00
273520 0 +6.424226684e-01 -4.378757733e+01 -4.378757733e+01 +1.9488e+00 +3.0528e+00 -4.1683e+00 -2.5586e+00 -3.1695e+00
273541 0 +6.266052714e-01 -4.380339473e+01 -4.380339473e+01 +1.9488e+00 +3.0525e+00 -4.1684e+00 -2.5585e+00 -3.1693e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.539000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.730984878e+01 +1.026998488e+02 +1.026998488e+02 -1.7613e+00 +3.7473e-01 +4.3852e-01 -1.0719e+00 -2.9281e+00
4 0 +1.730984683e+01 +1.026998468e+02 +1.026998468e+02 -1.7613e+00 +3.7473e-01 +4.3852e-01 -1.0719e+00 -2.9281e+00
9 0 +4.363551486e+00 +8.975355149e+01 +8.975355149e+01 -2.3814e+00 +4.4216e-01 +9.2619e-01 -1.4779e+00 -2.4502e+00
23 0 +2.946795473e+00 +8.833679547e+01 +8.833679547e+01 -2.3833e+00 +4.4081e-01 +9.3011e-01 -1.4759e+00 -2.4493e+00
30 0 +2.547500847e+00 +8.793750085e+01 +8.793750085e+01 -2.3877e+00 +4.4529e-01 +9.2954e-01 -1.4699e+00 -2.4468e+00
44 0 +2.092751064e+00 +8.748275106e+01 +8.748275106e+01 -2.3871e+00 +4.4702e-01 +9.3070e-01 -1.4698e+00 -2.4472e+00
19305 0 +1.842359372e+00 +8.723235937e+01 +8.723235937e+01 -2.8797e+00 -3.4557e-01 -5.1675e+00 -3.8031e-01 +5.2204e-01
19326 0 +1.650796064e+00 +8.704079606e+01 +8.704079606e+01 -2.8792e+00 -3.4580e-01 -5.1671e+00 -3.8102e-01 +5.2151e-01
19333 0 +1.596902611e+00 +8.698690261e+01 +8.698690261e+01 -2.8735e+00 -3.4476e-01 -5.1653e+00 -3.8247e-01 +5.2484e-01
19347 0 +1.571341353e+00 +8.696134135e+01 +8.696134135e+01 -2.8729e+00 -3.4472e-01 -5.1652e+00 -3.8255e-01 +5.2541e-01
19354 0 +1.527763117e+00 +8.691776312e+01 +8.691776312e+01 -2.8722e+00 -3.4467e-01 -5.1650e+00 -3.8263e-01 +5.2607e-01
19361 0 +1.481466902e+00 +8.687146690e+01 +8.687146690e+01 -2.8708e+00 -3.4457e-01 -5.1646e+00 -3.8281e-01 +5.2742e-01
19389 0 +1.476345080e+00 +8.686634508e+01 +8.686634508e+01 -2.8714e+00 -3.4449e-01 -5.1647e+00 -3.8278e-01 +5.2680e-01
21872 0 +1.347433750e+00 +8.673743375e+01 +8.673743375e+01 -2.9737e+00 +4.3112e+00 +3.1599e+00 +7.0405e-01 +3.5630e+00
21914 0 +1.309440179e+00 +8.669944018e+01 +8.669944018e+01 -2.9742e+00 +4.3112e+00 +3.1603e+00 +7.0339e-01 +3.5628e+00
94086 0 +9.745961817e-01 +8.636459618e+01 +8.636459618e+01 +1.5775e+00 +1.3407e+00 -2.0078e+00 +1.4543e+00 -3.9982e+00
94107 0 +7.029426460e-01 +8.609294265e+01 +8.609294265e+01 +1.5759e+00 +1.3426e+00 -2.0083e+00 +1.4562e+00 -4.0012e+00
94121 0 +6.576542769e-01 +8.604765428e+01 +8.604765428e+01 +1.5747e+00 +1.3432e+00 -2.0088e+00 +1.4571e+00 -4.0028e+00
94128 0 +6.422448065e-01 +8.603224481e+01 +8.603224481e+01 +1.5753e+00 +1.3429e+00 -2.0086e+00 +1.4566e+00 -4.0020e+00
94135 0 +6.265222060e-01 +8.601652221e+01 +8.601652221e+01 +1.5749e+00 +1.3431e+00 -2.0087e+00 +1.4569e+00 -4.0025e+00
94142 0 +6.153830890e-01 +8.600538309e+01 +8.600538309e+01 +1.5751e+00 +1.3430e+00 -2.0086e+00 +1.4568e+00 -4.0023e+00
200927 0 +5.946966623e-01 +8.598469666e+01 +8.598469666e+01 -2.2762e+00 -3.9405e+00 -7.5567e-01 +1.5129e+00 -1.2159e+00
265396 0 +5.116990801e-01 +8.590169908e+01 +8.590169908e+01 -4.9208e-01 +1.2849e+00 +2.5925e-01 -1.8963e-01 -2.8167e+00
265424 0 +4.388994070e-01 +8.582889941e+01 +8.582889941e+01 -4.9155e-01 +1.2852e+00 +2.6047e-01 -1.9027e-01 -2.8178e+00
265445 0 +4.332476384e-01 +8.582324764e+01 +8.582324764e+01 -4.9155e-01 +1.2852e+00 +2.6044e-01 -1.9029e-01 -2.8178e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.872900000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.318107527e+00 -9.799718925e+02 -9.799718925e+02 -9.8782e-01 -2.2787e+00 -2.3307e+00 +3.9092e+00 -4.3106e-01
7 0 +7.318085706e+00 -9.799719143e+02 -9.799719143e+02 -9.8782e-01 -2.2787e+00 -2.3307e+00 +3.9092e+00 -4.3106e-01
37 0 +6.809731316e+00 -9.804802687e+02 -9.804802687e+02 -9.8815e-01 -2.2882e+00 -2.3334e+00 +3.9060e+00 -4.2276e-01
58 0 +5.974137688e+00 -9.813158623e+02 -9.813158623e+02 -9.8813e-01 -2.2878e+00 -2.3333e+00 +3.9062e+00 -4.2313e-01
100 0 +5.876886960e+00 -9.814131130e+02 -9.814131130e+02 -9.8811e-01 -2.2878e+00 -2.3334e+00 +3.9061e+00 -4.2313e-01
1744 0 +3.990874825e+00 -9.832991252e+02 -9.832991252e+02 -1.6313e+00 -8.0878e-01 +2.2694e+00 -1.1043e+00 -7.4193e-01
1779 0 +3.979543082e+00 -9.833104569e+02 -9.833104569e+02 -1.6313e+00 -8.0877e-01 +2.2694e+00 -1.1042e+00 -7.4194e-01
2241 0 +3.254334234e+00 -9.840356658e+02 -9.840356658e+02 -3.5000e+00 +2.5592e-01 +2.9880e+00 +1.7611e+00 +2.8028e+00
2248 0 +3.136207694e+00 -9.841537923e+02 -9.841537923e+02 -3.5005e+00 +2.5640e-01 +2.9889e+00 +1.7614e+00 +2.8030e+00
2269 0 +2.923125438e+00 -9.843668746e+02 -9.843668746e+02 -3.5014e+00 +2.5655e-01 +2.9896e+00 +1.7618e+00 +2.8029e+00
2557 0 +2.864572803e+00 -9.844254272e+02 -9.844254272e+02 -3.5020e+00 +2.5691e-01 +2.9896e+00 +1.7625e+00 +2.8027e+00
2998 0 +2.815577512e+00 -9.844744225e+02 -9.844744225e+02 -3.5022e+00 +2.5694e-01 +2.9897e+00 +1.7624e+00 +2.8028e+00
4325 0 +2.587643484e+00 -9.847023565e+02 -9.847023565e+02 -8.6962e-01 -1.4612e+00 -1.4708e+00 +3.7364e-01 -8.5051e-01
4339 0 +2.226578159e+00 -9.850634218e+02 -9.850634218e+02 -8.6866e-01 -1.4620e+00 -1.4757e+00 +3.7623e-01 -8.5212e-01
4346 0 +1.920384965e+00 -9.853696150e+02 -9.853696150e+02 -8.6915e-01 -1.4616e+00 -1.4731e+00 +3.7490e-01 -8.5129e-01
4360 0 +1.763339369e+00 -9.855266606e+02 -9.855266606e+02 -8.6825e-01 -1.4624e+00 -1.4742e+00 +3.7601e-01 -8.5163e-01
4381 0 +1.700686514e+00 -9.855893135e+02 -9.855893135e+02 -8.6790e-01 -1.4618e+00 -1.4741e+00 +3.7554e-01 -8.5137e-01
4388 0 +1.678461564e+00 -9.856115384e+02 -9.856115384e+02 -8.6759e-01 -1.4618e+00 -1.4743e+00 +3.7557e-01 -8.5134e-01
29633 0 +1.499832307e+00 -9.857901677e+02 -9.857901677e+02 +3.1349e+00 +1.0549e+00 -2.6842e+00 +4.2219e-01 -2.7730e+00
29682 0 +1.478631597e+00 -9.858113684e+02 -9.858113684e+02 +3.1390e+00 +1.0530e+00 -2.6828e+00 +4.2403e-01 -2.7744e+00
58827 0 +1.414670864e+00 -9.858753291e+02 -9.858753291e+02 +2.5511e-01 +9.0252e-01 +3.2353e+00 +3.4471e-01 +3.1259e+00
58834 0 +1.229838374e+00 -9.860601616e+02 -9.860601616e+02 +2.5263e-01 +9.0255e-01 +3.2355e+00 +3.4455e-01 +3.1260e+00
58848 0 +1.158700221e+00 -9.861312998e+02 -9.861312998e+02 +2.5194e-01 +9.0255e-01 +3.2356e+00 +3.4450e-01 +3.1260e+00
58862 0 +1.146975946e+00 -9.861430241e+02 -9.861430241e+02 +2.5185e-01 +9.0255e-01 +3.2356e+00 +3.4450e-01 +3.1260e+00
70783 0 +1.121250977e+00 -9.861687490e+02 -9.861687490e+02 +2.2807e+00 +3.1115e+00 +2.7257e+00 +3.5385e+00 +7.2129e-01
70797 0 +9.776547253e-01 -9.863123453e+02 -9.863123453e+02 +2.2865e+00 +3.1106e+00 +2.7255e+00 +3.5384e+00 +7.2145e-01
70818 0 +9.196058731e-01 -9.863703941e+02 -9.863703941e+02 +2.2852e+00 +3.1107e+00 +2.7259e+00 +3.5384e+00 +7.2144e-01
70846 0 +9.103623788e-01 -9.863796376e+02 -9.863796376e+02 +2.2851e+00 +3.1107e+00 +2.7257e+00 +3.5386e+00 +7.2138e-01
71622 0 +8.463703700e-01 -9.864436296e+02 -9.864436296e+02 +2.2372e+00 +5.0258e+00 +2.1492e+00 -4.2308e+00 -1.6811e+00
71657 0 +7.889823330e-01 -9.865010177e+02 -9.865010177e+02 +2.2398e+00 +5.0265e+00 +2.1494e+00 -4.2304e+00 -1.6806e+00
71664 0 +6.283138944e-01 -9.866616861e+02 -9.866616861e+02 +2.2481e+00 +5.0292e+00 +2.1517e+00 -4.2294e+00 -1.6770e+00
71692 0 +6.106463223e-01 -9.866793537e+02 -9.866793537e+02 +2.2491e+00 +5.0301e+00 +2.1520e+00 -4.2296e+00 -1.6758e+00
422785 0 +5.958229578e-01 -9.866941770e+02 -9.866941770e+02 +2.7139e-01 -3.0910e+00 -1.3203e+00 -1.3960e+00 +2.9351e+00
422792 0 +5.673911338e-01 -9.867226089e+02 -9.867226089e+02 +2.7283e-01 -3.0919e+00 -1.3208e+00 -1.3960e+00 +2.9347e+00
422799 0 +5.144811304e-01 -9.867755189e+02 -9.867755189e+02 +2.7092e-01 -3.0912e+00 -1.3199e+00 -1.3969e+00 +2.9351e+00
422806 0 +4.330601005e-01 -9.868569399e+02 -9.868569399e+02 +2.6327e-01 -3.0888e+00 -1.3162e+00 -1.4001e+00 +2.9368e+00
422820 0 +3.773932011e-01 -9.869126068e+02 -9.869126068e+02 +2.6029e-01 -3.0878e+00 -1.3148e+00 -1.4014e+00 +2.9375e+00
422834 0 +3.584795599e-01 -9.869315204e+02 -9.869315204e+02 +2.5965e-01 -3.0876e+00 -1.3145e+00 -1.4017e+00 +2.9377e+00
422841 0 +3.508432760e-01 -9.869391567e+02 -9.869391567e+02 +2.5945e-01 -3.0875e+00 -1.3144e+00 -1.4017e+00 +2.9377e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.517600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.434649914e+01 -1.374135009e+02 -1.374135009e+02 -2.9368e+00 -7.3263e-02 -3.6482e+00 -5.8567e-01 +1.0070e+00
3 0 +1.434649331e+01 -1.374135067e+02 -1.374135067e+02 -2.9368e+00 -7.3263e-02 -3.6482e+00 -5.8567e-01 +1.0070e+00
9 0 +1.319560919e+01 -1.385643908e+02 -1.385643908e+02 -2.5796e+00 -2.1375e-01 -3.7002e+00 +1.2487e-01 +4.0271e-01
1809 0 +1.074252983e+01 -1.410174702e+02 -1.410174702e+02 -1.7889e+00 -8.3181e-02 +3.8742e+00 -1.0938e+00 -3.7934e+00
1830 0 +1.013396278e+01 -1.416260372e+02 -1.416260372e+02 -1.7895e+00 -8.3075e-02 +3.8754e+00 -1.0938e+00 -3.7932e+00
2550 0 +4.165024493e+00 -1.475949755e+02 -1.475949755e+02 -3.4543e+00 -3.9572e+00 -8.8269e-01 +3.0640e+00 +2.1437e+00
6517 0 +3.813718628e+00 -1.479462814e+02 -1.479462814e+02 -2.0340e+00 -3.4741e+00 -2.5599e+00 -5.7766e-01 +1.3482e+00
6531 0 +3.493572098e+00 -1.482664279e+02 -1.482664279e+02 -2.0412e+00 -3.4497e+00 -2.5561e+00 -5.7828e-01 +1.3438e+00
6552 0 +3.336129790e+00 -1.484238702e+02 -1.484238702e+02 -2.0408e+00 -3.4523e+00 -2.5566e+00 -5.7801e-01 +1.3440e+00
6559 0 +3.304866293e+00 -1.484551337e+02 -1.484551337e+02 -2.0409e+00 -3.4514e+00 -2.5564e+00 -5.7810e-01 +1.3439e+00
7328 0 +1.115004910e+00 -1.506449951e+02 -1.506449951e+02 +5.6645e-01 -2.9064e+00 -3.1748e+00 -1.6728e+00 -2.7241e+00
7349 0 +1.086125237e+00 -1.506738748e+02 -1.506738748e+02 +5.6479e-01 -2.9079e+00 -3.1731e+00 -1.6731e+00 -2.7269e+00
7356 0 +1.030356943e+00 -1.507296431e+02 -1.507296431e+02 +5.6435e-01 -2.9079e+00 -3.1731e+00 -1.6728e+00 -2.7271e+00
7370 0 +9.678142944e-01 -1.507921857e+02 -1.507921857e+02 +5.6393e-01 -2.9078e+00 -3.1731e+00 -1.6725e+00 -2.7272e+00
7384 0 +9.502619701e-01 -1.508097380e+02 -1.508097380e+02 +5.6386e-01 -2.9078e+00 -3.1731e+00 -1.6725e+00 -2.7273e+00
39781 0 +8.219667508e-01 -1.509380332e+02 -1.509380332e+02 -2.1655e+00 -3.8003e+00 -9.2690e-01 +8.7771e-02 -2.8543e+00
39788 0 +4.142101744e-01 -1.513457898e+02 -1.513457898e+02 -2.1746e+00 -3.7888e+00 -9.2542e-01 +8.9722e-02 -2.8553e+00
39809 0 +3.062218215e-01 -1.514537782e+02 -1.514537782e+02 -2.1763e+00 -3.7866e+00 -9.2516e-01 +9.0048e-02 -2.8556e+00
39823 0 +2.913884141e-01 -1.514686116e+02 -1.514686116e+02 -2.1761e+00 -3.7869e+00 -9.2521e-01 +8.9945e-02 -2.8557e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.680000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.077407990e+01 +7.757407990e+01 +7.757407990e+01 +2.3169e+00 +3.7567e-01 +3.0063e+00 +1.9260e+00 -3.0736e+00
9 0 +3.781934736e+00 +7.058193474e+01 +7.058193474e+01 +1.6174e+00 +3.6847e-01 +2.9279e+00 +1.7431e+00 -3.7744e+00
37 0 +2.014512119e+00 +6.881451212e+01 +6.881451212e+01 +1.6259e+00 +3.7507e-01 +2.9312e+00 +1.7443e+00 -3.7732e+00
58 0 +1.767455363e+00 +6.856745536e+01 +6.856745536e+01 +1.6258e+00 +3.7485e-01 +2.9313e+00 +1.7467e+00 -3.7740e+00
65 0 +1.575453810e+00 +6.837545381e+01 +6.837545381e+01 +1.6258e+00 +3.7474e-01 +2.9313e+00 +1.7479e+00 -3.7744e+00
79 0 +1.508364244e+00 +6.830836424e+01 +6.830836424e+01 +1.6258e+00 +3.7472e-01 +2.9313e+00 +1.7481e+00 -3.7745e+00
3071 0 +1.074209561e+00 +6.787420956e+01 +6.787420956e+01 +2.5269e+00 +9.6383e-01 -6.3264e-01 -1.8964e+00 +3.5961e+00
3085 0 +9.358887223e-01 +6.773588872e+01 +6.773588872e+01 +2.5269e+00 +9.6464e-01 -6.3260e-01 -1.8960e+00 +3.5962e+00
3099 0 +9.107108937e-01 +6.771071089e+01 +6.771071089e+01 +2.5270e+00 +9.6481e-01 -6.3250e-01 -1.8959e+00 +3.5961e+00
3113 0 +8.880112319e-01 +6.768801123e+01 +6.768801123e+01 +2.5273e+00 +9.6486e-01 -6.3313e-01 -1.8957e+00 +3.5958e+00
127962 0 +7.487541398e-01 +6.754875414e+01 +6.754875414e+01 +1.2824e+00 -3.9658e+00 +5.4110e-01 +2.9978e+00 +5.1529e-01
127997 0 +7.373986328e-01 +6.753739863e+01 +6.753739863e+01 +1.2823e+00 -3.9659e+00 +5.4177e-01 +2.9980e+00 +5.1540e-01
128011 0 +7.117257099e-01 +6.751172571e+01 +6.751172571e+01 +1.2822e+00 -3.9663e+00 +5.4348e-01 +2.9981e+00 +5.1563e-01
128025 0 +6.982614133e-01 +6.749826141e+01 +6.749826141e+01 +1.2821e+00 -3.9663e+00 +5.4408e-01 +2.9982e+00 +5.1562e-01
128039 0 +6.908535327e-01 +6.749085353e+01 +6.749085353e+01 +1.2821e+00 -3.9663e+00 +5.4394e-01 +2.9982e+00 +5.1562e-01
128256 0 +6.728757421e-01 +6.747287574e+01 +6.747287574e+01 +1.2820e+00 -3.9661e+00 +5.4395e-01 +2.9981e+00 +5.1569e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.625000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.930859018e+01 +1.155585902e+02 +1.155585902e+02 -3.7683e+00 -3.2635e+00 +2.9632e+00 +1.0849e+00 -2.0651e+00
5 0 +1.930858525e+01 +1.155585853e+02 +1.155585853e+02 -3.7683e+00 -3.2635e+00 +2.9632e+00 +1.0849e+00 -2.0651e+00
9 0 +1.010950418e+01 +1.063595042e+02 +1.063595042e+02 -3.7745e+00 -3.7657e+00 +3.1455e+00 +1.7656e+00 -2.5859e+00
1417 0 +9.168587120e+00 +1.054185871e+02 +1.054185871e+02 +4.4876e+00 +9.6833e-01 -4.2456e+00 +1.7592e+00 +2.7412e-01
1438 0 +8.745747175e+00 +1.049957472e+02 +1.049957472e+02 +4.4875e+00 +9.6852e-01 -4.2455e+00 +1.7586e+00 +2.7326e-01
1445 0 +8.218253333e+00 +1.044682533e+02 +1.044682533e+02 +4.4875e+00 +9.6868e-01 -4.2455e+00 +1.7581e+00 +2.7259e-01
1960 0 +6.837007652e+00 +1.030870077e+02 +1.030870077e+02 -2.8793e+00 +3.1616e+00 -8.3405e-01 +3.0554e+00 +3.2174e-01
2813 0 +5.717407235e+00 +1.019674072e+02 +1.019674072e+02 -1.9267e+00 -3.5789e-01 -3.6990e+00 -1.5277e-01 +8.2337e-01
2827 0 +4.977484319e+00 +1.012274843e+02 +1.012274843e+02 -1.9266e+00 -3.5783e-01 -3.6980e+00 -1.5160e-01 +8.2174e-01
2841 0 +4.669628567e+00 +1.009196286e+02 +1.009196286e+02 -1.9266e+00 -3.5785e-01 -3.6982e+00 -1.5185e-01 +8.2210e-01
5668 0 +3.837508162e+00 +1.000875082e+02 +1.000875082e+02 +2.1176e+00 -2.6397e+00 -1.9666e-01 -3.4883e+00 -1.6909e+00
5696 0 +3.683083922e+00 +9.993308392e+01 +9.993308392e+01 +2.1184e+00 -2.6392e+00 -1.9644e-01 -3.4876e+00 -1.6906e+00
5703 0 +3.622675380e+00 +9.987267538e+01 +9.987267538e+01 +2.1184e+00 -2.6375e+00 -1.9728e-01 -3.4860e+00 -1.6923e+00
5717 0 +3.425277147e+00 +9.967527715e+01 +9.967527715e+01 +2.1178e+00 -2.6362e+00 -1.9734e-01 -3.4851e+00 -1.6932e+00
5724 0 +3.216853556e+00 +9.946685356e+01 +9.946685356e+01 +2.1168e+00 -2.6352e+00 -1.9766e-01 -3.4839e+00 -1.6950e+00
7418 0 +2.956029587e+00 +9.920602959e+01 +9.920602959e+01 -3.1044e+00 -1.1156e+00 -3.5109e+00 +3.1574e+00 +3.2179e+00
7425 0 +2.074390569e+00 +9.832439057e+01 +9.832439057e+01 -3.0879e+00 -1.0873e+00 -3.4661e+00 +3.1684e+00 +3.2397e+00
7439 0 +1.874259354e+00 +9.812425935e+01 +9.812425935e+01 -3.0860e+00 -1.0844e+00 -3.4588e+00 +3.1714e+00 +3.2459e+00
7614 0 +1.835279937e+00 +9.808527994e+01 +9.808527994e+01 -3.0862e+00 -1.0837e+00 -3.4580e+00 +3.1715e+00 +3.2464e+00
14499 0 +1.094895216e+00 +9.734489522e+01 +9.734489522e+01 +2.8212e+00 -4.9389e-01 +2.4213e+00 +2.1229e+00 -1.5582e+00
14513 0 +1.069491827e+00 +9.731949183e+01 +9.731949183e+01 +2.8367e+00 -5.0787e-01 +2.4121e+00 +2.1255e+00 -1.5598e+00
14541 0 +1.006434397e+00 +9.725643440e+01 +9.725643440e+01 +2.8358e+00 -5.0695e-01 +2.4127e+00 +2.1253e+00 -1.5596e+00
14548 0 +9.922059950e-01 +9.724220599e+01 +9.724220599e+01 +2.8399e+00 -5.1047e-01 +2.4102e+00 +2.1258e+00 -1.5597e+00
14569 0 +9.614595766e-01 +9.721145958e+01 +9.721145958e+01 +2.8394e+00 -5.1011e-01 +2.4105e+00 +2.1258e+00 -1.5597e+00
14583 0 +9.519489959e-01 +9.720194900e+01 +9.720194900e+01 +2.8396e+00 -5.1022e-01 +2.4104e+00 +2.1258e+00 -1.5597e+00
14829 0 +9.289261380e-01 +9.717892614e+01 +9.717892614e+01 +2.8395e+00 -5.1016e-01 +2.4104e+00 +2.1257e+00 -1.5597e+00
15255 0 +8.513777550e-01 +9.710137775e+01 +9.710137775e+01 +2.8739e+00 +3.7934e+00 -4.5311e+00 -2.9434e+00 +2.8928e+00
15262 0 +8.455220348e-01 +9.709552203e+01 +9.709552203e+01 +2.8742e+00 +3.7935e+00 -4.5334e+00 -2.9447e+00 +2.8921e+00
15304 0 +8.262844128e-01 +9.707628441e+01 +9.707628441e+01 +2.8741e+00 +3.7935e+00 -4.5332e+00 -2.9446e+00 +2.8922e+00
16080 0 +7.525063007e-01 +9.700250630e+01 +9.700250630e+01 -3.7066e+00 +6.4640e-01 -1.0222e+00 +7.3302e-01 +1.8208e-02
16108 0 +7.391771789e-01 +9.698917718e+01 +9.698917718e+01 -3.7068e+00 +6.4648e-01 -1.0222e+00 +7.3306e-01 +1.8216e-02
26933 0 +6.111231671e-01 +9.686112317e+01 +9.686112317e+01 +3.3654e+00 +2.6355e+00 -2.1992e+00 +1.3232e-01 +9.8520e-01
26954 0 +5.324478158e-01 +9.678244782e+01 +9.678244782e+01 +3.3660e+00 +2.6363e+00 -2.1990e+00 +1.3192e-01 +9.8382e-01
26961 0 +4.775110377e-01 +9.672751104e+01 +9.672751104e+01 +3.3658e+00 +2.6360e+00 -2.1990e+00 +1.3208e-01 +9.8436e-01
64888 0 +4.279086811e-01 +9.667790868e+01 +9.667790868e+01 +1.1076e-01 +7.5297e-01 -1.2159e+00 -5.9777e-01 +1.7017e+00
64916 0 +4.101469818e-01 +9.666014698e+01 +9.666014698e+01 +1.1047e-01 +7.5341e-01 -1.2160e+00 -5.9757e-01 +1.7015e+00
64930 0 +4.001897820e-01 +9.665018978e+01 +9.665018978e+01 +1.1053e-01 +7.5331e-01 -1.2160e+00 -5.9761e-01 +1.7015e+00
167410 0 +3.045934195e-01 +9.655459342e+01 +9.655459342e+01 -4.0318e-01 -2.7522e+00 +2.4534e+00 +3.8115e+00 +3.8390e+00
167417 0 +2.286778989e-01 +9.647867790e+01 +9.647867790e+01 -4.0413e-01 -2.7542e+00 +2.4513e+00 +3.8124e+00 +3.8392e+00
167431 0 +1.952374144e-01 +9.644523741e+01 +9.644523741e+01 -4.0390e-01 -2.7537e+00 +2.4518e+00 +3.8122e+00 +3.8391e+00
167445 0 +1.894447321e-01 +9.643944473e+01 +9.643944473e+01 -4.0395e-01 -2.7538e+00 +2.4518e+00 +3.8122e+00 +3.8392e+00
167466 0 +1.815562636e-01 +9.643155626e+01 +9.643155626e+01 -4.0400e-01 -2.7538e+00 +2.4518e+00 +3.8123e+00 +3.8393e+00
167718 0 +1.755512682e-01 +9.642555127e+01 +9.642555127e+01 -4.0411e-01 -2.7537e+00 +2.4518e+00 +3.8123e+00 +3.8393e+00
167725 0 +1.558869867e-01 +9.640588699e+01 +9.640588699e+01 -4.0441e-01 -2.7533e+00 +2.4519e+00 +3.8123e+00 +3.8393e+00
167760 0 +1.489568313e-01 +9.639895683e+01 +9.639895683e+01 -4.0453e-01 -2.7532e+00 +2.4519e+00 +3.8123e+00 +3.8393e+00
167774 0 +1.476695531e-01 +9.639766955e+01 +9.639766955e+01 -4.0451e-01 -2.7532e+00 +2.4519e+00 +3.8123e+00 +3.8393e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.467200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.451922015e+01 +1.612392201e+02 +1.612392201e+02 +6.1685e-01 -3.7978e+00 +3.8436e-01 -3.6775e+00 +2.8860e+00
5 0 +1.451921139e+01 +1.612392114e+02 +1.612392114e+02 +6.1685e-01 -3.7978e+00 +3.8436e-01 -3.6775e+00 +2.8860e+00
9 0 +1.050462569e+01 +1.572246257e+02 +1.572246257e+02 -1.8593e-01 -4.1629e+00 +6.3758e-01 -4.0012e+00 +3.1569e+00
23 0 +7.903019908e+00 +1.546230199e+02 +1.546230199e+02 -3.3998e+00 -5.6247e+00 +1.6529e+00 -5.2985e+00 +4.2377e+00
44 0 +7.637402404e+00 +1.543574024e+02 +1.543574024e+02 -3.3998e+00 -5.6244e+00 +1.6534e+00 -5.2989e+00 +4.2378e+00
65 0 +7.580980786e+00 +1.543009808e+02 +1.543009808e+02 -3.3998e+00 -5.6245e+00 +1.6533e+00 -5.2988e+00 +4.2378e+00
566 0 +5.607800745e+00 +1.523278007e+02 +1.523278007e+02 +2.0820e+00 +4.7927e-01 -2.2298e+00 +1.6950e+00 +2.3226e+00
601 0 +4.364075550e+00 +1.510840756e+02 +1.510840756e+02 +2.0803e+00 +4.7922e-01 -2.2314e+00 +1.6967e+00 +2.3249e+00
615 0 +4.262064575e+00 +1.509820646e+02 +1.509820646e+02 +2.0801e+00 +4.7915e-01 -2.2314e+00 +1.6968e+00 +2.3250e+00
671 0 +4.142285725e+00 +1.508622857e+02 +1.508622857e+02 +2.0800e+00 +4.7961e-01 -2.2314e+00 +1.6967e+00 +2.3248e+00
2615 0 +4.028173379e+00 +1.507481734e+02 +1.507481734e+02 -2.5697e+00 -8.2147e-01 -3.8931e+00 +1.0309e+00 +7.1570e-01
2650 0 +3.951860111e+00 +1.506718601e+02 +1.506718601e+02 -2.5698e+00 -8.2112e-01 -3.8931e+00 +1.0309e+00 +7.1574e-01
