% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
7 0 +3.395850406e+01 -9.533314959e+02 -9.533314959e+02 +5.1577e-04 -2.4467e+00 -3.8201e+00
12 0 +1.766426250e+01 -9.696257375e+02 -9.696257375e+02 +2.5945e+00 +6.4928e-01 -3.7324e+00
22 0 +1.518935329e+01 -9.721006467e+02 -9.721006467e+02 +2.5975e+00 +6.4818e-01 -3.7428e+00
42 0 +1.456129357e+01 -9.727287064e+02 -9.727287064e+02 +2.6026e+00 +6.4552e-01 -3.7535e+00
47 0 +1.355378629e+01 -9.737362137e+02 -9.737362137e+02 +2.6008e+00 +6.4873e-01 -3.7566e+00
1410 0 +4.863922579e+00 -9.824260774e+02 -9.824260774e+02 -3.7482e+00 +6.0240e-01 -2.4541e+00
1430 0 +3.741571863e+00 -9.835484281e+02 -9.835484281e+02 -3.7479e+00 +6.0111e-01 -2.4534e+00
1435 0 +3.455909731e+00 -9.838340903e+02 -9.838340903e+02 -3.7477e+00 +6.0042e-01 -2.4530e+00
1450 0 +3.296806322e+00 -9.839931937e+02 -9.839931937e+02 -3.7477e+00 +6.0053e-01 -2.4530e+00
4005 0 +3.155680213e+00 -9.841343198e+02 -9.841343198e+02 +3.2211e+00 +5.1379e-01 +3.5904e+00
4010 0 +2.846798924e+00 -9.844432011e+02 -9.844432011e+02 +3.2232e+00 +5.1221e-01 +3.5947e+00
4015 0 +2.059175431e+00 -9.852308246e+02 -9.852308246e+02 +3.2236e+00 +5.1195e-01 +3.6014e+00
4030 0 +1.989018203e+00 -9.853009818e+02 -9.853009818e+02 +3.2236e+00 +5.1195e-01 +3.6012e+00
7176 0 +1.889356844e+00 -9.854006432e+02 -9.854006432e+02 +2.5647e-01 +1.7771e+00 +1.3372e-01
7181 0 +1.804236314e+00 -9.854857637e+02 -9.854857637e+02 +2.5687e-01 +1.7768e+00 +1.3366e-01
24501 0 +1.483213501e+00 -9.858067865e+02 -9.858067865e+02 +1.3389e+00 -2.8994e+00 +3.2057e+00
24551 0 +1.468301062e+00 -9.858216989e+02 -9.858216989e+02 +1.3404e+00 -2.9009e+00 +3.2050e+00
24561 0 +1.442630562e+00 -9.858473694e+02 -9.858473694e+02 +1.3404e+00 -2.9009e+00 +3.2051e+00
47862 0 +1.412010194e+00 -9.858779898e+02 -9.858779898e+02 +2.5396e+00 -3.9125e+00 +2.7212e+00
48322 0 +1.297818636e+00 -9.859921814e+02 -9.859921814e+02 -2.6858e+00 +1.8266e+00 -3.2328e+00
48327 0 +1.251435487e+00 -9.860385645e+02 -9.860385645e+02 -2.6868e+00 +1.8277e+00 -3.2321e+00
48332 0 +1.146615520e+00 -9.861433845e+02 -9.861433845e+02 -2.6870e+00 +1.8280e+00 -3.2324e+00
48352 0 +1.106963115e+00 -9.861830369e+02 -9.861830369e+02 -2.6870e+00 +1.8281e+00 -3.2325e+00
51618 0 +8.593828261e-01 -9.864306172e+02 -9.864306172e+02 -4.2625e+00 +1.9707e+00 +1.7694e+00
51648 0 +3.631540261e-01 -9.869268460e+02 -9.869268460e+02 -4.2573e+00 +1.9687e+00 +1.7600e+00
51658 0 +3.207298136e-01 -9.869692702e+02 -9.869692702e+02 -4.2587e+00 +1.9689e+00 +1.7618e+00
51663 0 +3.077513727e-01 -9.869822486e+02 -9.869822486e+02 -4.2595e+00 +1.9703e+00 +1.7636e+00
51668 0 +2.659363876e-01 -9.870240636e+02 -9.870240636e+02 -4.2593e+00 +1.9702e+00 +1.7634e+00
51683 0 +2.515684277e-01 -9.870384316e+02 -9.870384316e+02 -4.2588e+00 +1.9698e+00 +1.7625e+00
51688 0 +2.124515987e-01 -9.870775484e+02 -9.870775484e+02 -4.2586e+00 +1.9696e+00 +1.7621e+00
51693 0 +1.718226467e-01 -9.871181774e+02 -9.871181774e+02 -4.2584e+00 +1.9693e+00 +1.7613e+00
51703 0 +1.481872242e-01 -9.871418128e+02 -9.871418128e+02 -4.2581e+00 +1.9691e+00 +1.7606e+00
51713 0 +1.143834654e-01 -9.871756165e+02 -9.871756165e+02 -4.2579e+00 +1.9690e+00 +1.7599e+00
51718 0 +9.755107029e-02 -9.871924489e+02 -9.871924489e+02 -4.2578e+00 +1.9689e+00 +1.7597e+00
51728 0 +9.379942145e-02 -9.871962006e+02 -9.871962006e+02 -4.2578e+00 +1.9689e+00 +1.7596e+00
51874 0 +8.039776078e-02 -9.872096022e+02 -9.872096022e+02 -4.2580e+00 +1.9690e+00 +1.7598e+00
51894 0 +7.865062776e-02 -9.872113494e+02 -9.872113494e+02 -4.2580e+00 +1.9690e+00 +1.7598e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.517600000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.278102008e+01 -1.089789799e+02 -1.089789799e+02 +2.5444e+00 +2.3286e+00 -2.0964e+00
3 0 +4.278098221e+01 -1.089790178e+02 -1.089790178e+02 +2.5444e+00 +2.3286e+00 -2.0964e+00
7 0 +3.168038757e+01 -1.200796124e+02 -1.200796124e+02 +3.2092e+00 +3.0346e+00 -2.3787e+00
22 0 +4.158926735e+00 -1.476010733e+02 -1.476010733e+02 +3.1687e+00 +2.9916e+00 -2.3615e+00
37 0 +1.680669933e+00 -1.500793301e+02 -1.500793301e+02 +3.1674e+00 +2.9901e+00 -2.3737e+00
87 0 +1.613878136e+00 -1.501461219e+02 -1.501461219e+02 +3.1634e+00 +2.9940e+00 -2.3732e+00
142 0 +1.295067332e+00 -1.504649327e+02 -1.504649327e+02 +3.1461e+00 +3.0092e+00 -2.3731e+00
162 0 +1.232687631e+00 -1.505273124e+02 -1.505273124e+02 +3.1455e+00 +3.0098e+00 -2.3731e+00
172 0 +1.225981970e+00 -1.505340180e+02 -1.505340180e+02 +3.1454e+00 +3.0098e+00 -2.3731e+00
1572 0 +1.175703988e+00 -1.505842960e+02 -1.505842960e+02 -4.0126e-01 +3.5059e+00 +4.0347e+00
1582 0 +1.158212221e+00 -1.506017878e+02 -1.506017878e+02 -4.0139e-01 +3.5060e+00 +4.0348e+00
1592 0 +1.145542293e+00 -1.506144577e+02 -1.506144577e+02 -4.0148e-01 +3.5060e+00 +4.0348e+00
8223 0 +1.041187923e+00 -1.507188121e+02 -1.507188121e+02 +1.3846e+00 +1.7980e+00 -1.7488e+00
8233 0 +1.016131698e+00 -1.507438683e+02 -1.507438683e+02 +1.3845e+00 +1.7981e+00 -1.7487e+00
8273 0 +9.995493336e-01 -1.507604507e+02 -1.507604507e+02 +1.3846e+00 +1.7980e+00 -1.7487e+00
20677 0 +9.542408077e-01 -1.508057592e+02 -1.508057592e+02 -7.3428e-02 -2.8933e+00 +2.4511e+00
35284 0 +8.382650336e-01 -1.509217350e+02 -1.509217350e+02 -3.2264e+00 +3.4423e+00 -2.1003e+00
35309 0 +7.115284289e-01 -1.510484716e+02 -1.510484716e+02 -3.2265e+00 +3.4430e+00 -2.1002e+00
35319 0 +6.398872034e-01 -1.511201128e+02 -1.511201128e+02 -3.2265e+00 +3.4428e+00 -2.1002e+00
35324 0 +6.195742479e-01 -1.511404258e+02 -1.511404258e+02 -3.2265e+00 +3.4429e+00 -2.1002e+00
35334 0 +6.164125659e-01 -1.511435874e+02 -1.511435874e+02 -3.2265e+00 +3.4429e+00 -2.1002e+00
52497 0 +5.655859564e-01 -1.511944140e+02 -1.511944140e+02 +1.6850e+00 +3.0308e+00 +1.2876e+00
52507 0 +1.995905485e-01 -1.515604095e+02 -1.515604095e+02 +1.6818e+00 +3.0327e+00 +1.2871e+00
52517 0 +1.846966994e-01 -1.515753033e+02 -1.515753033e+02 +1.6821e+00 +3.0326e+00 +1.2872e+00
52522 0 +1.704781481e-01 -1.515895219e+02 -1.515895219e+02 +1.6822e+00 +3.0325e+00 +1.2872e+00
52537 0 +1.683246590e-01 -1.515916753e+02 -1.515916753e+02 +1.6822e+00 +3.0325e+00 +1.2872e+00
61180 0 +1.600668441e-01 -1.515999332e+02 -1.515999332e+02 +1.8610e+00 -1.9492e+00 -1.8691e+00
61190 0 +1.383030208e-01 -1.516216970e+02 -1.516216970e+02 +1.8611e+00 -1.9493e+00 -1.8693e+00
61195 0 +1.337671099e-01 -1.516262329e+02 -1.516262329e+02 +1.8611e+00 -1.9493e+00 -1.8693e+00
61205 0 +1.266552090e-01 -1.516333448e+02 -1.516333448e+02 +1.8612e+00 -1.9493e+00 -1.8693e+00
61215 0 +1.242997226e-01 -1.516357003e+02 -1.516357003e+02 +1.8612e+00 -1.9493e+00 -1.8693e+00
61230 0 +1.225764394e-01 -1.516374236e+02 -1.516374236e+02 +1.8612e+00 -1.9493e+00 -1.8693e+00
258337 0 +7.653034818e-02 -1.516834697e+02 -1.516834697e+02 +1.6496e+00 +1.2986e+00 -1.0716e+00
258347 0 +3.866293138e-02 -1.517213371e+02 -1.517213371e+02 +1.6490e+00 +1.2993e+00 -1.0714e+00
258367 0 +3.748836046e-02 -1.517225116e+02 -1.517225116e+02 +1.6490e+00 +1.2993e+00 -1.0714e+00
258384 0 +3.714263267e-02 -1.517228574e+02 -1.517228574e+02 +1.6490e+00 +1.2993e+00 -1.0714e+00
258412 0 +3.515276513e-02 -1.517248472e+02 -1.517248472e+02 +1.6490e+00 +1.2993e+00 -1.0715e+00
258417 0 +3.384339673e-02 -1.517261566e+02 -1.517261566e+02 +1.6490e+00 +1.2993e+00 -1.0715e+00
258422 0 +2.924643145e-02 -1.517307536e+02 -1.517307536e+02 +1.6490e+00 +1.2993e+00 -1.0715e+00
258432 0 +2.589563772e-02 -1.517341044e+02 -1.517341044e+02 +1.6490e+00 +1.2993e+00 -1.0715e+00
258442 0 +2.510789695e-02 -1.517348921e+02 -1.517348921e+02 +1.6490e+00 +1.2993e+00 -1.0715e+00
258702 0 +2.420880482e-02 -1.517357912e+02 -1.517357912e+02 +1.6490e+00 +1.2994e+00 -1.0715e+00
258707 0 +2.181386220e-02 -1.517381861e+02 -1.517381861e+02 +1.6489e+00 +1.2994e+00 -1.0715e+00
258712 0 +1.982039555e-02 -1.517401796e+02 -1.517401796e+02 +1.6489e+00 +1.2995e+00 -1.0715e+00
258717 0 +1.734881180e-02 -1.517426512e+02 -1.517426512e+02 +1.6489e+00 +1.2994e+00 -1.0715e+00
258732 0 +1.686563193e-02 -1.517431344e+02 -1.517431344e+02 +1.6489e+00 +1.2994e+00 -1.0715e+00
258752 0 +1.656403412e-02 -1.517434360e+02 -1.517434360e+02 +1.6489e+00 +1.2994e+00 -1.0715e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.680000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.666090942e+01 +1.234609094e+02 +1.234609094e+02 -1.5948e+00 +5.2545e-01 +2.7284e+00
7 0 +2.609942850e+01 +9.289942850e+01 +9.289942850e+01 -2.0854e+00 +4.0148e-01 +1.8543e+00
12 0 +1.553665992e+01 +8.233665992e+01 +8.233665992e+01 -2.0843e+00 +3.7690e-01 +1.8498e+00
27 0 +1.507432883e+01 +8.187432883e+01 +8.187432883e+01 -2.0781e+00 +3.7682e-01 +1.8461e+00
42 0 +1.469228020e+01 +8.149228020e+01 +8.149228020e+01 -2.0786e+00 +3.7616e-01 +1.8465e+00
52 0 +1.444119164e+01 +8.124119164e+01 +8.124119164e+01 -2.0791e+00 +3.7603e-01 +1.8467e+00
62 0 +1.407356905e+01 +8.087356905e+01 +8.087356905e+01 -2.0802e+00 +3.7462e-01 +1.8468e+00
67 0 +1.377748030e+01 +8.057748030e+01 +8.057748030e+01 -2.0837e+00 +3.7009e-01 +1.8473e+00
72 0 +4.510609069e+00 +7.131060907e+01 +7.131060907e+01 -2.0977e+00 +3.5196e-01 +1.8490e+00
117 0 +4.384515768e+00 +7.118451577e+01 +7.118451577e+01 -2.0978e+00 +3.5182e-01 +1.8490e+00
132 0 +4.360761459e+00 +7.116076146e+01 +7.116076146e+01 -2.0978e+00 +3.5184e-01 +1.8490e+00
1925 0 +3.191027906e+00 +6.999102791e+01 +6.999102791e+01 -2.2399e+00 -2.9989e+00 -1.7180e+00
1940 0 +2.470895754e+00 +6.927089575e+01 +6.927089575e+01 -2.2407e+00 -2.9991e+00 -1.7185e+00
1950 0 +2.004001736e+00 +6.880400174e+01 +6.880400174e+01 -2.2419e+00 -3.0027e+00 -1.7167e+00
1955 0 +1.853568630e+00 +6.865356863e+01 +6.865356863e+01 -2.2422e+00 -3.0037e+00 -1.7162e+00
1960 0 +1.439312590e+00 +6.823931259e+01 +6.823931259e+01 -2.2443e+00 -3.0041e+00 -1.7154e+00
1975 0 +1.362108065e+00 +6.816210807e+01 +6.816210807e+01 -2.2445e+00 -3.0041e+00 -1.7153e+00
4962 0 +8.710884907e-01 +6.767108849e+01 +6.767108849e+01 +2.8007e+00 -1.6856e+00 +2.9388e+00
4977 0 +7.001869301e-01 +6.750018693e+01 +6.750018693e+01 +2.7999e+00 -1.6857e+00 +2.9392e+00
4992 0 +5.924482089e-01 +6.739244821e+01 +6.739244821e+01 +2.7948e+00 -1.6890e+00 +2.9443e+00
4997 0 +4.086639858e-01 +6.720866399e+01 +6.720866399e+01 +2.7964e+00 -1.6878e+00 +2.9425e+00
5007 0 +3.943210060e-01 +6.719432101e+01 +6.719432101e+01 +2.7962e+00 -1.6880e+00 +2.9427e+00
5067 0 +3.832583034e-01 +6.718325830e+01 +6.718325830e+01 +2.7962e+00 -1.6879e+00 +2.9428e+00
5072 0 +3.686235729e-01 +6.716862357e+01 +6.716862357e+01 +2.7961e+00 -1.6879e+00 +2.9429e+00
5082 0 +3.608145149e-01 +6.716081451e+01 +6.716081451e+01 +2.7961e+00 -1.6878e+00 +2.9428e+00
5087 0 +3.506210894e-01 +6.715062109e+01 +6.715062109e+01 +2.7960e+00 -1.6878e+00 +2.9429e+00
5092 0 +3.111469119e-01 +6.711114691e+01 +6.711114691e+01 +2.7956e+00 -1.6877e+00 +2.9433e+00
106365 0 +2.702033381e-01 +6.707020334e+01 +6.707020334e+01 -3.4965e+00 +2.0136e+00 +1.8511e+00
106370 0 +2.429408790e-01 +6.704294088e+01 +6.704294088e+01 -3.4969e+00 +2.0133e+00 +1.8513e+00
106380 0 +2.253277536e-01 +6.702532775e+01 +6.702532775e+01 -3.4968e+00 +2.0134e+00 +1.8513e+00
281894 0 +2.178455446e-01 +6.701784554e+01 +6.701784554e+01 -1.7393e+00 +8.4881e-01 +2.9243e+00
281909 0 +2.019634738e-01 +6.700196347e+01 +6.700196347e+01 -1.7396e+00 +8.4869e-01 +2.9247e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.625000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.736441189e+01 +1.336144119e+02 +1.336144119e+02 -2.2387e+00 -4.0349e-01 -6.5540e-01
3 0 +3.736434168e+01 +1.336143417e+02 +1.336143417e+02 -2.2387e+00 -4.0349e-01 -6.5540e-01
7 0 +8.248608873e+00 +1.044986089e+02 +1.044986089e+02 -1.2391e+00 -5.0387e-01 -5.5130e-01
551 0 +5.941200972e+00 +1.021912010e+02 +1.021912010e+02 -2.9968e+00 -3.0914e-01 -2.0105e-01
561 0 +4.473407749e+00 +1.007234077e+02 +1.007234077e+02 -3.0015e+00 -3.0518e-01 -2.0237e-01
566 0 +3.425021323e+00 +9.967502132e+01 +9.967502132e+01 -3.0024e+00 -3.0052e-01 -1.9808e-01
571 0 +1.025145110e+00 +9.727514511e+01 +9.727514511e+01 -2.9975e+00 -3.1565e-01 -1.9945e-01
581 0 +6.388828789e-01 +9.688888288e+01 +9.688888288e+01 -2.9984e+00 -3.1386e-01 -1.9890e-01
591 0 +5.674097647e-01 +9.681740976e+01 +9.681740976e+01 -2.9984e+00 -3.1406e-01 -1.9878e-01
601 0 +5.479121102e-01 +9.679791211e+01 +9.679791211e+01 -2.9984e+00 -3.1404e-01 -1.9880e-01
19517 0 +4.602282612e-01 +9.671022826e+01 +9.671022826e+01 -2.7918e+00 -9.5658e-01 +2.9079e+00
52475 0 +4.514422050e-01 +9.670144221e+01 +9.670144221e+01 +1.9725e+00 -2.6511e+00 +1.4381e+00
52495 0 +4.176292060e-01 +9.666762921e+01 +9.666762921e+01 +1.9725e+00 -2.6509e+00 +1.4383e+00
52500 0 +4.003098552e-01 +9.665030986e+01 +9.665030986e+01 +1.9725e+00 -2.6509e+00 +1.4384e+00
52505 0 +3.884335104e-01 +9.663843351e+01 +9.663843351e+01 +1.9725e+00 -2.6508e+00 +1.4385e+00
52758 0 +3.801622261e-01 +9.663016223e+01 +9.663016223e+01 +1.9725e+00 -2.6508e+00 +1.4384e+00
86094 0 +3.145181903e-01 +9.656451819e+01 +9.656451819e+01 -2.4042e+00 +3.1985e+00 +3.9973e+00
86114 0 +2.861591013e-01 +9.653615910e+01 +9.653615910e+01 -2.4040e+00 +3.1985e+00 +3.9976e+00
86124 0 +2.802124447e-01 +9.653021244e+01 +9.653021244e+01 -2.4040e+00 +3.1985e+00 +3.9977e+00
86287 0 +2.738646058e-01 +9.652386461e+01 +9.652386461e+01 -2.4041e+00 +3.1983e+00 +3.9973e+00
86292 0 +2.527287137e-01 +9.650272871e+01 +9.650272871e+01 -2.4041e+00 +3.1983e+00 +3.9974e+00
86297 0 +2.092786054e-01 +9.645927861e+01 +9.645927861e+01 -2.4041e+00 +3.1984e+00 +3.9976e+00
86302 0 +1.032340751e-01 +9.635323408e+01 +9.635323408e+01 -2.4041e+00 +3.1986e+00 +3.9983e+00
86317 0 +7.967197782e-02 +9.632967198e+01 +9.632967198e+01 -2.4041e+00 +3.1987e+00 +3.9984e+00
86327 0 +7.239688618e-02 +9.632239689e+01 +9.632239689e+01 -2.4041e+00 +3.1987e+00 +3.9985e+00
86332 0 +6.353148288e-02 +9.631353148e+01 +9.631353148e+01 -2.4041e+00 +3.1987e+00 +3.9985e+00
86342 0 +6.004941407e-02 +9.631004941e+01 +9.631004941e+01 -2.4041e+00 +3.1987e+00 +3.9985e+00
86352 0 +5.840979083e-02 +9.630840979e+01 +9.630840979e+01 -2.4041e+00 +3.1987e+00 +3.9985e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.467200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.846566914e+01 +1.651856691e+02 +1.651856691e+02 +1.9251e+00 +3.2774e+00 -2.3838e+00
3 0 +1.846559155e+01 +1.651855916e+02 +1.651855916e+02 +1.9251e+00 +3.2774e+00 -2.3838e+00
27 0 +6.277452411e+00 +1.529974524e+02 +1.529974524e+02 +1.9290e+00 +3.2749e+00 -2.3831e+00
37 0 +5.365994195e+00 +1.520859942e+02 +1.520859942e+02 +1.9326e+00 +3.2777e+00 -2.3895e+00
42 0 +4.754955719e+00 +1.514749557e+02 +1.514749557e+02 +1.9308e+00 +3.2763e+00 -2.3864e+00
87 0 +4.657037742e+00 +1.513770377e+02 +1.513770377e+02 +1.9304e+00 +3.2758e+00 -2.3865e+00
112 0 +4.521965152e+00 +1.512419652e+02 +1.512419652e+02 +1.9303e+00 +3.2756e+00 -2.3867e+00
299 0 +3.183067201e+00 +1.499030672e+02 +1.499030672e+02 +2.7583e+00 -3.7692e+00 -2.9404e+00
319 0 +3.095855887e+00 +1.498158559e+02 +1.498158559e+02 +2.7584e+00 -3.7691e+00 -2.9405e+00
329 0 +3.085176583e+00 +1.498051766e+02 +1.498051766e+02 +2.7584e+00 -3.7691e+00 -2.9406e+00
2828 0 +2.708639828e+00 +1.494286398e+02 +1.494286398e+02 -3.3438e+00 +9.8191e-01 -3.0137e+00
2838 0 +2.536524986e+00 +1.492565250e+02 +1.492565250e+02 -3.3435e+00 +9.8186e-01 -3.0137e+00
2843 0 +2.492771892e+00 +1.492127719e+02 +1.492127719e+02 -3.3437e+00 +9.8189e-01 -3.0137e+00
2848 0 +2.404088825e+00 +1.491240888e+02 +1.491240888e+02 -3.3436e+00 +9.8187e-01 -3.0137e+00
2853 0 +2.349999279e+00 +1.490699993e+02 +1.490699993e+02 -3.3436e+00 +9.8188e-01 -3.0137e+00
2863 0 +2.340842050e+00 +1.490608421e+02 +1.490608421e+02 -3.3436e+00 +9.8188e-01 -3.0137e+00
5519 0 +1.405547859e+00 +1.481255479e+02 +1.481255479e+02 -2.8733e+00 -2.5702e+00 -7.1990e-01
5529 0 +4.402991548e-01 +1.471602992e+02 +1.471602992e+02 -2.8726e+00 -2.5673e+00 -7.1284e-01
5559 0 +4.309865551e-01 +1.471509866e+02 +1.471509866e+02 -2.8747e+00 -2.5692e+00 -7.1010e-01
5564 0 +4.164961720e-01 +1.471364962e+02 +1.471364962e+02 -2.8744e+00 -2.5690e+00 -7.1073e-01
5589 0 +3.930957427e-01 +1.471130957e+02 +1.471130957e+02 -2.8746e+00 -2.5690e+00 -7.1064e-01
5594 0 +3.756775129e-01 +1.470956775e+02 +1.470956775e+02 -2.8747e+00 -2.5692e+00 -7.1036e-01
5599 0 +3.625665537e-01 +1.470825666e+02 +1.470825666e+02 -2.8753e+00 -2.5696e+00 -7.0925e-01
5604 0 +3.395758510e-01 +1.470595759e+02 +1.470595759e+02 -2.8749e+00 -2.5693e+00 -7.0996e-01
5609 0 +3.113552966e-01 +1.470313553e+02 +1.470313553e+02 -2.8750e+00 -2.5693e+00 -7.0992e-01
5614 0 +1.499445606e-01 +1.468699446e+02 +1.468699446e+02 -2.8753e+00 -2.5692e+00 -7.0976e-01
5624 0 +9.238292581e-02 +1.468123829e+02 +1.468123829e+02 -2.8754e+00 -2.5691e+00 -7.0961e-01
5634 0 +6.683309651e-02 +1.467868331e+02 +1.467868331e+02 -2.8754e+00 -2.5691e+00 -7.0965e-01
5644 0 +5.448375108e-02 +1.467744838e+02 +1.467744838e+02 -2.8754e+00 -2.5690e+00 -7.0967e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.919800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.477241395e+00 -5.845027586e+02 -5.845027586e+02 -2.7211e+00 +2.3867e+00 -3.7976e-02
4 0 +7.477214564e+00 -5.845027854e+02 -5.845027854e+02 -2.7211e+00 +2.3867e+00 -3.7976e-02
17 0 +4.288698911e+00 -5.876913011e+02 -5.876913011e+02 -2.7603e+00 +2.5763e+00 -7.5463e-02
52 0 +4.264330283e+00 -5.877156697e+02 -5.877156697e+02 -2.7605e+00 +2.5763e+00 -7.5366e-02
62 0 +3.956436243e+00 -5.880235638e+02 -5.880235638e+02 -2.7619e+00 +2.5762e+00 -7.5074e-02
67 0 +3.807061396e+00 -5.881729386e+02 -5.881729386e+02 -2.7664e+00 +2.5760e+00 -7.4140e-02
7661 0 +1.163109084e+00 -5.908168909e+02 -5.908168909e+02 +2.0541e+00 +6.0157e-01 +2.3406e+00
7676 0 +9.800841012e-01 -5.909999159e+02 -5.909999159e+02 +2.0558e+00 +6.0188e-01 +2.3414e+00
54083 0 +9.763925721e-01 -5.910036074e+02 -5.910036074e+02 -4.2040e+00 -3.0711e+00 -4.0303e+00
60772 0 +8.577760224e-01 -5.911222240e+02 -5.911222240e+02 -9.4526e-01 +2.5340e+00 +3.7650e+00
60782 0 +3.393525547e-01 -5.916406474e+02 -5.916406474e+02 -9.4336e-01 +2.5356e+00 +3.7629e+00
60792 0 +9.753681597e-02 -5.918824632e+02 -5.918824632e+02 -9.4368e-01 +2.5359e+00 +3.7624e+00
60822 0 +9.432855624e-02 -5.918856714e+02 -5.918856714e+02 -9.4468e-01 +2.5356e+00 +3.7627e+00
60827 0 +6.340723016e-02 -5.919165928e+02 -5.919165928e+02 -9.4438e-01 +2.5357e+00 +3.7628e+00
60832 0 +3.971405866e-02 -5.919402859e+02 -5.919402859e+02 -9.4371e-01 +2.5359e+00 +3.7628e+00
60842 0 +3.015625097e-02 -5.919498437e+02 -5.919498437e+02 -9.4354e-01 +2.5360e+00 +3.7628e+00
60847 0 +2.452047436e-02 -5.919554795e+02 -5.919554795e+02 -9.4362e-01 +2.5360e+00 +3.7627e+00
60852 0 +1.790811857e-02 -5.919620919e+02 -5.919620919e+02 -9.4372e-01 +2.5359e+00 +3.7627e+00
60857 0 +7.556373883e-03 -5.919724436e+02 -5.919724436e+02 -9.4382e-01 +2.5359e+00 +3.7627e+00
60872 0 +5.976132175e-03 -5.919740239e+02 -5.919740239e+02 -9.4383e-01 +2.5359e+00 +3.7628e+00
60882 0 +5.885426973e-03 -5.919741146e+02 -5.919741146e+02 -9.4382e-01 +2.5359e+00 +3.7628e+00
60922 0 +5.616591713e-03 -5.919743834e+02 -5.919743834e+02 -9.4386e-01 +2.5359e+00 +3.7628e+00
60927 0 +5.325610582e-03 -5.919746744e+02 -5.919746744e+02 -9.4387e-01 +2.5359e+00 +3.7628e+00
60932 0 +4.701171237e-03 -5.919752988e+02 -5.919752988e+02 -9.4387e-01 +2.5359e+00 +3.7628e+00
60990 0 +4.668256401e-03 -5.919753317e+02 -5.919753317e+02 -9.4387e-01 +2.5359e+00 +3.7628e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.429000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.001527818e+01 +9.430527818e+01 +9.430527818e+01 -2.4020e+00 +2.7855e+00 -3.0525e+00
5 0 +2.001527415e+01 +9.430527415e+01 +9.430527415e+01 -2.4020e+00 +2.7855e+00 -3.0525e+00
17 0 +1.116389198e+01 +8.545389198e+01 +8.545389198e+01 -2.4115e+00 +2.5936e+00 -2.8926e+00
32 0 +8.815943198e+00 +8.310594320e+01 +8.310594320e+01 -2.4059e+00 +2.5535e+00 -2.8560e+00
42 0 +4.120784872e+00 +7.841078487e+01 +7.841078487e+01 -2.4081e+00 +2.5592e+00 -2.8618e+00
112 0 +4.010481027e+00 +7.830048103e+01 +7.830048103e+01 -2.5675e+00 +2.8788e+00 -2.4684e+00
147 0 +3.952952485e+00 +7.824295249e+01 +7.824295249e+01 -2.5675e+00 +2.8790e+00 -2.4682e+00
152 0 +3.872392884e+00 +7.816239288e+01 +7.816239288e+01 -2.5675e+00 +2.8789e+00 -2.4683e+00
352 0 +3.215471416e+00 +7.750547142e+01 +7.750547142e+01 -2.7272e+00 +3.1996e+00 -2.0788e+00
363 0 +3.051751718e+00 +7.734175172e+01 +7.734175172e+01 -2.7274e+00 +3.2001e+00 -2.0782e+00
368 0 +2.900031582e+00 +7.719003158e+01 +7.719003158e+01 -2.7273e+00 +3.1999e+00 -2.0784e+00
374 0 +2.870814826e+00 +7.716081483e+01 +7.716081483e+01 -2.7273e+00 +3.1999e+00 -2.0784e+00
9258 0 +2.305356211e+00 +7.659535621e+01 +7.659535621e+01 +3.6650e+00 +5.1312e-01 -1.6210e+00
10335 0 +2.144581496e+00 +7.643458150e+01 +7.643458150e+01 -1.0341e-01 -2.9312e+00 +2.6263e+00
10345 0 +1.982421512e+00 +7.627242151e+01 +7.627242151e+01 -1.0330e-01 -2.9311e+00 +2.6268e+00
18762 0 +1.940693687e+00 +7.623069369e+01 +7.623069369e+01 +4.3575e+00 +1.2387e+00 +9.0397e-01
18777 0 +1.674167384e+00 +7.596416738e+01 +7.596416738e+01 +4.3571e+00 +1.2385e+00 +9.0292e-01
18787 0 +1.582986227e+00 +7.587298623e+01 +7.587298623e+01 +4.3570e+00 +1.2385e+00 +9.0257e-01
33637 0 +1.445512343e+00 +7.573551234e+01 +7.573551234e+01 +7.0970e-01 +3.7414e-01 +2.9998e+00
33642 0 +1.398956775e+00 +7.568895678e+01 +7.568895678e+01 +7.0980e-01 +3.7331e-01 +3.0017e+00
