% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
734 0 +2.087391663e+00 -1.496726083e+02 -1.496726083e+02 -2.9134e+00 +2.9848e+00
6287 0 +2.040655898e+00 -1.497193441e+02 -1.497193441e+02 +3.0261e+00 -3.1357e+00
6291 0 +1.725116996e+00 -1.500348830e+02 -1.500348830e+02 +3.0256e+00 -3.1337e+00
10561 0 +1.657014575e+00 -1.501029854e+02 -1.501029854e+02 -1.4038e+00 +1.5049e+00
12072 0 +1.323273686e+00 -1.504367263e+02 -1.504367263e+02 +1.6538e+00 +2.4405e+00
17352 0 +9.034005120e-01 -1.508565995e+02 -1.508565995e+02 +1.9155e+00 -2.3099e+00
17368 0 +5.353715061e-01 -1.512246285e+02 -1.512246285e+02 +1.9162e+00 -2.3092e+00
17372 0 +1.723683741e-01 -1.515876316e+02 -1.515876316e+02 +1.9159e+00 -2.3095e+00
17380 0 +7.806879099e-02 -1.516819312e+02 -1.516819312e+02 +1.9160e+00 -2.3094e+00
67121 0 +4.584922425e-02 -1.517141508e+02 -1.517141508e+02 -2.8317e+00 -2.4261e+00
67141 0 +4.510306294e-02 -1.517148969e+02 -1.517148969e+02 -2.8317e+00 -2.4260e+00
67145 0 +4.429371531e-02 -1.517157063e+02 -1.517157063e+02 -2.8317e+00 -2.4260e+00
67155 0 +4.364988770e-02 -1.517163501e+02 -1.517163501e+02 -2.8317e+00 -2.4260e+00
67398 0 +4.156337794e-02 -1.517184366e+02 -1.517184366e+02 -2.8317e+00 -2.4261e+00
67402 0 +3.297010555e-02 -1.517270299e+02 -1.517270299e+02 -2.8317e+00 -2.4261e+00
67410 0 +2.257692308e-02 -1.517374231e+02 -1.517374231e+02 -2.8317e+00 -2.4261e+00
67414 0 +1.624593301e-02 -1.517437541e+02 -1.517437541e+02 -2.8317e+00 -2.4262e+00
67422 0 +1.445082348e-02 -1.517455492e+02 -1.517455492e+02 -2.8317e+00 -2.4262e+00
67426 0 +1.389442513e-02 -1.517461056e+02 -1.517461056e+02 -2.8317e+00 -2.4262e+00
67438 0 +1.379775666e-02 -1.517462022e+02 -1.517462022e+02 -2.8317e+00 -2.4262e+00
100538 0 +7.576619028e-03 -1.517524234e+02 -1.517524234e+02 -1.2830e+00 -1.3154e-02
100546 0 +6.417526267e-03 -1.517535825e+02 -1.517535825e+02 -1.2830e+00 -1.3157e-02
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.680000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.774849225e+01 +8.454849225e+01 +8.454849225e+01 +1.4106e+00 +3.3463e+00
26 0 +1.611827289e+01 +8.291827289e+01 +8.291827289e+01 +1.4104e+00 +3.3444e+00
30 0 +1.533944909e+01 +8.213944909e+01 +8.213944909e+01 +1.4161e+00 +3.3434e+00
265 0 +1.479173364e+01 +8.159173364e+01 +8.159173364e+01 -3.0259e+00 -2.7814e+00
532 0 +9.435989641e+00 +7.623598964e+01 +7.623598964e+01 -1.9926e+00 -1.4191e+00
540 0 +8.667149537e+00 +7.546714954e+01 +7.546714954e+01 -1.9583e+00 -1.4261e+00
544 0 +4.705434367e+00 +7.150543437e+01 +7.150543437e+01 -1.9691e+00 -1.4265e+00
548 0 +4.028065069e+00 +7.082806507e+01 +7.082806507e+01 -1.9701e+00 -1.4254e+00
556 0 +3.314668611e+00 +7.011466861e+01 +7.011466861e+01 -1.9708e+00 -1.4247e+00
564 0 +2.603130666e+00 +6.940313067e+01 +6.940313067e+01 -1.9700e+00 -1.4247e+00
572 0 +2.471651257e+00 +6.927165126e+01 +6.927165126e+01 -1.9699e+00 -1.4247e+00
576 0 +2.432792463e+00 +6.923279246e+01 +6.923279246e+01 -1.9698e+00 -1.4247e+00
580 0 +2.384017629e+00 +6.918401763e+01 +6.918401763e+01 -1.9699e+00 -1.4247e+00
783 0 +1.789425921e+00 +6.858942592e+01 +6.858942592e+01 +2.8333e+00 -3.1125e+00
4613 0 +1.727740174e+00 +6.852774017e+01 +6.852774017e+01 -4.5822e-01 +1.6395e-01
4617 0 +1.601545810e+00 +6.840154581e+01 +6.840154581e+01 -4.5822e-01 +1.6401e-01
10121 0 +1.421105385e+00 +6.822110538e+01 +6.822110538e+01 -1.6413e+00 +5.6811e+00
10145 0 +1.403097417e+00 +6.820309742e+01 +6.820309742e+01 -1.6447e+00 +5.6821e+00
10149 0 +1.330999781e+00 +6.813099978e+01 +6.813099978e+01 -1.6447e+00 +5.6821e+00
10153 0 +9.724882938e-01 +6.777248829e+01 +6.777248829e+01 -1.6446e+00 +5.6819e+00
10169 0 +8.104981406e-01 +6.761049814e+01 +6.761049814e+01 -1.6412e+00 +5.6805e+00
10181 0 +7.882293861e-01 +6.758822939e+01 +6.758822939e+01 -1.6410e+00 +5.6804e+00
10197 0 +7.645225263e-01 +6.756452253e+01 +6.756452253e+01 -1.6409e+00 +5.6803e+00
11300 0 +7.206405144e-01 +6.752064051e+01 +6.752064051e+01 +3.5531e+00 -2.9733e+00
11312 0 +7.073079693e-01 +6.750730797e+01 +6.750730797e+01 +3.5532e+00 -2.9733e+00
24612 0 +5.950433522e-01 +6.739504335e+01 +6.739504335e+01 -2.5478e+00 -1.3478e+00
24636 0 +5.613491108e-01 +6.736134911e+01 +6.736134911e+01 -2.5484e+00 -1.3475e+00
24644 0 +5.464800709e-01 +6.734648007e+01 +6.734648007e+01 -2.5484e+00 -1.3476e+00
29842 0 +4.329586919e-01 +6.723295869e+01 +6.723295869e+01 -3.3309e+00 +3.6217e+00
29850 0 +3.240848240e-01 +6.712408482e+01 +6.712408482e+01 -3.3275e+00 +3.6205e+00
29854 0 +2.000558544e-01 +6.700005585e+01 +6.700005585e+01 -3.3291e+00 +3.6210e+00
29862 0 +1.777162369e-01 +6.697771624e+01 +6.697771624e+01 -3.3289e+00 +3.6210e+00
40377 0 +1.023578705e-01 +6.690235787e+01 +6.690235787e+01 +1.4376e+00 +2.6828e+00
40380 0 +1.023287620e-01 +6.690232876e+01 +6.690232876e+01 +1.4376e+00 +2.6828e+00
40381 0 +2.357777183e-02 +6.682357777e+01 +6.682357777e+01 +1.4380e+00 +2.6826e+00
40389 0 +1.768831566e-02 +6.681768832e+01 +6.681768832e+01 +1.4382e+00 +2.6826e+00
40393 0 +1.251882143e-02 +6.681251882e+01 +6.681251882e+01 +1.4381e+00 +2.6826e+00
40401 0 +1.043560729e-02 +6.681043561e+01 +6.681043561e+01 +1.4381e+00 +2.6826e+00
40405 0 +9.429757430e-03 +6.680942976e+01 +6.680942976e+01 +1.4381e+00 +2.6826e+00
40417 0 +1.318089516e-03 +6.680131809e+01 +6.680131809e+01 +1.4381e+00 +2.6826e+00
40420 0 +1.261188123e-03 +6.680126119e+01 +6.680126119e+01 +1.4381e+00 +2.6826e+00
40425 0 +3.499565531e-04 +6.680034996e+01 +6.680034996e+01 +1.4381e+00 +2.6826e+00
40427 0 +3.359934063e-04 +6.680033599e+01 +6.680033599e+01 +1.4381e+00 +2.6826e+00
40428 0 +3.206338369e-04 +6.680032063e+01 +6.680032063e+01 +1.4381e+00 +2.6826e+00
40437 0 +2.355249218e-04 +6.680023552e+01 +6.680023552e+01 +1.4381e+00 +2.6826e+00
40439 0 +2.185277324e-04 +6.680021853e+01 +6.680021853e+01 +1.4381e+00 +2.6826e+00
40441 0 +2.004294804e-04 +6.680020043e+01 +6.680020043e+01 +1.4381e+00 +2.6826e+00
40469 0 +1.950065434e-04 +6.680019501e+01 +6.680019501e+01 +1.4381e+00 +2.6826e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.625000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.980532670e+01 +1.460553267e+02 +1.460553267e+02 -2.5326e+00 +1.2767e+00
3 0 +4.980530532e+01 +1.460553053e+02 +1.460553053e+02 -2.5326e+00 +1.2767e+00
6 0 +3.979657169e+01 +1.360465717e+02 +1.360465717e+02 -2.2762e+00 +2.9981e-01
22 0 +3.882885831e+01 +1.350788583e+02 +1.350788583e+02 -2.2758e+00 +2.9970e-01
298 0 +2.911993589e+01 +1.253699359e+02 +1.253699359e+02 +2.8116e+00 +3.9695e+00
315 0 +1.953768200e+01 +1.157876820e+02 +1.157876820e+02 +2.8266e+00 +3.9411e+00
323 0 +1.743302650e+01 +1.136830265e+02 +1.136830265e+02 +2.8257e+00 +3.9399e+00
331 0 +1.685426478e+01 +1.131042648e+02 +1.131042648e+02 +2.8258e+00 +3.9401e+00
1104 0 +1.255258834e+01 +1.088025883e+02 +1.088025883e+02 +3.2865e+00 -2.2339e-01
1112 0 +7.566653122e+00 +1.038166531e+02 +1.038166531e+02 +3.2683e+00 -2.3297e-01
1116 0 +7.313167778e+00 +1.035631678e+02 +1.035631678e+02 +3.2615e+00 -2.3654e-01
1128 0 +6.182060579e+00 +1.024320606e+02 +1.024320606e+02 +3.2645e+00 -2.3493e-01
1136 0 +6.159687579e+00 +1.024096876e+02 +1.024096876e+02 +3.2638e+00 -2.3531e-01
1148 0 +6.004451211e+00 +1.022544512e+02 +1.022544512e+02 +3.2642e+00 -2.3509e-01
1702 0 +4.589366333e+00 +1.008393663e+02 +1.008393663e+02 +1.0832e+00 -1.9227e+00
1710 0 +2.476218969e+00 +9.872621897e+01 +9.872621897e+01 +1.0861e+00 -1.9240e+00
1714 0 +1.710388411e+00 +9.796038841e+01 +9.796038841e+01 +1.0851e+00 -1.9236e+00
1718 0 +1.627737974e+00 +9.787773797e+01 +9.787773797e+01 +1.0849e+00 -1.9235e+00
1722 0 +1.603668557e+00 +9.785366856e+01 +9.785366856e+01 +1.0850e+00 -1.9235e+00
1726 0 +1.470173141e+00 +9.772017314e+01 +9.772017314e+01 +1.0849e+00 -1.9235e+00
7649 0 +5.616116814e-01 +9.681161168e+01 +9.681161168e+01 +2.9656e+00 -1.2181e-01
7661 0 +5.015164274e-01 +9.675151643e+01 +9.675151643e+01 +2.9669e+00 -1.2111e-01
7681 0 +4.089322122e-01 +9.665893221e+01 +9.665893221e+01 +2.9641e+00 -1.2277e-01
7693 0 +3.940592583e-01 +9.664405926e+01 +9.664405926e+01 +2.9639e+00 -1.2287e-01
7701 0 +3.669086162e-01 +9.661690862e+01 +9.661690862e+01 +2.9636e+00 -1.2305e-01
7709 0 +3.499470109e-01 +9.659994701e+01 +9.659994701e+01 +2.9637e+00 -1.2301e-01
7717 0 +3.457593825e-01 +9.659575938e+01 +9.659575938e+01 +2.9637e+00 -1.2301e-01
8703 0 +2.537210320e-01 +9.650372103e+01 +9.650372103e+01 -2.1909e+00 -4.3728e-02
8715 0 +2.338516931e-01 +9.648385169e+01 +9.648385169e+01 -2.1909e+00 -4.3725e-02
8719 0 +2.039593531e-01 +9.645395935e+01 +9.645395935e+01 -2.1910e+00 -4.3721e-02
8727 0 +1.892471714e-01 +9.643924717e+01 +9.643924717e+01 -2.1910e+00 -4.3720e-02
8731 0 +1.779378447e-01 +9.642793784e+01 +9.642793784e+01 -2.1910e+00 -4.3719e-02
8739 0 +1.764793697e-01 +9.642647937e+01 +9.642647937e+01 -2.1910e+00 -4.3719e-02
11114 0 +1.623143595e-01 +9.641231436e+01 +9.641231436e+01 +1.2191e+00 -1.9376e+00
11122 0 +1.495631546e-01 +9.639956315e+01 +9.639956315e+01 +1.2191e+00 -1.9376e+00
35635 0 +1.476210091e-01 +9.639762101e+01 +9.639762101e+01 -3.4829e+00 +4.3384e+00
35647 0 +1.368985647e-01 +9.638689856e+01 +9.638689856e+01 -3.4830e+00 +4.3384e+00
35651 0 +1.326090874e-01 +9.638260909e+01 +9.638260909e+01 -3.4830e+00 +4.3384e+00
35655 0 +1.128767495e-01 +9.636287675e+01 +9.636287675e+01 -3.4831e+00 +4.3384e+00
35663 0 +9.770190372e-02 +9.634770190e+01 +9.634770190e+01 -3.4831e+00 +4.3383e+00
35667 0 +4.676293938e-02 +9.629676294e+01 +9.629676294e+01 -3.4834e+00 +4.3382e+00
35675 0 +2.471912114e-02 +9.627471912e+01 +9.627471912e+01 -3.4834e+00 +4.3382e+00
35683 0 +2.106830496e-02 +9.627106830e+01 +9.627106830e+01 -3.4834e+00 +4.3382e+00
35699 0 +2.088282936e-02 +9.627088283e+01 +9.627088283e+01 -3.4834e+00 +4.3382e+00
67509 0 +1.859681685e-02 +9.626859682e+01 +9.626859682e+01 +3.8536e+00 -3.6215e+00
67517 0 +8.848260024e-03 +9.625884826e+01 +9.625884826e+01 +3.8536e+00 -3.6214e+00
67533 0 +6.012714997e-03 +9.625601271e+01 +9.625601271e+01 +3.8536e+00 -3.6214e+00
67541 0 +2.491121793e-03 +9.625249112e+01 +9.625249112e+01 +3.8536e+00 -3.6214e+00
67545 0 +2.138526184e-03 +9.625213853e+01 +9.625213853e+01 +3.8536e+00 -3.6214e+00
67548 0 +2.091069570e-03 +9.625209107e+01 +9.625209107e+01 +3.8536e+00 -3.6214e+00
67553 0 +1.797755926e-03 +9.625179776e+01 +9.625179776e+01 +3.8536e+00 -3.6214e+00
67560 0 +1.773333060e-03 +9.625177333e+01 +9.625177333e+01 +3.8536e+00 -3.6214e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.467200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.958738421e+01 +1.663073842e+02 +1.663073842e+02 -1.2612e+00 -2.0274e+00
14 0 +8.692053114e+00 +1.554120531e+02 +1.554120531e+02 -1.2617e+00 -2.0501e+00
22 0 +6.687711262e+00 +1.534077113e+02 +1.534077113e+02 -1.2617e+00 -2.0487e+00
46 0 +6.283799329e+00 +1.530037993e+02 +1.530037993e+02 -1.2497e+00 -2.0529e+00
1869 0 +4.491210249e+00 +1.512112102e+02 +1.512112102e+02 +1.4652e+00 +2.3159e+00
1873 0 +2.069143810e+00 +1.487891438e+02 +1.487891438e+02 +1.4586e+00 +2.3154e+00
1877 0 +7.552243589e-01 +1.474752244e+02 +1.474752244e+02 +1.4454e+00 +2.3158e+00
12133 0 +5.069244392e-01 +1.472269244e+02 +1.472269244e+02 +2.3435e+00 +2.0080e+00
12141 0 +1.100772002e-01 +1.468300772e+02 +1.468300772e+02 +2.3446e+00 +2.0081e+00
12149 0 +9.102545715e-02 +1.468110255e+02 +1.468110255e+02 +2.3441e+00 +2.0083e+00
12157 0 +8.080158502e-02 +1.468008016e+02 +1.468008016e+02 +2.3440e+00 +2.0083e+00
12165 0 +7.669773080e-02 +1.467966977e+02 +1.467966977e+02 +2.3440e+00 +2.0083e+00
12173 0 +7.545210194e-02 +1.467954521e+02 +1.467954521e+02 +2.3440e+00 +2.0083e+00
75038 0 +7.364433556e-02 +1.467936443e+02 +1.467936443e+02 -3.6788e+00 -5.2598e+00
75046 0 +7.031758070e-02 +1.467903176e+02 +1.467903176e+02 -3.6788e+00 -5.2598e+00
75134 0 +6.891037066e-02 +1.467889104e+02 +1.467889104e+02 -3.6788e+00 -5.2598e+00
112530 0 +6.613741800e-02 +1.467861374e+02 +1.467861374e+02 -3.6805e+00 -2.1943e+00
112542 0 +5.595540558e-02 +1.467759554e+02 +1.467759554e+02 -3.6804e+00 -2.1944e+00
112546 0 +4.754597482e-02 +1.467675460e+02 +1.467675460e+02 -3.6804e+00 -2.1944e+00
112554 0 +4.664803031e-02 +1.467666480e+02 +1.467666480e+02 -3.6804e+00 -2.1944e+00
112558 0 +4.463641332e-02 +1.467646364e+02 +1.467646364e+02 -3.6804e+00 -2.1944e+00
112566 0 +4.023178813e-02 +1.467602318e+02 +1.467602318e+02 -3.6805e+00 -2.1943e+00
112570 0 +3.890575481e-02 +1.467589058e+02 +1.467589058e+02 -3.6805e+00 -2.1943e+00
112578 0 +3.631731090e-02 +1.467563173e+02 +1.467563173e+02 -3.6805e+00 -2.1943e+00
112586 0 +3.577703640e-02 +1.467557770e+02 +1.467557770e+02 -3.6805e+00 -2.1943e+00
127450 0 +3.499759515e-02 +1.467549976e+02 +1.467549976e+02 -4.2959e-01 +3.7956e+00
127458 0 +3.089125225e-02 +1.467508913e+02 +1.467508913e+02 -4.2958e-01 +3.7956e+00
128975 0 +2.301340404e-02 +1.467430134e+02 +1.467430134e+02 -3.0532e+00 -8.7707e-01
128991 0 +1.639643338e-02 +1.467363964e+02 +1.467363964e+02 -3.0532e+00 -8.7709e-01
128999 0 +1.523209414e-02 +1.467352321e+02 +1.467352321e+02 -3.0532e+00 -8.7709e-01
129003 0 +1.497623475e-02 +1.467349762e+02 +1.467349762e+02 -3.0532e+00 -8.7709e-01
129011 0 +1.473106048e-02 +1.467347311e+02 +1.467347311e+02 -3.0532e+00 -8.7709e-01
129237 0 +7.416606413e-03 +1.467274166e+02 +1.467274166e+02 -3.0531e+00 -8.7709e-01
129239 0 +7.409235814e-03 +1.467274092e+02 +1.467274092e+02 -3.0531e+00 -8.7709e-01
129249 0 +4.414773092e-03 +1.467244148e+02 +1.467244148e+02 -3.0531e+00 -8.7710e-01
129257 0 +4.089884298e-03 +1.467240899e+02 +1.467240899e+02 -3.0531e+00 -8.7710e-01
129260 0 +4.050907702e-03 +1.467240509e+02 +1.467240509e+02 -3.0531e+00 -8.7710e-01
171958 0 +3.976339965e-03 +1.467239763e+02 +1.467239763e+02 +3.6260e+00 -5.2114e-01
171966 0 +3.502024330e-03 +1.467235020e+02 +1.467235020e+02 +3.6260e+00 -5.2114e-01
171969 0 +3.459130610e-03 +1.467234591e+02 +1.467234591e+02 +3.6260e+00 -5.2114e-01
171974 0 +3.278259150e-03 +1.467232783e+02 +1.467232783e+02 +3.6260e+00 -5.2114e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.919800000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.137318072e+01 -5.206068193e+02 -5.206068193e+02 +2.6538e-01 -2.2423e+00
6 0 +3.283837110e+00 -5.886961629e+02 -5.886961629e+02 -5.0081e-01 -2.9004e+00
50 0 +3.209175763e+00 -5.887708242e+02 -5.887708242e+02 -5.0128e-01 -2.8999e+00
2526 0 +2.560525476e+00 -5.894194745e+02 -5.894194745e+02 -3.2076e+00 -3.1059e+00
2534 0 +1.304105879e+00 -5.906758941e+02 -5.906758941e+02 -3.1969e+00 -3.1179e+00
2542 0 +1.108737919e+00 -5.908712621e+02 -5.908712621e+02 -3.1980e+00 -3.1166e+00
2546 0 +1.080798057e+00 -5.908992019e+02 -5.908992019e+02 -3.1984e+00 -3.1162e+00
2550 0 +1.060118176e+00 -5.909198818e+02 -5.909198818e+02 -3.1982e+00 -3.1164e+00
2558 0 +1.039229961e+00 -5.909407700e+02 -5.909407700e+02 -3.1983e+00 -3.1163e+00
3317 0 +5.662887332e-01 -5.914137113e+02 -5.914137113e+02 +2.6014e-01 -2.7844e+00
3337 0 +5.321420683e-01 -5.914478579e+02 -5.914478579e+02 +2.6010e-01 -2.7844e+00
12297 0 +2.613496316e-01 -5.917186504e+02 -5.917186504e+02 +5.6733e-01 -2.2326e+00
12305 0 +1.118272687e-01 -5.918681727e+02 -5.918681727e+02 +5.6810e-01 -2.2333e+00
12313 0 +5.357339823e-02 -5.919264266e+02 -5.919264266e+02 +5.6820e-01 -2.2334e+00
12333 0 +3.978019197e-02 -5.919402198e+02 -5.919402198e+02 +5.6809e-01 -2.2333e+00
12337 0 +3.646918609e-02 -5.919435308e+02 -5.919435308e+02 +5.6811e-01 -2.2333e+00
12461 0 +3.006879080e-02 -5.919499312e+02 -5.919499312e+02 +5.6791e-01 -2.2331e+00
12473 0 +2.469345932e-02 -5.919553065e+02 -5.919553065e+02 +5.6789e-01 -2.2330e+00
12477 0 +8.709044866e-03 -5.919712910e+02 -5.919712910e+02 +5.6794e-01 -2.2331e+00
12485 0 +3.097349535e-03 -5.919769027e+02 -5.919769027e+02 +5.6793e-01 -2.2331e+00
12497 0 +2.953228570e-03 -5.919770468e+02 -5.919770468e+02 +5.6793e-01 -2.2331e+00
12523 0 +2.949998333e-03 -5.919770500e+02 -5.919770500e+02 +5.6793e-01 -2.2331e+00
161010 0 +2.453362048e-03 -5.919775466e+02 -5.919775466e+02 +6.7069e-01 +1.9089e+00
161018 0 +2.259460654e-03 -5.919777405e+02 -5.919777405e+02 +6.7069e-01 +1.9089e+00
161020 0 +2.218619135e-03 -5.919777814e+02 -5.919777814e+02 +6.7069e-01 +1.9089e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.429000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.871879923e+01 +1.230087992e+02 +1.230087992e+02 +2.7347e+00 +3.8455e+00
3 0 +4.871877434e+01 +1.230087743e+02 +1.230087743e+02 +2.7347e+00 +3.8455e+00
6 0 +3.491636966e+01 +1.092063697e+02 +1.092063697e+02 +3.4936e+00 +3.1791e+00
14 0 +1.520201877e+01 +8.949201877e+01 +8.949201877e+01 +3.8073e+00 +2.9036e+00
339 0 +8.102156436e+00 +8.239215644e+01 +8.239215644e+01 +8.0641e-02 -4.1087e-01
355 0 +7.264502960e+00 +8.155450296e+01 +8.155450296e+01 +8.0995e-02 -4.1065e-01
363 0 +6.804266571e+00 +8.109426657e+01 +8.109426657e+01 +8.1121e-02 -4.1063e-01
367 0 +6.485351969e+00 +8.077535197e+01 +8.077535197e+01 +8.1301e-02 -4.1060e-01
375 0 +6.223363631e+00 +8.051336363e+01 +8.051336363e+01 +8.1253e-02 -4.1061e-01
728 0 +6.120435530e+00 +8.041043553e+01 +8.041043553e+01 -4.9130e-02 +3.2423e+00
732 0 +5.490536467e+00 +7.978053647e+01 +7.978053647e+01 -4.9380e-02 +3.2413e+00
736 0 +5.165935267e+00 +7.945593527e+01 +7.945593527e+01 -4.9288e-02 +3.2417e+00
744 0 +5.015361797e+00 +7.930536180e+01 +7.930536180e+01 -4.9306e-02 +3.2416e+00
752 0 +4.971753951e+00 +7.926175395e+01 +7.926175395e+01 -4.9313e-02 +3.2416e+00
2352 0 +3.976933470e+00 +7.826693347e+01 +7.826693347e+01 +3.5129e+00 +2.7788e+00
2364 0 +3.357550781e+00 +7.764755078e+01 +7.764755078e+01 +3.5132e+00 +2.7784e+00
2372 0 +2.764635684e+00 +7.705463568e+01 +7.705463568e+01 +3.5131e+00 +2.7785e+00
2384 0 +2.726238631e+00 +7.701623863e+01 +7.701623863e+01 +3.5131e+00 +2.7785e+00
2995 0 +1.783993893e+00 +7.607399389e+01 +7.607399389e+01 -3.8848e+00 +1.3163e+00
15398 0 +4.251247184e-01 +7.471512472e+01 +7.471512472e+01 +3.6843e+00 -1.8841e-01
15410 0 +3.861529728e-01 +7.467615297e+01 +7.467615297e+01 +3.6846e+00 -1.8780e-01
15418 0 +3.729862631e-01 +7.466298626e+01 +7.466298626e+01 +3.6851e+00 -1.8713e-01
15422 0 +3.668178751e-01 +7.465681788e+01 +7.465681788e+01 +3.6851e+00 -1.8708e-01
15430 0 +3.507085421e-01 +7.464070854e+01 +7.464070854e+01 +3.6849e+00 -1.8738e-01
15434 0 +3.252248846e-01 +7.461522488e+01 +7.461522488e+01 +3.6849e+00 -1.8745e-01
15438 0 +3.068837628e-01 +7.459688376e+01 +7.459688376e+01 +3.6848e+00 -1.8768e-01
15446 0 +2.850045880e-01 +7.457500459e+01 +7.457500459e+01 +3.6848e+00 -1.8762e-01
15464 0 +2.817915232e-01 +7.457179152e+01 +7.457179152e+01 +3.6848e+00 -1.8761e-01
67867 0 +2.700252377e-01 +7.456002524e+01 +7.456002524e+01 -2.9364e+00 +4.5610e-01
67875 0 +2.292108397e-01 +7.451921084e+01 +7.451921084e+01 -2.9358e+00 +4.5706e-01
67883 0 +1.846800008e-02 +7.430846800e+01 +7.430846800e+01 -2.9359e+00 +4.5707e-01
67907 0 +1.354890374e-02 +7.430354890e+01 +7.430354890e+01 -2.9359e+00 +4.5708e-01
67915 0 +1.318031436e-02 +7.430318031e+01 +7.430318031e+01 -2.9359e+00 +4.5708e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.490000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.156676895e+01 +4.807676895e+01 +4.807676895e+01 -2.3505e+00 -3.8481e+00
3 0 +5.156675077e+01 +4.807675077e+01 +4.807675077e+01 -2.3505e+00 -3.8481e+00
6 0 +4.090405941e+01 +3.741405941e+01 +3.741405941e+01 -1.8729e+00 -2.9581e+00
18 0 +1.065484441e+01 +7.164844406e+00 +7.164844406e+00 -1.6140e+00 -2.4758e+00
42 0 +5.955430541e+00 +2.465430541e+00 +2.465430541e+00 -1.6466e+00 -2.4350e+00
50 0 +5.277289307e+00 +1.787289307e+00 +1.787289307e+00 -1.6480e+00 -2.4353e+00
58 0 +4.534509342e+00 +1.044509342e+00 +1.044509342e+00 -1.6487e+00 -2.4339e+00
767 0 +3.027687104e+00 -4.623128965e-01 -4.623128965e-01 +3.4276e+00 +3.7402e+00
775 0 +4.857064794e-01 -3.004293521e+00 -3.004293521e+00 +3.4215e+00 +3.7530e+00
787 0 +2.829075503e-01 -3.207092450e+00 -3.207092450e+00 +3.4211e+00 +3.7544e+00
791 0 +2.220170091e-01 -3.267982991e+00 -3.267982991e+00 +3.4221e+00 +3.7528e+00
799 0 +2.121670333e-01 -3.277832967e+00 -3.277832967e+00 +3.4221e+00 +3.7527e+00
815 0 +2.082455215e-01 -3.281754478e+00 -3.281754478e+00 +3.4221e+00 +3.7527e+00
863 0 +1.947219480e-01 -3.295278052e+00 -3.295278052e+00 +3.4221e+00 +3.7528e+00
867 0 +1.784055188e-01 -3.311594481e+00 -3.311594481e+00 +3.4220e+00 +3.7529e+00
871 0 +1.674793922e-01 -3.322520608e+00 -3.322520608e+00 +3.4220e+00 +3.7529e+00
879 0 +1.544329052e-01 -3.335567095e+00 -3.335567095e+00 +3.4219e+00 +3.7529e+00
883 0 +1.488952241e-01 -3.341104776e+00 -3.341104776e+00 +3.4219e+00 +3.7530e+00
887 0 +1.265264766e-01 -3.363473523e+00 -3.363473523e+00 +3.4219e+00 +3.7530e+00
895 0 +1.235008093e-01 -3.366499191e+00 -3.366499191e+00 +3.4219e+00 +3.7531e+00
899 0 +9.439917413e-02 -3.395600826e+00 -3.395600826e+00 +3.4217e+00 +3.7533e+00
903 0 +4.331440670e-02 -3.446685593e+00 -3.446685593e+00 +3.4216e+00 +3.7535e+00
915 0 +4.208393226e-02 -3.447916068e+00 -3.447916068e+00 +3.4216e+00 +3.7535e+00
923 0 +1.134621608e-02 -3.478653784e+00 -3.478653784e+00 +3.4216e+00 +3.7534e+00
931 0 +3.243748737e-03 -3.486756251e+00 -3.486756251e+00 +3.4216e+00 +3.7534e+00
933 0 +3.204252216e-03 -3.486795748e+00 -3.486795748e+00 +3.4216e+00 +3.7534e+00
943 0 +2.128836855e-03 -3.487871163e+00 -3.487871163e+00 +3.4216e+00 +3.7534e+00
951 0 +2.027973430e-03 -3.487972027e+00 -3.487972027e+00 +3.4216e+00 +3.7534e+00
953 0 +1.988450011e-03 -3.488011550e+00 -3.488011550e+00 +3.4216e+00 +3.7534e+00
955 0 +1.627255288e-03 -3.488372745e+00 -3.488372745e+00 +3.4216e+00 +3.7534e+00
959 0 +1.250037397e-03 -3.488749963e+00 -3.488749963e+00 +3.4216e+00 +3.7534e+00
961 0 +1.209096093e-03 -3.488790904e+00 -3.488790904e+00 +3.4216e+00 +3.7534e+00
967 0 +1.175887444e-03 -3.488824113e+00 -3.488824113e+00 +3.4216e+00 +3.7534e+00
973 0 +1.160556222e-03 -3.488839444e+00 -3.488839444e+00 +3.4216e+00 +3.7534e+00
