% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+00) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
171873 0 +1.179617819e+00 -1.294303822e+02 -1.294303822e+02 -3.1560e+00 -3.5901e+00 -2.5647e+00 -4.0671e+00 +3.8194e+00 -2.5571e+00 -2.0288e-01 +1.9510e+00 +7.5955e-01 -1.8717e+00
171981 0 +1.173982673e+00 -1.294360173e+02 -1.294360173e+02 -3.1563e+00 -3.5901e+00 -2.5648e+00 -4.0672e+00 +3.8200e+00 -2.5572e+00 -2.0266e-01 +1.9505e+00 +7.5961e-01 -1.8720e+00
172041 0 +1.101939299e+00 -1.295080607e+02 -1.295080607e+02 -3.1578e+00 -3.5899e+00 -2.5649e+00 -4.0674e+00 +3.8222e+00 -2.5570e+00 -2.0171e-01 +1.9485e+00 +7.6007e-01 -1.8731e+00
172053 0 +9.038003753e-01 -1.297061996e+02 -1.297061996e+02 -3.1611e+00 -3.5889e+00 -2.5651e+00 -4.0677e+00 +3.8268e+00 -2.5565e+00 -1.9931e-01 +1.9442e+00 +7.6117e-01 -1.8757e+00
172089 0 +8.608759760e-01 -1.297491240e+02 -1.297491240e+02 -3.1619e+00 -3.5887e+00 -2.5651e+00 -4.0678e+00 +3.8279e+00 -2.5563e+00 -1.9873e-01 +1.9431e+00 +7.6143e-01 -1.8763e+00
432333 0 +7.449715759e-01 -1.298650284e+02 -1.298650284e+02 -6.7963e-01 -2.9832e+00 +1.7071e+00 +3.0919e+00 -1.8631e+00 -2.1782e+00 -1.6030e+00 +6.0794e-01 -3.4856e+00 +2.9979e+00
432357 0 +7.124484763e-01 -1.298975515e+02 -1.298975515e+02 -6.7957e-01 -2.9834e+00 +1.7072e+00 +3.0918e+00 -1.8628e+00 -2.1783e+00 -1.6031e+00 +6.0797e-01 -3.4857e+00 +2.9980e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+02) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.219830132e+01 -2.009216987e+02 -2.009216987e+02 +2.4788e+00 +1.7661e+00 -3.3118e+00 +2.9511e+00 -3.8979e+00 +6.4321e-01 +3.0461e+00 -7.1978e-01 +3.5755e+00 -5.5257e-01
3 0 +2.219830116e+01 -2.009216988e+02 -2.009216988e+02 +2.4788e+00 +1.7661e+00 -3.3118e+00 +2.9511e+00 -3.8979e+00 +6.4321e-01 +3.0461e+00 -7.1978e-01 +3.5755e+00 -5.5257e-01
14 0 +8.844310427e+00 -2.142756896e+02 -2.142756896e+02 +2.4838e+00 +1.7645e+00 -3.3350e+00 +3.1844e+00 -3.8122e+00 +1.5714e-01 +3.2984e+00 -1.2458e+00 +3.0339e+00 -2.5620e-01
38 0 +7.484109264e+00 -2.156358907e+02 -2.156358907e+02 +2.4831e+00 +1.7735e+00 -3.3331e+00 +3.1899e+00 -3.8157e+00 +1.5779e-01 +3.3028e+00 -1.2489e+00 +3.0339e+00 -2.5101e-01
50 0 +7.014497463e+00 -2.161055025e+02 -2.161055025e+02 +2.4836e+00 +1.7669e+00 -3.3345e+00 +3.1858e+00 -3.8131e+00 +1.5731e-01 +3.2996e+00 -1.2466e+00 +3.0339e+00 -2.5484e-01
62 0 +4.573152321e+00 -2.185468477e+02 -2.185468477e+02 +2.4823e+00 +1.7674e+00 -3.3309e+00 +3.1876e+00 -3.8155e+00 +1.5989e-01 +3.3020e+00 -1.2492e+00 +3.0338e+00 -2.5197e-01
86 0 +4.337481894e+00 -2.187825181e+02 -2.187825181e+02 +2.4834e+00 +1.7677e+00 -3.3284e+00 +3.1891e+00 -3.8150e+00 +1.6046e-01 +3.3028e+00 -1.2500e+00 +3.0340e+00 -2.5249e-01
110 0 +4.118043899e+00 -2.190019561e+02 -2.190019561e+02 +2.4836e+00 +1.7678e+00 -3.3278e+00 +3.1893e+00 -3.8150e+00 +1.6047e-01 +3.3032e+00 -1.2499e+00 +3.0338e+00 -2.5270e-01
122 0 +4.018204626e+00 -2.191017954e+02 -2.191017954e+02 +2.4837e+00 +1.7679e+00 -3.3276e+00 +3.1893e+00 -3.8150e+00 +1.6047e-01 +3.3033e+00 -1.2499e+00 +3.0338e+00 -2.5275e-01
23684 0 +3.816093132e+00 -2.193039069e+02 -2.193039069e+02 -1.9478e-01 -2.5660e+00 -2.0534e+00 +5.2305e-01 +1.6521e+00 -2.1929e+00 -1.0710e+00 +3.1810e+00 -2.2844e+00 -3.3362e+00
23840 0 +3.583995480e+00 -2.195360045e+02 -2.195360045e+02 -1.9283e-01 -2.5650e+00 -2.0579e+00 +5.2340e-01 +1.6537e+00 -2.1904e+00 -1.0719e+00 +3.1848e+00 -2.2880e+00 -3.3350e+00
23852 0 +3.106866553e+00 -2.200131334e+02 -2.200131334e+02 -1.8637e-01 -2.5618e+00 -2.0711e+00 +5.2458e-01 +1.6579e+00 -2.1836e+00 -1.0749e+00 +3.1956e+00 -2.2982e+00 -3.3310e+00
23864 0 +2.103469012e+00 -2.210165310e+02 -2.210165310e+02 -1.8431e-01 -2.5536e+00 -2.0821e+00 +5.2954e-01 +1.6619e+00 -2.1750e+00 -1.0848e+00 +3.2038e+00 -2.3063e+00 -3.3310e+00
23900 0 +2.081539683e+00 -2.210384603e+02 -2.210384603e+02 -1.8429e-01 -2.5535e+00 -2.0823e+00 +5.2953e-01 +1.6619e+00 -2.1751e+00 -1.0848e+00 +3.2038e+00 -2.3064e+00 -3.3311e+00
34620 0 +1.889618231e+00 -2.212303818e+02 -2.212303818e+02 +1.3701e+00 +3.3792e+00 +4.1560e-01 +9.5451e-01 -3.3399e+00 +1.9480e+00 +2.2468e+00 -2.2958e-01 +6.0666e-01 -2.3710e+00
34632 0 +1.723677344e+00 -2.213963227e+02 -2.213963227e+02 +1.3691e+00 +3.3792e+00 +4.1635e-01 +9.5295e-01 -3.3382e+00 +1.9478e+00 +2.2474e+00 -2.2952e-01 +6.0675e-01 -2.3695e+00
90192 0 +1.658300358e+00 -2.214616996e+02 -2.214616996e+02 +3.2251e+00 +1.4057e+00 -2.0783e+00 +1.0535e+00 -1.2228e+00 +2.1476e+00 +1.7164e-01 +2.7653e+00 -2.8159e+00 -3.5041e+00
90216 0 +1.309580102e+00 -2.218104199e+02 -2.218104199e+02 +3.2231e+00 +1.4028e+00 -2.0704e+00 +1.0567e+00 -1.2236e+00 +2.1461e+00 +1.6794e-01 +2.7644e+00 -2.8152e+00 -3.5030e+00
90240 0 +1.273553825e+00 -2.218464462e+02 -2.218464462e+02 +3.2228e+00 +1.4026e+00 -2.0696e+00 +1.0571e+00 -1.2237e+00 +2.1458e+00 +1.6757e-01 +2.7644e+00 -2.8151e+00 -3.5029e+00
90264 0 +1.248889751e+00 -2.218711102e+02 -2.218711102e+02 +3.2225e+00 +1.4024e+00 -2.0690e+00 +1.0575e+00 -1.2238e+00 +2.1456e+00 +1.6726e-01 +2.7644e+00 -2.8150e+00 -3.5029e+00
90650 0 +1.198520497e+00 -2.219214795e+02 -2.219214795e+02 +3.2240e+00 +1.4013e+00 -2.0689e+00 +1.0561e+00 -1.2239e+00 +2.1470e+00 +1.6701e-01 +2.7630e+00 -2.8153e+00 -3.5016e+00
183449 0 +1.103074956e+00 -2.220169250e+02 -2.220169250e+02 +1.0576e-01 +3.5190e+00 -3.8303e-01 -1.8455e+00 +2.1710e+00 +1.0001e+00 -1.6958e+00 -4.0112e+00 +1.5746e+00 +2.9646e+00
183497 0 +1.084625158e+00 -2.220353748e+02 -2.220353748e+02 +1.0575e-01 +3.5191e+00 -3.8307e-01 -1.8455e+00 +2.1710e+00 +1.0001e+00 -1.6958e+00 -4.0113e+00 +1.5746e+00 +2.9646e+00
737571 0 +1.071073814e+00 -2.220489262e+02 -2.220489262e+02 -5.8726e-02 +3.5413e+00 +1.2233e+00 +4.8085e-02 -3.0051e+00 -3.4679e+00 +2.5943e+00 +1.2292e+00 +6.8096e-01 -4.0924e-01
737655 0 +1.016033196e+00 -2.221039668e+02 -2.221039668e+02 -5.8840e-02 +3.5414e+00 +1.2230e+00 +4.8081e-02 -3.0052e+00 -3.4678e+00 +2.5946e+00 +1.2295e+00 +6.8068e-01 -4.0927e-01
737679 0 +9.696313931e-01 -2.221503686e+02 -2.221503686e+02 -5.8950e-02 +3.5415e+00 +1.2228e+00 +4.8158e-02 -3.0054e+00 -3.4678e+00 +2.5949e+00 +1.2297e+00 +6.8046e-01 -4.0933e-01
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.337429831e+01 -3.105570169e+01 -3.105570169e+01 +2.2478e+00 +3.3199e-02 -3.5876e+00 +1.4839e+00 -2.9435e+00 +1.9979e+00 -3.0536e+00 +3.4985e+00 -1.5070e+00 -6.1020e-01
5 0 +1.337428719e+01 -3.105571281e+01 -3.105571281e+01 +2.2478e+00 +3.3199e-02 -3.5876e+00 +1.4839e+00 -2.9435e+00 +1.9979e+00 -3.0536e+00 +3.4985e+00 -1.5070e+00 -6.1020e-01
26 0 +9.938755240e+00 -3.449124476e+01 -3.449124476e+01 +2.1696e+00 -1.0489e-01 -3.3676e+00 +1.2951e+00 -2.8042e+00 +2.0126e+00 -3.1429e+00 +3.6291e+00 -1.3984e+00 -5.2947e-01
50 0 +9.000882916e+00 -3.542911708e+01 -3.542911708e+01 +2.1682e+00 -1.0705e-01 -3.3663e+00 +1.2951e+00 -2.8033e+00 +2.0119e+00 -3.1439e+00 +3.6303e+00 -1.3979e+00 -5.3085e-01
74 0 +8.637820745e+00 -3.579217926e+01 -3.579217926e+01 +2.1692e+00 -1.0782e-01 -3.3654e+00 +1.2944e+00 -2.8036e+00 +2.0102e+00 -3.1435e+00 +3.6308e+00 -1.3984e+00 -5.3141e-01
194 0 +8.422802830e+00 -3.600719717e+01 -3.600719717e+01 +2.1695e+00 -1.0802e-01 -3.3649e+00 +1.2942e+00 -2.8040e+00 +2.0096e+00 -3.1432e+00 +3.6314e+00 -1.3986e+00 -5.3167e-01
242 0 +7.414801685e+00 -3.701519832e+01 -3.701519832e+01 +2.1710e+00 -1.0974e-01 -3.3628e+00 +1.2918e+00 -2.8074e+00 +2.0075e+00 -3.1413e+00 +3.6349e+00 -1.4001e+00 -5.3351e-01
254 0 +7.057676887e+00 -3.737232311e+01 -3.737232311e+01 +2.1666e+00 -1.1488e-01 -3.3670e+00 +1.2842e+00 -2.8127e+00 +1.9987e+00 -3.1351e+00 +3.6392e+00 -1.4018e+00 -5.3126e-01
3633 0 +6.729632270e+00 -3.770036773e+01 -3.770036773e+01 -4.6291e-01 -1.0095e+00 -1.5133e+00 +1.2822e+00 +1.9924e+00 -3.2632e+00 -1.5547e+00 -8.7323e-01 -7.4490e-01 +2.2438e+00
4797 0 +5.256568272e+00 -3.917343173e+01 -3.917343173e+01 -4.0118e-01 +6.4826e-01 +1.2362e+00 +2.8245e+00 -2.5907e+00 -1.5334e+00 -3.8514e+00 +1.7399e+00 -1.4412e+00 +1.7652e+00
4845 0 +5.166422444e+00 -3.926357756e+01 -3.926357756e+01 -4.0118e-01 +6.4825e-01 +1.2362e+00 +2.8244e+00 -2.5907e+00 -1.5333e+00 -3.8515e+00 +1.7400e+00 -1.4412e+00 +1.7652e+00
5815 0 +3.105030087e+00 -4.132496991e+01 -4.132496991e+01 -1.2309e+00 -3.1745e+00 +4.6488e-01 +3.9630e+00 -2.8280e+00 -6.8206e-01 +2.2687e+00 -5.8577e-01 +1.2329e+00 -7.8777e-02
5839 0 +2.765436921e+00 -4.166456308e+01 -4.166456308e+01 -1.2286e+00 -3.1750e+00 +4.6705e-01 +3.9643e+00 -2.8221e+00 -6.8233e-01 +2.2682e+00 -5.8854e-01 +1.2341e+00 -7.6461e-02
5887 0 +2.753736908e+00 -4.167626309e+01 -4.167626309e+01 -1.2296e+00 -3.1747e+00 +4.6754e-01 +3.9645e+00 -2.8213e+00 -6.8286e-01 +2.2666e+00 -5.8965e-01 +1.2342e+00 -7.6016e-02
5911 0 +2.674877509e+00 -4.175512249e+01 -4.175512249e+01 -1.2305e+00 -3.1745e+00 +4.6796e-01 +3.9647e+00 -2.8206e+00 -6.8333e-01 +2.2653e+00 -5.9063e-01 +1.2344e+00 -7.5638e-02
5923 0 +2.493995999e+00 -4.193600400e+01 -4.193600400e+01 -1.2306e+00 -3.1742e+00 +4.6772e-01 +3.9651e+00 -2.8205e+00 -6.8372e-01 +2.2647e+00 -5.9078e-01 +1.2347e+00 -7.5293e-02
5971 0 +2.432777736e+00 -4.199722226e+01 -4.199722226e+01 -1.2287e+00 -3.1719e+00 +4.6740e-01 +3.9643e+00 -2.8205e+00 -6.8526e-01 +2.2617e+00 -5.9097e-01 +1.2329e+00 -7.2943e-02
5983 0 +2.369318081e+00 -4.206068192e+01 -4.206068192e+01 -1.2295e+00 -3.1729e+00 +4.6754e-01 +3.9648e+00 -2.8205e+00 -6.8455e-01 +2.2629e+00 -5.9093e-01 +1.2337e+00 -7.3930e-02
33292 0 +2.342253180e+00 -4.208774682e+01 -4.208774682e+01 -4.7401e-01 +5.5087e-01 +1.3381e+00 -8.3602e-01 +3.7068e-01 -2.2028e+00 -9.5032e-01 +2.2392e+00 -2.1005e+00 -4.8280e-01
33616 0 +2.274467569e+00 -4.215553243e+01 -4.215553243e+01 -4.7423e-01 +5.5112e-01 +1.3382e+00 -8.3616e-01 +3.7084e-01 -2.2032e+00 -9.4965e-01 +2.2392e+00 -2.1008e+00 -4.8246e-01
33796 0 +2.186414045e+00 -4.224358595e+01 -4.224358595e+01 -4.7423e-01 +5.5100e-01 +1.3381e+00 -8.3637e-01 +3.7090e-01 -2.2032e+00 -9.4958e-01 +2.2392e+00 -2.1008e+00 -4.8274e-01
33916 0 +2.136217441e+00 -4.229378256e+01 -4.229378256e+01 -4.7424e-01 +5.5082e-01 +1.3379e+00 -8.3672e-01 +3.7100e-01 -2.2033e+00 -9.4943e-01 +2.2392e+00 -2.1007e+00 -4.8316e-01
33940 0 +1.932508108e+00 -4.249749189e+01 -4.249749189e+01 -4.7437e-01 +5.5086e-01 +1.3379e+00 -8.3716e-01 +3.7123e-01 -2.2037e+00 -9.4866e-01 +2.2391e+00 -2.1008e+00 -4.8329e-01
33952 0 +1.528322527e+00 -4.290167747e+01 -4.290167747e+01 -4.7478e-01 +5.5097e-01 +1.3376e+00 -8.3859e-01 +3.7196e-01 -2.2052e+00 -9.4619e-01 +2.2391e+00 -2.1011e+00 -4.8370e-01
33964 0 +1.492285614e+00 -4.293771439e+01 -4.293771439e+01 -4.7468e-01 +5.5094e-01 +1.3377e+00 -8.3826e-01 +3.7180e-01 -2.2049e+00 -9.4675e-01 +2.2391e+00 -2.1010e+00 -4.8361e-01
34000 0 +1.470600201e+00 -4.295939980e+01 -4.295939980e+01 -4.7470e-01 +5.5095e-01 +1.3377e+00 -8.3834e-01 +3.7184e-01 -2.2049e+00 -9.4662e-01 +2.2391e+00 -2.1011e+00 -4.8363e-01
63307 0 +1.442891917e+00 -4.298710808e+01 -4.298710808e+01 -2.9065e+00 -1.7702e+00 -1.8789e+00 -1.5359e+00 +1.7533e+00 -1.6424e+00 +3.6540e+00 +1.5115e+00 +2.0833e-01 +1.4717e+00
238746 0 +1.394321313e+00 -4.303567869e+01 -4.303567869e+01 -1.0086e+00 -3.2795e+00 +2.9968e+00 -1.4147e+00 +2.5881e-01 +9.5726e-01 -2.3753e+00 -2.6080e-01 +1.0623e-01 +1.9306e+00
238770 0 +1.379785206e+00 -4.305021479e+01 -4.305021479e+01 -1.0086e+00 -3.2794e+00 +2.9968e+00 -1.4147e+00 +2.5877e-01 +9.5724e-01 -2.3753e+00 -2.6082e-01 +1.0627e-01 +1.9306e+00
779740 0 +1.343870862e+00 -4.308612914e+01 -4.308612914e+01 -2.0535e-01 -1.0290e-02 +9.9971e-01 +2.4565e+00 -1.8869e+00 -2.3440e+00 -2.6954e+00 -4.4119e-01 -3.5295e+00 +2.3739e+00
779752 0 +1.222525221e+00 -4.320747478e+01 -4.320747478e+01 -2.0433e-01 -1.2020e-02 +9.9871e-01 +2.4564e+00 -1.8868e+00 -2.3427e+00 -2.6943e+00 -4.4072e-01 -3.5283e+00 +2.3731e+00
779764 0 +1.132335681e+00 -4.329766432e+01 -4.329766432e+01 -2.0293e-01 -1.4888e-02 +9.9707e-01 +2.4565e+00 -1.8865e+00 -2.3408e+00 -2.6924e+00 -4.3994e-01 -3.5265e+00 +2.3722e+00
779776 0 +1.082200996e+00 -4.334779900e+01 -4.334779900e+01 -2.0193e-01 -1.6518e-02 +9.9616e-01 +2.4564e+00 -1.8864e+00 -2.3395e+00 -2.6914e+00 -4.3950e-01 -3.5254e+00 +2.3714e+00
779788 0 +1.041492226e+00 -4.338850777e+01 -4.338850777e+01 -1.9790e-01 -2.3036e-02 +9.9254e-01 +2.4560e+00 -1.8859e+00 -2.3343e+00 -2.6876e+00 -4.3772e-01 -3.5211e+00 +2.3685e+00
779956 0 +1.003287752e+00 -4.342671225e+01 -4.342671225e+01 -1.9779e-01 -2.3566e-02 +9.9241e-01 +2.4559e+00 -1.8858e+00 -2.3338e+00 -2.6874e+00 -4.3760e-01 -3.5213e+00 +2.3682e+00
779968 0 +9.780689655e-01 -4.345193103e+01 -4.345193103e+01 -1.9754e-01 -2.4676e-02 +9.9219e-01 +2.4558e+00 -1.8855e+00 -2.3328e+00 -2.6872e+00 -4.3738e-01 -3.5217e+00 +2.3677e+00
779980 0 +9.741978114e-01 -4.345580219e+01 -4.345580219e+01 -1.9755e-01 -2.4603e-02 +9.9220e-01 +2.4559e+00 -1.8856e+00 -2.3329e+00 -2.6872e+00 -4.3739e-01 -3.5217e+00 +2.3678e+00
780016 0 +9.508290346e-01 -4.347917097e+01 -4.347917097e+01 -1.9762e-01 -2.4200e-02 +9.9227e-01 +2.4559e+00 -1.8857e+00 -2.3333e+00 -2.6873e+00 -4.3747e-01 -3.5215e+00 +2.3680e+00
988014 0 +8.610861329e-01 -4.356891387e+01 -4.356891387e+01 -3.7264e+00 +1.3667e+00 +2.1300e+00 +4.0144e+00 +3.7281e+00 +2.2257e+00 +2.6596e+00 +8.1095e-01 +3.1375e+00 +1.0792e+00
988026 0 +7.899187557e-01 -4.364008124e+01 -4.364008124e+01 -3.7346e+00 +1.3720e+00 +2.1377e+00 +4.0167e+00 +3.7247e+00 +2.2221e+00 +2.6589e+00 +8.0586e-01 +3.1340e+00 +1.0830e+00
988050 0 +7.456693274e-01 -4.368433067e+01 -4.368433067e+01 -3.7319e+00 +1.3704e+00 +2.1352e+00 +4.0160e+00 +3.7258e+00 +2.2232e+00 +2.6591e+00 +8.0752e-01 +3.1351e+00 +1.0817e+00
988098 0 +7.382208546e-01 -4.369177915e+01 -4.369177915e+01 -3.7330e+00 +1.3716e+00 +2.1363e+00 +4.0165e+00 +3.7253e+00 +2.2224e+00 +2.6586e+00 +8.0699e-01 +3.1346e+00 +1.0821e+00
988110 0 +6.995709343e-01 -4.373042907e+01 -4.373042907e+01 -3.7322e+00 +1.3711e+00 +2.1355e+00 +4.0162e+00 +3.7257e+00 +2.2228e+00 +2.6586e+00 +8.0750e-01 +3.1349e+00 +1.0817e+00
988122 0 +6.800723423e-01 -4.374992766e+01 -4.374992766e+01 -3.7291e+00 +1.3690e+00 +2.1325e+00 +4.0150e+00 +3.7272e+00 +2.2240e+00 +2.6586e+00 +8.0954e-01 +3.1362e+00 +1.0801e+00
988158 0 +6.741153737e-01 -4.375588463e+01 -4.375588463e+01 -3.7263e+00 +1.3673e+00 +2.1296e+00 +4.0136e+00 +3.7288e+00 +2.2252e+00 +2.6584e+00 +8.1151e-01 +3.1374e+00 +1.0782e+00
988170 0 +6.541537251e-01 -4.377584627e+01 -4.377584627e+01 -3.7249e+00 +1.3664e+00 +2.1280e+00 +4.0128e+00 +3.7298e+00 +2.2258e+00 +2.6581e+00 +8.1262e-01 +3.1380e+00 +1.0768e+00
988182 0 +6.134041810e-01 -4.381659582e+01 -4.381659582e+01 -3.7251e+00 +1.3665e+00 +2.1280e+00 +4.0126e+00 +3.7300e+00 +2.2257e+00 +2.6578e+00 +8.1265e-01 +3.1377e+00 +1.0765e+00
988206 0 +5.885245523e-01 -4.384147545e+01 -4.384147545e+01 -3.7252e+00 +1.3668e+00 +2.1282e+00 +4.0126e+00 +3.7301e+00 +2.2253e+00 +2.6578e+00 +8.1248e-01 +3.1374e+00 +1.0772e+00
988266 0 +5.744093523e-01 -4.385559065e+01 -4.385559065e+01 -3.7255e+00 +1.3671e+00 +2.1285e+00 +4.0127e+00 +3.7301e+00 +2.2251e+00 +2.6579e+00 +8.1228e-01 +3.1371e+00 +1.0776e+00
988566 0 +5.570510363e-01 -4.387294896e+01 -4.387294896e+01 -3.7256e+00 +1.3673e+00 +2.1287e+00 +4.0124e+00 +3.7304e+00 +2.2252e+00 +2.6582e+00 +8.1220e-01 +3.1371e+00 +1.0771e+00
988590 0 +5.431885421e-01 -4.388681146e+01 -4.388681146e+01 -3.7257e+00 +1.3673e+00 +2.1290e+00 +4.0117e+00 +3.7308e+00 +2.2256e+00 +2.6586e+00 +8.1214e-01 +3.1371e+00 +1.0762e+00
988614 0 +5.295207995e-01 -4.390047920e+01 -4.390047920e+01 -3.7258e+00 +1.3673e+00 +2.1294e+00 +4.0110e+00 +3.7313e+00 +2.2261e+00 +2.6591e+00 +8.1207e-01 +3.1371e+00 +1.0751e+00
988626 0 +4.832750988e-01 -4.394672490e+01 -4.394672490e+01 -3.7261e+00 +1.3674e+00 +2.1303e+00 +4.0091e+00 +3.7325e+00 +2.2274e+00 +2.6604e+00 +8.1187e-01 +3.1371e+00 +1.0724e+00
988638 0 +3.992796486e-01 -4.403072035e+01 -4.403072035e+01 -3.7273e+00 +1.3677e+00 +2.1341e+00 +4.0014e+00 +3.7373e+00 +2.2325e+00 +2.6654e+00 +8.1110e-01 +3.1371e+00 +1.0617e+00
988662 0 +3.268508596e-01 -4.410314914e+01 -4.410314914e+01 -3.7269e+00 +1.3677e+00 +2.1331e+00 +4.0034e+00 +3.7361e+00 +2.2312e+00 +2.6641e+00 +8.1130e-01 +3.1371e+00 +1.0645e+00
% f evaluations | g evaluations | best noise-free fitness - Fopt (8.539000000000e+01) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.294624241e+01 +9.833624241e+01 +9.833624241e+01 +3.1732e+00 +3.1504e+00 +9.4104e-01 +1.4850e+00 +3.4339e+00 +1.6319e+00 -1.6864e+00 +2.6615e-01 +3.2666e+00 -3.0471e+00
4 0 +1.294624124e+01 +9.833624124e+01 +9.833624124e+01 +3.1732e+00 +3.1504e+00 +9.4104e-01 +1.4850e+00 +3.4339e+00 +1.6319e+00 -1.6864e+00 +2.6615e-01 +3.2666e+00 -3.0471e+00
14 0 +3.252786847e+00 +8.864278685e+01 +8.864278685e+01 +2.7161e+00 +3.2045e+00 +6.9223e-01 +1.9483e+00 +2.9551e+00 +1.3996e+00 -1.5013e+00 +1.7634e-02 +2.8767e+00 -3.0247e+00
38 0 +3.161130012e+00 +8.855113001e+01 +8.855113001e+01 +2.7160e+00 +3.2057e+00 +6.9239e-01 +1.9487e+00 +2.9523e+00 +1.3975e+00 -1.4999e+00 +1.4950e-02 +2.8753e+00 -3.0252e+00
866 0 +3.054858301e+00 +8.844485830e+01 +8.844485830e+01 +2.7158e+00 +3.2057e+00 +6.9105e-01 +1.9486e+00 +2.9538e+00 +1.3970e+00 -1.4997e+00 +1.4640e-02 +2.8737e+00 -3.0253e+00
878 0 +2.705395058e+00 +8.809539506e+01 +8.809539506e+01 +2.7149e+00 +3.2057e+00 +6.8706e-01 +1.9482e+00 +2.9578e+00 +1.3959e+00 -1.4990e+00 +1.3874e-02 +2.8693e+00 -3.0256e+00
890 0 +2.460076508e+00 +8.785007651e+01 +8.785007651e+01 +2.7115e+00 +3.2057e+00 +6.7109e-01 +1.9469e+00 +2.9736e+00 +1.3913e+00 -1.4962e+00 +1.0814e-02 +2.8517e+00 -3.0271e+00
926 0 +2.432518697e+00 +8.782251870e+01 +8.782251870e+01 +2.7112e+00 +3.2057e+00 +6.6956e-01 +1.9468e+00 +2.9751e+00 +1.3909e+00 -1.4960e+00 +1.0521e-02 +2.8500e+00 -3.0272e+00
962 0 +2.327628546e+00 +8.771762855e+01 +8.771762855e+01 +2.7107e+00 +3.2057e+00 +6.6749e-01 +1.9467e+00 +2.9772e+00 +1.3903e+00 -1.4956e+00 +1.0126e-02 +2.8478e+00 -3.0274e+00
1382 0 +2.276831064e+00 +8.766683106e+01 +8.766683106e+01 +2.7108e+00 +3.2056e+00 +6.6956e-01 +1.9468e+00 +2.9753e+00 +1.3906e+00 -1.4957e+00 +1.1215e-02 +2.8494e+00 -3.0274e+00
1394 0 +2.211404648e+00 +8.760140465e+01 +8.760140465e+01 +2.7106e+00 +3.2055e+00 +6.6952e-01 +1.9468e+00 +2.9752e+00 +1.3904e+00 -1.4956e+00 +1.1439e-02 +2.8495e+00 -3.0273e+00
1406 0 +2.095200330e+00 +8.748520033e+01 +8.748520033e+01 +2.7103e+00 +3.2053e+00 +6.6945e-01 +1.9469e+00 +2.9751e+00 +1.3901e+00 -1.4954e+00 +1.1786e-02 +2.8497e+00 -3.0272e+00
2178 0 +1.971306559e+00 +8.736130656e+01 +8.736130656e+01 +2.7100e+00 +3.2043e+00 +6.7121e-01 +1.9463e+00 +2.9752e+00 +1.3891e+00 -1.4949e+00 +1.3090e-02 +2.8495e+00 -3.0276e+00
2274 0 +1.949746122e+00 +8.733974612e+01 +8.733974612e+01 +2.7100e+00 +3.2043e+00 +6.7132e-01 +1.9463e+00 +2.9752e+00 +1.3891e+00 -1.4949e+00 +1.3066e-02 +2.8495e+00 -3.0277e+00
22935 0 +1.236538652e+00 +8.662653865e+01 +8.662653865e+01 -2.0525e-01 -7.8537e-01 +3.4043e+00 +5.4817e-01 -3.5500e-01 +3.8750e-02 -2.9096e+00 +1.3062e+00 +7.3195e-02 +2.0567e+00
22971 0 +1.184324706e+00 +8.657432471e+01 +8.657432471e+01 -2.0506e-01 -7.8517e-01 +3.4044e+00 +5.4771e-01 -3.5514e-01 +3.8367e-02 -2.9095e+00 +1.3060e+00 +7.3320e-02 +2.0566e+00
228108 0 +9.912302431e-01 +8.638123024e+01 +8.638123024e+01 +2.1033e+00 +2.6784e+00 +3.1331e+00 +3.3625e-01 +2.7457e+00 -3.2926e+00 +1.8264e+00 -3.0480e+00 -2.4610e+00 -2.1512e+00
228144 0 +9.397468919e-01 +8.632974689e+01 +8.632974689e+01 +2.1030e+00 +2.6794e+00 +3.1338e+00 +3.3576e-01 +2.7468e+00 -3.2924e+00 +1.8259e+00 -3.0483e+00 -2.4620e+00 -2.1518e+00
228180 0 +8.606418437e-01 +8.625064184e+01 +8.625064184e+01 +2.1029e+00 +2.6813e+00 +3.1344e+00 +3.3462e-01 +2.7506e+00 -3.2908e+00 +1.8253e+00 -3.0501e+00 -2.4657e+00 -2.1531e+00
228204 0 +8.060722929e-01 +8.619607229e+01 +8.619607229e+01 +2.1024e+00 +2.6811e+00 +3.1351e+00 +3.3493e-01 +2.7490e+00 -3.2920e+00 +1.8249e+00 -3.0487e+00 -2.4640e+00 -2.1530e+00
228228 0 +7.774002297e-01 +8.616740023e+01 +8.616740023e+01 +2.1025e+00 +2.6811e+00 +3.1350e+00 +3.3487e-01 +2.7493e+00 -3.2918e+00 +1.8250e+00 -3.0489e+00 -2.4644e+00 -2.1530e+00
